r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-3.447184393349987,4.986558633390814e-05,6.608600616455078,True,False,,,103,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-03,1688489223,689.7774147987366,956768,cool-unicorn,128.131.172.180,689.7774147987366,0,103,0.0026340484619140625
-3.668159618684328,5.159997090231627e-05,6.630754709243774,True,False,,,104,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-10,1688489230,696.4081695079803,956768,cool-unicorn,128.131.172.180,696.4081695079803,0,104,0.0026340484619140625
-3.630573951378513,4.951987284584902e-05,6.608028411865234,True,False,,,105,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-17,1688489237,703.0161979198456,956768,cool-unicorn,128.131.172.180,703.0161979198456,0,105,0.0026340484619140625
-3.6641622596132475,5.044863428338431e-05,6.607202053070068,True,False,,,106,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-23,1688489243,709.6233999729156,956768,cool-unicorn,128.131.172.180,709.6233999729156,0,106,0.0026340484619140625
-3.404117760068827,5.157904888619669e-05,6.634344100952148,True,False,,,107,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-30,1688489250,716.2577440738678,956768,cool-unicorn,128.131.172.180,716.2577440738678,0,107,0.0026340484619140625
-3.6555210109279423,4.982356040272862e-05,6.618653297424316,True,False,,,108,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-36,1688489256,722.8763973712921,956768,cool-unicorn,128.131.172.180,722.8763973712921,0,108,0.0026340484619140625
-3.3939736399187095,4.982574319001287e-05,6.651882648468018,True,False,,,109,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-43,1688489263,729.5282800197601,956768,cool-unicorn,128.131.172.180,729.5282800197601,0,109,0.0026340484619140625
-3.394169860589866,4.9454924010206014e-05,6.775421380996704,True,False,,,110,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-50,1688489270,736.3037014007568,956768,cool-unicorn,128.131.172.180,736.3037014007568,0,110,0.0026340484619140625
-3.5313272684031256,4.981397796655074e-05,6.590875864028931,True,False,,,111,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-47-56,1688489276,742.8945772647858,956768,cool-unicorn,128.131.172.180,742.8945772647858,0,111,0.0026340484619140625
-3.666488078013088,5.399814108386636e-05,6.581772804260254,True,False,,,112,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-03,1688489283,749.476350069046,956768,cool-unicorn,128.131.172.180,749.476350069046,0,112,0.0026340484619140625
-3.4970398335187634,5.1859806262655184e-05,6.584395885467529,True,False,,,113,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-10,1688489290,756.0607459545135,956768,cool-unicorn,128.131.172.180,756.0607459545135,0,113,0.0026340484619140625
-3.4042441261917387,4.9362919526174664e-05,6.575733184814453,True,False,,,114,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-16,1688489296,762.636479139328,956768,cool-unicorn,128.131.172.180,762.636479139328,0,114,0.0026340484619140625
-3.4730635303346498,4.9763821152737364e-05,6.579016923904419,True,False,,,115,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-23,1688489303,769.2154960632324,956768,cool-unicorn,128.131.172.180,769.2154960632324,0,115,0.0026340484619140625
-3.5086391778208723,5.084750955575146e-05,6.592993497848511,True,False,,,116,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-29,1688489309,775.8084895610809,956768,cool-unicorn,128.131.172.180,775.8084895610809,0,116,0.0026340484619140625
-3.3800851999725317,5.042064731242135e-05,6.58304762840271,True,False,,,117,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-36,1688489316,782.3915371894836,956768,cool-unicorn,128.131.172.180,782.3915371894836,0,117,0.0026340484619140625
-3.358450050464398,4.9599650083109736e-05,6.652586460113525,True,False,,,118,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-43,1688489323,789.0441236495972,956768,cool-unicorn,128.131.172.180,789.0441236495972,0,118,0.0026340484619140625
-3.2423395717056516,4.95710592076648e-05,6.6178200244903564,True,False,,,119,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-49,1688489329,795.6619436740875,956768,cool-unicorn,128.131.172.180,795.6619436740875,0,119,0.0026340484619140625
-3.367501564557565,4.92728577228263e-05,6.626654863357544,True,False,,,120,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-48-56,1688489336,802.2885985374451,956768,cool-unicorn,128.131.172.180,802.2885985374451,0,120,0.0026340484619140625
-3.274968152451963,4.893950608675368e-05,6.642861604690552,True,False,,,121,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-02,1688489342,808.9314601421356,956768,cool-unicorn,128.131.172.180,808.9314601421356,0,121,0.0026340484619140625
-3.4773300314906854,5.015476199332625e-05,6.617337226867676,True,False,,,122,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-09,1688489349,815.5487973690033,956768,cool-unicorn,128.131.172.180,815.5487973690033,0,122,0.0026340484619140625
-3.5841720767961056,5.0318631110712886e-05,6.647758960723877,True,False,,,123,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-16,1688489356,822.1965563297272,956768,cool-unicorn,128.131.172.180,822.1965563297272,0,123,0.0026340484619140625
-3.4063220217680414,5.11752296006307e-05,6.635075569152832,True,False,,,124,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-22,1688489362,828.83163189888,956768,cool-unicorn,128.131.172.180,828.83163189888,0,124,0.0026340484619140625
-3.4426037205139717,5.0673275836743414e-05,6.629025459289551,True,False,,,125,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-29,1688489369,835.4606573581696,956768,cool-unicorn,128.131.172.180,835.4606573581696,0,125,0.0026340484619140625
-3.4516275303111192,5.060595503891818e-05,6.625535726547241,True,False,,,126,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-36,1688489376,842.0861930847168,956768,cool-unicorn,128.131.172.180,842.0861930847168,0,126,0.0026340484619140625
-3.478157706404461,4.963107130606659e-05,6.631359577178955,True,False,,,127,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-42,1688489382,848.7175526618958,956768,cool-unicorn,128.131.172.180,848.7175526618958,0,127,0.0026340484619140625
-3.3657733369793963,4.89072990603745e-05,6.624186277389526,True,False,,,128,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-49,1688489389,855.3417389392853,956768,cool-unicorn,128.131.172.180,855.3417389392853,0,128,0.0026340484619140625
-3.3568425942483837,4.814390558749437e-05,6.643643617630005,True,False,,,129,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-49-55,1688489395,861.9853825569153,956768,cool-unicorn,128.131.172.180,861.9853825569153,0,129,0.0026340484619140625
-3.4811065736163695,4.9427941121393815e-05,6.6458234786987305,True,False,,,130,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-02,1688489402,868.631206035614,956768,cool-unicorn,128.131.172.180,868.631206035614,0,130,0.0026340484619140625
-3.5415582806109835,5.002225225325674e-05,6.645735740661621,True,False,,,131,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-09,1688489409,875.2769417762756,956768,cool-unicorn,128.131.172.180,875.2769417762756,0,131,0.0026340484619140625
-3.428224451148912,4.9689977458911017e-05,6.659968137741089,True,False,,,132,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-15,1688489415,881.9369099140167,956768,cool-unicorn,128.131.172.180,881.9369099140167,0,132,0.0026340484619140625
-3.511607685475569,4.949329377268441e-05,6.687395334243774,True,False,,,133,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-22,1688489422,888.6243052482605,956768,cool-unicorn,128.131.172.180,888.6243052482605,0,133,0.0026340484619140625
-3.4212874726495537,5.059004615759477e-05,6.639727354049683,True,False,,,134,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-29,1688489429,895.2640326023102,956768,cool-unicorn,128.131.172.180,895.2640326023102,0,134,0.0026340484619140625
-3.5480913890845027,4.9964502977672964e-05,6.655590772628784,True,False,,,135,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-35,1688489435,901.919623374939,956768,cool-unicorn,128.131.172.180,901.919623374939,0,135,0.0026340484619140625
-3.3803731509110517,4.906246977043338e-05,6.658253192901611,True,False,,,136,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-42,1688489442,908.5778765678406,956768,cool-unicorn,128.131.172.180,908.5778765678406,0,136,0.0026340484619140625
-3.2046626985120494,4.9208068958250806e-05,6.620472192764282,True,False,,,137,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-49,1688489449,915.1983487606049,956768,cool-unicorn,128.131.172.180,915.1983487606049,0,137,0.0026340484619140625
-3.258665585762275,4.897451071883552e-05,6.650485515594482,True,False,,,138,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-50-55,1688489455,921.8488342761993,956768,cool-unicorn,128.131.172.180,921.8488342761993,0,138,0.0026340484619140625
-3.198965495307551,4.883464134763926e-05,6.646733999252319,True,False,,,139,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-02,1688489462,928.4955682754517,956768,cool-unicorn,128.131.172.180,928.4955682754517,0,139,0.0026340484619140625
-3.3179583392099823,4.896310201729648e-05,6.628520250320435,True,False,,,140,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-09,1688489469,935.1240885257721,956768,cool-unicorn,128.131.172.180,935.1240885257721,0,140,0.0026340484619140625
-3.2367919525766875,4.8768964916234836e-05,6.645745515823364,True,False,,,141,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-15,1688489475,941.7698340415955,956768,cool-unicorn,128.131.172.180,941.7698340415955,0,141,0.0026340484619140625
-3.155400673149325,4.82909417769406e-05,6.617430210113525,True,False,,,142,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-22,1688489482,948.387264251709,956768,cool-unicorn,128.131.172.180,948.387264251709,0,142,0.0026340484619140625
-3.2934900911146334,4.8252895794576034e-05,6.622622013092041,True,False,,,143,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-29,1688489489,955.009886264801,956768,cool-unicorn,128.131.172.180,955.009886264801,0,143,0.0026340484619140625
-3.4370905547389867,4.991921377950348e-05,6.658001661300659,True,False,,,144,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-35,1688489495,961.6678879261017,956768,cool-unicorn,128.131.172.180,961.6678879261017,0,144,0.0026340484619140625
-3.2059679874130276,4.8687430535210297e-05,6.666840314865112,True,False,,,145,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-42,1688489502,968.3347282409668,956768,cool-unicorn,128.131.172.180,968.3347282409668,0,145,0.0026340484619140625
-3.173957851020764,4.8894267820287496e-05,6.6884613037109375,True,False,,,146,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-49,1688489509,975.0231895446777,956768,cool-unicorn,128.131.172.180,975.0231895446777,0,146,0.0026340484619140625
-3.252732254650223,4.8571509978501126e-05,6.643654108047485,True,False,,,147,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-51-55,1688489515,981.6668436527252,956768,cool-unicorn,128.131.172.180,981.6668436527252,0,147,0.0026340484619140625
-3.1965544554913077,5.0642829592106864e-05,6.640315771102905,True,False,,,148,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-52-02,1688489522,988.3071594238281,956768,cool-unicorn,128.131.172.180,988.3071594238281,0,148,0.0026340484619140625
-3.129520307623962,4.9657770432531834e-05,6.6298744678497314,True,False,,,149,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-52-08,1688489528,994.9370338916779,956768,cool-unicorn,128.131.172.180,994.9370338916779,0,149,0.0026340484619140625
-3.093829529839041,5.1384438847890124e-05,6.59647798538208,True,True,,,150,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-52-15,1688489535,1001.5335118770599,956768,cool-unicorn,128.131.172.180,1001.5335118770599,0,150,0.0026340484619140625
