r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.01611710989164585,4.871121927862987e-05,3.1136891841888428,True,False,,,101,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-02,1688487182,312.21619939804077,950464,cool-unicorn,128.131.172.180,312.21619939804077,0,101,0.0016808509826660156
-0.015549922339811676,4.7860135964583606e-05,3.115119218826294,True,False,,,102,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-05,1688487185,315.33131861686707,950464,cool-unicorn,128.131.172.180,315.33131861686707,0,102,0.0016808509826660156
-0.01707044572512063,4.906304820906371e-05,3.119852304458618,True,False,,,103,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-08,1688487188,318.4511709213257,950464,cool-unicorn,128.131.172.180,318.4511709213257,0,103,0.0016808509826660156
-0.016880151039664053,4.9683661927701905e-05,3.113093852996826,True,False,,,104,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-11,1688487191,321.5642647743225,950464,cool-unicorn,128.131.172.180,321.5642647743225,0,104,0.0016808509826660156
-0.016853377515764094,4.860391345573589e-05,3.115298271179199,True,False,,,105,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-14,1688487194,324.6795630455017,950464,cool-unicorn,128.131.172.180,324.6795630455017,0,105,0.0016808509826660156
-0.01740491481857799,4.913333395961672e-05,3.1134531497955322,True,False,,,106,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-17,1688487197,327.79301619529724,950464,cool-unicorn,128.131.172.180,327.79301619529724,0,106,0.0016808509826660156
-0.019199584191343762,5.1024930144194514e-05,3.1161434650421143,True,False,,,107,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-20,1688487200,330.90915966033936,950464,cool-unicorn,128.131.172.180,330.90915966033936,0,107,0.0016808509826660156
-0.01592281209682887,4.865182563662529e-05,3.118246078491211,True,False,,,108,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-23,1688487203,334.02740573883057,950464,cool-unicorn,128.131.172.180,334.02740573883057,0,108,0.0016808509826660156
-0.01636933373978854,4.954370888299309e-05,3.139894962310791,True,False,,,109,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-26,1688487206,337.16730070114136,950464,cool-unicorn,128.131.172.180,337.16730070114136,0,109,0.0016808509826660156
-0.017293697615156076,4.8212976253125817e-05,3.1052470207214355,True,False,,,110,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-30,1688487210,340.2725477218628,950464,cool-unicorn,128.131.172.180,340.2725477218628,0,110,0.0016808509826660156
-0.015593343479101409,4.875086233369075e-05,3.113008499145508,True,False,,,111,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-33,1688487213,343.3855562210083,950464,cool-unicorn,128.131.172.180,343.3855562210083,0,111,0.0016808509826660156
-0.017353770988005796,4.921328945783898e-05,3.1169228553771973,True,False,,,112,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-36,1688487216,346.5024790763855,950464,cool-unicorn,128.131.172.180,346.5024790763855,0,112,0.0016808509826660156
-0.0162143378012399,4.850168988923542e-05,3.125516653060913,True,False,,,113,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-39,1688487219,349.6279957294464,950464,cool-unicorn,128.131.172.180,349.6279957294464,0,113,0.0016808509826660156
-0.015399985861942373,4.964493928127922e-05,3.126544713973999,True,False,,,114,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-42,1688487222,352.7545404434204,950464,cool-unicorn,128.131.172.180,352.7545404434204,0,114,0.0016808509826660156
-0.015381973398268793,4.8021091060945764e-05,3.1286087036132812,True,False,,,115,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-45,1688487225,355.8831491470337,950464,cool-unicorn,128.131.172.180,355.8831491470337,0,115,0.0016808509826660156
-0.015597958223137531,4.7506218834314495e-05,3.135779857635498,True,False,,,116,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-48,1688487228,359.0189290046692,950464,cool-unicorn,128.131.172.180,359.0189290046692,0,116,0.0016808509826660156
-0.01570690964325916,4.802365947398357e-05,3.135732412338257,True,False,,,117,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-51,1688487231,362.15466141700745,950464,cool-unicorn,128.131.172.180,362.15466141700745,0,117,0.0016808509826660156
-0.016335769838578373,4.845954026677646e-05,3.132535696029663,True,False,,,118,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-55,1688487235,365.2871971130371,950464,cool-unicorn,128.131.172.180,365.2871971130371,0,118,0.0016808509826660156
-0.015955404940975717,4.796904977411032e-05,3.16296124458313,True,False,,,119,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-13-58,1688487238,368.45015835762024,950464,cool-unicorn,128.131.172.180,368.45015835762024,0,119,0.0016808509826660156
-0.01577548773387342,4.871167038800195e-05,3.1293835639953613,True,False,,,120,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-01,1688487241,371.5795419216156,950464,cool-unicorn,128.131.172.180,371.5795419216156,0,120,0.0016808509826660156
-0.01628357224150969,5.0782491598511115e-05,3.13132381439209,True,False,,,121,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-04,1688487244,374.7108657360077,950464,cool-unicorn,128.131.172.180,374.7108657360077,0,121,0.0016808509826660156
-0.01574782166580818,4.8851536121219397e-05,3.1310644149780273,True,False,,,122,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-07,1688487247,377.8419301509857,950464,cool-unicorn,128.131.172.180,377.8419301509857,0,122,0.0016808509826660156
-0.016361835136571655,4.849087417824194e-05,3.1299099922180176,True,False,,,123,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-10,1688487250,380.97184014320374,950464,cool-unicorn,128.131.172.180,380.97184014320374,0,123,0.0016808509826660156
-0.01823688990188648,4.9608308472670615e-05,3.1268982887268066,True,False,,,124,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-13,1688487253,384.09873843193054,950464,cool-unicorn,128.131.172.180,384.09873843193054,0,124,0.0016808509826660156
-0.015497660415022754,5.0276339607080445e-05,3.1355531215667725,True,False,,,125,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-17,1688487257,387.2342915534973,950464,cool-unicorn,128.131.172.180,387.2342915534973,0,125,0.0016808509826660156
-0.01619359486737156,4.883059227722697e-05,3.13846492767334,True,False,,,126,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-20,1688487260,390.37275648117065,950464,cool-unicorn,128.131.172.180,390.37275648117065,0,126,0.0016808509826660156
-0.017213556302484397,4.9174395826412365e-05,3.131051540374756,True,False,,,127,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-23,1688487263,393.5038080215454,950464,cool-unicorn,128.131.172.180,393.5038080215454,0,127,0.0016808509826660156
-0.017134357378070963,4.9662059609545395e-05,3.1211369037628174,True,False,,,128,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-26,1688487266,396.6249449253082,950464,cool-unicorn,128.131.172.180,396.6249449253082,0,128,0.0016808509826660156
-0.016005152834428802,4.980859739589505e-05,3.1244850158691406,True,False,,,129,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-29,1688487269,399.74942994117737,950464,cool-unicorn,128.131.172.180,399.74942994117737,0,129,0.0016808509826660156
-0.017399707416606142,4.897431063000113e-05,3.1224238872528076,True,False,,,130,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-32,1688487272,402.8718538284302,950464,cool-unicorn,128.131.172.180,402.8718538284302,0,130,0.0016808509826660156
-0.016304407713867142,4.86753269797191e-05,3.1268043518066406,True,False,,,131,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-35,1688487275,405.9986581802368,950464,cool-unicorn,128.131.172.180,405.9986581802368,0,131,0.0016808509826660156
-0.015368630076346467,4.7158617235254496e-05,3.1272895336151123,True,False,,,132,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-38,1688487278,409.12594771385193,950464,cool-unicorn,128.131.172.180,409.12594771385193,0,132,0.0016808509826660156
-0.015451013630243732,4.752234963234514e-05,3.123826026916504,True,False,,,133,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-42,1688487282,412.24977374076843,950464,cool-unicorn,128.131.172.180,412.24977374076843,0,133,0.0016808509826660156
-0.015443419227772377,4.766481288243085e-05,3.127314329147339,True,False,,,134,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-45,1688487285,415.37708806991577,950464,cool-unicorn,128.131.172.180,415.37708806991577,0,134,0.0016808509826660156
-0.017312127973735436,4.848460230277851e-05,3.129924774169922,True,False,,,135,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-48,1688487288,418.5070128440857,950464,cool-unicorn,128.131.172.180,418.5070128440857,0,135,0.0016808509826660156
-0.01637542433154751,4.8777423216961324e-05,3.162588357925415,True,False,,,136,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-51,1688487291,421.6696012020111,950464,cool-unicorn,128.131.172.180,421.6696012020111,0,136,0.0016808509826660156
-0.015210077893389639,4.8110890929820016e-05,3.1308841705322266,True,False,,,137,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-54,1688487294,424.80048537254333,950464,cool-unicorn,128.131.172.180,424.80048537254333,0,137,0.0016808509826660156
-0.015891817293833398,4.917982732877135e-05,3.132974863052368,True,False,,,138,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-14-57,1688487297,427.9334602355957,950464,cool-unicorn,128.131.172.180,427.9334602355957,0,138,0.0016808509826660156
-0.01615120957906237,4.842543421545997e-05,3.1289820671081543,True,False,,,139,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-00,1688487300,431.06244230270386,950464,cool-unicorn,128.131.172.180,431.06244230270386,0,139,0.0016808509826660156
-0.01516605028817309,4.8485788283869624e-05,3.1296989917755127,True,False,,,140,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-03,1688487303,434.19214129447937,950464,cool-unicorn,128.131.172.180,434.19214129447937,0,140,0.0016808509826660156
-0.01806160199700439,4.892818469670601e-05,3.129765033721924,True,False,,,141,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-07,1688487307,437.3219063282013,950464,cool-unicorn,128.131.172.180,437.3219063282013,0,141,0.0016808509826660156
-0.01567501359986085,4.8292997234966606e-05,3.1305625438690186,True,False,,,142,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-10,1688487310,440.4524688720703,950464,cool-unicorn,128.131.172.180,440.4524688720703,0,142,0.0016808509826660156
-0.015788965380245896,4.749051004182547e-05,3.156877279281616,True,False,,,143,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-13,1688487313,443.60934615135193,950464,cool-unicorn,128.131.172.180,443.60934615135193,0,143,0.0016808509826660156
-0.016923548779439537,4.8507528845220804e-05,3.1326770782470703,True,False,,,144,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-16,1688487316,446.742023229599,950464,cool-unicorn,128.131.172.180,446.742023229599,0,144,0.0016808509826660156
-0.015238339050223247,4.803409683518112e-05,3.1346652507781982,True,False,,,145,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-19,1688487319,449.8766884803772,950464,cool-unicorn,128.131.172.180,449.8766884803772,0,145,0.0016808509826660156
-0.016041053396384914,4.9026875785784796e-05,3.132319927215576,True,False,,,146,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-22,1688487322,453.0090084075928,950464,cool-unicorn,128.131.172.180,453.0090084075928,0,146,0.0016808509826660156
-0.016732282015637177,4.926344990963116e-05,3.1271421909332275,True,False,,,147,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-25,1688487325,456.136150598526,950464,cool-unicorn,128.131.172.180,456.136150598526,0,147,0.0016808509826660156
-0.01651136186416595,4.9038684664992616e-05,3.1336636543273926,True,False,,,148,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-29,1688487329,459.2698142528534,950464,cool-unicorn,128.131.172.180,459.2698142528534,0,148,0.0016808509826660156
-0.015841055999313246,4.908709161099978e-05,3.1274795532226562,True,False,,,149,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-32,1688487332,462.39729380607605,950464,cool-unicorn,128.131.172.180,462.39729380607605,0,149,0.0016808509826660156
-0.01581696073626069,4.820715548703447e-05,3.1437876224517822,True,True,,,150,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-15-35,1688487335,465.54108142852783,950464,cool-unicorn,128.131.172.180,465.54108142852783,0,150,0.0016808509826660156
