r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.006472015647575497,5.078885078546591e-05,1.5475077629089355,True,False,,,100,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-37,1690477657,153.4944076538086,2775609,cool-unicorn,128.131.172.180,153.4944076538086,0,100,0.0018725395202636719
-0.00898515644322413,4.912743315799162e-05,1.5478858947753906,True,False,,,101,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-38,1690477658,155.04229354858398,2775609,cool-unicorn,128.131.172.180,155.04229354858398,0,101,0.0018725395202636719
-0.006285523684325546,5.043330747867003e-05,1.5475866794586182,True,False,,,102,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-40,1690477660,156.5898802280426,2775609,cool-unicorn,128.131.172.180,156.5898802280426,0,102,0.0018725395202636719
-0.00817015925265329,4.968896973878145e-05,1.5415019989013672,True,False,,,103,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-42,1690477662,158.13138222694397,2775609,cool-unicorn,128.131.172.180,158.13138222694397,0,103,0.0018725395202636719
-0.008441689975610504,5.0126356654800475e-05,1.5427749156951904,True,False,,,104,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-43,1690477663,159.67415714263916,2775609,cool-unicorn,128.131.172.180,159.67415714263916,0,104,0.0018725395202636719
-0.008977774916736847,4.822637129109353e-05,1.5462710857391357,True,False,,,105,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-45,1690477665,161.2204282283783,2775609,cool-unicorn,128.131.172.180,161.2204282283783,0,105,0.0018725395202636719
-0.008949065646929225,4.772840111400001e-05,1.5460000038146973,True,False,,,106,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-46,1690477666,162.766428232193,2775609,cool-unicorn,128.131.172.180,162.766428232193,0,106,0.0018725395202636719
-0.009478053559751343,4.7838508180575445e-05,1.572925329208374,True,False,,,107,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-48,1690477668,164.33935356140137,2775609,cool-unicorn,128.131.172.180,164.33935356140137,0,107,0.0018725395202636719
-0.00791880211671047,4.8864723794395104e-05,1.547548532485962,True,False,,,108,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-49,1690477669,165.88690209388733,2775609,cool-unicorn,128.131.172.180,165.88690209388733,0,108,0.0018725395202636719
-0.00911811074057119,4.831711339647882e-05,1.5481748580932617,True,False,,,109,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-51,1690477671,167.4350769519806,2775609,cool-unicorn,128.131.172.180,167.4350769519806,0,109,0.0018725395202636719
-0.009423526587101966,4.778384754899889e-05,1.5482151508331299,True,False,,,110,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-52,1690477672,168.98329210281372,2775609,cool-unicorn,128.131.172.180,168.98329210281372,0,110,0.0018725395202636719
-0.008112171212430862,4.979759978596121e-05,1.5469355583190918,True,False,,,111,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-54,1690477674,170.5302276611328,2775609,cool-unicorn,128.131.172.180,170.5302276611328,0,111,0.0018725395202636719
-0.008462969714549386,4.9874914111569524e-05,1.5491001605987549,True,False,,,112,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-55,1690477675,172.07932782173157,2775609,cool-unicorn,128.131.172.180,172.07932782173157,0,112,0.0018725395202636719
-0.00847886192883975,4.923728556605056e-05,1.550032377243042,True,False,,,113,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-57,1690477677,173.6293601989746,2775609,cool-unicorn,128.131.172.180,173.6293601989746,0,113,0.0018725395202636719
-0.0083447648137106,4.9823014705907553e-05,1.5516705513000488,True,False,,,114,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-59,1690477679,175.18103075027466,2775609,cool-unicorn,128.131.172.180,175.18103075027466,0,114,0.0018725395202636719
-0.008914555453693677,4.7928962885634974e-05,1.5571560859680176,True,False,,,115,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-00,1690477680,176.73818683624268,2775609,cool-unicorn,128.131.172.180,176.73818683624268,0,115,0.0018725395202636719
-0.008905317407454795,4.778340371558443e-05,1.5488030910491943,True,False,,,116,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-02,1690477682,178.28698992729187,2775609,cool-unicorn,128.131.172.180,178.28698992729187,0,116,0.0018725395202636719
-0.008943314886158774,4.8297650209860876e-05,1.5509512424468994,True,False,,,117,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-03,1690477683,179.83794116973877,2775609,cool-unicorn,128.131.172.180,179.83794116973877,0,117,0.0018725395202636719
-0.008914825780400067,4.958199860993773e-05,1.5514602661132812,True,False,,,118,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-05,1690477685,181.38940143585205,2775609,cool-unicorn,128.131.172.180,181.38940143585205,0,118,0.0018725395202636719
-0.00884566057517642,4.910147617920302e-05,1.5492527484893799,True,False,,,119,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-06,1690477686,182.93865418434143,2775609,cool-unicorn,128.131.172.180,182.93865418434143,0,119,0.0018725395202636719
-0.008508137648931225,4.967685163137503e-05,1.578449010848999,True,False,,,120,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-08,1690477688,184.51710319519043,2775609,cool-unicorn,128.131.172.180,184.51710319519043,0,120,0.0018725395202636719
-0.008347260470525407,4.843107672058977e-05,1.5491981506347656,True,False,,,121,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-09,1690477689,186.0663013458252,2775609,cool-unicorn,128.131.172.180,186.0663013458252,0,121,0.0018725395202636719
-0.006680748082730187,5.017442163079977e-05,1.5491306781768799,True,False,,,122,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-11,1690477691,187.61543202400208,2775609,cool-unicorn,128.131.172.180,187.61543202400208,0,122,0.0018725395202636719
-0.009413342902255203,4.8770743887871504e-05,1.550480842590332,True,False,,,123,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-13,1690477693,189.1659128665924,2775609,cool-unicorn,128.131.172.180,189.1659128665924,0,123,0.0018725395202636719
-0.009060559543322334,4.852058191318065e-05,1.5477867126464844,True,False,,,124,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-14,1690477694,190.7136995792389,2775609,cool-unicorn,128.131.172.180,190.7136995792389,0,124,0.0018725395202636719
-0.00906535124833947,4.968801295035519e-05,1.549018144607544,True,False,,,125,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-16,1690477696,192.26271772384644,2775609,cool-unicorn,128.131.172.180,192.26271772384644,0,125,0.0018725395202636719
-0.00944994906888541,4.915328463539481e-05,1.552232265472412,True,False,,,126,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-17,1690477697,193.81494998931885,2775609,cool-unicorn,128.131.172.180,193.81494998931885,0,126,0.0018725395202636719
-0.008857562354805313,4.947058187099174e-05,1.5777783393859863,True,False,,,127,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-19,1690477699,195.39272832870483,2775609,cool-unicorn,128.131.172.180,195.39272832870483,0,127,0.0018725395202636719
-0.007469741300318617,5.017154762754217e-05,1.5493707656860352,True,False,,,128,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-20,1690477700,196.94209909439087,2775609,cool-unicorn,128.131.172.180,196.94209909439087,0,128,0.0018725395202636719
-0.009696215151810095,4.932259980705567e-05,1.547419786453247,True,False,,,129,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-22,1690477702,198.48951888084412,2775609,cool-unicorn,128.131.172.180,198.48951888084412,0,129,0.0018725395202636719
-0.006050975084030787,5.1125727623002604e-05,1.5474395751953125,True,False,,,130,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-23,1690477703,200.03695845603943,2775609,cool-unicorn,128.131.172.180,200.03695845603943,0,130,0.0018725395202636719
-0.009280719819581939,5.0258389819646254e-05,1.557446002960205,True,False,,,131,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-25,1690477705,201.59440445899963,2775609,cool-unicorn,128.131.172.180,201.59440445899963,0,131,0.0018725395202636719
-0.00910369655452187,4.896848986390978e-05,1.5475122928619385,True,False,,,132,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-27,1690477707,203.14191675186157,2775609,cool-unicorn,128.131.172.180,203.14191675186157,0,132,0.0018725395202636719
-0.009011562844348557,4.8585970944259316e-05,1.5505716800689697,True,False,,,133,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-28,1690477708,204.69248843193054,2775609,cool-unicorn,128.131.172.180,204.69248843193054,0,133,0.0018725395202636719
-0.009439074487731314,4.9805563321569934e-05,1.5512046813964844,True,False,,,134,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-30,1690477710,206.24369311332703,2775609,cool-unicorn,128.131.172.180,206.24369311332703,0,134,0.0018725395202636719
-0.009324082223295569,4.8449259338667616e-05,1.5516161918640137,True,False,,,135,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-31,1690477711,207.79530930519104,2775609,cool-unicorn,128.131.172.180,207.79530930519104,0,135,0.0018725395202636719
-0.009230439684671934,4.839565008296631e-05,1.5482072830200195,True,False,,,136,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-33,1690477713,209.34351658821106,2775609,cool-unicorn,128.131.172.180,209.34351658821106,0,136,0.0018725395202636719
-0.009479668324368378,4.802980402018875e-05,1.556281328201294,True,False,,,137,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-34,1690477714,210.89979791641235,2775609,cool-unicorn,128.131.172.180,210.89979791641235,0,137,0.0018725395202636719
-0.008818694062327269,4.923706364934333e-05,1.5581512451171875,True,False,,,138,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-36,1690477716,212.45794916152954,2775609,cool-unicorn,128.131.172.180,212.45794916152954,0,138,0.0018725395202636719
-0.009487213330568876,4.883417204837315e-05,1.5484232902526855,True,False,,,139,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-37,1690477717,214.00637245178223,2775609,cool-unicorn,128.131.172.180,214.00637245178223,0,139,0.0018725395202636719
-0.005924341000707055,5.190599040361121e-05,1.547534704208374,True,False,,,140,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-39,1690477719,215.5539071559906,2775609,cool-unicorn,128.131.172.180,215.5539071559906,0,140,0.0018725395202636719
-0.00950721968325414,4.846186129725538e-05,1.5557715892791748,True,False,,,141,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-40,1690477720,217.10967874526978,2775609,cool-unicorn,128.131.172.180,217.10967874526978,0,141,0.0018725395202636719
-0.008077861100531863,4.932997399009764e-05,1.5494918823242188,True,False,,,142,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-42,1690477722,218.659170627594,2775609,cool-unicorn,128.131.172.180,218.659170627594,0,142,0.0018725395202636719
-0.005999640139133354,5.019313175580464e-05,1.5474305152893066,True,False,,,143,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-44,1690477724,220.2066011428833,2775609,cool-unicorn,128.131.172.180,220.2066011428833,0,143,0.0018725395202636719
-0.009473118536614505,4.7717498091515154e-05,1.5412602424621582,True,False,,,144,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-45,1690477725,221.74786138534546,2775609,cool-unicorn,128.131.172.180,221.74786138534546,0,144,0.0018725395202636719
-0.009454744621968904,4.761538002640009e-05,1.550485372543335,True,False,,,145,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-47,1690477727,223.2983467578888,2775609,cool-unicorn,128.131.172.180,223.2983467578888,0,145,0.0018725395202636719
-0.009348831022086976,4.901624924968928e-05,1.5482330322265625,True,False,,,146,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-48,1690477728,224.84657979011536,2775609,cool-unicorn,128.131.172.180,224.84657979011536,0,146,0.0018725395202636719
-0.009081263353683032,5.1726947276620194e-05,1.5948050022125244,True,False,,,147,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-50,1690477730,226.44138479232788,2775609,cool-unicorn,128.131.172.180,226.44138479232788,0,147,0.0018725395202636719
-0.00939768164490872,5.023606718168594e-05,1.5432400703430176,True,False,,,148,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-51,1690477731,227.9846248626709,2775609,cool-unicorn,128.131.172.180,227.9846248626709,0,148,0.0018725395202636719
-0.009189136398217149,4.8904064897214994e-05,1.5416648387908936,True,False,,,149,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-53,1690477733,229.5262897014618,2775609,cool-unicorn,128.131.172.180,229.5262897014618,0,149,0.0018725395202636719
-0.009282176206841712,4.818821980734356e-05,1.5376038551330566,True,True,,,150,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-08-54,1690477734,231.06389355659485,2775609,cool-unicorn,128.131.172.180,231.06389355659485,0,150,0.0018725395202636719
