r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-815868.6129516264,0.003641902365814076,141.198397397995,True,False,,,104,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-37-53,1690979873,15971.85708785057,3292204,cool-unicorn,128.131.172.180,15971.85708785057,0,104,0.0017147064208984375
-846567.8100807924,0.004201479555348442,145.69523739814758,True,False,,,105,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-40-18,1690980018,16117.552325248718,3292204,cool-unicorn,128.131.172.180,16117.552325248718,0,105,0.0017147064208984375
-835110.9690622021,0.004426866145593067,151.90036725997925,True,False,,,106,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-42-50,1690980170,16269.452692508698,3292204,cool-unicorn,128.131.172.180,16269.452692508698,0,106,0.0017147064208984375
-751910.935930829,0.0039951252160079775,155.78061079978943,True,False,,,107,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-45-26,1690980326,16425.233303308487,3292204,cool-unicorn,128.131.172.180,16425.233303308487,0,107,0.0017147064208984375
-872124.896488902,0.0033879921094950305,142.2924497127533,True,False,,,108,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-47-48,1690980468,16567.52575302124,3292204,cool-unicorn,128.131.172.180,16567.52575302124,0,108,0.0017147064208984375
-901023.2557727742,0.0031204216244589134,139.16445684432983,True,False,,,109,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-50-07,1690980607,16706.69020986557,3292204,cool-unicorn,128.131.172.180,16706.69020986557,0,109,0.0017147064208984375
-848257.3079254001,0.004139347428534279,136.26440739631653,True,False,,,110,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-52-24,1690980744,16842.954617261887,3292204,cool-unicorn,128.131.172.180,16842.954617261887,0,110,0.0017147064208984375
-864281.3251125909,0.0037182551961336685,133.7162754535675,True,False,,,111,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-54-37,1690980877,16976.670892715454,3292204,cool-unicorn,128.131.172.180,16976.670892715454,0,111,0.0017147064208984375
-919143.601284075,0.00392610331276444,126.51784038543701,True,False,,,112,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-56-44,1690981004,17103.18873310089,3292204,cool-unicorn,128.131.172.180,17103.18873310089,0,112,0.0017147064208984375
-933919.4044505267,0.003970217584864599,125.23671698570251,True,False,,,113,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-58-49,1690981129,17228.425450086594,3292204,cool-unicorn,128.131.172.180,17228.425450086594,0,113,0.0017147064208984375
-901250.965091819,0.003660674855581192,128.8717851638794,True,False,,,114,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-00-58,1690981258,17357.297235250473,3292204,cool-unicorn,128.131.172.180,17357.297235250473,0,114,0.0017147064208984375
-884532.4511991452,0.004066240651013686,130.54047918319702,True,False,,,115,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-03-09,1690981389,17487.83771443367,3292204,cool-unicorn,128.131.172.180,17487.83771443367,0,115,0.0017147064208984375
-993088.8933971582,0.003599829644670649,132.61892557144165,True,False,,,116,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-05-21,1690981521,17620.45664000511,3292204,cool-unicorn,128.131.172.180,17620.45664000511,0,116,0.0017147064208984375
-969430.5026577564,0.0037603055963302268,135.45558619499207,True,False,,,117,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-07-37,1690981657,17755.912226200104,3292204,cool-unicorn,128.131.172.180,17755.912226200104,0,117,0.0017147064208984375
-1075770.3115015188,0.003682509896506758,138.62638330459595,True,False,,,118,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-09-55,1690981795,17894.5386095047,3292204,cool-unicorn,128.131.172.180,17894.5386095047,0,118,0.0017147064208984375
-925570.8773994831,0.003312640384478982,141.6160786151886,True,False,,,119,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-12-17,1690981937,18036.15468811989,3292204,cool-unicorn,128.131.172.180,18036.15468811989,0,119,0.0017147064208984375
-877600.3447254115,0.003930840044858996,144.8663465976715,True,False,,,120,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-14-42,1690982082,18181.02103471756,3292204,cool-unicorn,128.131.172.180,18181.02103471756,0,120,0.0017147064208984375
-955117.4140962271,0.0040458446254660885,150.82470679283142,True,False,,,121,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-17-13,1690982233,18331.84574151039,3292204,cool-unicorn,128.131.172.180,18331.84574151039,0,121,0.0017147064208984375
-973432.527140083,0.0039007296011277504,158.4056475162506,True,False,,,122,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-19-51,1690982391,18490.251389026642,3292204,cool-unicorn,128.131.172.180,18490.251389026642,0,122,0.0017147064208984375
-999124.0929919105,0.0035641554129313135,144.97003555297852,True,False,,,123,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-22-16,1690982536,18635.22142457962,3292204,cool-unicorn,128.131.172.180,18635.22142457962,0,123,0.0017147064208984375
-1056810.2767100763,0.0038488751851559755,140.31296634674072,True,False,,,124,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-24-36,1690982676,18775.53439092636,3292204,cool-unicorn,128.131.172.180,18775.53439092636,0,124,0.0017147064208984375
-863049.7343152795,0.0033853650411685976,136.93165683746338,True,False,,,125,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-26-53,1690982813,18912.466047763824,3292204,cool-unicorn,128.131.172.180,18912.466047763824,0,125,0.0017147064208984375
-1038581.7469902035,0.0039001078601756944,134.92798924446106,True,False,,,126,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-29-08,1690982948,19047.394037008286,3292204,cool-unicorn,128.131.172.180,19047.394037008286,0,126,0.0017147064208984375
-1052686.0703762874,0.0035827131359553732,130.43993186950684,True,False,,,127,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-31-19,1690983079,19177.833968877792,3292204,cool-unicorn,128.131.172.180,19177.833968877792,0,127,0.0017147064208984375
-1014681.5747636515,0.0035579456219352323,124.04943513870239,True,False,,,128,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-33-23,1690983203,19301.883404016495,3292204,cool-unicorn,128.131.172.180,19301.883404016495,0,128,0.0017147064208984375
-998102.9379541704,0.0039243024876896015,126.96063017845154,True,False,,,129,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-35-30,1690983330,19428.844034194946,3292204,cool-unicorn,128.131.172.180,19428.844034194946,0,129,0.0017147064208984375
-933060.0363605915,0.003881889383762882,129.25037002563477,True,False,,,130,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-37-39,1690983459,19558.09440422058,3292204,cool-unicorn,128.131.172.180,19558.09440422058,0,130,0.0017147064208984375
-1050019.3920038955,0.0034793215499746566,132.163104057312,True,False,,,131,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-39-51,1690983591,19690.257508277893,3292204,cool-unicorn,128.131.172.180,19690.257508277893,0,131,0.0017147064208984375
-836920.2334604479,0.0034184054034653855,135.61307072639465,True,False,,,132,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-42-07,1690983727,19825.870579004288,3292204,cool-unicorn,128.131.172.180,19825.870579004288,0,132,0.0017147064208984375
-947237.655076246,0.0034427519265136652,137.7639513015747,True,False,,,133,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-44-24,1690983864,19963.634530305862,3292204,cool-unicorn,128.131.172.180,19963.634530305862,0,133,0.0017147064208984375
-879563.1618512771,0.0031635432620760184,141.53085255622864,True,False,,,134,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-46-46,1690984006,20105.16538286209,3292204,cool-unicorn,128.131.172.180,20105.16538286209,0,134,0.0017147064208984375
-865739.7209233155,0.00381028547010942,145.462988615036,True,False,,,135,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-49-11,1690984151,20250.628371477127,3292204,cool-unicorn,128.131.172.180,20250.628371477127,0,135,0.0017147064208984375
-864052.8664790781,0.0038816596112098978,152.40335869789124,True,False,,,136,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-51-44,1690984304,20403.03173017502,3292204,cool-unicorn,128.131.172.180,20403.03173017502,0,136,0.0017147064208984375
-853433.8937933013,0.003513870448415446,157.35111284255981,True,False,,,137,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-54-21,1690984461,20560.382843017578,3292204,cool-unicorn,128.131.172.180,20560.382843017578,0,137,0.0017147064208984375
-927181.1268086234,0.00339244695247487,144.87753248214722,True,False,,,138,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-56-46,1690984606,20705.260375499725,3292204,cool-unicorn,128.131.172.180,20705.260375499725,0,138,0.0017147064208984375
-788177.1920292036,0.0035808096971834402,139.73628044128418,True,False,,,139,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_15-59-06,1690984746,20844.99665594101,3292204,cool-unicorn,128.131.172.180,20844.99665594101,0,139,0.0017147064208984375
-796835.1206985138,0.0033681965331311403,136.53270030021667,True,False,,,140,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-01-22,1690984882,20981.529356241226,3292204,cool-unicorn,128.131.172.180,20981.529356241226,0,140,0.0017147064208984375
-829737.8595067995,0.003221934450849062,135.2088840007782,True,False,,,141,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-03-38,1690985018,21116.738240242004,3292204,cool-unicorn,128.131.172.180,21116.738240242004,0,141,0.0017147064208984375
-756001.5199877464,0.0035241133817009995,99.0819730758667,True,False,,,142,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-05-17,1690985117,21215.82021331787,3292204,cool-unicorn,128.131.172.180,21215.82021331787,0,142,0.0017147064208984375
-770734.7940304811,0.003411278557280184,97.97599625587463,True,False,,,143,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-06-55,1690985215,21313.796209573746,3292204,cool-unicorn,128.131.172.180,21313.796209573746,0,143,0.0017147064208984375
-804689.4659101694,0.0035550195488269765,97.87296915054321,True,False,,,144,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-08-32,1690985312,21411.66917872429,3292204,cool-unicorn,128.131.172.180,21411.66917872429,0,144,0.0017147064208984375
-808150.4847991104,0.0032668982439645333,97.66733479499817,True,False,,,145,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-10-10,1690985410,21509.336513519287,3292204,cool-unicorn,128.131.172.180,21509.336513519287,0,145,0.0017147064208984375
-704577.0337419685,0.0032489123150085675,97.16859602928162,True,False,,,146,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-11-47,1690985507,21606.50510954857,3292204,cool-unicorn,128.131.172.180,21606.50510954857,0,146,0.0017147064208984375
-680517.582020238,0.0036797544853328645,97.75799107551575,True,False,,,147,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-13-25,1690985605,21704.263100624084,3292204,cool-unicorn,128.131.172.180,21704.263100624084,0,147,0.0017147064208984375
-760439.8171097556,0.003050013469874102,97.58322668075562,True,False,,,148,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-15-03,1690985703,21801.84632730484,3292204,cool-unicorn,128.131.172.180,21801.84632730484,0,148,0.0017147064208984375
-673174.4005573546,0.002890792496216932,96.96776795387268,True,False,,,149,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-16-40,1690985800,21898.814095258713,3292204,cool-unicorn,128.131.172.180,21898.814095258713,0,149,0.0017147064208984375
-684816.9119633242,0.0032107779724341867,97.19250726699829,True,True,,,150,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_16-18-17,1690985897,21996.00660252571,3292204,cool-unicorn,128.131.172.180,21996.00660252571,0,150,0.0017147064208984375
