r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-15408.216147317338,0.01758768644866393,24.740209341049194,True,False,,,106,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-44-43,1692366283,2572.826903104782,3872223,cool-unicorn,128.131.172.180,2572.826903104782,0,106,0.002743244171142578
-17267.257320369772,0.017578835322602515,24.11011266708374,True,False,,,107,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-45-07,1692366307,2596.937015771866,3872223,cool-unicorn,128.131.172.180,2596.937015771866,0,107,0.002743244171142578
-25857.408797100157,0.01755701412609767,24.01288652420044,True,False,,,108,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-45-31,1692366331,2620.9499022960663,3872223,cool-unicorn,128.131.172.180,2620.9499022960663,0,108,0.002743244171142578
-15327.983125572911,0.017555418521602917,24.121384382247925,True,False,,,109,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-45-55,1692366355,2645.071286678314,3872223,cool-unicorn,128.131.172.180,2645.071286678314,0,109,0.002743244171142578
-23017.107529198373,0.017545720265516707,24.26886248588562,True,False,,,110,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-46-19,1692366379,2669.3401491642,3872223,cool-unicorn,128.131.172.180,2669.3401491642,0,110,0.002743244171142578
-16006.685436343516,0.017551878038190694,24.65332269668579,True,False,,,111,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-46-44,1692366404,2693.9934718608856,3872223,cool-unicorn,128.131.172.180,2693.9934718608856,0,111,0.002743244171142578
-16159.112696629969,0.017538632675286436,24.273497104644775,True,False,,,112,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-47-08,1692366428,2718.2669689655304,3872223,cool-unicorn,128.131.172.180,2718.2669689655304,0,112,0.002743244171142578
-19731.88369499683,0.01751078896626268,23.97468376159668,True,False,,,113,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-47-32,1692366452,2742.241652727127,3872223,cool-unicorn,128.131.172.180,2742.241652727127,0,113,0.002743244171142578
-16400.960877932084,0.017518337525977756,23.998399257659912,True,False,,,114,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-47-56,1692366476,2766.240051984787,3872223,cool-unicorn,128.131.172.180,2766.240051984787,0,114,0.002743244171142578
-19884.98677741973,0.017502735134833358,24.24172329902649,True,False,,,115,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-48-21,1692366501,2790.4817752838135,3872223,cool-unicorn,128.131.172.180,2790.4817752838135,0,115,0.002743244171142578
-33888.12752818125,0.017488549481562643,24.61423134803772,True,False,,,116,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-48-45,1692366525,2815.096006631851,3872223,cool-unicorn,128.131.172.180,2815.096006631851,0,116,0.002743244171142578
-15373.986891811284,0.0174951172483766,24.376774072647095,True,False,,,117,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-49-10,1692366550,2839.4727807044983,3872223,cool-unicorn,128.131.172.180,2839.4727807044983,0,117,0.002743244171142578
-21251.173656020783,0.017485628030208034,24.260645627975464,True,False,,,118,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-49-34,1692366574,2863.7334263324738,3872223,cool-unicorn,128.131.172.180,2863.7334263324738,0,118,0.002743244171142578
-18405.78540451068,0.017474159837064462,24.064777135849,True,False,,,119,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-49-58,1692366598,2887.7982034683228,3872223,cool-unicorn,128.131.172.180,2887.7982034683228,0,119,0.002743244171142578
-25773.26833680946,0.01745789248553109,24.08872938156128,True,False,,,120,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-50-22,1692366622,2911.886932849884,3872223,cool-unicorn,128.131.172.180,2911.886932849884,0,120,0.002743244171142578
-22253.77641743521,0.01746026306917514,24.397141695022583,True,False,,,121,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-50-46,1692366646,2936.2840745449066,3872223,cool-unicorn,128.131.172.180,2936.2840745449066,0,121,0.002743244171142578
-21724.82097255478,0.01746350701122168,24.663047313690186,True,False,,,122,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-51-11,1692366671,2960.947121858597,3872223,cool-unicorn,128.131.172.180,2960.947121858597,0,122,0.002743244171142578
-19622.609344125285,0.017447996881415406,24.970160245895386,True,False,,,123,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-51-36,1692366696,2985.917282104492,3872223,cool-unicorn,128.131.172.180,2985.917282104492,0,123,0.002743244171142578
-17866.528872505518,0.017444963947788494,24.555424213409424,True,False,,,124,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-52-01,1692366721,3010.4727063179016,3872223,cool-unicorn,128.131.172.180,3010.4727063179016,0,124,0.002743244171142578
-22749.619990188927,0.017431938803753155,24.967008113861084,True,False,,,125,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-52-26,1692366746,3035.4397144317627,3872223,cool-unicorn,128.131.172.180,3035.4397144317627,0,125,0.002743244171142578
-18337.000675889423,0.01741824509969092,24.561074256896973,True,False,,,126,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-52-50,1692366770,3060.0007886886597,3872223,cool-unicorn,128.131.172.180,3060.0007886886597,0,126,0.002743244171142578
-20329.569414184105,0.017393307071529307,24.548110246658325,True,False,,,127,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-53-15,1692366795,3084.548898935318,3872223,cool-unicorn,128.131.172.180,3084.548898935318,0,127,0.002743244171142578
-31417.148125187323,0.017387517702047717,24.47225260734558,True,False,,,128,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-53-39,1692366819,3109.0211515426636,3872223,cool-unicorn,128.131.172.180,3109.0211515426636,0,128,0.002743244171142578
-35161.733720877055,0.017379826807342624,25.363558053970337,True,False,,,129,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-54-04,1692366844,3134.384709596634,3872223,cool-unicorn,128.131.172.180,3134.384709596634,0,129,0.002743244171142578
-25018.784305851983,0.017380586703410472,24.203590393066406,True,False,,,130,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-54-29,1692366869,3158.5882999897003,3872223,cool-unicorn,128.131.172.180,3158.5882999897003,0,130,0.002743244171142578
-27524.278949332496,0.017383407269008444,24.954041481018066,True,False,,,131,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-54-54,1692366894,3183.5423414707184,3872223,cool-unicorn,128.131.172.180,3183.5423414707184,0,131,0.002743244171142578
-27812.874549159824,0.017375922106232622,23.97540783882141,True,False,,,132,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-55-18,1692366918,3207.51774930954,3872223,cool-unicorn,128.131.172.180,3207.51774930954,0,132,0.002743244171142578
-32005.0589818817,0.017368108961917983,24.277633905410767,True,False,,,133,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-55-42,1692366942,3231.7953832149506,3872223,cool-unicorn,128.131.172.180,3231.7953832149506,0,133,0.002743244171142578
-28639.838386001997,0.017374538261712758,24.884236335754395,True,False,,,134,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-56-07,1692366967,3256.679619550705,3872223,cool-unicorn,128.131.172.180,3256.679619550705,0,134,0.002743244171142578
-31901.694533283746,0.017358130296436514,24.33207106590271,True,False,,,135,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-56-31,1692366991,3281.0116906166077,3872223,cool-unicorn,128.131.172.180,3281.0116906166077,0,135,0.002743244171142578
-26101.377324760433,0.01734640840943058,24.114811658859253,True,False,,,136,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-56-55,1692367015,3305.126502275467,3872223,cool-unicorn,128.131.172.180,3305.126502275467,0,136,0.002743244171142578
-32641.32650235838,0.017342720506377418,24.06450366973877,True,False,,,137,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-57-19,1692367039,3329.1910059452057,3872223,cool-unicorn,128.131.172.180,3329.1910059452057,0,137,0.002743244171142578
-22956.73127903099,0.01733092436055017,24.13115167617798,True,False,,,138,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-57-43,1692367063,3353.3221576213837,3872223,cool-unicorn,128.131.172.180,3353.3221576213837,0,138,0.002743244171142578
-22750.14708329912,0.017329115570646536,24.566845655441284,True,False,,,139,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-58-08,1692367088,3377.889003276825,3872223,cool-unicorn,128.131.172.180,3377.889003276825,0,139,0.002743244171142578
-31123.857042252344,0.01731524183943378,24.580219507217407,True,False,,,140,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-58-33,1692367113,3402.4692227840424,3872223,cool-unicorn,128.131.172.180,3402.4692227840424,0,140,0.002743244171142578
-39590.01635838447,0.01731491700924437,23.960120677947998,True,False,,,141,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-58-57,1692367137,3426.4293434619904,3872223,cool-unicorn,128.131.172.180,3426.4293434619904,0,141,0.002743244171142578
-23807.034377019154,0.017312901762096544,24.107523202896118,True,False,,,142,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-59-21,1692367161,3450.5368666648865,3872223,cool-unicorn,128.131.172.180,3450.5368666648865,0,142,0.002743244171142578
-31380.543299149347,0.017296912537425158,24.163609981536865,True,False,,,143,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-59-45,1692367185,3474.7004766464233,3872223,cool-unicorn,128.131.172.180,3474.7004766464233,0,143,0.002743244171142578
-28936.618233036803,0.017318282375299532,24.61746072769165,True,False,,,144,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-00-09,1692367209,3499.317937374115,3872223,cool-unicorn,128.131.172.180,3499.317937374115,0,144,0.002743244171142578
-32414.151483232945,0.01729828947057399,24.50325298309326,True,False,,,145,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-00-34,1692367234,3523.8211903572083,3872223,cool-unicorn,128.131.172.180,3523.8211903572083,0,145,0.002743244171142578
-27442.336791579914,0.017295511124665097,24.125083446502686,True,False,,,146,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-00-58,1692367258,3547.946273803711,3872223,cool-unicorn,128.131.172.180,3547.946273803711,0,146,0.002743244171142578
-28632.5695561841,0.017292143523924608,23.88574743270874,True,False,,,147,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-01-22,1692367282,3571.8320212364197,3872223,cool-unicorn,128.131.172.180,3571.8320212364197,0,147,0.002743244171142578
-26808.59573313786,0.01726769925101479,24.01527166366577,True,False,,,148,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-01-46,1692367306,3595.8472929000854,3872223,cool-unicorn,128.131.172.180,3595.8472929000854,0,148,0.002743244171142578
-40447.533519595294,0.017276952220541375,24.46092391014099,True,False,,,149,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-02-10,1692367330,3620.3082168102264,3872223,cool-unicorn,128.131.172.180,3620.3082168102264,0,149,0.002743244171142578
-32575.989910903336,0.017281180241660365,24.485787868499756,True,False,,,150,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-02-35,1692367355,3644.794004678726,3872223,cool-unicorn,128.131.172.180,3644.794004678726,0,150,0.002743244171142578
-28349.907965457507,0.017282093310306834,24.211884260177612,True,False,,,151,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-02-59,1692367379,3669.005888938904,3872223,cool-unicorn,128.131.172.180,3669.005888938904,0,151,0.002743244171142578
-37886.3714451609,0.017268086697839635,24.697661876678467,True,False,,,152,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-03-24,1692367404,3693.7035508155823,3872223,cool-unicorn,128.131.172.180,3693.7035508155823,0,152,0.002743244171142578
-38411.44265903522,0.017259743105228154,24.496453285217285,True,False,,,153,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-03-48,1692367428,3718.2000041007996,3872223,cool-unicorn,128.131.172.180,3718.2000041007996,0,153,0.002743244171142578
-37308.635550819046,0.01725419820063223,24.35818386077881,True,False,,,154,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-04-13,1692367453,3742.5581879615784,3872223,cool-unicorn,128.131.172.180,3742.5581879615784,0,154,0.002743244171142578
-34255.221083419245,0.017250432371440638,24.45810294151306,True,False,,,155,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-04-37,1692367477,3767.0162909030914,3872223,cool-unicorn,128.131.172.180,3767.0162909030914,0,155,0.002743244171142578
-36146.345536755296,0.01724986699876041,24.008509159088135,True,False,,,156,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-05-01,1692367501,3791.0248000621796,3872223,cool-unicorn,128.131.172.180,3791.0248000621796,0,156,0.002743244171142578
-49264.67236216601,0.017252384110179264,24.871525526046753,True,False,,,157,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-05-26,1692367526,3815.8963255882263,3872223,cool-unicorn,128.131.172.180,3815.8963255882263,0,157,0.002743244171142578
-33513.8269586639,0.01723996497622693,24.033824682235718,True,False,,,158,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-05-50,1692367550,3839.930150270462,3872223,cool-unicorn,128.131.172.180,3839.930150270462,0,158,0.002743244171142578
-27285.965846381187,0.017250552628411242,24.232829570770264,True,False,,,159,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-06-14,1692367574,3864.1629798412323,3872223,cool-unicorn,128.131.172.180,3864.1629798412323,0,159,0.002743244171142578
-39757.35281880446,0.017217072176080706,24.458197355270386,True,False,,,160,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-06-39,1692367599,3888.6211771965027,3872223,cool-unicorn,128.131.172.180,3888.6211771965027,0,160,0.002743244171142578
-41624.26056017883,0.017214447360984764,24.202905893325806,True,False,,,161,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-07-03,1692367623,3912.8240830898285,3872223,cool-unicorn,128.131.172.180,3912.8240830898285,0,161,0.002743244171142578
-31518.537709231474,0.017209762605752132,24.027714014053345,True,False,,,162,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-07-27,1692367647,3936.851797103882,3872223,cool-unicorn,128.131.172.180,3936.851797103882,0,162,0.002743244171142578
-40317.048542708486,0.017215481247774278,24.116381406784058,True,False,,,163,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-07-51,1692367671,3960.968178510666,3872223,cool-unicorn,128.131.172.180,3960.968178510666,0,163,0.002743244171142578
-36008.68410827179,0.01721391199755118,24.410398244857788,True,False,,,164,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-08-15,1692367695,3985.3785767555237,3872223,cool-unicorn,128.131.172.180,3985.3785767555237,0,164,0.002743244171142578
-41893.97955431762,0.01720755014359554,25.268569469451904,True,False,,,165,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-08-41,1692367721,4010.6471462249756,3872223,cool-unicorn,128.131.172.180,4010.6471462249756,0,165,0.002743244171142578
-43400.316338065684,0.017202240375326028,23.353556871414185,True,False,,,166,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-09-04,1692367744,4034.0007030963898,3872223,cool-unicorn,128.131.172.180,4034.0007030963898,0,166,0.002743244171142578
-33980.186467274914,0.017205934826627356,24.665983200073242,True,False,,,167,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-09-29,1692367769,4058.666686296463,3872223,cool-unicorn,128.131.172.180,4058.666686296463,0,167,0.002743244171142578
-38727.281084486545,0.01718939715919987,24.132377862930298,True,False,,,168,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-09-53,1692367793,4082.7990641593933,3872223,cool-unicorn,128.131.172.180,4082.7990641593933,0,168,0.002743244171142578
-36436.921371847064,0.017190780400156314,24.505775213241577,True,False,,,169,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-10-17,1692367817,4107.304839372635,3872223,cool-unicorn,128.131.172.180,4107.304839372635,0,169,0.002743244171142578
-42553.295388444494,0.017185473167160126,24.32683539390564,True,False,,,170,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-10-42,1692367842,4131.6316747665405,3872223,cool-unicorn,128.131.172.180,4131.6316747665405,0,170,0.002743244171142578
-37415.95786909711,0.017179792088242607,24.162709951400757,True,False,,,171,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-11-06,1692367866,4155.794384717941,3872223,cool-unicorn,128.131.172.180,4155.794384717941,0,171,0.002743244171142578
-39685.13993536323,0.01719310350333103,24.093114376068115,True,False,,,172,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-11-30,1692367890,4179.887499094009,3872223,cool-unicorn,128.131.172.180,4179.887499094009,0,172,0.002743244171142578
-34171.3255329854,0.017194001377376367,24.317929983139038,True,False,,,173,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-11-54,1692367914,4204.205429077148,3872223,cool-unicorn,128.131.172.180,4204.205429077148,0,173,0.002743244171142578
-38696.9231126066,0.01718418309481251,24.064223289489746,True,False,,,174,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-12-18,1692367938,4228.269652366638,3872223,cool-unicorn,128.131.172.180,4228.269652366638,0,174,0.002743244171142578
-35513.80014091494,0.017164411764220233,24.50856614112854,True,False,,,175,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-12-43,1692367963,4252.778218507767,3872223,cool-unicorn,128.131.172.180,4252.778218507767,0,175,0.002743244171142578
-40890.25678695656,0.017158991918392985,25.11764669418335,True,False,,,176,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-13-08,1692367988,4277.89586520195,3872223,cool-unicorn,128.131.172.180,4277.89586520195,0,176,0.002743244171142578
-38445.35456863666,0.01716163966868578,24.407106399536133,True,False,,,177,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-13-32,1692368012,4302.302971601486,3872223,cool-unicorn,128.131.172.180,4302.302971601486,0,177,0.002743244171142578
-40435.47563585612,0.017151580144229683,24.029549837112427,True,False,,,178,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-13-56,1692368036,4326.332521438599,3872223,cool-unicorn,128.131.172.180,4326.332521438599,0,178,0.002743244171142578
-37320.56973558871,0.0171541300331981,24.00978970527649,True,False,,,179,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-14-20,1692368060,4350.342311143875,3872223,cool-unicorn,128.131.172.180,4350.342311143875,0,179,0.002743244171142578
-37146.12805390964,0.01714821592204885,24.789220333099365,True,False,,,180,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-14-45,1692368085,4375.1315314769745,3872223,cool-unicorn,128.131.172.180,4375.1315314769745,0,180,0.002743244171142578
-41412.0542362544,0.017142136797872354,24.10739254951477,True,False,,,181,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-15-09,1692368109,4399.238924026489,3872223,cool-unicorn,128.131.172.180,4399.238924026489,0,181,0.002743244171142578
-28703.931236218028,0.017162788256719352,24.050321340560913,True,False,,,182,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-15-33,1692368133,4423.28924536705,3872223,cool-unicorn,128.131.172.180,4423.28924536705,0,182,0.002743244171142578
-37583.41222840053,0.017139002025558625,24.11881709098816,True,False,,,183,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-15-57,1692368157,4447.408062458038,3872223,cool-unicorn,128.131.172.180,4447.408062458038,0,183,0.002743244171142578
-44199.45427454947,0.01712343781089487,24.47207736968994,True,False,,,184,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-16-22,1692368182,4471.880139827728,3872223,cool-unicorn,128.131.172.180,4471.880139827728,0,184,0.002743244171142578
-50287.00785445052,0.017144359961065447,24.1142258644104,True,False,,,185,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-16-46,1692368206,4495.994365692139,3872223,cool-unicorn,128.131.172.180,4495.994365692139,0,185,0.002743244171142578
-44688.44410312602,0.017140907807061012,24.152678966522217,True,False,,,186,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-17-10,1692368230,4520.147044658661,3872223,cool-unicorn,128.131.172.180,4520.147044658661,0,186,0.002743244171142578
-42858.38109604455,0.017133565316797217,23.9935302734375,True,False,,,187,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-17-34,1692368254,4544.140574932098,3872223,cool-unicorn,128.131.172.180,4544.140574932098,0,187,0.002743244171142578
-53033.83401257504,0.017125354031080064,24.307262420654297,True,False,,,188,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-17-59,1692368279,4568.447837352753,3872223,cool-unicorn,128.131.172.180,4568.447837352753,0,188,0.002743244171142578
-47316.30109407316,0.01713107327687169,23.992673635482788,True,False,,,189,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-18-23,1692368303,4592.4405109882355,3872223,cool-unicorn,128.131.172.180,4592.4405109882355,0,189,0.002743244171142578
-43402.42626378856,0.017118652803134182,24.02759313583374,True,False,,,190,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-18-47,1692368327,4616.468104124069,3872223,cool-unicorn,128.131.172.180,4616.468104124069,0,190,0.002743244171142578
-35807.65365602442,0.017122002377597312,24.315557956695557,True,False,,,191,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-19-11,1692368351,4640.783662080765,3872223,cool-unicorn,128.131.172.180,4640.783662080765,0,191,0.002743244171142578
-44549.855598486145,0.0171152070724645,24.057149648666382,True,False,,,192,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-19-35,1692368375,4664.840811729431,3872223,cool-unicorn,128.131.172.180,4664.840811729431,0,192,0.002743244171142578
-56388.639694648184,0.01709157561717234,23.952311277389526,True,False,,,193,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-19-59,1692368399,4688.793123006821,3872223,cool-unicorn,128.131.172.180,4688.793123006821,0,193,0.002743244171142578
-39118.747221170364,0.017102703344491488,24.322434186935425,True,False,,,194,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-20-23,1692368423,4713.115557193756,3872223,cool-unicorn,128.131.172.180,4713.115557193756,0,194,0.002743244171142578
-40761.39284287776,0.017101266172304008,24.06431269645691,True,False,,,195,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-20-47,1692368447,4737.179869890213,3872223,cool-unicorn,128.131.172.180,4737.179869890213,0,195,0.002743244171142578
-38227.46719007368,0.01710702123915553,25.230973720550537,True,False,,,196,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-21-12,1692368472,4762.410843610764,3872223,cool-unicorn,128.131.172.180,4762.410843610764,0,196,0.002743244171142578
-46652.49342355817,0.017103048807882715,24.046141147613525,True,False,,,197,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-21-37,1692368497,4786.456984758377,3872223,cool-unicorn,128.131.172.180,4786.456984758377,0,197,0.002743244171142578
-41876.9736377791,0.017091427243386192,24.357304096221924,True,False,,,198,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-22-01,1692368521,4810.814288854599,3872223,cool-unicorn,128.131.172.180,4810.814288854599,0,198,0.002743244171142578
-47485.607763691885,0.0170914842640002,24.085129737854004,True,False,,,199,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-22-25,1692368545,4834.899418592453,3872223,cool-unicorn,128.131.172.180,4834.899418592453,0,199,0.002743244171142578
-38514.81759879382,0.017094355462532462,23.97007465362549,True,False,,,200,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-22-49,1692368569,4858.8694932460785,3872223,cool-unicorn,128.131.172.180,4858.8694932460785,0,200,0.002743244171142578
-42833.41509948726,0.0171005879397228,24.03862500190735,True,False,,,201,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-23-13,1692368593,4882.908118247986,3872223,cool-unicorn,128.131.172.180,4882.908118247986,0,201,0.002743244171142578
-41394.168280060585,0.017093925775697016,24.03080654144287,True,False,,,202,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-23-37,1692368617,4906.938924789429,3872223,cool-unicorn,128.131.172.180,4906.938924789429,0,202,0.002743244171142578
-40971.88788790662,0.01709144041528532,24.356719255447388,True,False,,,203,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-24-01,1692368641,4931.295644044876,3872223,cool-unicorn,128.131.172.180,4931.295644044876,0,203,0.002743244171142578
-42743.384421975345,0.01709241729065525,24.299543380737305,True,False,,,204,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-24-26,1692368666,4955.595187425613,3872223,cool-unicorn,128.131.172.180,4955.595187425613,0,204,0.002743244171142578
-44992.45610292519,0.017091674077647667,24.683120250701904,True,False,,,205,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-24-50,1692368690,4980.278307676315,3872223,cool-unicorn,128.131.172.180,4980.278307676315,0,205,0.002743244171142578
-45124.36653390516,0.01709223119699743,24.240617513656616,True,False,,,206,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-25-15,1692368715,5004.518925189972,3872223,cool-unicorn,128.131.172.180,5004.518925189972,0,206,0.002743244171142578
-52839.09165026935,0.017075791264900886,24.05146098136902,True,False,,,207,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-25-39,1692368739,5028.570386171341,3872223,cool-unicorn,128.131.172.180,5028.570386171341,0,207,0.002743244171142578
-43909.21315350943,0.017086284830256204,24.494207620620728,True,False,,,208,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-26-03,1692368763,5053.064593791962,3872223,cool-unicorn,128.131.172.180,5053.064593791962,0,208,0.002743244171142578
-46679.63476566082,0.01708417823175523,24.136332988739014,True,False,,,209,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-26-27,1692368787,5077.200926780701,3872223,cool-unicorn,128.131.172.180,5077.200926780701,0,209,0.002743244171142578
-45860.61196428851,0.017077301112351506,24.08246088027954,True,False,,,210,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-26-51,1692368811,5101.28338766098,3872223,cool-unicorn,128.131.172.180,5101.28338766098,0,210,0.002743244171142578
-48170.72871682767,0.017077552813717034,23.97719383239746,True,False,,,211,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-27-15,1692368835,5125.260581493378,3872223,cool-unicorn,128.131.172.180,5125.260581493378,0,211,0.002743244171142578
