start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
368400000000.0,0.0010357,0.16175,0.17872,0.0006104,0.001236,0.16187,4.768e-06,0.0004024,0.0127099999999999,0.0004292,6.082,0.02024,0.0,2,3
368700000000.0,0.0011024,0.16175,0.17872,0.0006094,0.001235,0.16187,6.676e-06,0.0004024,0.011887,0.0007849,6.067,0.019507,0.0,2,3
369000000000.0,0.0009335999999999,0.16175,0.17872,0.0006094,0.001236,0.16187,9.537e-06,0.0004024,0.011276,0.0007859,6.0760000000000005,0.019694,0.0,2,3
369300000000.0,0.000843,0.16175,0.17872,0.0006123,0.0012369,0.16187,5.722e-06,0.0004024,0.009278,0.0006428,6.694,0.0230399999999999,0.0,2,3
369600000000.0,0.0008917,0.16175,0.17872,0.0006094,0.001236,0.16187,8.582999999999999e-06,0.0004024,0.013946,0.0011435,6.757,0.02336,0.0,2,3
369900000000.0,0.0009699,0.16175,0.17872,0.0006056,0.0012322,0.16187,1.0491e-05,0.0004024,0.025879,0.0009995,6.526,0.022078,0.0,2,3
370200000000.0,0.0011196,0.16175,0.17872,0.0006094,0.001235,0.16187,5.722e-06,0.0004024,0.0148469999999999,0.00035763,6.327999999999999,0.02141,0.0,2,3
370500000000.0,0.0011311,0.16175,0.17872,0.0006161,0.0012417,0.16187,5.722e-06,0.0004024,0.0185499999999999,0.0004292,6.125,0.019813,0.0,2,3
370800000000.0,0.0011511,0.16175,0.17872,0.0006198,0.0012446,0.16187,5.722e-06,0.0004024,0.0186689999999999,0.0004292,5.804,0.018824,0.0,2,3
371100000000.0,0.0010948,0.16175,0.17872,0.0006208,0.0012474,0.16187,5.722e-06,0.0004024,0.01775,0.0003577,6.193,0.02074,0.0,2,3
371400000000.0,0.0013018,0.16175,0.17872,0.000616,0.0012417,0.16187,5.722e-06,0.0004024,0.013214,0.0005713,5.908,0.01892,0.0,2,3
371700000000.0,0.0012541,0.16175,0.17872,0.0006209,0.0012465,0.16187,5.722e-06,0.0004024,0.012558,0.0004292,5.9830000000000005,0.019432,0.0,2,3
372000000000.0,0.0012321,0.16175,0.17872,0.0006265,0.0012531,0.16187,5.722e-06,0.0004024,0.01522,0.00035763,5.941000000000001,0.019206,0.0,2,3
372300000000.0,0.0011844,0.16175,0.17872,0.0006304,0.0012569,0.16187,7.628999999999999e-06,0.0004024,0.016876,0.0005713,6.026,0.020012,0.0,2,3
372600000000.0,0.0012864999999999,0.16175,0.17872,0.0006314,0.0012569,0.16187,1.1444e-05,0.0004024,0.018387,0.0020717,5.559,0.017408,0.0,2,3
372900000000.0,0.0018299,0.16175,0.17872,0.0006352,0.0012617,0.16187,7.63e-06,0.0004024,0.06611,0.0009995,5.21,0.016258,0.0,2,3
373200000000.0,0.0011473,0.16175,0.17872,0.0006304,0.0012569,0.16187,1.2397e-05,0.0004024,0.02318,0.0014287,6.1850000000000005,0.020141,0.0,2,3
373500000000.0,0.0012845999999999,0.16175,0.17872,0.0006342,0.0012607999999999,0.16187,6.676e-06,0.0004024,0.0125119999999999,0.0005713,5.253,0.016334,0.0,2,3
373800000000.0,0.0011301,0.16175,0.17872,0.0006371,0.0012636,0.16187,7.628999999999999e-06,0.0004024,0.017113,0.0006428,5.811999999999999,0.0184949999999999,0.0,2,3
374100000000.0,0.0017414,0.16187,0.17872,0.0006332,0.0012598,0.16187,7.628999999999999e-06,0.0004024,0.03302,0.0007143,5.13,0.015364,0.0,2,3
374400000000.0,0.0012836,0.16175,0.17872,0.000638,0.0012655,0.16187,7.63e-06,0.0004024,0.03334,0.0007144,6.065,0.019739,0.0,2,3
374700000000.0,0.0012083,0.16187,0.17872,0.0006418,0.0012684,0.16187,6.676e-06,0.0004024,0.016938,0.0005007,6.26,0.0205699999999999,0.0,2,3
375000000000.0,0.0011473,0.16187,0.17872,0.0006399,0.0012665,0.16187,1.049e-05,0.0004024,0.015549,0.0012860999999999,6.566000000000001,0.02185,0.0,2,3
375300000000.0,0.0012255,0.16187,0.17872,0.0006457,0.0012731,0.16187,7.628999999999999e-06,0.0004024,0.012726,0.0009289,5.832,0.018845,0.0,2,3
375600000000.0,0.0011949999999999,0.16187,0.17872,0.0006513,0.0012789,0.16187,4.768e-06,0.0004024,0.012955,0.0003577,6.165,0.020385,0.0,2,3
375900000000.0,0.0011921,0.16187,0.17872,0.0006551,0.0012817,0.16187,6.676e-06,0.0004024,0.017223,0.0005007,6.383,0.02129,0.0,2,3
376200000000.0,0.0012827,0.16187,0.17872,0.0006494,0.001275,0.16187,4.768e-06,0.0004024,0.020108,0.00028613,6.002000000000001,0.019381,0.0,2,3
376500000000.0,0.0013598999999999,0.16187,0.17872,0.0006514,0.0012788,0.16187,5.722e-06,0.0004024,0.0159,0.0006428,5.705,0.0178989999999999,0.0,2,3
376800000000.0,0.0012588999999999,0.16187,0.17872,0.0006571,0.0012837,0.16187,1.049e-05,0.0004024,0.018036,0.0008573999999999,5.545,0.017965,0.0,2,3
377100000000.0,0.0012331,0.16187,0.17872,0.0006561,0.0012818,0.16187,9.536e-06,0.0004024,0.015008,0.0015716,5.458,0.017557,0.0,2,3
377400000000.0,0.0012274,0.16187,0.17872,0.0006609,0.0012864999999999,0.16187,6.676e-06,0.0004024,0.018284,0.0007143,6.275,0.020749,0.0,2,3
377700000000.0,0.0012569999999999,0.16187,0.17872,0.0006638,0.0012902999999999,0.16187,5.722e-06,0.0004024,0.012184,0.0003577,5.798,0.018848,0.0,2,3
378000000000.0,0.0012769,0.16187,0.17872,0.0006666,0.0012921999999999,0.16187,5.722e-06,0.0004024,0.028012,0.0005713,5.856,0.018951,0.0,2,3
378300000000.0,0.0012455,0.16187,0.17872,0.0006704,0.0012961,0.16187,6.676e-06,0.0004024,0.013649,0.0009995,6.138999999999999,0.02026,0.0,2,3
378600000000.0,0.001173,0.16187,0.17872,0.0006704,0.0012961,0.16187,9.537e-06,0.0004024,0.0245099999999999,0.0013580999999999,5.785,0.018701,0.0,2,3
378900000000.0,0.0011816,0.16187,0.17872,0.0006714,0.0012978999999999,0.16187,1.049e-05,0.0004024,0.026563,0.0015006,5.984999999999999,0.019195,0.0,2,3
379200000000.0,0.0011987,0.16187,0.17872,0.0006647,0.0012913,0.16187,6.676e-06,0.0004024,0.011474,0.0005713,5.705,0.018271,0.0,2,3
379500000000.0,0.001235,0.16187,0.17872,0.0006705,0.001297,0.16187,5.722e-06,0.0004024,0.02724,0.0004292,5.945,0.018711,0.0,2,3
379800000000.0,0.0011481999999999,0.16187,0.17872,0.0006704,0.001297,0.16187,6.675e-06,0.0004024,0.016681,0.00049973,5.926,0.019324,0.0,2,3
380100000000.0,0.0013197999999999,0.16187,0.17872,0.0006693999999999,0.001295,0.16187,6.676e-06,0.0004024,0.0185719999999999,0.0007859,6.559,0.02131,0.0,2,3
380400000000.0,0.001133,0.16187,0.17872,0.0006714,0.0012978999999999,0.16187,4.768e-06,0.0004024,0.010696,0.00028613,6.032,0.019684,0.0,2,3
380700000000.0,0.001153,0.16187,0.17872,0.0006771,0.0013037,0.16187,4.768e-06,0.0004024,0.013572,0.0003577,6.223000000000001,0.02077,0.0,2,3
381000000000.0,0.0010595,0.16187,0.17872,0.0006819,0.0013084,0.16187,5.722e-06,0.0004024,0.0238309999999999,0.0006428299999999,5.979,0.019654,0.0,2,3
381300000000.0,0.0010203999999999,0.16187,0.17872,0.0006857,0.0013122,0.16187,6.676e-06,0.0004024,0.010651,0.0008574,6.702,0.02273,0.0,2,3
381600000000.0,0.0010042,0.16187,0.17872,0.0006895,0.0013151,0.16187,4.768e-06,0.0004024,0.01316,0.0002862,6.388999999999999,0.02142,0.0,2,3
381900000000.0,0.0010356,0.16187,0.17872,0.0006895,0.001317,0.16187,1.1444e-05,0.0004024,0.018401,0.0016423,6.825,0.0231499999999999,0.0,2,3
382200000000.0,0.001359,0.16187,0.17872,0.0006905,0.001318,0.16187,3.814e-06,0.0004024,0.021828,0.00021463,5.436999999999999,0.017155,0.0,2,3
382500000000.0,0.0012531,0.16187,0.17872,0.0006914,0.0013189,0.16187,1.049e-05,0.0004024,0.021352,0.0016432,5.571,0.017915,0.0,2,3
382800000000.0,0.0011099999999999,0.16187,0.17872,0.0006885,0.0013151,0.16187,5.722e-06,0.0004024,0.019345,0.00042823,6.183,0.020776,0.0,2,3
383100000000.0,0.0011148,0.16187,0.17872,0.0006933,0.0013199,0.16187,6.676e-06,0.0004034,0.06659,0.0005713,6.045,0.019826,0.0,2,3
383400000000.0,0.0011443999999999,0.16187,0.17872,0.0006981,0.0013247,0.16187,6.676e-06,0.0004034,0.044124,0.0005722,6.097,0.0203199999999999,0.0,2,3
383700000000.0,0.0009718,0.16187,0.17872,0.000701,0.0013276,0.16187,6.676e-06,0.0004034,0.033811,0.0007859,6.848,0.02294,0.0,2,3
384000000000.0,0.0010653,0.16187,0.17872,0.0007048,0.0013323,0.16187,8.583e-06,0.0004034,0.016892,0.001072,5.766,0.018531,0.0,2,3
384300000000.0,0.0009823,0.16187,0.17872,0.0007028,0.0013304,0.16187,5.722e-06,0.0004034,0.016891,0.0005722,6.643,0.02296,0.0,2,3
384600000000.0,0.0009623,0.16187,0.17872,0.0006943,0.0013208,0.16187,5.722e-06,0.0004034,0.037539,0.0002862,6.538,0.02255,0.0,2,3
384900000000.0,0.0009565999999999,0.16187,0.17872,0.0006923999999999,0.0013199,0.16187,1.049e-05,0.0004034,0.014396,0.0012866,6.821,0.02362,0.0,2,3
385200000000.0,0.0009098,0.16187,0.17872,0.0006971,0.0013237,0.16187,4.768e-06,0.0004034,0.012756,0.0003577,6.51,0.021913,0.0,2,3
385500000000.0,0.0009508,0.16187,0.17872,0.0007,0.0013275,0.16187,8.582999999999999e-06,0.0004034,0.01088,0.0014296,6.841,0.02318,0.0,2,3
385800000000.0,0.0009823,0.16187,0.17872,0.0007038,0.0013304,0.16187,7.628999999999999e-06,0.0004034,0.0137019999999999,0.0002862,6.726,0.02259,0.0,2,3
386100000000.0,0.0009613,0.16187,0.17872,0.0007038,0.0013314,0.16187,8.582999999999999e-06,0.0004044,0.014915,0.0012141,6.526,0.021286,0.0,2,3
386400000000.0,0.0008917,0.16187,0.17872,0.0007019,0.0013285,0.16187,3.814e-06,0.0004044,0.012665,0.00021463,6.806,0.02378,0.0,2,3
386700000000.0,0.0008526,0.16187,0.17872,0.0007028,0.0013304,0.16187,7.63e-06,0.0004044,0.010879,0.0009279,7.774,0.0277,0.0,2,3
387000000000.0,0.0009784,0.16187,0.17872,0.0007,0.0013275,0.16187,4.768e-06,0.0004044,0.017245,0.00028613,6.786,0.022527,0.0,2,3
387300000000.0,0.0009842,0.16187,0.17872,0.000698,0.0013265999999999,0.16187,5.722e-06,0.0004044,0.014289,0.0005722,6.82,0.022956,0.0,2,3
387600000000.0,0.0009651,0.16187,0.17872,0.000699,0.0013256,0.16187,4.768e-06,0.0004044,0.014527,0.00042823,6.668,0.0221099999999999,0.0,2,3
387900000000.0,0.0010481,0.16187,0.17872,0.000699,0.0013265999999999,0.16187,5.722e-06,0.0004044,0.0293,0.0004292,6.814,0.02296,0.0,2,3
388200000000.0,0.0009861,0.16187,0.17872,0.0007038,0.0013303999999999,0.16187,5.722e-06,0.0004044,0.010681,0.0006428299999999,6.773,0.02281,0.0,2,3
388500000000.0,0.0009203,0.16187,0.17872,0.0007076,0.0013351,0.16187,6.676e-06,0.0004044,0.012527,0.0005007,6.672000000000001,0.02256,0.0,2,3
388800000000.0,0.0009575,0.16187,0.17872,0.0006972,0.0013246,0.16187,3.814e-06,0.0004044,0.013,0.00035763,7.115,0.02472,0.0,2,3
389100000000.0,0.0009956,0.16187,0.17872,0.0006847,0.0013123,0.16187,5.722e-06,0.0004044,0.013947,0.0003577,6.484999999999999,0.021588,0.0,2,3
389400000000.0,0.0009288,0.16187,0.17872,0.0006876,0.0013151,0.16187,8.583e-06,0.0004044,0.015504,0.0009289,6.518,0.0223,0.0,2,3
389700000000.0,0.0009184,0.16187,0.17872,0.0006904999999999,0.001317,0.16187,9.537e-06,0.0004044,0.016083,0.0015726,6.612,0.02306,0.0,2,3
390000000000.0,0.0011034,0.16187,0.17872,0.0006914,0.0013189999999999,0.16187,5.722e-06,0.0004044,0.018358,0.0002862,5.87,0.018997,0.0,2,3
390300000000.0,0.0010071,0.16187,0.17872,0.0006953,0.0013227,0.16187,5.722e-06,0.0004044,0.015785,0.0005007,6.179,0.02089,0.0,2,3
390600000000.0,0.0011835,0.16187,0.17872,0.0006981,0.0013246,0.16187,5.722e-06,0.0004044,0.03705,0.0003577,5.72,0.018709,0.0,2,3
390900000000.0,0.0011263,0.16187,0.17872,0.0006991,0.0013256,0.16187,5.722e-06,0.0004044,0.015511,0.0003577,6.275,0.021199,0.0,2,3
391200000000.0,0.0010109,0.16187,0.17872,0.0006971,0.0013237,0.16187,1.049e-05,0.0004044,0.027382,0.0011426,6.425,0.02178,0.0,2,3
391500000000.0,0.0012807,0.16187,0.17872,0.0006971,0.0013237,0.16187,9.537e-06,0.0004044,0.0557099999999999,0.0015002,5.804,0.019124,0.0,2,3
391800000000.0,0.0010471999999999,0.16187,0.17872,0.0006953,0.0013227,0.16187,8.582999999999999e-06,0.0004044,0.0137939999999999,0.0010004,6.347,0.021348,0.0,2,3
392100000000.0,0.0010395,0.16187,0.17872,0.0007,0.0013265,0.16187,4.768e-06,0.0004044,0.0203399999999999,0.0004292,6.318,0.021487,0.0,2,3
392400000000.0,0.0009908999999999,0.16187,0.17872,0.0006933,0.0013208999999999,0.16187,8.582999999999999e-06,0.0004044,0.016357,0.0007859,6.309,0.02156,0.0,2,3
392700000000.0,0.0009956,0.16187,0.17872,0.0006962,0.0013227999999999,0.16187,6.676e-06,0.0004044,0.013496,0.0005713,6.76,0.02342,0.0,2,3
393000000000.0,0.0010843,0.16187,0.17872,0.0006971,0.0013237,0.16187,5.722e-06,0.0004044,0.02173,0.0003577,6.347,0.02135,0.0,2,3
393300000000.0,0.0009298,0.16187,0.17872,0.0007,0.0013265,0.16187,9.537e-06,0.0004044,0.0146179999999999,0.0010004,6.737,0.02394,0.0,2,3
393600000000.0,0.000948,0.16187,0.17872,0.0006962,0.0013227,0.16187,7.63e-06,0.0004044,0.010803,0.001071,6.697,0.02304,0.0,2,3
393900000000.0,0.0010566999999999,0.16187,0.17872,0.0007,0.0013265,0.16187,8.582999999999999e-06,0.0004044,0.0229359999999999,0.0012866,6.391,0.02154,0.0,2,3
394200000000.0,0.0009222,0.16187,0.17872,0.0007028,0.0013294,0.16187,4.768e-06,0.0004044,0.0147479999999999,0.0004998,6.415,0.022283,0.0,2,3
394500000000.0,0.0009728,0.16187,0.17872,0.0006981,0.0013256,0.16187,1.9076e-05,0.0004044,0.020657,0.0038568,6.625,0.02256,0.0,2,3
394800000000.0,0.0008669,0.16187,0.17872,0.0007038,0.0013314,0.16187,5.722e-06,0.0004044,0.015335,0.00078583,7.098,0.02563,0.0,2,3
395100000000.0,0.000969,0.16187,0.17872,0.0007057,0.0013333,0.16187,1.1444e-05,0.0004044,0.016312,0.0011435,6.6,0.02231,0.0,2,3
395400000000.0,0.0009698999999999,0.16187,0.17872,0.0007095,0.0013371,0.16187,9.536e-06,0.0004044,0.013313,0.0013571,7.058999999999999,0.02424,0.0,2,3
395700000000.0,0.0009231,0.16187,0.17872,0.0007103999999999,0.001338,0.16187,8.582999999999999e-06,0.0004044,0.016281,0.0008574,7.37,0.0259399999999999,0.0,2,3
396000000000.0,0.000925,0.16187,0.17872,0.0007086,0.0013351,0.16187,5.722e-06,0.0004044,0.01532,0.0003577,6.847,0.02323,0.0,2,3
396300000000.0,0.000988,0.16187,0.17872,0.0007114,0.001339,0.16187,6.676e-06,0.0004044,0.011307,0.000928,7.330999999999999,0.02493,0.0,2,3
396600000000.0,0.0009308,0.16187,0.17872,0.0007114,0.001339,0.16187,3.814e-06,0.0004044,0.014206,0.00021463,6.665,0.0229,0.0,2,3
396900000000.0,0.0008974,0.16187,0.17872,0.0007076,0.0013352,0.16187,8.582999999999999e-06,0.0004044,0.012718,0.0008574,7.506,0.02649,0.0,2,3
397200000000.0,0.000928,0.16187,0.17872,0.0007114,0.001339,0.16187,9.537e-06,0.0004044,0.010345,0.0009289,7.186,0.02484,0.0,2,3
397500000000.0,0.0009813,0.16187,0.17872,0.0007095,0.0013371,0.16187,6.676e-06,0.0004044,0.0136569999999999,0.0006428,6.726,0.022334,0.0,2,3
397800000000.0,0.0010024,0.16187,0.17872,0.000701,0.0013275,0.16187,7.63e-06,0.0004044,0.017212,0.0008564,6.677,0.021703,0.0,2,3
398100000000.0,0.0010471,0.16187,0.17872,0.0007029,0.0013294,0.16187,5.722e-06,0.0004044,0.016065,0.0003577,6.661,0.0218049999999999,0.0,2,3
398400000000.0,0.0009356,0.16187,0.17872,0.000701,0.0013285,0.16187,5.722e-06,0.0004044,0.02695,0.0004998,6.776,0.02262,0.0,2,3
398700000000.0,0.0009775,0.16187,0.17872,0.000699,0.0013256,0.16187,5.722e-06,0.0004044,0.0237409999999999,0.0005007,6.7330000000000005,0.022177,0.0,2,3
399000000000.0,0.0010195,0.16187,0.17872,0.0007009,0.0013275,0.16187,5.722e-06,0.0004044,0.01548,0.0003577,5.222,0.016398,0.0,2,3
399300000000.0,0.001009,0.16187,0.17872,0.0007019,0.0013295,0.16187,8.582999999999999e-06,0.0004044,0.013878,0.0008574,6.947,0.02303,0.0,2,3
399600000000.0,0.0009832,0.16187,0.17872,0.0007057999999999,0.0013314,0.16187,6.676e-06,0.0004044,0.014755,0.0006428,6.752,0.02253,0.0,2,3
399900000000.0,0.0009117,0.16187,0.17872,0.0007057999999999,0.0013323,0.16187,5.722e-06,0.0004044,0.01226,0.0006428,7.196999999999999,0.02486,0.0,2,3
400200000000.0,0.0008554999999999,0.16187,0.17872,0.0007086,0.0013342,0.16187,7.628999999999999e-06,0.0004044,0.010887,0.0007144,7.850999999999999,0.02773,0.0,2,3
400500000000.0,0.0008688,0.16187,0.17872,0.0007086,0.0013352,0.16187,6.676e-06,0.0004044,0.01532,0.0006428,7.784,0.02693,0.0,2,3
400800000000.0,0.0009299,0.16187,0.17872,0.0007057,0.0013322999999999,0.16187,4.768e-06,0.0004044,0.045209,0.00035763,6.593,0.022013,0.0,2,3
401100000000.0,0.0008889,0.16187,0.17872,0.0007086,0.0013352,0.16187,1.2397e-05,0.0004044,0.01284,0.0023578,6.98,0.023522,0.0,2,3
401400000000.0,0.0009079,0.16187,0.17872,0.0007115,0.001338,0.16187,5.722e-06,0.0004044,0.010666,0.0003577,6.638,0.0222349999999999,0.0,2,3
401700000000.0,0.0008622,0.16187,0.17872,0.0007153,0.0013418,0.16187,5.722e-06,0.0004044,0.011727,0.0003577,6.958,0.02417,0.0,2,3
402000000000.0,0.0008936,0.16187,0.17872,0.0007143,0.0013409,0.16187,4.768e-06,0.0004044,0.0098719999999999,0.0005713,7.395,0.02568,0.0,2,3
402300000000.0,0.0008974,0.16187,0.17872,0.0007153,0.0013409,0.16187,8.582999999999999e-06,0.0004044,0.015541,0.0012141,7.039,0.02431,0.0,2,3
402600000000.0,0.0009002,0.16187,0.17872,0.0007153,0.0013409,0.16187,6.676e-06,0.0004044,0.012191,0.0004998,7.504,0.02655,0.0,2,3
402900000000.0,0.0009279,0.16187,0.17872,0.0007172,0.0013437,0.16187,5.722e-06,0.0004044,0.012627,0.0004292,7.018000000000001,0.02431,0.0,2,3
403200000000.0,0.0009002999999999,0.16187,0.17872,0.000721,0.0013475,0.16187,4.768e-06,0.0004044,0.0105589999999999,0.00021463,7.337,0.02462,0.0,2,3
403500000000.0,0.0009136,0.16187,0.17872,0.0007248,0.0013514,0.16187,4.768e-06,0.0004044,0.0100629999999999,0.0004292,6.843,0.0232199999999999,0.0,2,3
403800000000.0,0.0009632,0.16187,0.17872,0.0007237999999999,0.0013514,0.16187,6.676e-06,0.0004044,0.020895,0.0005007,6.843,0.02337,0.0,2,3
404100000000.0,0.0010834,0.16187,0.17872,0.0007180999999999,0.0013437,0.16187,4.768e-06,0.0004044,0.0254679999999999,0.0004292,6.422000000000001,0.02175,0.0,2,3
404400000000.0,0.0009002999999999,0.16187,0.17872,0.0007180999999999,0.0013457,0.16187,8.582999999999999e-06,0.0004044,0.015465,0.0011435,7.159000000000001,0.0253,0.0,2,3
404700000000.0,0.001029,0.16187,0.17872,0.000722,0.0013485,0.16187,2.3847e-05,0.0004044,0.015396,0.004213,8.922,0.03383,0.0,2,3
405000000000.0,0.0014019,0.16187,0.17872,0.0007534,0.0014515,0.16223,0.0003823999999999,0.0004044,0.0448299999999999,0.06281,8.017,0.03013,0.0,2,3
405300000000.0,0.0012493,0.16211,0.17872,0.0008011,0.0016451,0.16211,1.5259e-05,0.0004044,0.018185,0.0019293,8.812999999999999,0.03268,0.0,2,3
405600000000.0,0.0011557999999999,0.16211,0.17872,0.000803,0.001646,0.16223,6.676e-06,0.0004044,0.01194,0.0006428,10.329,0.04036,0.0,2,3
405900000000.0,0.0011893,0.16211,0.17872,0.0008001,0.0016441,0.16223,1.1444e-05,0.0004044,0.017405,0.0018581,10.919,0.04189,0.0,2,3
406200000000.0,0.0010634,0.16211,0.17872,0.0007982,0.0016423,0.16223,1.2398e-05,0.0004044,0.012222,0.0015000999999999,10.754,0.0417,0.0,2,3
406500000000.0,0.0009079,0.16187,0.17872,0.0007915999999999,0.00144,0.16223,1.9076e-05,0.0004044,0.012947,0.0030014,7.334,0.02525,0.0,2,3
406800000000.0,0.0009565999999999,0.16187,0.17872,0.0006876,0.0013141,0.16187,5.722e-06,0.0004044,0.027784,0.0004292,6.463,0.02127,0.0,2,3
407100000000.0,0.000845,0.16187,0.17872,0.0006914,0.0013189,0.16187,1.049e-05,0.0004044,0.025299,0.0009289,7.539,0.0265299999999999,0.0,2,3
407400000000.0,0.0008822,0.16187,0.17872,0.0006953,0.0013208999999999,0.16187,6.676e-06,0.0004044,0.0117869999999999,0.0005713,7.279,0.02572,0.0,2,3
407700000000.0,0.0008114999999999,0.16187,0.17872,0.0006991,0.0013246999999999,0.16187,6.676e-06,0.0004044,0.021285,0.0006428,6.9,0.02423,0.0,2,3
408000000000.0,0.000884,0.16187,0.17872,0.0007009,0.0013275,0.16187,6.675e-06,0.0004044,0.0173159999999999,0.0006428,7.661,0.02749,0.0,2,3
408300000000.0,0.0009289,0.16187,0.17872,0.0007,0.0013256,0.16187,6.676e-06,0.0004044,0.012718,0.0007143,6.993,0.02377,0.0,2,3
408600000000.0,0.0007343,0.16187,0.17872,0.0007,0.0013256,0.16187,5.722e-06,0.0004044,0.011116,0.0006428,7.926,0.02821,0.0,2,3
408900000000.0,0.0008554,0.16187,0.17872,0.0007009,0.0013284999999999,0.16187,7.628999999999999e-06,0.0004044,0.01104,0.0010004,7.407999999999999,0.02556,0.0,2,3
409200000000.0,0.0007639,0.16187,0.17872,0.0007057,0.0013313,0.16187,1.9072e-05,0.0004044,0.0097889999999999,0.004215,8.177,0.02994,0.0,2,3
409500000000.0,0.0008726,0.16187,0.17872,0.0007086,0.0013351,0.16187,7.63e-06,0.0004044,0.015226,0.0006428,8.722,0.03164,0.0,2,3
409800000000.0,0.0008507,0.16187,0.17872,0.0007048,0.0013323,0.16187,6.676e-06,0.0004044,0.0135579999999999,0.0004998,8.36,0.0307,0.0,2,3
410100000000.0,0.0008887999999999,0.16187,0.17872,0.0007029,0.0013303,0.16187,9.537e-06,0.0004044,0.0194,0.0011435,8.625,0.03109,0.0,2,3
410400000000.0,0.0008373,0.16187,0.17872,0.0007,0.0013265999999999,0.16187,5.722e-06,0.0004044,0.0153739999999999,0.00071433,8.556,0.03189,0.0,2,3
410700000000.0,0.0007629,0.16187,0.17872,0.0007038,0.0013294,0.16187,5.722e-06,0.0004044,0.012043,0.0003577,9.048,0.03335,0.0,2,3
411000000000.0,0.0007944,0.16187,0.17872,0.0007065999999999,0.0013332,0.16187,4.768e-06,0.0004044,0.014309,0.00035763,8.239,0.03034,0.0,2,3
411300000000.0,0.0008479,0.16187,0.17872,0.0007086,0.0013351,0.16187,5.722e-06,0.0004044,0.0134659999999999,0.0003577,7.695,0.0278899999999999,0.0,2,3
411600000000.0,0.0008927,0.16187,0.17872,0.0007076,0.0013352,0.16187,7.628999999999999e-06,0.0004044,0.014458,0.00078583,8.149000000000001,0.02945,0.0,2,3
411900000000.0,0.0008917,0.16187,0.17872,0.0007114,0.001338,0.16187,8.582999999999999e-06,0.0004044,0.020714,0.0012866,8.309000000000001,0.03075,0.0,2,3
412200000000.0,0.0007868,0.16187,0.17872,0.0007143,0.0013408,0.16187,4.768e-06,0.0004044,0.01529,0.00028613,8.785,0.03236,0.0,2,3
412500000000.0,0.0007762,0.16187,0.17872,0.0007143,0.0013409,0.16187,1.049e-05,0.0004044,0.009949,0.0017136,8.725,0.0326199999999999,0.0,2,3
412800000000.0,0.0008335,0.16187,0.17872,0.0007153,0.0013418,0.16187,7.628999999999999e-06,0.0004044,0.012627,0.0007144,8.596,0.03139,0.0,2,3
413100000000.0,0.0009307,0.16187,0.17872,0.0007153,0.0013419,0.16187,5.722e-06,0.0004044,0.0151869999999999,0.0003577,7.887,0.02834,0.0,2,3
413400000000.0,0.0009814,0.16187,0.17872,0.0007124,0.0013399,0.16187,6.676e-06,0.0004044,0.04068,0.0006428,7.704000000000001,0.02781,0.0,2,3
413700000000.0,0.0010118,0.16187,0.17872,0.0007162,0.0013427,0.16187,6.676e-06,0.0004044,0.011139,0.0007859,7.739,0.02718,0.0,2,3
414000000000.0,0.0008411,0.16187,0.17872,0.0007153,0.0013418,0.16187,7.63e-06,0.0004044,0.015472,0.0012141,8.317,0.03087,0.0,2,3
414300000000.0,0.0008707,0.16187,0.17872,0.0007143,0.0013408,0.16187,9.537e-06,0.0004044,0.023442,0.0014287,8.151,0.0301899999999999,0.0,2,3
414600000000.0,0.0009193,0.16187,0.17872,0.0007180999999999,0.0013446,0.16187,1.1444e-05,0.0004044,0.015274,0.0019288,7.311,0.026276,0.0,2,3
414900000000.0,0.0009249999999999,0.16187,0.17872,0.0007191,0.0013465,0.16187,6.676e-06,0.0004044,0.013855,0.0008574,7.510999999999999,0.02675,0.0,2,3
415200000000.0,0.0009851999999999,0.16187,0.17872,0.0007153,0.0013419,0.16187,1.1444e-05,0.0004044,0.03118,0.00214253,7.576,0.02774,0.0,2,3
415500000000.0,0.0009279,0.16187,0.17872,0.000719,0.0013456,0.16187,5.722e-06,0.0004044,0.012566,0.0005713,8.127,0.03,0.0,2,3
415800000000.0,0.0009526999999999,0.16187,0.17872,0.0007171,0.0013447,0.16187,7.628999999999999e-06,0.0004044,0.010483,0.0009289,8.063,0.02989,0.0,2,3
416100000000.0,0.0010281,0.16187,0.17872,0.0007199999999999,0.0013475,0.16187,5.722e-06,0.0004044,0.0131149999999999,0.0005713,7.898,0.0277299999999999,0.0,2,3
416400000000.0,0.0009461,0.16187,0.17872,0.0007239,0.0013504,0.16187,6.675e-06,0.0004044,0.014038,0.00078583,7.573,0.02715,0.0,2,3
416700000000.0,0.0010165999999999,0.16187,0.17872,0.0007143,0.0013408,0.16187,1.049e-05,0.0004044,0.012482,0.0015726,7.81,0.02818,0.0,2,3
417000000000.0,0.0009565,0.16187,0.17872,0.0007084999999999,0.0013341,0.16187,4.768e-06,0.0004044,0.012764,0.00042823,7.867,0.02869,0.0,2,3
417300000000.0,0.001029,0.16187,0.17872,0.0007124,0.001338,0.16187,6.676e-06,0.0004044,0.021858,0.0007143,7.176,0.02484,0.0,2,3
