r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.04666062107699061,5.221184255788103e-05,3.461890459060669,True,False,,,103,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-59,1690479539,355.81436586380005,2782099,cool-unicorn,128.131.172.180,355.81436586380005,0,103,0.0023605823516845703
-0.05028658974238101,5.333499939297326e-05,3.464651584625244,True,False,,,104,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-02,1690479542,359.2790174484253,2782099,cool-unicorn,128.131.172.180,359.2790174484253,0,104,0.0023605823516845703
-0.045245776128318246,5.214272459852509e-05,3.4575436115264893,True,False,,,105,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-06,1690479546,362.7365610599518,2782099,cool-unicorn,128.131.172.180,362.7365610599518,0,105,0.0023605823516845703
-0.048817242083459486,5.297256211633794e-05,3.4614953994750977,True,False,,,106,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-09,1690479549,366.1980564594269,2782099,cool-unicorn,128.131.172.180,366.1980564594269,0,106,0.0023605823516845703
-0.04868893462663829,5.216296267462894e-05,3.466313362121582,True,False,,,107,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-13,1690479553,369.66436982154846,2782099,cool-unicorn,128.131.172.180,369.66436982154846,0,107,0.0023605823516845703
-0.05157712917305042,5.340199277270585e-05,3.4675729274749756,True,False,,,108,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-16,1690479556,373.13194274902344,2782099,cool-unicorn,128.131.172.180,373.13194274902344,0,108,0.0023605823516845703
-0.04955454194339169,5.339725612429902e-05,3.4580166339874268,True,False,,,109,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-20,1690479560,376.58995938301086,2782099,cool-unicorn,128.131.172.180,376.58995938301086,0,109,0.0023605823516845703
-0.045481167823496566,5.160005093785003e-05,3.460843086242676,True,False,,,110,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-23,1690479563,380.05080246925354,2782099,cool-unicorn,128.131.172.180,380.05080246925354,0,110,0.0023605823516845703
-0.04341884658529156,5.060344119556248e-05,3.461207628250122,True,False,,,111,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-27,1690479567,383.51201009750366,2782099,cool-unicorn,128.131.172.180,383.51201009750366,0,111,0.0023605823516845703
-0.045639881211466685,5.202944157645106e-05,3.4570114612579346,True,False,,,112,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-30,1690479570,386.9690215587616,2782099,cool-unicorn,128.131.172.180,386.9690215587616,0,112,0.0023605823516845703
-0.050122248401243644,5.214256452745758e-05,3.446627616882324,True,False,,,113,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-33,1690479573,390.4156491756439,2782099,cool-unicorn,128.131.172.180,390.4156491756439,0,113,0.0023605823516845703
-0.04865162597111454,5.2156156016280875e-05,3.4520108699798584,True,False,,,114,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-37,1690479577,393.8676600456238,2782099,cool-unicorn,128.131.172.180,393.8676600456238,0,114,0.0023605823516845703
-0.04978858395577005,5.2457660785876215e-05,3.4545464515686035,True,False,,,115,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-40,1690479580,397.3222064971924,2782099,cool-unicorn,128.131.172.180,397.3222064971924,0,115,0.0023605823516845703
-0.04330988112985702,5.178289211471565e-05,3.457357883453369,True,False,,,116,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-44,1690479584,400.77956438064575,2782099,cool-unicorn,128.131.172.180,400.77956438064575,0,116,0.0023605823516845703
-0.045797188298047464,5.200527812121436e-05,3.4450416564941406,True,False,,,117,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-47,1690479587,404.2246060371399,2782099,cool-unicorn,128.131.172.180,404.2246060371399,0,117,0.0023605823516845703
-0.046338524731286704,5.121697540744208e-05,3.451442241668701,True,False,,,118,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-51,1690479591,407.6760482788086,2782099,cool-unicorn,128.131.172.180,407.6760482788086,0,118,0.0023605823516845703
-0.04800596749647419,5.223068728810176e-05,3.4412460327148438,True,False,,,119,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-54,1690479594,411.11729431152344,2782099,cool-unicorn,128.131.172.180,411.11729431152344,0,119,0.0023605823516845703
-0.04820166112869663,5.176397098693997e-05,3.449983835220337,True,False,,,120,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-39-58,1690479598,414.5672781467438,2782099,cool-unicorn,128.131.172.180,414.5672781467438,0,120,0.0023605823516845703
-0.04698168765237113,5.1941562560386956e-05,3.4513065814971924,True,False,,,121,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-01,1690479601,418.01858472824097,2782099,cool-unicorn,128.131.172.180,418.01858472824097,0,121,0.0023605823516845703
-0.045604038792538104,5.049888932262547e-05,3.4565224647521973,True,False,,,122,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-05,1690479605,421.47510719299316,2782099,cool-unicorn,128.131.172.180,421.47510719299316,0,122,0.0023605823516845703
-0.049572214908724835,5.2058410801691934e-05,3.4513587951660156,True,False,,,123,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-08,1690479608,424.9264659881592,2782099,cool-unicorn,128.131.172.180,424.9264659881592,0,123,0.0023605823516845703
-0.04990474830677201,5.2438157581491396e-05,3.490513801574707,True,False,,,124,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-11,1690479611,428.4169797897339,2782099,cool-unicorn,128.131.172.180,428.4169797897339,0,124,0.0023605823516845703
-0.04719545863135659,5.13282539031934e-05,3.4530656337738037,True,False,,,125,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-15,1690479615,431.8700454235077,2782099,cool-unicorn,128.131.172.180,431.8700454235077,0,125,0.0023605823516845703
-0.04481547666403909,5.0978633225895464e-05,3.455720901489258,True,False,,,126,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-18,1690479618,435.32576632499695,2782099,cool-unicorn,128.131.172.180,435.32576632499695,0,126,0.0023605823516845703
-0.047425986372199025,5.206684727454558e-05,3.453331708908081,True,False,,,127,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-22,1690479622,438.77909803390503,2782099,cool-unicorn,128.131.172.180,438.77909803390503,0,127,0.0023605823516845703
-0.04436919808358104,4.980252560926601e-05,3.4556405544281006,True,False,,,128,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-25,1690479625,442.23473858833313,2782099,cool-unicorn,128.131.172.180,442.23473858833313,0,128,0.0023605823516845703
-0.04710387470211269,5.113243605592288e-05,3.4511606693267822,True,False,,,129,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-29,1690479629,445.6858992576599,2782099,cool-unicorn,128.131.172.180,445.6858992576599,0,129,0.0023605823516845703
-0.047461781402368244,5.201202293392271e-05,3.459239959716797,True,False,,,130,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-32,1690479632,449.1451392173767,2782099,cool-unicorn,128.131.172.180,449.1451392173767,0,130,0.0023605823516845703
-0.046014206238047785,5.0482023652875796e-05,3.439793825149536,True,False,,,131,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-36,1690479636,452.58493304252625,2782099,cool-unicorn,128.131.172.180,452.58493304252625,0,131,0.0023605823516845703
-0.04711472699836883,5.229091766523197e-05,3.4430768489837646,True,False,,,132,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-39,1690479639,456.02800989151,2782099,cool-unicorn,128.131.172.180,456.02800989151,0,132,0.0023605823516845703
-0.0430622410512625,5.0933111197082326e-05,3.4428811073303223,True,False,,,133,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-43,1690479643,459.47089099884033,2782099,cool-unicorn,128.131.172.180,459.47089099884033,0,133,0.0023605823516845703
-0.04460547263888193,5.119263369124383e-05,3.4386203289031982,True,False,,,134,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-46,1690479646,462.90951132774353,2782099,cool-unicorn,128.131.172.180,462.90951132774353,0,134,0.0023605823516845703
-0.04821265763897182,5.111328209750354e-05,3.440295457839966,True,False,,,135,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-49,1690479649,466.3498067855835,2782099,cool-unicorn,128.131.172.180,466.3498067855835,0,135,0.0023605823516845703
-0.04415851405416552,5.1069673645542935e-05,3.438955545425415,True,False,,,136,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-53,1690479653,469.7887623310089,2782099,cool-unicorn,128.131.172.180,469.7887623310089,0,136,0.0023605823516845703
-0.043064226333178315,5.0361268222332e-05,3.4413578510284424,True,False,,,137,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-40-56,1690479656,473.23012018203735,2782099,cool-unicorn,128.131.172.180,473.23012018203735,0,137,0.0023605823516845703
-0.04180660407359273,4.9940874305320904e-05,3.4438905715942383,True,False,,,138,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-00,1690479660,476.6740107536316,2782099,cool-unicorn,128.131.172.180,476.6740107536316,0,138,0.0023605823516845703
-0.043675970173978576,5.172780583961867e-05,3.447575092315674,True,False,,,139,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-03,1690479663,480.12158584594727,2782099,cool-unicorn,128.131.172.180,480.12158584594727,0,139,0.0023605823516845703
-0.044097726538125694,4.9792928621172905e-05,3.4406518936157227,True,False,,,140,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-07,1690479667,483.562237739563,2782099,cool-unicorn,128.131.172.180,483.562237739563,0,140,0.0023605823516845703
-0.046117711374032484,5.147053161635995e-05,3.49018931388855,True,False,,,141,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-10,1690479670,487.05242705345154,2782099,cool-unicorn,128.131.172.180,487.05242705345154,0,141,0.0023605823516845703
-0.043259729333534135,5.0884114898508415e-05,3.4546165466308594,True,False,,,142,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-14,1690479674,490.5070436000824,2782099,cool-unicorn,128.131.172.180,490.5070436000824,0,142,0.0023605823516845703
-0.04412100688106757,5.1263989007566124e-05,3.4554262161254883,True,False,,,143,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-17,1690479677,493.9624698162079,2782099,cool-unicorn,128.131.172.180,493.9624698162079,0,143,0.0023605823516845703
-0.04803792965811144,5.098795736557804e-05,3.484119415283203,True,False,,,144,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-20,1690479680,497.4465892314911,2782099,cool-unicorn,128.131.172.180,497.4465892314911,0,144,0.0023605823516845703
-0.042192797078812926,5.0192014896310866e-05,3.452953815460205,True,False,,,145,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-24,1690479684,500.8995430469513,2782099,cool-unicorn,128.131.172.180,500.8995430469513,0,145,0.0023605823516845703
-0.044666593852824656,5.216136923991144e-05,3.4541943073272705,True,False,,,146,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-27,1690479687,504.35373735427856,2782099,cool-unicorn,128.131.172.180,504.35373735427856,0,146,0.0023605823516845703
-0.04333840267457521,5.191138188820332e-05,3.4529898166656494,True,False,,,147,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-31,1690479691,507.8067271709442,2782099,cool-unicorn,128.131.172.180,507.8067271709442,0,147,0.0023605823516845703
-0.04228893683497423,5.145331670064479e-05,3.458498954772949,True,False,,,148,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-34,1690479694,511.26522612571716,2782099,cool-unicorn,128.131.172.180,511.26522612571716,0,148,0.0023605823516845703
-0.041230912517600415,5.11737416672986e-05,3.458704710006714,True,False,,,149,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-38,1690479698,514.7239308357239,2782099,cool-unicorn,128.131.172.180,514.7239308357239,0,149,0.0023605823516845703
-0.04110172183572836,5.069747567176819e-05,3.5034420490264893,True,True,,,150,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-41-41,1690479701,518.2273728847504,2782099,cool-unicorn,128.131.172.180,518.2273728847504,0,150,0.0023605823516845703
