r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.05223288127799247,5.058452734374441e-05,3.3021838665008545,True,False,,,102,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-54,1688487894,334.7596137523651,953734,cool-unicorn,128.131.172.180,334.7596137523651,0,102,0.0018160343170166016
-0.052796774549221936,5.0952101446455345e-05,3.3049464225769043,True,False,,,103,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-58,1688487898,338.064560174942,953734,cool-unicorn,128.131.172.180,338.064560174942,0,103,0.0018160343170166016
-0.05095856363912082,5.134336606715806e-05,3.30391263961792,True,False,,,104,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-01,1688487901,341.36847281455994,953734,cool-unicorn,128.131.172.180,341.36847281455994,0,104,0.0018160343170166016
-0.04847827760520148,5.000718010705896e-05,3.3359856605529785,True,False,,,105,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-04,1688487904,344.7044584751129,953734,cool-unicorn,128.131.172.180,344.7044584751129,0,105,0.0018160343170166016
-0.04945064653616081,5.046726801083423e-05,3.299633502960205,True,False,,,106,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-08,1688487908,348.0040919780731,953734,cool-unicorn,128.131.172.180,348.0040919780731,0,106,0.0018160343170166016
-0.05240615782976143,5.12942424393259e-05,3.2946860790252686,True,False,,,107,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-11,1688487911,351.2987780570984,953734,cool-unicorn,128.131.172.180,351.2987780570984,0,107,0.0018160343170166016
-0.05014568154154669,5.078467074781656e-05,3.29866099357605,True,False,,,108,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-14,1688487914,354.59743905067444,953734,cool-unicorn,128.131.172.180,354.59743905067444,0,108,0.0018160343170166016
-0.05376864340026743,5.173345562070608e-05,3.299210548400879,True,False,,,109,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-17,1688487917,357.8966495990753,953734,cool-unicorn,128.131.172.180,357.8966495990753,0,109,0.0018160343170166016
-0.04896582772504948,5.022779805585742e-05,3.30021333694458,True,False,,,110,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-21,1688487921,361.1968629360199,953734,cool-unicorn,128.131.172.180,361.1968629360199,0,110,0.0018160343170166016
-0.053262410216157414,5.116442480357364e-05,3.293272018432617,True,False,,,111,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-24,1688487924,364.4901349544525,953734,cool-unicorn,128.131.172.180,364.4901349544525,0,111,0.0018160343170166016
-0.05069201840696326,5.061138654127717e-05,3.3071672916412354,True,False,,,112,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-27,1688487927,367.79730224609375,953734,cool-unicorn,128.131.172.180,367.79730224609375,0,112,0.0018160343170166016
-0.048870646681302025,5.0304082833463326e-05,3.299419641494751,True,False,,,113,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-31,1688487931,371.0967218875885,953734,cool-unicorn,128.131.172.180,371.0967218875885,0,113,0.0018160343170166016
-0.05371360727076801,5.164323374629021e-05,3.3040659427642822,True,False,,,114,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-34,1688487934,374.4007878303528,953734,cool-unicorn,128.131.172.180,374.4007878303528,0,114,0.0018160343170166016
-0.04983513449362585,5.048811362939887e-05,3.3398730754852295,True,False,,,115,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-37,1688487937,377.740660905838,953734,cool-unicorn,128.131.172.180,377.740660905838,0,115,0.0018160343170166016
-0.04796311632290007,5.091240745969117e-05,3.309774398803711,True,False,,,116,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-41,1688487941,381.0504353046417,953734,cool-unicorn,128.131.172.180,381.0504353046417,0,116,0.0018160343170166016
-0.05370510678128153,5.134469029144384e-05,3.3075711727142334,True,False,,,117,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-44,1688487944,384.35800647735596,953734,cool-unicorn,128.131.172.180,384.35800647735596,0,117,0.0018160343170166016
-0.04896094946156807,5.083272480987944e-05,3.32015323638916,True,False,,,118,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-47,1688487947,387.6781597137451,953734,cool-unicorn,128.131.172.180,387.6781597137451,0,118,0.0018160343170166016
-0.053342510167541615,5.1533945224946365e-05,3.306628704071045,True,False,,,119,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-51,1688487951,390.98478841781616,953734,cool-unicorn,128.131.172.180,390.98478841781616,0,119,0.0018160343170166016
-0.0496151809067832,5.1037714001722634e-05,3.3019559383392334,True,False,,,120,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-54,1688487954,394.2867443561554,953734,cool-unicorn,128.131.172.180,394.2867443561554,0,120,0.0018160343170166016
-0.04800344687206635,5.056411100667901e-05,3.3012001514434814,True,False,,,121,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-25-57,1688487957,397.5879445075989,953734,cool-unicorn,128.131.172.180,397.5879445075989,0,121,0.0018160343170166016
-0.052218882894234965,5.08140838064719e-05,3.300816535949707,True,False,,,122,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-00,1688487960,400.8887610435486,953734,cool-unicorn,128.131.172.180,400.8887610435486,0,122,0.0018160343170166016
-0.04886144979036233,5.045961370342411e-05,3.2991394996643066,True,False,,,123,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-04,1688487964,404.1879005432129,953734,cool-unicorn,128.131.172.180,404.1879005432129,0,123,0.0018160343170166016
-0.04894079007528131,5.0614995416253805e-05,3.305621862411499,True,False,,,124,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-07,1688487967,407.4935224056244,953734,cool-unicorn,128.131.172.180,407.4935224056244,0,124,0.0018160343170166016
-0.05064146737582486,5.107394827064127e-05,3.297539710998535,True,False,,,125,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-10,1688487970,410.7910621166229,953734,cool-unicorn,128.131.172.180,410.7910621166229,0,125,0.0018160343170166016
-0.05193511462726616,5.12209880980663e-05,3.2975149154663086,True,False,,,126,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-14,1688487974,414.08857703208923,953734,cool-unicorn,128.131.172.180,414.08857703208923,0,126,0.0018160343170166016
-0.046566210934067945,4.987592183169909e-05,3.3050835132598877,True,False,,,127,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-17,1688487977,417.3936605453491,953734,cool-unicorn,128.131.172.180,417.3936605453491,0,127,0.0018160343170166016
-0.0462122113998091,5.024896017857827e-05,3.2886898517608643,True,False,,,128,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-20,1688487980,420.68235039711,953734,cool-unicorn,128.131.172.180,420.68235039711,0,128,0.0018160343170166016
-0.05108265912103955,5.0888331315945834e-05,3.2926149368286133,True,False,,,129,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-24,1688487984,423.9749653339386,953734,cool-unicorn,128.131.172.180,423.9749653339386,0,129,0.0018160343170166016
-0.04972441613967061,5.051781772635877e-05,3.2955968379974365,True,False,,,130,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-27,1688487987,427.27056217193604,953734,cool-unicorn,128.131.172.180,427.27056217193604,0,130,0.0018160343170166016
-0.04877032116211331,5.064766446594149e-05,3.296865463256836,True,False,,,131,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-30,1688487990,430.56742763519287,953734,cool-unicorn,128.131.172.180,430.56742763519287,0,131,0.0018160343170166016
-0.05036088312008555,5.098494511912577e-05,3.2974610328674316,True,False,,,132,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-33,1688487993,433.8648886680603,953734,cool-unicorn,128.131.172.180,433.8648886680603,0,132,0.0018160343170166016
-0.046565927306744616,4.987536885892041e-05,3.296147108078003,True,False,,,133,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-37,1688487997,437.1610357761383,953734,cool-unicorn,128.131.172.180,437.1610357761383,0,133,0.0018160343170166016
-0.049909247662137404,5.0736896810121834e-05,3.328778028488159,True,False,,,134,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-40,1688488000,440.48981380462646,953734,cool-unicorn,128.131.172.180,440.48981380462646,0,134,0.0018160343170166016
-0.05126318188463404,5.142222289578058e-05,3.302159547805786,True,False,,,135,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-43,1688488003,443.79197335243225,953734,cool-unicorn,128.131.172.180,443.79197335243225,0,135,0.0018160343170166016
-0.051562241218964605,5.092258652439341e-05,3.2961480617523193,True,False,,,136,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-47,1688488007,447.08812141418457,953734,cool-unicorn,128.131.172.180,447.08812141418457,0,136,0.0018160343170166016
-0.048201053666395814,5.02754955959972e-05,3.2968342304229736,True,False,,,137,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-50,1688488010,450.38495564460754,953734,cool-unicorn,128.131.172.180,450.38495564460754,0,137,0.0018160343170166016
-0.050575285099284564,5.072176281828433e-05,3.296692371368408,True,False,,,138,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-53,1688488013,453.68164801597595,953734,cool-unicorn,128.131.172.180,453.68164801597595,0,138,0.0018160343170166016
-0.04866209949008894,5.035215872339904e-05,3.302783727645874,True,False,,,139,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-26-57,1688488017,456.9844317436218,953734,cool-unicorn,128.131.172.180,456.9844317436218,0,139,0.0018160343170166016
-0.050090680117220426,5.041010081185959e-05,3.3045997619628906,True,False,,,140,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-00,1688488020,460.2890315055847,953734,cool-unicorn,128.131.172.180,460.2890315055847,0,140,0.0018160343170166016
-0.04902958647199151,4.9875026888912544e-05,3.3025426864624023,True,False,,,141,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-03,1688488023,463.5915741920471,953734,cool-unicorn,128.131.172.180,463.5915741920471,0,141,0.0018160343170166016
-0.052385561800355376,5.0738672143779695e-05,3.304358720779419,True,False,,,142,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-06,1688488026,466.89593291282654,953734,cool-unicorn,128.131.172.180,466.89593291282654,0,142,0.0018160343170166016
-0.05074330985418462,5.061914271209389e-05,3.2971889972686768,True,False,,,143,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-10,1688488030,470.1931219100952,953734,cool-unicorn,128.131.172.180,470.1931219100952,0,143,0.0018160343170166016
-0.04996300771426485,5.053533095633611e-05,3.294975757598877,True,False,,,144,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-13,1688488033,473.4880976676941,953734,cool-unicorn,128.131.172.180,473.4880976676941,0,144,0.0018160343170166016
-0.050855536962442154,5.0931284931721166e-05,3.2994191646575928,True,False,,,145,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-16,1688488036,476.7875168323517,953734,cool-unicorn,128.131.172.180,476.7875168323517,0,145,0.0018160343170166016
-0.05027521734602375,5.042201519245282e-05,3.2988245487213135,True,False,,,146,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-20,1688488040,480.086341381073,953734,cool-unicorn,128.131.172.180,480.086341381073,0,146,0.0018160343170166016
-0.04727334692927825,4.962336242897436e-05,3.303391933441162,True,False,,,147,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-23,1688488043,483.38973331451416,953734,cool-unicorn,128.131.172.180,483.38973331451416,0,147,0.0018160343170166016
-0.047911977953746035,4.997109863325022e-05,3.2973339557647705,True,False,,,148,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-26,1688488046,486.68706727027893,953734,cool-unicorn,128.131.172.180,486.68706727027893,0,148,0.0018160343170166016
-0.05190869284674382,5.0938651838805526e-05,3.308136224746704,True,False,,,149,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-30,1688488050,489.99520349502563,953734,cool-unicorn,128.131.172.180,489.99520349502563,0,149,0.0018160343170166016
-0.05104632435534749,5.0976006605196744e-05,3.301072120666504,True,True,,,150,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-27-33,1688488053,493.29627561569214,953734,cool-unicorn,128.131.172.180,493.29627561569214,0,150,0.0018160343170166016
