start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
265800000000.0,0.61322,0.5418,0.63397,0.0339998,0.0378399,0.54319,0.00363077,0.001196849,4.3887,0.166013,85.226,0.281016,0.0,24,3
266100000000.0,0.57774,0.54278,0.6335,0.03354805,0.037433,0.54426,0.00337232,0.001171109,4.4533000000000005,0.131712,83.073,0.268408,0.0,24,3
266400000000.0,0.59097,0.54535,0.63573,0.0349746,0.0387665,0.54674,0.0036411,0.001194959,4.5124,0.16331,82.349,0.261969,0.0,24,3
266700000000.0,0.62698,0.5458,0.63742,0.03541865,0.0392011,0.54738,0.00354258,0.001200679,4.8008,0.141324,80.964,0.254877,0.0,24,3
267000000000.0,0.5316,0.46465,0.54894,0.0316249,0.0351078,0.46583,0.00287271,0.001009959,3.9889,0.10273,72.442,0.227367,0.0,21,3
267300000000.0,0.53294,0.48991,0.57774,0.0353174,0.0388958,0.49137,0.00321473,0.001077659,4.1323,0.140842,76.547,0.244217,0.0,22,3
267600000000.0,0.53666,0.4912,0.57956,0.034811,0.0383325,0.49258,0.00296772,0.001109119,4.2102,0.128162,76.449,0.243765,0.0,22,3
267900000000.0,0.59599,0.53895,0.63436,0.0371033,0.0409356,0.54071,0.00390547,0.001158719,4.6016,0.194428,82.789,0.262287,0.0,24,3
268200000000.0,0.56616,0.49141,0.57969,0.0323788,0.035977,0.4928,0.0037870499999999,0.001029019,4.1176,0.163592,73.651,0.229277,0.0,22,3
268500000000.0,0.55614,0.46892,0.55266,0.0319826,0.0354512,0.47042,0.00310423,0.000986099,4.0413,0.141516,68.993,0.21291,0.0,21,3
268800000000.0,0.71707,0.4944,0.58067,0.0334167,0.0370171,0.49604,0.003188,0.001049039,4.1501,0.132426,67.645,0.198212,0.0,22,3
269100000000.0,0.61621,0.42383,0.50028,0.0306334,0.0336928,0.42534,0.00298003,0.000900269,3.6005,0.1190799999999999,58.865,0.172769,0.0,19,3
269400000000.0,0.58297,0.3991,0.4697,0.0266531,0.0296257,0.40042,0.00256609,0.000844003,3.481,0.110935,56.216,0.164971,0.0,18,3
269700000000.0,0.63684,0.42647,0.50348,0.0333646,0.0365787,0.42794,0.00260841,0.000876433,3.5707,0.095715,59.153,0.174907,0.0,19,3
270000000000.0,0.66675,0.45511,0.53357,0.0278543,0.0309526,0.45667,0.00302707,0.000983253,3.8597,0.135408,59.57,0.173888,0.0,20,3
270300000000.0,0.6685800000000001,0.47876,0.5631,0.0351589,0.0385375,0.48005,0.0036373,0.001033793,3.9612,0.156424,63.241,0.185359,0.0,21,3
270600000000.0,0.63333,0.45605,0.536,0.034482,0.0376892,0.45736,0.00342863,0.000987063,5.2443,0.130242,62.966,0.18899,0.0,20,3
270900000000.0,0.70434,0.50238,0.58775,0.0366521999999999,0.0401554,0.50371,0.00360306,0.001089093,3.9913,0.152471,69.256,0.20757,0.0,22,3
271200000000.0,0.6777,0.48163,0.56046,0.0324452,0.0356842,0.48268,0.00327855,0.001055703,3.97226,0.143215,66.668,0.203362,0.0,21,3
271500000000.0,0.68931,0.48133,0.56347,0.03839006,0.0417718,0.48253,0.00327204,0.001064283,3.91276,0.14656,65.44200000000001,0.194831,0.0,21,3
271800000000.0,0.70224,0.50403,0.59252,0.0378097,0.0412718,0.50515,0.00333796,0.001096723,4.5216,0.136005,68.979,0.205377,0.0,22,3
272100000000.0,0.66954,0.47995,0.56397,0.0375036,0.040838,0.48106,0.0031298,0.001031873,3.9465,0.129925,66.858,0.202079,0.0,21,3
272400000000.0,0.66879,0.47997,0.56379,0.0395617,0.0429835,0.48113,0.00299644,0.001053807,4.1342,0.121422,68.432,0.211005,0.0,21,3
272700000000.0,0.64553,0.48459,0.56651,0.0360406,0.039351,0.48583,0.0034448,0.001085277,3.9234,0.143382,69.008,0.214465,0.0,21,3
273000000000.0,0.54996,0.41089,0.48293,0.0294979,0.0324675,0.41177,0.00273421,0.000889787,3.2376,0.1082269999999999,57.931,0.174247,0.0,18,3
273300000000.0,0.6441,0.45951,0.5384,0.0304243999999999,0.0335452,0.46084,0.00324352,0.001029027,3.7736,0.121994,63.868,0.192133,0.0,20,3
273600000000.0,0.65359,0.48209,0.56419,0.0362991,0.0396527,0.48315,0.00316138,0.001070977,4.0234,0.140575,68.691,0.210575,0.0,21,3
273900000000.0,0.65001,0.50757,0.59396,0.0410592,0.0445609,0.5087200000000001,0.00346371,0.001146327,3.8609,0.153511,71.74,0.219341,0.0,22,3
274200000000.0,0.66138,0.50743,0.59575,0.0401652,0.0436316,0.5083,0.00326046,0.001149167,3.97481,0.122897,72.045,0.220627,0.0,22,3
274500000000.0,0.66649,0.4852,0.56857,0.0375978,0.0409149,0.48595,0.00300389,0.001090017,3.89436,0.121282,68.888,0.208896,0.0,21,3
274800000000.0,0.73546,0.53131,0.6218,0.0412543,0.0447603,0.5323100000000001,0.0037449,0.001224487,3.9213,0.151151,75.083,0.227123,0.0,23,3
275100000000.0,0.58041,0.48291,0.56589,0.0342453,0.0375297,0.48457,0.00454428,0.001053787,4.1535,0.245138,64.711,0.191696,0.0,21,3
275400000000.0,0.40101,0.53076,0.62261,0.0406453,0.0442725,0.53203,0.00337313,0.001183467,3.3037,0.140764,75.988,0.2266999999999999,0.0,23,3
275700000000.0,0.40535,0.5279200000000001,0.62184,0.040498,0.0441621,0.52943,0.0033866,0.001193007,2.97323,0.135289,76.498,0.230462,0.0,23,3
276000000000.0,0.34401,0.4799,0.56836,0.035003,0.0383537,0.48041,0.00289134,0.001049957,2.5318,0.107914,74.302,0.236221,0.0,21,3
276300000000.0,0.381,0.50236,0.59687,0.0373252,0.0408274,0.50282,0.00322929,0.0011291299999999,3.01235,0.1263729999999999,78.704,0.259111,0.0,22,3
276600000000.0,0.36759,0.55034,0.65245,0.0417748,0.045537,0.55099,0.00357925,0.00124071,2.91765,0.139571,88.202,0.295682,0.0,24,3
276900000000.0,0.44314,0.57399,0.67924,0.0436595,0.0475474,0.57463,0.0037346899999999,0.00130653,3.31757,0.135896,80.938,0.2429,0.0,25,3
277200000000.0,0.4603,0.57374,0.67908,0.0440664,0.0479483,0.57435,0.0037603899999999,0.00130844,3.3992,0.134864,81.03,0.2453509999999999,0.0,25,3
277500000000.0,0.46942,0.57359,0.6789,0.0445336,0.048417,0.57423,0.00348177,0.00130939,3.20053,0.122924,80.462,0.244476,0.0,25,3
277800000000.0,0.45741,0.57356,0.67885,0.0450819,0.0489705999999999,0.57426,0.00344283,0.0013113,3.62304,0.124098,79.044,0.235616,0.0,25,3
278100000000.0,0.4455699999999999,0.57379,0.67884,0.0455401,0.0494266,0.57441,0.00363888,0.00131226,3.35005,0.132216,80.168,0.242675,0.0,25,3
278400000000.0,0.46555,0.57361,0.67889,0.0460156,0.049901,0.57421,0.00355056,0.00131417,3.37065,0.137502,79.179,0.232267,0.0,25,3
278700000000.0,0.45655,0.57347,0.67896,0.0457384,0.0496256,0.57399,0.00369261,0.00129416,3.25355,0.149308,78.961,0.229328,0.0,25,3
279000000000.0,0.43927,0.57331,0.67907,0.0458762,0.0497489,0.57365,0.0034791,0.00129607,3.1948,0.12478,81.399,0.243668,0.0,25,3
279300000000.0,0.45035,0.57304,0.67929,0.0463756,0.0502592,0.5737099999999999,0.00361752,0.00129703,3.11724,0.133572,80.178,0.238477,0.0,25,3
279600000000.0,0.39194,0.57302,0.67934,0.0466364,0.0505224,0.57341,0.00358698,0.00129798,2.46672,0.130755,93.352,0.314494,0.0,25,3
279900000000.0,0.38761,0.57293,0.67939,0.0470802,0.0509599,0.57383,0.00355172,0.00130178,2.82021,0.133354,97.528,0.338219,0.0,25,3
280200000000.0,0.38219,0.5732,0.67942,0.0476084,0.0514839,0.5736600000000001,0.00349897,0.00130464,2.5946,0.128796,98.738,0.34228,0.0,25,3
280500000000.0,0.45984,0.57323,0.67939,0.0481588,0.0520349,0.57359,0.00383787,0.00130654,3.09133,0.150703,85.955,0.267424,0.0,25,3
280800000000.0,0.49657,0.57275,0.67949,0.0485412,0.0523905,0.57314,0.00340939,0.00130939,3.25693,0.1307559999999999,79.523,0.230628,0.0,25,3
281100000000.0,0.49298,0.57269,0.67961,0.0489266,0.0527955,0.57314,0.0034550699999999,0.00131034,3.05215,0.132165,80.837,0.237133,0.0,25,3
281400000000.0,0.54222,0.57266,0.6797,0.0494504,0.0533144,0.57314,0.00352675,0.0013113,3.5908,0.134504,76.58,0.212945,0.0,25,3
281700000000.0,0.52821,0.57275,0.67982,0.0500883,0.0539572,0.57326,0.0033873,0.00131417,3.08746,0.124307,77.399,0.215253,0.0,25,3
282000000000.0,0.54532,0.57263,0.67982,0.0505884,0.0544513,0.57306,0.00340658,0.00131607,3.22211,0.119196,78.681,0.224505,0.0,25,3
282300000000.0,0.56546,0.57254,0.67982,0.0510986,0.0549575,0.57296,0.00367252,0.00129604,3.22243,0.145729,76.845,0.21273,0.0,25,3
282600000000.0,0.55798,0.57257,0.67985,0.0516705,0.0555224,0.57305,0.00341228,0.00129699,3.5188,0.131875,76.273,0.208954,0.0,25,3
282900000000.0,0.56277,0.57254,0.67991,0.0522018,0.0560547,0.57299,0.00343492,0.00129699,3.39562,0.138019,74.19,0.20015,0.0,25,3
283200000000.0,0.53056,0.57251,0.67992,0.0525275,0.0563855,0.57287,0.00364108,0.00129889,3.49632,0.153069,75.488,0.2053,0.0,25,3
283500000000.0,0.51981,0.54785,0.65126,0.0510627,0.0548073,0.5483,0.00341012,0.00125409,3.56875,0.129293,71.896,0.194974,0.0,24,3
283800000000.0,0.48799,0.52826,0.62632,0.0502502,0.0538289,0.52868,0.00346167,0.00121021,3.25586,0.132211,68.439,0.187765,0.0,23,3
284100000000.0,0.54701,0.57239,0.68031,0.0540901,0.0579507,0.57287,0.00360985,0.00130653,3.41108,0.142713,76.51,0.211287,0.0,25,3
284400000000.0,0.56224,0.5723,0.68037,0.0546092,0.0584724,0.57272,0.00334927,0.00130939,3.8284,0.126165,76.18299999999999,0.206823,0.0,25,3
284700000000.0,0.5608,0.5723,0.68043,0.055091,0.0589628,0.57281,0.00356292,0.00131225,3.502,0.154423,75.495,0.203774,0.0,25,3
285000000000.0,0.50604,0.53998,0.64847,0.0544476,0.0582528,0.5491,0.0052104,0.00125408,3.6433,0.166222,72.016,0.193492,0.0,24,3
285300000000.0,0.51827,0.53964,0.6477700000000001,0.0549838,0.0588151,0.54011,0.00344295,0.00125408,3.3355,0.122783,71.454,0.190613,0.0,24,3
285600000000.0,0.52798,0.56366,0.67493,0.0567412,0.0606866,0.56417,0.00381484,0.00131416,3.9056,0.14786,75.664,0.203323,0.0,25,3
285900000000.0,0.5563,0.56384,0.67496,0.0570186,0.0609739,0.56427,0.0035524,0.00131606,3.60908,0.139283,74.722,0.199679,0.0,25,3
286200000000.0,0.52453,0.56011,0.67502,0.057342,0.0613173,0.56474,0.0050713,0.00131511,4.10952,0.189048,75.368,0.204029,0.0,25,3
286500000000.0,0.53209,0.55492,0.67508,0.0579944,0.0620347,0.5561,0.00339314,0.00131512,3.65541,0.123655,75.022,0.202669,0.0,25,3
286800000000.0,0.51413,0.55504,0.67514,0.0582186,0.062259,0.5557,0.00353049,0.00131607,3.764,0.1504339999999999,76.224,0.207736,0.0,25,3
287100000000.0,0.52108,0.55495,0.67505,0.0584599,0.0625253,0.55534,0.00341031,0.00131894,3.44245,0.123483,76.136,0.207005,0.0,25,3
287400000000.0,0.53043,0.55485,0.67514,0.0587147,0.0627401,0.55567,0.003497,0.0013208599999999,3.74327,0.144694,75.498,0.206802,0.0,25,3
287700000000.0,0.51259,0.53171,0.64981,0.0563452,0.0601716,0.53223,0.00353716,0.00127127,3.5918,0.133004,73.19,0.199774,0.0,24,3
288000000000.0,0.5353600000000001,0.53171,0.65041,0.0567657,0.060584,0.53229,0.00356471,0.00127318,3.21053,0.136574,72.335,0.193472,0.0,24,3
288300000000.0,0.55905,0.55542,0.67742,0.0597627,0.0638039,0.55597,0.00351423,0.0013275399999999,3.46729,0.135158,74.478,0.199484,0.0,25,3
288600000000.0,0.46514,0.55572,0.67742,0.0465044,0.0505443,0.55633,0.00368596,0.00133041,3.31983,0.214726,76.738,0.214816,0.0,25,3
288900000000.0,0.44481,0.55541,0.67742,0.02674818,0.0307922,0.556,0.0035553299999999,0.00133041,3.51339,0.131515,79.103,0.226048,0.0,25,3
289200000000.0,0.44432,0.55544,0.67748,0.02400593,0.028052,0.55582,0.00372405,0.001327543,3.3014900000000003,0.184755,78.83500000000001,0.224814,0.0,25,3
289500000000.0,0.46792,0.55546,0.67748,0.01693153,0.0209695,0.556,0.005866,0.001003259,3.45465,0.4959139999999999,76.674,0.214329,0.0,25,3
289800000000.0,0.4813,0.55543,0.6775100000000001,0.01628099,0.0203257,0.55606,0.00340168,0.000896449,3.7014,0.132785,76.731,0.212423,0.0,25,3
290100000000.0,0.46948,0.55555,0.67772,0.01672728,0.0207663,0.55606,0.00337302,0.0008983589999999,3.3786,0.127598,78.446,0.221418,0.0,25,3
290400000000.0,0.47802,0.55563,0.67772,0.01714303,0.021187,0.55622,0.00331583,0.000899319,3.54397,0.119355,77.996,0.216465,0.0,25,3
290700000000.0,0.49073,0.55578,0.67775,0.01758627,0.0216316,0.55633,0.00335733,0.0009012289999999,3.44127,0.131141,76.376,0.207641,0.0,25,3
291000000000.0,0.47894,0.55589,0.67781,0.01801506,0.0220508,0.55642,0.00347534,0.0008964789999999,3.20974,0.134914,77.277,0.213556,0.0,25,3
291300000000.0,0.4564,0.53254,0.65086,0.01769444,0.0215341,0.5329200000000001,0.00346933,0.000850699,3.29371,0.137223,74.306,0.204936,0.0,24,3
291600000000.0,0.46214,0.53251,0.65092,0.01812173,0.0219596,0.533,0.00321388,0.000851659,3.64034,0.125509,73.366,0.200309,0.0,24,3
291900000000.0,0.47957,0.55611,0.67787,0.0192913,0.0233349,0.55653,0.0033465,0.000870739,3.40385,0.142995,77.425,0.211421,0.0,25,3
292200000000.0,0.49057,0.55611,0.6779000000000001,0.01969085,0.0237318,0.55657,0.00328236,0.000872649,3.36027,0.129288,77.441,0.210026,0.0,25,3
292500000000.0,0.49636,0.55613,0.6779000000000001,0.02011083,0.0241516,0.55676,0.00341606,0.000875499,3.34407,0.13042,76.618,0.20708,0.0,25,3
292800000000.0,0.49139,0.55623,0.67793,0.02047819,0.0245172,0.55665,0.00349218,0.000875499,3.20535,0.131293,77.615,0.213928,0.0,25,3
293100000000.0,0.48616,0.55635,0.67787,0.02074848,0.0247979,0.55674,0.00336942,0.000877409,3.28008,0.120925,78.689,0.219085,0.0,25,3
293400000000.0,0.47045,0.55638,0.67796,0.02112843,0.0251691,0.55683,0.00323481,0.000877409,3.43632,0.123284,78.388,0.217733,0.0,25,3
293700000000.0,0.46052,0.55638,0.6779000000000001,0.0215004,0.0255425,0.55697,0.00340564,0.000880259,3.44366,0.134701,77.701,0.211959,0.0,25,3
294000000000.0,0.47092,0.55647,0.67793,0.0219234,0.0259657999999999,0.55703,0.00350099,0.000880259,3.49072,0.14279,77.191,0.207989,0.0,25,3
294300000000.0,0.47154,0.55662,0.67802,0.0223479,0.0263913,0.55699,0.00340933,0.000880259,4.67079,0.125819,77.795,0.214136,0.0,25,3
294600000000.0,0.46602,0.55668,0.67799,0.0226345,0.0266661,0.55711,0.0035308,0.000882159,3.39383,0.120208,78.081,0.213946,0.0,25,3
294900000000.0,0.48727,0.55671,0.67793,0.0229051,0.0269178,0.55708,0.00345499,0.000883119,3.16678,0.13659,77.214,0.210505,0.0,25,3
295200000000.0,0.47201,0.55665,0.67796,0.0232274999999999,0.0272307,0.5571699999999999,0.00327881,0.000883119,3.18732,0.128667,77.767,0.211453,0.0,25,3
295500000000.0,0.47147,0.55668,0.67793,0.0235635,0.0275713,0.55723,0.00357153,0.000884069,3.0481,0.139938,77.402,0.211141,0.0,25,3
295800000000.0,0.47613,0.55646,0.67631,0.0220848,0.0260778999999999,0.55736,0.00389302,0.000888823,3.14709,0.185672,77.125,0.208374,0.0,25,3
296100000000.0,0.4755,0.55639,0.67598,0.0205984,0.0245819,0.55683,0.00330157,0.000889773,3.15545,0.132364,77.713,0.2144059999999999,0.0,25,3
296400000000.0,0.49198,0.55655,0.67604,0.0206992,0.024684,0.55735,0.00335986,0.000889773,3.36187,0.126994,77.747,0.21203,0.0,25,3
296700000000.0,0.497,0.5568,0.67424,0.0207946,0.0247795,0.55729,0.0064594,0.000509283,3.46004,0.54957,77.571,0.212581,0.0,25,3
297000000000.0,0.47463,0.55686,0.67405,0.0211947,0.0251734,0.55733,0.00335131,0.000381442,3.19406,0.125225,77.843,0.214874,0.0,25,3
297300000000.0,0.48847,0.5571,0.67396,0.02146087,0.0254426,0.55754,0.00338569,0.000381442,3.50998,0.133012,77.773,0.213005,0.0,25,3
297600000000.0,0.48948,0.55723,0.67399,0.021834,0.0258037,0.55766,0.00338571,0.000383352,3.4483300000000003,0.129863,77.686,0.212553,0.0,25,3
297900000000.0,0.4758,0.55738,0.67387,0.0217818,0.0257574,0.55783,0.0034894,0.000384302,3.48721,0.131301,79.726,0.224974,0.0,25,3
298200000000.0,0.50258,0.5575,0.67396,0.0216633299999999,0.0256395,0.55798,0.00375636,0.000369996,3.41493,0.162289,78.674,0.219373,0.0,25,3
298500000000.0,0.48692,0.55781,0.67521,0.021809,0.0257905,0.55848,0.00355545,0.000330903,3.2528200000000003,0.134983,77.789,0.215674,0.0,25,3
298800000000.0,0.49269,0.55802,0.67571,0.021904,0.0258836,0.55861,0.00331673,0.000329943,3.5556,0.119278,78.52,0.219135,0.0,25,3
299100000000.0,0.49195,0.55832,0.6758,0.0222533,0.0262404,0.55888,0.00341793,0.00029943,3.4047,0.142239,77.167,0.209938,0.0,25,3
299400000000.0,0.49263,0.55823,0.67574,0.0226487,0.0266295,0.55878,0.00358021,0.000299436,3.20004,0.136371,78.579,0.215955,0.0,25,3
299700000000.0,0.4905,0.55856,0.67561,0.0230075,0.0269917,0.55894,0.00384122,0.000300396,3.4369,0.143157,79.367,0.221728,0.0,25,3
300000000000.0,0.50543,0.55868,0.67549,0.0233158,0.0272946,0.55909,0.00347746,0.000301346,3.30754,0.130721,78.063,0.215058,0.0,25,3
300300000000.0,0.4711,0.5354,0.64836,0.0226243,0.0264737,0.5357999999999999,0.00337388,0.000290866,3.20846,0.132993,73.831,0.201962,0.0,24,3
300600000000.0,0.46683,0.55912,0.67513,0.0238292,0.0278034,0.55951,0.00338819,0.00030518,3.17593,0.135121,77.555,0.215454,0.0,25,3
300900000000.0,0.46249,0.53589,0.64809,0.02261672,0.0264723,0.53642,0.0034314,0.000297563,3.07037,0.126421,79.352,0.236169,0.0,24,3
301200000000.0,0.45058,0.55964,0.67495,0.02371281,0.0276863,0.56007,0.0033407099999999,0.000311883,2.64682,0.120215,85.878,0.263088,0.0,25,3
301500000000.0,0.49473,0.56021,0.67483,0.0240084,0.0279836,0.56086,0.00358391,0.000311883,3.04788,0.132084,83.262,0.255209,0.0,25,3
301800000000.0,0.49124,0.56037,0.67465,0.024271,0.0282313,0.56097,0.00363537,0.000314743,3.44532,0.147874,81.968,0.248546,0.0,25,3
302100000000.0,0.48054,0.56074,0.67447,0.0246468,0.0285852,0.56122,0.00375286,0.000315703,3.08718,0.148507,82.448,0.248638,0.0,25,3
302400000000.0,0.4961,0.56109,0.67422,0.0250682,0.0290043,0.5617,0.00380801,0.000316663,2.91469,0.14072,83.258,0.252857,0.0,25,3
302700000000.0,0.49741,0.56157,0.67401,0.0254682,0.029411,0.56212,0.00376236,0.000318573,3.08157,0.148284,81.667,0.244075,0.0,25,3
303000000000.0,0.49546,0.56196,0.67449,0.0259198,0.0298598,0.5626,0.00368398,0.000322381,2.71262,0.13528,84.537,0.262044,0.0,25,3
303300000000.0,0.53032,0.56252,0.67559,0.0262714,0.0302098,0.56331,0.00359358,0.000322381,3.4935,0.135563,82.151,0.246897,0.0,25,3
303600000000.0,0.53794,0.56316,0.67694,0.0266542,0.0305914,0.5638299999999999,0.0039492,0.000323341,3.7737,0.139941,81.972,0.2458219999999999,0.0,25,3
303900000000.0,0.5354,0.56392,0.67656,0.0270889,0.0310206,0.56464,0.00381571,0.0003271509999999,3.356,0.149321,82.665,0.250941,0.0,25,3
304200000000.0,0.51129,0.54188,0.64921,0.0273009,0.0311261,0.54263,0.0039356,0.000315701,3.3138,0.175562,79.341,0.241297,0.0,24,3
304500000000.0,0.51681,0.5427,0.64867,0.0275054,0.0313133,0.54364,0.0036385,0.000319501,3.2791,0.14585,81.05,0.251476,0.0,24,3
304800000000.0,0.58311,0.56653,0.67515,0.0284043,0.0323992,0.56747,0.0054235,0.0003376139999999,6.60983,0.249342,82.806,0.254575,0.0,25,3
305100000000.0,0.56627,0.54406,0.6477,0.0285683,0.0324589,0.545,0.0042037,0.000327124,3.5462,0.139384,79.852,0.245485,0.0,24,3
305400000000.0,0.54106,0.4984699999999999,0.5909,0.0270761,0.0307316,0.49944,0.00318441,0.000300414,3.2759,0.114994,71.337,0.216347,0.0,22,3
305700000000.0,0.60671,0.5459,0.64397,0.0282689,0.0321495,0.54684,0.00364878,0.000328074,3.7174,0.137908,78.685,0.239054,0.0,24,3
306000000000.0,0.60195,0.54788,0.64617,0.0304172,0.0343042,0.54898,0.00348588,0.000332837,3.8579,0.134286,79.334,0.245699,0.0,24,3
306300000000.0,0.62591,0.54814,0.64545,0.0305822,0.0344486,0.56116,0.00366709,0.00033952,4.1219,0.16163,77.184,0.236598,0.0,24,3
306600000000.0,0.6481399999999999,0.54176,0.63942,0.0314565,0.0354038,0.54383,0.00546431,0.00034239,4.6951,0.209555,76.499,0.232034,0.0,24,3
306900000000.0,0.59477,0.44865,0.53276,0.0231045,0.026444,0.45007,0.0041921,0.000289,3.4981,0.153117,65.254,0.203147,0.0,20,3
307200000000.0,0.63623,0.45084,0.53057,0.02170218,0.0249792,0.45238,0.0036451,0.00029471,3.8424,0.138922,65.407,0.203807,0.0,20,3
307500000000.0,0.66999,0.45073,0.5323,0.0195464999999999,0.022746,0.45284,0.0038166,0.00029376,3.9672,0.158081,65.613,0.205706,0.0,20,3
307800000000.0,0.68129,0.45127,0.53442,0.01847927,0.0217677,0.45312,0.0037996,0.00029566,3.9259,0.1707769999999999,65.163,0.202772,0.0,20,3
308100000000.0,0.61032,0.40615,0.48167,0.0164348,0.0192677,0.4079,0.0034371,0.00027657,3.7076,0.138082,57.131,0.172447,0.0,18,3
308400000000.0,0.71448,0.4323,0.50777,0.0173584,0.0204085,0.43461,0.0030907,0.00029469,4.1469000000000005,0.117625,57.556,0.167431,0.0,19,3
308700000000.0,0.67877,0.4093299999999999,0.48178,0.0152277,0.0181517,0.41213,0.003462,0.0002756099999999,3.8382,0.1593399999999999,55.989,0.165573,0.0,18,3
309000000000.0,0.73249,0.43451,0.50588,0.0136141,0.0165718,0.43727,0.00318143,0.00030517,4.1558,0.140564,59.593,0.178196,0.0,19,3
309300000000.0,0.85533,0.45807,0.53458,0.0135078,0.0165832,0.46104,0.0034828,0.0003271,4.9479,0.158129,60.34,0.17413,0.0,20,3
309600000000.0,1.03727,0.57722,0.6735,0.0177768,0.0214117,0.58085,0.0041913,0.00041772,5.5954,0.16757,76.694,0.226074,0.0,25,3
309900000000.0,0.90264,0.4879799999999999,0.56591,0.0163814,0.0193669,0.49148,0.0036192,0.00036719,5.0236,0.157517,64.558,0.189473,0.0,21,3
310200000000.0,0.94374,0.46784,0.53952,0.0147152999999999,0.0173991,0.47131,0.0034724,0.00035002,4.9190000000000005,0.146279,60.765,0.177164,0.0,20,3
310500000000.0,1.07684,0.51319,0.59573,0.0179816,0.0211316,0.51649,0.0039996,0.0003996,5.5361,0.197552,63.842,0.182173,0.0,22,3
310800000000.0,1.30073,0.58463,0.67601,0.020092,0.0236536,0.58899,0.0047877,0.00045777,9.1083,0.201151,70.389,0.195563,0.0,25,3
311100000000.0,1.33513,0.58686,0.67888,0.0205453,0.0240932,0.59076,0.0047845,0.00047206,6.5125,0.211773,72.8,0.204901,0.0,25,3
311400000000.0,1.39618,0.58817,0.68026,0.0207929,0.0242807999999999,0.59235,0.0048589,0.00048159,6.9309,0.231609,72.858,0.205314,0.0,25,3
311700000000.0,1.47735,0.58991,0.6806,0.0215223,0.0249756,0.59395,0.0048515,0.00049782,7.1577,0.214091,73.014,0.205876,0.0,25,3
312000000000.0,2.07885,0.5937,0.68217,0.0225709,0.0259512,0.59873,0.005683,0.0005168799999999,8.8594,0.309401,59.904,0.145725,0.0,25,3
312300000000.0,2.16464,0.59869,0.68284,0.0245128,0.0278805,0.60312,0.0054569,0.0005331099999999,9.012,0.274029,58.678,0.13838,0.0,25,3
312600000000.0,2.15929,0.60059,0.68199,0.0270015,0.0303563,0.60453,0.0054023,0.0005521699999999,9.1064,0.239384,59.83,0.142034,0.0,25,3
312900000000.0,2.44864,0.60215,0.68299,0.0304858,0.0338419,0.60673,0.0054808,0.00057411,10.1402,0.236522,55.297,0.122512,0.0,25,3
313200000000.0,2.52125,0.60515,0.6809,0.0333267,0.0366906,0.61043,0.0058604,0.00059415,10.6563,0.271558,53.416,0.114282,0.0,25,3
313500000000.0,2.41664,0.60735,0.68089,0.0358047,0.0391507,0.61113,0.0054655,0.0006122899999999,10.6172,0.249516,53.858,0.117747,0.0,25,3
313800000000.0,2.39158,0.60681,0.68125,0.0356765,0.0389953,0.61073,0.0050155,0.00063229,10.0206,0.202761,54.687,0.122775,0.0,25,3
314100000000.0,2.37717,0.59973,0.67792,0.0367449,0.0401093,0.61233,0.0075913,0.00065138,10.2385,0.251265,54.162,0.120721,0.0,25,3
314400000000.0,2.34353,0.59209,0.67341,0.0382358,0.0416782,0.60494,0.0078316,0.00066854,10.25,0.34817,54.789,0.122293,0.0,25,3
314700000000.0,2.41558,0.5841500000000001,0.6689,0.0386646999999999,0.0422281,0.58982,0.0069013,0.00068758,10.8125,0.275447,52.87,0.113507,0.0,25,3
315000000000.0,2.34884,0.5785899999999999,0.6646,0.0360683,0.0397015,0.59121,0.0072786,0.00070666,10.4508,0.300172,53.283,0.115633,0.0,25,3
315300000000.0,2.32946,0.58048,0.66495,0.0361025,0.0397771,0.58463,0.0058908,0.00072574,9.6129,0.33624,54.635,0.121063,0.0,25,3
315600000000.0,2.24584,0.58315,0.66528,0.0377379,0.0413868,0.58729,0.0050003,0.0007457399999999,9.9503,0.224193,56.835,0.129706,0.0,25,3
315900000000.0,2.48381,0.58544,0.66806,0.0385129,0.0421222,0.58947,0.0052337,0.00076579,10.3473,0.213289,54.199,0.117697,0.0,25,3
316200000000.0,2.39153,0.58842,0.67096,0.0407371,0.0443107,0.59235,0.0058126,0.00078487,10.4584,0.215245,54.879,0.1193309999999999,0.0,25,3
316500000000.0,2.46169,0.5913,0.66989,0.0411937,0.0447312,0.59473,0.0051614,0.00080682,10.1833,0.21163,54.472,0.118394,0.0,25,3
316800000000.0,2.4141,0.59437,0.67181,0.0415079,0.0449866,0.59788,0.005805,0.00082777,10.3664,0.255691,55.804,0.123354,0.0,25,3
317100000000.0,2.30188,0.59672,0.67431,0.0417627,0.0452286,0.60006,0.0054256,0.00084589,9.7284,0.261056,56.484,0.127046,0.0,25,3
317400000000.0,2.10382,0.58444,0.66746,0.0426379,0.0462109,0.60255,0.0103869,0.00086498,9.7883,0.360882,57.036,0.129383,0.0,25,3
317700000000.0,2.31408,0.57255,0.66025,0.0427051,0.0464184,0.57987,0.0068639,0.00088117,10.0189,0.295741,54.817,0.11893,0.0,25,3
