start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
411300000000.0,0.0240809999999999,0.0038079999999999,0.008095,0.002672,0.0034089999999999,0.004586,4.7687e-05,0.0002604,0.10223,0.00507,4.448,0.010422,0.0,2,3
411600000000.0,0.0281,0.004314,0.009895,0.0024549999999999,0.00317,0.005787,0.00021357,0.0002613,0.1340299999999999,0.015935,4.371,0.010047,0.0,2,3
411900000000.0,0.02922,0.004017,0.008781,0.0025869,0.00324,0.005722,8.297e-05,0.0002632,0.13122,0.010216,4.423,0.010282,0.0,2,3
412200000000.0,0.03395,0.004234,0.009911,0.002882,0.0035389999999999,0.005272,0.00014686,0.0002651,0.13171,0.01371,4.38,0.009575,0.0,2,3
412500000000.0,0.03229,0.004345,0.010338,0.003078,0.003734,0.005745,0.00016306,0.000268,0.13879,0.015434,4.279999999999999,0.009485,0.0,2,3
412800000000.0,0.02962,0.003971,0.008392,0.003222,0.003868,0.005008,0.0001211199999999,0.0002699,0.3382199999999999,0.011151,4.293,0.0095909999999999,0.0,2,3
413100000000.0,0.0253919999999999,0.003853,0.008129,0.003023,0.0036699999999999,0.005639,4.1965e-05,0.0002718,0.14014,0.0030711,4.299,0.01021,0.0,2,3
413400000000.0,0.02875,0.004265,0.010025,0.00295,0.003597,0.005673,0.00013733,0.0002746,0.1175,0.010215,4.2780000000000005,0.009802,0.0,2,3
413700000000.0,0.02933,0.003832,0.007843,0.002941,0.003587,0.0044709999999999,3.6237e-05,0.0002746,0.09931,0.0029993,4.2330000000000005,0.009565,0.0,2,3
414000000000.0,0.025462,0.003983,0.008674,0.002989,0.003636,0.0051459999999999,7.916e-05,0.0002756,0.10461,0.009068,4.1530000000000005,0.0094379999999999,0.0,2,3
414300000000.0,0.024181,0.004345,0.010239,0.0029579999999999,0.003607,0.006157,0.0002718,0.0002774999999999,0.13904,0.025006,4.089,0.0095979999999999,0.0,2,3
414600000000.0,0.025158,0.0043029999999999,0.010682,0.003829,0.004484,0.005669,0.00019935,0.0002823,0.1160199999999999,0.020719,4.247999999999999,0.009582,0.0,2,3
414900000000.0,0.026671,0.0039559999999999,0.008445,0.003523,0.004173,0.005119,6.294e-05,0.0002833,0.09039,0.014848,4.386,0.010099,0.0,2,3
415200000000.0,0.025257,0.004249,0.009613,0.002982,0.003635,0.005817,7.725e-05,0.0002851,0.27332,0.008286,4.33,0.010385,0.0,2,3
415500000000.0,0.028425,0.004162,0.009254,0.0025599999999999,0.003212,0.005657,4.769e-05,0.0002766,0.12323,0.004214,4.303,0.010055,0.0,2,3
415800000000.0,0.03217,0.004852,0.010987,0.0025269999999999,0.003179,0.006024,0.00014497,0.0002746,0.18504,0.016286,4.268000000000001,0.009489,0.0,2,3
416100000000.0,0.02847,0.004253,0.009498,0.0025599999999999,0.003212,0.004845,3.624e-05,0.0002766,0.1236599999999999,0.007572,4.45,0.00979,0.0,2,3
416400000000.0,0.03156,0.004482,0.009704,0.002497,0.003149,0.006309,0.00010109,0.0002774999999999,0.1382999999999999,0.010284,4.285,0.009446,0.0,2,3
416700000000.0,0.02797,0.0043219999999999,0.010613,0.0034539999999999,0.004111,0.0055049999999999,0.00021841,0.0002812999999999,0.12134,0.018936,4.345,0.00982,0.0,2,3
417000000000.0,0.0291099999999999,0.003918,0.00795,0.003388,0.00404,0.004356,7.628999999999999e-06,0.0002823,0.10479,0.0007143,4.258,0.009609,0.0,2,3
417300000000.0,0.0299499999999999,0.003975,0.007961,0.003292,0.003944,0.004685,4.101e-05,0.0002832,0.1101699999999999,0.005069,4.192,0.009197,0.0,2,3
417600000000.0,0.02396,0.004109,0.008995,0.002936,0.00359,0.005287,7.153e-05,0.0002841,0.12647,0.00557,4.126,0.009363,0.0,2,3
417900000000.0,0.024949,0.003964,0.00785,0.0028599999999999,0.003515,0.004383,3.338e-05,0.0002841,0.11969,0.003931,4.183,0.009389,0.0,2,3
418200000000.0,0.025936,0.004024,0.009468,0.003044,0.0037,0.005223,7.821e-05,0.0002861,0.12353,0.0075759999999999,4.315,0.009903,0.0,2,3
418500000000.0,0.02887,0.004238,0.010841,0.003342,0.003998,0.005428,0.00021935,0.0002881,0.1370799999999999,0.017369,4.189,0.009518,0.0,2,3
418800000000.0,0.0347,0.004295,0.009774,0.003523,0.004177,0.005478,0.00011062,0.000289,0.13598,0.014566,4.211,0.009406,0.0,2,3
419100000000.0,0.04039,0.004993,0.011566,0.003872,0.004524,0.005802,6.104e-05,0.0002908999999999,0.1427,0.011433,3.766,0.008,0.0,2,3
419400000000.0,0.04008,0.004902,0.011566,0.003941,0.004597,0.005272,1.5258e-05,0.0002908999999999,0.14233,0.0017147,4.134,0.0089699999999999,0.0,2,3
419700000000.0,0.04155,0.004921,0.011566,0.004119,0.004776,0.005417,3.434e-05,0.0002918,0.14453,0.004357,4.441,0.010009,0.0,2,3
420000000000.0,0.04099,0.0045509999999999,0.01004,0.004116,0.004768,0.005364,2.957e-05,0.0002927999999999,0.13183,0.003645,3.853,0.0081479999999999,0.0,2,3
420300000000.0,0.0408,0.004616,0.009964,0.003967,0.0046409999999999,0.006546,0.0009002999999999,0.0002927999999999,0.14404,0.14154,4.145,0.009353,0.0,2,3
420600000000.0,0.04135,0.0056349999999999,0.0115509999999999,0.004845,0.005867,0.0066409999999999,8.679e-05,0.0002946999999999,0.13745,0.009498,3.867,0.008248,0.0,2,3
420900000000.0,0.04036,0.005604,0.0115509999999999,0.005001,0.006024,0.006107,9.537e-06,0.0002956,0.14392,0.0007143,4.118,0.009182,0.0,2,3
421200000000.0,0.04044,0.005577,0.0115509999999999,0.004993,0.006023,0.00597,8.0113e-05,0.0002956,0.1521,0.016358,4.1690000000000005,0.009123,0.0,2,3
421500000000.0,0.04352,0.005115,0.011566,0.005402,0.0061259999999999,0.006283,0.0001793,0.0002966,0.1835899999999999,0.0165,4.119,0.009003,0.0,2,3
421800000000.0,0.04233,0.0041919999999999,0.008995,0.00398,0.004662,0.004723,7.628999999999999e-06,0.0002975999999999,0.12439,0.001072,4.504,0.009882,0.0,2,3
422100000000.0,0.027035,0.004589,0.010742,0.003738,0.004366,0.005993,0.000413,0.0003014,0.14105,0.030284,4.376,0.009884,0.0,2,3
422400000000.0,0.03023,0.004543,0.01062,0.003544,0.004108,0.0062369999999999,0.00024514,0.0003051,0.13073,0.026427,4.383,0.0096529999999999,0.0,2,3
422700000000.0,0.02674,0.003919,0.007725,0.003141,0.003721,0.004246,0.000198383,0.0003081,0.11298,0.043085,4.408,0.009847,0.0,2,3
423000000000.0,0.02907,0.004017,0.008537,0.003237,0.00382,0.0048179999999999,6.58e-05,0.0003081,0.13868,0.006287,4.392,0.00979,0.0,2,3
423300000000.0,0.02563,0.004047,0.009186,0.0034879999999999,0.004071,0.005299,0.00014211,0.0002871,0.12915,0.0147109999999999,4.329,0.009969,0.0,2,3
423600000000.0,0.03155,0.004471,0.0100559999999999,0.0035989999999999,0.00418,0.006291,0.00025942,0.000287,0.13697,0.024854,4.2170000000000005,0.009544,0.0,2,3
423900000000.0,0.03326,0.004031,0.009262,0.002966,0.003548,0.005001,0.00012398,0.0002909,0.12402,0.015077,4.2940000000000005,0.0095389999999999,0.0,2,3
424200000000.0,0.03019,0.003923,0.008598,0.002813,0.003397,0.005241,8.678e-05,0.0002928,0.12848,0.014495,4.293,0.009711,0.0,2,3
424500000000.0,0.027573,0.003845,0.008083,0.003023,0.0036039999999999,0.004586,5.5320000000000006e-05,0.0002937,0.1286,0.0112795,4.563000000000001,0.010579,0.0,2,3
424800000000.0,0.0293799999999999,0.0038719999999999,0.0077319999999999,0.003073,0.003654,0.004356,2.5747e-05,0.0002947,0.11834,0.0015712,4.707000000000001,0.010492,0.0,2,3
425100000000.0,0.026027,0.003767,0.00774,0.003094,0.003675,0.004223,7.63e-06,0.0002947,0.11096,0.0006428,4.518000000000001,0.010327,0.0,2,3
425400000000.0,0.027965,0.003834,0.007862,0.003153,0.003736,0.004379,2.0027e-05,0.0002947,0.1457,0.002644,4.439,0.010177,0.0,2,3
425700000000.0,0.02956,0.003941,0.008713,0.0034879999999999,0.00407,0.004689,0.0001335199999999,0.0002947,0.1132199999999999,0.012646,4.505,0.010244,0.0,2,3
426000000000.0,0.0331,0.004241,0.010422,0.003508,0.0040929999999999,0.005147,0.00013161,0.0002975999999999,0.13879,0.023861,4.632,0.0101179999999999,0.0,2,3
426300000000.0,0.03328,0.004605,0.011215,0.004029,0.004608,0.005924,0.00022698,0.0003013999999999,0.13226,0.017432,4.452999999999999,0.009704,0.0,2,3
426600000000.0,0.027528,0.00391,0.008232,0.003538,0.004116,0.004299,1.049e-05,0.0003023,0.12476,0.0009279,4.368,0.009922,0.0,2,3
426900000000.0,0.025585,0.00384,0.007862,0.003489,0.00407,0.004299,6.485e-05,0.0003023,0.15992,0.010215,4.3580000000000005,0.009966,0.0,2,3
427200000000.0,0.02972,0.0038989999999999,0.007981,0.003397,0.003979,0.0044709999999999,1.0491e-05,0.0003023,0.11921,0.0008573999999999,4.352,0.009624,0.0,2,3
427500000000.0,0.0283999999999999,0.003883,0.008328,0.003229,0.003813,0.004623,5.3410000000000005e-05,0.0003032,0.0963199999999999,0.0085739,4.548,0.010341,0.0,2,3
427800000000.0,0.0281109999999999,0.00396,0.008533,0.003434,0.004017,0.004474,4.673e-05,0.0003042,0.11542,0.0043565,4.71,0.010564,0.0,2,3
428100000000.0,0.026317,0.004052,0.009178,0.003214,0.0038,0.005184,4.387e-05,0.0003052,0.12732,0.004713,4.629,0.010593,0.0,2,3
428400000000.0,0.0255239999999999,0.003836,0.00774,0.003054,0.003639,0.00428,9.536e-06,0.0003052,0.10901,0.0012855,4.442,0.010517,0.0,2,3
428700000000.0,0.024745,0.003858,0.00774,0.003118,0.003706,0.004238,1.1444e-05,0.0003052,0.12549,0.000928,4.631,0.010772,0.0,2,3
429000000000.0,0.02591,0.003918,0.008301,0.003048,0.0036309999999999,0.004963,3.91e-05,0.0003062,0.12207,0.003856,4.414,0.009979,0.0,2,3
429300000000.0,0.03114,0.003977,0.007904,0.003061,0.003647,0.0044139999999999,1.3351e-05,0.0003071,0.12726,0.0019296,4.392,0.009685,0.0,2,3
429600000000.0,0.03197,0.004154,0.009568,0.003159,0.003744,0.005391,9.06e-05,0.0003071,0.1346399999999999,0.007714,4.386,0.009648,0.0,2,3
429900000000.0,0.02228,0.003961,0.008789,0.003351,0.003935,0.004982,7.725000000000001e-05,0.000309,0.10816,0.008571,4.229,0.009359,0.0,2,3
430200000000.0,0.023122,0.003971,0.009285,0.003185,0.003768,0.005093,0.00011444,0.0003109,0.11762,0.016137,4.333,0.0100039999999999,0.0,2,3
430500000000.0,0.01195,0.0045579999999999,0.009933,0.003185,0.003811,0.0074199999999999,0.00039192,0.0003071,0.11719,0.065626,3.962,0.0084319999999999,0.0,2,3
430800000000.0,0.01234,0.00392,0.008458,0.0017316,0.0024001,0.005299,0.00039287,0.0003033,0.12567,0.032286,4.109,0.008934,0.0,2,3
431100000000.0,0.017349,0.003998,0.008911,0.0015403,0.0022489,0.0056419999999999,0.0001192099999999,0.0003013999999999,0.09259,0.015007,4.041,0.009414,0.0,2,3
431400000000.0,0.0167539999999999,0.003887,0.00879,0.0019898,0.0025392,0.005093,0.00018025,0.0003032,0.11164,0.023876,4.193,0.0098649999999999,0.0,2,3
431700000000.0,0.017273,0.004264,0.010071,0.0022742,0.003059,0.005818,0.0009794,0.0003042,0.17153,0.11908,4.557,0.010969,0.0,2,3
432000000000.0,0.015412,0.004464,0.008895,0.0016656,0.0025475,0.0057599999999999,8.297e-05,0.0003042,0.07476,0.0110695,4.709,0.0117659999999999,0.0,2,3
432300000000.0,0.015473,0.004246,0.007934,0.0015856,0.0024286,0.004734,0.00013633,0.0003052,0.08996,0.020212,4.392,0.011175,0.0,2,3
432600000000.0,0.015854,0.003899,0.007869,0.0015661,0.0022044,0.004768,0.0003367,0.0003052,0.0788,0.06412,4.399,0.010782,0.0,2,3
432900000000.0,0.018677,0.004006,0.00869,0.0017644,0.0023025,0.004921,0.00014784,0.0003052,0.1306199999999999,0.0118599999999999,4.307,0.009593,0.0,2,3
433200000000.0,0.018906,0.004051,0.009308,0.0020088,0.0025431,0.005249,8.488e-05,0.0003071,0.09766,0.012291,4.307,0.0094419999999999,0.0,2,3
433500000000.0,0.019104,0.004131,0.009277,0.0015792,0.0021097,0.005612,9.346e-05,0.000309,0.10565,0.011997,4.27,0.009345,0.0,2,3
433800000000.0,0.016999,0.003637,0.007732,0.0014951,0.0020247,0.00407,1.3351e-05,0.000309,0.07354,0.0012856,4.534,0.010074,0.0,2,3
434100000000.0,0.017425,0.003803,0.007957,0.0016516999999999,0.0022099,0.004582,0.0002012,0.000309,0.0824,0.050955,4.407,0.009772,0.0,2,3
434400000000.0,0.016739,0.003706,0.007732,0.0017304,0.0022971,0.004036,2.861e-05,0.000309,0.0975999999999999,0.004644,4.279999999999999,0.009579,0.0,2,3
434700000000.0,0.018326,0.004169,0.009521,0.0024395,0.003014,0.0056,0.00020315,0.0003109,0.10595,0.019423,4.324,0.009713,0.0,2,3
435000000000.0,0.016708,0.00395,0.008827,0.002845,0.003414,0.0048629999999999,7.248e-05,0.0003128,0.11187,0.0075,4.356,0.009858,0.0,2,3
435300000000.0,0.017914,0.003983,0.009255,0.0016798,0.0020939,0.005546,9.06e-05,0.0003147,0.12482,0.010147,4.28,0.00998,0.0,2,3
435600000000.0,0.017609,0.004158,0.0099339999999999,0.0015684,0.0019596,0.005886,7.153e-05,0.0003147,0.13971,0.008144,4.097,0.00997,0.0,2,3
435900000000.0,0.025806,0.004078,0.00956,0.0017372,0.0021305,0.005562,0.000144,0.0003147,0.13946,0.02422,3.878,0.009079,0.0,2,3
436200000000.0,0.03082,0.0041069999999999,0.009857,0.0016105,0.002,0.004868,1.2398e-05,0.0003157,0.1190799999999999,0.0017851,4.127,0.009406,0.0,2,3
436500000000.0,0.031971,0.004456,0.010628,0.0018487,0.002251,0.005622,6.962e-05,0.0003166,0.16187,0.006855,4.009,0.008881,0.0,2,3
436800000000.0,0.030805,0.0041919999999999,0.009834,0.0021335,0.002523,0.004856,3.624e-05,0.0003166,0.10943,0.00457,3.892,0.009237,0.0,2,3
437100000000.0,0.03139,0.004146,0.009941,0.002173,0.0025635,0.004779,1.3347e-05,0.0003166,0.12067,0.00214253,3.967,0.009525,0.0,2,3
437400000000.0,0.031673,0.004117,0.010193,0.0017567,0.0021081,0.0047259999999999,6.8666e-05,0.0003166,0.10095,0.0062112,3.687,0.008507,0.0,2,3
437700000000.0,0.03265,0.004128,0.010078,0.0017404,0.0020852,0.004871,6.199e-05,0.0003175,0.12329,0.005142,4.126,0.009178,0.0,2,3
438000000000.0,0.033278,0.004212,0.009995,0.0020239,0.0024053,0.0050279999999999,0.00021269,0.0003185,0.13385,0.0483549999999999,4.078,0.009137,0.0,2,3
438300000000.0,0.03301,0.004188,0.010116,0.0024367,0.0028187,0.0050729999999999,6.008e-05,0.0003195,0.11792,0.008072,4.318,0.009817,0.0,2,3
438600000000.0,0.03076,0.0039369999999999,0.008743,0.0019831,0.0023507,0.005371,0.0001173,0.0003204,0.1181,0.0222899999999999,4.391,0.009732,0.0,2,3
438900000000.0,0.0159759999999999,0.003927,0.00901,0.0022744,0.0026299,0.004986,0.0001297,0.0003214,0.09015,0.0245099999999999,4.301,0.009944,0.0,2,3
439200000000.0,0.019257,0.0037,0.008026,0.0020785,0.002431,0.004372,6.771e-05,0.0003214,0.08832,0.0114289999999999,4.4510000000000005,0.009871,0.0,2,3
439500000000.0,0.01059,0.00397,0.008392,0.0016623,0.0021359,0.005386,0.00055699,0.0003205,0.11182,0.0716229999999999,3.998,0.008712,0.0,2,3
439800000000.0,0.0106,0.003912,0.008537,0.0013743,0.0019973,0.0058779999999999,0.00049973,0.0003205,0.09992,0.0559309999999999,3.679,0.007462,0.0,2,3
440100000000.0,0.014412,0.003583,0.007724,0.0010834,0.0017749999999999,0.004058,9.537e-06,0.0003205,0.08234,0.0014291,3.819,0.008977,0.0,2,3
440400000000.0,0.0164339999999999,0.003855,0.008186,0.0008325,0.0015259,0.005375,1.7168e-05,0.0003205,0.1237099999999999,0.0038568,4.111,0.009356,0.0,2,3
440700000000.0,0.018234,0.003628,0.00772,0.0008488,0.001543,0.004162,1.5259e-05,0.0003205,0.07007,0.0028564,4.086,0.009188,0.0,2,3
441000000000.0,0.015511,0.003603,0.007724,0.0008783,0.0015736,0.004112,1.5255e-05,0.0003205,0.07504,0.0027153,3.884,0.0091469999999999,0.0,2,3
441300000000.0,0.017181,0.003633,0.00772,0.0009031999999999,0.0015993,0.004127,1.8121e-05,0.0003205,0.08319,0.0013580999999999,4.231,0.009759,0.0,2,3
441600000000.0,0.0174409999999999,0.003627,0.00772,0.0009232,0.0016194,0.004158,2.0986e-05,0.0003205,0.0954,0.0016423,4.338,0.009821,0.0,2,3
441900000000.0,0.016785,0.003643,0.007724,0.0009546,0.0016536,0.004128,1.2397e-05,0.0003205,0.15567,0.0020111,4.322,0.010076,0.0,2,3
442200000000.0,0.016403,0.003634,0.007724,0.0009823,0.0016803999999999,0.004005,1.049e-05,0.0003214,0.08948,0.0012151,4.02,0.009436,0.0,2,3
442500000000.0,0.016876,0.004085,0.008583,0.0011044,0.0018901999999999,0.005115,0.0007982,0.0003214,0.11676,0.1258,4.148,0.008956,0.0,2,3
442800000000.0,0.018219,0.004776,0.009391,0.0014305,0.002504,0.0061639999999999,3.147e-05,0.0003205,0.11688,0.005142,4.332,0.009763,0.0,2,3
443100000000.0,0.0178219999999999,0.00489,0.009254,0.0006018,0.0015411,0.0074649999999999,8.297e-05,0.0003205,0.24217,0.015775,4.521,0.010591,0.0,2,3
443400000000.0,0.016235,0.004204,0.0079949999999999,0.0004883,0.0013218,0.004807,0.00036717,0.0003205,0.08899,0.06285,4.505,0.010919,0.0,2,3
443700000000.0,0.017487,0.003745,0.008056,0.0007163,0.0012864999999999,0.004547,5.341e-05,0.0003205,0.08667,0.010506,4.292999999999999,0.009751,0.0,2,3
444000000000.0,0.017685,0.003699,0.007732,0.0005017,0.0010547,0.004223,1.2398e-05,0.0003205,0.08283,0.0015000999999999,4.454,0.010029,0.0,2,3
444300000000.0,0.016373,0.0036509999999999,0.007732,0.0005197,0.0010729,0.004097,7.63e-06,0.0003205,0.08319,0.0007143,4.246,0.009714,0.0,2,3
444600000000.0,0.01596,0.003763,0.007736,0.0005407,0.0010958,0.004082,3.1475e-05,0.0003214,0.09326,0.0068566999999999,4.272,0.009475,0.0,2,3
444900000000.0,0.015915,0.00372,0.007736,0.0005617,0.0011196,0.004062,1.049e-05,0.0003214,0.091,0.0015011,4.159,0.009492,0.0,2,3
445200000000.0,0.01223,0.003633,0.007732,0.0005808,0.0011386999999999,0.004063,2.3845e-05,0.0003214,0.09076,0.0035728,4.390000000000001,0.0108609999999999,0.0,2,3
445500000000.0,0.013474,0.003687,0.007732,0.0006036,0.0011625,0.004089,3.9097e-05,0.0003214,0.09668,0.00679,4.433999999999999,0.011227,0.0,2,3
445800000000.0,0.013649,0.003608,0.007732,0.0006303999999999,0.001194,0.004089,2.0983e-05,0.0003223,0.06396,0.0017863,4.625,0.011568,0.0,2,3
446100000000.0,0.016876,0.003698,0.007725,0.0006551,0.0012188,0.004112,2.861e-05,0.0003223,0.0852,0.0035,4.491,0.010771,0.0,2,3
446400000000.0,0.013488,0.00366,0.007725,0.0006667,0.0012312,0.004135,3.242e-05,0.0003223,0.07257,0.003144,4.565,0.0112979999999999,0.0,2,3
446700000000.0,0.0178219999999999,0.003714,0.007725,0.000679,0.0012435,0.004013,2.5753e-05,0.0003223,0.10058,0.0026439999999999,4.554,0.010708,0.0,2,3
447000000000.0,0.012459,0.003597,0.007729,0.0006904,0.001256,0.004089,1.7166e-05,0.0003223,0.07476,0.0025715,4.588,0.011525,0.0,2,3
447300000000.0,0.012924,0.003855,0.0088729999999999,0.0011435,0.001709,0.004994,0.00012207,0.0003204,0.10364,0.010284,4.302,0.010602,0.0,2,3
447600000000.0,0.010994,0.003616,0.007732,0.0013685,0.0019309,0.004101,1.7165999999999998e-05,0.0003214,0.06573,0.0017863,4.468,0.011827,0.0,2,3
447900000000.0,0.014092,0.003641,0.007732,0.0013837,0.0019466,0.004177,3.338e-05,0.0003214,0.07688,0.0035728,4.516,0.011047,0.0,2,3
448200000000.0,0.0137329999999999,0.003611,0.007732,0.0013953,0.0019582999999999,0.0040859999999999,2.0028e-05,0.0003214,0.0672599999999999,0.0036442999999999,4.317,0.010477,0.0,2,3
448500000000.0,0.012039,0.003607,0.007732,0.0014066999999999,0.001969,0.004105,9.537e-06,0.0003214,0.06351,0.0012856,4.35,0.0107,0.0,2,3
448800000000.0,0.0106039999999999,0.003605,0.007732,0.0014239,0.0019876,0.004101,2.1935e-05,0.0003214,0.06228,0.0024276,4.359999999999999,0.010989,0.0,2,3
449100000000.0,0.011833,0.0036049999999999,0.007732,0.0014449,0.0020071,0.004112,2.1939e-05,0.0003214,0.05444,0.0025724,4.34,0.0112389999999999,0.0,2,3
449400000000.0,0.012451,0.003635,0.007728,0.001461,0.0020257,0.004127,1.3351e-05,0.0003214,0.06867,0.0012855,4.596,0.011493,0.0,2,3
449700000000.0,0.01384,0.003636,0.007728,0.0014735,0.0020374,0.004143,2.0026e-05,0.0003214,0.09039,0.0024292999999999,4.702,0.0118149999999999,0.0,2,3
450000000000.0,0.013427,0.003578,0.007729,0.0014905,0.0020539,0.0040739999999999,8.582999999999999e-06,0.0003214,0.09778,0.0008564,4.236000000000001,0.010789,0.0,2,3
450300000000.0,0.014953,0.003609,0.007725,0.0015211,0.0020829999999999,0.004104,1.5258e-05,0.0003214,0.08801,0.001214,4.356,0.010903,0.0,2,3
450600000000.0,0.012848,0.003582,0.007736,0.0015469,0.00211,0.0040739999999999,1.5258e-05,0.0003214,0.07837,0.002144,4.241,0.0108609999999999,0.0,2,3
450900000000.0,0.014862,0.0038,0.007725,0.0015687,0.002132,0.004143,7.628999999999999e-06,0.0003214,0.0965,0.001072,4.473000000000001,0.010652,0.0,2,3
451200000000.0,0.015099,0.003931,0.007725,0.0015677999999999,0.002128,0.004276,9.5367e-06,0.0003214,0.09955,0.001072,4.332000000000001,0.010096,0.0,2,3
451500000000.0,0.0147319999999999,0.003887,0.007725,0.0015439999999999,0.0021038,0.004219,1.4305e-05,0.0003214,0.08868,0.0024292999999999,4.383,0.010676,0.0,2,3
451800000000.0,0.014297,0.0038339999999999,0.007721,0.0015363,0.0020964,0.004188,1.049e-05,0.0003214,0.09723,0.0015716999999999,4.508,0.011089,0.0,2,3
452100000000.0,0.015579,0.00369,0.008095,0.001627,0.002163,0.004387,3.051e-05,0.0003214,0.07281,0.003998,4.513999999999999,0.0113289999999999,0.0,2,3
452400000000.0,0.014778,0.004246,0.010109,0.0019417,0.002712,0.005024,0.0006457,0.0003214,0.09088,0.05078,4.923,0.013523,0.0,2,3
452700000000.0,0.015175,0.004383,0.0079879999999999,0.0017511,0.002608,0.004715,2.2889e-05,0.0003214,0.09436,0.0035,4.753,0.012639,0.0,2,3
453000000000.0,0.014786,0.0043599999999999,0.0079879999999999,0.0017589,0.002619,0.004745,4.292e-05,0.0003214,0.0868599999999999,0.006359,4.945,0.013103,0.0,2,3
453300000000.0,0.014557,0.003928,0.007728,0.0016947,0.002386,0.004868,0.00011062,0.0003214,0.19493,0.019148,4.754,0.01232,0.0,2,3
453600000000.0,0.014687,0.00375,0.007728,0.0015011,0.0020339,0.004105,1.0491e-05,0.0003214,0.0874699999999999,0.0012856,4.583,0.011035,0.0,2,3
453900000000.0,0.0151139999999999,0.0037359999999999,0.007858,0.0015114999999999,0.0020436,0.004165,2.0023e-05,0.0003214,0.09564,0.002215,4.764,0.011696,0.0,2,3
454200000000.0,0.014206,0.003666,0.007728,0.0015249,0.0020583,0.004078,2.5751e-05,0.0003214,0.0957,0.0046447,4.670999999999999,0.01149,0.0,2,3
454500000000.0,0.016602,0.003881,0.008972,0.0018216,0.002355,0.004848,0.00011254,0.0003224,0.0960699999999999,0.015294,4.377000000000001,0.010384,0.0,2,3
454800000000.0,0.014351,0.003733,0.008221,0.002371,0.002887,0.004307,4.292e-05,0.0003241999999999,0.0872199999999999,0.004713,4.534,0.01124,0.0,2,3
455100000000.0,0.021491,0.003939,0.008938,0.00238,0.002883,0.004562,2.0029e-05,0.0003241999999999,0.11152,0.0026439999999999,4.202999999999999,0.010599,0.0,2,3
455400000000.0,0.022488,0.004036,0.009468,0.002419,0.002903,0.004627,1.4305e-05,0.0003241999999999,0.11987,0.0009995,4.242,0.009973,0.0,2,3
455700000000.0,0.022319,0.004007,0.0091089999999999,0.002421,0.002901,0.00441,2.4798e-05,0.0003241999999999,0.09992,0.0032852999999999,4.46,0.010544,0.0,2,3
456000000000.0,0.021594,0.004013,0.009144,0.002411,0.0028919999999999,0.004498,1.9078e-05,0.0003241999999999,0.10894,0.0032873,4.26,0.010569,0.0,2,3
456300000000.0,0.02609,0.004094,0.009437,0.0024029999999999,0.002884,0.004803,1.6215e-05,0.0003241999999999,0.1176099999999999,0.0020710999999999,4.056,0.009795,0.0,2,3
456600000000.0,0.0258,0.004141,0.00969,0.00245,0.002931,0.0049289999999999,4.196e-05,0.0003241999999999,0.10364,0.004356,4.007,0.009382,0.0,2,3
456900000000.0,0.021367,0.004069,0.009232,0.002535,0.003021,0.004719,1.3352e-05,0.0003241999999999,0.11866,0.0023557,4.087,0.009582,0.0,2,3
457200000000.0,0.021437,0.004009,0.009247,0.002531,0.003012,0.004719,7.628999999999999e-06,0.0003241999999999,0.1111399999999999,0.0009995,4.308,0.010773,0.0,2,3
457500000000.0,0.023377,0.004015,0.009018,0.002521,0.003002,0.00476,1.049e-05,0.0003241999999999,0.12182,0.001071,4.18,0.009914,0.0,2,3
457800000000.0,0.023771,0.00402,0.009205,0.002533,0.003016,0.00449,1.1444e-05,0.0003241999999999,0.10858,0.0011425,4.229,0.009755,0.0,2,3
458100000000.0,0.018285,0.004011,0.009056,0.002527,0.00301,0.004673,1.0491e-05,0.0003241999999999,0.10278,0.0014286,4.517,0.011127,0.0,2,3
458400000000.0,0.018239,0.004013,0.009007,0.0025259999999999,0.003008,0.004471,1.049e-05,0.0003252,0.11157,0.0011424999999999,4.521,0.011206,0.0,2,3
458700000000.0,0.016696,0.003936,0.008736,0.002535,0.003015,0.0045769999999999,5.722e-06,0.0003252,0.1176099999999999,0.0005713,4.808999999999999,0.0117419999999999,0.0,2,3
459000000000.0,0.01522,0.003853,0.008446,0.002558,0.003039,0.004417,1.3351e-05,0.0003252,0.1001,0.0017858,4.635,0.011453,0.0,2,3
459300000000.0,0.013825,0.003734,0.007728,0.002564,0.0030499999999999,0.00396,1.5261e-05,0.0003252,0.0907,0.0020726,4.721,0.011999,0.0,2,3
459600000000.0,0.016602,0.0037939999999999,0.00782,0.0025729999999999,0.003054,0.0041919999999999,3.529e-05,0.0003252,0.091,0.005214,4.601,0.01147,0.0,2,3
459900000000.0,0.0105589999999999,0.003948,0.009316,0.003262,0.003744,0.004737,0.0001154,0.0003261,0.10083,0.009288,4.607,0.012185,0.0,2,3
460200000000.0,0.011482,0.0036509999999999,0.007721,0.003309,0.00379,0.004051,2.0982e-05,0.0003261,0.08942,0.0028567,4.724,0.012185,0.0,2,3
460500000000.0,0.016556,0.003702,0.007721,0.003321,0.003802,0.004024,1.6210999999999998e-05,0.0003261,0.09594,0.0018581,4.818,0.0116619999999999,0.0,2,3
