start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
179400000000.0,0.21924,0.1051,0.1377499999999999,0.0070577,0.0088,0.1054,0.0008507,0.0004388,0.3691,0.026144,9.593,0.023937,0.0,3,3
179700000000.0,0.21924,0.10546,0.13891,0.0068775,0.008621,0.10578,0.0010567,0.0004397,0.4243,0.0128589999999999,9.547,0.0239349999999999,0.0,3,3
180000000000.0,0.22657,0.1059,0.1397,0.007201,0.008936,0.10621,0.0008983999999999,0.0004416,0.3861,0.012218,9.772,0.025811,0.0,3,3
180300000000.0,0.21387,0.10621,0.1397,0.0071186999999999,0.008865,0.10645,0.0008106,0.0004426,0.3837,0.012001,9.926,0.027002,0.0,3,3
180600000000.0,0.22826,0.10663,0.1397,0.0078223,0.009571,0.1068699999999999,0.0007944,0.0004426,0.3909,0.012214,9.762,0.0262039999999999,0.0,3,3
180900000000.0,0.21094,0.10693,0.1397,0.0077117,0.009457,0.1072299999999999,0.0010337,0.0004426,0.3933999999999999,0.015071,9.871,0.026961,0.0,3,3
181200000000.0,0.21606,0.10729,0.1397,0.0082508,0.0100039999999999,0.1075299999999999,0.0006103,0.0004426,0.3557,0.01171,9.804,0.026212,0.0,3,3
181500000000.0,0.22095,0.1077299999999999,0.1397,0.0088401,0.010596,0.1079199999999999,0.00018024,0.0004426,0.4446,0.009144,9.387,0.023265,0.0,3,3
181800000000.0,0.22424,0.11383,0.14344,0.015167,0.017174,0.12847,0.004779,0.0004483,0.5651999999999999,0.15533,9.27,0.023321,0.0,3,3
182100000000.0,0.21777,0.11902,0.1486299999999999,0.034655,0.036788,0.12762,0.004552,0.0005113,0.4927,0.11291,9.397,0.02379,0.0,3,3
182400000000.0,0.2384,0.11365,0.14532,0.032545,0.03461,0.11431,0.0026064,0.0005113,0.5025999999999999,0.04758,9.746,0.025082,0.0,3,3
182700000000.0,0.22254,0.11395,0.1454,0.03132,0.03338,0.11437,0.0031035999999999,0.0005093,0.4605,0.03963,9.973,0.026123,0.0,3,3
183000000000.0,0.21802,0.1141899999999999,0.14533,0.03281,0.03488,0.11456,0.003912,0.000517,0.3987,0.05357,10.156,0.027211,0.0,3,3
183300000000.0,0.2239999999999999,0.11468,0.14558,0.026764,0.028732,0.11554,0.004164,0.0005044,0.4142,0.040486,9.838,0.0256539999999999,0.0,3,3
183600000000.0,0.21705,0.11499,0.1455199999999999,0.0321899999999999,0.03407,0.11542,0.004305,0.000516,0.4182,0.039986,10.098,0.026905,0.0,3,3
183900000000.0,0.22254,0.1153,0.14735,0.031996,0.033839,0.11578,0.0046809999999999,0.0005245,0.4517,0.04523,9.707,0.024934,0.0,3,3
184200000000.0,0.24524,0.11437,0.14649,0.030754,0.032583,0.11621,0.0021839,0.0005274,0.4661,0.03672,9.404,0.02394,0.0,3,3
184500000000.0,0.22241,0.11316,0.14546,0.028136,0.029949,0.1134,0.0001859699999999,0.0005274,0.4420999999999999,0.011428,9.49,0.024362,0.0,3,3
184800000000.0,0.2239999999999999,0.11352,0.14546,0.028484,0.030302,0.11395,0.00016594,0.0005274,0.4766,0.008862,9.375,0.023724,0.0,3,3
185100000000.0,0.26404,0.12933,0.14918,0.020996,0.0225059999999999,0.14857,0.013412,0.0005016,0.7073,0.19922,7.511,0.017513,0.0,3,3
185400000000.0,0.1309799999999999,0.07708,0.09766,0.009483,0.010376,0.08057,0.00012589,0.000289,0.3164,0.009075,6.317,0.01616,0.0,2,3
185700000000.0,0.1284799999999999,0.07929,0.10096,0.0058975,0.006279,0.07965,0.00019841,0.0002908999999999,0.2984,0.0267239999999999,6.304,0.015512,0.0,2,3
186000000000.0,0.15577,0.07422,0.0969899999999999,0.005974,0.006871,0.0744,0.00016117,0.000288,1.7415,0.006646,6.385,0.016332,0.0,2,3
186300000000.0,0.14637,0.07989,0.10096,0.0020575,0.0024447,0.0802,0.00023464,0.0002899,0.4543,0.007282,6.378,0.015406,0.0,2,3
186600000000.0,0.23584,0.11498,0.14747,0.0069305,0.0080376,0.11537,0.000247,0.0004359,0.4805,0.009861,9.57,0.023903,0.0,3,3
186900000000.0,0.22974,0.11549,0.14747,0.0068235,0.0079423,0.11573,0.0002860899999999,0.0004359,0.3785,0.02371,9.758,0.02471,0.0,3,3
187200000000.0,0.22266,0.11573,0.14747,0.00488,0.006011,0.11603,0.0001974,0.0004349,0.3729,0.009144,9.698,0.024503,0.0,3,3
187500000000.0,0.2239999999999999,0.11615,0.14747,0.003728,0.004871,0.11645,0.00023365,0.0004349,0.4943999999999999,0.01593,9.704,0.024395,0.0,3,3
187800000000.0,0.23596,0.11651,0.14747,0.0041443999999999,0.005286,0.11688,0.00018502,0.0004359,0.4717,0.009711,9.263,0.022704,0.0,3,3
188100000000.0,0.21118,0.11681,0.14747,0.0037004,0.0048419,0.11713,0.00017834,0.0004349,0.4347,0.0112839999999999,9.25,0.02267,0.0,3,3
188400000000.0,0.21765,0.11719,0.14747,0.0035545999999999,0.0046962,0.1175,0.00015068,0.0004359,0.5259,0.007572,9.216,0.022491,0.0,3,3
188700000000.0,0.21252,0.11762,0.14747,0.0037596,0.0049002,0.11786,0.00014687,0.0004349,0.4279,0.009785,9.29,0.022902,0.0,3,3
189000000000.0,0.21644,0.11798,0.14747,0.0039226,0.0050651,0.1182199999999999,0.00015546,0.0004359,0.5183,0.008568,9.273,0.022648,0.0,3,3
189300000000.0,0.21033,0.1184,0.14747,0.0041277,0.00527,0.11871,0.00020027,0.0004349,0.5001,0.0113569999999999,9.348,0.023088,0.0,3,3
189600000000.0,0.21789,0.11877,0.14747,0.0042517,0.005384,0.11903,0.00018119,0.0004349,0.3942,0.009644,9.446,0.023884,0.0,3,3
189900000000.0,0.20898,0.11908,0.14747,0.0039737,0.005101,0.11951,0.00024219,0.0004349,0.3973,0.02043,9.564,0.024388,0.0,3,3
190200000000.0,0.20716,0.11939,0.14747,0.0041659999999999,0.005291,0.11969,0.00012874,0.0004339,0.3609,0.006358,9.84,0.025818,0.0,3,3
190500000000.0,0.21045,0.11975,0.14747,0.0037958,0.0049172,0.1200499999999999,0.00016213,0.0004349,0.4911999999999999,0.007858,9.705,0.024975,0.0,3,3
190800000000.0,0.20081,0.12011,0.14747,0.0042515,0.0053738,0.1204099999999999,0.00017358,0.0004349,0.398,0.008286,9.43,0.023819,0.0,3,3
191100000000.0,0.20239,0.12048,0.14832,0.0045112,0.0056375,0.12073,0.00016498,0.0004349,0.4121,0.010358,9.308,0.0231509999999999,0.0,3,3
191400000000.0,0.21753,0.12086,0.14936,0.0044773,0.0056076,0.12128,0.00017262,0.0004339,0.4541,0.01286,9.126,0.022481,0.0,3,3
191700000000.0,0.2124,0.12122,0.14936,0.004417,0.0055473,0.1214,0.00013638,0.0004349,0.3932,0.006287,9.565,0.0238649999999999,0.0,3,3
192000000000.0,0.19945,0.12146,0.14936,0.0047169,0.0058401,0.12176,0.0001402,0.0004349,0.427,0.006783,9.606,0.0238449999999999,0.0,3,3
192300000000.0,0.2154599999999999,0.13019,0.15021,0.013229,0.014682,0.14166,0.0066879999999999,0.0004378,0.5957,0.17114,9.211,0.0227069999999999,0.0,3,3
192600000000.0,0.2154499999999999,0.13196,0.15099,0.026008,0.027496,0.14026,0.0054137,0.0004912,0.4651,0.10907,9.522,0.023925,0.0,3,3
192900000000.0,0.19738,0.12762,0.15113,0.025715,0.027127,0.1284199999999999,0.0041599,0.0004805999999999,0.3467,0.09722,9.774,0.024597,0.0,3,3
193200000000.0,0.22144,0.12756,0.15125,0.024458,0.025846,0.12812,0.004439,0.0004855,0.3811,0.0637,9.527,0.02379,0.0,3,3
193500000000.0,0.20068,0.12788,0.15119,0.023293,0.024689,0.12836,0.004579,0.0004873,0.3777,0.05567,9.438,0.023576,0.0,3,3
193800000000.0,0.20105,0.12799,0.15131,0.019748,0.0211389999999999,0.1286,0.004612,0.0004816,0.3985,0.04394,9.541,0.024292,0.0,3,3
194100000000.0,0.19934,0.1284799999999999,0.15119,0.022488,0.02384,0.1289,0.004865,0.0004939,0.4009,0.03927,9.646,0.024625,0.0,3,3
194400000000.0,0.19507,0.1286,0.15119,0.021837,0.023187,0.12908,0.0050349999999999,0.0004986999999999,0.427,0.037993,9.66,0.024623,0.0,3,3
194700000000.0,0.19384,0.1266499999999999,0.15125,0.017021,0.018372,0.1292599999999999,0.0009671,0.0005016,0.4076,0.04615,9.658,0.024856,0.0,3,3
195000000000.0,0.21972,0.12622,0.15131,0.012284,0.013637,0.12653,0.00017166,0.0005016,0.4361,0.007572,9.271,0.02289,0.0,3,3
195300000000.0,0.19135,0.12653,0.15131,0.012891,0.014247,0.12671,0.00015354,0.0005016,0.3465,0.010075,9.484,0.023749,0.0,3,3
195600000000.0,0.1313,0.103,0.12713,0.017296,0.018852,0.17273,0.022687,0.0003966,0.8012,0.25387,5.863,0.011939,0.0,3,3
195900000000.0,0.12659,0.05841,0.0824,0.007858,0.009209,0.0635999999999999,0.00018697,0.0002298,0.2827,0.020352,5.662,0.013204,0.0,2,3
196200000000.0,0.20581,0.09717,0.13183,0.007837,0.009707,0.09745,0.00016594,0.0003671,0.4988,0.013218,8.78,0.022093,0.0,3,3
196500000000.0,0.1959199999999999,0.09751,0.13183,0.008685,0.010563,0.09781,0.0001831,0.00037,0.3589,0.0163649999999999,8.963000000000001,0.022921,0.0,3,3
196800000000.0,0.13232,0.05881,0.08142,0.007546,0.008915,0.05896,0.00010491,0.0002365,0.2725999999999999,0.004502,5.864,0.014146,0.0,2,3
197100000000.0,0.18818,0.09814,0.13183,0.009293,0.011177,0.09854,0.00013924,0.0003739,0.3926,0.007715,8.838000000000001,0.021379,0.0,3,3
197400000000.0,0.18958,0.09851,0.13189,0.0089629999999999,0.010849,0.09869,0.0001258799999999,0.0003767,0.4468999999999999,0.006573,8.925,0.022193,0.0,3,3
197700000000.0,0.19427,0.09875,0.13183,0.008564,0.010448,0.09904,0.00013638,0.0003786,0.40134,0.00779,8.926,0.021868,0.0,3,3
198000000000.0,0.1857899999999999,0.09913,0.13183,0.0089319999999999,0.010815,0.09928,0.000144,0.0003805,0.3845,0.0077859999999999,8.772,0.021446,0.0,3,3
198300000000.0,0.19171,0.09937,0.13183,0.009163,0.011043,0.09961,0.00014019,0.0003824,0.4278,0.008146,8.999,0.0219639999999999,0.0,3,3
198600000000.0,0.20581,0.09973,0.13183,0.009541,0.011421,0.09997,0.00014591,0.0003843,0.4346,0.011716,8.769,0.021474,0.0,3,3
198900000000.0,0.1946999999999999,0.10003,0.13183,0.010346,0.012229,0.1003,0.00012303,0.0003862,0.3985,0.006859,8.869,0.021357,0.0,3,3
199200000000.0,0.2130099999999999,0.1004,0.13189,0.008915,0.010799,0.10058,0.00013924,0.0003881,0.4294,0.006,8.8,0.0214439999999999,0.0,3,3
199500000000.0,0.20227,0.1006499999999999,0.13183,0.008813,0.0107,0.1008999999999999,0.00014782,0.00039,0.4045,0.010644,9.068,0.022538,0.0,3,3
199800000000.0,0.2050799999999999,0.10108,0.13189,0.009365,0.011249,0.10138,0.00013924,0.0003919,0.4082,0.007858,8.897,0.021947,0.0,3,3
200100000000.0,0.18988,0.1012599999999999,0.13183,0.00911,0.010994,0.10141,0.00015735,0.0003938,0.4135,0.011357,8.786999999999999,0.021396,0.0,3,3
200400000000.0,0.2076299999999999,0.10159,0.13183,0.009421,0.011307,0.10186,0.00014114,0.0003958,0.4223,0.0067139999999999,8.64,0.020676,0.0,3,3
200700000000.0,0.20484,0.10186,0.13189,0.008849,0.010735,0.10214,0.00014019,0.0003987,0.4367999999999999,0.007075,9.035,0.022126,0.0,3,3
201000000000.0,0.20214,0.10223,0.13189,0.009234,0.011115,0.1025099999999999,0.00014306,0.0004005,0.3879,0.009358,8.871,0.021632,0.0,3,3
201300000000.0,0.19763,0.10255,0.13189,0.009663,0.011551,0.10273,0.00015354,0.0004034,0.3966,0.009289,8.815999999999999,0.021409,0.0,3,3
201600000000.0,0.20032,0.10282,0.13336,0.0101737999999999,0.012053,0.10312,0.0001420999999999,0.0004053,0.3821,0.008213,8.823,0.021688,0.0,3,3
201900000000.0,0.20337,0.10315,0.13555,0.011139,0.0130269999999999,0.10339,0.00015354,0.0004072,0.4019,0.007785,8.99,0.022037,0.0,3,3
202200000000.0,0.2135,0.1035099999999999,0.13579,0.0111029999999999,0.012979,0.10375,0.00015449,0.0004081,0.4336,0.007928,8.882,0.021918,0.0,3,3
202500000000.0,0.20643,0.10369,0.13579,0.0112816,0.013153,0.10407,0.00013828,0.0004081,0.4034,0.005856,9.518,0.0249409999999999,0.0,3,3
202800000000.0,0.22033,0.10407,0.13573,0.0102399,0.012095,0.1045,0.00021934,0.0004081,0.4710999999999999,0.014641,9.254,0.023426,0.0,3,3
203100000000.0,0.22033,0.10444,0.13573,0.0061412,0.007992,0.10468,0.00017643,0.0004081,0.4552,0.009358,9.099,0.022782,0.0,3,3
203400000000.0,0.21667,0.1048,0.13573,0.005869,0.007719,0.1051,0.00017834,0.0004091,0.4225,0.009426,9.077,0.02218,0.0,3,3
203700000000.0,0.21253,0.1051,0.13573,0.0061021,0.007946,0.1053399999999999,0.00018502,0.0004081,0.4150999999999999,0.010285,9.347,0.02289,0.0,3,3
204000000000.0,0.22058,0.1054,0.13579,0.0064647,0.008305,0.10571,0.0001831,0.0004081,0.4009,0.010288,9.481,0.023719,0.0,3,3
204300000000.0,0.21997,0.1056999999999999,0.13573,0.0057446,0.007593,0.10602,0.00021552,0.0004081,0.4069,0.016291,9.458,0.023671,0.0,3,3
204600000000.0,0.22693,0.1060899999999999,0.13579,0.0062659,0.008113,0.1064499999999999,0.00013542,0.0004081,0.4111,0.007714,9.422,0.023849,0.0,3,3
204900000000.0,0.21399,0.1064499999999999,0.13579,0.0059349999999999,0.007783,0.10675,0.00016117,0.0004081,0.4068,0.008358,9.281,0.022885,0.0,3,3
205200000000.0,0.22778,0.10681,0.13579,0.0056194999999999,0.007467,0.10705,0.00016594,0.0004081,0.42,0.008216,9.122,0.0221659999999999,0.0,3,3
205500000000.0,0.22095,0.10717,0.13579,0.0059282,0.007774,0.10748,0.0001640299999999,0.0004081,0.425,0.008931,9.205,0.023022,0.0,3,3
205800000000.0,0.22497,0.10754,0.13573,0.005618,0.007465,0.1079199999999999,0.00019741,0.0004081,0.4341,0.015148,9.059,0.022398,0.0,3,3
206100000000.0,0.22571,0.1079199999999999,0.13579,0.0056182,0.007473,0.1081,0.00024606,0.0004081,0.4641,0.009858,9.229,0.0227589999999999,0.0,3,3
206400000000.0,0.22461,0.10828,0.1359199999999999,0.0055062,0.007357,0.10852,0.00017834,0.0004081,0.3981,0.010717,9.319,0.0231789999999999,0.0,3,3
206700000000.0,0.23889,0.10858,0.13782,0.0056938,0.00754,0.109,0.00018215,0.0004081,0.4797,0.012791,9.349,0.02349,0.0,3,3
207000000000.0,0.229,0.10888,0.13965,0.0065208,0.0083769999999999,0.10919,0.00016499,0.0004081,0.4553,0.007284,9.611,0.0246699999999999,0.0,3,3
207300000000.0,0.23865,0.10932,0.13971,0.0063079999999999,0.008164,0.10963,0.00016117,0.0004081,0.4286999999999999,0.007927,9.222,0.022966,0.0,3,3
207600000000.0,0.22998,0.10963,0.13971,0.0068249,0.008677,0.10993,0.00019932,0.0004081,0.4011,0.014217,9.219,0.023056,0.0,3,3
207900000000.0,0.22924,0.10993,0.13965,0.0071805,0.0090389999999999,0.11023,0.00017071,0.0004081,0.4252,0.008286,9.142,0.022296,0.0,3,3
208200000000.0,0.22973,0.11035,0.13965,0.007429,0.009281,0.11065,0.00017167,0.0004081,0.4253,0.009644,9.085,0.0222829999999999,0.0,3,3
208500000000.0,0.24316,0.11071,0.13971,0.0067702,0.008621,0.11114,0.0001812,0.0004081,0.4775,0.011787,9.403,0.023507,0.0,3,3
208800000000.0,0.21752,0.11102,0.13971,0.006153,0.008005,0.11127,0.00015354,0.0004081,0.4145,0.008001,9.437,0.023682,0.0,3,3
209100000000.0,0.22168,0.11139,0.13971,0.0050754,0.006933,0.1117,0.00015831,0.0004081,0.4221,0.009217,9.431,0.023509,0.0,3,3
209400000000.0,0.20764,0.1117,0.13965,0.0056366,0.007492,0.11194,0.00013828,0.0004081,0.4485,0.006783,9.326,0.023413,0.0,3,3
209700000000.0,0.2539099999999999,0.11212,0.13965,0.0062801,0.008141,0.11248,0.00024509,0.0004081,0.4276999999999999,0.022059,9.144,0.022359,0.0,3,3
210000000000.0,0.24451,0.11248,0.13965,0.0065096,0.008371,0.1127799999999999,0.00018214,0.0004081,0.4569999999999999,0.008644,9.206,0.022805,0.0,3,3
210300000000.0,0.22069,0.1128499999999999,0.13965,0.007261,0.009123,0.11311,0.0001516299999999,0.0004081,0.4831,0.007858,9.055,0.022491,0.0,3,3
210600000000.0,0.25111,0.11341,0.14026,0.007088,0.008949,0.11383,0.00016499,0.0004081,0.435,0.008571,9.246,0.023383,0.0,3,3
210900000000.0,0.23767,0.11377,0.14166,0.0074147999999999,0.00927,0.1140699999999999,0.00022412,0.0004081,0.5097,0.011574,9.555,0.0245109999999999,0.0,3,3
211200000000.0,0.14771,0.06988,0.09131,0.0057885,0.007131,0.07013,0.00013351,0.0002727,0.3347,0.008003,5.82,0.014064,0.0,2,3
211500000000.0,0.14733,0.07019,0.0927699999999999,0.0062673,0.007603,0.07038,0.00010395,0.0002727,0.2813,0.007711,5.826,0.013938,0.0,2,3
211800000000.0,0.22901,0.11481,0.14355,0.0075569,0.009418,0.11518,0.00016212,0.0004081,0.4421,0.007858,9.397,0.024086,0.0,3,3
212100000000.0,0.22436,0.11518,0.14368,0.006974,0.008827,0.11542,0.00019169,0.0004081,0.4337,0.011856,9.214,0.0232479999999999,0.0,3,3
212400000000.0,0.22376,0.11554,0.14355,0.0063247,0.0081859999999999,0.11596,0.00019647,0.0004081,0.4876,0.012142,9.37,0.024006,0.0,3,3
212700000000.0,0.2374399999999999,0.1159,0.14355,0.0063538,0.008215,0.1162,0.0001793,0.0004081,0.48,0.011002,9.53,0.024036,0.0,3,3
213000000000.0,0.21252,0.11627,0.14355,0.0062274,0.008081,0.11658,0.00016403,0.0004081,0.4246999999999999,0.010784,9.645,0.024774,0.0,3,3
213300000000.0,0.20618,0.11664,0.14355,0.0060864999999999,0.00794,0.11689,0.00017548,0.0004081,0.4131,0.010574,9.854,0.0258349999999999,0.0,3,3
213600000000.0,0.20789,0.11701,0.14355,0.00656,0.008421,0.11725,0.00014687,0.0004081,0.3963,0.007,9.821000000000002,0.0255379999999999,0.0,3,3
213900000000.0,0.20086,0.11737,0.14355,0.007597,0.009458,0.11755,0.00015641,0.0004081,0.3577,0.011497,9.94,0.025588,0.0,3,3
214200000000.0,0.20154,0.11773,0.14355,0.0071096,0.008971,0.1179699999999999,0.00014782,0.0004081,0.384,0.006782,9.813,0.02514,0.0,3,3
214500000000.0,0.19928,0.1181,0.14355,0.007004,0.008856,0.11835,0.00013923,0.0004081,0.37389,0.0071449999999999,9.592,0.024108,0.0,3,3
214800000000.0,0.20434,0.11847,0.14355,0.0064293,0.008291,0.1187199999999999,0.0001707,0.0004081,0.4405,0.011852,9.366,0.023404,0.0,3,3
215100000000.0,0.19733,0.11884,0.14355,0.0057623999999999,0.0076222,0.1190799999999999,0.00016975,0.0004081,0.3393,0.008072,9.837,0.0254679999999999,0.0,3,3
215400000000.0,0.2056899999999999,0.1192,0.14355,0.0062261,0.0080799,0.1194399999999999,0.0001707099999999,0.0004081,0.3442,0.009071,9.781,0.025187,0.0,3,3
215700000000.0,0.19141,0.11956,0.1444,0.0059022,0.007755,0.1199399999999999,0.00016976,0.0004081,0.4053,0.008574,9.674,0.025081,0.0,3,3
216000000000.0,0.20337,0.12,0.14544,0.0067493,0.008609,0.1203,0.00014114,0.0004081,0.4363,0.008003,9.66,0.024985,0.0,3,3
216300000000.0,0.2014099999999999,0.12036,0.14623,0.0062926,0.008147,0.12061,0.00020504,0.0004081,0.4538,0.012074,9.459,0.0242,0.0,3,3
216600000000.0,0.20788,0.12079,0.14745,0.0063136,0.008167,0.12109,0.00016309,0.0004081,0.4431,0.008648,9.589,0.024228,0.0,3,3
216900000000.0,0.2016,0.12115,0.14745,0.006504,0.008345,0.12145,0.00018024,0.0004081,0.4691999999999999,0.014503,9.454,0.024272,0.0,3,3
217200000000.0,0.20154,0.1215199999999999,0.14745,0.0067599999999999,0.008598,0.1217699999999999,0.00015258,0.0004081,0.4751,0.0079259999999999,9.649,0.024995,0.0,3,3
217500000000.0,0.19739,0.12195,0.14745,0.0066309,0.008478,0.12226,0.00018406,0.0004081,0.3552,0.010284,9.435,0.024221,0.0,3,3
217800000000.0,0.21081,0.12232,0.14745,0.0065486999999999,0.008381,0.1227999999999999,0.00041678,0.0004081,0.5073,0.015644,9.603,0.024651,0.0,3,3
218100000000.0,0.21692,0.12274,0.14745,0.0058219,0.007566,0.12317,0.0007573,0.0004081,0.8533,0.032059,9.976,0.026295,0.0,3,3
218400000000.0,0.21338,0.1231599999999999,0.14745,0.0058467,0.007584,0.1234099999999999,0.00026035,0.0004081,0.407,0.014359,9.702,0.0248509999999999,0.0,3,3
218700000000.0,0.2080099999999999,0.12354,0.14745,0.0055758,0.0073089999999999,0.12384,0.0002326599999999,0.0004081,0.459,0.015922,9.794,0.026296,0.0,3,3
219000000000.0,0.21131,0.1239,0.1475199999999999,0.0057037,0.007439,0.12433,0.0001602199999999,0.0004081,0.5042,0.009712,9.811,0.026316,0.0,3,3
219300000000.0,0.20727,0.12433,0.1475199999999999,0.0062227,0.007961,0.1246299999999999,0.00015068,0.0004081,0.4905,0.0084949999999999,9.578,0.024446,0.0,3,3
219600000000.0,0.21192,0.12481,0.1475199999999999,0.0062033999999999,0.007942,0.125,0.00017261,0.0004091,0.4164,0.00886,9.577,0.02446,0.0,3,3
219900000000.0,0.21338,0.12519,0.14789,0.0061686,0.007908,0.12555,0.00017071,0.0004091,0.4003,0.008424,9.721,0.024782,0.0,3,3
220200000000.0,0.21447,0.12567,0.14948,0.007096,0.008818,0.12598,0.00016403,0.0004081,0.4654,0.011139,9.454,0.0238369999999999,0.0,3,3
220500000000.0,0.1628399999999999,0.10632,0.13819,0.010563,0.012428,0.13647,0.0072466299999999,0.0003948,0.5163,0.0938369999999999,8.047,0.018903,0.0,3,3
220800000000.0,0.2251,0.10738,0.14167,0.00783,0.009883,0.10777,0.0002079,0.0003871,0.4131,0.0129319999999999,9.489,0.0242679999999999,0.0,3,3
221100000000.0,0.21362,0.10783,0.14167,0.008143,0.010197,0.10816,0.00020886,0.0003881,0.5616,0.011215,9.344,0.024028,0.0,3,3
221400000000.0,0.21655,0.10828,0.14173,0.008055,0.010108,0.10855,0.00022507,0.00039,0.4513999999999999,0.012142,9.347,0.023953,0.0,3,3
221700000000.0,0.22095,0.10876,0.14167,0.008237,0.010288,0.109,0.0001859699999999,0.000391,0.5181,0.012714,9.296,0.023452,0.0,3,3
222000000000.0,0.22509,0.10915,0.1416099999999999,0.007248,0.009308,0.1094,0.00018502,0.0003919,0.5218,0.007715,9.5,0.024437,0.0,3,3
222300000000.0,0.21972,0.1096,0.14173,0.006991,0.009049,0.10996,0.00018882,0.0003929,0.4665,0.009427,9.183,0.022917,0.0,3,3
222600000000.0,0.21068,0.11005,0.14173,0.007086,0.009148,0.11032,0.00016785,0.0003948,0.4925,0.009503,9.355,0.023899,0.0,3,3
222900000000.0,0.21655,0.11044,0.14173,0.006432,0.00849,0.11074,0.00016784,0.0003957,0.45,0.009857,9.274,0.023704,0.0,3,3
223200000000.0,0.21057,0.11095,0.14161,0.007655,0.009713,0.11118,0.00016594,0.0003967,0.3682999999999999,0.008072,9.184,0.023072,0.0,3,3
223500000000.0,0.21009,0.11137,0.14167,0.008293,0.010353,0.1116099999999999,0.0001640299999999,0.0003986,0.4573,0.008431,9.324,0.023462,0.0,3,3
223800000000.0,0.2262,0.11176,0.14173,0.007809,0.009862,0.11215,0.00017356,0.0003995,0.4523,0.010285,9.224,0.02333,0.0,3,3
224100000000.0,0.2128999999999999,0.11227,0.14173,0.00719,0.00925,0.11245,0.00016881,0.0004005,0.3907,0.012142,9.476,0.024452,0.0,3,3
224400000000.0,0.23547,0.11266,0.14216,0.007977,0.010036,0.11301,0.00017452,0.0004014,0.3906,0.009358,9.451,0.024631,0.0,3,3
224700000000.0,0.22802,0.1131,0.14362,0.008179,0.010238,0.11341,0.00019074,0.0004034,0.3666,0.0079259999999999,9.607,0.024971,0.0,3,3
225000000000.0,0.2334,0.11353,0.14368,0.008687,0.010746,0.1138899999999999,0.00018597,0.0004043,0.4848,0.009571,9.514,0.02459,0.0,3,3
225300000000.0,0.23523,0.11401,0.14362,0.009161,0.011215,0.1142499999999999,0.00018883,0.0004053,0.4787,0.011001,9.609,0.024797,0.0,3,3
225600000000.0,0.23291,0.11443,0.14362,0.008596,0.010658,0.11475,0.00018406,0.0004082,0.4297,0.013863,9.379,0.024099,0.0,3,3
225900000000.0,0.19208,0.11481,0.14368,0.008476,0.010537,0.1149999999999999,0.00016594,0.0004081,0.3539,0.008713,9.667,0.025253,0.0,3,3
226200000000.0,0.18738,0.11518,0.14362,0.008882,0.010943,0.11548,0.0001669,0.0004081,0.4075,0.01136,10.016,0.027086,0.0,3,3
226500000000.0,0.25025,0.1157199999999999,0.14362,0.009287,0.0113499999999999,0.1159,0.00017452,0.0004081,0.4281999999999999,0.008858,9.467,0.024381,0.0,3,3
226800000000.0,0.2326,0.1162,0.14356,0.008579,0.010639,0.11652,0.00026321,0.0004081,0.4254,0.016353,9.293,0.023618,0.0,3,3
227100000000.0,0.23877,0.11664,0.14368,0.008022,0.0100939999999999,0.11689,0.00022412,0.0004081,0.5158,0.010425,9.403,0.023811,0.0,3,3
227400000000.0,0.2491499999999999,0.11707,0.14362,0.008611,0.010681,0.11749,0.00021839,0.0004091,0.4886,0.011005,9.365,0.023638,0.0,3,3
227700000000.0,0.24243,0.1175499999999999,0.1435,0.008295,0.010364,0.11785,0.00023652,0.0004091,0.5604,0.014068,9.437,0.024234,0.0,3,3
228000000000.0,0.23804,0.1179699999999999,0.14356,0.008248,0.010308,0.11829,0.00017643,0.0004081,0.4097,0.008572,9.53,0.024083,0.0,3,3
228300000000.0,0.2417,0.11841,0.14362,0.00865,0.010712,0.11878,0.0002050399999999,0.0004081,0.3795,0.011505,9.349,0.023221,0.0,3,3
228600000000.0,0.23474,0.1189,0.14478,0.009128,0.011193,0.1192,0.00018692,0.0004081,0.4155,0.012428,9.172,0.022999,0.0,3,3
228900000000.0,0.23901,0.11932,0.14558,0.008379,0.010441,0.11956,0.00021076,0.0004081,0.4597,0.010575,9.42,0.0237679999999999,0.0,3,3
229200000000.0,0.24792,0.1198,0.14558,0.008901,0.010968,0.12012,0.00018787,0.0004081,0.3893,0.0089979999999999,9.281,0.0231989999999999,0.0,3,3
229500000000.0,0.23839,0.12025,0.14558,0.008587,0.01065,0.12055,0.00019932,0.0004081,0.4931,0.0081409999999999,9.289,0.023422,0.0,3,3
229800000000.0,0.23206,0.12073,0.14558,0.008402,0.010472,0.12097,0.00017548,0.0004081,0.4083,0.008576,9.186,0.02294,0.0,3,3
230100000000.0,0.24097,0.12115,0.14558,0.007489,0.009556,0.12145,0.00020599,0.0004081,0.4494,0.008785,9.142,0.0228109999999999,0.0,3,3
230400000000.0,0.24464,0.12164,0.14558,0.00802,0.01009,0.12195,0.00022888,0.0004091,0.5002,0.0111419999999999,9.259,0.023298,0.0,3,3
