start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1093800000000.0,0.001604,0.005005,0.007767,0.0009823,0.001308,0.005005,2.384e-05,9.537e-06,0.1091,0.001286,2.56,0.006679,0.0006218,1,3
1094100000000.0,0.0007753,0.005005,0.007767,0.0009823,0.001308,0.005005,2.67e-05,9.537e-06,0.008682,0.001499,8.264,0.03656,0.0004168,1,3
1094400000000.0,0.001926,0.005005,0.007767,0.0009842,0.00131,0.005013,2.384e-05,9.537e-06,0.08093,0.001572,2.049,0.004849,0.0004139,1,3
1094700000000.0,0.0006876,0.005005,0.007767,0.0009842,0.00131,0.005013,1.526e-05,9.537e-06,0.007607,0.001642,9.419,0.04296,0.0005617,1,3
1095000000000.0,0.000761,0.005005,0.007767,0.0009842,0.00131,0.005005,2.193e-05,9.537e-06,0.009232,0.001286,11.17,0.05064,0.0006332,1,3
1095300000000.0,0.0007563,0.005005,0.007767,0.0009842,0.00131,0.005005,3.338e-05,9.537e-06,0.003639,0.003502,13.66,0.0641,0.0005217,1,3
1095600000000.0,0.001366,0.005005,0.007767,0.0009842,0.00131,0.005005,8.583e-06,9.537e-06,0.07642,0.0003567,2.489,0.006901,0.002125,1,3
1095900000000.0,0.0008316,0.005005,0.007767,0.0009861,0.001312,0.005005,8.583e-06,9.537e-06,0.009506,0.0008574,11.18,0.05284,0.0006561,1,3
1096200000000.0,0.00251,0.00502,0.007767,0.0009823,0.001308,0.005043,1.335e-05,9.537e-06,0.06177,0.001215,1.911,0.004209,0.0006733,1,3
1096500000000.0,0.0012,0.005005,0.007767,0.0009823,0.001308,0.005005,2.67e-05,9.537e-06,0.05725,0.002285,5.926,0.02492,0.000699,1,3
1096800000000.0,0.0008879,0.005005,0.007767,0.0009823,0.00131,0.005005,2.956e-05,9.537e-06,0.004761,0.00293,9.524,0.04379,0.00341,1,3
1097100000000.0,0.0008049,0.005005,0.007767,0.0009842,0.00131,0.005005,1.812e-05,9.537e-06,0.0023,0.001928,14.27,0.06804,0.0005283,1,3
1097400000000.0,0.0008011,0.005005,0.007767,0.0009842,0.00131,0.005005,3.719e-05,9.537e-06,0.01405,0.00293,10.75,0.05026,0.0006075,1,3
1097700000000.0,0.000865,0.005005,0.007767,0.0009842,0.00131,0.005005,2.766e-05,9.537e-06,0.005852,0.002857,12.67,0.0598,0.001135,1,3
1098000000000.0,0.001528,0.00502,0.007767,0.0009842,0.00131,0.005035,1.431e-05,9.537e-06,0.07251,0.001429,15.0,0.07243,0.0005674,1,3
1098300000000.0,0.0008039,0.005035,0.007767,0.0009842,0.00131,0.005035,1.621e-05,9.537e-06,0.005119,0.001215,13.59,0.06583,0.000659,1,3
1098600000000.0,0.002422,0.00502,0.007767,0.0009842,0.00131,0.005035,2.67e-05,9.537e-06,0.1057,0.002857,2.563,0.006025,0.0005913,1,3
1098900000000.0,0.0008297,0.005035,0.007767,0.0009785,0.001305,0.005043,1.621e-05,9.537e-06,0.004585,0.001072,13.93,0.06732,0.0006771,1,3
1099200000000.0,0.003353,0.005028,0.007759,0.0009756,0.001303,0.005051,2.861e-05,9.537e-06,0.09619,0.001858,1.936,0.003648,0.001104,1,3
1099500000000.0,0.001137,0.005005,0.007759,0.0009708,0.001297,0.005043,2.098e-05,9.537e-06,0.02744,0.0008574,4.446,0.0167,0.000659,1,3
1099800000000.0,0.002857,0.005028,0.007759,0.0009718,0.001297,0.005043,1.621e-05,9.537e-06,0.07446,0.002144,1.976,0.004008,0.0007067,1,3
1100100000000.0,0.0008125,0.005035,0.007759,0.0009718,0.001299,0.005035,2.861e-05,9.537e-06,0.004173,0.002144,13.52,0.06592,0.0006256,1,3
1100400000000.0,0.00108,0.00502,0.007767,0.0009727,0.001299,0.005035,2.289e-05,9.537e-06,0.01855,0.001429,4.567,0.01668,0.0005226,1,3
1100700000000.0,0.0007496,0.005005,0.007767,0.0009737,0.001299,0.005005,9.537e-06,9.537e-06,0.001831,0.0005713,12.72,0.05969,0.0005541,1,3
1101000000000.0,0.0008831,0.005005,0.007767,0.0009737,0.001301,0.005005,3.052e-05,9.537e-06,0.02441,0.002357,12.5,0.05783,0.0002041,1,3
1101300000000.0,0.0008163,0.005005,0.007767,0.0009737,0.001301,0.005005,2.003e-05,9.537e-06,0.005821,0.001715,10.07,0.04572,0.0006905,1,3
1101600000000.0,0.002388,0.00502,0.007767,0.0009708,0.001297,0.005043,3.052e-05,9.537e-06,0.1465,0.002644,3.318,0.01061,0.0006819,1,3
1101900000000.0,0.0007076,0.005005,0.007767,0.0009699,0.001295,0.005005,2.193e-05,9.537e-06,0.002659,0.001642,8.48,0.03874,0.0006323,1,3
1102200000000.0,0.002735,0.005005,0.007767,0.0009708,0.001297,0.005013,1.812e-05,9.537e-06,0.04999,0.0009995,2.172,0.005172,0.001644,1,3
1102500000000.0,0.0008335,0.005005,0.007767,0.0009708,0.001297,0.005005,3.242e-05,9.537e-06,0.004356,0.002644,15.12,0.07241,0.001232,1,3
1102800000000.0,0.0008602,0.005005,0.007767,0.0009718,0.001297,0.005005,1.144e-05,9.537e-06,0.003048,0.0009289,10.7,0.04908,0.0009336,1,3
1103100000000.0,0.001009,0.005005,0.007767,0.0009718,0.001299,0.005005,2.861e-05,9.537e-06,0.01593,0.002071,7.509,0.03246,0.0006113,1,3
1103400000000.0,0.0009069,0.005005,0.007767,0.0009727,0.001299,0.005013,2.861e-05,9.537e-06,0.0105,0.002998,14.49,0.06899,0.0006027,1,3
1103700000000.0,0.000864,0.005005,0.007759,0.0009727,0.001299,0.005005,3.052e-05,9.537e-06,0.00824,0.001572,15.38,0.07306,0.0007114,1,3
1104000000000.0,0.001942,0.005005,0.007759,0.0009737,0.001299,0.005028,1.621e-05,9.537e-06,0.03491,0.0007858,4.654,0.01652,0.0008116,1,3
1104300000000.0,0.001009,0.005005,0.007759,0.0009737,0.001301,0.005005,1.717e-05,9.537e-06,0.02075,0.001286,10.83,0.04858,0.01816,1,3
1104600000000.0,0.001528,0.005005,0.007759,0.0009747,0.001301,0.005013,1.335e-05,9.537e-06,0.02957,0.0007858,2.331,0.00658,0.001894,1,3
1104900000000.0,0.0008831,0.005005,0.007759,0.0009756,0.001301,0.005013,1.812e-05,9.537e-06,0.01285,0.0007143,2.816,0.009377,0.0009737,1,3
1105200000000.0,0.00112,0.005005,0.007767,0.0009756,0.001303,0.005005,2.48e-05,9.537e-06,0.02832,0.00293,5.949,0.02362,0.001089,1,3
1105500000000.0,0.0008154,0.005005,0.007767,0.0009766,0.001303,0.005005,2.766e-05,9.537e-06,0.00441,0.002857,14.83,0.07142,0.001062,1,3
1105800000000.0,0.001987,0.005005,0.007767,0.0009766,0.001303,0.005005,3.719e-05,9.537e-06,0.07874,0.002357,4.114,0.01334,0.0007124,1,3
1106100000000.0,0.001129,0.005005,0.007759,0.0009766,0.001303,0.005005,2.193e-05,9.537e-06,0.05341,0.001499,15.68,0.07324,0.0007019,1,3
1106400000000.0,0.00312,0.005028,0.007759,0.0009766,0.001303,0.005058,2.289e-05,9.537e-06,0.06024,0.001215,2.066,0.004066,0.0009232,1,3
1106700000000.0,0.001404,0.005005,0.007759,0.0009766,0.001303,0.005028,2.575e-05,9.537e-06,0.05853,0.001286,3.897,0.01335,0.0008192,1,3
1107000000000.0,0.001568,0.005005,0.007759,0.0009785,0.001305,0.00502,1.717e-05,9.537e-06,0.03339,0.0008574,4.165,0.01413,0.001156,1,3
1107300000000.0,0.0008154,0.005013,0.007759,0.0009785,0.001305,0.005035,2.861e-05,9.537e-06,0.005318,0.003357,13.82,0.0654,0.0007496,1,3
1107600000000.0,0.001709,0.005028,0.007759,0.0009785,0.001305,0.005051,1.526e-05,9.537e-06,0.02573,0.001429,2.676,0.007845,0.008728,1,3
1107900000000.0,0.0008316,0.005005,0.007767,0.0009804,0.001307,0.005005,1.431e-05,9.537e-06,0.009613,0.0007858,5.799,0.02253,0.0007639,1,3
1108200000000.0,0.001009,0.005005,0.007767,0.0009804,0.001307,0.005005,2.289e-05,9.537e-06,0.03168,0.001928,6.367,0.02579,0.0008564,1,3
1108500000000.0,0.0008039,0.005005,0.007767,0.0009804,0.001307,0.005005,2.48e-05,9.537e-06,0.006584,0.002499,9.093,0.03955,0.0005941,1,3
1108800000000.0,0.0008307,0.005005,0.007767,0.0009804,0.001307,0.005005,3.242e-05,9.537e-06,0.02399,0.00293,5.628,0.02143,0.0004568,1,3
1109100000000.0,0.000741,0.005005,0.007767,0.0009823,0.001308,0.005005,2.193e-05,9.537e-06,0.002563,0.001858,12.82,0.0586,0.0007792,1,3
1109400000000.0,0.0009222,0.005005,0.007767,0.0009823,0.001308,0.005005,2.193e-05,9.537e-06,0.03461,0.00293,4.918,0.02079,0.0007925,1,3
1109700000000.0,0.0007982,0.005005,0.007767,0.0009823,0.001308,0.005005,2.193e-05,9.537e-06,0.007095,0.002857,11.21,0.05135,0.0006342,1,3
1110000000000.0,0.00211,0.005005,0.007767,0.0009823,0.00131,0.005013,2.289e-05,9.537e-06,0.0802,0.002785,2.924,0.0081,0.01204,1,3
1110300000000.0,0.0009823,0.005005,0.007759,0.0009842,0.00131,0.005013,1.621e-05,9.537e-06,0.02405,0.002357,4.268,0.01429,0.000783,1,3
1110600000000.0,0.001869,0.005005,0.007759,0.0009823,0.001308,0.00502,1.431e-05,9.537e-06,0.03839,0.001499,2.293,0.005759,0.0008116,1,3
1110900000000.0,0.001112,0.005005,0.007759,0.0009823,0.001308,0.005013,1.526e-05,9.537e-06,0.0368,0.0009289,10.08,0.0456,0.0007887,1,3
1111200000000.0,0.001118,0.005005,0.007759,0.0009842,0.00131,0.005028,2.193e-05,9.537e-06,0.02069,0.001429,8.15,0.03494,0.0007105,1,3
1111500000000.0,0.0008106,0.005005,0.007767,0.0009842,0.00131,0.005005,2.193e-05,9.537e-06,0.004196,0.0007858,14.34,0.06818,0.0007219,1,3
1111800000000.0,0.0008459,0.005005,0.007767,0.0009842,0.00131,0.005005,2.48e-05,9.537e-06,0.007324,0.001499,8.563,0.03697,0.001419,1,3
1112100000000.0,0.0007792,0.005005,0.007767,0.0009842,0.00131,0.005005,1.049e-05,9.537e-06,0.004189,0.0009995,11.83,0.05549,0.0008936,1,3
1112400000000.0,0.001772,0.005058,0.007767,0.0009842,0.00131,0.005104,2.48e-05,9.537e-06,0.06824,0.0009995,2.319,0.005754,0.0006533,1,3
1112700000000.0,0.0007944,0.005005,0.007767,0.0009842,0.00131,0.005005,5.15e-05,9.537e-06,0.005981,0.00293,7.815,0.03421,0.0009298,1,3
1113000000000.0,0.002655,0.00502,0.007767,0.0009842,0.00131,0.005043,2.384e-05,9.537e-06,0.06311,0.002285,1.934,0.003921,0.0005503,1,3
1113300000000.0,0.001415,0.00502,0.007759,0.0009823,0.001308,0.005043,1.144e-05,9.537e-06,0.0354,0.0004282,2.661,0.007554,0.0008907,1,3
1113600000000.0,0.0008583,0.005005,0.007759,0.0009823,0.001308,0.005005,1.431e-05,9.537e-06,0.008118,0.0009995,13.16,0.06122,0.0006571,1,3
1113900000000.0,0.0008516,0.005005,0.007759,0.0009823,0.001308,0.005013,2.766e-05,9.537e-06,0.003593,0.001858,11.59,0.05355,0.00106,1,3
1114200000000.0,0.001923,0.005035,0.007759,0.0009842,0.00131,0.005058,2.193e-05,9.537e-06,0.03961,0.002357,2.236,0.005143,0.000926,1,3
1114500000000.0,0.001923,0.005013,0.007759,0.0009842,0.00131,0.005043,2.384e-05,9.537e-06,0.07739,0.001715,2.255,0.005604,0.0009212,1,3
1114800000000.0,0.001368,0.005005,0.007767,0.0009842,0.00131,0.005005,1.621e-05,9.537e-06,0.02988,0.001499,4.08,0.01438,0.0005922,1,3
1115100000000.0,0.0006723,0.005005,0.007767,0.0009842,0.001312,0.005005,2.098e-05,9.537e-06,0.00975,0.0008574,11.74,0.05309,0.0003729,1,3
1115400000000.0,0.00148,0.005005,0.007767,0.0009861,0.001312,0.005005,2.098e-05,9.537e-06,0.1041,0.001143,1.996,0.0047,0.0006161,1,3
1115700000000.0,0.0006485,0.005005,0.007767,0.0009861,0.001312,0.005005,2.003e-05,9.537e-06,0.002258,0.002571,11.91,0.05762,0.0004387,1,3
1116000000000.0,0.002323,0.005005,0.007767,0.0009861,0.001312,0.005013,3.91e-05,9.537e-06,0.1012,0.002571,1.722,0.003324,0.0005188,1,3
1116300000000.0,0.0008221,0.005005,0.007767,0.000988,0.001314,0.005013,2.193e-05,9.537e-06,0.008972,0.001429,4.917,0.01923,0.0008621,1,3
1116600000000.0,0.001465,0.005005,0.007767,0.000988,0.001314,0.005013,4.101e-05,9.537e-06,0.09912,0.002998,5.363,0.02073,0.0007629,1,3
1116900000000.0,0.0007505,0.005005,0.007767,0.000988,0.001314,0.005005,2.003e-05,9.537e-06,0.00362,0.001429,14.85,0.07216,0.0005665,1,3
1117200000000.0,0.001411,0.005005,0.007767,0.000988,0.001314,0.005013,2.384e-05,9.537e-06,0.03278,0.002144,2.909,0.008372,0.001146,1,3
1117500000000.0,0.0007896,0.005005,0.007767,0.0009899,0.001316,0.005005,2.956e-05,9.537e-06,0.002739,0.001642,8.994,0.03953,0.0005455,1,3
1117800000000.0,0.001724,0.005005,0.007767,0.0009899,0.001316,0.005013,3.147e-05,9.537e-06,0.07068,0.00293,2.175,0.005649,0.0007229,1,3
1118100000000.0,0.0007191,0.005005,0.007767,0.0009899,0.001316,0.005005,2.003e-05,9.537e-06,0.004196,0.002857,13.06,0.06275,0.0005226,1,3
1118400000000.0,0.001987,0.005005,0.007759,0.0009899,0.001316,0.005035,4.292e-05,9.537e-06,0.06104,0.00243,3.258,0.01023,0.001211,1,3
1118700000000.0,0.000843,0.005005,0.007759,0.0009823,0.001308,0.005013,8.583e-06,9.537e-06,0.006042,0.0009995,6.424,0.02613,0.0005159,1,3
1119000000000.0,0.0007963,0.005005,0.007759,0.0009804,0.001307,0.005005,1.526e-05,9.537e-06,0.004341,0.002285,11.17,0.05263,0.0006666,1,3
1119300000000.0,0.0008278,0.005005,0.007767,0.0009804,0.001307,0.005005,1.621e-05,9.537e-06,0.00531,0.002857,12.19,0.0578,0.0008202,1,3
1119600000000.0,0.000927,0.005005,0.007767,0.0009804,0.001307,0.005005,1.144e-05,9.537e-06,0.01917,0.0007143,7.003,0.03052,0.0007553,1,3
1119900000000.0,0.0007229,0.005005,0.007767,0.0009804,0.001307,0.005005,2.289e-05,9.537e-06,0.00317,0.00243,11.89,0.0551,0.000618,1,3
1120200000000.0,0.002213,0.005028,0.007759,0.0009689,0.001295,0.005058,3.91e-05,9.537e-06,0.06812,0.002644,1.81,0.004198,0.0008612,1,3
1120500000000.0,0.0007572,0.005035,0.007767,0.0009632,0.001289,0.005035,1.335e-05,9.537e-06,0.00489,0.001715,13.99,0.06633,0.0005569,1,3
1120800000000.0,0.001945,0.005013,0.007767,0.0009632,0.001289,0.005035,2.48e-05,9.537e-06,0.1084,0.00293,2.037,0.004696,0.0009766,1,3
1121100000000.0,0.000823,0.005005,0.007767,0.0009642,0.001291,0.005005,2.48e-05,9.537e-06,0.005005,0.002857,6.801,0.03083,0.001921,1,3
1121400000000.0,0.000843,0.005005,0.007767,0.0009642,0.001291,0.005005,2.766e-05,9.537e-06,0.006653,0.002213,6.659,0.03016,0.000701,1,3
1121700000000.0,0.0007963,0.005005,0.007759,0.0009651,0.001291,0.005005,2.766e-05,9.537e-06,0.002327,0.002499,13.15,0.06306,0.0005913,1,3
1122000000000.0,0.002525,0.005005,0.007759,0.0009651,0.001291,0.005013,8.583e-06,9.537e-06,0.09644,0.0002146,5.186,0.01925,0.001219,1,3
1122300000000.0,0.001268,0.005005,0.007759,0.0009661,0.001293,0.005013,1.526e-05,9.537e-06,0.04327,0.001572,5.379,0.02068,0.00115,1,3
1122600000000.0,0.0009632,0.005005,0.007767,0.0009661,0.001293,0.005005,2.193e-05,9.537e-06,0.02563,0.002144,4.635,0.01972,0.0006142,1,3
1122900000000.0,0.0007582,0.005005,0.007767,0.000967,0.001293,0.005005,1.526e-05,9.537e-06,0.004341,0.001499,12.99,0.06017,0.0006809,1,3
1123200000000.0,0.0009604,0.005005,0.007767,0.000967,0.001293,0.005005,6.676e-06,9.537e-06,0.04126,0.0002861,8.593,0.03776,0.0008526,1,3
1123500000000.0,0.000701,0.005005,0.007767,0.000968,0.001293,0.005005,6.676e-06,9.537e-06,0.00359,0.0004282,13.05,0.06159,0.0007582,1,3
1123800000000.0,0.0009995,0.005005,0.007759,0.000968,0.001295,0.005013,2.67e-05,9.537e-06,0.02454,0.003143,11.19,0.05145,0.0007706,1,3
1124100000000.0,0.000824,0.005005,0.007759,0.000968,0.001295,0.005005,1.144e-05,9.537e-06,0.009232,0.001072,13.78,0.06616,0.0005884,1,3
1124400000000.0,0.00103,0.005005,0.007759,0.0009689,0.001295,0.005028,1.621e-05,9.537e-06,0.02399,0.0009995,4.285,0.01761,0.0006361,1,3
1124700000000.0,0.0008564,0.005035,0.007759,0.0009689,0.001295,0.005104,6.676e-06,9.537e-06,0.003769,0.0001431,14.72,0.0703,0.0009804,1,3
1125000000000.0,0.001184,0.005005,0.007767,0.0009699,0.001297,0.005051,1.907e-05,9.537e-06,0.0473,0.001715,2.269,0.00619,0.0006676,1,3
1125300000000.0,0.0007715,0.005005,0.007767,0.0009699,0.001297,0.005005,1.717e-05,9.537e-06,0.005379,0.001499,14.42,0.06884,0.0007524,1,3
1125600000000.0,0.002613,0.00502,0.007759,0.0009689,0.001295,0.005051,1.812e-05,9.537e-06,0.07922,0.002357,2.171,0.004527,0.0004454,1,3
1125900000000.0,0.001324,0.00502,0.007759,0.0009651,0.001291,0.005035,2.861e-05,9.537e-06,0.0354,0.002144,2.298,0.005826,0.01645,1,3
1126200000000.0,0.00194,0.005005,0.007759,0.0009661,0.001293,0.005051,7.629e-06,9.537e-06,0.08728,0.0004282,2.423,0.00612,0.0008144,1,3
1126500000000.0,0.0007896,0.005005,0.007759,0.000967,0.001293,0.005005,1.24e-05,9.537e-06,0.004745,0.001072,13.94,0.0673,0.0007124,1,3
1126800000000.0,0.002163,0.005005,0.007759,0.000967,0.001293,0.005013,4.959e-05,9.537e-06,0.06909,0.003071,3.334,0.01048,0.0005703,1,3
1127100000000.0,0.0007296,0.005005,0.007767,0.000968,0.001293,0.005005,2.003e-05,9.537e-06,0.002197,0.001286,13.82,0.06529,0.0004911,1,3
1127400000000.0,0.001036,0.005005,0.007767,0.000968,0.001295,0.005005,1.812e-05,9.537e-06,0.03326,0.001858,3.334,0.01262,0.0008678,1,3
1127700000000.0,0.0007219,0.005005,0.007767,0.0009689,0.001295,0.005005,2.289e-05,9.537e-06,0.005783,0.002998,13.11,0.06157,0.0004969,1,3
1128000000000.0,0.001846,0.005035,0.007767,0.0009689,0.001295,0.005043,4.768e-05,9.537e-06,0.02917,0.002998,2.396,0.005704,0.0006819,1,3
1128300000000.0,0.0007181,0.005005,0.007767,0.0009699,0.001295,0.005035,3.529e-05,9.537e-06,0.00349,0.002857,11.56,0.05473,0.0005932,1,3
1128600000000.0,0.00145,0.005005,0.007767,0.0009699,0.001297,0.005005,1.526e-05,9.537e-06,0.07043,0.0009995,2.572,0.006993,0.0007753,1,3
1128900000000.0,0.001238,0.005005,0.007759,0.0009708,0.001297,0.005013,1.717e-05,9.537e-06,0.03143,0.002071,6.749,0.02873,0.0006552,1,3
1129200000000.0,0.00275,0.005005,0.007759,0.0009699,0.001297,0.00502,2.575e-05,9.537e-06,0.04181,0.001572,1.907,0.003611,0.000598,1,3
1129500000000.0,0.001608,0.005005,0.007759,0.0009689,0.001295,0.005051,1.24e-05,9.537e-06,0.0379,0.0006428,2.821,0.00943,0.0009098,1,3
1129800000000.0,0.003567,0.00502,0.007759,0.0009651,0.001291,0.005043,1.049e-05,9.537e-06,0.1184,0.0008574,1.883,0.003825,0.000762,1,3
1130100000000.0,0.001463,0.005005,0.007759,0.0009642,0.001289,0.00502,3.052e-05,9.537e-06,0.1304,0.002644,2.699,0.007259,0.006638,1,3
1130400000000.0,0.003002,0.005005,0.007767,0.0009642,0.001291,0.00502,1.717e-05,9.537e-06,0.1433,0.0009995,2.374,0.006454,0.001083,1,3
1130700000000.0,0.001917,0.005013,0.007767,0.0009651,0.001291,0.005013,1.907e-05,9.537e-06,0.1506,0.002857,1.961,0.003974,0.0003061,1,3
1131000000000.0,0.003082,0.005013,0.007767,0.0009661,0.001293,0.005028,4.768e-05,9.537e-06,0.1115,0.00293,1.972,0.004368,0.0008163,1,3
1131300000000.0,0.00149,0.005005,0.007767,0.000967,0.001293,0.005013,2.956e-05,9.537e-06,0.05353,0.002644,2.118,0.00516,0.001083,1,3
1131600000000.0,0.003197,0.005005,0.007767,0.000968,0.001293,0.005013,4.005e-05,9.537e-06,0.07019,0.003143,1.866,0.003835,0.0006514,1,3
1131900000000.0,0.002464,0.005005,0.007767,0.0009689,0.001295,0.005013,4.768e-05,9.537e-06,0.06262,0.002716,2.437,0.006896,0.0008392,1,3
1132200000000.0,0.004303,0.005013,0.007767,0.0009699,0.001295,0.00502,2.48e-05,9.537e-06,0.1002,0.001572,1.758,0.00286,0.0005264,1,3
1132500000000.0,0.002071,0.005005,0.007767,0.0009708,0.001297,0.005013,2.193e-05,9.537e-06,0.08423,0.002213,2.055,0.004927,0.0005999,1,3
1132800000000.0,0.004219,0.00502,0.007759,0.0009708,0.001297,0.005043,5.15e-05,9.537e-06,0.1047,0.00293,1.506,0.002424,0.001089,1,3
1133100000000.0,0.002117,0.005013,0.007759,0.0009689,0.001295,0.005035,2.289e-05,9.537e-06,0.06812,0.001072,1.877,0.003668,0.0005608,1,3
1133400000000.0,0.003876,0.00502,0.007751,0.0009623,0.001289,0.005058,1.526e-05,9.537e-06,0.07825,0.001143,1.992,0.004097,0.0008879,1,3
1133700000000.0,0.002274,0.005005,0.007759,0.0009613,0.001287,0.005066,1.812e-05,9.537e-06,0.09326,0.0008574,1.867,0.003848,0.01804,1,3
1134000000000.0,0.002651,0.005005,0.007759,0.0009613,0.001287,0.005028,1.812e-05,9.537e-06,0.1178,0.001499,1.674,0.002974,0.0008888,1,3
1134300000000.0,0.002182,0.005013,0.007767,0.0009623,0.001289,0.005028,1.335e-05,9.537e-06,0.08069,0.001215,1.719,0.003371,0.001183,1,3
1134600000000.0,0.003185,0.005013,0.007767,0.0009632,0.001289,0.005013,7.629e-06,9.537e-06,0.114,0.0004282,1.821,0.003493,0.0009098,1,3
1134900000000.0,0.002602,0.005005,0.007759,0.0009642,0.001289,0.005028,8.583e-06,9.537e-06,0.1121,0.0009289,1.726,0.00304,0.0006857,1,3
1135200000000.0,0.004005,0.00502,0.007751,0.0009623,0.001287,0.005066,1.431e-05,9.537e-06,0.1223,0.001642,1.859,0.003874,0.001184,1,3
1135500000000.0,0.001932,0.005005,0.007759,0.0009604,0.001287,0.005035,2.003e-05,9.537e-06,0.09778,0.001572,2.117,0.00549,0.0006504,1,3
1135800000000.0,0.002224,0.005005,0.007759,0.0009613,0.001287,0.005028,9.537e-06,9.537e-06,0.09521,0.0006428,1.967,0.005023,0.0008221,1,3
1136100000000.0,0.0008144,0.005005,0.007767,0.0009613,0.001287,0.005005,1.621e-05,9.537e-06,0.002258,0.001072,14.84,0.06929,0.0005207,1,3
1136400000000.0,0.003998,0.00502,0.007759,0.0009565,0.001284,0.005127,3.91e-05,9.537e-06,0.1079,0.00293,1.711,0.003067,0.0006266,1,3
1136700000000.0,0.002045,0.005005,0.007759,0.0009556,0.001282,0.005013,1.24e-05,9.537e-06,0.08691,0.001143,1.807,0.004083,0.000618,1,3
1137000000000.0,0.002235,0.005005,0.007759,0.0009565,0.001282,0.005051,1.812e-05,9.537e-06,0.08862,0.001429,1.9,0.004797,0.0005112,1,3
1137300000000.0,0.0008307,0.005005,0.007767,0.0009565,0.001284,0.005013,9.537e-06,9.537e-06,0.005493,0.0003567,2.339,0.007119,0.0006781,1,3
1137600000000.0,0.003551,0.005013,0.007759,0.0009575,0.001284,0.005028,4.196e-05,9.537e-06,0.106,0.003071,1.809,0.003276,0.001593,1,3
1137900000000.0,0.0006924,0.005005,0.007767,0.0009584,0.001286,0.005013,1.621e-05,9.537e-06,0.002075,0.0009995,2.958,0.009289,0.001328,1,3
1138200000000.0,0.001055,0.005005,0.007767,0.0009584,0.001286,0.005005,4.387e-05,9.537e-06,0.0238,0.002285,2.498,0.006715,0.0004025,1,3
1138500000000.0,0.000742,0.005005,0.007767,0.0009594,0.001286,0.005005,2.384e-05,9.537e-06,0.01321,0.002571,10.14,0.04696,0.0005856,1,3
1138800000000.0,0.002701,0.00502,0.007767,0.0009594,0.001286,0.005051,4.768e-05,9.537e-06,0.07971,0.003929,4.955,0.01851,0.0006943,1,3
1139100000000.0,0.001968,0.005005,0.007767,0.0009604,0.001287,0.005005,6.104e-05,9.537e-06,0.1141,0.003071,2.196,0.005545,0.0007963,1,3
1139400000000.0,0.002903,0.00502,0.007767,0.0009613,0.001287,0.005043,2.766e-05,9.537e-06,0.1012,0.001572,2.131,0.005829,0.001301,1,3
1139700000000.0,0.001141,0.005005,0.007767,0.0009623,0.001289,0.005005,3.147e-05,9.537e-06,0.03308,0.002857,2.54,0.008399,0.0007181,1,3
1140000000000.0,0.003628,0.00502,0.007767,0.0009632,0.001289,0.005043,3.719e-05,9.537e-06,0.08386,0.002357,1.945,0.003821,0.00102,1,3
1140300000000.0,0.002289,0.005005,0.007759,0.0009642,0.001289,0.005089,2.098e-05,9.537e-06,0.09851,0.001072,1.705,0.003961,0.0006247,1,3
1140600000000.0,0.004028,0.00502,0.007759,0.0009651,0.001291,0.005058,1.335e-05,9.537e-06,0.09326,0.0009995,1.697,0.003459,0.0005217,1,3
1140900000000.0,0.0008173,0.005005,0.007759,0.0009661,0.001291,0.005013,2.384e-05,9.537e-06,0.005859,0.002857,2.073,0.00599,0.0008698,1,3
1141200000000.0,0.00248,0.005005,0.007759,0.0009661,0.001293,0.00502,9.537e-06,9.537e-06,0.09753,0.0006428,1.882,0.004006,0.0007477,1,3
1141500000000.0,0.001619,0.005005,0.007759,0.0009661,0.001293,0.005013,2.289e-05,9.537e-06,0.0332,0.002285,2.016,0.004694,0.0007868,1,3
1141800000000.0,0.002518,0.005005,0.007767,0.0009661,0.001293,0.005013,1.717e-05,9.537e-06,0.0517,0.001358,2.073,0.004654,0.0006485,1,3
1142100000000.0,0.0007515,0.005005,0.007767,0.0009661,0.001293,0.005005,1.335e-05,9.537e-06,0.001837,0.001286,13.15,0.06123,0.0006428,1,3
1142400000000.0,0.003536,0.00502,0.007767,0.0009661,0.001291,0.005043,2.956e-05,9.537e-06,0.1143,0.00293,1.624,0.002758,0.0005436,1,3
1142700000000.0,0.001268,0.005005,0.007767,0.0009661,0.001293,0.005005,2.956e-05,9.537e-06,0.1091,0.002857,3.045,0.009812,0.0006151,1,3
1143000000000.0,0.002506,0.005005,0.007767,0.000967,0.001293,0.005013,2.289e-05,9.537e-06,0.08606,0.001499,1.488,0.002482,0.0004416,1,3
1143300000000.0,0.0007429,0.005005,0.007767,0.000968,0.001293,0.005013,2.766e-05,9.537e-06,0.007706,0.00293,9.992,0.046,0.0006304,1,3
1143600000000.0,0.003365,0.005005,0.007759,0.000968,0.001295,0.00502,1.24e-05,9.537e-06,0.06238,0.001215,1.603,0.003247,0.0008965,1,3
1143900000000.0,0.002731,0.005005,0.007759,0.0009689,0.001295,0.00502,1.049e-05,9.537e-06,0.08594,0.001143,1.857,0.003679,0.01416,1,3
