start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
174300000000.0,0.18579,0.06903,0.09137,0.0196119999999999,0.020383,0.07007,5.722e-05,0.00037,0.456,0.00407,5.274,0.013495,0.0,2,3
174600000000.0,0.2231,0.0866099999999999,0.09863,0.015701,0.016236,0.10456,0.009712,0.0003204,0.4954,0.18812,3.971,0.009123,0.0,2,3
174900000000.0,0.26819,0.11755,0.1493499999999999,0.013214,0.0138059999999999,0.12426,0.00010395,0.0004454,0.5578,0.010716,7.775,0.020007,0.0,3,3
175200000000.0,0.27368,0.10577,0.13965,0.0023308,0.0029302,0.11102,8.963999999999999e-05,0.0004445,0.5923,0.009932,7.632000000000001,0.0191199999999999,0.0,3,3
175500000000.0,0.25867,0.10144,0.13606,0.002023,0.0026276,0.10278,8.678e-05,0.0004462999999999,0.5368,0.006855,7.512,0.018776,0.0,3,3
175800000000.0,0.26794,0.10125,0.13569,0.0024733,0.003075,0.10224,6.962e-05,0.0004445,0.5378000000000001,0.0052155,8.014,0.020135,0.0,3,3
176100000000.0,0.19422,0.06878,0.09113,0.0012866,0.0016656,0.06928,6.008e-05,0.0002918,0.383,0.0046429999999999,5.465,0.013919,0.0,2,3
176400000000.0,0.28089,0.10144,0.13569,0.0024558999999999,0.0030579,0.1023,6.58e-05,0.0004445,0.5674,0.004427,7.925,0.02002,0.0,3,3
176700000000.0,0.27881,0.10144,0.13569,0.0025738,0.0031773,0.10358,9.251e-05,0.0004454,0.6955,0.0067139999999999,8.018,0.020368,0.0,3,3
177000000000.0,0.31408,0.10199,0.13569,0.0029422,0.0035442,0.1033999999999999,0.0001058599999999,0.0004445,0.8062,0.007788,7.89,0.020042,0.0,3,3
177300000000.0,0.30772,0.1019299999999999,0.13569,0.0031062,0.0037107,0.10308,0.0001049,0.0004462999999999,0.6087,0.012427,7.923999999999999,0.0201119999999999,0.0,3,3
177600000000.0,0.3059199999999999,0.1018,0.13569,0.0028591,0.0034625999999999,0.10267,8.677999999999999e-05,0.0004445,0.5829,0.005069,7.937,0.020128,0.0,3,3
177900000000.0,0.3135,0.1018,0.13569,0.0024243,0.0030311,0.10242,0.00013447,0.0004462999999999,0.6069,0.012714,7.915,0.019995,0.0,3,3
178200000000.0,0.3276,0.10266,0.13679,0.002537,0.0031434,0.1041199999999999,8.775e-05,0.0004445,0.7024,0.006928,7.96,0.020233,0.0,3,3
178500000000.0,0.30449,0.10248,0.1374,0.0025704,0.003175,0.10358,8.201e-05,0.0004454,0.5798,0.006287,8.104,0.020611,0.0,3,3
178800000000.0,0.29761,0.10199,0.13569,0.0025894,0.0031949,0.10278,9.632e-05,0.0004454,0.6358999999999999,0.01014,7.952999999999999,0.020308,0.0,3,3
179100000000.0,0.29623,0.10224,0.13673,0.0030277999999999,0.0036353,0.10339,8.202e-05,0.0004454,0.6221,0.006212,8.008,0.0205979999999999,0.0,3,3
179400000000.0,0.29552,0.1022899999999999,0.13569,0.0033689,0.0039749,0.10333,7.534e-05,0.0004454,0.5937,0.0052878,7.936999999999999,0.01997,0.0,3,3
179700000000.0,0.30085,0.10217,0.13569,0.0039609999999999,0.0045704,0.10375,8.296e-05,0.0004445,0.6463,0.007644,8.006,0.020292,0.0,3,3
180000000000.0,0.3099,0.1035099999999999,0.13612,0.0038731,0.0044786,0.10657,0.00011349,0.0004454,0.8037,0.00943,8.082,0.020944,0.0,3,3
180300000000.0,0.26062,0.10547,0.1382499999999999,0.0040943,0.0047008,0.10754,6.486e-05,0.0004445,0.5212,0.0052134,8.118,0.021324,0.0,3,3
180600000000.0,0.28015,0.10516,0.13734,0.0047173,0.0053237,0.10657,0.00010681,0.0004454,0.5557,0.011782,8.059,0.021043,0.0,3,3
180900000000.0,0.26331,0.1043099999999999,0.1374,0.004963,0.00557,0.10541,8.010999999999999e-05,0.0004462999999999,0.512,0.0045734,8.062000000000001,0.02109,0.0,3,3
181200000000.0,0.26978,0.10449,0.13776,0.0054736,0.006079,0.10638,7.534e-05,0.0004445,0.4827,0.005501,7.936999999999999,0.020538,0.0,3,3
181500000000.0,0.27795,0.10517,0.13752,0.005934,0.006537,0.10657,7.915e-05,0.0004462999999999,0.7112,0.0071439999999999,8.022,0.020821,0.0,3,3
181800000000.0,0.18555,0.07496,0.09534,0.0082239999999999,0.008785,0.0857,0.003996,0.0002946999999999,0.3708,0.15853,5.311,0.013595,0.0,2,3
182100000000.0,0.28149,0.11615,0.14783,0.03597,0.03715,0.12549,0.005808,0.0005083,0.6968,0.13196,8.072,0.020865,0.0,3,3
182400000000.0,0.30759,0.11164,0.14472,0.03451,0.03567,0.11395,0.0027113,0.0005063,0.7175,0.05338,8.192,0.021309,0.0,3,3
182700000000.0,0.27759,0.1106,0.14325,0.0336,0.03475,0.11199,0.0029865,0.0005054,0.6018,0.0443699999999999,8.15,0.021223,0.0,3,3
183000000000.0,0.26612,0.11011,0.14301,0.03566,0.03682,0.11126,0.0034782,0.0005122,0.5261,0.04466,8.205,0.021768,0.0,3,3
183300000000.0,0.27685,0.11017,0.14301,0.03564,0.03677,0.11151,0.004295,0.0005006,0.49,0.04507,8.221,0.021811,0.0,3,3
183600000000.0,0.26819,0.11005,0.14301,0.03586,0.03702,0.11108,0.004634,0.000514,0.5257000000000001,0.05063,8.157,0.021456,0.0,3,3
183900000000.0,0.27148,0.11005,0.14307,0.0341599999999999,0.03532,0.11157,0.005089,0.0005207,0.49,0.05058,8.154,0.021348,0.0,3,3
184200000000.0,0.2173,0.07447,0.09601,0.02213,0.0229,0.07641,0.0012207,0.00035,0.3962,0.02864,5.336,0.01391,0.0,2,3
184500000000.0,0.3044,0.10804,0.1412999999999999,0.030382,0.03153,0.10931,8.678e-05,0.0005235999999999,0.5792999999999999,0.0063579,8.196,0.021216,0.0,3,3
184800000000.0,0.29431,0.1076,0.1413599999999999,0.029238,0.030396,0.10871,6.58e-05,0.0005235999999999,0.5842,0.0044989,8.143,0.021053,0.0,3,3
185100000000.0,0.335,0.12683,0.14764,0.0232619999999999,0.024231,0.14813,0.009823,0.0004978,0.6475,0.24594,7.132,0.017674,0.0,3,3
185400000000.0,0.29246,0.11628,0.14727,0.016579,0.0171699999999999,0.1244,0.0001192099999999,0.0004312,0.5715,0.008858,8.209,0.0212219999999999,0.0,3,3
185700000000.0,0.28491,0.10791,0.14246,0.011877,0.012472,0.11084,9.728e-05,0.0004311,0.5498,0.0077129999999999,8.15,0.021121,0.0,3,3
186000000000.0,0.3121,0.10705,0.14148,0.009039,0.009634,0.1084,8.488e-05,0.0004312,0.6367,0.007357,8.092,0.020972,0.0,3,3
186300000000.0,0.29089,0.10663,0.14117,0.0039415,0.0045448,0.1079,7.533e-05,0.0004311,0.5691,0.0060009999999999,8.118,0.020752,0.0,3,3
186600000000.0,0.3238,0.10651,0.14111,0.0014991,0.0021,0.10749,0.00014973,0.0004312,0.6443,0.010782,8.241,0.02106,0.0,3,3
186900000000.0,0.30486,0.10486,0.13818,0.0018576999999999,0.0024666999999999,0.10626,0.00018215,0.0004311,0.5828,0.019145,8.128,0.02074,0.0,3,3
187200000000.0,0.30135,0.10449,0.13764,0.0021054,0.0027229,0.10517,0.0001153899999999,0.0004312,0.5955,0.010425,8.141,0.021073,0.0,3,3
187500000000.0,0.28357,0.10418,0.1377,0.002135,0.0027642,0.10492,0.00014496,0.0004321,0.5645,0.016357,7.926,0.020393,0.0,3,3
187800000000.0,0.3243,0.10481,0.13764,0.0019477,0.0025759,0.1055899999999999,9.823e-05,0.0004312,0.6316999999999999,0.009861,7.926,0.020215,0.0,3,3
188100000000.0,0.27905,0.10424,0.1377,0.0025367999999999,0.003167,0.10486,6.58e-05,0.0004321,0.5307,0.0054269999999999,7.916,0.020081,0.0,3,3
188400000000.0,0.28589,0.10406,0.13764,0.0032353,0.0038669999999999,0.10475,6.771e-05,0.0004312,0.5586,0.004999,7.761,0.019511,0.0,3,3
188700000000.0,0.27979,0.10425,0.13764,0.0037156999999999,0.0043434,0.10485,7.724e-05,0.0004321,0.5236,0.0065,7.733,0.019459,0.0,3,3
189000000000.0,0.28732,0.10443,0.1377,0.0029472,0.0035804,0.10529,7.82e-05,0.0004312,0.5696,0.006212,7.887,0.020081,0.0,3,3
189300000000.0,0.27966,0.10418,0.13764,0.0033797999999999,0.0040091,0.1049799999999999,6.103e-05,0.0004321,0.5328999999999999,0.0045,7.849,0.01981,0.0,3,3
189600000000.0,0.2911,0.10443,0.13764,0.0034520999999999,0.0040795,0.1050899999999999,9.917e-05,0.0004312,1.0896,0.006216,7.946,0.020132,0.0,3,3
189900000000.0,0.27942,0.10424,0.1377,0.0039530999999999,0.0045845,0.1047299999999999,0.00010299,0.0004321,0.5720000000000001,0.008213,7.918,0.020227,0.0,3,3
190200000000.0,0.26696,0.10436,0.1377,0.0042604,0.0048915,0.10535,8.583e-05,0.0004312,0.5428,0.0062147999999999,7.862,0.0201949999999999,0.0,3,3
190500000000.0,0.27759,0.10455,0.1377,0.0048436999999999,0.0054745,0.10565,7.724e-05,0.0004321,0.5283,0.006932,7.927,0.020363,0.0,3,3
190800000000.0,0.27429,0.1043699999999999,0.13764,0.0054047,0.0060325,0.10493,7.82e-05,0.0004312,0.5044,0.0058579999999999,7.92,0.020123,0.0,3,3
191100000000.0,0.27111,0.10499,0.13764,0.0056635999999999,0.0062885,0.10601,8.106e-05,0.0004311,0.5645,0.006645,7.709,0.019644,0.0,3,3
191400000000.0,0.29806,0.10474,0.13758,0.0060994,0.0067171999999999,0.1055299999999999,8.963999999999999e-05,0.0004312,0.5952,0.008571,7.739,0.019773,0.0,3,3
191700000000.0,0.28174,0.10455,0.1376399999999999,0.0057172,0.006334,0.10529,7.057e-05,0.0004321,0.5495,0.005214,7.727,0.019722,0.0,3,3
192000000000.0,0.2872,0.10461,0.13758,0.0060466,0.0066744,0.1052299999999999,0.00010967,0.0004312,0.5608,0.007359,7.787,0.019944,0.0,3,3
192300000000.0,0.29481,0.11487,0.14416,0.0161359999999999,0.01709,0.13013,0.007343,0.0004292,0.639,0.15011,7.552,0.019214,0.0,3,3
192600000000.0,0.27723,0.1181,0.14673,0.03751,0.03868,0.13086,0.005874,0.0004797,3.3139000000000003,0.10853,7.779,0.019822,0.0,3,3
192900000000.0,0.27893,0.11048,0.1431899999999999,0.0344099999999999,0.03557,0.112,0.0031086,0.0004769,0.7415,0.05716,7.873,0.020116,0.0,3,3
193200000000.0,0.30526,0.11023,0.14325,0.03539,0.03653,0.11133,0.0034514999999999,0.0004816,0.5869,0.04813,7.715999999999999,0.019892,0.0,3,3
193500000000.0,0.28015,0.10999,0.1431899999999999,0.03523,0.03639,0.1109,0.0042,0.0004845,0.5383,0.04486,7.856,0.0204659999999999,0.0,3,3
193800000000.0,0.26441,0.11011,0.14325,0.031743,0.03289,0.11127,0.004541,0.0004769,0.5710000000000001,0.043,7.84,0.020342,0.0,3,3
194100000000.0,0.26782,0.10999,0.14331,0.03472,0.03587,0.11078,0.004786,0.0004892,0.5635,0.04649,7.913,0.020649,0.0,3,3
194400000000.0,0.26526,0.1098,0.14325,0.03477,0.03593,0.1106,0.00504,0.0004948999999999,0.5703,0.04736,7.935,0.020694,0.0,3,3
194700000000.0,0.17663,0.07257,0.09552,0.021166,0.021927,0.0743399999999999,0.0007858,0.00033,0.3174,0.03171,5.422000000000001,0.014084,0.0,2,3
195000000000.0,0.2082999999999999,0.07208,0.0948499999999999,0.020708,0.021485,0.07258,5.532e-05,0.00033,0.4734,0.003927,5.29,0.01361,0.0,2,3
195300000000.0,0.28014,0.10675,0.14142,0.018459,0.019622,0.10786,8.583000000000001e-05,0.0004978,0.5928,0.007644,7.769,0.019973,0.0,3,3
195600000000.0,0.3218,0.12982,0.14997,0.023392,0.024139,0.15027,0.008896,0.0004215,0.77,0.1756599999999999,6.179,0.014665,0.0,3,3
195900000000.0,0.2804,0.11145,0.14477,0.014595,0.015228,0.1194399999999999,8.964e-05,0.0004053,0.6365000000000001,0.007861,7.751,0.019949,0.0,3,3
196200000000.0,0.30107,0.10571,0.1391,0.0080398,0.008672,0.10718,0.0001153899999999,0.0004054,0.6255000000000001,0.012638,7.747999999999999,0.019917,0.0,3,3
196500000000.0,0.28166,0.10535,0.13758,0.0084142,0.0090438,0.10644,9.155e-05,0.0004043999999999,0.5442,0.007504,7.655,0.019634,0.0,3,3
196800000000.0,0.29289,0.10517,0.13758,0.0083825,0.0090177,0.10589,8.678e-05,0.0004054,0.7895,0.006357,7.622999999999999,0.019087,0.0,3,3
197100000000.0,0.19117,0.07111,0.09302,0.0071006,0.0075221,0.07153,4.863e-05,0.000268,0.406,0.00293,5.204,0.013019,0.0,2,3
197400000000.0,0.18994,0.07111,0.09302,0.0010528,0.0014677,0.07183,4.292e-05,0.000268,0.3472,0.003071,5.402,0.013817,0.0,2,3
197700000000.0,0.28162,0.10517,0.13758,0.002019,0.0026464,0.10565,8.201e-05,0.0004043999999999,0.6174000000000001,0.006717,7.854,0.019839,0.0,3,3
198000000000.0,0.27271,0.10517,0.13758,0.002018,0.0026442,0.10583,9.442e-05,0.0004054,0.5206999999999999,0.007929,7.776,0.019685,0.0,3,3
198300000000.0,0.26745,0.1052299999999999,0.13758,0.0025870999999999,0.0032127,0.10583,6.389e-05,0.0004053,0.58,0.004071,7.675000000000001,0.019462,0.0,3,3
198600000000.0,0.2145,0.0716499999999999,0.09302,0.0018203,0.0022358,0.07227,4.768e-05,0.000268,0.438,0.003643,5.244,0.013065,0.0,2,3
198900000000.0,0.30993,0.10669,0.14081,0.0023279,0.002953,0.10828,9.251e-05,0.0004043999999999,0.6113,0.007214,7.867,0.020024,0.0,3,3
199200000000.0,0.3212,0.10601,0.13867,0.002363,0.0029902,0.107,0.00012207,0.0004054,0.6223,0.0070019999999999,7.904999999999999,0.020075,0.0,3,3
199500000000.0,0.30632,0.10595,0.13788,0.0025817,0.0032058,0.10724,9.441e-05,0.0004043999999999,0.5877,0.009072,7.880000000000001,0.019906,0.0,3,3
199800000000.0,0.3174,0.10577,0.13837,0.0028205,0.0034438,0.1066199999999999,8.679e-05,0.0004043999999999,0.6584,0.007856,7.755,0.019663,0.0,3,3
200100000000.0,0.28124,0.1055899999999999,0.13758,0.0031891999999999,0.003815,0.10632,7.439e-05,0.0004043999999999,0.5731999999999999,0.006285,7.661,0.019444,0.0,3,3
200400000000.0,0.2875999999999999,0.10583,0.13764,0.0034791999999999,0.0041066,0.1067499999999999,6.866e-05,0.0004053,0.5735,0.005356,7.615,0.01922,0.0,3,3
200700000000.0,0.2815,0.10571,0.13764,0.0041661,0.0047906,0.1064499999999999,8.010999999999999e-05,0.0004043999999999,0.6147,0.006359,7.657,0.019402,0.0,3,3
201000000000.0,0.28234,0.10565,0.13764,0.0045645,0.0051909999999999,0.10632,7.342999999999999e-05,0.0004043999999999,0.5851999999999999,0.0045734,7.743,0.019608,0.0,3,3
201300000000.0,0.28552,0.10571,0.13764,0.0032377,0.0038649,0.10626,7.533e-05,0.0004043999999999,0.5963,0.005141,7.744,0.019594,0.0,3,3
201600000000.0,0.28686,0.10663,0.13934,0.0031491,0.0037739,0.10883,8.297e-05,0.0004043999999999,0.5879,0.006713,7.569,0.0191819999999999,0.0,3,3
201900000000.0,0.2821099999999999,0.10613,0.14031,0.0033175,0.0039433,0.1073,7.535e-05,0.0004043999999999,0.5725,0.005354,7.609,0.019312,0.0,3,3
202200000000.0,0.3148,0.10638,0.14056,0.003401,0.0040275,0.1074799999999999,9.251e-05,0.0004053,0.7102,0.009354,7.569000000000001,0.019033,0.0,3,3
202500000000.0,0.29661,0.10614,0.13928,0.002468,0.0030914,0.10706,8.774e-05,0.0004043999999999,0.5219,0.004999,8.046,0.020569,0.0,3,3
202800000000.0,0.2919899999999999,0.10601,0.13928,0.0021634,0.0027878,0.10669,8.87e-05,0.0004053,0.6532,0.007141,7.798,0.019784,0.0,3,3
203100000000.0,0.30428,0.1071199999999999,0.14019,0.0024990999999999,0.0031235,0.11139,9.537e-05,0.0004043999999999,0.8844000000000001,0.008,7.692,0.019193,0.0,3,3
203400000000.0,0.2882099999999999,0.10895,0.14282,0.0027305,0.0033553999999999,0.11212,0.00013256,0.0004062999999999,0.7109,0.006859,7.685,0.019378,0.0,3,3
203700000000.0,0.27405,0.10772,0.14221,0.0022087,0.0028364,0.11401,0.0005016,0.0004043999999999,0.5969,0.06583,7.843999999999999,0.019878,0.0,3,3
204000000000.0,0.29385,0.1079,0.14215,0.0026081999999999,0.0032506,0.11109,0.00010204,0.0004062999999999,0.614,0.007641,7.818,0.019908,0.0,3,3
204300000000.0,0.27906,0.10657,0.14148,0.0028029,0.0034452,0.1073,8.965e-05,0.0004043999999999,0.6147,0.005285,7.795999999999999,0.019818,0.0,3,3
204600000000.0,0.28479,0.10657,0.14154,0.0019235,0.002565,0.1073,6.58e-05,0.0004054,0.5856,0.004429,7.871,0.020128,0.0,3,3
204900000000.0,0.28284,0.10657,0.14154,0.0015259,0.0021648,0.10736,8.01e-05,0.0004043999999999,0.5474,0.005001,7.76,0.019614,0.0,3,3
205200000000.0,0.27845,0.1068099999999999,0.14154,0.0021382,0.0027787,0.1077299999999999,6.198e-05,0.0004062999999999,0.4927,0.004713,7.727,0.019553,0.0,3,3
205500000000.0,0.27185,0.10663,0.14154,0.0028284,0.00347,0.10754,6.675999999999999e-05,0.0004043999999999,0.592,0.004214,7.705999999999999,0.019569,0.0,3,3
205800000000.0,0.30259,0.10718,0.14148,0.003545,0.004187,0.10888,9.06e-05,0.0004054,0.5894,0.006928,7.758,0.019806,0.0,3,3
206100000000.0,0.29114,0.107,0.14148,0.0039185,0.0045579999999999,0.10815,0.00012683,0.0004043999999999,0.6807,0.0079259999999999,7.695,0.019489,0.0,3,3
206400000000.0,0.28895,0.10669,0.14154,0.0029813,0.0036183,0.10754,0.0001020399999999,0.0004054,0.6885,0.009071,7.895,0.020103,0.0,3,3
206700000000.0,0.30106,0.1071199999999999,0.14148,0.0033563,0.0039939,0.1085899999999999,0.00012493,0.0004043999999999,0.642,0.009502,7.861000000000001,0.01999,0.0,3,3
207000000000.0,0.3061399999999999,0.11133,0.14337,0.0038282,0.0044618,0.11579,9.441e-05,0.0004054,0.6638999999999999,0.006072,7.832000000000001,0.019731,0.0,3,3
207300000000.0,0.2972599999999999,0.10779,0.14325,0.0038833,0.0045207,0.10925,9.632e-05,0.0004054,0.646,0.008285,7.754,0.019613,0.0,3,3
207600000000.0,0.29124,0.10669,0.14154,0.0043079999999999,0.0049456,0.10736,7.725e-05,0.0004054,0.5434,0.004999,7.83,0.020125,0.0,3,3
207900000000.0,0.27661,0.10694,0.14154,0.0049045,0.0055412,0.10802,6.389e-05,0.0004054,0.5506,0.004786,7.806,0.020102,0.0,3,3
208200000000.0,0.29259,0.10675,0.14154,0.0029357,0.0035715,0.10736,8.488e-05,0.0004054,0.6482,0.007,7.888999999999999,0.020353,0.0,3,3
208500000000.0,0.29332,0.10694,0.14154,0.0030870999999999,0.0037241999999999,0.10901,8.297e-05,0.0004054,0.6919,0.008145,7.85,0.020195,0.0,3,3
208800000000.0,0.26831,0.1083399999999999,0.14276,0.0029036,0.0035397,0.11175,9.631e-05,0.0004054,0.5396,0.009501,7.721,0.019891,0.0,3,3
209100000000.0,0.26818,0.10675,0.14154,0.003067,0.0037031,0.10718,6.58e-05,0.0004062999999999,0.6224000000000001,0.0045698,7.696,0.019896,0.0,3,3
209400000000.0,0.3171,0.10718,0.14154,0.0028612999999999,0.0034974,0.10803,7.438e-05,0.0004054,0.7141,0.005928,7.883,0.020115,0.0,3,3
209700000000.0,0.29276,0.10724,0.14148,0.0031737,0.0038113,0.1080899999999999,0.0001297,0.0004062999999999,0.5823,0.021003,7.937,0.020305,0.0,3,3
210000000000.0,0.28443,0.10682,0.14154,0.0030381,0.0036811,0.1073,8.583e-05,0.0004054,0.5771,0.006788,7.814,0.019826,0.0,3,3
210300000000.0,0.27918,0.10694,0.14154,0.0021312,0.0027731,0.10754,7.534e-05,0.0004062999999999,0.5693,0.006927,7.786,0.019723,0.0,3,3
210600000000.0,0.29886,0.1069999999999999,0.14154,0.0027437,0.0033856,0.1077299999999999,7.725e-05,0.0004054,0.6831,0.006001,7.877000000000001,0.020098,0.0,3,3
210900000000.0,0.27905,0.10694,0.14148,0.003012,0.0036538,0.10754,8.583e-05,0.0004062999999999,0.5849,0.007714,8.004000000000001,0.020497,0.0,3,3
211200000000.0,0.28052,0.10718,0.14148,0.0026412,0.0032830999999999,0.1080899999999999,7.153e-05,0.0004054,0.5579000000000001,0.005787,8.120000000000001,0.02102,0.0,3,3
211500000000.0,0.25952,0.10736,0.14154,0.0023908,0.0030324,0.10913,6.58e-05,0.0004062999999999,0.5242,0.004645,7.957,0.020589,0.0,3,3
211800000000.0,0.26672,0.1074199999999999,0.14148,0.0030080999999999,0.003651,0.1084,9.537e-05,0.0004054,0.5298,0.0090013,7.819,0.019975,0.0,3,3
212100000000.0,0.18908,0.07245,0.09509,0.0018225,0.002248,0.07422,4.101e-05,0.000268,0.386,0.0022154,5.433999999999999,0.013838,0.0,2,3
212400000000.0,0.1864,0.07281,0.09558,0.0017629,0.0021893,0.0741,5.245e-05,0.000269,0.3636,0.00507,5.398,0.013852,0.0,2,3
212700000000.0,0.26721,0.10754,0.14148,0.0018931,0.0025367,0.10865,6.866e-05,0.0004043999999999,0.6587000000000001,0.006146,7.846999999999999,0.019998,0.0,3,3
213000000000.0,0.16516,0.07245,0.09497,0.0010967,0.001522,0.07275,5.722e-05,0.000268,0.5098,0.005429,5.317,0.013408,0.0,2,3
213300000000.0,0.2152099999999999,0.1071199999999999,0.14154,0.0015163,0.0021591,0.1076,9.537e-05,0.0004043999999999,0.5151,0.010215,7.751,0.019698,0.0,3,3
213600000000.0,0.14685,0.07294,0.09577,0.0009584999999999,0.0013847,0.07513,3.719e-05,0.000269,0.3393,0.0020003,5.44,0.013734,0.0,2,3
213900000000.0,0.06616,0.03479,0.04651,0.0005913,0.0008087,0.03503,2.575e-05,0.0001364,0.1477,0.00293,2.495,0.006365,0.0,1,3
214200000000.0,0.13672,0.0694,0.09308,0.0010891,0.0015239,0.0697,3.052e-05,0.0002699,0.3045,0.0015000999999999,5.076,0.013002,0.0,2,3
214500000000.0,0.14075,0.0694,0.09308,0.0012789,0.001713,0.0697,4.673e-05,0.0002718,0.3115,0.0039974999999999,5.140000000000001,0.0132819999999999,0.0,2,3
214800000000.0,0.1400199999999999,0.06994,0.09302,0.0016219,0.0020574,0.07177,3.243e-05,0.0002709,0.3017999999999999,0.0015716,5.058,0.012923,0.0,2,3
215100000000.0,0.2069099999999999,0.1073,0.14148,0.0023545,0.0029988,0.10772,6.485e-05,0.0004062999999999,0.5291,0.004212,7.766999999999999,0.019983,0.0,3,3
215400000000.0,0.21753,0.1073,0.14148,0.0019226,0.0025663,0.1076,6.199e-05,0.0004043999999999,0.5293,0.0051418,7.715,0.019674,0.0,3,3
215700000000.0,0.21643,0.1073,0.14154,0.0016145,0.0022582,0.10778,4.959e-05,0.0004043999999999,0.554,0.0030007,7.93,0.020164,0.0,3,3
216000000000.0,0.22388,0.1073,0.14154,0.0017456,0.0023895,0.10754,5.817e-05,0.0004062999999999,0.4566,0.0046433,7.826,0.019996,0.0,3,3
216300000000.0,0.21838,0.10736,0.14154,0.0018149,0.0024586,0.1079799999999999,5.341e-05,0.0004054,0.4817,0.003784,8.079,0.020373,0.0,3,3
216600000000.0,0.2351099999999999,0.1074199999999999,0.14154,0.0020008,0.0026439,0.1078399999999999,6.58e-05,0.0004043999999999,0.5805,0.006927,7.835,0.019821,0.0,3,3
216900000000.0,0.14599,0.07281,0.09497,0.0014897,0.001917,0.0733699999999999,3.815e-05,0.0002699,0.3359,0.0023579,5.047000000000001,0.012584,0.0,2,3
217200000000.0,0.1413499999999999,0.073,0.09497,0.0015049,0.0019333,0.07415,3.243e-05,0.0002709,0.3313,0.0017863,5.074,0.01274,0.0,2,3
217500000000.0,0.22449,0.1074799999999999,0.14154,0.0021381,0.0027803999999999,0.10791,4.768e-05,0.0004062999999999,0.4578,0.0032153999999999,7.763999999999999,0.0195709999999999,0.0,3,3
217800000000.0,0.2265599999999999,0.10766,0.14154,0.0026609,0.0033043,0.10846,6.104e-05,0.0004054,0.5820000000000001,0.0044287,7.734,0.0194599999999999,0.0,3,3
218100000000.0,0.23291,0.10766,0.14154,0.0023324,0.0029752,0.1081,7.915e-05,0.0004043999999999,0.4966,0.006428,7.795999999999999,0.0196539999999999,0.0,3,3
218400000000.0,0.15087,0.07293,0.09497,0.0013886,0.0018136,0.07331,3.72e-05,0.0002699,0.3203,0.002714,4.948,0.012427,0.0,2,3
218700000000.0,0.14306,0.06976,0.09308,0.0006904999999999,0.0011243,0.07044,5.055e-05,0.0002699,0.2942,0.004359,5.211,0.013523,0.0,2,3
219000000000.0,0.14234,0.07287,0.09497,0.0010262,0.0014525,0.07319,4.291e-05,0.0002718,0.3813,0.002787,5.107,0.013041,0.0,2,3
219300000000.0,0.21777,0.10766,0.14154,0.001357,0.0019999,0.10815,8.295999999999999e-05,0.0004054,0.4433,0.005501,7.686999999999999,0.019632,0.0,3,3
219600000000.0,0.21692,0.1078399999999999,0.14148,0.0011044,0.0017481,0.10828,8.583e-05,0.0004053,0.5044,0.008286,7.856,0.020224,0.0,3,3
219900000000.0,0.21448,0.1078399999999999,0.14154,0.0014115,0.0020542,0.10828,6.293999999999999e-05,0.0004043999999999,0.4931999999999999,0.003857,7.883000000000001,0.020489,0.0,3,3
220200000000.0,0.2439,0.10828,0.14148,0.0012293,0.001872,0.10943,7.344e-05,0.0004043999999999,0.4744,0.006571,7.891999999999999,0.0204239999999999,0.0,3,3
220500000000.0,0.2317,0.1081599999999999,0.14154,0.0011491,0.001791,0.10865,6.008e-05,0.0004062999999999,0.4878,0.0036439999999999,7.968,0.020552,0.0,3,3
220800000000.0,0.1523499999999999,0.0700099999999999,0.09308,0.0010557,0.0014886,0.07031,4.292e-05,0.0002709,0.301,0.0044269999999999,5.292,0.013644,0.0,2,3
221100000000.0,0.22913,0.10816,0.14148,0.0020628,0.0027054,0.1085899999999999,8.488e-05,0.0004053,0.4765,0.0057868,7.967,0.020479,0.0,3,3
221400000000.0,0.23426,0.10822,0.14154,0.0018453,0.0024843,0.10877,6.293999999999999e-05,0.0004043999999999,0.5139,0.0035009999999999,8.124,0.020781,0.0,3,3
221700000000.0,0.23974,0.10846,0.14148,0.0017157,0.0023552,0.10937,6.295e-05,0.0004054,0.4739,0.005,8.01,0.020385,0.0,3,3
222000000000.0,0.15881,0.07337,0.09497,0.0012645,0.0016879,0.07391,5.531e-05,0.0002718,0.3325,0.004427,5.2330000000000005,0.013312,0.0,2,3
222300000000.0,0.15833,0.07013,0.09308,0.001111,0.001543,0.0705,3.434e-05,0.0002709,0.3081,0.0020003,5.313000000000001,0.013561,0.0,2,3
222600000000.0,0.2363299999999999,0.1083399999999999,0.14148,0.0016194,0.0022593,0.10883,7.819e-05,0.0004053,0.52,0.006929,7.984,0.020535,0.0,3,3
222900000000.0,0.07532,0.03522,0.04651,0.0005674,0.000783,0.0354,2.289e-05,0.0001364,0.1475,0.001215,2.533,0.00659,0.0,1,3
223200000000.0,0.23414,0.10858,0.14191,0.0015859,0.002225,0.10987,0.00011444,0.0004043999999999,0.4632,0.0144249999999999,7.862999999999999,0.020047,0.0,3,3
223500000000.0,0.23609,0.10962,0.14405,0.0016297999999999,0.0022688,0.1153599999999999,0.00013256,0.0004054,0.6374,0.0107903999999999,7.63,0.019131,0.0,3,3
