r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-254332.91095146432,0.007022226115978469,80.57717633247375,True,False,,,109,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-54-38,1692219278,19294.080800533295,3748588,cool-unicorn,128.131.172.180,19294.080800533295,0,109,0.0022187232971191406
-233653.07564948112,0.004489372154978355,80.5518274307251,True,False,,,110,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-55-59,1692219359,19374.63262796402,3748588,cool-unicorn,128.131.172.180,19374.63262796402,0,110,0.0022187232971191406
-233127.7143429656,0.006572260330401036,80.59479856491089,True,False,,,111,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-57-19,1692219439,19455.22742652893,3748588,cool-unicorn,128.131.172.180,19455.22742652893,0,111,0.0022187232971191406
-176004.98337103453,0.0049024185932466935,79.96718716621399,True,False,,,112,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-58-39,1692219519,19535.194613695145,3748588,cool-unicorn,128.131.172.180,19535.194613695145,0,112,0.0022187232971191406
-154758.96226421942,0.006982036773749201,79.68622756004333,True,False,,,113,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-59-59,1692219599,19614.880841255188,3748588,cool-unicorn,128.131.172.180,19614.880841255188,0,113,0.0022187232971191406
-173608.66261021778,0.008661585139705608,79.35110235214233,True,False,,,114,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-01-18,1692219678,19694.23194360733,3748588,cool-unicorn,128.131.172.180,19694.23194360733,0,114,0.0022187232971191406
-163295.64539278633,0.007223040704758432,80.4233717918396,True,False,,,115,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-02-39,1692219759,19774.65531539917,3748588,cool-unicorn,128.131.172.180,19774.65531539917,0,115,0.0022187232971191406
-199909.32444393268,0.0047655772641377325,80.6169204711914,True,False,,,116,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-04-00,1692219840,19855.27223587036,3748588,cool-unicorn,128.131.172.180,19855.27223587036,0,116,0.0022187232971191406
-171535.746370294,0.008937173031398515,88.85439538955688,True,False,,,117,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-05-28,1692219928,19944.12663125992,3748588,cool-unicorn,128.131.172.180,19944.12663125992,0,117,0.0022187232971191406
-228482.9095180652,0.007302637259726907,95.42635798454285,True,False,,,118,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-07-04,1692220024,20039.55298924446,3748588,cool-unicorn,128.131.172.180,20039.55298924446,0,118,0.0022187232971191406
-192264.88963901592,0.005812313631977872,96.31909584999084,True,False,,,119,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-08-40,1692220120,20135.872085094452,3748588,cool-unicorn,128.131.172.180,20135.872085094452,0,119,0.0022187232971191406
-268030.4937361406,0.008155196511410168,92.01134705543518,True,False,,,120,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-10-12,1692220212,20227.883432149887,3748588,cool-unicorn,128.131.172.180,20227.883432149887,0,120,0.0022187232971191406
-153519.33416011583,0.007845341270972028,80.90539073944092,True,False,,,121,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-11-33,1692220293,20308.788822889328,3748588,cool-unicorn,128.131.172.180,20308.788822889328,0,121,0.0022187232971191406
-189900.71225622535,0.008378024293968167,80.92466115951538,True,False,,,122,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-12-54,1692220374,20389.713484048843,3748588,cool-unicorn,128.131.172.180,20389.713484048843,0,122,0.0022187232971191406
-252382.27322722823,0.0072057839429078285,81.11068487167358,True,False,,,123,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-14-15,1692220455,20470.824168920517,3748588,cool-unicorn,128.131.172.180,20470.824168920517,0,123,0.0022187232971191406
-157554.92682333628,0.008098423258530829,81.00014042854309,True,False,,,124,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-15-36,1692220536,20551.82430934906,3748588,cool-unicorn,128.131.172.180,20551.82430934906,0,124,0.0022187232971191406
-241856.6001384182,0.008854396837506329,80.87350416183472,True,False,,,125,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-16-57,1692220617,20632.697813510895,3748588,cool-unicorn,128.131.172.180,20632.697813510895,0,125,0.0022187232971191406
-258150.58688869723,0.004940417325144608,80.97462058067322,True,False,,,126,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-18-18,1692220698,20713.672434091568,3748588,cool-unicorn,128.131.172.180,20713.672434091568,0,126,0.0022187232971191406
-247140.34615100356,0.007762249079576122,81.03997015953064,True,False,,,127,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-19-39,1692220779,20794.7124042511,3748588,cool-unicorn,128.131.172.180,20794.7124042511,0,127,0.0022187232971191406
-206286.3598096273,0.006394189913130788,80.97788214683533,True,False,,,128,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-21-00,1692220860,20875.690286397934,3748588,cool-unicorn,128.131.172.180,20875.690286397934,0,128,0.0022187232971191406
-197388.82935401762,0.006902754388292465,80.64317798614502,True,False,,,129,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-22-21,1692220941,20956.33346438408,3748588,cool-unicorn,128.131.172.180,20956.33346438408,0,129,0.0022187232971191406
-228872.32380436064,0.007795283327610036,80.66088366508484,True,False,,,130,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-23-41,1692221021,21036.994348049164,3748588,cool-unicorn,128.131.172.180,21036.994348049164,0,130,0.0022187232971191406
-200451.9474683656,0.008280366449938015,80.43788242340088,True,False,,,131,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-25-02,1692221102,21117.432230472565,3748588,cool-unicorn,128.131.172.180,21117.432230472565,0,131,0.0022187232971191406
-166302.1707989663,0.008860816548725836,80.3850965499878,True,False,,,132,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-26-22,1692221182,21197.817327022552,3748588,cool-unicorn,128.131.172.180,21197.817327022552,0,132,0.0022187232971191406
-197662.4913619557,0.006907773177374565,88.29936861991882,True,False,,,133,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-27-50,1692221270,21286.11669564247,3748588,cool-unicorn,128.131.172.180,21286.11669564247,0,133,0.0022187232971191406
-178818.64530056147,0.007962879828568248,87.1420533657074,True,False,,,134,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-29-17,1692221357,21373.25874900818,3748588,cool-unicorn,128.131.172.180,21373.25874900818,0,134,0.0022187232971191406
-166162.75626958974,0.0067191606963774575,87.977219581604,True,False,,,135,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-30-45,1692221445,21461.235968589783,3748588,cool-unicorn,128.131.172.180,21461.235968589783,0,135,0.0022187232971191406
-217295.2634245947,0.006594565545796627,80.3781361579895,True,False,,,136,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-32-06,1692221526,21541.614104747772,3748588,cool-unicorn,128.131.172.180,21541.614104747772,0,136,0.0022187232971191406
-235758.49211690872,0.0062140518972739756,80.76258516311646,True,False,,,137,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-33-27,1692221607,21622.37668991089,3748588,cool-unicorn,128.131.172.180,21622.37668991089,0,137,0.0022187232971191406
-206915.88764901916,0.007221779022003716,80.24739050865173,True,False,,,138,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-34-47,1692221687,21702.62408041954,3748588,cool-unicorn,128.131.172.180,21702.62408041954,0,138,0.0022187232971191406
-198155.17316315896,0.007448541943958276,80.48279857635498,True,False,,,139,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-36-07,1692221767,21783.106878995895,3748588,cool-unicorn,128.131.172.180,21783.106878995895,0,139,0.0022187232971191406
-276375.04060886847,0.006971241806567718,80.63532757759094,True,False,,,140,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-37-28,1692221848,21863.742206573486,3748588,cool-unicorn,128.131.172.180,21863.742206573486,0,140,0.0022187232971191406
-138654.90990664906,0.007534354642846353,80.67788362503052,True,False,,,141,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-38-49,1692221929,21944.420090198517,3748588,cool-unicorn,128.131.172.180,21944.420090198517,0,141,0.0022187232971191406
-155749.7584581672,0.007253256290795207,80.64494729042053,True,False,,,142,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-40-09,1692222009,22025.065037488937,3748588,cool-unicorn,128.131.172.180,22025.065037488937,0,142,0.0022187232971191406
-216460.56936315657,0.00715718661214737,80.65412163734436,True,False,,,143,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-41-30,1692222090,22105.71915912628,3748588,cool-unicorn,128.131.172.180,22105.71915912628,0,143,0.0022187232971191406
-146377.37242616274,0.007476293247542287,80.49911165237427,True,False,,,144,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-42-50,1692222170,22186.218270778656,3748588,cool-unicorn,128.131.172.180,22186.218270778656,0,144,0.0022187232971191406
-290284.60136852687,0.006682160228763223,80.73133492469788,True,False,,,145,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-44-11,1692222251,22266.949605703354,3748588,cool-unicorn,128.131.172.180,22266.949605703354,0,145,0.0022187232971191406
-190615.5048706156,0.007479364237127584,80.648428440094,True,False,,,146,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-45-32,1692222332,22347.598034143448,3748588,cool-unicorn,128.131.172.180,22347.598034143448,0,146,0.0022187232971191406
-163541.57712385323,0.009003558122103072,80.2063159942627,True,False,,,147,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-46-52,1692222412,22427.80435013771,3748588,cool-unicorn,128.131.172.180,22427.80435013771,0,147,0.0022187232971191406
-221604.5464727587,0.007139380085973812,80.46922612190247,True,False,,,148,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-48-13,1692222493,22508.273576259613,3748588,cool-unicorn,128.131.172.180,22508.273576259613,0,148,0.0022187232971191406
-162105.6359552551,0.00854126045201653,80.458566904068,True,False,,,149,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-49-33,1692222573,22588.73214316368,3748588,cool-unicorn,128.131.172.180,22588.73214316368,0,149,0.0022187232971191406
-147823.0381639801,0.006174016262654902,80.91242814064026,True,True,,,150,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_23-50-54,1692222654,22669.64457130432,3748588,cool-unicorn,128.131.172.180,22669.64457130432,0,150,0.0022187232971191406
