r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-247510.29401304724,0.0020119380822052335,16.61512017250061,True,False,,,106,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-28-10,1692008890,1788.59863615036,3665783,cool-unicorn,128.131.172.180,1788.59863615036,0,106,0.00209808349609375
-251194.95052716896,0.0020101813684050285,16.244829893112183,True,False,,,107,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-28-26,1692008906,1804.8434660434723,3665783,cool-unicorn,128.131.172.180,1804.8434660434723,0,107,0.00209808349609375
-215285.46063797467,0.0020066785116199526,17.240122079849243,True,False,,,108,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-28-43,1692008923,1822.0835881233215,3665783,cool-unicorn,128.131.172.180,1822.0835881233215,0,108,0.00209808349609375
-251177.00244082423,0.0020080816089489417,16.27870273590088,True,False,,,109,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-29-00,1692008940,1838.3622908592224,3665783,cool-unicorn,128.131.172.180,1838.3622908592224,0,109,0.00209808349609375
-236255.42615673103,0.002005553012565997,16.999036073684692,True,False,,,110,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-29-17,1692008957,1855.361326932907,3665783,cool-unicorn,128.131.172.180,1855.361326932907,0,110,0.00209808349609375
-217594.1035962273,0.0020039917464913515,16.33020853996277,True,False,,,111,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-29-33,1692008973,1871.6915354728699,3665783,cool-unicorn,128.131.172.180,1871.6915354728699,0,111,0.00209808349609375
-243331.55746194904,0.0020033896774407367,16.714117765426636,True,False,,,112,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-29-50,1692008990,1888.4056532382965,3665783,cool-unicorn,128.131.172.180,1888.4056532382965,0,112,0.00209808349609375
-217821.1732990659,0.0020003159485213473,16.639373302459717,True,False,,,113,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-30-06,1692009006,1905.0450265407562,3665783,cool-unicorn,128.131.172.180,1905.0450265407562,0,113,0.00209808349609375
-247356.6904092246,0.00200115979612292,16.88115406036377,True,False,,,114,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-30-23,1692009023,1921.92618060112,3665783,cool-unicorn,128.131.172.180,1921.92618060112,0,114,0.00209808349609375
-233123.5156416763,0.0020001499261752542,16.148841381072998,True,False,,,115,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-30-39,1692009039,1938.075021982193,3665783,cool-unicorn,128.131.172.180,1938.075021982193,0,115,0.00209808349609375
-222651.42941187127,0.0019983940131709232,16.705058574676514,True,False,,,116,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-30-56,1692009056,1954.7800805568695,3665783,cool-unicorn,128.131.172.180,1954.7800805568695,0,116,0.00209808349609375
-221917.1522151935,0.0019961517718201094,17.395501375198364,True,False,,,117,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-31-13,1692009073,1972.1755819320679,3665783,cool-unicorn,128.131.172.180,1972.1755819320679,0,117,0.00209808349609375
-257760.12436222212,0.0019959679777912243,16.772998571395874,True,False,,,118,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-31-30,1692009090,1988.9485805034637,3665783,cool-unicorn,128.131.172.180,1988.9485805034637,0,118,0.00209808349609375
-239416.61660261409,0.00199462115332949,16.762104749679565,True,False,,,119,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-31-47,1692009107,2005.7106852531433,3665783,cool-unicorn,128.131.172.180,2005.7106852531433,0,119,0.00209808349609375
-243644.21017933535,0.001993609830861942,15.984012126922607,True,False,,,120,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-32-03,1692009123,2021.694697380066,3665783,cool-unicorn,128.131.172.180,2021.694697380066,0,120,0.00209808349609375
-224651.22491787697,0.001991785175832206,17.04501962661743,True,False,,,121,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-32-20,1692009140,2038.7397170066833,3665783,cool-unicorn,128.131.172.180,2038.7397170066833,0,121,0.00209808349609375
-206805.37066775304,0.0019892247934336638,16.109224796295166,True,False,,,122,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-32-36,1692009156,2054.8489418029785,3665783,cool-unicorn,128.131.172.180,2054.8489418029785,0,122,0.00209808349609375
-272055.3661841838,0.001992289868496755,17.062530040740967,True,False,,,123,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-32-53,1692009173,2071.9114718437195,3665783,cool-unicorn,128.131.172.180,2071.9114718437195,0,123,0.00209808349609375
-207041.03113430826,0.001990051203208054,15.869539499282837,True,False,,,124,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-33-09,1692009189,2087.7810113430023,3665783,cool-unicorn,128.131.172.180,2087.7810113430023,0,124,0.00209808349609375
-205505.12074007778,0.0019889510917323605,16.650311946868896,True,False,,,125,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-33-26,1692009206,2104.431323289871,3665783,cool-unicorn,128.131.172.180,2104.431323289871,0,125,0.00209808349609375
-207590.9789848381,0.001987353570882533,16.01069450378418,True,False,,,126,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-33-42,1692009222,2120.4420177936554,3665783,cool-unicorn,128.131.172.180,2120.4420177936554,0,126,0.00209808349609375
-216403.3827407235,0.0019857944931658267,17.74130368232727,True,False,,,127,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-33-59,1692009239,2138.1833214759827,3665783,cool-unicorn,128.131.172.180,2138.1833214759827,0,127,0.00209808349609375
-254264.22764796784,0.0019888947261392786,16.11257243156433,True,False,,,128,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-34-15,1692009255,2154.295893907547,3665783,cool-unicorn,128.131.172.180,2154.295893907547,0,128,0.00209808349609375
-200731.6345658241,0.0019848674024558477,16.902987480163574,True,False,,,129,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-34-32,1692009272,2171.1988813877106,3665783,cool-unicorn,128.131.172.180,2171.1988813877106,0,129,0.00209808349609375
-255569.78168725633,0.0019860665168209835,16.128541231155396,True,False,,,130,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-34-48,1692009288,2187.327422618866,3665783,cool-unicorn,128.131.172.180,2187.327422618866,0,130,0.00209808349609375
-235060.26995934008,0.0019847930875585007,17.139443397521973,True,False,,,131,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-35-06,1692009306,2204.466866016388,3665783,cool-unicorn,128.131.172.180,2204.466866016388,0,131,0.00209808349609375
-233429.07875826064,0.001985268987525046,16.239712238311768,True,False,,,132,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-35-22,1692009322,2220.7065782546997,3665783,cool-unicorn,128.131.172.180,2220.7065782546997,0,132,0.00209808349609375
-267937.9440416549,0.0019841460191116767,16.56480312347412,True,False,,,133,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-35-38,1692009338,2237.271381378174,3665783,cool-unicorn,128.131.172.180,2237.271381378174,0,133,0.00209808349609375
-250822.43109930685,0.001983676371906995,17.083938121795654,True,False,,,134,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-35-56,1692009356,2254.3553194999695,3665783,cool-unicorn,128.131.172.180,2254.3553194999695,0,134,0.00209808349609375
-228119.7039198043,0.0019826274372434227,16.634381532669067,True,False,,,135,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-36-12,1692009372,2270.9897010326385,3665783,cool-unicorn,128.131.172.180,2270.9897010326385,0,135,0.00209808349609375
-229726.46211682452,0.0019807788033716633,17.91083264350891,True,False,,,136,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-36-30,1692009390,2288.9005336761475,3665783,cool-unicorn,128.131.172.180,2288.9005336761475,0,136,0.00209808349609375
-249998.3420949658,0.0019822856760356444,15.968419551849365,True,False,,,137,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-36-46,1692009406,2304.868953227997,3665783,cool-unicorn,128.131.172.180,2304.868953227997,0,137,0.00209808349609375
-269029.06663163134,0.001982193523161868,16.79663324356079,True,False,,,138,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-37-03,1692009423,2321.6655864715576,3665783,cool-unicorn,128.131.172.180,2321.6655864715576,0,138,0.00209808349609375
-251852.673124904,0.0019818253354628723,16.02043390274048,True,False,,,139,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-37-19,1692009439,2337.686020374298,3665783,cool-unicorn,128.131.172.180,2337.686020374298,0,139,0.00209808349609375
-273287.391378968,0.0019824559803680586,17.101527214050293,True,False,,,140,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-37-36,1692009456,2354.7875475883484,3665783,cool-unicorn,128.131.172.180,2354.7875475883484,0,140,0.00209808349609375
-249273.56524321492,0.001980437322288253,16.167169332504272,True,False,,,141,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-37-52,1692009472,2370.9547169208527,3665783,cool-unicorn,128.131.172.180,2370.9547169208527,0,141,0.00209808349609375
-228378.39394975666,0.001979426454767008,17.926827907562256,True,False,,,142,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-38-10,1692009490,2388.881544828415,3665783,cool-unicorn,128.131.172.180,2388.881544828415,0,142,0.00209808349609375
-237522.9101498266,0.001979992894746374,17.245316743850708,True,False,,,143,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-38-27,1692009507,2406.1268615722656,3665783,cool-unicorn,128.131.172.180,2406.1268615722656,0,143,0.00209808349609375
-256171.9180956936,0.0019790105142476477,17.969019889831543,True,False,,,144,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-38-45,1692009525,2424.095881462097,3665783,cool-unicorn,128.131.172.180,2424.095881462097,0,144,0.00209808349609375
-243381.1260294926,0.001978614666569456,18.433908224105835,True,False,,,145,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-39-04,1692009544,2442.529789686203,3665783,cool-unicorn,128.131.172.180,2442.529789686203,0,145,0.00209808349609375
-236080.49894226252,0.0019792285590654046,17.542702436447144,True,False,,,146,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-39-21,1692009561,2460.07249212265,3665783,cool-unicorn,128.131.172.180,2460.07249212265,0,146,0.00209808349609375
-212793.22487330972,0.0019766234642162317,18.404102563858032,True,False,,,147,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-39-40,1692009580,2478.476594686508,3665783,cool-unicorn,128.131.172.180,2478.476594686508,0,147,0.00209808349609375
-247476.14253563414,0.001977713079810428,16.357635259628296,True,False,,,148,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-39-56,1692009596,2494.8342299461365,3665783,cool-unicorn,128.131.172.180,2494.8342299461365,0,148,0.00209808349609375
-264709.413724064,0.001978960972337518,17.84491276741028,True,False,,,149,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-40-14,1692009614,2512.6791427135468,3665783,cool-unicorn,128.131.172.180,2512.6791427135468,0,149,0.00209808349609375
-256649.33186290986,0.0019778537381114347,16.476975440979004,True,False,,,150,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-40-30,1692009630,2529.1561181545258,3665783,cool-unicorn,128.131.172.180,2529.1561181545258,0,150,0.00209808349609375
-259533.94501899896,0.001977395937132087,17.705198049545288,True,False,,,151,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-40-48,1692009648,2546.861316204071,3665783,cool-unicorn,128.131.172.180,2546.861316204071,0,151,0.00209808349609375
-273502.8078360272,0.0019769307816375203,16.25482726097107,True,False,,,152,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-41-04,1692009664,2563.116143465042,3665783,cool-unicorn,128.131.172.180,2563.116143465042,0,152,0.00209808349609375
-254788.89657223911,0.001977857651240811,17.326701402664185,True,False,,,153,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-41-22,1692009682,2580.4428448677063,3665783,cool-unicorn,128.131.172.180,2580.4428448677063,0,153,0.00209808349609375
-258510.6555630869,0.0019756573029781066,16.03103470802307,True,False,,,154,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-41-38,1692009698,2596.4738795757294,3665783,cool-unicorn,128.131.172.180,2596.4738795757294,0,154,0.00209808349609375
-230449.3774563478,0.0019749314006531904,17.020437479019165,True,False,,,155,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-41-55,1692009715,2613.4943170547485,3665783,cool-unicorn,128.131.172.180,2613.4943170547485,0,155,0.00209808349609375
-256697.09803216087,0.0019756904612791004,16.31513261795044,True,False,,,156,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-42-11,1692009731,2629.809449672699,3665783,cool-unicorn,128.131.172.180,2629.809449672699,0,156,0.00209808349609375
-262036.60497794067,0.0019768061406466586,16.58295178413391,True,False,,,157,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-42-28,1692009748,2646.392401456833,3665783,cool-unicorn,128.131.172.180,2646.392401456833,0,157,0.00209808349609375
-245605.73534334972,0.0019749028641342647,16.70164656639099,True,False,,,158,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-42-44,1692009764,2663.094048023224,3665783,cool-unicorn,128.131.172.180,2663.094048023224,0,158,0.00209808349609375
-212276.04120297267,0.0019746735520982384,16.338488578796387,True,False,,,159,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-43-01,1692009781,2679.4325366020203,3665783,cool-unicorn,128.131.172.180,2679.4325366020203,0,159,0.00209808349609375
-238803.3147996957,0.001973891365111058,16.283219814300537,True,False,,,160,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-43-17,1692009797,2695.715756416321,3665783,cool-unicorn,128.131.172.180,2695.715756416321,0,160,0.00209808349609375
-234401.56051924103,0.0019738925833365784,16.310839891433716,True,False,,,161,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-43-33,1692009813,2712.0265963077545,3665783,cool-unicorn,128.131.172.180,2712.0265963077545,0,161,0.00209808349609375
-248448.57921313387,0.0019740352934434213,16.60536813735962,True,False,,,162,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-43-50,1692009830,2728.631964445114,3665783,cool-unicorn,128.131.172.180,2728.631964445114,0,162,0.00209808349609375
-233247.35141709147,0.0019722616760304845,16.300546646118164,True,False,,,163,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-44-06,1692009846,2744.9325110912323,3665783,cool-unicorn,128.131.172.180,2744.9325110912323,0,163,0.00209808349609375
-246097.49442070993,0.001972555311454016,17.041139125823975,True,False,,,164,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-44-23,1692009863,2761.9736502170563,3665783,cool-unicorn,128.131.172.180,2761.9736502170563,0,164,0.00209808349609375
-255244.31679713313,0.001973167066608994,16.564412117004395,True,False,,,165,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-44-40,1692009880,2778.5380623340607,3665783,cool-unicorn,128.131.172.180,2778.5380623340607,0,165,0.00209808349609375
-273581.6223458748,0.0019742864920431202,16.624996185302734,True,False,,,166,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-44-56,1692009896,2795.1630585193634,3665783,cool-unicorn,128.131.172.180,2795.1630585193634,0,166,0.00209808349609375
-249246.98830773708,0.0019734511051723302,15.796127796173096,True,False,,,167,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-45-12,1692009912,2810.9591863155365,3665783,cool-unicorn,128.131.172.180,2810.9591863155365,0,167,0.00209808349609375
-261138.53435948672,0.0019729775015946416,16.496572256088257,True,False,,,168,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-45-29,1692009929,2827.4557585716248,3665783,cool-unicorn,128.131.172.180,2827.4557585716248,0,168,0.00209808349609375
-248170.70989962312,0.0019711940482238788,15.751380443572998,True,False,,,169,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-45-44,1692009944,2843.2071390151978,3665783,cool-unicorn,128.131.172.180,2843.2071390151978,0,169,0.00209808349609375
-246750.3499909998,0.001971230158289927,16.80411124229431,True,False,,,170,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-46-01,1692009961,2860.011250257492,3665783,cool-unicorn,128.131.172.180,2860.011250257492,0,170,0.00209808349609375
-257580.45667413235,0.0019728847995850174,15.832237005233765,True,False,,,171,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-46-17,1692009977,2875.843487262726,3665783,cool-unicorn,128.131.172.180,2875.843487262726,0,171,0.00209808349609375
-261984.60454967435,0.001973016678022077,16.67128300666809,True,False,,,172,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-46-34,1692009994,2892.514770269394,3665783,cool-unicorn,128.131.172.180,2892.514770269394,0,172,0.00209808349609375
-240634.74344044886,0.0019713418033973085,15.937058448791504,True,False,,,173,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-46-50,1692010010,2908.4518287181854,3665783,cool-unicorn,128.131.172.180,2908.4518287181854,0,173,0.00209808349609375
-263773.4775660484,0.0019722957954115827,16.736167669296265,True,False,,,174,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-47-06,1692010026,2925.1879963874817,3665783,cool-unicorn,128.131.172.180,2925.1879963874817,0,174,0.00209808349609375
-254241.0834992894,0.0019724035460200184,15.808473587036133,True,False,,,175,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-47-22,1692010042,2940.996469974518,3665783,cool-unicorn,128.131.172.180,2940.996469974518,0,175,0.00209808349609375
-259557.6012344893,0.001971866587268778,16.5988507270813,True,False,,,176,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-47-39,1692010059,2957.595320701599,3665783,cool-unicorn,128.131.172.180,2957.595320701599,0,176,0.00209808349609375
-244701.0303939173,0.001971110621383332,15.99118971824646,True,False,,,177,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-47-55,1692010075,2973.5865104198456,3665783,cool-unicorn,128.131.172.180,2973.5865104198456,0,177,0.00209808349609375
-247404.4821197825,0.0019710414000684295,16.80792546272278,True,False,,,178,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-48-12,1692010092,2990.3944358825684,3665783,cool-unicorn,128.131.172.180,2990.3944358825684,0,178,0.00209808349609375
-294491.87070285075,0.00197357087043315,16.33915638923645,True,False,,,179,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-48-28,1692010108,3006.733592271805,3665783,cool-unicorn,128.131.172.180,3006.733592271805,0,179,0.00209808349609375
-251774.32616017383,0.0019716877094140273,16.54549527168274,True,False,,,180,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-48-44,1692010124,3023.2790875434875,3665783,cool-unicorn,128.131.172.180,3023.2790875434875,0,180,0.00209808349609375
-255150.58753727784,0.0019703391720895524,16.0569748878479,True,False,,,181,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-49-01,1692010141,3039.3360624313354,3665783,cool-unicorn,128.131.172.180,3039.3360624313354,0,181,0.00209808349609375
-258092.9171432153,0.001972462283248433,16.868974447250366,True,False,,,182,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-49-17,1692010157,3056.205036878586,3665783,cool-unicorn,128.131.172.180,3056.205036878586,0,182,0.00209808349609375
-251625.38446179772,0.0019711588510631373,16.440514087677002,True,False,,,183,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-49-34,1692010174,3072.645550966263,3665783,cool-unicorn,128.131.172.180,3072.645550966263,0,183,0.00209808349609375
-255322.817948358,0.0019705504419249564,16.456076622009277,True,False,,,184,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-49-50,1692010190,3089.101627588272,3665783,cool-unicorn,128.131.172.180,3089.101627588272,0,184,0.00209808349609375
-264616.31702180556,0.0019698630485436297,16.79944133758545,True,False,,,185,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-50-07,1692010207,3105.9010689258575,3665783,cool-unicorn,128.131.172.180,3105.9010689258575,0,185,0.00209808349609375
-264147.5349617333,0.0019710977095144244,16.652154207229614,True,False,,,186,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-50-24,1692010224,3122.553223133087,3665783,cool-unicorn,128.131.172.180,3122.553223133087,0,186,0.00209808349609375
-247181.1980540815,0.001970332673465691,16.903626918792725,True,False,,,187,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-50-41,1692010241,3139.45685005188,3665783,cool-unicorn,128.131.172.180,3139.45685005188,0,187,0.00209808349609375
-224703.1481119858,0.0019691513567750007,16.483718633651733,True,False,,,188,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-50-57,1692010257,3155.9405686855316,3665783,cool-unicorn,128.131.172.180,3155.9405686855316,0,188,0.00209808349609375
-248284.8859354824,0.0019699435286639755,16.473703622817993,True,False,,,189,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-51-14,1692010274,3172.4142723083496,3665783,cool-unicorn,128.131.172.180,3172.4142723083496,0,189,0.00209808349609375
-247567.2596935425,0.0019716437734729197,16.478867292404175,True,False,,,190,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-51-30,1692010290,3188.893139600754,3665783,cool-unicorn,128.131.172.180,3188.893139600754,0,190,0.00209808349609375
-270749.14468910225,0.0019709692428762082,16.732187032699585,True,False,,,191,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-51-47,1692010307,3205.6253266334534,3665783,cool-unicorn,128.131.172.180,3205.6253266334534,0,191,0.00209808349609375
-259928.05166612138,0.001969240561749075,15.964143514633179,True,False,,,192,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-52-03,1692010323,3221.5894701480865,3665783,cool-unicorn,128.131.172.180,3221.5894701480865,0,192,0.00209808349609375
-242554.8343612369,0.0019698009546971207,16.855802297592163,True,False,,,193,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-52-20,1692010340,3238.4452724456787,3665783,cool-unicorn,128.131.172.180,3238.4452724456787,0,193,0.00209808349609375
-239376.3706401222,0.001969111053256256,16.204953908920288,True,False,,,194,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-52-36,1692010356,3254.650226354599,3665783,cool-unicorn,128.131.172.180,3254.650226354599,0,194,0.00209808349609375
-262430.4200079628,0.001969312305391213,16.97498655319214,True,False,,,195,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-52-53,1692010373,3271.625212907791,3665783,cool-unicorn,128.131.172.180,3271.625212907791,0,195,0.00209808349609375
-263237.3730429718,0.0019694889816150862,16.512040376663208,True,False,,,196,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-53-09,1692010389,3288.1372532844543,3665783,cool-unicorn,128.131.172.180,3288.1372532844543,0,196,0.00209808349609375
-242431.269057892,0.001968667750276154,16.95639443397522,True,False,,,197,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-53-26,1692010406,3305.0936477184296,3665783,cool-unicorn,128.131.172.180,3305.0936477184296,0,197,0.00209808349609375
-250981.44996268506,0.001968064322795726,16.639841079711914,True,False,,,198,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-53-43,1692010423,3321.7334887981415,3665783,cool-unicorn,128.131.172.180,3321.7334887981415,0,198,0.00209808349609375
-272282.91036769655,0.0019696926563028683,17.07199454307556,True,False,,,199,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-54-00,1692010440,3338.805483341217,3665783,cool-unicorn,128.131.172.180,3338.805483341217,0,199,0.00209808349609375
-261948.1348960678,0.001969532281918873,17.159306287765503,True,False,,,200,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-54-17,1692010457,3355.9647896289825,3665783,cool-unicorn,128.131.172.180,3355.9647896289825,0,200,0.00209808349609375
-266626.6286317308,0.0019693890451719653,16.61149501800537,True,False,,,201,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-54-34,1692010474,3372.576284646988,3665783,cool-unicorn,128.131.172.180,3372.576284646988,0,201,0.00209808349609375
-254580.11390214163,0.001969292965100067,17.470134973526,True,False,,,202,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-54-51,1692010491,3390.046419620514,3665783,cool-unicorn,128.131.172.180,3390.046419620514,0,202,0.00209808349609375
-269446.3957458516,0.001969867490515753,16.452064752578735,True,False,,,203,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-55-08,1692010508,3406.4984843730927,3665783,cool-unicorn,128.131.172.180,3406.4984843730927,0,203,0.00209808349609375
-266076.0983835832,0.0019702744224900925,17.856156587600708,True,False,,,204,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-55-26,1692010526,3424.3546409606934,3665783,cool-unicorn,128.131.172.180,3424.3546409606934,0,204,0.00209808349609375
-248683.71982604664,0.001968465064393854,16.574338912963867,True,False,,,205,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-55-42,1692010542,3440.928979873657,3665783,cool-unicorn,128.131.172.180,3440.928979873657,0,205,0.00209808349609375
-255847.95310344995,0.0019703856734167857,18.99533247947693,True,False,,,206,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-56-01,1692010561,3459.924312353134,3665783,cool-unicorn,128.131.172.180,3459.924312353134,0,206,0.00209808349609375
-249366.51483018938,0.0019685087465859397,17.460755109786987,True,False,,,207,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-56-19,1692010579,3477.385067462921,3665783,cool-unicorn,128.131.172.180,3477.385067462921,0,207,0.00209808349609375
-240932.58635966136,0.0019684260440584467,18.37567949295044,True,False,,,208,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-56-37,1692010597,3495.7607469558716,3665783,cool-unicorn,128.131.172.180,3495.7607469558716,0,208,0.00209808349609375
-255593.70784749166,0.001968932374126098,17.67172122001648,True,False,,,209,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-56-55,1692010615,3513.432468175888,3665783,cool-unicorn,128.131.172.180,3513.432468175888,0,209,0.00209808349609375
-253146.14588189241,0.0019689372035998076,16.875799894332886,True,False,,,210,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-57-11,1692010631,3530.308268070221,3665783,cool-unicorn,128.131.172.180,3530.308268070221,0,210,0.00209808349609375
-264223.65442526457,0.0019694336472753093,17.199572324752808,True,False,,,211,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-57-29,1692010649,3547.5078403949738,3665783,cool-unicorn,128.131.172.180,3547.5078403949738,0,211,0.00209808349609375
