start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
369300000000.0,0.00013256,0.02104,0.03107,0.0007771999999999,0.0009689,0.02104,0.0,9.728e-05,0.0024206,7.153e-05,49.65,0.2360999999999999,0.0,2,3
369600000000.0,0.00013351,0.02104,0.03107,0.0007771999999999,0.0009689,0.02104,9.537e-07,9.728e-05,0.0021076,7.153e-05,39.47,0.1878599999999999,0.0,2,3
369900000000.0,0.00012779,0.02104,0.03107,0.0007771999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,7.153e-05,40.95,0.1986,0.0,2,3
370200000000.0,0.00012779,0.02104,0.03107,0.0007771999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,0.00014306,35.794,0.17615,0.0,2,3
370500000000.0,0.00013542,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,7.153e-05,39.665,0.1936699999999999,0.0,2,3
370800000000.0,0.00013542,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,0.00014306,39.68,0.19685,0.0,2,3
371100000000.0,0.0001297,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0014648999999999,7.153e-05,43.58,0.20768,0.0,2,3
371400000000.0,0.0001297,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0015888999999999,0.00014306,36.035,0.18426,0.0,2,3
371700000000.0,0.00012779,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,0.0,40.47,0.20448,0.0,2,3
372000000000.0,0.00013828,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0014648999999999,7.153e-05,41.525,0.19567,0.0,2,3
372300000000.0,0.00013828,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0019532,7.153e-05,53.51,0.25026,0.0,2,3
372600000000.0,0.00012779,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0014648999999999,0.00014306,38.526,0.19339,0.0,2,3
372900000000.0,0.00012207,0.02104,0.03107,0.0007781999999999,0.0009689,0.02104,0.0,9.728e-05,0.0014648999999999,0.0,41.35,0.20117,0.0,2,3
373200000000.0,6.866e-05,0.0105,0.01552,0.0006638,0.0007591,0.0105,0.0,4.864e-05,0.0009766,7.153e-05,33.06,0.1598,0.0,1,3
373500000000.0,7.153e-05,0.0105,0.01552,0.0006638,0.0007591,0.0105,0.0,4.864e-05,0.0009766,0.0,34.86,0.1625,0.0,1,3
373800000000.0,0.00704134,0.017832,0.01552,0.0006638,0.0007591,0.02513,0.001976,5.8177e-05,0.0634166,0.04657,33.84,0.16049,0.0,2,3
374100000000.0,7.153e-05,0.0105,0.01552,0.0006638,0.0007591,0.0105,1.907e-06,4.864e-05,0.0009766,0.0006428,19.74,0.0879,0.0,1,3
374400000000.0,0.00037284,0.019777,0.02909,0.0032048,0.0034791,0.019777,1.907e-06,6.104e-05,0.001792,0.00035763,32.61,0.15437,0.0,2,3
374700000000.0,0.00036435,0.019777,0.02909,0.0032048,0.0034791,0.019777,0.0,6.104e-05,0.0017138,0.00014306,34.28,0.16874,0.0,2,3
375000000000.0,0.00035477,0.019777,0.02909,0.0032048,0.0034791,0.019777,0.0,6.104e-05,0.0016145999999999,7.153e-05,39.35,0.20561,0.0,2,3
375300000000.0,0.00035477,0.0197929999999999,0.02909,0.0032048,0.0034791,0.0197929999999999,0.0,6.104e-05,0.0016746999999999,7.153e-05,42.69,0.22163,0.0,2,3
375600000000.0,0.00022597,0.0197929999999999,0.02909,0.0032048,0.0034791,0.0197929999999999,2.766e-05,6.104e-05,0.0015536,0.002998,41.874,0.21228,0.0,2,3
375900000000.0,0.00010585,0.0197929999999999,0.02909,0.0017298,0.0020080999999999,0.0197929999999999,0.0,6.104e-05,0.0012932,7.153e-05,34.586,0.17895,0.0,2,3
376200000000.0,0.00010967,0.0197929999999999,0.02909,0.0009709,0.0012493,0.0197929999999999,0.0,6.104e-05,0.0013361,7.153e-05,35.343,0.17985,0.0,2,3
376500000000.0,0.00010776,0.0197929999999999,0.02909,0.000824,0.0011005,0.0197929999999999,0.0,6.104e-05,0.0017577,7.153e-05,34.037,0.17331,0.0,2,3
376800000000.0,0.00011444,0.0197929999999999,0.02909,0.0008202,0.0010957,0.0197929999999999,0.0,6.104e-05,0.0014582,0.00014306,26.347,0.12947,0.0,2,3
377100000000.0,0.00010776,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013142,0.00014306,20.246,0.09611,0.0,2,3
377400000000.0,0.00011062,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,1.907e-06,6.104e-05,0.0013056,0.0006428299999999,29.483,0.14898,0.0,2,3
377700000000.0,0.00010967,0.0197929999999999,0.02909,0.0008192,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0012799,7.153e-05,21.664,0.10383,0.0,2,3
378000000000.0,0.00011444,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.003427,7.153e-05,21.728,0.10029,0.0,2,3
378300000000.0,0.00011349,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013094,7.153e-05,25.029,0.12261,0.0,2,3
378600000000.0,0.00011158,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013905,7.153e-05,23.903,0.11917,0.0,2,3
378900000000.0,0.00011253,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0012761,7.153e-05,26.915,0.133,0.0,2,3
379200000000.0,0.00011826,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,9.537e-07,6.104e-05,0.0012818,0.00049973,35.725,0.17254,0.0,2,3
379500000000.0,0.00011826,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013266,7.153e-05,38.195,0.1828499999999999,0.0,2,3
379800000000.0,0.00011635,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,9.537e-07,6.104e-05,0.0012989,7.153e-05,35.633,0.17894,0.0,2,3
380100000000.0,0.00011253,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0014705999999999,7.153e-05,37.466,0.18058,0.0,2,3
380400000000.0,0.0001172999999999,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013743,7.153e-05,34.979,0.17637,0.0,2,3
380700000000.0,0.0001173,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013237,7.153e-05,38.521,0.1879,0.0,2,3
381000000000.0,0.00012207,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013218,0.00014306,37.931,0.18406,0.0,2,3
381300000000.0,0.00011444,0.0197929999999999,0.02909,0.0008202,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013209,0.0,36.794,0.17795,0.0,2,3
381600000000.0,0.0001068099999999,0.0197929999999999,0.02909,0.0008192,0.0010967,0.0197929999999999,0.0,6.104e-05,0.0013581,7.153e-05,32.43,0.17037,0.0,2,3
381900000000.0,0.00011349,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0015707,7.153e-05,33.701,0.1706599999999999,0.0,2,3
382200000000.0,0.00011253,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0013199,7.153e-05,36.875,0.18104,0.0,2,3
382500000000.0,0.00011444,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0013056,7.153e-05,36.477,0.18348,0.0,2,3
382800000000.0,0.00011539,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0014201,0.00014306,35.805,0.18008,0.0,2,3
383100000000.0,0.00011539,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0013628,7.153e-05,39.271,0.18488,0.0,2,3
383400000000.0,0.00011253,0.0197929999999999,0.02909,0.0008181999999999,0.0010939,0.0197929999999999,0.0,6.104e-05,0.0013667,7.153e-05,36.748,0.17883,0.0,2,3
383700000000.0,0.00011253,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0013819,7.153e-05,34.656,0.17578,0.0,2,3
384000000000.0,0.0001115799999999,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012904,7.153e-05,35.303,0.1809299999999999,0.0,2,3
384300000000.0,0.0001115799999999,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012646,7.153e-05,35.978,0.1812099999999999,0.0,2,3
384600000000.0,0.0001192,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012837,7.153e-05,39.673,0.18523,0.0,2,3
384900000000.0,0.0001115799999999,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012799,7.153e-05,35.883,0.1773,0.0,2,3
385200000000.0,0.00011539,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0013047,0.00014306,37.709,0.1823199999999999,0.0,2,3
385500000000.0,0.00011635,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0013085,0.0,37.037,0.17897,0.0,2,3
385800000000.0,0.00011635,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,9.537e-07,6.104e-05,0.0013218,0.00014306,37.722,0.1822599999999999,0.0,2,3
386100000000.0,0.00011444,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012751,0.0,39.064,0.18418,0.0,2,3
386400000000.0,0.00011825,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012894,0.00014306,36.158,0.18388,0.0,2,3
386700000000.0,0.00012111,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012789,0.0,38.33,0.18117,0.0,2,3
387000000000.0,0.00012779,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0013209,0.00014306,40.882000000000005,0.18458,0.0,2,3
387300000000.0,0.00012302,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0012845999999999,0.0,38.136,0.18108,0.0,2,3
387600000000.0,0.0001287499999999,0.019808,0.02909,0.0008181999999999,0.0010939,0.019808,0.0,6.104e-05,0.0013189999999999,0.00014306,37.442,0.18253,0.0,2,3
387900000000.0,0.00012111,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0013743,7.153e-05,37.11,0.1842,0.0,2,3
388200000000.0,0.00012303,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.001277,7.153e-05,38.567,0.18377,0.0,2,3
388500000000.0,0.00011825,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0012722,7.153e-05,39.806,0.18459,0.0,2,3
388800000000.0,0.00012112,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0012894,7.153e-05,39.633,0.18759,0.0,2,3
389100000000.0,0.00011825,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,9.537e-07,6.104e-05,0.0012875,7.153e-05,37.222,0.18053,0.0,2,3
389400000000.0,0.00011539,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0013123,7.153e-05,36.823,0.18091,0.0,2,3
389700000000.0,0.00011349,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0017906,7.153e-05,37.581,0.18595,0.0,2,3
390000000000.0,0.00012112,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0014172,0.00014306,39.131,0.18272,0.0,2,3
390300000000.0,0.00011539,0.019808,0.02909,0.0008181999999999,0.0010948,0.019808,0.0,6.104e-05,0.0012999,0.0,37.535,0.18389,0.0,2,3
390600000000.0,0.00011349,0.019808,0.02909,0.0008192,0.0010957,0.019808,5.722e-06,6.104e-05,0.0012751,0.00164353,38.234,0.18194,0.0,2,3
390900000000.0,0.00012684,0.019823,0.02909,0.000823,0.0011024,0.019854,2.861e-05,6.104e-05,0.0023246,0.003284,35.352000000000004,0.17508,0.0,2,3
391200000000.0,0.00011539,0.019823,0.02909,0.000824,0.0011034,0.019823,9.537e-07,6.104e-05,0.0013295,0.0004282,36.901,0.17406,0.0,2,3
391500000000.0,0.0001115799999999,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0012751,7.153e-05,32.879,0.17045,0.0,2,3
391800000000.0,0.00011539,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0012569999999999,7.153e-05,33.705,0.1698299999999999,0.0,2,3
392100000000.0,0.0001192,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0014496,7.153e-05,38.287,0.17931,0.0,2,3
392400000000.0,0.0001192,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.001297,7.153e-05,36.869,0.17368,0.0,2,3
392700000000.0,0.00010585,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0013104,7.153e-05,33.568,0.16978,0.0,2,3
393000000000.0,0.00011349,0.019823,0.02909,0.000824,0.0011034,0.019823,9.537e-07,6.104e-05,0.0012894,0.00014306,34.534,0.17141,0.0,2,3
393300000000.0,0.0001115799999999,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0013276,0.0,30.927,0.15393,0.0,2,3
393600000000.0,0.00011253,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0013056,7.153e-05,36.664,0.18087,0.0,2,3
393900000000.0,0.00010871,0.019823,0.02909,0.000824,0.0011034,0.019823,0.0,6.104e-05,0.0012789,7.153e-05,35.606,0.17726,0.0,2,3
394200000000.0,0.00011635,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013647,7.153e-05,34.805,0.18073,0.0,2,3
394500000000.0,0.00011062,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.001339,7.153e-05,34.205,0.17837,0.0,2,3
394800000000.0,0.00012111,0.019823,0.02909,0.000825,0.0011034,0.019823,9.537e-07,6.104e-05,0.0012904,0.00014306,36.851,0.1802099999999999,0.0,2,3
395100000000.0,0.00012494,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0012951,7.153e-05,22.442,0.10151,0.0,2,3
395400000000.0,0.00011062,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013028,7.153e-05,15.56,0.07289,0.0,2,3
395700000000.0,0.00011158,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013285,7.153e-05,16.695999999999998,0.08076,0.0,2,3
396000000000.0,0.0001173,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013008,7.153e-05,29.391,0.1426899999999999,0.0,2,3
396300000000.0,0.0001173,0.019823,0.02909,0.000825,0.0011034,0.019823,9.537e-07,6.104e-05,0.0013657,7.153e-05,29.738,0.15044,0.0,2,3
396600000000.0,0.00011826,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013352,0.00014306,36.256,0.18274,0.0,2,3
396900000000.0,0.00012398,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0014104999999999,0.0,40.651,0.1873,0.0,2,3
397200000000.0,0.0001201599999999,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0012913,7.153e-05,37.878,0.18078,0.0,2,3
397500000000.0,0.00011253,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013066,7.153e-05,36.842,0.17839,0.0,2,3
397800000000.0,0.00011635,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0013895,7.153e-05,24.353,0.12281,0.0,2,3
398100000000.0,0.00011349,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0014315,7.153e-05,30.871,0.15017,0.0,2,3
398400000000.0,0.00010967,0.019823,0.02909,0.000825,0.0011034,0.019823,0.0,6.104e-05,0.0012875,0.00014306,21.06,0.1096699999999999,0.0,2,3
398700000000.0,0.0001115799999999,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0013008,0.0,34.107,0.17416,0.0,2,3
399000000000.0,0.0001201599999999,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0013314,7.153e-05,34.067,0.17358,0.0,2,3
399300000000.0,0.00011349,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0013247,7.153e-05,34.635,0.17216,0.0,2,3
399600000000.0,0.00012398,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0013075,7.153e-05,37.452,0.17503,0.0,2,3
399900000000.0,0.00011253,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0014058,7.153e-05,30.999,0.15273,0.0,2,3
400200000000.0,0.00011062,0.019823,0.02909,0.000825,0.0011044,0.019823,9.537e-07,6.104e-05,0.0013132,7.153e-05,23.744,0.1228799999999999,0.0,2,3
400500000000.0,0.0001192,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0013008,7.153e-05,27.045,0.12722,0.0,2,3
400800000000.0,0.00010776,0.019823,0.02909,0.000825,0.0011044,0.019823,0.0,6.104e-05,0.0012741,7.153e-05,34.785,0.1714,0.0,2,3
401100000000.0,0.0001192,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0012684,7.153e-05,38.548,0.18398,0.0,2,3
401400000000.0,0.00011635,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0015421,7.153e-05,27.541,0.1326399999999999,0.0,2,3
401700000000.0,0.0001106299999999,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.001298,7.153e-05,38.141,0.18057,0.0,2,3
402000000000.0,0.00011444,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0013037,0.00014306,26.941,0.1306,0.0,2,3
402300000000.0,0.00011444,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0012913,0.0,33.215,0.16185,0.0,2,3
402600000000.0,0.00011825,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0012856,7.153e-05,38.876000000000005,0.18344,0.0,2,3
402900000000.0,0.00010585,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0013562,7.153e-05,33.659,0.1740799999999999,0.0,2,3
403200000000.0,0.00011825,0.019823,0.02909,0.000825,0.0011053,0.019823,0.0,6.104e-05,0.0013829,7.153e-05,37.01,0.1836499999999999,0.0,2,3
403500000000.0,0.0001115799999999,0.019823,0.02909,0.0008259,0.0011053,0.019823,9.537e-07,6.104e-05,0.0030175999999999,7.153e-05,24.697,0.1200799999999999,0.0,2,3
403800000000.0,0.0001201599999999,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0012818,0.00014306,38.613,0.1807099999999999,0.0,2,3
404100000000.0,0.00011539,0.019823,0.02909,0.0008259,0.0011053,0.019823,9.537e-07,6.104e-05,0.0036926,0.0002861,37.168000000000006,0.17958,0.0,2,3
404400000000.0,0.00011062,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0014372,0.00014306,35.601,0.1775999999999999,0.0,2,3
404700000000.0,0.00010967,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0012913,7.153e-05,34.342,0.17081,0.0,2,3
405000000000.0,0.0001192,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.00136,7.153e-05,35.919,0.1786599999999999,0.0,2,3
405300000000.0,0.0001068099999999,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0013857,7.153e-05,34.108,0.1714299999999999,0.0,2,3
405600000000.0,0.00011635,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0012827,0.00014306,33.702,0.17139,0.0,2,3
405900000000.0,0.00011253,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0013094,0.0,33.845,0.17266,0.0,2,3
406200000000.0,0.00011635,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0012951,7.153e-05,35.301,0.16906,0.0,2,3
406500000000.0,0.00010871,0.019823,0.02909,0.0008259,0.0011053,0.019823,0.0,6.104e-05,0.0014468,7.153e-05,30.738,0.1532,0.0,2,3
406800000000.0,0.0001192,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013028,0.00014306,36.579,0.17622,0.0,2,3
407100000000.0,0.00011253,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0014038,7.153e-05,33.212,0.1692,0.0,2,3
407400000000.0,0.0001201599999999,0.019838,0.02909,0.0008259,0.0011053,0.019838,2.861e-06,6.104e-05,0.001298,0.0007858,29.627,0.14085,0.0,2,3
407700000000.0,0.00011349,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013008,7.153e-05,24.942,0.12008,0.0,2,3
408000000000.0,0.00012494,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013018,0.00010682,39.72,0.18692,0.0,2,3
408300000000.0,0.00011826,0.019838,0.02909,0.0008259,0.0011053,0.019838,1.907e-06,6.104e-05,0.0013314,0.0005713,37.485,0.18329,0.0,2,3
408600000000.0,0.0001173,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013543,7.153e-05,37.742,0.18625,0.0,2,3
408900000000.0,0.00012111,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013228,7.153e-05,38.726,0.18512,0.0,2,3
409200000000.0,0.00011635,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013066,7.153e-05,37.204,0.18125,0.0,2,3
409500000000.0,0.0001173,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0013752,7.153e-05,37.53,0.18418,0.0,2,3
409800000000.0,0.00011539,0.019838,0.02909,0.0008259,0.0011053,0.019838,0.0,6.104e-05,0.0014153,0.00014306,37.323,0.18219,0.0,2,3
410100000000.0,0.00012302,0.019838,0.02909,0.0008259,0.0011062,0.019838,0.0,6.104e-05,0.0013581,7.153e-05,36.763,0.18403,0.0,2,3
410400000000.0,0.00014019,0.019838,0.02909,0.0008259,0.0011062,0.019838,1.907e-06,6.104e-05,0.0013991,0.0004997,36.676,0.18259,0.0,2,3
410700000000.0,0.00014019,0.019838,0.02909,0.0008259,0.0011062,0.019838,9.537e-07,6.104e-05,0.0013047,7.153e-05,39.789,0.18588,0.0,2,3
411000000000.0,0.0001335199999999,0.019838,0.02909,0.0008259,0.0011062,0.019838,0.0,6.104e-05,0.0013018,0.00014306,34.802,0.17571,0.0,2,3
411300000000.0,0.00012589,0.019838,0.02909,0.0008268,0.0011062,0.019838,0.0,6.104e-05,0.0012999,7.153e-05,34.385,0.17731,0.0,2,3
411600000000.0,0.00013828,0.019838,0.02909,0.0008278,0.0011062,0.019838,5.722e-06,6.104e-05,0.0013189999999999,0.00142953,21.553,0.10348,0.0,2,3
411900000000.0,0.00013637,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0014525,7.153e-05,15.423000000000002,0.07207,0.0,2,3
412200000000.0,0.00015354,0.019838,0.02909,0.0008278,0.0011072,0.019838,9.537e-07,6.104e-05,0.0014773,7.153e-05,22.924,0.11118,0.0,2,3
412500000000.0,0.00014782,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0014124,7.153e-05,16.111,0.07706,0.0,2,3
412800000000.0,0.00014878,0.019838,0.02909,0.0008278,0.0011072,0.019838,9.537e-07,6.104e-05,0.0013876,0.00014306,23.491,0.11003,0.0,2,3
413100000000.0,0.00014592,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.001339,0.0,17.358,0.07791,0.0,2,3
413400000000.0,0.00013924,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0015641,7.153e-05,21.25,0.10287,0.0,2,3
413700000000.0,0.00013256,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0013314,0.00014306,16.725,0.07263,0.0,2,3
414000000000.0,0.00011444,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0014315,7.153e-05,19.14,0.09169,0.0,2,3
414300000000.0,0.00011349,0.019838,0.02909,0.0008278,0.0011072,0.019838,0.0,6.104e-05,0.0012999,7.153e-05,14.719,0.06569,0.0,2,3
414600000000.0,0.00010776,0.019838,0.02909,0.0008278,0.0011072,0.019838,9.537e-07,6.104e-05,0.0014172,7.153e-05,18.203,0.09009,0.0,2,3
414900000000.0,0.00011349,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0013323,7.153e-05,13.607,0.06197,0.0,2,3
415200000000.0,0.0001106299999999,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0014182,0.00014306,18.037,0.08978,0.0,2,3
415500000000.0,0.00010967,0.019838,0.02909,0.0008287,0.0011072,0.019838,9.537e-07,6.104e-05,0.0012961,0.0003567,13.889,0.06612,0.0,2,3
415800000000.0,0.0001173,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0014229,7.153e-05,19.9,0.0927699999999999,0.0,2,3
416100000000.0,0.00011349,0.019838,0.02909,0.0008287,0.0011072,0.019838,5.722e-06,6.104e-05,0.0013438,0.00192953,14.723,0.06567,0.0,2,3
416400000000.0,0.00010585,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0013638,7.153e-05,18.714,0.09053,0.0,2,3
416700000000.0,0.00010681,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0013446999999999,7.153e-05,12.79,0.06128,0.0,2,3
417000000000.0,0.00011825,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0013151999999999,7.153e-05,21.157,0.09565,0.0,2,3
417300000000.0,0.00010776,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.001278,7.153e-05,13.961,0.06342,0.0,2,3
417600000000.0,0.00012302,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0013419,7.153e-05,19.514,0.09605,0.0,2,3
417900000000.0,0.0001153999999999,0.019838,0.02909,0.0008287,0.0011072,0.019838,9.537e-07,6.104e-05,0.0013018,0.0001431,14.661,0.06884,0.0,2,3
418200000000.0,0.00013161,0.019838,0.02909,0.0008287,0.0011072,0.019838,0.0,6.104e-05,0.0012875,0.00014306,20.721,0.09809,0.0,2,3
