start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
651600000000.0,2.36156,2.57269,3.44619,0.0207625,0.0248214,2.62003,0.014779,0.01486,11.6072,1.43428,34.3292,0.0246366,0.0,32,3
651900000000.0,0.75366,2.5663,3.44304,0.0204736,0.024528,2.61505,0.0309665,0.01486,12.2148,1.7095,37.0424,0.040013,0.0,32,3
652200000000.0,1.65697,2.56246,3.43946,0.0234907,0.027546,2.66208,0.050753,0.01486,15.7065,1.65695,28.5715,0.0182187,0.0,32,3
652500000000.0,2.90281,2.6407,3.51008,0.0193245,0.023375,2.71437,0.0189504537,0.0148609,16.2283,1.39193153,30.15892,0.02148407,0.0,32,3
652800000000.0,0.260238,2.52851,3.40908,0.01753516,0.0215731,2.594,0.0066263,0.0148609,10.0789,1.21411,63.2576,0.1392351,0.0,32,3
653100000000.0,3.4343,2.47897,3.35151,0.01776652,0.0218054,2.55518,0.0098294,0.01486,15.8487,0.99618,31.6469,0.0256542,0.0,32,3
653400000000.0,0.436,2.43829,3.32106,0.01682972,0.0208667,2.49818,0.00201332,0.0148609,10.0749,0.172711,34.4431,0.0338121,0.0,32,3
653700000000.0,2.22839,2.43699,3.3069,0.0181805999999999,0.0222152,2.54365,0.0149566,0.0148609,11.2844,1.31719,32.2897,0.0242275,0.0,32,3
654000000000.0,0.79667,2.50204,3.37352,0.01609623,0.0201144,2.64243,0.0264323999999999,0.0148609,11.9208,1.61122,28.0235,0.0173567,0.0,32,3
654300000000.0,0.95961,2.54297,3.41976,0.01619086,0.0202218,2.60744,0.0274295,0.014861,13.2816,1.5704,32.8585,0.0259513,0.0,32,3
654600000000.0,0.83373,2.4123900000000003,3.26599,0.0150025,0.0189142,2.4702200000000003,0.00324714,0.0143975,14.2429,0.17214,39.789,0.0573659,0.0,31,3
654900000000.0,0.50993,2.343154,3.18522,0.014889,0.0188085,2.41233,0.0127159,0.01440799,10.1504,0.93813,52.4814,0.1059545,0.0,32,3
655200000000.0,2.18017,2.53255,3.40405,0.0296584999999999,0.0337481,2.60765,0.030568,0.01444232,12.8321,1.31467,30.5323,0.022354,0.0,32,3
655500000000.0,0.9613,2.50413,3.38723,0.0405817,0.0446612,2.57287,0.0163079,0.01448147,15.3736,1.40924,31.6123,0.0247472,0.0,32,3
655800000000.0,3.6044,2.45365,3.33118,0.0459969,0.0501218,2.51887,0.0321093,0.0145282,16.231,1.65236,33.8921,0.0226375,0.0,32,3
656100000000.0,2.13441,2.4204,3.30346,0.0465658999999999,0.0506822,2.4812,0.0154662,0.0145749,15.543,1.27204,35.6354,0.0271764,0.0,32,3
656400000000.0,1.49054,2.37957,3.25172,0.0459298,0.0500325999999999,2.47001,0.0327334,0.0146177,12.3835,1.57804,29.3199,0.0220499,0.0,32,3
656700000000.0,2.33321,2.50349,3.37194,0.0464362,0.0505406,2.59294,0.055241,0.0146606,15.3841,1.74195,29.5548,0.016804,0.0,32,3
657000000000.0,0.082719,2.42604,3.30482,0.0268676999999999,0.0309392,2.50428,0.00656161,0.0147055,7.7391,0.89385,49.1123,0.0816718999999999,0.0,32,3
657300000000.0,4.0987,2.41288,3.27724,0.0427331,0.0468026,2.49163,0.0425392,0.0147484,22.1478,1.64473,37.481,0.0303583,0.0,32,3
657600000000.0,2.27415,2.49175,3.35812,0.0316858,0.0357414,2.58152,0.0215286,0.014798,17.0032,1.19911,30.455,0.0232791,0.0,32,3
657900000000.0,4.1708,2.4592,3.32161,0.0312987,0.0353768,2.49852,0.0151116,0.01484,16.558,1.09205,39.1143,0.0332513,0.0,32,3
658200000000.0,1.65126,2.44477,3.31115,0.0319906,0.0360779,2.48391,0.0378677,0.0148514,16.0068,1.29569,33.5627,0.0225625,0.0,32,3
658500000000.0,1.05377,2.39123,3.26171,0.0203465,0.0244139999999999,2.50188,0.0382627,0.0148514,13.6577,1.70274,37.1423,0.0434422,0.0,32,3
658800000000.0,6.8841,2.55084,3.41411,0.0169569,0.021031,2.67942,0.062748,0.0148514,23.1566,1.76722,38.078,0.0303028,0.0,32,3
659100000000.0,5.66,2.5715,3.4448,0.0121256,0.0161894,2.62003,0.0288535,0.0148514,18.3319,1.76349,42.909,0.039472,0.0,32,3
659400000000.0,4.89,2.63587,3.5003800000000003,0.0135358,0.0175289,2.72751,0.091316,0.0148523,23.066,1.87975,32.8166,0.0196582,0.0,32,3
659700000000.0,1.13838,2.59169,3.46721,0.0116797,0.0155981,2.66177,0.052978,0.0148523,15.4203,1.7693,31.2177,0.0163981999999999,0.0,32,3
660000000000.0,3.8496,2.53273,3.40587,0.011281,0.0152264,2.5864700000000003,0.0330154,0.0148513,17.3247,1.60187,39.688,0.0303234,0.0,32,3
660300000000.0,3.3416,2.48103,3.34752,0.011516,0.0154799,2.70031,0.0392867,0.0148513,18.6089,1.55216,33.236,0.0215633,0.0,32,3
660600000000.0,6.5117,2.64598,3.51905,0.011247,0.0152173,2.71273,0.0258759,0.0148523,17.7136,1.38116,39.246,0.0348413,0.0,32,3
660900000000.0,2.39184,2.59958,3.46779,0.0114849,0.0154431,2.71826,0.053576,0.0148523,15.273,1.50137,31.7849,0.0226588,0.0,32,3
661200000000.0,3.04062,2.62881,3.49601,0.0102682,0.0142302,2.68643,0.0139178,0.0148513,16.9456,1.04488,29.8816,0.0158601,0.0,32,3
661500000000.0,9.4678,2.61396,3.48077,0.0102385,0.0142009,2.65554,0.0397946,0.0148513,26.9812,1.67751,38.434,0.041781,0.0,32,3
661800000000.0,2.72132,2.59178,3.46651,0.0117865,0.015751,2.67512,0.080966,0.0148523,16.3062,1.96051,31.1353,0.0193281,0.0,32,3
662100000000.0,4.5143,2.64936,3.51842,0.0103934,0.0143348,2.72144,0.056679,0.0148523,21.6595,1.7638,33.1042,0.0210987,0.0,32,3
662400000000.0,2.98806,2.62135,3.49092,0.0087444,0.0126879,2.72963,0.0346562,0.0148523,18.3849,1.72684,29.3926,0.0147304,0.0,32,3
662700000000.0,8.3383,2.6999,3.57426,0.0118044999999999,0.015749,2.78268,0.085706,0.0148532,20.9063,1.97016,36.962,0.0296202,0.0,32,3
663000000000.0,8.415799999999999,2.65484,3.52695,0.0102548,0.0141907,2.73898,0.082448,0.0148532,20.8542,1.71382,39.641,0.0336795,0.0,32,3
663300000000.0,2.54652,2.62463,3.50283,0.0091063,0.0130556,2.70209,0.0280831,0.0148532,18.2643,1.43202,31.4539,0.0170504,0.0,32,3
663600000000.0,4.0323,2.56288,3.43238,0.0132438,0.0171994,2.69343,0.067946,0.0148532,18.7086,1.88562,35.1438,0.0250402,0.0,32,3
663900000000.0,4.5905000000000005,2.59243,3.46809,0.008959,0.0129097999999999,2.65166,0.0334635,0.0148523,21.3823,1.72344,39.713,0.0317241,0.0,32,3
664200000000.0,6.0501,2.55547,3.42703,0.0092251,0.0131676,2.61132,0.044226,0.0148523,18.6349,1.72645,44.56,0.0411948,0.0,32,3
664500000000.0,7.4256,2.65301,3.52148,0.0103762,0.0143297,2.71783,0.056968,0.0148523,20.2504,1.68464,38.472,0.0335701,0.0,32,3
664800000000.0,6.4052,2.63008,3.49908,0.0110051,0.0149477,2.73085,0.071644,0.0148523,21.3588,1.97604,32.9777,0.0401636,0.0,32,3
665100000000.0,2.08269,2.62555,3.49862,0.01021,0.0141574,2.70416,0.07585,0.0148523,14.9166,1.8072,28.9438,0.0167837,0.0,32,3
665400000000.0,3.42507,2.58101,3.45774,0.0092878,0.0132331,2.65623,0.04811,0.0148523,16.2319,1.68677,36.1362,0.0281126,0.0,32,3
665700000000.0,3.04739,2.52911,3.40117,0.0097866,0.0137357,2.58539,0.078677,0.0148513,17.7552,1.72403,29.476,0.0219975,0.0,32,3
666000000000.0,5.6463,2.63323,3.49934,0.0111197,0.0150587,2.74128,0.083387,0.0148504,16.701,1.76001,29.1027,0.0152074,0.0,32,3
666300000000.0,7.288,2.65236,3.52509,0.0142116,0.0181303,2.74354,0.094102,0.0148503,23.7367,1.89936,37.5624,0.0271066,0.0,32,3
666600000000.0,8.3398,2.63782,3.51041,0.0110056,0.0149289,2.72302,0.113255,0.0148503,23.0071,1.94667,39.104,0.0290996,0.0,32,3
666900000000.0,7.8089,2.61841,3.48972,0.0102674,0.0141945,2.67391,0.054722,0.0148513,21.4809,1.71267,39.5608,0.0396154,0.0,32,3
667200000000.0,7.0846,2.59677,3.46704,0.0092326,0.0131574999999999,2.65074,0.055707,0.0148513,22.9567,1.68447,35.732,0.0339871,0.0,32,3
667500000000.0,6.3083,2.5683,3.43564,0.009508,0.0134316,2.6187,0.0417268,0.0148513,22.1427,1.65243,35.8861,0.031483,0.0,32,3
667800000000.0,6.7224,2.57022,3.43325,0.0093068,0.0132143,2.62842,0.04674,0.0148513,22.0875,1.54665,35.0313,0.022213,0.0,32,3
668100000000.0,4.646,2.5428,3.41662,0.0088004,0.0127114,2.5921,0.0353924,0.0148513,19.0283,1.54999,40.6997,0.031773,0.0,32,3
668400000000.0,8.1863,2.54474,3.40632,0.0092334,0.0131446,2.59466,0.059254,0.0148513,28.6333,1.77889,37.0169,0.0343516,0.0,32,3
668700000000.0,3.22561,2.53936,3.40044,0.0083524,0.0122606,2.57875,0.016056,0.0148513,15.3774,1.27323,30.3978,0.0150838,0.0,32,3
669000000000.0,5.423,2.61963,3.48604,0.0127076,0.016609,2.73315,0.098043,0.0148513,20.2534,1.81416,28.9562,0.0151431999999999,0.0,32,3
669300000000.0,2.02123,2.6006,3.47614,0.0088567,0.0127604,2.6427,0.0339868,0.0148523,15.9742,1.53466,31.2927,0.0168863,0.0,32,3
669600000000.0,3.16875,2.6264,3.49559,0.009471,0.0133849,2.73058,0.044053,0.0148523,17.2216,1.46755,28.568,0.0151985,0.0,32,3
669900000000.0,2.6273,2.60357,3.47684,0.0099256,0.0138404,2.66786,0.052678,0.0148523,17.5131,1.80775,30.0925,0.0142895,0.0,32,3
670200000000.0,4.0032,2.54912,3.41757,0.009222,0.0131263,2.60122,0.0403887,0.0148523,20.4552,1.70447,30.4444,0.01323,0.0,32,3
670500000000.0,2.50663,2.74356,3.61392,0.0109741,0.0148841,3.02749,0.0264894,0.0148523,16.4237,1.54502,37.4439,0.0391806,0.0,32,3
670800000000.0,5.1505,2.92029,3.7962,0.0125244,0.0164029,2.99953,0.069714,0.0148523,18.9083,1.81154,29.7486,0.0162115,0.0,32,3
671100000000.0,6.6064,2.8623,3.7385,0.0095557,0.0134485,2.94653,0.0400705,0.0148523,25.1134,1.62703,37.944,0.0268859,0.0,32,3
671400000000.0,2.13787,2.86764,3.7377,0.0098355,0.0137117,2.97743,0.0360718,0.0148523,15.789,1.67616,33.5768,0.0271618,0.0,32,3
671700000000.0,2.63965,2.77842,3.6564,0.0097733,0.0136489,2.84437,0.0362705,0.0148523,19.3975,1.64727,31.6682,0.0162906,0.0,32,3
672000000000.0,2.19091,2.71302,3.5844,0.0095465,0.0134273,2.84423,0.045974,0.0148523,15.5933,1.65144,27.3356,0.0142186,0.0,32,3
672300000000.0,4.1972,2.79113,3.6655,0.0102665,0.0141477,2.84851,0.0310689,0.0148523,18.0549,1.49101,29.8768,0.0189266,0.0,32,3
672600000000.0,1.4036,2.6935,3.5714,0.0087442,0.0126202,2.76889,0.0220481,0.0148523,16.4878,1.58319,30.0022,0.0160814,0.0,32,3
672900000000.0,3.21192,2.69103,3.5662,0.010192,0.0140675,2.7915,0.074216,0.0148523,15.3264,1.80873,30.8235,0.0165052,0.0,32,3
673200000000.0,3.6505,2.68092,3.5521,0.0092066,0.0130718,2.7428,0.0232485,0.0148523,16.6122,1.54936,29.9862,0.0161178,0.0,32,3
673500000000.0,3.5497,2.61948,3.49404,0.0087975,0.0126713,2.6783200000000003,0.050304,0.0148523,19.5118,1.56935,31.6267,0.0181998999999999,0.0,32,3
673800000000.0,2.20984,2.63268,3.49991,0.0090838,0.0129602,2.79285,0.0237447,0.0148523,13.099,1.3008,28.7797,0.0149171,0.0,32,3
674100000000.0,2.00995,2.70484,3.58102,0.0093689,0.0132498,2.81763,0.0345496,0.0148532,15.9729,1.66488,29.9178,0.0167662,0.0,32,3
674400000000.0,1.84199,2.73257,3.60358,0.0093622,0.0132363,2.81058,0.0278588,0.0148532,17.1489,1.67501,33.6817,0.0235472,0.0,32,3
674700000000.0,2.88038,2.80774,3.67642,0.0091811,0.0130539,2.8841900000000003,0.0315176,0.0148532,15.6063,1.51808,29.7031,0.0178776,0.0,32,3
675000000000.0,3.5456,2.78043,3.65974,0.0099574,0.0138272,2.87534,0.048137,0.0148532,17.891,1.77354,29.9985,0.0141086,0.0,32,3
675300000000.0,2.05149,2.68914,3.56758,0.0090055,0.0128756,2.7507,0.0283826,0.0148532,16.6337,1.60603,29.8978,0.0161458,0.0,32,3
675600000000.0,2.88637,2.7392,3.609,0.0101845,0.0140534,2.80546,0.0396704,0.0148532,16.7166,1.71255,29.727,0.0157843,0.0,32,3
675900000000.0,3.4951,2.70679,3.57731,0.00875,0.0126152,2.82918,0.0331339,0.0148532,16.9051,1.60318,32.7567,0.0200398,0.0,32,3
676200000000.0,4.1829,2.79401,3.66116,0.0100243,0.0138876,2.86714,0.0306464,0.0148542,18.2933,1.56888,34.1101,0.0223938,0.0,32,3
676500000000.0,2.40893,2.78771,3.65741,0.015913,0.0197949,2.86748,0.052877,0.0148541,15.9007,1.65914,28.6323,0.0158904,0.0,32,3
676800000000.0,2.9204,2.78432,3.65726,0.0089901,0.0128679,2.82926,0.0058327,0.0148551,17.985,0.96199,29.8926,0.016988,0.0,32,3
677100000000.0,1.83929,2.69182,3.57087,0.0084925,0.0123598,2.76074,0.0153903,0.0148551,17.4029,1.53042,32.2873,0.017948,0.0,32,3
677400000000.0,4.0,2.7135,3.58763,0.0102217,0.0140908,2.82406,0.049033,0.0148551,19.3301,1.84236,30.0522,0.0137469,0.0,32,3
677700000000.0,3.21974,2.7841,3.65453,0.0091936999999999,0.0130625,2.85477,0.046162,0.0148551,18.2172,1.72755,28.2554,0.0136467,0.0,32,3
678000000000.0,4.397,2.71769,3.58842,0.00873,0.0126007,2.77958,0.0379988,0.0148542,24.0848,1.74304,40.296,0.0354176999999999,0.0,32,3
678300000000.0,5.1853,2.76437,3.63266,0.0087013,0.0125867,2.83706,0.0397902,0.0148542,21.9585,1.61815,38.0897,0.0327056,0.0,32,3
678600000000.0,5.5748,2.71983,3.59233,0.0090685,0.0129414,2.76363,0.059918,0.0148542,19.6101,1.58197,32.0986,0.01749,0.0,32,3
678900000000.0,3.6892,2.69003,3.5620000000000003,0.0125182,0.0164129,2.76621,0.0461846,0.0148694,18.7991,1.68086,35.5328,0.0380258,0.0,32,3
679200000000.0,6.6401,2.92429,3.75129,0.0310883,0.0351114,3.24314,0.128073,0.0149373,22.1577,1.83248,29.6758,0.0147569,0.0,32,3
679500000000.0,4.4845,3.10172,3.90909,0.0298933,0.0340991,3.17178,0.0230292,0.015054,19.7088,1.61289,35.5301,0.0364404,0.0,32,3
679800000000.0,4.2853,3.04449,3.87709,0.0214422,0.0256369,3.09543,0.0177,0.015054,21.01,1.33579,31.3391,0.0141768,0.0,32,3
680100000000.0,4.1615,3.0416600000000003,3.86725,0.0156292,0.0198223,3.14249,0.0430703,0.015054,17.2847,1.52423,28.8913,0.0154707,0.0,32,3
680400000000.0,4.9308,3.03348,3.85629,0.0156072,0.0197763,3.09694,0.055919,0.0150531,21.0354,1.71492,35.3502,0.0205317,0.0,32,3
680700000000.0,1.77534,2.96678,3.81862,0.013932,0.0181086,3.0327,0.02506,0.0150522,15.6743,1.50466,28.7696,0.0127083,0.0,32,3
681000000000.0,3.8647,2.96197,3.81767,0.0277871,0.0319769,3.10689,0.079781,0.0150969,16.3635,1.78174,32.452,0.016673,0.0,32,3
681300000000.0,3.5696,3.04378,3.87325,0.0487781,0.0529798,3.22154,0.0683,0.0152283,17.5721,1.81557,28.2586,0.01511,0.0,32,3
681600000000.0,3.4341,3.09221,3.90969,0.0410276,0.0452228999999999,3.15816,0.056257,0.0152483,16.2025,1.63992,37.346,0.023222,0.0,32,3
681900000000.0,2.16101,3.04774,3.88578,0.0313669,0.0355606,3.1155,0.049867,0.0152483,15.8018,1.84091,28.3612,0.0168408,0.0,32,3
682200000000.0,2.44799,2.999,3.84684,0.0252312,0.029408,3.13377,0.061526,0.0152474,18.7187,1.80057,34.532000000000004,0.027259,0.0,32,3
682500000000.0,4.9557,3.08433,3.88727,0.0231118,0.0272836,3.15818,0.074047,0.0152464,18.407,1.72347,30.3408,0.0146582999999999,0.0,32,3
682800000000.0,1.53477,3.03347,3.85673,0.0206902,0.0248394,3.1087,0.0358605,0.0152464,16.8797,1.76577,28.5959,0.0147252,0.0,32,3
683100000000.0,2.23189,2.97094,3.81877,0.0206551,0.0248221,3.04458,0.0325436,0.0152464,17.5954,1.69251,31.3207,0.0159251,0.0,32,3
683400000000.0,2.52757,2.95923,3.79288,0.0207411,0.0249029999999999,3.09863,0.046437,0.0152464,16.419,1.61188,28.2351,0.0145484,0.0,32,3
683700000000.0,3.9051,2.99304,3.81396,0.0236564,0.0278051,3.06372,0.0378181999999999,0.0152464,20.9539,1.67788,34.947900000000004,0.0209473,0.0,32,3
684000000000.0,3.20918,2.89181,3.73926,0.0185327,0.0226815,2.95596,0.0213196,0.0152464,16.4532,1.37678,31.7927,0.0153281,0.0,32,3
684300000000.0,6.3221,2.89114,3.7411,0.0221796,0.0263365,2.95245,0.071558,0.0152464,25.1914,1.69639,35.7921,0.0436472,0.0,32,3
684600000000.0,4.886,2.87279,3.71505,0.0203208,0.0244685,2.94838,0.063676,0.0152464,20.5186,1.80052,30.4078,0.0123509,0.0,32,3
684900000000.0,2.00563,2.82536,3.68058,0.0181571,0.0223086,2.9454,0.0409931,0.0152464,15.3321,1.7336,31.0033,0.0159596,0.0,32,3
685200000000.0,7.1628,2.928,3.74426,0.0174942,0.0216062,3.0295,0.052405,0.0152464,19.3882,1.62172,34.0825,0.0215831,0.0,32,3
685500000000.0,3.3686,2.89452,3.72929,0.0151044,0.0192185,3.01662,0.0389071,0.0152464,16.8076,1.57009,28.7389,0.0167278,0.0,32,3
685800000000.0,3.36763,2.89801,3.74255,0.0150267,0.0191336,2.98494,0.0361136,0.0152464,17.7663,1.61648,30.0553,0.023197,0.0,32,3
686100000000.0,6.1078,2.82995,3.6858,0.0155921,0.0197006,2.92689,0.064651,0.0152464,19.2878,1.71719,35.4169,0.0390393,0.0,32,3
686400000000.0,3.4944,2.79431,3.66219,0.0158452,0.0199461,2.8933,0.074276,0.0152464,18.7808,1.75684,30.7195,0.0135937,0.0,32,3
686700000000.0,1.58975,2.74144,3.60933,0.0106228,0.0147341,2.81504,0.0287564,0.0152464,12.0936,1.48812,30.2154,0.0183361,0.0,32,3
687000000000.0,4.9115,2.76785,3.62863,0.0147639,0.0188695,2.86878,0.049453,0.0152464,18.0448,1.66291,32.7735,0.0224915,0.0,32,3
687300000000.0,2.97935,2.73709,3.61019,0.0254636,0.029554,2.82216,0.0130157,0.0152474,18.5676,1.52057,35.4347,0.0206459,0.0,32,3
687600000000.0,3.16801,2.67214,3.54041,0.0211778,0.0252659,2.72897,0.013225,0.0152474,21.4037,1.64807,34.643,0.015631,0.0,32,3
687900000000.0,5.2482,2.68454,3.55066,0.0153765,0.0194803,2.77897,0.0413626,0.0152464,17.2594,1.63635,32.6247,0.0151223,0.0,32,3
688200000000.0,3.6655,2.69984,3.56952,0.0106665,0.0147634,2.76902,0.046533,0.0152454,16.5688,1.66981,30.6849,0.0150936,0.0,32,3
688500000000.0,3.20594,2.66429,3.53533,0.0102715,0.0143704,2.73374,0.0271407,0.0152454,17.7226,1.48148,33.746,0.0193855,0.0,32,3
688800000000.0,2.33422,2.60899,3.48185,0.0094539,0.0135462,2.68454,0.0133312,0.0152454,17.6594,1.43093,27.4992,0.0127199,0.0,32,3
689100000000.0,1.34335,2.58191,3.45196,0.0094153999999999,0.0135125,2.63949,0.020672,0.0152454,16.5678,1.49079,30.8489,0.0163194,0.0,32,3
689400000000.0,0.97818,2.49314,3.36763,0.0094033,0.013488,2.5807,0.0150834,0.0152454,10.5795,1.50729,37.7252,0.04258,0.0,32,3
689700000000.0,1.63346,2.5129,3.38791,0.0108766,0.0149712,2.60926,0.058767,0.0152454,11.3273,1.56864,33.7733,0.0229194,0.0,32,3
690000000000.0,3.422,2.46751,3.33464,0.0089075,0.0129862,2.52726,0.0215411,0.0152454,18.7267,1.58091,35.408,0.0229768,0.0,32,3
690300000000.0,1.18589,2.51423,3.38612,0.0095512,0.0136204,2.59273,0.013463,0.0152454,13.3532,1.07774,26.202,0.0146626,0.0,32,3
690600000000.0,1.7127,2.47583,3.33937,0.0092769,0.0133125999999999,2.53082,0.0334594,0.0152454,15.8739,1.57768,30.8824,0.0174641,0.0,32,3
690900000000.0,1.93574,2.46649,3.33136,0.00806961,0.0121207,2.5229,0.0060014,0.0152454,13.7995,0.79758,29.3206,0.0127506,0.0,32,3
691200000000.0,0.47437,2.43335,3.30731,0.0083557,0.0124005,2.53339,0.0174397,0.0152454,10.4127,1.6434,36.2457,0.0349684,0.0,32,3
691500000000.0,0.106641,2.38598,3.26226,0.00783218,0.0118854,2.45507,0.00463103,0.0152454,10.0106,0.8909400000000001,68.6029,0.1615841,0.0,32,3
691800000000.0,0.070993,2.26342,3.13765,0.00738432,0.0114136,2.32899,0.0005320865,0.0152454,10.0138,0.07199859,58.466,0.1168818,0.0,32,3
692100000000.0,0.85954,2.20751,3.0753,0.00750417,0.0115424,2.30889,0.0143901,0.0152454,10.2418,1.42027,34.1396,0.0272283,0.0,32,3
692400000000.0,0.41376,2.20976,3.08265,0.00750968,0.0115513,2.28447,0.0064356,0.0152454,10.5966,1.34461,35.4187,0.0348703,0.0,32,3
692700000000.0,0.61542,2.23052,3.09285,0.00762572,0.0116855,2.29552,0.0223541,0.0152454,10.1013,1.50021,30.56,0.0191618,0.0,32,3
693000000000.0,1.3297,2.32312,3.18877,0.008521,0.012564,2.41829,0.0260727,0.0152454,17.2483,1.68674,31.3786,0.0164485,0.0,32,3
693300000000.0,1.25953,2.27405,3.14746,0.0090291,0.0130878,2.3783,0.0245971,0.0152454,11.5475,1.76162,31.7411,0.0174934,0.0,32,3
693600000000.0,1.12215,2.40199,3.27184,0.0088925,0.0130065,2.65415,0.0146296,0.0152454,10.6627,1.06695,27.9269,0.0164339,0.0,32,3
693900000000.0,1.14403,2.53561,3.41456,0.00768305,0.0117418,2.61116,0.0083725,0.0152454,12.2308,1.29294,31.9494,0.0306322,0.0,32,3
694200000000.0,2.54088,2.54381,3.41276,0.0087576,0.0127879,2.63355,0.0363115,0.0152454,15.3028,1.55746,30.0496,0.0187308,0.0,32,3
694500000000.0,1.7978,2.60176,3.47162,0.0074607,0.0114793,2.68048,0.0157043607,0.0152463,12.182252,1.38696123,28.7063,0.0202686,0.0,32,3
694800000000.0,0.167098,2.49244,3.37148,0.00665635,0.0106599,2.57061,0.0006132131,0.0152463,10.2151,0.1105076,62.496,0.1362503,0.0,32,3
695100000000.0,1.041,2.43503,3.30834,0.00670429,0.0107453,2.50415,0.000508306,0.0152463,10.8138,0.0749328,34.1437,0.025008,0.0,32,3
695400000000.0,1.09722,2.38978,3.25514,0.00685285,0.01089,2.4524,0.0151158,0.0152463,11.8924,1.49715,34.8677,0.0294105,0.0,32,3
695700000000.0,4.1167,2.44847,3.30945,0.00690737,0.0109379,2.51695,0.0118665,0.0152463,18.5061,1.47825,26.9885,0.0096463,0.0,32,3
696000000000.0,1.71488,2.49745,3.36802,0.0073545,0.0113744,2.6064,0.0171651,0.0152463,16.1801,1.39951,31.7979,0.0191668,0.0,32,3
696300000000.0,0.69473,2.46136,3.33372,0.00680759,0.0108292,2.53026,0.0076879,0.0152463,10.7773,1.21057,48.5793,0.0864352999999999,0.0,32,3
696600000000.0,0.99534,2.32021,3.16212,0.00667583,0.0105667,2.4256,0.011696068,0.0147695,14.6723,1.312009,32.8046,0.0229388,0.0,31,3
696900000000.0,0.46463,2.4156,3.28919,0.00670634,0.0107315999999999,2.48168,0.000748654,0.0152463,10.2011,0.0975731,49.2461,0.0858345,0.0,32,3
697200000000.0,0.61775,2.30614,3.17883,0.00658234,0.0106217,2.38001,0.007211,0.0152463,10.2662,1.43637,42.6557,0.0526378,0.0,32,3
697500000000.0,0.336175,2.24296,3.11384,0.00644955,0.0104734,2.28613,0.0078471,0.0152463,10.0434,1.54468,53.4784,0.1049853,0.0,32,3
697800000000.0,0.43742,2.20813,3.07828,0.00628159,0.0102921,2.2857,0.000771526,0.0152463,11.0242,0.132364,49.6192,0.086351,0.0,32,3
698100000000.0,0.117183,2.06966,2.94609,0.00656797,0.0105667,2.18037,0.0186407,0.0152463,10.0481,1.51593,67.4032,0.1579144999999999,0.0,32,3
698400000000.0,0.273446,2.20018,3.07021,0.00594525,0.0099794,2.28076,0.0004110311,0.0152463,10.0911,0.06400023,45.5929,0.0806954,0.0,32,3
698700000000.0,2.93663,2.19909,3.06242,0.00640371,0.0104017,2.45891,0.017563,0.0152463,19.1541,1.57043,34.8162,0.0249258,0.0,32,3
699000000000.0,2.73841,2.46887,3.33536,0.0076932,0.0116741,2.56398,0.0132758,0.0152463,23.5086,1.09105,32.9926,0.020783,0.0,32,3
699300000000.0,0.73763,2.43485,3.31073,0.00667296,0.0106459,2.49901,0.0209913,0.0152463,10.7881,1.53662,33.3277,0.0335518,0.0,32,3
699600000000.0,2.39,2.34824,3.22239,0.00634764,0.0103243,2.3988,0.0101764,0.0152463,15.5008,1.48771,44.8215,0.0359645,0.0,32,3
699900000000.0,0.14271,2.24835,3.12206,0.0062025299999999,0.0101987,2.30667,0.006356,0.0152463,10.3289,1.44373,52.8436,0.0978324,0.0,32,3
700200000000.0,1.83482,2.20651,3.07113,0.00611983,0.0101062,2.26743,0.0013027,0.0152463,11.1472,0.128785,37.6116,0.0359861,0.0,32,3
700500000000.0,1.1043,2.2077,3.07735,0.00621321,0.0101909,2.2754,0.0089376,0.0152463,11.2788,1.5963,31.3952,0.0129429,0.0,32,3
700800000000.0,1.44751,2.10955,2.97941,0.00617805,0.0101481,2.18001,0.0129472,0.0152463,16.649,1.49077,35.7895,0.0278977,0.0,32,3
701100000000.0,0.383618,2.09332,2.96617,0.00596798,0.0099495,2.1649,0.000559798,0.0152463,10.5712,0.0749237,41.5357,0.0503863,0.0,32,3
701400000000.0,0.170465,1.94514,2.81884,0.00559508,0.0095617,2.02425,0.00200367,0.0152463,10.1644,0.440178,67.286,0.157156,0.0,32,3
701700000000.0,1.3709,1.92712,2.79224,0.00551025,0.0094502,1.98856,0.001322764,0.0152463,12.465,0.1225784999999999,33.1747,0.0135604,0.0,32,3
702000000000.0,1.19233,1.96966,2.83177,0.0059804,0.0098867,2.17506,0.0077561999999999,0.0152463,12.5333,0.87814,27.0237,0.0146983,0.0,32,3
702300000000.0,0.224587,2.08185,2.95083,0.00570001,0.0096382,2.14215,0.0042895599999999,0.0152463,10.0266,0.95787,34.2297,0.032144,0.0,32,3
702600000000.0,0.39588,2.03382,2.90221,0.00609784,0.0100621,2.11861,0.0059766,0.0152463,11.0793,0.96226,37.3919,0.0501577,0.0,32,3
702900000000.0,0.48142,2.01483,2.87975,0.00541483,0.0093804,2.06682,0.001163506,0.0152463,10.6018,0.1210644,35.4118,0.0425283,0.0,32,3
703200000000.0,0.281818,1.975,2.84326,0.00528228,0.0092247,2.03456,0.00121883,0.0152463,10.2727,0.144493,51.0304,0.0945104,0.0,32,3
