start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
133800000000.0,1.6310234,14.763427,27.687895,1.73844505,2.5700043,14.792333,0.024852798,0.468381138,25.758135,1.9906498,3834.006,11.397475,1.6067565,1283,3
134100000000.0,1.7528693,14.7816691,27.721475,1.74269392,2.5755234,14.8127443,0.0256434457,0.469496638,25.378459,2.03575413,3873.644,11.535046,1.7711551,1286,3
134400000000.0,1.6091531,14.75566,27.686825,1.74136755,2.574865,14.782366,0.026698778,0.468877838,25.831596,2.13545166,3914.181,11.722719,1.5853633,1286,3
134700000000.0,1.5736757,14.72954,27.635355,1.74567233,2.5772295,14.755586,0.0246477111,0.468122208,24.374828,1.95738826,3834.884,11.466759,1.5953954,1283,3
135000000000.0,1.5744056,14.728473,27.646299,1.75101386,2.5838895,14.755492,0.026460719,0.468115568,25.549757,2.0298171,3864.492,11.560193,1.5231121,1285,3
135300000000.0,1.7347238,14.759129,27.693905,1.75721658,2.5913897,14.789028,0.026001074,0.468995968,25.757695,1.9986969,3857.865,11.500468,1.5655785,1287,3
135600000000.0,1.5896008,14.721841,27.644773,1.76058417,2.5940431,14.748719,0.0257586159999999,0.468323968,25.534839,2.1124593,3892.146,11.660206,1.5647735,1286,3
135900000000.0,1.6026173,14.716098,27.632074,1.76621814,2.5990541,14.741334,0.026772347,0.468323068,24.887369,2.1998992,3946.105,11.802775,1.5435422,1285,3
136200000000.0,1.5954447,14.710484,27.624634,1.77167347,2.6044941,14.738945,0.025143532,0.468343768,25.545035,2.0481095,3952.538,11.825442,1.669576,1285,3
136500000000.0,1.6105546,14.706654,27.613614,1.77006219,2.602888,14.729719,0.025482262,0.468364868,29.885594,2.0408537,3898.294,11.570117,1.5600492,1285,3
136800000000.0,1.5669072,14.705279,27.601854,1.76314683,2.5960277,14.728753,0.0248624857,0.468374468,25.074389,1.99434173,3802.678,11.19413,1.539223,1285,3
137100000000.0,1.5569517,14.667875,27.530774,1.75918338,2.5900741,14.697108,0.024427509,0.467563778,24.290247,1.9511089,3825.111,11.307501,1.636751,1282,3
137400000000.0,11.23209,15.755735,28.4924,1.78676681,2.6202934,18.643117,0.039792137,0.4684087354,106.001562,3.19866203,3290.563,8.704535,11.5334702,1286,3
137700000000.0,29.658303,20.96789,33.23596,1.99561954,2.829396,23.594937,0.0773251567,0.4682530824,154.25319,4.74459104,2485.592,5.042682,29.1553255,1286,3
138000000000.0,30.671493,24.494556,36.53332,2.2076438,3.0407462,26.39385,0.07882475,0.468352517,163.22852,4.4072346,2440.398,4.869802,29.7703612,1285,3
138300000000.0,31.808504,27.71287,39.5039,2.4606184,3.2931533,30.92451,0.09537464,0.46809991,163.06074,4.7391326,2558.102,5.367003,30.5426405,1284,3
138600000000.0,37.8927,32.92569,44.30927,2.6880035,3.5218404,35.80711,0.08450908,0.46896733,176.66996,4.5398712,2509.824,4.945659,38.8965274,1286,3
138900000000.0,27.467253,35.97081,47.1229,2.9028733,3.7362044,38.01636,0.07427072,0.468705897,145.92783,4.3207245,2829.873,6.165172,28.9970521,1285,3
139200000000.0,10.179993,35.29111,46.76394,2.91323751,3.746294,37.73876,0.037995187,0.468689372,82.261301,2.5889283,3226.586,8.017616,9.8336086,1285,3
139500000000.0,3.016671,31.00036,42.70472,2.69312801,3.511352,33.41519,0.025985884,0.460166102,37.570413,2.0059867,3959.932,11.703586,3.5993935,1262,3
139800000000.0,1.8561373,28.68809,40.80051,2.60030562,3.4326362,29.75685,0.027906109,0.468230912,32.655171,2.1535225,4041.344,12.067883,1.8619855,1284,3
140100000000.0,1.7166844,28.003093,40.15412,2.5489872,3.382549,28.205935,0.025273395,0.468962412,25.010565,2.0294301,3885.257,11.347253,1.8787435,1286,3
140400000000.0,1.6902447,27.885837,40.03217,2.53658249,3.3695808,27.987138,0.024702095,0.468590212,25.422507,1.9716715,3797.408,11.135658,1.6686948,1285,3
140700000000.0,1.7099551,27.856387,40.00772,2.5455799,3.3785793,27.983242,0.045951527,0.468440512,25.454596,2.5693583,3841.2039,11.2405152,1.6420693,1285,3
141000000000.0,1.7085161,27.843999,39.99733,2.55139074,3.3843458,27.944792,0.035790738,0.468371962,26.22028,2.4306434,3888.323,11.446634,1.874678,1285,3
141300000000.0,15.266599,29.96743,41.67306,2.57275536,3.4058329,36.00298,0.0544842539999999,0.468262676,150.11537,3.8245201,3394.243,8.890986,14.413434,1285,3
141600000000.0,44.459059,38.62351,48.655,2.7950984,3.6284991,40.53594,0.09044517,0.468438215,193.75479,5.434396,2586.899,4.979248,43.3809507,1285,3
141900000000.0,43.422906,39.4654,49.40061,3.0338226,3.8674124,40.42298,0.08821001,0.468615479,182.92652,5.0962098,2658.296,5.303208,42.9496382,1285,3
142200000000.0,36.023006,39.378,49.3293,3.2532488,4.0869439,40.3951,0.10473268,0.468750034,162.65801,5.5815631,2909.999,6.33245,35.6272577,1285,3
142500000000.0,22.6966,39.36432,49.31709,3.4438289,4.2769919,40.14857,0.07211132,0.468957352,134.64354,4.1359545,3192.849,7.748015,21.0186015,1285,3
142800000000.0,6.300652,38.23557,48.94019,3.4411563,4.2741606,39.29679,0.037694957,0.469190806,68.92271,2.5951322,4066.046,11.840341,6.1177681,1285,3
143100000000.0,2.13344,35.92487,47.27851,3.27246538,4.1054484,36.92136,0.024117501,0.469212464,27.216441,1.9397935,4558.08,14.304993,2.1339388,1285,3
143400000000.0,1.8618064,34.67103,46.20424,3.153154,3.9854732,35.16742,0.025421263,0.469087464,32.328854,2.0631674,4131.252,12.296885,1.7803371,1284,3
143700000000.0,1.7648662,34.224359,45.81939,3.10465225,3.9370231,34.40287,0.026120337,0.469068364,26.287563,2.0715405,3883.856,11.302292,1.8485394,1284,3
144000000000.0,1.661667,34.042225,45.65866,3.07510096,3.9079914,34.14496,0.025320027,0.469063764,25.859325,2.0771225,3898.367,11.370153,1.724798,1285,3
144300000000.0,1.6814596,33.965412,45.577075,3.05746956,3.8904825,34.029901,0.0248079249999999,0.469058964,25.294384,1.9761326,3945.839,11.68333,1.832921,1285,3
144600000000.0,1.6450335,33.940963,45.552709,3.05369908,3.8866566,33.987792,0.02548977,0.469062664,25.573718,2.0309763,3918.562,11.527071,1.7005497,1285,3
144900000000.0,1.6759433,33.9249,45.537505,3.04168196,3.8746286,33.979555,0.026378731,0.469031264,25.250463,2.1797365,3958.472,11.661268,1.6956285,1285,3
145200000000.0,1.6528634,33.865565,45.47803,3.03716507,3.869418,33.923112,0.025149442,0.468661064,25.969274,2.0204495,3980.734,11.78,1.6284077,1284,3
145500000000.0,1.6754133,33.835376,45.46884,3.02583729,3.8593228,33.897348,0.028107193,0.469414124,25.298824,2.04777493,4037.013,11.854213,1.6344647,1286,3
145800000000.0,18.053414,36.0437,46.76122,3.03049092,3.8634347,39.11329,0.053048008,0.4690480277,141.23341,4.3345888,3565.187,9.231027,18.094933,1285,3
146100000000.0,36.63822,39.58364,49.05784,3.2040263,4.0371929,40.78774,0.09399843,0.469061995,164.869,5.4656973,3068.961,6.981426,36.3301842,1285,3
146400000000.0,40.869814,40.28257,49.38443,3.4528526,4.2859906,41.05155,0.09952144,0.469132785,167.07816,5.804212,3074.513,6.808096,42.459921,1285,3
146700000000.0,44.512223,40.54397,49.45933,3.704514,4.5376155,41.26428,0.13277742,0.469155748,172.51536,6.7750313,3123.771,6.887387,43.571548,1285,3
147000000000.0,44.91272,40.72385,49.49386,3.9174558,4.7505826,41.33698,0.11280635,0.469078282,165.92719,6.327428,3155.31,7.066147,45.11562,1285,3
147300000000.0,32.078046,40.56516,49.55179,4.0923088,4.9254252,41.09155,0.09380037,0.469061506,139.85784,5.3479203,3222.857,7.382171,33.0753607,1285,3
147600000000.0,9.326785,38.50347,49.05649,4.0338651,4.8668372,40.16479,0.03898243,0.469195006,68.111976,2.6804174,3710.375,9.835128,9.8009789,1285,3
147900000000.0,3.12034,34.21514,45.94605,3.61072101,4.4431255,36.3279,0.027048972,0.468854506,33.531693,2.079973,4528.625,13.646221,3.2565876,1284,3
148200000000.0,2.0893442,32.03245,43.96402,3.27995712,4.1128943,32.9599,0.025355403,0.469245806,28.539269,1.9979135,4126.436,12.147891,2.0019096,1285,3
148500000000.0,1.844061,31.33068,43.24823,3.16895513,4.0012975,31.66471,0.025323063,0.468835606,26.705775,1.9789192,3973.935,11.550817,1.9114717,1284,3
148800000000.0,1.8752855,31.1331,43.0351,3.12773192,3.9601036,31.40678,0.045074348,0.468813606,28.721851,2.9382277,4018.959,11.643747,1.91861758,1284,3
149100000000.0,1.9008652,31.079536,42.96523,3.11500881,3.9474224,31.30078,0.026193841,0.468768066,27.100989,2.0639665,4007.86,11.659196,1.9197671,1284,3
149400000000.0,1.810351,31.017468,42.925624,3.10404774,3.9377194,31.196446,0.027878561,0.468761266,27.334097,2.0835233,4064.288,11.910989,1.826473,1286,3
149700000000.0,8.825321,32.034996,43.64359,3.09786681,3.9311703,36.34902,0.048822537,0.468734916,109.902216,3.5983435,4218.003,12.057538,9.2434848,1285,3
150000000000.0,41.090092,39.69229,48.79124,3.2001629,4.0335539,41.41726,0.10347357,0.468760506,179.03539,6.838666,3210.847,7.196317,42.9709651,1285,3
150300000000.0,42.808171,41.05031,49.53067,3.4047216,4.2379748,41.6212,0.0987331,0.46898915,171.51767,5.81516,3098.102,6.650138,44.3758637,1285,3
150600000000.0,39.958954,41.12322,49.53031,3.5934983,4.4267616,41.6313,0.0961778,0.469172838,163.57743,5.5716615,3168.826,6.99561,41.051303,1285,3
150900000000.0,34.549941,41.14853,49.54205,3.7673997,4.6005161,41.67653,0.0910877,0.469206841,152.45261,5.250369,3366.254,7.838607,34.5172167,1285,3
151200000000.0,27.12136,41.17702,49.55963,3.9482879,4.781212,41.67716,0.08082129,0.469330255,137.95224,4.6899634,3509.552,8.731276,27.113359,1285,3
151500000000.0,14.060071,40.67278,49.59075,4.0590991,4.8921622,41.21499,0.05695616,0.469394698,102.64778,3.4101981,4107.017,11.347385,13.2536333,1285,3
151800000000.0,3.936366,38.87061,49.22129,4.02037892,4.8532826,40.11621,0.030478497,0.469336078,43.707266,2.2484148,4652.675,14.125893,3.8414708,1285,3
152100000000.0,2.196421,37.04054,48.05045,3.81295728,4.6459241,37.74546,0.035450235,0.469304738,28.483539,2.3634643,4629.91,14.315308,2.3541356,1285,3
152400000000.0,1.8833191,36.33999,47.52266,3.64881805,4.4820584,36.61575,0.027292264,0.469256938,27.651789,2.1541385,4114.872,12.0653,1.8690449,1285,3
152700000000.0,1.8691613,36.18851,47.40768,3.58976279,4.4229193,36.33768,0.0268718797,0.469188398,27.575676,2.1061257,4042.488,11.69254,1.8902975,1285,3
153000000000.0,1.8597888,36.10168,47.3307,3.55682608,4.3891908,36.24195,0.026033612,0.469157558,28.177113,2.0951727,4164.949,12.306517,1.8145537,1284,3
153300000000.0,1.9232218,36.00429,47.21802,3.54096349,4.373218,36.1391,0.025395424,0.469134212,27.946237,2.03994209,4175.202,12.25911,1.9761902,1284,3
153600000000.0,1.8614567,35.91328,47.14949,3.53041131,4.3634728,36.05751,0.0253106279999999,0.469125752,28.129825,2.018318,4122.173,12.134718,2.0000812,1285,3
153900000000.0,1.8975546,35.84337,47.08578,3.50906531,4.3420625,35.96641,0.0258428097,0.469093552,27.05863,2.0888522,4101.963,12.081361,1.92953499,1285,3
154200000000.0,1.8447385,35.72594,46.96755,3.49646329,4.3294088,35.86962,0.025765501,0.469100952,29.254795,2.0550511,4113.421,12.161488,1.8558726,1285,3
154500000000.0,1.8756565,35.59284,46.82906,3.48456388,4.3168144,35.72185,0.027267558,0.468731602,30.901414,2.2090354,4107.76,12.164327,1.8906701,1284,3
154800000000.0,26.738131,38.76146,48.43171,3.5194605,4.3517997,41.33968,0.07586094,0.468800192,171.65993,5.4726599,3634.596,9.239505,26.2565068,1284,3
155100000000.0,37.49701,41.36775,49.48682,3.6450997,4.4767663,42.06721,0.11752713,0.468754606,180.66948,6.0362367,3220.589,7.407469,36.746743,1283,3
155400000000.0,39.10487299,41.60220466,49.531355,3.83792265,4.67057466,42.18277343,0.11581733,0.468914639,179.949183,6.0670333,3242.563,7.546086,39.8600615,1286,3
155700000000.0,39.25959,41.67121,49.48082,3.9494461,4.7817634,42.1612,0.0956246,0.4687071167,173.35639,5.396893,3260.991,7.569396,38.818968,1284,3
156000000000.0,38.367065,41.71313,49.48974,4.0643642,4.8966612,42.19274,0.0998291999999999,0.469054644,189.63915,5.6543745,3418.06,8.166682,39.438795,1284,3
156300000000.0,37.998703,41.82682,49.57608,4.2135735,5.0470898,42.29818,0.10317274,0.470059265,231.06177,5.6278787,3480.134,8.35319,39.130068,1286,3
156600000000.0,26.286671,41.44527,49.57887,4.3585009,5.1915352,41.97723,0.07743808,0.469590358,144.36095,4.5797249,3436.105,8.27432,26.0883309,1285,3
156900000000.0,13.293475,40.57614,49.61993,4.4295178,5.2624934,41.18178,0.05064293,0.469650512,82.31123,3.0744888,4275.65,12.054796,13.1558514,1285,3
157200000000.0,4.594435,38.41303,49.0947,4.3191829,5.1521213,39.79583,0.030342182,0.469695576,46.729329,2.2965524,4676.589,14.209252,4.061101,1285,3
157500000000.0,2.710657,36.3843,47.69303,4.02546686,4.8591059,37.27481,0.029121522,0.470054036,31.818614,2.2247105,4685.349,14.377999,2.8484214,1286,3
157800000000.0,2.0459529,35.496515,46.95338,3.86668345,4.700309,35.87226,0.027598799,0.469281536,29.126826,2.1072724,4331.668,12.790289,2.0058789,1286,3
158100000000.0,1.9338767,35.235858,46.6995,3.83124832,4.664097,35.40422,0.0252503629999999,0.469275836,34.259088,2.0146907,4124.272,11.99022,1.9372948,1285,3
158400000000.0,1.8878254,35.12543,46.57839,3.81822962,4.6511651,35.278616,0.029564952,0.469263636,27.799374,2.1795955,4084.413,11.922624,1.89868,1285,3
158700000000.0,1.9786576,35.081913,46.54043,3.80041714,4.6333842,35.345453,0.061245296,0.4691511897,28.037988,3.0799272,3965.6057,11.4923984,2.0660197,1285,3
159000000000.0,1.9556004,35.0438,46.52156,3.77809789,4.6111132,35.23523,0.025245764,0.4689747897,28.249725,1.97444743,4062.671,11.853702,1.94917113,1285,3
159300000000.0,2.8726034,34.98776,46.43632,3.76768209,4.5999039,35.83395,0.030561352,0.4686048897,56.644975,2.3619946,4126.048,12.060168,2.7691522,1284,3
159600000000.0,27.9487,39.03524,48.60233,3.82376349,4.6562095,41.31189,0.07414391,0.468635727,156.10303,5.5965103,3723.29,9.569462,28.81866,1284,3
159900000000.0,41.395971,41.637139,49.5667,3.96386858,4.7975486,42.29635,0.10827298,0.4688066207,191.75098,6.419247,3331.415,7.666381,40.8384621,1286,3
160200000000.0,42.855371,42.01928,49.52244,4.1221345,4.9551701,42.5396,0.10902433,0.468775872,175.56428,6.0063889,3316.813,7.478433,42.93482,1285,3
160500000000.0,47.12345,42.26876,49.50726,4.2225552,5.0557776,42.75518,0.12596127,0.46896368,188.64361,6.808304,3256.81,7.210029,47.099963,1285,3
160800000000.0,49.24646,42.32583,49.51367,4.351314,5.1843963,42.73342,0.11720689,0.468961687,194.01544,6.769227,3220.323,7.025787,49.022083,1285,3
161100000000.0,51.91239,42.28616,49.50875,4.4520304,5.284873,42.70499,0.12073697,0.469136844,191.08823,6.816377,3179.25,6.809895,52.403476,1285,3
161400000000.0,48.466899,42.1624,49.47289,4.564149,5.396433,42.58054,0.11687072,0.469170601,184.38803,6.576478,3191.474,6.957665,48.919554,1284,3
161700000000.0,33.767557,41.71227,49.52189,4.6908722,5.5232025,42.24236,0.09495655,0.469258599,152.13838,5.8305205,3244.597,7.45677,33.5339481,1284,3
162000000000.0,10.139907,39.494117,49.39147,4.6156264,5.4489487,41.17049,0.042030679,0.4692336857,69.16258,2.7714438,3812.638,10.175185,9.851559,1286,3
162300000000.0,3.754568,35.75672,47.25998,4.15670757,4.9895551,37.56302,0.0304156507,0.4691918057,36.103768,2.2923411,4546.023,13.675276,3.670097,1285,3
162600000000.0,2.5185745,33.93233,45.71244,3.83178306,4.664702,34.90706,0.026643726,0.4692107097,32.243271,2.1072683,4164.204,12.022637,2.396558,1285,3
162900000000.0,2.1125344,33.15358,44.99246,3.68834061,4.521203,33.64796,0.027072826,0.4691794097,28.184106,2.1827252,4068.725,11.663137,2.0900648,1285,3
163200000000.0,1.948638,32.82393,44.64939,3.63478389,4.4677287,33.0837,0.025958006,0.469142823,28.539262,2.0998566,4127.249,11.915577,1.81428697,1285,3
163500000000.0,24.300886,37.09222,47.23799,3.6788332,4.5119679,40.78658,0.069371717,0.469185173,152.45273,5.7169586,4078.074,10.935379,23.801955,1285,3
163800000000.0,39.2217,41.55544,49.47032,3.8366968,4.6695559,42.35281,0.10532126,0.469415164,178.69432,6.432158,3503.122,8.415416,39.393453,1285,3
164100000000.0,43.082254,42.19831,49.52705,3.9916904,4.8247006,42.65414,0.10838897,0.469608502,192.89821,6.320016,3356.084,7.636405,42.935734,1285,3
164400000000.0,44.84725,42.31667,49.51089,4.1607868,4.993972,42.72257,0.11594062,0.469731838,200.77256,6.54347,3359.388,7.624153,46.486717,1285,3
164700000000.0,44.28733,42.30344,49.51532,4.3052631,5.13846,42.69218,0.11504683,0.469740512,199.99265,6.583886,3374.957,7.763251,43.065866,1285,3
165000000000.0,44.764389,42.23123,49.50872,4.4883437,5.321446,42.59891,0.11561155,0.469967896,199.88869,6.714814,3396.565,7.756391,45.131691,1285,3
165300000000.0,41.21057,42.0751,49.51884,4.6512061,5.4842194,42.48394,0.1067573,0.469991523,190.05901,6.224438,3406.61,7.851811,40.4733319,1285,3
165600000000.0,29.353893,41.77239,49.55096,4.8076425,5.640609,42.22927,0.09661727,0.47004353,155.16636,5.786278,3610.65,8.778637,29.664135,1285,3
165900000000.0,9.514811,40.28645,49.58875,4.8105048,5.6434455,41.31285,0.040098134,0.47014444,72.23332,2.7014998,4151.126,11.534284,9.6279515,1285,3
166200000000.0,3.426468,37.75367,48.75762,4.50011173,5.3330969,39.23151,0.028452842,0.47016545,37.792326,2.2415163,4778.042,14.632314,3.2860668,1285,3
166500000000.0,2.3666105,36.36973,47.7202,4.20627735,5.0392252,36.94468,0.025360054,0.47018346,30.312026,2.0179407,4463.506,13.181415,2.1791527,1285,3
166800000000.0,2.0786098,35.81898,47.24093,4.08531801,4.917559,36.13433,0.026589395,0.46981511,30.031998,2.0795842,4194.8,12.113168,1.9364142,1284,3
167100000000.0,2.151784,35.75491,47.1875,4.05324015,4.8868313,36.02493,0.025923543,0.47057871,30.432396,2.08083076,4165.421,11.923173,2.157577,1286,3
167400000000.0,1.9591461,35.53473,46.95003,4.00826733,4.8405174,35.74519,0.025821732,0.46984931,28.490738,2.0359654,4176.395,12.014846,1.8140674,1284,3
167700000000.0,8.575104,36.13978,47.25097,4.00383628,4.8374543,38.88409,0.032159835,0.47059656,118.320216,3.038806868,4235.406,12.071777,9.7574952,1286,3
168000000000.0,34.300755,40.85199,49.37893,4.1160627,4.9490635,41.99032,0.09936094,0.4703042,195.84347,7.5049794,3668.906,9.142664,34.9087514,1285,3
168300000000.0,41.622722,41.9904,49.49153,4.2694377,5.1017334,42.57661,0.12880096,0.47004165,192.96255,7.570305999999999,3516.848,8.337352,42.1564577,1284,3
168600000000.0,43.72188,42.25199,49.47526,4.415822,5.247936,42.68497,0.11944412,0.46985115,190.96534,7.156301,3426.99,7.984461,44.562734,1284,3
168900000000.0,40.509354,42.22093,49.48773,4.5492155,5.3815888,42.64481,0.10278378,0.46991504,186.69307,6.146326,3416.443,7.939301,39.770452,1284,3
169200000000.0,38.284083,42.171779,49.53672,4.6289114,5.4624514,42.61355,0.10037884,0.4699898337,174.27877,6.0150254,3465.386,8.118716,38.175195,1286,3
169500000000.0,40.624769,42.16476,49.47226,4.7230567,5.5552965,42.56184,0.11277129,0.469680017,182.48875,6.6447795,3571.904,8.580002,40.475971,1284,3
169800000000.0,37.864437,42.09843,49.49893,4.7105064,5.5435002,42.50323,0.10921457,0.469614551,172.11788,6.506384,3620.776,8.827979,37.100862,1285,3
170100000000.0,20.209221,41.54086,49.57369,4.4665029,5.2993895,42.17369,0.07823244,0.469750262,137.02404,4.9701129,3853.543,9.922391,20.3747421,1285,3
170400000000.0,3.8508,38.59629,49.21002,4.2944929,5.1268191,40.49797,0.028618096,0.469533435,40.179534,2.2267647,4748.103,14.44416,3.8976419,1284,3
170700000000.0,2.534753,36.7145,48.06992,4.03634792,4.8699221,37.47029,0.025447973,0.470264039,32.227016,2.0232591,4674.008,14.180065,2.7296832,1286,3
171000000000.0,2.1130117,36.02818,47.4942,3.91039599,4.7432888,36.34604,0.027128252,0.469891639,29.505251,2.1402349,4123.885,11.939102,2.1092725,1285,3
171300000000.0,2.1029195,35.81926,47.30464,3.86615218,4.6988627,36.06105,0.040466134,0.469836039,29.067744,2.6183408,4063.45,11.68307,2.1188119,1285,3
171600000000.0,2.1036666,35.7177,47.2144,3.8491891,4.6821024,35.92961,0.0256853649999999,0.469815389,28.843298,2.0290752,4065.043,11.636568,2.2052234,1285,3
171900000000.0,2.1900263,35.66602,47.16158,3.82006084,4.6531094,35.901,0.026889126,0.469828343,29.40379,2.1128349,4072.874,11.730214,2.192789,1285,3
172200000000.0,2.1372168,35.58124,47.08558,3.80317115,4.6361275,35.85145,0.0258207599999999,0.469845847,29.712084,2.0348712,4105.416,11.843753,2.009049,1285,3
172500000000.0,2.1166149,35.47603,46.99257,3.78568731,4.6186211,35.70926,0.026233506,0.469829297,29.603431,2.105002,4134.243,11.919798,2.1935041,1285,3
172800000000.0,26.304554,38.73237,48.5801,3.83495998,4.6678742,41.57231,0.07116124,0.46982726,174.05268,6.1802099,4073.662,10.944707,26.3019989,1285,3
173100000000.0,36.76689,41.71035,49.49617,4.0243555,4.8559072,42.34716,0.11003045,0.469658049,176.14544,7.3891255,3631.202,8.887013,36.7927492,1283,3
173400000000.0,37.853519,42.157931,49.517479,4.1533037,4.9866183,42.624959,0.10050686,0.470123313,168.08797,6.3387896,3678.031,8.946075,39.126288,1286,3
173700000000.0,37.82747,42.33257,49.50403,4.270785,5.1037267,42.74861,0.10271614,0.4703331107,172.28411,6.0372948,3670.541,8.989793,37.838607,1285,3
174000000000.0,39.49037,42.40933,49.46861,4.3587291,5.1909051,42.85372,0.11492376,0.469948404,174.62909,6.6659685,3647.008,8.871611,39.0853564,1284,3
174300000000.0,41.305073,42.52597,49.54434,4.4738449,5.3074285,42.91276,0.11335205,0.470679895,173.36481,6.756282,3668.369,8.972646,41.175065,1286,3
174600000000.0,41.315055,42.46709,49.50548,4.6009597,5.4338481,42.89476,0.14658339,0.470577398,173.71025,7.492991,3713.196,9.15374,41.95003,1285,3
174900000000.0,34.433017,42.34275,49.52603,4.6171761,5.4500882,42.78047,0.12661121,0.470658962,161.96828,6.818118,3666.662,8.977219,34.917408,1285,3
175200000000.0,12.258516,41.07087,49.59466,4.4770598,5.3099412,42.17461,0.05571551,0.470741866,103.04332,3.5637027,3998.491,10.638002,12.2264693,1285,3
175500000000.0,3.503111,37.9199,48.90147,4.26532364,5.0983105,39.43741,0.0469916369999999,0.470671189,37.819067,2.7479206,5138.574,15.898563,3.3165686,1285,3
175800000000.0,2.433976,36.45369,47.81082,4.00472914,4.8376099,37.04503,0.025340058,0.470620289,31.781474,2.0412624,4636.675,13.708987,2.4245287,1285,3
176100000000.0,2.3780618,36.01793,47.47073,3.95600241,4.7889019,36.31232,0.025942792,0.470634959,37.186608,2.0804919,4294.15,12.246469,2.5302939,1285,3
176400000000.0,2.2352804,35.88728,47.37168,3.93408344,4.7670166,36.15232,0.0252256049999999,0.470615059,30.393863,2.0486435,4257.757,12.226884,2.1805412,1285,3
176700000000.0,2.1811192,35.74659,47.24185,3.90443419,4.7373062,35.98363,0.0266096,0.470604209,29.061545,2.0574736,4243.379,12.289734,2.1413924,1285,3
177000000000.0,2.2393082,35.70015,47.19576,3.89279586,4.7256514,35.94987,0.025237165,0.470567909,30.143847,2.0483138,4158.826,12.037477,2.0542401,1285,3
177300000000.0,7.3437,36.01244,47.30182,3.88047595,4.7133156,38.52525,0.031135509,0.470548023,106.59153,2.7434074,4258.972,12.235793,7.0072901,1285,3
177600000000.0,34.923795,40.69091,49.33081,4.0261477,4.8598981,42.0993,0.10950681,0.470562877,178.08966,7.70982753,3836.437,9.609797,35.1485302,1285,3
177900000000.0,41.344073,42.11303,49.52194,4.2112344,5.044547,42.66544,0.11369973,0.47060852,185.16456,7.240346029999999,3591.594,8.544231,41.6839088,1285,3
178200000000.0,44.02186,42.53665,49.50188,4.3295614,5.1625475,43.04236,0.12804531,0.47067901,186.74495,7.801642,3648.108,8.749002,43.661779,1285,3
178500000000.0,44.882398,42.72998,49.46279,4.2926984,5.1250272,43.17428,0.12744295,0.47044003,183.9992,7.287767,3654.78,8.718097,45.417833,1284,3
178800000000.0,44.217932,42.77592,49.4582,4.3504546,5.1827754,43.17552,0.12182527,0.47041768,189.47662,7.021029,3576.26,8.439088,44.543767,1284,3
179100000000.0,46.16719,42.741049,49.43186,4.3820046,5.2142699,43.146,0.13450992,0.4701114,190.53524,7.6255138,3667.9,8.759005,46.9501386,1284,3
179400000000.0,44.813218,42.65652,49.44686,4.4104926,5.24282,43.03103,0.1250508687,0.4700757637,183.0861,7.1662348,3605.313,8.604245,45.33909,1284,3
179700000000.0,34.960784,42.399428,49.48677,4.4588688,5.2918031,42.81367,0.106332064,0.470205561,170.28609,6.0225096,3606.201,8.627156,34.3560656,1285,3
180000000000.0,10.465838,40.21199,49.4483,4.4248925,5.2572207,42.03213,0.04530236,0.4700136947,79.49286,3.21532823,3930.767,10.517616,11.0621035,1284,3
180300000000.0,3.69651,36.78089,48.03607,4.06704778,4.8986975,38.3594,0.0272168289999999,0.4696592087,39.349499,2.1676536,4845.218,14.783868,3.75414,1283,3
180600000000.0,2.452062,35.095943,46.70504,3.79183976,4.6247586,35.853756,0.025107503,0.469659972,31.140123,2.0065261,4242.646,12.173086,2.9259604,1285,3
180900000000.0,2.4914593,34.69977341,46.31858,3.72343414,4.55641033,35.0602299,0.025608968,0.4704344757,31.696082,2.08208206,4202.827,11.957218,2.6035562,1286,3
181200000000.0,2.2418811,34.580077,46.20204,3.7117361,4.544727,34.88191,0.0302933799999999,0.4700454257,31.199656,2.2632715,4232.637,12.095839,2.3506222,1285,3
181500000000.0,11.470133,35.600189,46.73936,3.70711937,4.5395364,39.49971,0.041740235,0.4696123857,142.66268,3.9646567,4422.921,12.527374,11.3117981,1284,3
181800000000.0,39.689783,41.08634,49.42423,3.9150979,4.7475097,42.06512,0.12196563,0.46975042,186.56511,9.492455,3838.466,9.60253,39.5940603,1284,3
182100000000.0,44.708242,42.024333,49.47322,4.1159972,4.9488253,42.50838,0.12850337,0.469993432,184.68336,9.109849,3721.957,8.932741,46.346524,1285,3
182400000000.0,44.16384,42.29953,49.47199,4.2466056,5.0795167,42.72047,0.13004261,0.4703178427,184.34784,8.298865,3783.889,9.24222,44.384159,1285,3
182700000000.0,43.44592,42.43778,49.49142,4.3892728,5.222104,42.84402,0.12978262,0.470310916,170.74359,8.153899,3809.302,9.391599,42.633978,1285,3
183000000000.0,41.79516,42.51362,49.49556,4.5565609,5.3894557,42.90707,0.12232437,0.470218696,168.48043,7.514075,3760.307,9.279903,41.197053,1285,3
183300000000.0,26.485623,42.16415,49.52605,4.6334334,5.4661874,42.71909,0.08873476,0.470450437,142.56117,6.112988,3661.868,9.026966,27.1020927,1285,3
