start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
632700000000.0,0.0041895,0.31653,0.41554,0.008795,0.13943,0.31653,1.23974e-05,0.0011903,0.0797,0.002001,19.022,0.063893,0.0,5,3
633000000000.0,0.0039693,0.31653,0.41554,0.0088087,0.13943,0.31653,4.7681e-06,0.0011903,0.08435,0.0009289599999999,20.463,0.070611,0.0,5,3
633300000000.0,0.0038041999999999,0.31653,0.41554,0.0088295,0.13943,0.31653,8.5831e-06,0.0011903,0.07316,0.0016432299999999,19.858,0.0677089999999999,0.0,5,3
633600000000.0,0.0041786,0.31653,0.41554,0.0088532,0.13946,0.31653,5.7214e-06,0.0011893,0.13651,0.00085746,18.988,0.064762,0.0,5,3
633900000000.0,0.0042029,0.31653,0.41554,0.008876,0.13952,0.31653,1.33514e-05,0.0011884,0.12243,0.0034996999999999,19.656,0.068271,0.0,5,3
634200000000.0,0.0042759,0.31653,0.41554,0.0088907,0.13952,0.31653,2.09807e-05,0.0011884,0.0778,0.00300133,20.04,0.06888,0.0,5,3
634500000000.0,0.0042342,0.31653,0.41554,0.0081874,0.13885,0.31653,1.2397699999999998e-05,0.0011884,0.097607,0.00292833,19.535,0.067141,0.0,5,3
634800000000.0,0.0038367,0.31653,0.41554,0.0081342,0.13876,0.31653,7.6294e-06,0.0011884,0.073144,0.00164376,18.841,0.0642659999999999,0.0,5,3
635100000000.0,0.0039787,0.31653,0.41554,0.0081367,0.13879,0.31653,2.0027e-05,0.0011884,0.09167,0.00292753,18.256,0.061287,0.0,5,3
635400000000.0,0.0036449,0.31653,0.41554,0.0081477,0.13879,0.31653,4.7685e-06,0.0011884,0.07311,0.00092896,19.712,0.069991,0.0,5,3
635700000000.0,0.0036345,0.31653,0.41554,0.0081645,0.13879,0.31653,4.7681e-06,0.0011884,0.07877,0.0010004599999999,18.607,0.063705,0.0,5,3
636000000000.0,0.0039301,0.31653,0.41554,0.0081813,0.13879,0.31653,9.5364e-06,0.0011884,0.048674,0.00228486,21.139,0.076316,0.0,5,3
636300000000.0,0.0039788,0.31653,0.41554,0.0081972,0.13882,0.31653,7.6294e-06,0.0011865,0.044106,0.00128663,20.894,0.07551,0.0,5,3
636600000000.0,0.0037803999999999,0.31653,0.41554,0.0082061,0.13882,0.31653,1.81177e-05,0.0011874,0.1097,0.00385903,21.3,0.0758699999999999,0.0,5,3
636900000000.0,0.0038776,0.31653,0.41554,0.0082219,0.13885,0.31653,1.7165699999999997e-05,0.0011874,0.09329,0.0025006,19.052,0.06511,0.0,5,3
637200000000.0,0.0037088,0.31653,0.41554,0.0082321,0.13885,0.31653,7.6298e-06,0.0011874,0.06929,0.00107206,19.756,0.0684999999999999,0.0,5,3
637500000000.0,0.0032624999999999,0.31653,0.41554,0.0082372,0.13885,0.31653,2.00257e-05,0.0011874,0.033298,0.005286,21.765,0.0803099999999999,0.0,5,3
637800000000.0,0.0039798,0.31653,0.41554,0.0082551,0.13885,0.31653,1.52587e-05,0.0011874,0.064677,0.0033558,20.743,0.07333,0.0,5,3
638100000000.0,0.003911,0.31653,0.41554,0.0082631,0.13885,0.31653,1.62124e-05,0.0011874,0.088,0.0042152,20.017,0.06824,0.0,5,3
638400000000.0,0.0044723,0.31653,0.41554,0.008269,0.13888,0.31653,1.43044e-05,0.0011874,0.07599,0.0030012299999999,20.016,0.06938,0.0,5,3
638700000000.0,0.003849,0.31653,0.41554,0.007622,0.13824,0.31653,8.5827e-06,0.0011883,0.075194,0.001857,19.904,0.06833,0.0,5,3
639000000000.0,0.0039653,0.31653,0.41554,0.0075311,0.13819,0.31653,2.8611000000000004e-06,0.0011883,0.08253,0.00057236,20.777,0.0721,0.0,5,3
639300000000.0,0.0038032,0.31653,0.41554,0.0075409,0.13819,0.31653,1.14434e-05,0.0011883,0.085705,0.00235753,21.977,0.07871,0.0,5,3
639600000000.0,0.004035,0.31653,0.41554,0.0075617,0.13822,0.31653,3.8144e-06,0.0011883,0.07827,0.00107206,21.787,0.0762299999999999,0.0,5,3
639900000000.0,0.004078,0.31653,0.41554,0.0074944,0.13813,0.31653,1.14438e-05,0.0011883,0.071129,0.00214433,20.176,0.067784,0.0,5,3
640200000000.0,0.0044575,0.31653,0.41554,0.0073422,0.13798,0.31653,1.71654e-05,0.0011874,0.10413,0.0037166,18.457,0.060027,0.0,5,3
640500000000.0,0.0042953,0.31653,0.41554,0.0073679,0.13798,0.31653,9.5364e-06,0.0011864,0.15439,0.00185783,20.02,0.0662,0.0,5,3
640800000000.0,0.0042105,0.31653,0.41554,0.0073956,0.13807,0.31653,1.33511e-05,0.0011864,0.08939,0.00299946,17.581,0.055898,0.0,5,3
641100000000.0,0.0042953999999999,0.31653,0.41554,0.0074234,0.13807,0.31653,1.14441e-05,0.0011864,0.11005,0.00257273,18.15,0.057796,0.0,5,3
641400000000.0,0.0038662,0.31653,0.41554,0.0074368,0.13807,0.31653,4.7681e-06,0.0011864,0.08939,0.00092896,19.95,0.067954,0.0,5,3
641700000000.0,0.0045047,0.31653,0.41554,0.0074605,0.13807,0.31653,8.5831e-06,0.0011864,0.11519,0.00157183,19.465,0.065546,0.0,5,3
642000000000.0,0.0044174999999999,0.31653,0.41554,0.0074872,0.1381,0.31653,1.7165699999999997e-05,0.0011864,0.12454,0.00257253,18.183,0.058263,0.0,5,3
642300000000.0,0.0047831,0.31653,0.41554,0.0075159,0.13816,0.31653,6.6751e-06,0.0011864,0.0858,0.0010015,19.152,0.061661,0.0,5,3
642600000000.0,0.0041427,0.31653,0.41554,0.0075447,0.13819,0.31653,3.8148e-06,0.0011864,0.07436,0.00078693,18.804,0.061248,0.0,5,3
642900000000.0,0.0040398,0.31653,0.41554,0.0075625,0.13819,0.31653,3.8148e-06,0.0011864,0.042551,0.00064393,18.009,0.059312,0.0,5,3
643200000000.0,0.0046179,0.31653,0.41554,0.0075738,0.13822,0.31653,1.14434e-05,0.0011864,0.07089,0.00200036,17.356,0.0564599999999999,0.0,5,3
643500000000.0,0.0045683,0.31653,0.41554,0.0075977,0.13822,0.31653,1.43047e-05,0.0011864,0.075849,0.00314463,18.181,0.060786,0.0,5,3
643800000000.0,0.0045815,0.31653,0.41554,0.0076237,0.13828,0.31653,1.9074e-06,0.0011864,0.063839,0.00064386,17.834,0.058809,0.0,5,3
644100000000.0,0.0048895,0.31653,0.41554,0.0076435,0.13828,0.31653,3.0517e-05,0.0011864,0.09065,0.0062852,17.41,0.057168,0.0,5,3
644400000000.0,0.0049453,0.31653,0.41554,0.0076644,0.13831,0.31653,7.629399999999998e-06,0.0011864,0.09534,0.00150019,18.711,0.0614549999999999,0.0,5,3
644700000000.0,0.0052128999999999,0.31653,0.41554,0.0076825,0.13831,0.31653,8.5827e-06,0.0011864,0.10925,0.0016432299999999,19.005,0.063704,0.0,5,3
645000000000.0,0.0049572,0.31653,0.41554,0.0077074,0.13834,0.31653,2.9564e-05,0.0011864,0.15937,0.0051428,19.394,0.065789,0.0,5,3
645300000000.0,0.0055103,0.31653,0.41554,0.0077361,0.13834,0.31653,4.10097e-05,0.0011864,0.11377,0.0077884,20.048,0.067715,0.0,5,3
645600000000.0,0.0052981,0.31653,0.41554,0.0077637,0.1384,0.31653,7.629099999999999e-06,0.0011864,0.11471,0.00121503,18.236,0.058522,0.0,5,3
645900000000.0,0.0056306,0.31653,0.41554,0.0077932999999999,0.13843,0.31653,1.52594e-05,0.0011864,0.0842499999999999,0.0019284299999999,18.107,0.057017,0.0,5,3
646200000000.0,0.0061501,0.31653,0.41554,0.007818,0.13843,0.31653,6.6758e-06,0.0011864,0.09394,0.00100049,18.917,0.061408,0.0,5,3
646500000000.0,0.0067548,0.31653,0.41554,0.0078399,0.13846,0.31653,2.76587e-05,0.0011864,0.1201,0.0068577,17.392,0.054681,0.0,5,3
646800000000.0,0.0064184,0.31653,0.41554,0.0078764,0.13852,0.31653,3.24267e-05,0.0011864,0.16831,0.0042142,16.867,0.052032,0.0,5,3
647100000000.0,0.0065235,0.31653,0.41554,0.0078926,0.13849,0.31653,2.57447e-05,0.0011864,0.081,0.0043568,16.774,0.051641,0.0,5,3
647400000000.0,0.0070469999999999,0.31653,0.41554,0.0077801,0.13843,0.31653,5.2447e-05,0.0011864,0.11688,0.0063564,17.286,0.054375,0.0,5,3
647700000000.0,0.006975,0.31653,0.41554,0.0071706,0.13782,0.31653,7.629099999999999e-06,0.0011864,0.14652,0.00114363,16.615000000000002,0.051419,0.0,5,3
648000000000.0,0.006663,0.31653,0.41554,0.0072074,0.13782,0.31653,9.5364e-06,0.0011864,0.09895,0.0012866,17.284,0.056555,0.0,5,3
648300000000.0,0.0068336,0.31653,0.41554,0.0072422,0.13785,0.31653,1.4304e-05,0.0011864,0.17509,0.0022146,16.288,0.051169,0.0,5,3
648600000000.0,0.008019,0.31653,0.41554,0.0068589,0.13751,0.31653,1.62114e-05,0.0011873,0.17793,0.002928,17.156,0.055083,0.0,5,3
648900000000.0,0.007476,0.31653,0.41554,0.006727,0.13736,0.31653,3.8143e-05,0.0011873,0.07658,0.007286,17.204,0.054221,0.0,5,3
649200000000.0,0.008225,0.31653,0.41554,0.0067518,0.13736,0.31653,2.5749e-05,0.0011863,0.09094,0.0035004,17.037,0.052928,0.0,5,3
649500000000.0,0.0088539999999999,0.31653,0.41554,0.0067814,0.13742,0.31653,1.6212e-05,0.0011864,0.11455,0.0015012,17.056,0.053914,0.0,5,3
649800000000.0,0.008027,0.31653,0.41554,0.0068229,0.13748,0.31653,1.71664e-05,0.0011864,0.1239,0.00343039,16.567,0.052036,0.0,5,3
650100000000.0,0.00807,0.31653,0.41554,0.0068753,0.13751,0.31653,1.52577e-05,0.0011864,0.09775,0.0027152,17.511,0.055713,0.0,5,3
650400000000.0,0.008786,0.31653,0.41554,0.0069098,0.13754,0.31653,1.81194e-05,0.0011873,0.1122499999999999,0.0038596,16.805,0.051226,0.0,5,3
650700000000.0,0.00857,0.31653,0.41554,0.0069644,0.1376,0.31653,2.956e-05,0.0011873,0.1236599999999999,0.00478313,16.23,0.049541,0.0,5,3
651000000000.0,0.0087029999999999,0.31653,0.41554,0.0070148,0.13763,0.31653,1.71654e-05,0.0011873,0.12656,0.00307086,17.276999999999997,0.055269,0.0,5,3
651300000000.0,0.009683,0.31653,0.41554,0.0070521,0.13766,0.31653,3.8151e-05,0.0011873,0.17769,0.0067145,16.566,0.051078,0.0,5,3
651600000000.0,0.009398,0.31653,0.41554,0.0071084,0.13772,0.31653,2.7656e-05,0.0011873,0.13599,0.0047878,16.266,0.049748,0.0,5,3
651900000000.0,0.010306,0.31653,0.41541,0.0071471,0.13772,0.31653,1.43047e-05,0.0011873,0.1646099999999999,0.0010721,15.491,0.046636,0.0,5,3
652200000000.0,0.0097869999999999,0.31653,0.41554,0.0072064999999999,0.13781,0.31653,1.71657e-05,0.0011883,0.14271,0.002001,15.737,0.047956,0.0,5,3
652500000000.0,0.00984,0.31653,0.41554,0.0072548,0.13784,0.31653,1.4304e-05,0.0011883,0.08862,0.00171483,15.655,0.047089,0.0,5,3
652800000000.0,0.010138,0.31653,0.41541,0.0072977,0.1379,0.31653,1.7165e-05,0.0011893,0.18808,0.00193033,16.436,0.050211,0.0,5,3
653100000000.0,0.009863,0.31653,0.41554,0.0073373,0.13793,0.31653,1.6212699999999998e-05,0.0011893,0.09319,0.0019285,16.128,0.048978,0.0,5,3
653400000000.0,0.009657,0.31653,0.41554,0.0073696,0.13799,0.31653,2.47967e-05,0.0011893,0.08357,0.0042147999999999,16.784,0.052503,0.0,5,3
653700000000.0,0.009607,0.31653,0.41554,0.007435,0.13805,0.31653,1.335e-05,0.0011893,0.09739,0.0017147999999999,16.034,0.0482429999999999,0.0,5,3
654000000000.0,0.010709,0.31653,0.41554,0.007502,0.13811,0.31653,1.90727e-05,0.0011893,0.09387,0.00243003,15.791,0.047609,0.0,5,3
654300000000.0,0.010939,0.31653,0.41554,0.007554,0.13818,0.31653,4.482e-05,0.0011893,0.20666,0.0042880999999999,15.803,0.047331,0.0,5,3
654600000000.0,0.010546,0.31653,0.41554,0.007626,0.13827,0.31653,1.5258999999999997e-05,0.0011893,0.15478,0.0010006,15.665,0.046482,0.0,5,3
654900000000.0,0.01109,0.31653,0.41541,0.007659,0.13827,0.31653,2.4796e-05,0.0011893,0.16369,0.0032868,16.29,0.048738,0.0,5,3
655200000000.0,0.010928,0.31653,0.41541,0.0077009999999999,0.13833,0.31653,1.335e-05,0.0011893,0.12314,0.0015012,15.219,0.044598,0.0,5,3
655500000000.0,0.011132,0.31653,0.41541,0.007751,0.13839,0.31653,3.0514e-05,0.0011893,0.2110199999999999,0.0047861,15.418,0.04496,0.0,5,3
655800000000.0,0.010396,0.31653,0.41541,0.007821,0.13846,0.31653,2.0027e-05,0.0011893,0.11735,0.0022851,15.951,0.048726,0.0,5,3
656100000000.0,0.011388,0.31653,0.41554,0.007893,0.13849,0.31653,2.95627e-05,0.0011893,0.2222299999999999,0.0030722,14.916,0.043145,0.0,5,3
656400000000.0,0.0107149999999999,0.31653,0.41554,0.007963,0.13858,0.31653,2.19327e-05,0.0011893,0.1323599999999999,0.00192943,15.823,0.047658,0.0,5,3
656700000000.0,0.012138,0.31653,0.41554,0.008006,0.13868,0.31653,3.9103e-05,0.0011903,0.1542899999999999,0.00578653,14.96,0.044442,0.0,5,3
657000000000.0,0.0113949999999999,0.31653,0.41554,0.008062,0.13871,0.31653,4.4818e-05,0.0011903,0.1246,0.0055022,15.088,0.045415,0.0,5,3
657300000000.0,0.01198,0.31653,0.41554,0.008138,0.1388,0.31653,4.0057e-05,0.0011912,0.14346,0.0043586,15.783,0.048489,0.0,5,3
657600000000.0,0.012509,0.31653,0.41554,0.008212,0.13883,0.31653,2.9563e-05,0.0011912,0.16639,0.0041436,16.198999999999998,0.0499659999999999,0.0,5,3
657900000000.0,0.012325,0.31653,0.41554,0.008296,0.13892,0.31653,4.8644e-05,0.0011903,0.12702,0.0075019,15.524,0.0463979999999999,0.0,5,3
658200000000.0,0.012735,0.31653,0.41541,0.008066,0.13871,0.31653,4.0053e-05,0.0011893,0.10988,0.0050734,15.818,0.0467739999999999,0.0,5,3
658500000000.0,0.013009,0.31653,0.41541,0.0079344,0.13856,0.31653,5.0539e-05,0.0011884,0.12608,0.0082138,15.053,0.044446,0.0,5,3
658800000000.0,0.01315,0.31653,0.41541,0.0080223999999999,0.13865,0.31653,3.5281e-05,0.0011875,0.12842,0.0048566,15.437,0.046932,0.0,5,3
659100000000.0,0.012187,0.31653,0.41541,0.0075744,0.13822,0.31653,3.3383e-05,0.0011874,0.22699,0.0039303,15.269,0.046201,0.0,5,3
659400000000.0,0.013588,0.31653,0.41541,0.0075473,0.13816,0.31653,5.3402e-05,0.0011883,0.14921,0.0054306,15.519,0.046986,0.0,5,3
659700000000.0,0.013809,0.31653,0.41541,0.0076463,0.13828,0.31653,2.0027e-05,0.0011874,0.18631,0.00207153,15.133,0.044589,0.0,5,3
660000000000.0,0.013313,0.31653,0.41541,0.0077392,0.1384,0.31653,3.2426e-05,0.0011864,0.1053,0.0039268,15.493,0.0464,0.0,5,3
660300000000.0,0.013375,0.31653,0.41541,0.0077902,0.13846,0.31653,4.1962e-05,0.0011864,0.11127,0.0063545999999999,15.936,0.048892,0.0,5,3
660600000000.0,0.013305,0.31653,0.41541,0.0077371,0.13834,0.31653,3.8144e-05,0.0011864,0.14056,0.004429,15.272,0.045488,0.0,5,3
660900000000.0,0.013989,0.31653,0.41541,0.007851,0.13849,0.31653,5.4359e-05,0.0011864,0.12313,0.0062137,15.011,0.044542,0.0,5,3
661200000000.0,0.0132,0.31653,0.41541,0.007963,0.13861,0.31653,2.5749e-05,0.0011864,0.1694,0.0026428,14.46,0.041894,0.0,5,3
661500000000.0,0.014153,0.31653,0.41541,0.0080759,0.13867,0.31653,7.4386e-05,0.0011864,0.15127,0.0122893,15.113,0.044465,0.0,5,3
661800000000.0,0.012902,0.31653,0.41541,0.0081604,0.13879,0.31653,3.147e-05,0.0011864,0.1370299999999999,0.00428583,15.384,0.045842,0.0,5,3
662100000000.0,0.013072,0.31653,0.41541,0.0082285,0.13885,0.31653,1.812e-05,0.0011864,0.11081,0.00178623,15.159,0.045998,0.0,5,3
662400000000.0,0.0139099999999999,0.31653,0.41541,0.0082858,0.13894,0.31653,4.0052e-05,0.0011873,0.13767,0.0041425,14.746,0.042796,0.0,5,3
662700000000.0,0.013999,0.31653,0.41541,0.008187,0.13879,0.31653,3.624e-05,0.0011873,0.11893,0.0038561,15.138,0.0439849999999999,0.0,5,3
663000000000.0,0.012936,0.31653,0.41541,0.007742,0.13836,0.31653,2.5752e-05,0.0011864,0.10948,0.004002,15.68,0.046487,0.0,5,3
663300000000.0,0.013672,0.31653,0.41541,0.007837,0.13848,0.31653,3.4331e-05,0.0011864,0.14712,0.00464193,14.999,0.044026,0.0,5,3
663600000000.0,0.012433,0.31653,0.41541,0.00771,0.13836,0.31653,2.861e-05,0.0011873,0.12704,0.0047142999999999,14.969,0.043854,0.0,5,3
663900000000.0,0.01353,0.31653,0.41541,0.007302,0.13793,0.31653,7.1516e-05,0.0011873,0.08957,0.0097876,15.153,0.045758,0.0,5,3
664200000000.0,0.013683,0.31653,0.41541,0.007392,0.13799,0.31653,3.6240000000000005e-05,0.0011873,0.12886,0.0035719999999999,15.178,0.045392,0.0,5,3
664500000000.0,0.014092,0.31653,0.41541,0.007491,0.13815,0.31653,3.1469999999999995e-05,0.0011883,0.1134,0.00378603,15.815,0.048442,0.0,5,3
664800000000.0,0.014793,0.31653,0.41541,0.007584,0.13821,0.31653,2.5749e-05,0.0011893,0.12184,0.00150023,15.752,0.047526,0.0,5,3
665100000000.0,0.014621,0.31653,0.41541,0.007704,0.13833,0.31653,4.1966e-05,0.0011893,0.13015,0.0050714,14.847,0.043233,0.0,5,3
665400000000.0,0.014828,0.31653,0.41541,0.007818,0.13842,0.31653,3.9099e-05,0.0011893,0.14794,0.0039296999999999,14.834,0.043666,0.0,5,3
665700000000.0,0.014591,0.31653,0.41541,0.007927,0.13854,0.31653,3.33777e-05,0.0011893,0.08595,0.0040715,15.068,0.044579,0.0,5,3
666000000000.0,0.015179,0.31653,0.41541,0.00803,0.13868,0.31653,4.0053e-05,0.0011893,0.17662,0.0055722,15.602,0.046671,0.0,5,3
666300000000.0,0.016338,0.31653,0.41541,0.008138,0.13877,0.31653,3.2425e-05,0.0011893,0.14001,0.00250053,15.8,0.047267,0.0,5,3
666600000000.0,0.015476,0.31653,0.41541,0.0082589999999999,0.13889,0.31653,3.338e-05,0.0011893,0.13086,0.0044993,15.662,0.046507,0.0,5,3
666900000000.0,0.015452,0.31653,0.41541,0.0083699999999999,0.13901,0.31653,2.6703e-05,0.0011893,0.18221,0.00242913,16.167,0.048679,0.0,5,3
667200000000.0,0.016459,0.31653,0.41541,0.008487,0.1391,0.31653,4.1957e-05,0.0011893,0.09974,0.0039296,14.846,0.043653,0.0,5,3
667500000000.0,0.015778,0.31653,0.41541,0.008602,0.13922,0.31653,3.338e-05,0.0011903,0.20501,0.0025011,15.373,0.045092,0.0,5,3
667800000000.0,0.01543,0.31653,0.41541,0.008683,0.13931,0.31653,3.1471e-05,0.0011903,0.12806,0.0033558999999999,15.201,0.0451229999999999,0.0,5,3
668100000000.0,0.015156,0.31653,0.41541,0.0080611,0.13868,0.31653,3.2421e-05,0.0011912,0.11641,0.0038575,15.274,0.046175,0.0,5,3
668400000000.0,0.016171,0.31653,0.41541,0.008127,0.13874,0.31653,2.5749e-05,0.0011903,0.11807,0.00192843,14.952,0.043852,0.0,5,3
668700000000.0,0.016789,0.31653,0.41541,0.008212,0.13886,0.31653,4.4819e-05,0.0011884,0.17252,0.005717,14.428,0.041886,0.0,5,3
669000000000.0,0.016304,0.31653,0.41541,0.0083167,0.13895,0.31653,3.1471e-05,0.0011875,0.1048699999999999,0.0037140999999999,14.577,0.042797,0.0,5,3
669300000000.0,0.017331,0.31653,0.41541,0.0084213999999999,0.13907,0.31653,4.3868e-05,0.0011874,0.13132,0.0064291,14.709,0.043141,0.0,5,3
669600000000.0,0.016278,0.31653,0.41541,0.0085134,0.13913,0.31653,3.9101e-05,0.0011883,0.12586,0.0033588,15.52,0.047095,0.0,5,3
669900000000.0,0.015685,0.31653,0.41541,0.0083982,0.13901,0.31653,3.0517e-05,0.0011864,0.16601,0.0030004,15.458,0.0461769999999999,0.0,5,3
670200000000.0,0.01574,0.31653,0.41541,0.0083549,0.13898,0.31653,6.0074e-05,0.0011864,0.17151,0.0077141,15.025,0.044391,0.0,5,3
670500000000.0,0.01646,0.31653,0.41541,0.0084476,0.1391,0.31653,4.4818e-05,0.0011864,0.14255,0.0043575,15.832,0.047932,0.0,5,3
670800000000.0,0.016621,0.31653,0.41541,0.0085413,0.13916,0.31653,4.483e-05,0.0011864,0.13064,0.0057148,15.382,0.046516,0.0,5,3
671100000000.0,0.016602,0.31653,0.41541,0.0086439999999999,0.13928,0.31653,3.3374e-05,0.0011864,0.16031,0.0037855,16.428,0.050328,0.0,5,3
671400000000.0,0.015945,0.31653,0.41541,0.0087487,0.1394,0.31653,3.2423e-05,0.0011864,0.12585,0.003857,15.443,0.0466349999999999,0.0,5,3
671700000000.0,0.016312,0.31653,0.41541,0.0084434,0.13907,0.31653,3.1471e-05,0.0011864,0.09801,0.0027142,15.436,0.046467,0.0,5,3
672000000000.0,0.016686,0.31653,0.41541,0.0079041,0.13848,0.31653,3.9103e-05,0.0011873,0.10756,0.0048584,15.679,0.047825,0.0,5,3
672300000000.0,0.015952,0.31653,0.41541,0.00771,0.13833,0.31653,6.5803e-05,0.0011873,0.1331699999999999,0.0097153,15.112,0.045355,0.0,5,3
672600000000.0,0.016232,0.31653,0.41541,0.007804,0.13842,0.31653,4.4818e-05,0.0011864,0.080275,0.0048571,15.933,0.050561,0.0,5,3
672900000000.0,0.016846,0.31653,0.41541,0.007915,0.13851,0.31653,4.0053e-05,0.0011873,0.10141,0.0045731999999999,15.636,0.048136,0.0,5,3
673200000000.0,0.018116,0.31653,0.41541,0.008026,0.13867,0.31653,7.1529e-05,0.0011873,0.13781,0.0081433,15.079,0.045093,0.0,5,3
673500000000.0,0.0172119999999999,0.31653,0.41541,0.008159,0.13879,0.31653,4.3861000000000006e-05,0.0011873,0.12801,0.0059302999999999,15.695,0.048156,0.0,5,3
673800000000.0,0.016526,0.31653,0.41541,0.008249,0.13889,0.31653,2.8611e-05,0.0011883,0.15893,0.0020009,15.726,0.048424,0.0,5,3
674100000000.0,0.015263,0.31653,0.41541,0.00836,0.13901,0.31653,4.9587e-05,0.0011893,0.14778,0.0042133,15.441,0.04666,0.0,5,3
674400000000.0,0.016136,0.31653,0.41541,0.008455,0.13913,0.31653,7.1531e-05,0.0011893,0.10213,0.0074992,14.686,0.043371,0.0,5,3
674700000000.0,0.015549,0.31653,0.41541,0.00857,0.13923,0.31653,5.4359e-05,0.0011893,0.1224,0.0065727,15.424,0.04591,0.0,5,3
675000000000.0,0.016254,0.31653,0.41541,0.008686,0.13929,0.31653,5.0541e-05,0.0011893,0.18036,0.0067153,15.521,0.0460239999999999,0.0,5,3
675300000000.0,0.015518,0.31653,0.41541,0.0087929999999999,0.13938,0.31653,7.0566e-05,0.0011893,0.08634,0.008,15.597,0.046555,0.0,5,3
675600000000.0,0.016244,0.31653,0.41541,0.00889,0.13953,0.31653,4.2915000000000005e-05,0.0011893,0.10035,0.00542803,15.355,0.045863,0.0,5,3
675900000000.0,0.016411,0.31653,0.41541,0.008987,0.13962,0.31653,3.2426e-05,0.0011893,0.1136399999999999,0.00271523,15.885,0.047799,0.0,5,3
676200000000.0,0.016103,0.31653,0.41541,0.009097,0.13971,0.31653,3.6242e-05,0.0011893,0.09985,0.0046435,15.667,0.04682,0.0,5,3
676500000000.0,0.01546,0.31653,0.41541,0.009219,0.1398599999999999,0.31653,4.292e-05,0.0011903,0.12482,0.0050701999999999,15.188,0.044937,0.0,5,3
676800000000.0,0.016357,0.31653,0.41541,0.009226,0.13986,0.31653,2.8609e-05,0.0011912,0.21055,0.0019998999999999,16.279,0.049642,0.0,5,3
677100000000.0,0.01653,0.31653,0.41541,0.0085907999999999,0.13922,0.31653,4.0058e-05,0.0011912,0.14173,0.0029283,15.431,0.045798,0.0,5,3
677400000000.0,0.015515,0.31653,0.41541,0.0081056,0.13876,0.31653,5.3399e-05,0.0011893,0.10642,0.0073611,16.272,0.050417,0.0,5,3
677700000000.0,0.01542,0.31653,0.41541,0.0082303,0.13886,0.31653,4.5771e-05,0.0011884,0.10899,0.005857,15.144,0.045003,0.0,5,3
678000000000.0,0.015613,0.31653,0.41541,0.008348,0.13895,0.31653,4.1963e-05,0.0011874,0.10074,0.0055007,14.751,0.042474,0.0,5,3
678300000000.0,0.015572,0.31653,0.41541,0.0077487,0.13837,0.31653,2.9564e-05,0.0011874,0.15496,0.0022861,14.889,0.043704,0.0,5,3
678600000000.0,0.015355,0.31653,0.41541,0.0077967999999999,0.13843,0.31653,6.2938e-05,0.0011874,0.13061,0.0062841,15.156,0.045507,0.0,5,3
678900000000.0,0.012287,0.25305,0.33191,0.0063355,0.11072,0.25305,3.6237e-05,0.0009489,0.10292,0.0042158,11.8,0.034176,0.0,4,3
679200000000.0,0.019592,0.3800099999999999,0.49891,0.0090479,0.16593,0.3800099999999999,4.3868e-05,0.0014239,0.11852,0.0045716,18.712,0.057447,0.0,6,3
679500000000.0,0.015607,0.31653,0.41541,0.0078036,0.13843,0.31653,4.1011e-05,0.0011864,0.10844,0.0038583999999999,15.084,0.045437,0.0,5,3
679800000000.0,0.016754,0.31653,0.41541,0.0079343,0.13858,0.31653,4.3877e-05,0.0011864,0.12938,0.0037876,15.416,0.047055,0.0,5,3
680100000000.0,0.015332,0.31653,0.41541,0.0080623,0.13873,0.31653,3.5281e-05,0.0011864,0.12588,0.00342943,14.475,0.043117,0.0,5,3
680400000000.0,0.016967,0.31653,0.41541,0.008181,0.13882,0.31653,3.2424e-05,0.0011864,0.14972,0.00300043,14.789,0.043886,0.0,5,3
680700000000.0,0.016452,0.31653,0.41541,0.0083146,0.13894,0.31653,4.1006e-05,0.0011864,0.17405,0.0058578,14.441,0.0419239999999999,0.0,5,3
681000000000.0,0.015778,0.31653,0.41541,0.0079564,0.13857,0.31653,4.2917e-05,0.0011873,0.09411,0.0048584,14.466,0.042338,0.0,5,3
681300000000.0,0.016082,0.31653,0.41541,0.007786,0.13842,0.31653,3.9099e-05,0.0011864,0.18107,0.0042163,15.254,0.046174,0.0,5,3
681600000000.0,0.01545,0.31653,0.41541,0.007903,0.13857,0.31653,5.531e-05,0.0011873,0.15078,0.00671563,15.276,0.046206,0.0,5,3
681900000000.0,0.016544,0.31653,0.41541,0.008004,0.13861,0.31653,6.8661e-05,0.0011873,0.1257,0.0072144,15.394,0.045828,0.0,5,3
682200000000.0,0.015861,0.31653,0.41541,0.008131,0.13873,0.31653,3.1471e-05,0.0011873,0.1029,0.00292923,15.401,0.045876,0.0,5,3
682500000000.0,0.016384,0.31653,0.41541,0.008237,0.13885,0.31653,3.4337e-05,0.0011883,0.12652,0.0040001,14.841,0.043808,0.0,5,3
682800000000.0,0.01709,0.31653,0.41541,0.008316,0.13891,0.31653,4.6735e-05,0.0011893,0.16457,0.0051415,15.067,0.044875,0.0,5,3
683100000000.0,0.017269,0.31653,0.41541,0.008413,0.13903,0.31653,5.0538e-05,0.0011893,0.13501,0.0057857,16.409,0.05031,0.0,5,3
