start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
603900000000.0,0.0002402999999999,0.1590599999999999,0.17468,0.0012262,0.0019579,0.1590599999999999,3.814e-06,0.0003538,0.006512,0.00021463,14.903,0.06781,0.0,2,3
604200000000.0,0.0002461,0.1590599999999999,0.17468,0.0012282,0.0019579,0.1590599999999999,6.676e-06,0.0003538,0.00927,0.0006428,21.849,0.10565,0.0,2,3
604500000000.0,0.0002584,0.1590599999999999,0.17468,0.0012272,0.001957,0.1590599999999999,4.768e-06,0.0003538,0.006595,0.0004998,21.124,0.10407,0.0,2,3
604800000000.0,0.00023742,0.1590599999999999,0.17468,0.0012272,0.001957,0.1590599999999999,6.676e-06,0.0003538,0.005529,0.0006428,31.06,0.15102,0.0,2,3
605100000000.0,0.0002908999999999,0.1590599999999999,0.17468,0.0012272,0.001957,0.1590599999999999,5.722e-06,0.0003538,0.018199,0.0002862,12.795000000000002,0.05755,0.0,2,3
605400000000.0,0.0002594,0.1590599999999999,0.17468,0.0012282,0.0019579,0.1590599999999999,5.722e-06,0.0003538,0.006684,0.0004292,17.188,0.08407,0.0,2,3
605700000000.0,0.0002518,0.1590599999999999,0.17468,0.0012282,0.0019579,0.1590599999999999,4.768e-06,0.0003538,0.005879,0.0003577,30.587000000000003,0.14868,0.0,2,3
606000000000.0,0.0002699,0.1590599999999999,0.17468,0.0012282,0.0019579,0.1590599999999999,9.537e-06,0.0003538,0.006634,0.0015002,18.318,0.08825,0.0,2,3
606300000000.0,0.0002728,0.1590599999999999,0.17468,0.0012282,0.0019599,0.1590599999999999,4.768e-06,0.0003538,0.012718,0.00028613,18.145000000000003,0.08679,0.0,2,3
606600000000.0,0.0002728,0.1590599999999999,0.17468,0.0012302,0.0019599,0.1590599999999999,8.583e-06,0.0003538,0.005943,0.0017151,13.975,0.06708,0.0,2,3
606900000000.0,0.000247,0.1590599999999999,0.17468,0.0012252,0.001956,0.1590599999999999,5.722e-06,0.0003538,0.006863,0.0005713,17.63,0.08408,0.0,2,3
607200000000.0,0.0002603,0.1590599999999999,0.17468,0.0012252,0.001955,0.1590599999999999,8.582999999999999e-06,0.0003538,0.01181,0.0010005,15.732,0.07524,0.0,2,3
607500000000.0,0.000246,0.1590599999999999,0.17468,0.0012232,0.001953,0.1590599999999999,6.676e-06,0.0003538,0.004154,0.0007859,16.966,0.08133,0.0,2,3
607800000000.0,0.0003968,0.1590599999999999,0.17468,0.0012232,0.001953,0.1590599999999999,5.722e-06,0.0003538,0.030459,0.0004292,9.834,0.04407,0.0,2,3
608100000000.0,0.0002813,0.1590599999999999,0.17468,0.0012242,0.001953,0.1590599999999999,5.722e-06,0.0003538,0.006309,0.0002862,15.368,0.0715,0.0,2,3
608400000000.0,0.0002651,0.1590599999999999,0.17468,0.0012242,0.0019539,0.1590599999999999,8.582999999999999e-06,0.0003538,0.006717,0.0011435,25.683,0.1237099999999999,0.0,2,3
608700000000.0,0.0002565,0.1590599999999999,0.17468,0.0012262,0.0019559,0.1590599999999999,5.722e-06,0.0003538,0.00729,0.00049973,17.772,0.0842,0.0,2,3
609000000000.0,0.0002851,0.1590599999999999,0.17468,0.0012262,0.0019559,0.1590599999999999,7.628999999999999e-06,0.0003538,0.007393,0.0007859,16.506999999999998,0.0762,0.0,2,3
609300000000.0,0.0002594,0.1590599999999999,0.17468,0.0012271,0.0019569,0.1590599999999999,6.676e-06,0.0003538,0.006203,0.0006428,15.684,0.07417,0.0,2,3
609600000000.0,0.0002908999999999,0.1590599999999999,0.17468,0.0012271,0.0019569,0.1590599999999999,6.676e-06,0.0003538,0.010803,0.0007849,19.312,0.08974,0.0,2,3
609900000000.0,0.0002833,0.1590599999999999,0.17468,0.0012236,0.0019529,0.1590599999999999,7.628999999999999e-06,0.0003538,0.007648,0.0011426,18.093,0.08326,0.0,2,3
610200000000.0,0.0002908,0.1590599999999999,0.17468,0.0012226,0.0019518,0.1590599999999999,4.768e-06,0.0003538,0.009446,0.0003577,16.038,0.07401,0.0,2,3
610500000000.0,0.0002956,0.1590599999999999,0.17468,0.0012226,0.0019538,0.1590599999999999,8.582999999999999e-06,0.0003538,0.006871,0.0012860999999999,14.655,0.06802,0.0,2,3
610800000000.0,0.0002994999999999,0.1590599999999999,0.17468,0.0012226,0.0019518,0.1590599999999999,5.722e-06,0.0003538,0.006699,0.0003577,13.422,0.06096,0.0,2,3
611100000000.0,0.0002918,0.1590599999999999,0.17468,0.0012216,0.0019508,0.1590599999999999,4.768e-06,0.0003538,0.005993,0.00028613,15.657,0.0714,0.0,2,3
611400000000.0,0.0002795,0.1590599999999999,0.17468,0.0012216,0.0019508,0.1590599999999999,5.722e-06,0.0003538,0.017813,0.0003577,14.8,0.06815,0.0,2,3
611700000000.0,0.0002708,0.1590599999999999,0.17468,0.0012158999999999,0.0019451,0.1590599999999999,1.2398e-05,0.0003538,0.007431,0.0017151,15.768999999999998,0.07577,0.0,2,3
612000000000.0,0.0002632,0.1590599999999999,0.17468,0.0012111,0.0019412,0.1590599999999999,7.628999999999999e-06,0.0003538,0.009464,0.0011435,13.357,0.06498,0.0,2,3
612300000000.0,0.0002518,0.1590599999999999,0.17468,0.0012073,0.0019391999999999,0.1590599999999999,5.722e-06,0.0003538,0.006134,0.0007859,14.116,0.06874,0.0,2,3
612600000000.0,0.0002918,0.1590599999999999,0.17468,0.0012092,0.0019391999999999,0.1590599999999999,4.768e-06,0.0003538,0.007519,0.0003577,12.832,0.05903,0.0,2,3
612900000000.0,0.000309,0.1590599999999999,0.17468,0.0012101999999999,0.0019401,0.1590599999999999,4.768e-06,0.0003538,0.015023,0.00021463,11.945,0.05295,0.0,2,3
613200000000.0,0.0002794,0.1590599999999999,0.17468,0.0012101999999999,0.0019401,0.1590599999999999,5.722e-06,0.0003538,0.007179,0.0003577,16.166,0.07443,0.0,2,3
613500000000.0,0.0002841999999999,0.1590599999999999,0.17468,0.0012101999999999,0.0019401,0.1590599999999999,3.814e-06,0.0003538,0.007309,0.00021463,15.771999999999998,0.07313,0.0,2,3
613800000000.0,0.0002766,0.1590599999999999,0.17468,0.0012111,0.0019410999999999,0.1590599999999999,6.676e-06,0.0003538,0.0180719999999999,0.0005713,15.031,0.0716499999999999,0.0,2,3
614100000000.0,0.000269,0.1590599999999999,0.17468,0.0012129999999999,0.0019431,0.1590599999999999,3.814e-06,0.0003538,0.005947,0.00021463,12.784,0.06063,0.0,2,3
614400000000.0,0.000288,0.1590599999999999,0.17468,0.0012111,0.0019421,0.1590599999999999,5.722e-06,0.0003538,0.009972,0.0003214,18.291,0.08824,0.0,2,3
614700000000.0,0.0003013,0.1590599999999999,0.17468,0.0012120999999999,0.0019421,0.1590599999999999,4.768e-06,0.0003538,0.007389,0.0004998,12.760000000000002,0.05787,0.0,2,3
615000000000.0,0.0002985,0.1590599999999999,0.17468,0.0012120999999999,0.0019421,0.1590599999999999,5.722e-06,0.0003538,0.013283,0.0003577,13.808,0.06303,0.0,2,3
615300000000.0,0.0003147,0.1590599999999999,0.17468,0.001215,0.001945,0.1590599999999999,5.722e-06,0.0003538,0.006723,0.0002862,13.357,0.06021,0.0,2,3
615600000000.0,0.0002899,0.1590599999999999,0.17468,0.001215,0.001945,0.1590599999999999,5.722e-06,0.0003538,0.005173,0.0004998,13.714,0.06345,0.0,2,3
615900000000.0,0.0003212999999999,0.1590599999999999,0.17468,0.0012159,0.001946,0.1590599999999999,4.768e-06,0.0003538,0.007786,0.00021463,13.603000000000002,0.0611899999999999,0.0,2,3
616200000000.0,0.0002966,0.1590599999999999,0.17468,0.001214,0.001944,0.1590599999999999,6.676e-06,0.0003538,0.009911,0.0007857999999999,14.714,0.06914,0.0,2,3
616500000000.0,0.0003271,0.1590599999999999,0.17468,0.0012112,0.0019409,0.1590599999999999,4.768e-06,0.0003538,0.007679,0.00021463,13.451,0.06274,0.0,2,3
616800000000.0,0.0003013999999999,0.1590599999999999,0.17468,0.0012131,0.0019429,0.1590599999999999,8.582999999999999e-06,0.0003538,0.007183,0.0009289,15.911,0.07525,0.0,2,3
617100000000.0,0.00033,0.1590599999999999,0.17468,0.001214,0.0019439,0.1590599999999999,6.676e-06,0.0003538,0.009934,0.0007859,13.937,0.06616,0.0,2,3
617400000000.0,0.0003052,0.1590599999999999,0.17468,0.001214,0.0019439,0.1590599999999999,8.582999999999999e-06,0.0003538,0.015776,0.0012856,10.97,0.05028,0.0,2,3
617700000000.0,0.0002975999999999,0.1590599999999999,0.17468,0.001215,0.0019448,0.1590599999999999,6.676e-06,0.0003538,0.011025,0.0006428,12.672999999999998,0.0598,0.0,2,3
618000000000.0,0.0002879999999999,0.1590599999999999,0.17468,0.0012169,0.0019467999999999,0.1590599999999999,1.3351e-05,0.0003538,0.006248,0.0027856,13.173,0.06286,0.0,2,3
618300000000.0,0.000309,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,3.814e-06,0.0003538,0.012436,0.00021463,11.286,0.05286,0.0,2,3
618600000000.0,0.000308,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,1.1444e-05,0.0003538,0.0076749999999999,0.0024276,11.464,0.05317,0.0,2,3
618900000000.0,0.0002918,0.1590599999999999,0.17468,0.0012207,0.0019507,0.1590599999999999,4.768e-06,0.0003538,0.005558,0.00028613,12.462,0.05783,0.0,2,3
619200000000.0,0.0003004,0.1590599999999999,0.17468,0.0012207,0.0019507,0.1590599999999999,5.722e-06,0.0003538,0.008583,0.0003577,12.353,0.05576,0.0,2,3
619500000000.0,0.0002946999999999,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,3.814e-06,0.0003538,0.006523,0.00021463,12.145,0.0568199999999999,0.0,2,3
619800000000.0,0.0002947,0.1590599999999999,0.17468,0.0012178,0.0019477,0.1590599999999999,1.049e-05,0.0003538,0.005673,0.0017151,12.494,0.05901,0.0,2,3
620100000000.0,0.0003099,0.1590599999999999,0.17468,0.0012188,0.0019486,0.1590599999999999,4.768e-06,0.0003538,0.007283,0.00021463,10.95,0.05093,0.0,2,3
620400000000.0,0.0002937,0.1590599999999999,0.17468,0.0012207,0.0019505999999999,0.1590599999999999,4.768e-06,0.0003538,0.007046,0.0003577,11.405,0.0538199999999999,0.0,2,3
620700000000.0,0.0002852,0.1590599999999999,0.17468,0.0012216,0.0019516,0.1590599999999999,5.722e-06,0.0003538,0.013579,0.0004292,14.227,0.06958,0.0,2,3
621000000000.0,0.0002746,0.1590599999999999,0.17468,0.0012216,0.0019516,0.1590599999999999,1.049e-05,0.0003538,0.008267,0.0011426,12.081,0.05728,0.0,2,3
621300000000.0,0.0002632,0.1590599999999999,0.17468,0.0012245,0.0019545,0.1590599999999999,4.768e-06,0.0003538,0.005584,0.00021463,11.634,0.05629,0.0,2,3
621600000000.0,0.0002966,0.1590599999999999,0.17468,0.0012245,0.0019545,0.1590599999999999,1.6217e-05,0.0003538,0.005641,0.0036451,11.176,0.05365,0.0,2,3
621900000000.0,0.0003081,0.1590599999999999,0.17468,0.0012254,0.0019554999999999,0.1590599999999999,3.814e-06,0.0003538,0.008163,0.00028613,11.392,0.05459,0.0,2,3
622200000000.0,0.0002633,0.1590599999999999,0.17468,0.0012254,0.0019565,0.1590599999999999,5.722e-06,0.0003538,0.009903,0.0003577,15.943,0.07898,0.0,2,3
622500000000.0,0.0002841999999999,0.1590599999999999,0.17468,0.0012263999999999,0.0019565,0.1590599999999999,5.722e-06,0.0003538,0.006535,0.0002862,11.106,0.0519,0.0,2,3
622800000000.0,0.0002956,0.1590599999999999,0.17468,0.0012245,0.0019554,0.1590599999999999,5.722e-06,0.0003538,0.016304,0.0004292,11.957,0.05588,0.0,2,3
623100000000.0,0.0002794,0.1590599999999999,0.17468,0.0012255,0.0019554,0.1590599999999999,3.814e-06,0.0003538,0.008064,0.00021463,12.796,0.062,0.0,2,3
623400000000.0,0.0002889,0.1590599999999999,0.17468,0.0012255,0.0019564,0.1590599999999999,6.676e-06,0.0003538,0.011138,0.0006428,16.060000000000002,0.08027,0.0,2,3
623700000000.0,0.0002517,0.1590599999999999,0.17468,0.0012282999999999,0.0019584,0.1590599999999999,3.814e-06,0.0003538,0.005581,0.0002862,13.104,0.06578,0.0,2,3
624000000000.0,0.0002661,0.1590599999999999,0.17468,0.0012282999999999,0.0019584,0.1590599999999999,5.722e-06,0.0003538,0.006443,0.0005007,10.552,0.05021,0.0,2,3
624300000000.0,0.0003109,0.1590599999999999,0.17468,0.0012274,0.0019573999999999,0.1590599999999999,7.628999999999999e-06,0.0003538,0.016566,0.0008573999999999,11.361,0.05389,0.0,2,3
624600000000.0,0.0002728,0.1590599999999999,0.17468,0.0012254,0.0019554999999999,0.1590599999999999,4.768e-06,0.0003538,0.007858,0.0003577,12.356,0.05851,0.0,2,3
624900000000.0,0.0002861,0.1590599999999999,0.17468,0.0012282999999999,0.0019575,0.1590599999999999,4.768e-06,0.0003538,0.004522,0.00021463,11.577,0.05517,0.0,2,3
625200000000.0,0.0002642,0.1590599999999999,0.17468,0.0012263999999999,0.0019565,0.1590599999999999,4.768e-06,0.0003538,0.005829,0.0004998,13.335,0.06671,0.0,2,3
625500000000.0,0.0002985,0.1590599999999999,0.17468,0.0012274,0.0019573999999999,0.1590599999999999,4.768e-06,0.0003538,0.019046,0.00021463,14.546,0.0712899999999999,0.0,2,3
625800000000.0,0.0003081,0.1590599999999999,0.17468,0.0012274,0.0019573999999999,0.1590599999999999,6.676e-06,0.0003538,0.0191469999999999,0.0006428,11.154,0.0517399999999999,0.0,2,3
626100000000.0,0.0002833,0.1590599999999999,0.17468,0.0012301999999999,0.0019594,0.1590599999999999,5.722e-06,0.0003538,0.0059889999999999,0.0003577,10.896999999999998,0.05253,0.0,2,3
626400000000.0,0.0002804,0.1590599999999999,0.17468,0.0012301999999999,0.0019594,0.1590599999999999,5.722e-06,0.0003538,0.0060579999999999,0.0005007,11.182,0.0542,0.0,2,3
626700000000.0,0.0002737,0.1590599999999999,0.17468,0.0012312,0.0019603,0.1590599999999999,5.722e-06,0.0003538,0.011109,0.0003577,10.918,0.0518099999999999,0.0,2,3
627000000000.0,0.0002707999999999,0.1590599999999999,0.17468,0.0012293,0.0019592999999999,0.1590599999999999,4.768e-06,0.0003538,0.006538,0.0003577,12.344,0.06015,0.0,2,3
627300000000.0,0.0002793999999999,0.1590599999999999,0.17468,0.0012263999999999,0.0019564,0.1590599999999999,4.768e-06,0.0003538,0.008018,0.00021463,12.0,0.05678,0.0,2,3
627600000000.0,0.000288,0.1590599999999999,0.17468,0.0012169,0.0019467999999999,0.1590599999999999,6.676e-06,0.0003538,0.007679,0.0008574,14.884,0.0728699999999999,0.0,2,3
627900000000.0,0.0002938,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,4.768e-06,0.0003538,0.005738,0.0004998,10.685,0.05068,0.0,2,3
628200000000.0,0.0002709,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,6.675e-06,0.0003538,0.006285,0.0009289,11.582,0.05563,0.0,2,3
628500000000.0,0.0002927999999999,0.1590599999999999,0.17468,0.0012197,0.0019507,0.1590599999999999,5.722e-06,0.0003538,0.0057719999999999,0.0003577,12.041,0.05728,0.0,2,3
628800000000.0,0.0002928,0.1590599999999999,0.17468,0.0012207,0.0019507,0.1590599999999999,7.628999999999999e-06,0.0003538,0.009178,0.0010004,11.718,0.05533,0.0,2,3
629100000000.0,0.0003204,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,8.582999999999999e-06,0.0003538,0.025426,0.001071,11.35,0.0524599999999999,0.0,2,3
629400000000.0,0.0002766,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,1.0491e-05,0.0003538,0.004692,0.0019288,12.384,0.0596,0.0,2,3
629700000000.0,0.0003033,0.1590599999999999,0.17468,0.0012226,0.0019526,0.1590599999999999,1.1444e-05,0.0003538,0.007275,0.0018566,12.872,0.06107,0.0,2,3
630000000000.0,0.0003118,0.1590599999999999,0.17468,0.0012226,0.0019526,0.1590599999999999,9.537e-06,0.0003538,0.00547,0.0009289,13.368,0.06154,0.0,2,3
630300000000.0,0.000288,0.1590599999999999,0.17468,0.0012254,0.0019546,0.1590599999999999,5.722e-06,0.0003538,0.006661,0.0005713,15.067,0.07128,0.0,2,3
630600000000.0,0.0003185,0.1590599999999999,0.17468,0.0012178,0.0019476,0.1590599999999999,5.722e-06,0.0003538,0.009571,0.00031,16.461,0.08157,0.0,2,3
630900000000.0,0.0003176,0.1590599999999999,0.17468,0.0012178,0.0019476,0.1590599999999999,6.676e-06,0.0003538,0.009911,0.0007144,14.324,0.06952,0.0,2,3
631200000000.0,0.0003099,0.1590599999999999,0.17468,0.0012169,0.0019476,0.1590599999999999,8.582999999999999e-06,0.0003538,0.007115,0.0011435,15.392,0.07193,0.0,2,3
631500000000.0,0.0003186,0.1590599999999999,0.17468,0.0012197,0.0019496,0.1590599999999999,3.814e-06,0.0003538,0.009655,0.00021463,14.135,0.06512,0.0,2,3
631800000000.0,0.0003099,0.1590599999999999,0.17468,0.0012197,0.0019505,0.1590599999999999,5.722e-06,0.0003538,0.010037,0.0004292,16.097,0.07639,0.0,2,3
632100000000.0,0.0003348,0.1590599999999999,0.17468,0.0012207,0.0019505,0.1590599999999999,1.2398e-05,0.0003538,0.006863,0.0014291,12.547,0.05771,0.0,2,3
632400000000.0,0.000289,0.1590599999999999,0.17468,0.0012207,0.0019515,0.1590599999999999,6.676e-06,0.0003538,0.016677,0.0006428,14.082,0.06618,0.0,2,3
632700000000.0,0.0003052,0.1590599999999999,0.17468,0.0012235,0.0019535,0.1590599999999999,3.814e-06,0.0003538,0.006385,0.00021463,13.393,0.0635,0.0,2,3
633000000000.0,0.0003414,0.1590599999999999,0.17468,0.0012235,0.0019545,0.1590599999999999,9.537e-06,0.0003538,0.043454,0.0014286,13.823,0.06307,0.0,2,3
633300000000.0,0.0003128,0.1590599999999999,0.17468,0.0012245,0.0019545,0.1590599999999999,6.676e-06,0.0003538,0.0115129999999999,0.0004998,11.2,0.05006,0.0,2,3
633600000000.0,0.0003157,0.1590599999999999,0.17468,0.0012245,0.0019554,0.1590599999999999,5.722e-06,0.0003538,0.010414,0.0004998,12.401,0.05808,0.0,2,3
633900000000.0,0.0003260999999999,0.1590599999999999,0.17468,0.0012274,0.0019573999999999,0.1590599999999999,9.537e-06,0.0003538,0.008007,0.0009289,14.947,0.07091,0.0,2,3
634200000000.0,0.0002899,0.1590599999999999,0.17468,0.0012274,0.0019584,0.1590599999999999,1.3351e-05,0.0003538,0.00687,0.0014291,14.373,0.06847,0.0,2,3
634500000000.0,0.0002985,0.1590599999999999,0.17468,0.0012282999999999,0.0019584,0.1590599999999999,8.582999999999999e-06,0.0003538,0.007046,0.0012856,13.712,0.06454,0.0,2,3
634800000000.0,0.0003205,0.1590599999999999,0.17468,0.0012301999999999,0.0019592999999999,0.1590599999999999,1.4307e-05,0.0003538,0.0063289999999999,0.0032141,12.094,0.0565,0.0,2,3
635100000000.0,0.0003109,0.1590599999999999,0.17468,0.0012169,0.0019459999999999,0.1590599999999999,5.722e-06,0.0003538,0.006939,0.0004998,12.484,0.05702,0.0,2,3
635400000000.0,0.000287,0.1590599999999999,0.17468,0.0012139999999999,0.0019431,0.1590599999999999,1.049e-05,0.0003538,0.007256,0.001072,12.651,0.05899,0.0,2,3
635700000000.0,0.0003233,0.1590599999999999,0.17468,0.0012129999999999,0.0019431,0.1590599999999999,8.582999999999999e-06,0.0003538,0.0105969999999999,0.0007859,13.537,0.06305,0.0,2,3
636000000000.0,0.0003185,0.1590599999999999,0.17468,0.0012129999999999,0.0019431,0.1590599999999999,1.049e-05,0.0003538,0.00626,0.0012151,13.625,0.06446,0.0,2,3
636300000000.0,0.0003252,0.1590599999999999,0.17468,0.0012139999999999,0.0019441,0.1590599999999999,8.582999999999999e-06,0.0003538,0.008255,0.0012866,12.309,0.05771,0.0,2,3
636600000000.0,0.0003233,0.1590599999999999,0.17468,0.0012139999999999,0.0019441,0.1590599999999999,6.676e-06,0.0003538,0.005588,0.0005713,11.876,0.05434,0.0,2,3
636900000000.0,0.0003071,0.1590599999999999,0.17468,0.001215,0.001945,0.1590599999999999,4.768e-06,0.0003538,0.014679,0.0002862,12.898,0.06028,0.0,2,3
637200000000.0,0.0002823,0.1590599999999999,0.17468,0.001215,0.001946,0.1590599999999999,5.722e-06,0.0003538,0.01281,0.0003577,11.331,0.05315,0.0,2,3
637500000000.0,0.0002995,0.1590599999999999,0.17468,0.0012159,0.001946,0.1590599999999999,2.3841e-05,0.0003538,0.005764,0.0024281,14.748,0.071,0.0,2,3
637800000000.0,0.0003042,0.1590599999999999,0.17468,0.0012121,0.0019429,0.1590599999999999,1.5259e-05,0.0003538,0.010369,0.0024993,12.68,0.0590799999999999,0.0,2,3
638100000000.0,0.0002938,0.1590599999999999,0.17468,0.0012112,0.0019409,0.1590599999999999,7.628999999999999e-06,0.0003538,0.006622,0.00121453,16.167,0.07686,0.0,2,3
638400000000.0,0.0002861,0.1590599999999999,0.17468,0.0012112,0.0019409,0.1590599999999999,1.5261e-05,0.0003538,0.00879,0.0026446,15.158,0.07083,0.0,2,3
638700000000.0,0.0003480999999999,0.1590599999999999,0.17468,0.001214,0.0019439,0.1590599999999999,5.722e-06,0.0003538,0.009048,0.0005713,13.063,0.05966,0.0,2,3
639000000000.0,0.0003128,0.1590599999999999,0.17468,0.001214,0.0019439,0.1590599999999999,6.675e-06,0.0003538,0.007377,0.001072,12.393,0.05822,0.0,2,3
639300000000.0,0.0003071,0.1590599999999999,0.17468,0.001215,0.0019448,0.1590599999999999,1.1444e-05,0.0003538,0.005222,0.0017147,14.222,0.06707,0.0,2,3
639600000000.0,0.0003375999999999,0.1590599999999999,0.17468,0.001215,0.0019458,0.1590599999999999,4.768e-06,0.0003538,0.013907,0.0003577,13.929,0.06491,0.0,2,3
639900000000.0,0.0003042,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,5.722e-06,0.0003538,0.008144,0.0003577,13.284,0.06093,0.0,2,3
640200000000.0,0.0002927999999999,0.1590599999999999,0.17468,0.0012178,0.0019478,0.1590599999999999,5.722e-06,0.0003538,0.006649,0.0003577,14.892,0.07085,0.0,2,3
640500000000.0,0.0003071,0.1590599999999999,0.17468,0.0012188,0.0019486999999999,0.1590599999999999,5.722e-06,0.0003538,0.008442,0.0004998,11.558,0.05313,0.0,2,3
640800000000.0,0.0002823,0.1590599999999999,0.17468,0.0012188,0.0019486999999999,0.1590599999999999,9.536e-06,0.0003538,0.007244,0.0014291,16.958,0.08173,0.0,2,3
641100000000.0,0.0003099,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,9.537e-06,0.0003538,0.008076,0.0008573999999999,13.32,0.06287,0.0,2,3
641400000000.0,0.0002966,0.1590599999999999,0.17468,0.0012197,0.0019505999999999,0.1590599999999999,1.5258e-05,0.0003538,0.006493,0.0029992,11.993,0.05619,0.0,2,3
641700000000.0,0.0002795,0.1590599999999999,0.17468,0.0012207,0.0019505999999999,0.1590599999999999,4.768e-06,0.0003538,0.006203,0.00021463,14.602,0.06923,0.0,2,3
642000000000.0,0.0002860999999999,0.1590599999999999,0.17468,0.0012188,0.0019486999999999,0.1590599999999999,7.628999999999999e-06,0.0003538,0.0084949999999999,0.0010005,13.785,0.06516,0.0,2,3
642300000000.0,0.0003338,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,1.2398e-05,0.0003538,0.007148,0.0014296,10.961,0.0487999999999999,0.0,2,3
642600000000.0,0.0003338,0.1590599999999999,0.17468,0.0012216,0.0019517,0.1590599999999999,1.1444e-05,0.0003538,0.008057,0.0011426,15.999,0.07808,0.0,2,3
642900000000.0,0.0002927999999999,0.1590599999999999,0.17468,0.0012226,0.0019526,0.1590599999999999,7.628999999999999e-06,0.0003538,0.007961,0.0007859,13.802,0.06508,0.0,2,3
643200000000.0,0.0003042,0.1590599999999999,0.17468,0.0012245,0.0019546,0.1590599999999999,8.582999999999999e-06,0.0003538,0.005653,0.0007144,13.012,0.06102,0.0,2,3
643500000000.0,0.0002785,0.1590599999999999,0.17468,0.0012254,0.0019546,0.1590599999999999,4.768e-06,0.0003538,0.007255,0.0002862,12.646,0.05881,0.0,2,3
643800000000.0,0.0002613,0.1590599999999999,0.17468,0.0012254,0.0019546,0.1590599999999999,6.676e-06,0.0003538,0.005039,0.0005007,23.109,0.11888,0.0,2,3
644100000000.0,0.0002899,0.1590599999999999,0.17468,0.0012263999999999,0.0019554999999999,0.1590599999999999,6.675e-06,0.0003538,0.005856,0.0008573999999999,15.691,0.07737,0.0,2,3
644400000000.0,0.0002956,0.1590599999999999,0.17468,0.0012263999999999,0.0019554999999999,0.1590599999999999,1.5261e-05,0.0003538,0.006592,0.0015726,13.715,0.06458,0.0,2,3
644700000000.0,0.0003033,0.1590599999999999,0.17468,0.0012292,0.0019585,0.1590599999999999,1.6212e-05,0.0003538,0.009674,0.0031443,13.16,0.0602,0.0,2,3
645000000000.0,0.0003004,0.1590599999999999,0.17468,0.0012292,0.0019585,0.1590599999999999,1.4307e-05,0.0003538,0.005447,0.0031411,17.082,0.07934,0.0,2,3
645300000000.0,0.0002833,0.1590599999999999,0.17468,0.0012301999999999,0.0019595,0.1590599999999999,2.3841e-05,0.0003538,0.0068019999999999,0.0031431,15.297999999999998,0.07233,0.0,2,3
645600000000.0,0.0002908999999999,0.1590599999999999,0.17468,0.0012301999999999,0.0019595,0.1590599999999999,8.582999999999999e-06,0.0003538,0.006012,0.0009289,15.691,0.07532,0.0,2,3
645900000000.0,0.0003042,0.1590599999999999,0.17468,0.0012263999999999,0.0019556,0.1590599999999999,9.537e-06,0.0003538,0.018466,0.001072,14.06,0.06563,0.0,2,3
646200000000.0,0.0002774999999999,0.1590599999999999,0.17468,0.0012101999999999,0.0019402,0.1590599999999999,8.583e-06,0.0003538,0.006893,0.0012151,14.734,0.06831,0.0,2,3
646500000000.0,0.0002899,0.1590599999999999,0.17468,0.0012101999999999,0.0019402,0.1590599999999999,5.722e-06,0.0003538,0.005991,0.0003577,14.21,0.06663,0.0,2,3
646800000000.0,0.0002947,0.1590599999999999,0.17468,0.0012082999999999,0.0019391999999999,0.1590599999999999,6.675e-06,0.0003538,0.0076939999999999,0.0005713,13.622,0.06411,0.0,2,3
647100000000.0,0.0002765,0.1590599999999999,0.17468,0.0011997,0.0019297,0.1590599999999999,8.583e-06,0.0003538,0.006489,0.0012151,14.234,0.06772,0.0,2,3
647400000000.0,0.0002860999999999,0.1590599999999999,0.17468,0.0012016,0.0019317,0.1590599999999999,9.537e-06,0.0003538,0.011437,0.0016432,14.239,0.0669,0.0,2,3
647700000000.0,0.0002747,0.1590599999999999,0.17468,0.0012025999999999,0.0019326,0.1590599999999999,9.536e-06,0.0003538,0.006764,0.0012151,14.906,0.0705,0.0,2,3
648000000000.0,0.0002928,0.1590599999999999,0.17468,0.0012025999999999,0.0019326,0.1590599999999999,5.722e-06,0.0003538,0.010074,0.0003577,16.262999999999998,0.0789499999999999,0.0,2,3
648300000000.0,0.0002918,0.1590599999999999,0.17468,0.0012025999999999,0.0019336,0.1590599999999999,3.814e-06,0.0003538,0.006031,0.00021463,12.756,0.05998,0.0,2,3
648600000000.0,0.0003004,0.1590599999999999,0.17468,0.0012016,0.0019296,0.1590599999999999,7.628999999999999e-06,0.0003538,0.007366,0.0011426,14.413,0.0686,0.0,2,3
