start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
548400000000.0,1.22534,0.101524,0.255299,0.003461895,0.00889111,0.131601,0.0001106254,0.00034141,6.91797,0.01993578,38.3948,0.0134605,0.0,65,3
548700000000.0,1.14818,0.101169,0.25497,0.003459955,0.00888883,0.129435,9.34582e-05,0.00034141,6.82329,0.01750931,38.3795,0.0135736,0.0,65,3
549000000000.0,1.19864,0.100206,0.254371,0.0034599459999999,0.00889168,0.124195,0.0001716531,0.00034141,6.68082,0.02593844,38.2671,0.0134301,0.0,65,3
549300000000.0,1.14476,0.099554,0.254464,0.003445588,0.00888133,0.125557,8.106070000000001e-05,0.00034141,6.75179,0.01493703,38.1893,0.0133027,0.0,65,3
549600000000.0,1.1585,0.101475,0.255204,0.003444702,0.00888135,0.132753,0.0002908476999999,0.00034141,6.80744,0.06600721,38.3029,0.0133935,0.0,65,3
549900000000.0,1.2026,0.101857,0.25661,0.003470388,0.00888253,0.134139,0.0002622537,0.00034141,6.85425,0.04644188,38.3955,0.0141238,0.0,65,3
550200000000.0,1.21189,0.100701,0.254532,0.003503771,0.00889573,0.125295,0.0004110662,0.00034141,6.84689,0.05916834,38.5372,0.0140628,0.0,65,3
550500000000.0,1.23961,0.102136,0.2564369999999999,0.003536105,0.00892152,0.134776,0.0004377112,0.00034141,7.21959,0.05106307,38.5434,0.0139455,0.0,65,3
550800000000.0,1.26575,0.102918,0.255087,0.003437004,0.00883685,0.136992,0.0001153967,0.00034141,6.77738,0.0190075,38.5653,0.0137805,0.0,65,3
551100000000.0,1.26996,0.106379,0.259534,0.0034704,0.00888267,0.151624,0.0001459063,0.00034141,7.17648,0.02793204,38.5122,0.0135228,0.0,65,3
551400000000.0,1.29301,0.103511,0.258479,0.003473135,0.00889678,0.138479,8.0107e-05,0.00034141,6.95035,0.01300716,38.4803,0.0135569,0.0,65,3
551700000000.0,1.29953,0.103011,0.257145,0.003476117,0.00889702,0.136877,0.0001201636,0.00034141,7.26097,0.02415025,38.391,0.0132026,0.0,65,3
552000000000.0,1.3022,0.102407,0.257758,0.003503712,0.00892463,0.134141,8.8689e-05,0.00034141,7.14639,0.01379251,38.4231,0.0133492,0.0,65,3
552300000000.0,1.35538,0.107133,0.259556,0.003526664,0.00894714,0.153968,0.0001449557,0.00034141,7.27198,0.02936759,38.3005,0.0130972,0.0,65,3
552600000000.0,1.39038,0.103697,0.257987,0.003532202,0.00895443,0.13893,8.96419e-05,0.00034141,7.10137,0.0156482,38.5482,0.0133359,0.0,65,3
552900000000.0,1.39558,0.102218,0.256073,0.0035524059999999,0.00898,0.128836,0.0001344662,0.00034141,7.08634,0.02108072,38.492,0.0132794,0.0,65,3
553200000000.0,1.38684,0.102404,0.256933,0.003579006,0.00899235,0.131399,0.0003910281,0.00034141,7.36683,0.07664341,38.3322,0.0134858,0.0,65,3
553500000000.0,1.41888,0.10286,0.258341,0.003594379,0.00898475,0.130462,0.0002021709,0.00034141,7.35754,0.03994775,38.3362,0.0134292,0.0,65,3
553800000000.0,1.42273,0.103727,0.258264,0.003494139,0.00888259,0.132823,0.0003681540999999,0.00034141,7.17731,0.0634296999999999,38.4517,0.0132752,0.0,65,3
554100000000.0,1.49603,0.105785,0.259556,0.003354939,0.00874419,0.141991,0.0001611682,0.00034141,7.301,0.027502,38.3454,0.0132572,0.0,65,3
554400000000.0,1.50974,0.103777,0.25732,0.003364469,0.00875274,0.131182,0.0001125348,0.00034141,7.29309,0.01857921,38.3947,0.0132115,0.0,65,3
554700000000.0,1.4944,0.106048,0.257797,0.003391092,0.00878458,0.140814,0.0001497248,0.00034141,7.41405,0.02714684,38.3663,0.0132241,0.0,65,3
555000000000.0,1.51743,0.103382,0.256799,0.00341119,0.00881025,0.130585,0.000138278,0.00034141,7.46497,0.02650789,38.4081,0.0132847,0.0,65,3
555300000000.0,1.57967,0.105064,0.257667,0.00340736,0.00881107,0.135342,0.0001411506,0.00034141,7.67826,0.03011482,38.65,0.013692,0.0,65,3
555600000000.0,1.56732,0.108506,0.259196,0.003429484,0.00883893,0.154263,0.0001392353,0.00034141,7.64028,0.02500342,38.6558,0.0133554,0.0,65,3
555900000000.0,1.59523,0.109043,0.26017,0.003439881,0.0088501899999999,0.149908,0.0001363717,0.00034141,7.69856,0.02629036,38.5463,0.0132913,0.0,65,3
556200000000.0,1.61316,0.107625,0.261081,0.003535305,0.00892955,0.142643,0.0003509959,0.00034141,7.61206,0.04251866,38.6034,0.013266,0.0,65,3
556500000000.0,1.61057,0.106788,0.261065,0.003482881,0.0088848,0.141874,0.0001258809,0.00034141,7.69784,0.02157519,38.5969,0.0131565,0.0,65,3
556800000000.0,1.62541,0.108589,0.261234,0.003498118,0.00890666,0.147265,0.0001878606,0.00034141,7.56421,0.03093191,38.4371,0.0133685,0.0,65,3
557100000000.0,1.62184,0.112034,0.265339,0.003498145,0.00890849,0.155947,0.0001344667,0.00034141,7.78209,0.02329471,38.5087,0.0135386,0.0,65,3
557400000000.0,1.62052,0.109805,0.262642,0.003429546,0.00881424,0.149528,0.0001115785,0.00034141,7.64014,0.02086412,38.3737,0.0134254,0.0,65,3
557700000000.0,1.60125,0.1118099999999999,0.263734,0.003454319,0.00884627,0.16315,0.000165935,0.00034141,7.97628,0.02829594,38.4214,0.0134285,0.0,65,3
558000000000.0,1.62631,0.112109,0.262827,0.003412305,0.00880261,0.160099,8.58297e-05,0.00034141,7.76474,0.01343918,38.4213,0.0134291,0.0,65,3
558300000000.0,1.64179,0.109722,0.260438,0.003384555,0.00877973,0.151838,0.0001144372,0.00034141,7.81211,0.02236844,38.3346,0.0133842,0.0,65,3
558600000000.0,1.60371,0.110629,0.265352,0.0033159367,0.00871001,0.157048,0.000176423,0.00034141,8.14597,0.03648582,38.3629,0.01333,0.0,65,3
558900000000.0,1.59475,0.112308,0.264607,0.0033083537,0.0087051,0.158853,0.0001668976,0.00034141,7.59993,0.03457336,38.3329,0.0131695,0.0,65,3
559200000000.0,1.64915,0.109214,0.261245,0.0032986467,0.0087009,0.145556,0.0001192075,0.00034141,7.69419,0.02143462,38.336,0.0131993,0.0,65,3
559500000000.0,1.62926,0.109359,0.262739,0.0032710397,0.00867041,0.150989,0.0001707057,0.00034141,7.84899,0.02564892,38.3503,0.013159,0.0,65,3
559800000000.0,1.60351,0.108701,0.259666,0.0032529457,0.00863392,0.147279,0.0002488974,0.00034141,7.66766,0.04907759,38.4314,0.0131789,0.0,65,3
560100000000.0,1.6221,0.107301,0.260136,0.0032624277,0.00864732,0.140887,0.000202177,0.00034141,7.90958,0.03885701,38.4293,0.0131699,0.0,65,3
560400000000.0,1.63085,0.107306,0.261657,0.003256698,0.00864336,0.139422,0.0001153868999999,0.00034141,7.63107,0.0207185,38.4059,0.0131772,0.0,65,3
560700000000.0,1.62707,0.108031,0.260612,0.00324911,0.00864036,0.145507,0.0001115793,0.00034141,7.883879999999999,0.01986033,38.2917,0.0131584,0.0,65,3
561000000000.0,1.61572,0.107514,0.260106,0.0032681527,0.00866457,0.143011,0.0001335054,0.00034141,7.516199999999999,0.02315145,38.5185,0.0132958,0.0,65,3
561300000000.0,1.62857,0.106783,0.259681,0.0032670927,0.0086606,0.142079,9.25044e-05,0.00034141,7.63524,0.01515186,38.4121,0.0130834,0.0,65,3
561600000000.0,1.63995,0.10943,0.261966,0.003255739,0.00865077,0.148258,0.0001459102,0.00034141,7.9665,0.02465306,38.4165,0.0131366,0.0,65,3
561900000000.0,1.64025,0.108607,0.26082,0.003215693,0.0086146,0.145971,0.0001220634,0.00034141,7.83441,0.01831842,38.4542,0.0132539,0.0,65,3
562200000000.0,1.65364,0.106363,0.259495,0.0031823037,0.00858411,0.134136,9.82236e-05,0.00034141,7.83653,0.01600699,38.4886,0.0134814,0.0,65,3
562500000000.0,1.69741,0.107362,0.2600989999999999,0.0031451677,0.00853734,0.140229,0.0001983628,0.00034141,7.79698,0.03193313,38.6551,0.0135173,0.0,65,3
562800000000.0,1.68669,0.107215,0.260199,0.0031289347,0.00852126,0.137801,0.0003576245,0.00034141,7.71258,0.05513687,38.768,0.0133105,0.0,65,3
563100000000.0,1.68295,0.107042,0.259076,0.0031107777,0.00851165,0.139871,0.0001487693,0.00034141,8.01375,0.02357992,38.6949,0.0133408,0.0,65,3
563400000000.0,1.70404,0.107208,0.259277,0.0031013847,0.00850409,0.139329,0.0001220679,0.00034141,7.80577,0.02029418,38.4518,0.0132588,0.0,65,3
563700000000.0,1.68416,0.106514,0.257526,0.0031042837,0.00850343,0.138159,0.0001201599,0.00034141,7.64862,0.01972026,38.4861,0.0131285,0.0,65,3
564000000000.0,1.71709,0.108152,0.2582,0.0031272177,0.00852588,0.148282,0.0001287402,0.00034141,7.56406,0.02000555,38.4345,0.0129591,0.0,65,3
564300000000.0,1.69074,0.109274,0.258158,0.0030108947,0.00840599,0.154744,0.0001335078,0.00034141,7.93846,0.02479064,38.3444,0.0129611,0.0,65,3
564600000000.0,1.73675,0.109743,0.260006,0.0028877847,0.00828367,0.147692,0.0001258754,0.00034141,8.02601,0.02057637,38.274,0.0131487,0.0,65,3
564900000000.0,1.73995,0.106624,0.257709,0.0028601627,0.00825706,0.137156,0.0001649809,0.00034141,7.85035,0.02936295,38.3743,0.013288,0.0,65,3
565200000000.0,1.76878,0.110808,0.263835,0.0027990937,0.00819685,0.147097,0.000137327,0.00034141,8.10604,0.0256501,38.5116,0.0135582,0.0,65,3
565500000000.0,1.80856,0.111977,0.264936,0.0028190617,0.00821808,0.153332,0.0001306492,0.00034141,8.26007,0.0242156899999999,38.3977,0.0134795,0.0,65,3
565800000000.0,1.76996,0.109678,0.261236,0.002812477,0.00821894,0.150073,9.34587e-05,0.00034141,8.00748,0.01364933,38.5669,0.0134195,0.0,65,3
566100000000.0,1.79717,0.11204,0.26387,0.002852372,0.00825117,0.151013,0.0003404218999999,0.00034141,7.90911,0.0668661,38.5493,0.0134358,0.0,65,3
566400000000.0,1.79751,0.109948,0.262356,0.002821913,0.00821794,0.152918,0.0001735684999999,0.00034141,7.9636,0.0270798,38.438,0.0133414,0.0,65,3
566700000000.0,1.81183,0.109523,0.262474,0.002772376,0.00817128,0.145481,0.0001153936999999,0.00034141,7.89931,0.01950607,38.649,0.0135556,0.0,65,3
567000000000.0,1.84167,0.108838,0.2625429999999999,0.0027905029999999,0.00818553,0.14293,0.0001096738,0.00034141,8.44436,0.01786374,38.4985,0.0133977,0.0,65,3
567300000000.0,1.82922,0.110322,0.263622,0.00284771,0.00823508,0.150879,0.0002593645,0.00034141,8.15695,0.03784668,38.5131,0.0134066,0.0,65,3
567600000000.0,1.84641,0.109319,0.261237,0.002824728,0.00821596,0.149574,0.0002870439999999,0.00034141,8.28732,0.05065262,38.4805,0.0133824,0.0,65,3
567900000000.0,1.89752,0.112069,0.263593,0.0028571869999999,0.00824293,0.154105,0.000637087,0.00034141,8.33099,0.11508788,38.3852,0.0130824,0.0,65,3
568200000000.0,1.90589,0.111091,0.264998,0.003009744,0.00838201,0.1477,0.0007229052999999,0.00034141,8.3463,0.11806954,38.4311,0.013051,0.0,65,3
568500000000.0,1.8823,0.114379,0.267161,0.002834301,0.0082169,0.158652,0.0006027662,0.00034141,8.30809,0.09983941,38.6036,0.0130527,0.0,65,3
568800000000.0,1.9067,0.114898,0.266437,0.002871588,0.00822808,0.155756,0.0004215425,0.00034141,8.31286,0.08205867,38.5732,0.0131342,0.0,65,3
569100000000.0,1.95012,0.108982,0.262851,0.0028123469999999,0.00818119,0.138835,0.0002555711,0.00034141,8.27207,0.05078955,38.6395,0.0132439,0.0,65,3
569400000000.0,1.9316,0.11214,0.265067,0.002826636,0.00820672,0.15543,0.0003366322,0.00034141,8.52395,0.06563212,38.712,0.0133066,0.0,65,3
569700000000.0,1.96816,0.109122,0.262232,0.002754173,0.00812661,0.141744,0.0002241053,0.00034141,8.65658,0.03622193,38.6126,0.0132858,0.0,65,3
570000000000.0,2.02259,0.110793,0.263361,0.002752225,0.00812298,0.145541,0.000175472,0.00034141,8.69203,0.02507618,38.5174,0.0132268,0.0,65,3
570300000000.0,2.05717,0.113781,0.265365,0.002760815,0.00813725,0.150691,0.0002050333,0.00034141,8.496,0.03726443,38.5052,0.0133453,0.0,65,3
570600000000.0,2.01391,0.11257,0.264794,0.002762656,0.0081392,0.152024,0.0001802399,0.00034141,8.53532,0.03164773,38.5486,0.0132622,0.0,65,3
570900000000.0,2.01734,0.111456,0.262917,0.002771368,0.00814803,0.143977,0.0001592649,0.00034141,8.6065,0.02964631,38.4514,0.0132432,0.0,65,3
571200000000.0,2.04282,0.108388,0.261278,0.0027732909999999,0.00814995,0.135622,0.0001516311,0.00034141,8.3568,0.02318372,38.4231,0.0133467,0.0,65,3
571500000000.0,2.07299,0.111404,0.264555,0.002799044,0.00817531,0.148877,0.0001315983,0.00034141,8.46149,0.02250988,38.4679,0.0133044,0.0,65,3
571800000000.0,2.08605,0.114052,0.266425,0.002936347,0.00829572,0.156426,0.0006018536,0.00034141,8.8306,0.09831498,38.3642,0.0133457,0.0,65,3
572100000000.0,2.11505,0.11603,0.265836,0.002870654,0.00824436,0.165858,0.0001888231,0.00034141,8.53723,0.03142662,38.4936,0.0134062,0.0,65,3
572400000000.0,2.0894,0.111566,0.264188,0.002840033,0.00820896,0.145636,0.0001621208,0.00034141,8.6349,0.02957602,38.4962,0.0134137,0.0,65,3
572700000000.0,2.09441,0.110269,0.263711,0.0028534317,0.00823067,0.146267,0.000170702,0.00034141,8.53231,0.02986154,38.4684,0.0132951,0.0,65,3
573000000000.0,2.1052,0.109941,0.26073,0.0028399437,0.00821854,0.145093,0.0001564004,0.00034141,8.5928,0.02743307,38.5525,0.0135038,0.0,65,3
573300000000.0,2.08848,0.113272,0.263864,0.0028515307,0.00822722,0.15558,0.000134469,0.00034141,8.6667,0.02464649,38.5776,0.0134824,0.0,65,3
573600000000.0,2.11527,0.10951,0.261164,0.002855311,0.00823759,0.138127,0.0001678469,0.00034141,8.449300000000001,0.02922234,38.567,0.0136511,0.0,65,3
573900000000.0,2.11945,0.110898,0.262576,0.0028782187,0.00825504,0.147425,0.0001382795,0.00034141,8.8203,0.02475443,38.5875,0.0136995,0.0,65,3
574200000000.0,2.11778,0.112806,0.26474,0.0028438337,0.00822487,0.157911,0.0001306499,0.00034141,8.59792,0.02200661,38.5532,0.0134843,0.0,65,3
574500000000.0,2.16484,0.111693,0.263837,0.0028571957,0.00823896,0.150005,0.0001802419,0.00034141,8.8731,0.03550642,38.4386,0.0132381,0.0,65,3
574800000000.0,2.15612,0.1133,0.262594,0.0028801327,0.00825683,0.151861,0.0001544929,0.00034141,8.7291,0.02629143,38.4725,0.0132017,0.0,65,3
575100000000.0,2.15084,0.113583,0.266236,0.0029212037,0.00829811,0.151347,0.0002212502,0.00034141,8.7005,0.03122094,38.3924,0.0132338,0.0,65,3
575400000000.0,2.20386,0.112672,0.263472,0.0029402537,0.00831334,0.145961,0.0002546336,0.00034141,8.7955,0.04443411,38.4256,0.0132482,0.0,65,3
575700000000.0,2.18364,0.112257,0.264958,0.0029745826999999,0.00835617,0.145667,0.0001487688,0.00034141,8.8307,0.0278681499999999,38.3984,0.0131607,0.0,65,3
576000000000.0,2.19028,0.109887,0.262048,0.0029793627,0.00836182,0.139796,0.0001459118,0.00034141,9.0654,0.02593504,38.3666,0.0131417,0.0,65,3
576300000000.0,2.21743,0.110553,0.262746,0.0029802457,0.00836379,0.141064,0.000145904,0.00034141,8.9495,0.02315476,38.4393,0.0129894,0.0,65,3
576600000000.0,2.18802,0.109209,0.261511,0.0029698759999999,0.00834862,0.13756,0.0001258835,0.00034141,8.8383,0.0191477899999999,38.3903,0.0129662,0.0,65,3
576900000000.0,2.21242,0.110798,0.262388,0.002990841,0.00836484,0.143689,0.000431936,0.00034141,8.9556,0.0840599299999999,38.4154,0.0130268,0.0,65,3
577200000000.0,2.28387,0.11354,0.265239,0.003072762,0.00843238,0.1558749999999999,0.0002250543999999,0.00034141,8.7919,0.03022337,38.415,0.0130399,0.0,65,3
577500000000.0,2.38343,0.11246,0.264583,0.0030555029999999,0.00841522,0.144619,0.0003346804,0.00034141,9.2488,0.06956316,38.409,0.0131501,0.0,65,3
577800000000.0,2.25854,0.112488,0.26467,0.003175858,0.00854121,0.149545,0.0003671618,0.00034141,9.0615,0.06686997,38.4821,0.0131303,0.0,65,3
578100000000.0,2.29477,0.11255,0.265464,0.003193828,0.00857295,0.155132,0.0001401827,0.00034141,9.1274,0.02350915,38.4068,0.0132361,0.0,65,3
578400000000.0,2.26278,0.112939,0.265649,0.0031137689999999,0.00849311,0.152887,0.0002183839,0.00034141,8.9935,0.03721993,38.4118,0.0131624,0.0,65,3
578700000000.0,2.27313,0.117092,0.269763,0.003083354,0.00845347,0.165266,0.0002851185,0.00034141,9.00221,0.0427781,38.4973,0.0133115,0.0,65,3
579000000000.0,2.33061,0.113233,0.265296,0.002969728,0.0083368,0.15353,0.0002298363,0.00034141,8.9733,0.04315125,38.5639,0.013286,0.0,65,3
579300000000.0,2.36198,0.112742,0.264641,0.002984123,0.00835671,0.147966,0.0001859686,0.00034141,8.9161,0.03243764,38.5833,0.0133661,0.0,65,3
579600000000.0,2.35923,0.113908,0.265918,0.003005087,0.00838057,0.152338,0.0001964541,0.00034141,9.569,0.03457486,38.5543,0.0132576,0.0,65,3
579900000000.0,2.39239,0.115064,0.264166,0.002914378,0.00829034,0.157451,0.0002107506,0.00034141,9.4933,0.03693866,38.4788,0.0131245,0.0,65,3
580200000000.0,2.4037,0.114208,0.264127,0.002902026,0.00827869,0.151657,0.0001525793,0.00034141,9.4916,0.02646613,38.4321,0.0130528,0.0,65,3
580500000000.0,2.36767,0.11477,0.264102,0.002877261,0.00825973,0.15546,0.0001916836,0.00034141,9.2374,0.02879506,38.3209,0.0130545,0.0,65,3
580800000000.0,2.4323,0.1134059999999999,0.263338,0.002875416,0.00825717,0.1501,0.0001535372,0.00034141,9.1794,0.023868445,38.3612,0.0130505,0.0,65,3
581100000000.0,2.44001,0.118351,0.266504,0.002884028,0.00826822,0.165882,0.0001268363,0.00034141,9.0947,0.02029616,38.361,0.0131929,0.0,65,3
581400000000.0,2.43861,0.113065,0.261299,0.002884772,0.0082645299999999,0.146057,0.000135421,0.00034141,9.3439,0.02472018,38.4291,0.0131218,0.0,65,3
581700000000.0,2.40244,0.11104,0.260668,0.002902952,0.0082758,0.139842,0.0001487666,0.00034141,8.9748,0.02686673,38.5318,0.0131432,0.0,65,3
582000000000.0,2.39878,0.111566,0.261497,0.002895246,0.00827887,0.145304,0.0001888267999999,0.00034141,9.4005,0.03328805,38.4944,0.0129019,0.0,65,3
582300000000.0,2.46734,0.112524,0.261435,0.002887592,0.00826935,0.145167,0.0001811932,0.00034141,9.9075,0.03100121,38.5842,0.0129471,0.0,65,3
582600000000.0,2.51839,0.114967,0.264463,0.002880987,0.0082707,0.15242,0.0001439994,0.00034141,9.3327,0.0241529199999999,38.6327,0.0130108,0.0,65,3
582900000000.0,2.53338,0.114025,0.264133,0.00289438,0.0082841,0.148106,0.0001726101,0.00034141,9.4459,0.02408125,38.5325,0.0131396,0.0,65,3
583200000000.0,2.55906,0.114611,0.263403,0.002899997,0.00829234,0.152672,0.0001287427,0.00034141,9.7174,0.02128894,38.4066,0.0131349,0.0,65,3
583500000000.0,2.56339,0.116025,0.26418,0.002980112,0.00835787,0.153377,0.0003872032,0.00034141,9.3127,0.04650107,38.4982,0.0130883,0.0,65,3
583800000000.0,2.54892,0.113349,0.263434,0.002993531,0.0083772,0.147524,0.0001621206,0.00034141,9.7242,0.02436585,38.5224,0.013119,0.0,65,3
584100000000.0,2.5229,0.114584,0.264146,0.002961231,0.00834355,0.157997,0.0001735661999999,0.00034141,9.2836,0.03029209,38.3833,0.0129775,0.0,65,3
584400000000.0,2.56341,0.11345,0.261636,0.00291056,0.00829349,0.148832,0.0001478194,0.00034141,9.4331,0.02664407,38.2486,0.0130724,0.0,65,3
584700000000.0,2.59032,0.115438,0.263934,0.002900129,0.00824265,0.152268,0.0010346971999999,0.00034141,9.8423,0.14885279,38.2843,0.0131439,0.0,65,3
585000000000.0,2.66457,0.119279,0.26771,0.003068967,0.00836498,0.157852,0.0005970386,0.00034141,9.7111,0.10467079,38.3641,0.0131676,0.0,65,3
585300000000.0,2.65982,0.113285,0.261549,0.0029994147,0.0083045599999999,0.142271,0.0001983581,0.00034141,9.4452,0.0358637699999999,38.3228,0.013127,0.0,65,3
585600000000.0,2.6928,0.116703,0.2651239999999999,0.0030184127,0.00833048,0.15597,0.0001907323,0.00034141,9.6164,0.03379408,38.3052,0.0130779,0.0,65,3
585900000000.0,2.73044,0.1144049999999999,0.262145,0.003056682,0.0083845,0.151458,0.0005025451,0.00034141,9.6138,0.10542357,38.1962,0.013187,0.0,65,3
586200000000.0,2.71283,0.114647,0.263723,0.003095596,0.00844082,0.153651,0.000201227,0.00034141,9.7222,0.03301006,38.2961,0.0131973,0.0,65,3
586500000000.0,2.72889,0.122561,0.269963,0.003131062,0.00847838,0.178225,0.0001745169,0.00034141,9.5443,0.02864862,38.4172,0.0130429,0.0,65,3
586800000000.0,2.77249,0.116584,0.2654,0.003153805,0.00850758,0.156353,0.0001869145,0.00034141,9.8307,0.03344006,38.327,0.013048,0.0,65,3
587100000000.0,2.84019,0.118389,0.267033,0.003193975,0.00853917,0.159864,0.0003538552,0.00034141,9.6673,0.07078785,38.3842,0.0130436,0.0,65,3
587400000000.0,2.79154,0.117376,0.265622,0.003159558,0.00850026,0.157348,0.0001859618,0.00034141,10.0041,0.02957496,38.4157,0.0131837,0.0,65,3
587700000000.0,2.84006,0.119708,0.267696,0.003116661,0.00845843,0.170058,0.0003318652,0.00034141,9.9491,0.06008765,38.3705,0.013151,0.0,65,3
588000000000.0,2.85586,0.115079,0.262938,0.003174866,0.00853083,0.147512,0.000404355,0.00034141,10.097,0.07723134,38.3054,0.0129861,0.0,65,3
588300000000.0,2.91765,0.116956,0.265588,0.003199609,0.00857361,0.164271,0.0002593976,0.00034141,9.8685,0.04685399,38.3256,0.0130086,0.0,65,3
588600000000.0,2.88548,0.119351,0.267988,0.0032198,0.00860418,0.162976,0.0003433475999999,0.00034141,9.8599,0.05171973,38.1825,0.012817,0.0,65,3
588900000000.0,2.90254,0.119335,0.265643,0.003252152,0.00866603,0.165967,0.0002889439,0.00034141,10.1736,0.0496396999999999,38.2719,0.0129177,0.0,65,3
589200000000.0,2.93595,0.119049,0.267365,0.0032073229999999,0.0086128,0.167465,0.0005158852,0.00034141,10.6045,0.08280383,38.2463,0.0127794,0.0,65,3
589500000000.0,2.94481,0.127979,0.274789,0.003241541,0.0086524,0.186398,0.000399534,0.00034141,10.0705,0.05387044,38.2727,0.012979,0.0,65,3
589800000000.0,3.03321,0.124577,0.274024,0.0032777,0.00868422,0.176541,0.0001935926,0.00034141,10.2818,0.03200425,38.3902,0.0129592,0.0,65,3
590100000000.0,3.0291,0.122052,0.269531,0.003259743,0.00864869,0.175423,0.0003986084999999,0.00034141,10.0446,0.0759426199999999,38.2574,0.0129983,0.0,65,3
590400000000.0,3.06971,0.120053,0.266166,0.003161545,0.00855724,0.160001,0.0002880028,0.00034141,10.1057,0.05006802,38.2453,0.0128167,0.0,65,3
590700000000.0,3.09622,0.116926,0.263937,0.003137645,0.0085467,0.151434,0.0002832449,0.00034141,10.8028,0.05514605,38.3043,0.012914,0.0,65,3
591000000000.0,3.07358,0.116083,0.262912,0.003169111,0.00857846,0.150386,0.0003376331,0.00034141,10.3175,0.06269293,38.2877,0.0128814,0.0,65,3
591300000000.0,3.10177,0.118567,0.265795,0.003149073,0.00854982,0.162283,0.0001859621,0.00034141,10.3374,0.03179463,38.1608,0.0127423,0.0,65,3
591600000000.0,3.14057,0.119388,0.26621,0.003171898,0.00856709,0.155781,0.0004024718,0.00034141,10.4024,0.06944601,38.2531,0.0127713,0.0,65,3
591900000000.0,3.22632,0.120627,0.267193,0.003141553,0.00856687,0.163745,0.000296588,0.00034141,10.3554,0.05522028,38.254,0.0127466,0.0,65,3
592200000000.0,3.176,0.125008,0.271392,0.003215875,0.00866644,0.176475,0.0002441365,0.00034141,10.5472,0.0403594,38.2572,0.0127738,0.0,65,3
592500000000.0,3.2847,0.122196,0.267903,0.003182463,0.00863366,0.170539,0.0002136173,0.00034141,10.7597,0.03500668,38.1864,0.0126971,0.0,65,3
592800000000.0,3.29357,0.122986,0.269493,0.003213955,0.00866909,0.168542,0.0002250624,0.00034141,10.5961,0.03643514,38.1886,0.0126473,0.0,65,3
593100000000.0,3.31005,0.119168,0.264795,0.003191901,0.00864986,0.155975,0.0002126707,0.00034141,10.4298,0.03443299,38.1618,0.012568,0.0,65,3
593400000000.0,3.29993,0.12097,0.266752,0.003244436,0.00868003,0.161413,0.0006170427,0.00034141,10.5512,0.09042493,38.1403,0.0126568,0.0,65,3
593700000000.0,3.36972,0.122735,0.266805,0.003106051,0.00856213,0.167577,0.000215532,0.00034141,10.6568,0.03486145,38.2909,0.0127291,0.0,65,3
594000000000.0,3.40578,0.122458,0.266891,0.003126192,0.00858292,0.164548,0.0002698975,0.00034141,10.6933,0.04214527,38.2,0.0126837,0.0,65,3
594300000000.0,3.39051,0.122828,0.26744,0.003148142,0.00859759,0.160639,0.0003147009,0.00034141,10.4889,0.04628221,38.1822,0.0128247,0.0,65,3
594600000000.0,3.31629,0.119876,0.265168,0.003173898,0.00862692,0.156227,0.0002393624,0.00034141,10.4071,0.04443712,38.0791,0.0128895,0.0,65,3
594900000000.0,3.29943,0.121937,0.267308,0.003184324,0.00864198,0.166441,0.0002021712,0.00034141,10.5947,0.03128861,38.1472,0.0129291,0.0,65,3
595200000000.0,3.15912,0.120932,0.265181,0.003168003,0.00863169,0.157074,0.0001869168,0.00034141,10.7508,0.03008055,38.1834,0.0130066,0.0,65,3
595500000000.0,3.13722,0.117647,0.263306,0.003173874,0.00863973,0.150787,0.0002031229,0.00034141,10.0587,0.03087715,38.2333,0.0129908,0.0,65,3
595800000000.0,3.04608,0.123177,0.271751,0.003160515,0.00862412,0.17364,0.0003004038,0.00034141,10.3421,0.0537839,38.2666,0.0131385,0.0,65,3
596100000000.0,2.99647,0.123921,0.273627,0.003086088,0.00854756,0.174151,0.000313743,0.00034141,10.1017,0.04765218,38.2586,0.0131047,0.0,65,3
596400000000.0,3.05221,0.117983,0.267013,0.003071764,0.00853252,0.155007,0.0002203008,0.00034141,10.1878,0.03250569,38.2936,0.0129657,0.0,65,3
596700000000.0,2.88027,0.116822,0.266129,0.003077504,0.00854758,0.15025,0.0001974071,0.00034141,9.9376,0.03200575,38.2603,0.0129592,0.0,65,3
597000000000.0,2.85604,0.118855,0.266684,0.003106057,0.00858136,0.157996,0.0002841851,0.00034141,9.6233,0.05114879,38.3244,0.0130322,0.0,65,3
597300000000.0,2.86667,0.121824,0.270438,0.003174774,0.00867559,0.16486,0.0001802377,0.00034141,9.8677,0.02729576,38.4118,0.0131982,0.0,65,3
597600000000.0,2.78999,0.116109,0.265153,0.003143288,0.00864048,0.148464,0.0003576201,0.00034141,9.9868,0.054933,38.5336,0.01315,0.0,65,3
597900000000.0,2.75788,0.118883,0.270056,0.003171912,0.00865248,0.157625,0.0004911321,0.00034141,9.5987,0.09033909,38.4503,0.01317,0.0,65,3
598200000000.0,2.64506,0.115378,0.26703,0.003157531,0.00863017,0.146265,0.0002546195999999,0.00034141,9.5621,0.0373634,38.4399,0.0130011,0.0,65,3
