start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
445800000000.0,0.09772,0.0155259999999999,0.02327,0.0074389999999999,0.007683,0.0158239999999999,0.0008421,0.00011825,0.20071,0.02793,6.026,0.02402,0.0,2,3
446100000000.0,0.09918,0.015473,0.02327,0.007416,0.007648,0.015809,0.0007877,0.00011825,0.19194,0.03057,6.318,0.02572,0.0,2,3
446400000000.0,0.10504,0.0156169999999999,0.02327,0.008667,0.0089109999999999,0.015899,0.0007696,0.00011825,0.2408,0.0307899999999999,6.513999999999999,0.02616,0.0,2,3
446700000000.0,0.09601,0.015404,0.02327,0.0088799999999999,0.00911,0.0158239999999999,0.0007829,0.0001192099999999,0.2396,0.0375599999999999,6.734,0.02695,0.0,2,3
447000000000.0,0.1000399999999999,0.0154569999999999,0.02327,0.007431,0.0076749999999999,0.0158239999999999,0.0007515,0.00011825,0.2602,0.03386,6.6530000000000005,0.02694,0.0,2,3
447300000000.0,0.10681,0.015511,0.02327,0.0073469999999999,0.007591,0.0159,0.0008021,0.00011825,0.2176,0.03802,6.73,0.02714,0.0,2,3
447600000000.0,0.10101,0.015495,0.02327,0.007176,0.007416,0.015899,0.0009051,0.00011825,0.2201,0.04016,6.531000000000001,0.02646,0.0,2,3
447900000000.0,0.09644,0.015487,0.02327,0.007507,0.007751,0.015854,0.000802,0.00011825,0.21592,0.0318,6.379,0.02578,0.0,2,3
448200000000.0,0.08606,0.01532,0.02327,0.008171,0.0084079999999999,0.015648,0.0007591,0.0001192099999999,0.2224,0.03805,6.199999999999999,0.02513,0.0,2,3
448500000000.0,0.04251,0.014809,0.0232899999999999,0.0066939999999999,0.006936,0.015595,0.0003786,0.0001192099999999,0.3608,0.03242,6.247999999999999,0.02558,0.0,2,3
448800000000.0,0.00012684,0.013779,0.0233,0.006847,0.007088,0.013793,0.0,0.0001192099999999,0.004214,0.0,47.15,0.2390999999999999,0.0,2,3
449100000000.0,0.00012684,0.013771,0.0233,0.0052127,0.0054539,0.013778,9.537e-07,0.0001192099999999,0.003825,0.0002862,46.85,0.2399,0.0,2,3
449400000000.0,0.0001201599999999,0.013756,0.0233,0.0027966,0.0030358,0.013763,0.0,0.0001192099999999,0.003527,7.153e-05,46.89,0.2389,0.0,2,3
449700000000.0,0.0001335199999999,0.013756,0.0233,0.0004424999999999,0.0006818,0.013764,9.537e-07,0.0001192099999999,0.0035529999999999,0.00035763,48.64,0.2413,0.0,2,3
450000000000.0,0.00012684,0.013756,0.0233,0.0004424999999999,0.0006828,0.013763,0.0,0.0001192099999999,0.00399,7.153e-05,47.14,0.2393,0.0,2,3
450300000000.0,0.00011634,0.013748,0.0233,0.0004424999999999,0.0006828,0.013764,1.9074e-06,0.0001192099999999,0.003457,0.0003577,46.18,0.2336,0.0,2,3
450600000000.0,0.00012684,0.013771,0.0233,0.0004444,0.0006828,0.013801,4.482e-05,0.0001192099999999,0.004303,0.005001,40.07,0.20223,0.0,2,3
450900000000.0,0.00012684,0.013748,0.0233,0.0004444,0.0006838,0.013778,0.0,0.0001192099999999,0.003521,0.00021463,46.89,0.2334999999999999,0.0,2,3
451200000000.0,0.00011062,0.013741,0.0233,0.0004444,0.0006828,0.013756,9.537e-07,0.0001192099999999,0.003399,0.0001431,45.71,0.2313,0.0,2,3
451500000000.0,0.00012684,0.0137399999999999,0.0233,0.0004444,0.0006837,0.013756,0.0,0.0001192099999999,0.004421,0.00021463,47.16,0.236,0.0,2,3
451800000000.0,0.00012302,0.0137399999999999,0.0233,0.0004444,0.0006847,0.013748,0.0,0.0001192099999999,0.003557,0.00014306,46.57,0.2354,0.0,2,3
452100000000.0,0.00011348,0.0137399999999999,0.0233,0.0004444,0.0006847,0.013756,0.0,0.0001192099999999,0.003355,0.0002862,46.24,0.2345,0.0,2,3
452400000000.0,0.00012302,0.0137329999999999,0.0233,0.0004444,0.0006847,0.013749,0.0,0.0001192099999999,0.003361,7.153e-05,46.67,0.2341,0.0,2,3
452700000000.0,0.00011062,0.0137399999999999,0.0233,0.0004453,0.0006847,0.013756,9.537e-07,0.0001192099999999,0.003182,0.0002862,45.96,0.2321,0.0,2,3
453000000000.0,0.00012016,0.0137329999999999,0.0233,0.0004453,0.0006847,0.013741,0.0,0.0001192099999999,0.005273,0.0,45.97,0.2313,0.0,2,3
453300000000.0,0.00012016,0.0137399999999999,0.0233,0.0004453,0.0006847,0.013748,9.537e-07,0.0001192099999999,0.003784,0.0002862,45.25,0.2304,0.0,2,3
453600000000.0,0.00011348,0.0137329999999999,0.0233,0.0004453,0.0006847,0.013741,0.0,0.0001192099999999,0.00362,0.0,46.47,0.2339,0.0,2,3
453900000000.0,0.00011348,0.0137399999999999,0.0233,0.0004453,0.0006847,0.013748,0.0,0.0001192099999999,0.003504,0.0002862,44.66,0.2304,0.0,2,3
454200000000.0,0.0001297,0.013764,0.0233,0.0004462999999999,0.0006847,0.013794,1.3351e-05,0.0001192099999999,0.003471,0.0023564,39.09,0.19445,0.0,2,3
454500000000.0,0.00011062,0.0137399999999999,0.0233,0.0004462999999999,0.0006847,0.013771,0.0,0.0001192099999999,0.0035979999999999,0.00021463,46.02,0.2283,0.0,2,3
454800000000.0,0.00012302,0.0137399999999999,0.0233,0.0004462999999999,0.0006847,0.013748,0.0,0.0001192099999999,0.003521,0.00014306,46.46,0.2288,0.0,2,3
455100000000.0,0.00011634,0.0137329999999999,0.0233,0.0004462999999999,0.0006847,0.013748,1.9074e-06,0.0001192099999999,0.0035989999999999,0.0002862,46.48,0.2309,0.0,2,3
455400000000.0,0.00011634,0.0137329999999999,0.0233,0.0004462999999999,0.0006847,0.013741,0.0,0.0001192099999999,0.003494,0.0,45.510000000000005,0.2314,0.0,2,3
455700000000.0,0.0001173,0.0137329999999999,0.0233,0.0004462999999999,0.0006847,0.013748,9.537e-07,0.0001192099999999,0.003538,0.0002862,46.33,0.2329999999999999,0.0,2,3
456000000000.0,0.00012302,0.0137259999999999,0.0233,0.0004462999999999,0.0006847,0.013741,0.0,0.0001192099999999,0.003449,0.0,46.91,0.2346,0.0,2,3
456300000000.0,0.00011348,0.0137329999999999,0.0233,0.0004462999999999,0.0006847,0.013748,9.537e-07,0.0001192099999999,0.003495,0.0002862,46.56,0.2342,0.0,2,3
456600000000.0,0.00012016,0.0137259999999999,0.0233,0.0004462999999999,0.0006847,0.0137329999999999,0.0,0.0001192099999999,0.003578,0.0,47.34,0.2339999999999999,0.0,2,3
456900000000.0,0.00011634,0.0137329999999999,0.0233,0.0004462999999999,0.0006847,0.013748,0.0,0.0001192099999999,0.003864,0.0002862,46.7,0.2338,0.0,2,3
457200000000.0,0.00011634,0.0137329999999999,0.0233,0.0004567999999999,0.0006972,0.013755,2.098e-05,0.0001192099999999,0.0034349999999999,0.006073,45.97,0.2341,0.0,2,3
457500000000.0,0.00012016,0.0137329999999999,0.0233,0.0004587,0.0007,0.0137329999999999,9.537e-07,0.0001192099999999,0.003496,0.0002862,47.53,0.2349,0.0,2,3
457800000000.0,0.00012684,0.013748,0.0233,0.0004587,0.0007,0.013779,1.3351e-05,0.0001192099999999,0.005803,0.0026439,41.37,0.20287,0.0,2,3
458100000000.0,0.00012302,0.0137329999999999,0.0233,0.0004606,0.0007,0.013763,1.9074e-06,0.0001192099999999,0.00363,0.0003577,46.54,0.2339,0.0,2,3
458400000000.0,0.00012302,0.0137259999999999,0.0233,0.0004596,0.0007,0.0137329999999999,0.0,0.0001192099999999,0.003737,7.153e-05,47.370000000000005,0.2349,0.0,2,3
458700000000.0,0.00012016,0.0137329999999999,0.0233,0.0004606,0.0007,0.0137329999999999,1.9074e-06,0.0001192099999999,0.004352,0.0002862,48.35,0.2343,0.0,2,3
459000000000.0,0.0001201599999999,0.0137329999999999,0.0233,0.0004606,0.0007,0.0137329999999999,0.0,0.0001192099999999,0.004011,0.0,48.290000000000006,0.2369,0.0,2,3
459300000000.0,0.00012302,0.013725,0.0233,0.0004606,0.0007,0.0137329999999999,0.0,0.0001192099999999,0.004076,0.0002862,48.33,0.2334999999999999,0.0,2,3
459600000000.0,0.00012302,0.013718,0.0233,0.0004606,0.0007,0.0137259999999999,0.0,0.0001192099999999,0.004009,0.0,48.09,0.236,0.0,2,3
459900000000.0,0.0001173,0.013725,0.0233,0.0004606,0.0007,0.0137329999999999,1.9074e-06,0.0001192099999999,0.004764,0.0002862,46.95,0.2349,0.0,2,3
460200000000.0,0.00012302,0.013718,0.0233,0.0004606,0.0007,0.0137259999999999,0.0,0.0001192099999999,0.004103,7.153e-05,45.22,0.2252,0.0,2,3
460500000000.0,0.0001173,0.013725,0.0233,0.0004606,0.0007,0.0137329999999999,0.0,0.0001192099999999,0.004623,0.0002862,43.81,0.2197,0.0,2,3
460800000000.0,0.00012016,0.013718,0.0233,0.0004606,0.0007,0.0137259999999999,0.0,0.0001192099999999,0.004461,0.0,44.96,0.2241,0.0,2,3
461100000000.0,0.00012302,0.013718,0.0233,0.0004606,0.0007,0.0137329999999999,9.537e-07,0.0001192099999999,0.00395,0.0002862,43.5,0.2232,0.0,2,3
461400000000.0,0.0001297,0.013748,0.0233,0.0004606,0.0007019,0.013771,1.4305e-05,0.0001192099999999,0.004123,0.0020009,44.47,0.2149,0.0,2,3
461700000000.0,0.00012302,0.013725,0.0233,0.0004606,0.000701,0.013755,9.537e-07,0.0001192099999999,0.004313,0.00021463,46.29,0.2293,0.0,2,3
462000000000.0,0.00011348,0.013718,0.0233,0.0004606,0.0007019,0.0137259999999999,0.0,0.0001192099999999,0.003517,7.153e-05,44.13,0.2262,0.0,2,3
462300000000.0,0.00012302,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,9.537e-07,0.0001192099999999,0.003311,0.00021463,47.15,0.2275,0.0,2,3
462600000000.0,0.00012684,0.013718,0.0233,0.0004606,0.0007019,0.0137259999999999,0.0,0.0001192099999999,0.004036,7.153e-05,46.22,0.2299,0.0,2,3
462900000000.0,0.0001297,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,0.0,0.0001192099999999,0.003659,0.00021463,47.46,0.2274,0.0,2,3
463200000000.0,0.00011634,0.013718,0.0233,0.0004606,0.0007019,0.0137259999999999,0.0,0.0001192099999999,0.003614,7.153e-05,45.77,0.2281,0.0,2,3
463500000000.0,0.00012684,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,9.537e-07,0.0001192099999999,0.004111,0.0002862,46.16,0.2277,0.0,2,3
463800000000.0,0.00012016,0.013718,0.0233,0.0004606,0.0007019,0.0137259999999999,0.0,0.0001192099999999,0.004391,7.153e-05,43.6,0.2227,0.0,2,3
464100000000.0,0.0001173,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,9.537e-07,0.0001192099999999,0.0049169999999999,0.00021463,43.370000000000005,0.2198,0.0,2,3
464400000000.0,0.00011634,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,0.0,0.0001192099999999,0.003721,0.00014306,44.06999999999999,0.2216,0.0,2,3
464700000000.0,0.00011348,0.013718,0.0233,0.0004606,0.0007019,0.0137329999999999,0.0,0.0001192099999999,0.003636,0.00021463,45.09,0.2246,0.0,2,3
465000000000.0,0.0001297,0.013748,0.0233,0.0004625,0.0007019,0.013771,1.2397e-05,0.0001192099999999,0.0058899999999999,0.0018578,37.69,0.1845899999999999,0.0,2,3
465300000000.0,0.00012302,0.013725,0.0233,0.0004625,0.0007019,0.013748,1.9074e-06,0.0001192099999999,0.003659,0.0004998,46.760000000000005,0.2262,0.0,2,3
465600000000.0,0.00012302,0.013718,0.0233,0.0004625,0.0007019,0.0137259999999999,0.0,0.0001192099999999,0.0039159999999999,0.0,45.2,0.2242,0.0,2,3
465900000000.0,0.0001201599999999,0.013718,0.0233,0.0004625,0.0007019,0.0137329999999999,1.9074e-06,0.0001192099999999,0.003706,0.0002862,45.620000000000005,0.2234,0.0,2,3
466200000000.0,0.0001201599999999,0.013718,0.0233,0.0004625,0.0007029,0.0137259999999999,0.0,0.0001192099999999,0.003706,0.0,46.81,0.229,0.0,2,3
466500000000.0,0.00011634,0.013718,0.0233,0.0004625,0.0007038,0.0137329999999999,9.537e-07,0.0001192099999999,0.00345,0.0002862,45.44,0.2286,0.0,2,3
466800000000.0,0.00013351,0.013718,0.0233,0.0004625,0.0007038,0.0137259999999999,0.0,0.0001192099999999,0.003496,7.153e-05,47.97,0.2313,0.0,2,3
467100000000.0,0.00012684,0.013718,0.0233,0.0004625,0.0007038,0.0137329999999999,4.7687e-06,0.0001192099999999,0.003948,0.0012151,47.4,0.2291,0.0,2,3
467400000000.0,0.0001297,0.013718,0.0233,0.0004625,0.0007038,0.0137259999999999,0.0,0.0001192099999999,0.00325,0.0,52.04,0.2383,0.0,2,3
467700000000.0,0.00013351,0.013718,0.0233,0.0004625,0.0007038,0.0137329999999999,9.537e-07,0.0001192099999999,0.0038199999999999,0.0002862,52.52,0.2384,0.0,2,3
468000000000.0,0.00013638,0.013718,0.0233,0.0004625,0.0007038,0.0137259999999999,0.0,0.0001192099999999,0.003823,0.0,52.11,0.2382,0.0,2,3
468300000000.0,0.00013638,0.013718,0.0233,0.0004625,0.0007038,0.013725,9.537e-07,0.0001192099999999,0.003601,0.0002862,52.31,0.2377,0.0,2,3
468600000000.0,0.00014306,0.0137329999999999,0.0233,0.0004625,0.0007038,0.013763,1.6208e-05,0.0001192099999999,0.005241,0.0026439,42.91,0.19927,0.0,2,3
468900000000.0,0.0001297,0.013725,0.0233,0.0004635,0.0007038,0.013755,1.9074e-06,0.0001192099999999,0.003859,0.0003577,47.24,0.2254,0.0,2,3
469200000000.0,0.0001297,0.013718,0.0233,0.0004635,0.0007038,0.013718,0.0,0.0001192099999999,0.003278,0.0,48.19,0.2324,0.0,2,3
469500000000.0,0.00012684,0.01371,0.0233,0.0004635,0.0007038,0.013725,9.537e-07,0.0001192099999999,0.0034859999999999,0.0002862,46.91,0.2299999999999999,0.0,2,3
469800000000.0,0.00012684,0.013718,0.0233,0.0004635,0.0007038,0.013725,0.0,0.0001192099999999,0.004021,0.0,46.64,0.2292,0.0,2,3
470100000000.0,0.00012684,0.01371,0.0233,0.0004635,0.0007038,0.013725,9.537e-07,0.0001192099999999,0.0038339999999999,0.0002862,47.19,0.2287,0.0,2,3
470400000000.0,0.00012302,0.013718,0.0233,0.0004635,0.0007038,0.013718,0.0,0.0001192099999999,0.004444,0.0,47.47,0.2293,0.0,2,3
470700000000.0,0.00012302,0.01371,0.0233,0.0004644999999999,0.0007038,0.013725,0.0,0.0001192099999999,0.004456,0.0002862,46.1,0.227,0.0,2,3
471000000000.0,0.00012684,0.01371,0.0233,0.0004644999999999,0.0007038,0.013718,0.0,0.0001192099999999,0.003828,7.153e-05,47.03,0.2297,0.0,2,3
471300000000.0,0.00014019,0.01371,0.0233,0.0004644999999999,0.0007038,0.013725,1.9074e-06,0.0001192099999999,0.004066,0.0002862,49.31,0.2308,0.0,2,3
471600000000.0,0.00014305,0.01371,0.0233,0.0004644999999999,0.0007038,0.013718,0.0,0.0001192099999999,0.004064,7.153e-05,55.06,0.2415,0.0,2,3
471900000000.0,0.00013351,0.01371,0.0233,0.0004644999999999,0.0007038,0.013725,9.537e-07,0.0001192099999999,0.004417,0.0002862,54.45,0.2372,0.0,2,3
472200000000.0,0.00014306,0.0137329999999999,0.0233,0.0004644999999999,0.0007046999999999,0.013763,1.5259e-05,0.0001192099999999,0.003839,0.0025009,47.11,0.2162299999999999,0.0,2,3
472500000000.0,0.00013638,0.013717,0.0233,0.0004644999999999,0.0007057,0.013741,9.537e-07,0.0001192099999999,0.003687,0.0003577,51.67,0.2327,0.0,2,3
472800000000.0,0.00013351,0.01371,0.0233,0.0004644999999999,0.0007046999999999,0.013718,0.0,0.0001192099999999,0.00382,7.153e-05,50.33,0.2314,0.0,2,3
473100000000.0,0.00012302,0.01371,0.0233,0.0004644999999999,0.0007057,0.013717,9.537e-07,0.0001192099999999,0.003277,0.0002862,49.86,0.2312,0.0,2,3
473400000000.0,0.0001297,0.01371,0.0233,0.0004644999999999,0.0007057,0.013718,0.0,0.0001192099999999,0.00392,0.0,47.64,0.2309999999999999,0.0,2,3
473700000000.0,0.0001297,0.013703,0.0233,0.0004644999999999,0.0007057,0.013717,0.0,0.0001192099999999,0.004267,0.0002862,48.03,0.2302,0.0,2,3
474000000000.0,0.00012302,0.01371,0.0233,0.0004644999999999,0.0007057,0.013718,0.0,0.0001192099999999,0.0034,0.0,50.64,0.2309999999999999,0.0,2,3
474300000000.0,0.00012683,0.013703,0.0233,0.0004644999999999,0.0007057,0.013717,0.0,0.0001192099999999,0.0035889999999999,0.0002862,50.04,0.2287,0.0,2,3
474600000000.0,0.00012302,0.01371,0.0233,0.0004644999999999,0.0007057,0.013718,0.0,0.0001192099999999,0.003397,7.153e-05,48.27,0.2283,0.0,2,3
474900000000.0,0.00012302,0.013703,0.0233,0.0004644999999999,0.0007057,0.013717,1.907e-06,0.0001192099999999,0.003543,0.0006428,46.76,0.2273,0.0,2,3
475200000000.0,0.0001173,0.01371,0.0233,0.0004654,0.0007057,0.013718,0.0,0.0001192099999999,0.003398,7.153e-05,48.2,0.2281,0.0,2,3
475500000000.0,0.00013351,0.013703,0.0233,0.0004654,0.0007057,0.013717,9.537e-07,0.0001192099999999,0.003519,0.0002862,48.98,0.2298,0.0,2,3
475800000000.0,0.00013351,0.0137329999999999,0.0233,0.0004654,0.0007057,0.013755,1.1444e-05,0.0001192099999999,0.003698,0.0020724,41.05,0.19854,0.0,2,3
476100000000.0,0.00011634,0.01371,0.0233,0.0004663,0.0007057,0.013741,1.9074e-06,0.0001192099999999,0.003469,0.0002862,47.0,0.2243,0.0,2,3
476400000000.0,0.00012302,0.01371,0.0233,0.0004663,0.0007057,0.013718,0.0,0.0001192099999999,0.003486,0.0,46.33,0.2284999999999999,0.0,2,3
476700000000.0,0.00012683,0.013703,0.0233,0.0004663,0.0007057,0.013717,9.537e-07,0.0001192099999999,0.0035909999999999,0.0002862,49.6,0.2318,0.0,2,3
477000000000.0,0.0001201599999999,0.01371,0.0233,0.0004663,0.0007057,0.013718,0.0,0.0001192099999999,0.003717,0.0,47.35,0.2283,0.0,2,3
477300000000.0,0.0001297,0.013703,0.0233,0.0004663,0.0007057,0.013717,0.0,0.0001192099999999,0.003526,0.0002862,47.31,0.2285,0.0,2,3
477600000000.0,0.0001173,0.01371,0.0233,0.0004663,0.0007067,0.013718,0.0,0.0001192099999999,0.005234,7.153e-05,46.04,0.2236,0.0,2,3
477900000000.0,0.0001297,0.013717,0.0233,0.000473,0.0007143,0.013755,2.956e-05,0.0001192099999999,0.00349,0.008354,41.05,0.2066,0.0,2,3
478200000000.0,0.00012684,0.01371,0.0233,0.0004816,0.0007229,0.013748,0.0,0.0001192099999999,0.003685,7.153e-05,46.78,0.2375,0.0,2,3
478500000000.0,0.00012302,0.013703,0.0233,0.0004816,0.0007229,0.013717,0.0,0.0001192099999999,0.003543,0.0002862,47.260000000000005,0.2379,0.0,2,3
478800000000.0,0.0001297,0.01371,0.0233,0.0004824999999999,0.0007238,0.013718,9.537e-07,0.0001192099999999,0.00378,0.0002861,47.5,0.2385,0.0,2,3
479100000000.0,0.00012683,0.013703,0.0233,0.0004824999999999,0.0007238,0.013717,0.0,0.0001192099999999,0.003874,0.0002862,49.69,0.2394,0.0,2,3
479400000000.0,0.00014306,0.013725,0.0233,0.0004824999999999,0.0007238,0.013755,8.582999999999999e-06,0.0001192099999999,0.003956,0.0016427,43.78,0.2105699999999999,0.0,2,3
479700000000.0,0.00014305,0.013717,0.0233,0.0004824999999999,0.0007238,0.013741,2.8607e-06,0.0001192099999999,0.003616,0.0004292,54.010000000000005,0.241,0.0,2,3
480000000000.0,0.00013351,0.01371,0.0233,0.0004824999999999,0.0007238,0.013718,0.0,0.0001192099999999,0.0036509999999999,0.0,51.52,0.2376,0.0,2,3
480300000000.0,0.00013351,0.01371,0.0233,0.0004824999999999,0.0007248,0.013717,9.537e-07,0.0001192099999999,0.003532,0.0002862,47.97,0.2342,0.0,2,3
480600000000.0,0.0001297,0.013703,0.0233,0.0004824999999999,0.0007248,0.01371,0.0,0.0001192099999999,0.003597,0.0,52.09,0.2395999999999999,0.0,2,3
480900000000.0,0.00013638,0.013703,0.0233,0.0004824999999999,0.0007248,0.013717,3.815e-06,0.0001192099999999,0.003841,0.0013580999999999,51.24,0.2347,0.0,2,3
481200000000.0,0.00013351,0.01371,0.0233,0.0004824999999999,0.0007248,0.01371,0.0,0.0001192099999999,0.004059,0.0,51.84,0.2364,0.0,2,3
481500000000.0,0.00012302,0.013703,0.0233,0.0004824999999999,0.0007248,0.013717,9.537e-07,0.0001192099999999,0.003758,0.0002862,49.6,0.2331,0.0,2,3
481800000000.0,0.0001297,0.01371,0.0233,0.0004824999999999,0.0007248,0.013718,0.0,0.0001192099999999,0.004284,0.0,48.56,0.2319,0.0,2,3
482100000000.0,0.0001201599999999,0.013703,0.0233,0.0004835,0.0007248,0.013717,0.0,0.0001192099999999,0.003603,0.0002862,48.22,0.2314,0.0,2,3
482400000000.0,0.0001201599999999,0.013703,0.0233,0.0004835,0.0007248,0.01371,0.0,0.0001192099999999,0.003824,0.0,46.870000000000005,0.2316,0.0,2,3
482700000000.0,0.0001201599999999,0.013703,0.0233,0.0004835,0.0007248,0.013717,9.537e-07,0.0001192099999999,0.00445,0.0002862,46.05,0.2292,0.0,2,3
483000000000.0,0.00012684,0.013725,0.0233,0.0004845,0.0007258,0.013755,2.0986e-05,0.0001192099999999,0.00642,0.003928,39.23,0.19401,0.0,2,3
483300000000.0,0.0001297,0.01371,0.0233,0.0004845,0.0007258,0.0137329999999999,0.0,0.0001192099999999,0.00392,0.0002862,48.81,0.2338,0.0,2,3
483600000000.0,0.00012684,0.013695,0.0233,0.0004845,0.0007258,0.01371,0.0,0.0001192099999999,0.005701,0.0,47.42,0.2328,0.0,2,3
483900000000.0,0.0001297,0.013703,0.0233,0.0004845,0.0007258,0.013717,9.537e-07,0.0001192099999999,0.003646,0.0003577,47.84,0.2341,0.0,2,3
484200000000.0,0.00011444,0.013703,0.0233,0.0004845,0.0007258,0.01371,0.0,0.0001192099999999,0.003526,0.0,46.89,0.2326,0.0,2,3
484500000000.0,0.00012684,0.013703,0.0233,0.0004845,0.0007258,0.013717,0.0,0.0001192099999999,0.003429,0.0002862,44.93,0.2273,0.0,2,3
484800000000.0,0.00011444,0.01371,0.0233,0.0004845,0.0007258,0.01371,0.0,0.0001192099999999,0.003426,7.153e-05,46.02,0.2279,0.0,2,3
485100000000.0,0.0001297,0.013703,0.0233,0.0004845,0.0007258,0.013717,0.0,0.0001192099999999,0.003521,0.00021463,46.28,0.2282,0.0,2,3
485400000000.0,0.0001201599999999,0.013703,0.0233,0.0004845,0.0007258,0.01371,9.537e-07,0.0001192099999999,0.003281,0.0002146,46.29,0.2303,0.0,2,3
485700000000.0,0.00012302,0.013703,0.0233,0.0004845,0.0007258,0.013717,0.0,0.0001192099999999,0.0037329999999999,0.00021463,46.71,0.2243,0.0,2,3
486000000000.0,0.00012302,0.013703,0.0233,0.0004845,0.0007258,0.013717,9.537e-07,0.0001192099999999,0.012617,0.00021463,44.370000000000005,0.2226,0.0,2,3
486300000000.0,0.00012684,0.013703,0.0233,0.0004845,0.0007267,0.013717,9.537e-07,0.0001192099999999,0.003714,0.0002862,46.11,0.2231,0.0,2,3
486600000000.0,0.00013351,0.013725,0.0233,0.0004845,0.0007267,0.013755,1.3351e-05,0.0001192099999999,0.004156,0.0019294,38.31,0.18727,0.0,2,3
486900000000.0,0.0001201599999999,0.013703,0.0233,0.0004854,0.0007267,0.0137329999999999,1.9074e-06,0.0001192099999999,0.003671,0.0002862,45.05,0.2228,0.0,2,3
487200000000.0,0.00011634,0.013703,0.0233,0.0004854,0.0007267,0.01371,0.0,0.0001192099999999,0.0038659999999999,0.0,45.85,0.2269999999999999,0.0,2,3
487500000000.0,0.00013351,0.013703,0.0233,0.0004854,0.0007267,0.013717,9.537e-07,0.0001192099999999,0.003637,0.0002862,47.14,0.2266,0.0,2,3
487800000000.0,0.00011634,0.013703,0.0233,0.0004854,0.0007267,0.01371,0.0,0.0001192099999999,0.0036179999999999,0.0,45.620000000000005,0.2267,0.0,2,3
488100000000.0,0.00012683,0.013703,0.0233,0.0004854,0.0007267,0.013717,9.537e-07,0.0001192099999999,0.003868,0.0002862,46.31,0.2273,0.0,2,3
488400000000.0,0.0001297,0.013703,0.0233,0.0004854,0.0007276,0.01371,0.0,0.0001192099999999,0.004204,0.0,47.67,0.2279999999999999,0.0,2,3
488700000000.0,0.00012684,0.013703,0.0233,0.0004864,0.0007276,0.013717,1.9074e-06,0.0001192099999999,0.003675,0.0002862,48.41,0.2308,0.0,2,3
489000000000.0,0.00012683,0.013703,0.0233,0.0004864,0.0007276,0.01371,0.0,0.0001192099999999,0.00383,0.0,48.45,0.2331,0.0,2,3
489300000000.0,0.00012683,0.013703,0.0233,0.0004864,0.0007276,0.013717,0.0,0.0001192099999999,0.003729,0.0002862,47.61,0.2304,0.0,2,3
489600000000.0,0.00012684,0.013703,0.0233,0.0004864,0.0007276,0.01371,0.0,0.0001192099999999,0.003597,7.153e-05,47.75,0.2293,0.0,2,3
489900000000.0,0.0001297,0.013703,0.0233,0.0004864,0.0007276,0.013717,0.0,0.0001192099999999,0.003286,0.0002862,49.7,0.2343,0.0,2,3
490200000000.0,0.00013638,0.013725,0.0233,0.0004864,0.0007276,0.013755,8.582999999999999e-06,0.0001192099999999,0.004573,0.0018578,45.43,0.2195,0.0,2,3
490500000000.0,0.0001297,0.013703,0.0233,0.0004864,0.0007276,0.013717,9.537e-07,0.0001192099999999,0.003405,0.0002862,46.64,0.2286,0.0,2,3
490800000000.0,0.00013638,0.013703,0.0233,0.0004864,0.0007276,0.01371,0.0,0.0001192099999999,0.003512,7.153e-05,48.66,0.2358,0.0,2,3
491100000000.0,0.00012302,0.013703,0.0233,0.0004864,0.0007276,0.013717,0.0,0.0001192099999999,0.003505,0.0002862,47.58,0.2299999999999999,0.0,2,3
491400000000.0,0.0001297,0.013703,0.0233,0.0004864,0.0007276,0.013718,0.0,0.0001192099999999,0.003484,7.153e-05,47.32,0.2301,0.0,2,3
491700000000.0,0.00012302,0.013703,0.0233,0.0004864,0.0007276,0.013717,9.537e-07,0.0001192099999999,0.003412,0.0002862,47.78,0.2311,0.0,2,3
492000000000.0,0.0001297,0.01371,0.0233,0.0004864,0.0007276,0.01371,0.0,0.0001192099999999,0.003423,0.00014306,46.95,0.2299,0.0,2,3
492300000000.0,0.00013351,0.013703,0.0233,0.0004864,0.0007276,0.013741,3.814e-06,0.0001192099999999,0.003449,0.0005007,46.7,0.2291,0.0,2,3
492600000000.0,0.00012684,0.01371,0.0233,0.0004864,0.0007286,0.013741,0.0,0.0001192099999999,0.003464,0.0001431,49.39,0.2343,0.0,2,3
492900000000.0,0.00012302,0.013703,0.0233,0.0004864,0.0007286,0.013717,1.9074e-06,0.0001192099999999,0.0033759999999999,0.0002862,47.47,0.2306,0.0,2,3
493200000000.0,0.00012684,0.013703,0.0233,0.0004864,0.0007296,0.01371,0.0,0.0001192099999999,0.004118,7.153e-05,47.92,0.2334999999999999,0.0,2,3
493500000000.0,0.0001297,0.013703,0.0233,0.0004874,0.0007296,0.013717,9.537e-07,0.0001192099999999,0.0046559999999999,0.0002862,47.6,0.2309999999999999,0.0,2,3
493800000000.0,0.0001335199999999,0.013703,0.0233,0.0004883,0.0007296,0.01371,0.0,0.0001192099999999,0.004198,0.0,49.96,0.235,0.0,2,3
