start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
192300000000.0,0.0005817,0.0007647999999999,0.003866,0.0010176,0.0013905,0.0007744,4.768e-06,0.0,0.0037593,0.00014306,7.093,0.022,0.000349,2,3
192600000000.0,0.0005865,0.000763,0.003866,0.0010185,0.0013905,0.0007734,3.814e-06,0.0,0.0032492,0.00014306,6.973000000000001,0.02155,0.0003634,2,3
192900000000.0,0.0005826,0.0007581,0.003866,0.0010195,0.0013923,0.0007696,5.722e-06,0.0,0.0015716,0.0006428299999999,6.92,0.02128,0.0002327,2,3
193200000000.0,0.0005875,0.0007591,0.003866,0.0010195,0.0013923,0.000782,6.676e-06,0.0,0.0020684,0.0007144,7.039,0.0215,0.0006188999999999,2,3
193500000000.0,0.0005893,0.0007706,0.003866,0.0010195,0.0013923,0.0007896,7.628999999999999e-06,0.0,0.0020896,0.0013580999999999,7.049,0.0216799999999999,0.0005503,2,3
193800000000.0,0.000597,0.0007591,0.003866,0.0010195,0.0013923,0.0007697,7.628999999999999e-06,0.0,0.0043659,0.0008573999999999,7.059,0.02205,0.0009222,2,3
194100000000.0,0.0005827,0.0007601,0.003866,0.0010195,0.0013923,0.0007705,7.628999999999999e-06,0.0,0.00255,0.0006428299999999,7.095000000000001,0.02192,0.0014629,2,3
194400000000.0,0.0005922,0.0007553,0.003866,0.0010195,0.0013923,0.0007677,1.049e-05,0.0,0.0023074,0.0016432,7.195,0.02197,0.0006533,2,3
194700000000.0,0.0005655,0.0007591,0.003866,0.0010205,0.0013923,0.0007697,6.675e-06,0.0,0.0017656,0.00085733,6.8870000000000005,0.02089,0.00028612,2,3
195000000000.0,0.0005731,0.0007572,0.003866,0.0010214,0.0013943,0.0007677,6.676e-06,0.0,0.0017060999999999,0.00078583,6.798,0.0206,0.0003433,2,3
195300000000.0,0.0005817999999999,0.0007677,0.003866,0.0010214,0.0013943,0.0007878,8.582999999999999e-06,0.0,0.006588,0.00085733,6.899,0.02112,0.00016594,2,3
195600000000.0,0.0005827,0.0007819999999999,0.003866,0.0010223,0.0013943,0.0007944,7.628999999999999e-06,0.0,0.002647,0.0008573999999999,6.92,0.02131,0.00018981,2,3
195900000000.0,0.0005827,0.0007649,0.003866,0.0010233,0.0013961,0.0007819999999999,5.722e-06,0.0,0.0015268,0.00071433,6.865,0.02102,0.0004825,2,3
196200000000.0,0.0005866,0.0007639,0.003866,0.0010233,0.0013961,0.0007819999999999,6.675e-06,0.0,0.0013771,0.00107103,6.987,0.021402,0.0004148999999999,2,3
196500000000.0,0.0006028,0.0007639,0.003866,0.0010233,0.0013961,0.000783,5.722e-06,0.0,0.003589,0.00035763,7.334,0.02283,0.0003967,2,3
196800000000.0,0.0006018,0.0007572,0.003866,0.0010233,0.0013961,0.0007706,8.582999999999999e-06,0.0,0.002091,0.00121453,7.163,0.022019,0.0011482,2,3
197100000000.0,0.0005903,0.000762,0.003866,0.0010243,0.0013961,0.0007716,5.722e-06,0.0,0.00238,0.00014306,7.138999999999999,0.0218599999999999,0.0005923,2,3
197400000000.0,0.0006047,0.0007611,0.003866,0.0010252,0.0013981,0.0007858,1.4305e-05,0.0,0.003792,0.002642,7.253,0.02233,0.0009747,2,3
197700000000.0,0.0006122,0.0007744,0.003866,0.0010252,0.0013981,0.0007838999999999,3.814e-06,0.0,0.002193,0.00014306,7.398,0.02296,0.0015811,2,3
198000000000.0,0.0005836999999999,0.0007744,0.003866,0.0010271,0.0014,0.0007906,4.768e-06,0.0,0.0024416,0.00014306,6.827999999999999,0.02089,0.0007868,2,3
198300000000.0,0.0005664,0.0007658,0.003866,0.0010271,0.0014,0.0007916,3.814e-06,0.0,0.0015984,0.00014306,6.854,0.0209,0.0003375999999999,2,3
198600000000.0,0.0005904,0.0007696,0.003866,0.0010271,0.0014,0.0007867,3.814e-06,0.0,0.0030865,0.00014306,7.039,0.02146,0.0004624999999999,2,3
198900000000.0,0.0005885,0.0007601,0.003866,0.0010271,0.0014,0.0007715,4.768e-06,0.0,0.001987,0.00021463,7.024,0.02186,0.0003615,2,3
199200000000.0,0.0005903,0.0007581,0.003866,0.0010281,0.0014,0.0007715,6.676e-06,0.0,0.001688,0.0004998,7.056,0.02177,0.0005121,2,3
199500000000.0,0.0005674,0.000761,0.003866,0.001029,0.001401,0.0007744,3.814e-06,0.0,0.0016794,0.00014306,6.970000000000001,0.0212,0.00042155,2,3
199800000000.0,0.0005512,0.0007572,0.003866,0.001029,0.0014019,0.0007658,8.582999999999999e-06,0.0,0.0020832999999999,0.00114353,6.765000000000001,0.0205829999999999,0.0004776999999999,2,3
200100000000.0,0.0005579,0.0007581,0.003866,0.001029,0.0014019,0.0007706,4.768e-06,0.0,0.002249,0.00049973,6.614000000000001,0.019831,0.0007658,2,3
200400000000.0,0.0005587999999999,0.0007553,0.003866,0.001029,0.0014019,0.0007666999999999,7.628999999999999e-06,0.0,0.0015907,0.00121453,6.622,0.019902,0.0002413,2,3
200700000000.0,0.0005579,0.0007591,0.003866,0.001029,0.0014019,0.0007716,4.768e-06,0.0,0.0014296,0.00014306,6.627,0.0199729999999999,0.000617,2,3
201000000000.0,0.000556,0.0007572,0.003866,0.001029,0.0014019,0.0007677,7.628999999999999e-06,0.0,0.0027402999999999,0.00121453,6.712,0.020259,0.0005178,2,3
201300000000.0,0.0005455,0.0007581,0.003866,0.0010299,0.0014019,0.0007715,4.768e-06,0.0,0.001936,0.00014306,6.5440000000000005,0.019415,0.0009156,2,3
201600000000.0,0.0005664,0.0007553,0.003866,0.0010309,0.0014028,0.0007687,5.722e-06,0.0,0.0022830999999999,0.0004292,6.7010000000000005,0.0201,0.000639,2,3
201900000000.0,0.0005568999999999,0.0007591,0.003866,0.0010309,0.0014038,0.0007706,4.768e-06,0.0,0.0019253,0.00014306,6.75,0.02039,0.0008354,2,3
202200000000.0,0.0005665,0.000763,0.003866,0.0010309,0.0014038,0.0007877,6.676e-06,0.0,0.0019883,0.0005712299999999,6.741,0.02016,0.0012131,2,3
202500000000.0,0.0005951,0.0007639,0.003866,0.0010309,0.0014038,0.0007800999999999,3.814e-06,0.0,0.0015984,0.00014306,7.234999999999999,0.02245,0.00026795,2,3
202800000000.0,0.0005932,0.0007562,0.003866,0.0010309,0.0014038,0.0007687,5.722e-06,0.0,0.0019588,0.00042823,7.088,0.0218,0.0003615,2,3
203100000000.0,0.0005627,0.000762,0.003866,0.0010309,0.0014038,0.0007754,4.768e-06,0.0,0.0018444,0.0004292,6.841,0.02077,0.0006770799999999,2,3
203400000000.0,0.0005636,0.0007591,0.003866,0.0010319,0.0014038,0.0007668,5.722e-06,0.0,0.0019786,0.00014306,6.93,0.02102,0.0008326,2,3
203700000000.0,0.0005626,0.0007572,0.003866,0.0010328,0.0014047999999999,0.0007696,4.768e-06,0.0,0.00219,0.00021463,6.931,0.02128,0.0007095,2,3
204000000000.0,0.0005646,0.0007544,0.003866,0.0010328,0.0014057,0.0007666999999999,4.768e-06,0.0,0.0019302999999999,0.0002862,6.636,0.020028,0.0008116,2,3
204300000000.0,0.0005618,0.0007591,0.003866,0.0010328,0.0014057,0.0007706,4.768e-06,0.0,0.0015402,0.00014306,6.716,0.020305,0.0004424999999999,2,3
204600000000.0,0.0005789,0.0007582,0.003866,0.0010328,0.0014057,0.0007696,3.814e-06,0.0,0.0017233,0.00014306,6.811999999999999,0.020667,0.00103,2,3
204900000000.0,0.0005731,0.0007572,0.003866,0.0010328,0.0014057,0.0007696,5.722e-06,0.0,0.0020165,0.0002862,6.949999999999999,0.02147,0.0004463,2,3
205200000000.0,0.0005865,0.0007553,0.003866,0.0010328,0.0014057,0.0007687,1.049e-05,0.0,0.0021574999999999,0.00178653,6.881,0.020891,0.0008087,2,3
205500000000.0,0.0005712,0.0007591,0.003866,0.0010337,0.0014057,0.0007706,8.582999999999999e-06,0.0,0.0020391999999999,0.0014287,6.899,0.0209999999999999,0.0008335,2,3
205800000000.0,0.0005827,0.0007705,0.003866,0.0010347,0.0014066999999999,0.0007877,3.814e-06,0.0,0.003567,0.00021463,6.872,0.02097,0.0007477,2,3
206100000000.0,0.0006008,0.0007611,0.003866,0.0010347,0.0014077,0.0007734,5.722e-06,0.0,0.0023157,0.0002862,7.163,0.02219,0.0008297,2,3
206400000000.0,0.0005713,0.0007601,0.003866,0.0010347,0.0014077,0.0007715,5.722e-06,0.0,0.00223,0.00035763,6.809,0.02085,0.0004044,2,3
206700000000.0,0.0005789,0.000762,0.003866,0.0010347,0.0014077,0.0007735,7.628999999999999e-06,0.0,0.0024039,0.00128653,6.833,0.0205349999999999,0.00027943,2,3
207000000000.0,0.000576,0.0007581,0.003866,0.0010347,0.0014077,0.0007677,6.676e-06,0.0,0.0019883,0.0005713,6.867,0.02107,0.0007685999999999,2,3
207300000000.0,0.0005769,0.0007581,0.003866,0.0010347,0.0014077,0.0007715,4.768e-06,0.0,0.0015822,0.00014306,7.018000000000001,0.02147,0.00021271,2,3
207600000000.0,0.0005855999999999,0.0007572,0.003866,0.0010357,0.0014077,0.0007696,5.722e-06,0.0,0.0019923,0.00049973,6.93,0.02104,0.0004301,2,3
207900000000.0,0.000596,0.0007763,0.003866,0.0010366,0.0014095,0.0007934,9.537e-06,0.0,0.003332,0.0007859,7.203,0.0221,0.0004148,2,3
208200000000.0,0.0005913,0.0007754,0.003866,0.0010376,0.0014095,0.0007953999999999,1.049e-05,0.0,0.002136,0.00085733,7.196,0.02232,0.0003052,2,3
208500000000.0,0.0005769,0.000762,0.003866,0.0010386,0.0014115,0.000783,4.768e-06,0.0,0.0025769,0.00014306,6.878,0.02083,0.0003948,2,3
208800000000.0,0.000577,0.0007572,0.003866,0.0010386,0.0014115,0.0007696,5.722e-06,0.0,0.0017604,0.00071433,6.753,0.0204099999999999,0.0004196,2,3
209100000000.0,0.0005694,0.0007601,0.003866,0.0010386,0.0014115,0.0007725,5.722e-06,0.0,0.002153,0.00042823,6.864,0.0209239999999999,0.0007647999999999,2,3
209400000000.0,0.0005702999999999,0.0007591,0.003866,0.0010386,0.0014115,0.0007685999999999,1.1444e-05,0.0,0.0019286999999999,0.0020719,6.835,0.02068,0.0009337,2,3
209700000000.0,0.0005674,0.0007582,0.003866,0.0010386,0.0014115,0.0007696,8.582999999999999e-06,0.0,0.0046205,0.0009289,6.955,0.02133,0.0008202,2,3
210000000000.0,0.0005721999999999,0.0007563,0.003866,0.0010395,0.0014115,0.0007706,7.628999999999999e-06,9.537e-07,0.0020156,0.00078583,6.772,0.020364,0.0003472,2,3
210300000000.0,0.0005684,0.0007601,0.003866,0.0010404,0.0014123999999999,0.0007744,6.675e-06,9.537e-07,0.0020461999999999,0.0006428299999999,6.883,0.02103,0.0007086,2,3
210600000000.0,0.0005979,0.0007706,0.003866,0.0010404,0.0014133,0.000783,4.768e-06,9.537e-07,0.0020112,0.00014306,7.042999999999999,0.02184,0.0008059,2,3
210900000000.0,0.0006084,0.0007592,0.003866,0.0010404,0.0014133,0.0007715,4.768e-06,9.537e-07,0.002546,0.00014306,7.202999999999999,0.02228,0.0005093,2,3
211200000000.0,0.000596,0.0007591,0.003866,0.0010404,0.0014133,0.0007715,8.582999999999999e-06,9.537e-07,0.0020778,0.00100043,7.167999999999999,0.02225,0.00022129,2,3
211500000000.0,0.0005817999999999,0.0007611,0.003866,0.0010404,0.0014133,0.0007734,4.768e-06,9.537e-07,0.001901,0.00021463,6.984,0.02114,0.0002640999999999,2,3
211800000000.0,0.0005721999999999,0.0007543,0.00387,0.0010404,0.0014133,0.0007677,4.768e-06,9.537e-07,0.0022724,0.00014306,6.7620000000000005,0.020402,0.00033,2,3
212100000000.0,0.0006237,0.0007543,0.003872,0.0010414,0.0014133,0.0007687,8.582999999999999e-06,9.537e-07,0.002784,0.0005007,7.258,0.02264,0.0003586,2,3
212400000000.0,0.0006447,0.0007849,0.003872,0.0010443,0.0014171,0.000802,1.4305e-05,9.537e-07,0.002541,0.0013562,7.246,0.02252,0.0004816,2,3
212700000000.0,0.0006285,0.000761,0.003872,0.0010443,0.0014171,0.0007868,6.676e-06,1.9074e-06,0.002413,0.0006428,7.558,0.02337,0.0006781,2,3
213000000000.0,0.0006046,0.0007581,0.003872,0.0010443,0.0014171,0.0007773,1.1444e-05,1.9074e-06,0.0034999999999999,0.0015716999999999,7.327,0.0227899999999999,0.0012178,2,3
213300000000.0,0.0006332,0.000781,0.003872,0.0010462,0.0014191,0.0008011,5.722e-06,1.9074e-06,0.0055429999999999,0.00021463,7.470000000000001,0.0233,0.000946,2,3
213600000000.0,0.0006371,0.0007553,0.003872,0.0010462,0.0014191,0.0007667,8.582999999999999e-06,1.9074e-06,0.0021744,0.0011424999999999,7.733,0.02408,0.0007553,2,3
213900000000.0,0.0006247,0.0007638,0.003872,0.0010471,0.0014191,0.0007735,6.675e-06,1.9074e-06,0.0021266999999999,0.00071433,7.508,0.02371,0.0007076,2,3
214200000000.0,0.0006103,0.0007534,0.003872,0.0010471,0.0014199999999999,0.0007639,4.768e-06,1.9074e-06,0.0022069999999999,0.00035763,7.35,0.02292,0.0005321,2,3
214500000000.0,0.0006075,0.0007553,0.003872,0.0010481,0.0014209,0.0007687,8.582999999999999e-06,1.9074e-06,0.0017758,0.001072,7.228,0.02257,0.0003939,2,3
214800000000.0,0.0005951,0.0007515,0.003872,0.0010481,0.0014209,0.0007639,3.814e-06,1.9074e-06,0.0018651,0.00014306,7.031000000000001,0.02188,0.0008029999999999,2,3
215100000000.0,0.0006027,0.0007534,0.003872,0.0010481,0.0014209,0.0007658,4.768e-06,1.9074e-06,0.0025074,0.00021463,7.121,0.0219,0.0003795,2,3
215400000000.0,0.0005942,0.0007524,0.003872,0.0010481,0.0014209,0.0007658,8.583e-06,1.9074e-06,0.0018205,0.00100043,7.058,0.0218,0.0004625999999999,2,3
215700000000.0,0.0005951,0.0007544,0.003872,0.0010481,0.0014209,0.0007666999999999,5.722e-06,1.9074e-06,0.0023996,0.00021463,7.099,0.0219299999999999,0.0004139,2,3
216000000000.0,0.0006046,0.0007505,0.003872,0.0010491,0.0014209,0.0007639,7.628999999999999e-06,1.9074e-06,0.0022586999999999,0.00100043,7.330999999999999,0.02263,0.0003195,2,3
216300000000.0,0.000597,0.0007544,0.003872,0.0010491,0.0014218999999999,0.0007658,4.768e-06,1.9074e-06,0.002231,0.00028613,7.374,0.02305,0.0006685,2,3
216600000000.0,0.0005922,0.0007534,0.003872,0.00105,0.0014229,0.0007639,4.768e-06,1.9074e-06,0.0017881,0.00014306,7.332,0.02287,0.0007735,2,3
216900000000.0,0.0005904,0.0007524,0.003872,0.00105,0.0014229,0.0007649,8.582999999999999e-06,1.9074e-06,0.002861,0.0012151,7.135,0.02188,0.0004168,2,3
217200000000.0,0.0006018,0.0007505,0.003872,0.00105,0.0014229,0.0007639,1.5259e-05,1.9074e-06,0.0024504,0.003502,7.165,0.02188,0.0005588,2,3
217500000000.0,0.0005922,0.0007544,0.003872,0.00105,0.0014229,0.0007658,7.628999999999999e-06,1.9074e-06,0.003649,0.00100043,7.432,0.02309,0.0007057,2,3
217800000000.0,0.000596,0.0007524,0.003872,0.00105,0.0014229,0.0007619,5.722e-06,1.9074e-06,0.003578,0.00021463,7.282999999999999,0.0226999999999999,0.0008239,2,3
218100000000.0,0.0005903,0.0007515,0.003872,0.0010509,0.0014229,0.0007629,6.676e-06,1.9074e-06,0.0025125,0.00049973,7.183,0.02222,0.00029468,2,3
218400000000.0,0.0006046,0.0007619,0.003872,0.0010509,0.0014229,0.000783,3.814e-06,1.9074e-06,0.002144,0.00021463,6.894,0.0215,0.00037861,2,3
218700000000.0,0.0006122,0.0007572,0.003872,0.0010519,0.0014248,0.0007706,5.722e-06,1.9074e-06,0.0015325,0.00042823,7.135,0.02258,0.0003605,2,3
219000000000.0,0.0005989,0.0007572,0.003872,0.0010519,0.0014248,0.0007715,5.722e-06,1.9074e-06,0.0024206,0.0003577,7.147,0.02246,0.0004749999999999,2,3
219300000000.0,0.0005779,0.0007553,0.003872,0.0010519,0.0014248,0.0007666999999999,8.582999999999999e-06,1.9074e-06,0.0019119,0.00121453,7.117,0.0222699999999999,0.0012006,2,3
219600000000.0,0.0005855,0.0007515,0.003872,0.0010519,0.0014248,0.0007649,7.628999999999999e-06,1.9074e-06,0.002583,0.00135753,7.125,0.02232,0.000989,2,3
219900000000.0,0.0005999,0.0007668,0.003872,0.0010529,0.0014248,0.0007800999999999,4.768e-06,1.9074e-06,0.002748,0.00021463,7.084,0.02207,0.0004549,2,3
220200000000.0,0.000619,0.0007678,0.003872,0.0010529,0.0014257,0.0007782,3.814e-06,1.9074e-06,0.003431,0.00021463,7.349,0.02314,0.0004768,2,3
220500000000.0,0.0006066,0.0007582,0.003872,0.0010538,0.0014267,0.0007716,4.768e-06,1.9074e-06,0.002526,0.00014306,7.195,0.0224,0.0008325,2,3
220800000000.0,0.0006037,0.0007629,0.003872,0.0010538,0.0014267,0.0007744,4.768e-06,1.9074e-06,0.0024523,0.00014306,7.301,0.02308,0.0007715,2,3
221100000000.0,0.0006054999999999,0.0007572,0.003872,0.0010538,0.0014267,0.0007677,5.722e-06,1.9074e-06,0.0021669,0.00035763,7.405,0.0232,0.00033856,2,3
221400000000.0,0.0005999,0.0007553,0.003872,0.0010547,0.0014267,0.0007677,7.628999999999999e-06,1.9074e-06,0.0017147,0.0008573999999999,7.194,0.02263,0.0003213699999999,2,3
221700000000.0,0.0005894,0.0007524,0.003872,0.0010547,0.0014267,0.0007639,5.722e-06,1.9074e-06,0.0017835,0.0004292,7.031000000000001,0.0215899999999999,0.00063702,2,3
222000000000.0,0.0005989,0.0007524999999999,0.003872,0.0010547,0.0014277,0.0007668,3.814e-06,1.9074e-06,0.005255,0.00014306,7.134,0.0221299999999999,0.00081064,2,3
222300000000.0,0.0005932,0.0007543,0.003872,0.0010557,0.0014286,0.0007658,4.768e-06,1.9074e-06,0.0017357,0.00014306,7.1370000000000005,0.02201,0.0007457,2,3
222600000000.0,0.0005961,0.0007524999999999,0.003872,0.0010557,0.0014286,0.000762,7.628999999999999e-06,1.9074e-06,0.0015964,0.00121453,7.255000000000001,0.02225,0.00022413,2,3
222900000000.0,0.0005875,0.0007515,0.003872,0.0010557,0.0014286,0.0007639,5.722e-06,1.9074e-06,0.002012,0.0005712299999999,7.236,0.02241,0.0002994,2,3
223200000000.0,0.0005961,0.0007515,0.003872,0.0010557,0.0014286,0.0007639,8.583e-06,1.9074e-06,0.0017136999999999,0.00121453,7.242,0.0223,0.0004223999999999,2,3
223500000000.0,0.0005912,0.0007534,0.003872,0.0010567,0.0014286,0.0007658,3.814e-06,1.9074e-06,0.0022429999999999,0.00014306,7.356999999999999,0.02303,0.0004807,2,3
223800000000.0,0.0005865,0.0007524999999999,0.003872,0.0010567,0.0014286,0.0007639,6.676e-06,1.9074e-06,0.002669,0.0008573999999999,7.09,0.0218599999999999,0.00046918,2,3
224100000000.0,0.0005827,0.0007524,0.003872,0.0010567,0.0014295,0.0007639,4.768e-06,1.9074e-06,0.0021469,0.00042823,7.1240000000000006,0.0220399999999999,0.0009279,2,3
224400000000.0,0.0005979,0.0007515,0.003872,0.0010576,0.0014305,0.0007658,6.675e-06,1.9074e-06,0.0018851,0.00071433,7.17,0.0222699999999999,0.001361,2,3
224700000000.0,0.0005989,0.0007648,0.003872,0.0010576,0.0014305,0.0007829,6.676e-06,1.9074e-06,0.0020217,0.0004998,7.143,0.02198,0.0003566,2,3
225000000000.0,0.0006294,0.0007678,0.003872,0.0010576,0.0014305,0.0007819999999999,1.0491e-05,1.9074e-06,0.0017547,0.0020008,7.422,0.02324,0.0009947,2,3
225300000000.0,0.000618,0.0007591,0.003872,0.0010585,0.0014305,0.0007725,7.628999999999999e-06,1.9074e-06,0.0020478,0.00071433,7.474,0.02366,0.0004443999999999,2,3
225600000000.0,0.000596,0.0007572,0.003872,0.0010585,0.0014305,0.0007687,6.676e-06,1.9074e-06,0.0021891,0.00049973,7.177,0.02253,0.0008516999999999,2,3
225900000000.0,0.0005865,0.0007572,0.003872,0.0010585,0.0014315,0.0007686,3.814e-06,1.9074e-06,0.0023739,0.00014306,7.087,0.02175,0.000946,2,3
226200000000.0,0.0005932,0.0007658,0.003872,0.0010595,0.0014325,0.0007763,4.768e-06,1.9074e-06,0.0015135,0.00014306,7.1690000000000005,0.02242,0.00026126,2,3
226500000000.0,0.0006094,0.0007553,0.003872,0.0010595,0.0014325,0.0007666999999999,4.768e-06,1.9074e-06,0.002644,0.00028613,7.414999999999999,0.0233,0.00025365,2,3
226800000000.0,0.0006303999999999,0.0007687,0.003872,0.0010595,0.0014325,0.0007858,4.768e-06,1.9074e-06,0.0027099,0.00014306,7.463,0.02359,0.0004187,2,3
227100000000.0,0.0006131999999999,0.0007658,0.003872,0.0010605,0.0014325,0.0007876999999999,4.768e-06,1.9074e-06,0.002336,0.00014306,7.345000000000001,0.0229499999999999,0.0005942,2,3
227400000000.0,0.0006199,0.0007629,0.003872,0.0010605,0.0014334,0.0007744,6.676e-06,1.9074e-06,0.004898,0.00028613,7.299,0.02315,0.0009546,2,3
227700000000.0,0.000597,0.0007562,0.003872,0.0010614,0.0014343,0.0007677,8.582999999999999e-06,1.9074e-06,0.002834,0.00121453,7.063000000000001,0.02252,0.0007611,2,3
228000000000.0,0.0005941,0.0007601,0.003872,0.0010614,0.0014343,0.0007763,6.676e-06,1.9074e-06,0.0020612,0.00035763,7.055,0.0222,0.0007572,2,3
228300000000.0,0.0006018,0.0007677,0.003872,0.0010614,0.0014343,0.0007829,4.768e-06,1.9074e-06,0.0019085,0.00014306,7.095,0.02245,0.0004339,2,3
228600000000.0,0.0005836,0.0007648,0.003872,0.0010624,0.0014343,0.0007792,7.63e-06,1.9074e-06,0.002907,0.0008564,6.954000000000001,0.02163,0.0006552,2,3
228900000000.0,0.0006188999999999,0.0007696,0.003872,0.0010634,0.0014363,0.0007857999999999,4.768e-06,1.9074e-06,0.006535,0.00035763,7.401,0.02352,0.0008259,2,3
229200000000.0,0.000619,0.0007581,0.003872,0.0010634,0.0014363,0.0007715,3.814e-06,1.9074e-06,0.0018387,0.00014306,7.403,0.02353,0.0004272,2,3
229500000000.0,0.0005989,0.0007581,0.003872,0.0010634,0.0014363,0.0007687,5.722e-06,1.9074e-06,0.0013914,0.00014306,7.243,0.02282,0.00026988,2,3
229800000000.0,0.0005874,0.0007581,0.003872,0.0010634,0.0014363,0.0007697,4.768e-06,1.9074e-06,0.0012798,0.00035763,7.122999999999999,0.02209,0.00023178,2,3
230100000000.0,0.0006008,0.0007638,0.003872,0.0010643,0.0014363,0.0007753,5.722e-06,1.9074e-06,0.0019301,0.00035763,7.404,0.02348,0.0004701,2,3
230400000000.0,0.0006322999999999,0.0007706,0.003872,0.0010652,0.0014381,0.000783,7.628999999999999e-06,1.9074e-06,0.003224,0.0012151,7.447,0.02353,0.0002889,2,3
230700000000.0,0.0006199,0.0007658,0.003872,0.0010652,0.0014381,0.0007868,6.676e-06,1.9074e-06,0.001749,0.0004292,7.27,0.0228099999999999,0.0004892,2,3
231000000000.0,0.000596,0.0007581,0.003872,0.0010652,0.0014381,0.0007687,8.582999999999999e-06,1.9074e-06,0.00142,0.0007849,7.093,0.02233,0.00031851,2,3
231300000000.0,0.0005741,0.0007562,0.003872,0.0010652,0.0014381,0.0007697,9.536e-06,1.9074e-06,0.0030606,0.00107103,6.893000000000001,0.02133,0.00024705,2,3
231600000000.0,0.0005855,0.0007649,0.003872,0.0010662,0.0014381,0.0007819999999999,3.814e-06,1.9074e-06,0.0023880999999999,0.00014306,6.876,0.02128,0.0008507,2,3
231900000000.0,0.0005932,0.0007572,0.003872,0.0010672,0.0014391,0.0007686,3.814e-06,1.9074e-06,0.0071395,0.00014306,7.388,0.02347,0.0009652,2,3
232200000000.0,0.0005865,0.0007553,0.003872,0.0010672,0.0014401,0.0007696,1.4305e-05,1.9074e-06,0.0019012999999999,0.0013576,7.245,0.02271,0.0009384,2,3
232500000000.0,0.0005721999999999,0.0007544,0.003872,0.0010672,0.0014401,0.0007647999999999,4.768e-06,1.9074e-06,0.0014134,0.00049973,6.958,0.02145,0.00029377,2,3
232800000000.0,0.0005645,0.0007543,0.003872,0.0010672,0.0014401,0.0007639,3.814e-06,1.9074e-06,0.0030613,0.00014306,7.178000000000001,0.02251,0.0003338,2,3
233100000000.0,0.0005551,0.0007591,0.003872,0.0010672,0.0014401,0.0007696,6.675e-06,1.9074e-06,0.0019379,0.00078583,6.913,0.02147,0.0010452,2,3
233400000000.0,0.0005732,0.0007553,0.003872,0.0010672,0.0014401,0.0007629,6.676e-06,1.9074e-06,0.0038788,0.00071433,6.7620000000000005,0.02061,0.00048737,2,3
233700000000.0,0.0005656,0.0007534,0.003872,0.0010681,0.0014401,0.0007658,8.583e-06,1.9074e-06,0.0017111,0.00121453,6.849,0.02104,0.0005216,2,3
234000000000.0,0.0005665,0.0007524,0.003872,0.0010681,0.0014401,0.0007658,6.675e-06,1.9074e-06,0.0020721,0.0005713,6.786,0.020774,0.0003652,2,3
234300000000.0,0.000577,0.0007639,0.003872,0.0010691,0.0014419,0.0007858,4.768e-06,1.9074e-06,0.0021192,0.00014306,6.5920000000000005,0.019947,0.0003767,2,3
234600000000.0,0.0005865,0.0007601,0.003872,0.0010691,0.0014419,0.0007829,7.628999999999999e-06,1.9074e-06,0.005944,0.00114353,6.787000000000001,0.0209999999999999,0.0008307,2,3
234900000000.0,0.0005951,0.0007658,0.003872,0.0010691,0.0014419,0.0007773,6.676e-06,1.9074e-06,0.0020486,0.0006428299999999,7.037,0.02232,0.0009575,2,3
235200000000.0,0.0005788,0.0007543,0.003872,0.0010701,0.0014419,0.0007686,4.768e-06,1.9074e-06,0.002672,0.00014306,7.0,0.02168,0.0010033,2,3
235500000000.0,0.000577,0.0007591,0.003872,0.0010701,0.0014419,0.0007734,5.722e-06,1.9074e-06,0.0018958999999999,0.0005712299999999,6.901,0.02121,0.00070476,2,3
235800000000.0,0.0005808,0.0007553,0.003872,0.0010701,0.0014429,0.0007668,4.768e-06,1.9074e-06,0.0019492,0.00014306,6.802,0.0208199999999999,0.00021841,2,3
236100000000.0,0.0005951,0.0007668,0.003872,0.001071,0.0014439,0.0007781999999999,7.628999999999999e-06,1.9074e-06,0.0016594,0.00071433,7.075,0.02208,0.0005694,2,3
236400000000.0,0.0006142,0.0007667,0.003872,0.001071,0.0014439,0.0007849,4.768e-06,1.9074e-06,0.003166,0.00014306,7.004,0.0219299999999999,0.00035473,2,3
236700000000.0,0.0005999,0.0007648,0.003872,0.001071,0.0014439,0.0007781999999999,4.768e-06,1.9074e-06,0.0062966,0.00021463,7.048,0.02221,0.0006457,2,3
237000000000.0,0.0005941,0.0007638,0.003872,0.0010719,0.0014439,0.0007763,4.768e-06,1.9074e-06,0.0037159999999999,0.00014306,7.0120000000000005,0.02194,0.0003939,2,3
237300000000.0,0.0005922,0.0007553,0.003872,0.0010729,0.0014457,0.0007668,6.676e-06,1.9074e-06,0.002953,0.00071433,7.102,0.02217,0.0002661,2,3
237600000000.0,0.0005884,0.0007639,0.003872,0.0010729,0.0014457,0.0007819999999999,8.582999999999999e-06,1.9074e-06,0.006805,0.00085733,6.773,0.0208,0.00031849,2,3
237900000000.0,0.0005837,0.0007725,0.003872,0.0010729,0.0014457,0.0007829,7.628999999999999e-06,1.9074e-06,0.002783,0.00100043,6.869999999999999,0.02106,0.0008002,2,3
