start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
113700000000.0,0.005192,0.16272,0.18652,0.0010729,0.0017415,0.1628399999999999,3.1475e-05,0.0003805,0.0508399999999999,0.0077171,4.174,0.011236,0.0,2,3
114000000000.0,0.005516,0.16272,0.18652,0.001111,0.0017793,0.1628399999999999,8.582999999999999e-06,0.0003805,0.04306,0.0005713,3.989,0.010546,0.0,2,3
114300000000.0,0.00528,0.16272,0.18652,0.0011396,0.0018096,0.16272,5.722e-06,0.0003805,0.03916,0.0003577,3.994,0.010564,0.0,2,3
114600000000.0,0.004601,0.16272,0.18652,0.0011664,0.001836,0.16272,5.722e-06,0.0003805,0.04733,0.0003577,4.082,0.011036,0.0,2,3
114900000000.0,0.004849,0.16272,0.18652,0.001193,0.0018623,0.1628399999999999,4.768e-06,0.0003805,0.03185,0.00028613,3.982,0.010492,0.0,2,3
115200000000.0,0.004776,0.16272,0.18652,0.0012207,0.0018897,0.16272,6.676e-06,0.0003805,0.05339,0.0003577,4.068,0.0106799999999999,0.0,2,3
115500000000.0,0.006207,0.16272,0.18652,0.0012522,0.0019209,0.1628399999999999,9.537e-06,0.0003805,0.0322,0.0008574,4.172000000000001,0.011126,0.0,2,3
115800000000.0,0.006039,0.16272,0.18652,0.0012864999999999,0.001955,0.16272,5.722e-06,0.0003805,0.07141,0.0002862,4.177,0.010912,0.0,2,3
116100000000.0,0.006421,0.16272,0.18652,0.0013227999999999,0.0019922,0.16272,5.722e-06,0.0003805,0.08771,0.00028613,3.88,0.009412,0.0,2,3
116400000000.0,0.006779,0.16272,0.18652,0.001359,0.0020273,0.1628399999999999,1.9072e-05,0.0003805,0.05221,0.0031428,4.302,0.010964,0.0,2,3
116700000000.0,0.006977,0.16272,0.18652,0.0013962,0.0020634,0.1628399999999999,8.582999999999999e-06,0.0003805,0.04871,0.001072,4.158,0.010877,0.0,2,3
117000000000.0,0.006375,0.16272,0.18652,0.0014315,0.0021007,0.16272,5.722e-06,0.0003805,0.04141,0.0002862,4.351,0.0117969999999999,0.0,2,3
117300000000.0,0.006264,0.16272,0.18652,0.0014677,0.0021367,0.1628399999999999,5.722e-06,0.0003805,0.0411,0.0003577,4.197,0.011101,0.0,2,3
117600000000.0,0.006485,0.16272,0.18652,0.0015068,0.0021768,0.1628399999999999,1.1444e-05,0.0003805,0.05862,0.0016432,4.058,0.010463,0.0,2,3
117900000000.0,0.005776,0.16272,0.18652,0.0015448999999999,0.0022157,0.1628399999999999,1.0491e-05,0.0003805,0.0466,0.0014287,4.122,0.010807,0.0,2,3
118200000000.0,0.005634,0.16272,0.18652,0.0015777,0.002247,0.16272,1.3352e-05,0.0003805,0.08411,0.0019987,4.21,0.0115199999999999,0.0,2,3
118500000000.0,0.005706,0.16272,0.18652,0.0016023,0.0022716,0.1628399999999999,6.675e-06,0.0003815,0.06269,0.0007144,3.854,0.009846,0.0,2,3
118800000000.0,0.005936,0.16272,0.18652,0.0016355,0.0023057999999999,0.1628399999999999,5.722e-06,0.0003815,0.04754,0.0002862,4.064,0.0103229999999999,0.0,2,3
119100000000.0,0.005856,0.16272,0.18652,0.0016716,0.0023429,0.1628399999999999,1.049e-05,0.0003815,0.0519499999999999,0.0010004,4.027,0.010341,0.0,2,3
119400000000.0,0.006229,0.16272,0.18652,0.0016954,0.0023656,0.1628399999999999,7.63e-06,0.0003815,0.10822,0.0003577,4.035,0.010437,0.0,2,3
119700000000.0,0.006508,0.16272,0.18652,0.0017277,0.002399,0.1628399999999999,8.582999999999999e-06,0.0003805,0.04382,0.0007143,4.127,0.010539,0.0,2,3
120000000000.0,0.006183,0.16272,0.18652,0.0017457,0.002416,0.1628399999999999,8.582999999999999e-06,0.0003796,0.05069,0.0007143,4.221,0.010914,0.0,2,3
120300000000.0,0.006176,0.16272,0.18652,0.0017732,0.0024435,0.1628399999999999,1.2398e-05,0.0003805,0.0458299999999999,0.0017136,4.333,0.011552,0.0,2,3
120600000000.0,0.0064659999999999,0.16272,0.18652,0.0011253,0.0017939,0.1628399999999999,1.049e-05,0.0003805,0.08185,0.0017851,4.262,0.01116,0.0,2,3
120900000000.0,0.005802,0.16272,0.18652,0.001049,0.0017174999999999,0.1628399999999999,6.676e-06,0.0003805,0.05466,0.0004998,4.423,0.011537,0.0,2,3
121200000000.0,0.005768,0.16272,0.18652,0.001071,0.0017391,0.1628399999999999,6.676e-06,0.0003805,0.0620099999999999,0.0003577,4.24,0.010852,0.0,2,3
121500000000.0,0.006031,0.16272,0.18652,0.0010939,0.0017623,0.1628399999999999,8.582999999999999e-06,0.0003805,0.08038,0.0012866,3.864,0.009238,0.0,2,3
121800000000.0,0.005879,0.16272,0.18652,0.0011091999999999,0.0017765,0.1628399999999999,8.582999999999999e-06,0.0003805,0.06869,0.0006428,4.003,0.010006,0.0,2,3
122100000000.0,0.006065,0.16272,0.18652,0.0011272,0.0017957,0.1628399999999999,9.537e-06,0.0003805,0.11109,0.0013576,4.034,0.010289,0.0,2,3
122400000000.0,0.00573,0.16272,0.18652,0.0011472,0.0018159,0.1628399999999999,6.676e-06,0.0003805,0.04639,0.0003577,4.237,0.011032,0.0,2,3
122700000000.0,0.005711,0.16272,0.18652,0.0011626,0.0018311,0.16272,8.582999999999999e-06,0.0003805,0.031,0.0012151,4.252000000000001,0.01128,0.0,2,3
123000000000.0,0.005508,0.16272,0.18652,0.001194,0.0018623,0.16272,5.722e-06,0.0003805,0.04135,0.0004292,4.088,0.0102779999999999,0.0,2,3
123300000000.0,0.005611,0.16272,0.18652,0.0012178,0.0018874999999999,0.16272,6.675e-06,0.0003805,0.05298,0.0008573999999999,4.097,0.010543,0.0,2,3
123600000000.0,0.005463,0.16272,0.18652,0.0012379,0.0019068,0.16272,1.5255e-05,0.0003805,0.05023,0.0031446,4.292,0.0113809999999999,0.0,2,3
123900000000.0,0.00571,0.16272,0.18652,0.0012664,0.0019351,0.16272,5.722e-06,0.0003805,0.05655,0.00021463,4.128,0.010379,0.0,2,3
124200000000.0,0.005516,0.16272,0.18652,0.0012894,0.0019583,0.16272,6.676e-06,0.0003805,0.03091,0.0003577,4.279,0.010916,0.0,2,3
124500000000.0,0.005363,0.16272,0.18652,0.0013151999999999,0.0019846,0.1628399999999999,7.628999999999999e-06,0.0003805,0.06958,0.0006428,4.333,0.011359,0.0,2,3
124800000000.0,0.005173,0.16272,0.18652,0.0013371,0.0020069,0.16272,8.582999999999999e-06,0.0003805,0.0467,0.0009289,4.357,0.011509,0.0,2,3
125100000000.0,0.005909,0.16272,0.18652,0.0013599,0.0020271,0.1628399999999999,1.4301e-05,0.0003805,0.07807,0.0025716,4.2490000000000006,0.010558,0.0,2,3
125400000000.0,0.005646,0.16272,0.18652,0.0013886,0.0020564,0.1628399999999999,6.676e-06,0.0003805,0.05698,0.0002862,4.269,0.010044,0.0,2,3
125700000000.0,0.006069,0.16272,0.18652,0.0013962,0.0020647,0.16272,7.63e-06,0.0003814,0.0791,0.0005722,4.474,0.0111419999999999,0.0,2,3
126000000000.0,0.005749,0.16272,0.18652,0.0014257,0.002094,0.16272,9.536e-06,0.0003814,0.06286,0.0011426,4.24,0.010328,0.0,2,3
126300000000.0,0.005459,0.16272,0.18652,0.0014563,0.002125,0.16272,1.9073e-05,0.0003814,0.04095,0.0034289999999999,4.162,0.010807,0.0,2,3
126600000000.0,0.005981,0.16272,0.18652,0.001132,0.0018000999999999,0.16272,5.722e-06,0.0003814,0.04684,0.0003577,4.284000000000001,0.011011,0.0,2,3
126900000000.0,0.005799,0.16272,0.18652,0.0009021,0.00157,0.1628399999999999,1.4305e-05,0.0003814,0.05204,0.002857,4.272,0.0109,0.0,2,3
127200000000.0,0.005539,0.16272,0.18652,0.0009337,0.0016041,0.1628399999999999,8.582999999999999e-06,0.0003814,0.05777,0.0009641999999999,4.12,0.010281,0.0,2,3
127500000000.0,0.005562,0.16272,0.18652,0.0009661,0.0016353,0.1628399999999999,9.537e-06,0.0003814,0.0437,0.001072,4.121,0.010676,0.0,2,3
127800000000.0,0.005524,0.16272,0.18652,0.0009985,0.0016675,0.16272,6.676e-06,0.0003823999999999,0.0455,0.0005713,4.226,0.010896,0.0,2,3
128100000000.0,0.005997,0.16272,0.18652,0.0010338,0.0017035,0.1628399999999999,1.3352e-05,0.0003823999999999,0.0789499999999999,0.0024991,4.058,0.010214,0.0,2,3
128400000000.0,0.005837,0.16272,0.18652,0.0010662,0.0017366999999999,0.1628399999999999,6.676e-06,0.0003823999999999,0.05621,0.0005713,4.090999999999999,0.010232,0.0,2,3
128700000000.0,0.005806,0.16272,0.18652,0.0010967,0.0017661,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.06317,0.0007859,4.193,0.010463,0.0,2,3
129000000000.0,0.006218,0.16272,0.18652,0.0011253,0.0017935,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.1051899999999999,0.0010004,4.227,0.0105799999999999,0.0,2,3
129300000000.0,0.006421,0.16272,0.18652,0.0011549,0.0018238999999999,0.1628399999999999,1.049e-05,0.0003823999999999,0.06857,0.0018578,3.97,0.009583,0.0,2,3
129600000000.0,0.005722,0.16272,0.18652,0.0011778,0.0018456,0.1628399999999999,1.0491e-05,0.0003823999999999,0.0411,0.0007859,4.027,0.01055,0.0,2,3
129900000000.0,0.00621,0.16272,0.18652,0.0012103,0.0018788,0.1628399999999999,7.628999999999999e-06,0.0003823999999999,0.0475499999999999,0.001215,4.16,0.0108499999999999,0.0,2,3
130200000000.0,0.005787,0.16272,0.18652,0.0012417,0.0019101,0.1628399999999999,6.676e-06,0.0003823999999999,0.07574,0.0004292,4.229,0.011268,0.0,2,3
130500000000.0,0.006184,0.16272,0.18652,0.0012703,0.0019394999999999,0.1628399999999999,1.6215e-05,0.0003823999999999,0.08115,0.0035712,4.071,0.010476,0.0,2,3
130800000000.0,0.006069,0.16272,0.18652,0.0013084,0.0019766,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.10394,0.0009289,4.002,0.010315,0.0,2,3
131100000000.0,0.006073,0.16272,0.18652,0.0013419,0.0020117,0.1628399999999999,7.63e-06,0.0003823999999999,0.04168,0.0011424999999999,3.879,0.009763,0.0,2,3
131400000000.0,0.005832,0.16272,0.18652,0.0013762,0.0020458,0.1628399999999999,9.537e-06,0.0003823999999999,0.03714,0.0011426,4.146,0.010905,0.0,2,3
131700000000.0,0.005974,0.16272,0.18652,0.0014114,0.00208,0.16272,5.722e-06,0.0003823999999999,0.0528799999999999,0.0003577,4.0280000000000005,0.010545,0.0,2,3
132000000000.0,0.006111,0.16272,0.18652,0.0014315,0.0020998,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.06082,0.0007143,4.193,0.010907,0.0,2,3
132300000000.0,0.006477,0.16272,0.18652,0.001458,0.0021284,0.1628399999999999,5.722e-06,0.0003823999999999,0.07056,0.00028613,4.156000000000001,0.010761,0.0,2,3
132600000000.0,0.006523,0.16272,0.18652,0.0014930999999999,0.0021644,0.1628399999999999,1.9073e-05,0.0003823999999999,0.06195,0.004072,4.09,0.0102989999999999,0.0,2,3
132900000000.0,0.0067139999999999,0.16272,0.18652,0.0015274,0.0021977,0.1628399999999999,8.582999999999999e-06,0.0003834,0.0394599999999999,0.001072,4.205,0.010653,0.0,2,3
133200000000.0,0.006099,0.16272,0.18652,0.0015625,0.0022319,0.1628399999999999,3.6241e-05,0.0003834,0.03708,0.0042151,4.282,0.011082,0.0,2,3
133500000000.0,0.006207,0.16272,0.18652,0.0015995,0.0022708,0.1628399999999999,6.676e-06,0.0003834,0.05039,0.0004292,4.147,0.010688,0.0,2,3
133800000000.0,0.006542,0.16272,0.18652,0.001628,0.0022973,0.1628399999999999,7.628999999999999e-06,0.0003834,0.03882,0.0005713,4.259,0.011028,0.0,2,3
134100000000.0,0.006431,0.16272,0.18652,0.0016518,0.0023201,0.1628399999999999,9.537e-06,0.0003815,0.06659,0.0010004,4.231999999999999,0.011009,0.0,2,3
134400000000.0,0.006729,0.16272,0.18652,0.0016697,0.0023381,0.1628399999999999,6.676e-06,0.0003815,0.05252,0.0006428,4.1080000000000005,0.010302,0.0,2,3
134700000000.0,0.006073,0.16272,0.18652,0.0016991,0.0023675,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.04861,0.0009289,4.327,0.011242,0.0,2,3
135000000000.0,0.006397,0.16272,0.18652,0.0013132,0.001983,0.1628399999999999,9.537e-06,0.0003823999999999,0.11597,0.0013576,4.064,0.010169,0.0,2,3
135300000000.0,0.006642,0.16272,0.18652,0.0009689,0.0016374,0.1628399999999999,7.63e-06,0.0003823999999999,0.05927,0.0004292,4.163,0.010587,0.0,2,3
135600000000.0,0.006684,0.16272,0.18652,0.0010033,0.0016728,0.1628399999999999,9.537e-06,0.0003823999999999,0.05701,0.0007859,4.214,0.010746,0.0,2,3
135900000000.0,0.006843,0.16272,0.18652,0.0010299,0.0016995,0.1628399999999999,7.628999999999999e-06,0.0003823999999999,0.065,0.0008574,4.113,0.010254,0.0,2,3
136200000000.0,0.006333,0.16272,0.18652,0.0010557,0.0017261,0.1628399999999999,1.3351e-05,0.0003823999999999,0.08258,0.0017136,4.27,0.010994,0.0,2,3
136500000000.0,0.006599,0.16272,0.18652,0.0010842999999999,0.0017547,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.03735,0.0013581,4.219,0.010761,0.0,2,3
136800000000.0,0.006649,0.16272,0.18652,0.0011196,0.0017901,0.1628399999999999,7.63e-06,0.0003823999999999,0.05261,0.0006428,3.959000000000001,0.009777,0.0,2,3
137100000000.0,0.0066149999999999,0.16272,0.18652,0.0011483,0.0018187,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.06003,0.0008574,4.03,0.010229,0.0,2,3
137400000000.0,0.006515,0.16272,0.18652,0.0011721,0.0018425,0.1628399999999999,1.1444e-05,0.0003823999999999,0.06119,0.0012856,4.163,0.0106659999999999,0.0,2,3
137700000000.0,0.006874,0.16272,0.18652,0.0012025999999999,0.0018731,0.1628399999999999,9.537e-06,0.0003823999999999,0.04251,0.0012141,4.231,0.010769,0.0,2,3
138000000000.0,0.0067139999999999,0.16272,0.18652,0.0012245,0.0018947,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.0842,0.0007859,4.061999999999999,0.0099619999999999,0.0,2,3
138300000000.0,0.006397,0.16272,0.18652,0.0012483,0.0019179,0.1628399999999999,8.582999999999999e-06,0.0003823999999999,0.12652,0.0006791,4.151,0.010225,0.0,2,3
138600000000.0,0.006775,0.16272,0.18652,0.0012645999999999,0.0019349999999999,0.1628399999999999,6.676e-06,0.0003823999999999,0.05234,0.0004292,4.074999999999999,0.010136,0.0,2,3
138900000000.0,0.0066219999999999,0.16272,0.18652,0.0012912,0.0019611,0.1628399999999999,6.676e-06,0.0003823999999999,0.04589,0.0004292,4.225,0.010713,0.0,2,3
139200000000.0,0.006813,0.16272,0.18652,0.0013027,0.0019733,0.1628399999999999,1.049e-05,0.0003823999999999,0.04141,0.0017148,4.07,0.009928,0.0,2,3
139500000000.0,0.0063289999999999,0.16272,0.18652,0.0013227,0.0019934,0.1628399999999999,1.2398e-05,0.0003833,0.0404599999999999,0.0014296,4.446,0.011723,0.0,2,3
139800000000.0,0.006534,0.16272,0.18652,0.0013465999999999,0.0020175,0.1628399999999999,1.4305e-05,0.0003833,0.12146,0.0021441,4.212,0.0107389999999999,0.0,2,3
140100000000.0,0.0066029999999999,0.16272,0.18652,0.0010767,0.0017474,0.1628399999999999,1.9071e-05,0.0003833,0.06659,0.0019280999999999,4.221,0.010689,0.0,2,3
140400000000.0,0.005958,0.16272,0.18652,0.0008726,0.0015412999999999,0.1628399999999999,1.9075e-05,0.0003833,0.05566,0.0024996,4.319,0.011399,0.0,2,3
140700000000.0,0.00594,0.16272,0.18652,0.000905,0.0015754,0.1628399999999999,7.628999999999999e-06,0.0003833,0.03334,0.00078583,4.339,0.011491,0.0,2,3
141000000000.0,0.006676,0.16272,0.18652,0.0009394,0.0016096,0.1628399999999999,7.628999999999999e-06,0.0003833,0.06977,0.0008573999999999,4.125,0.010342,0.0,2,3
141300000000.0,0.006848,0.16272,0.18652,0.0009747,0.0016438,0.1628399999999999,2.0031e-05,0.0003842999999999,0.09826,0.0030711,4.289,0.010654,0.0,2,3
141600000000.0,0.006397,0.16272,0.18652,0.001009,0.0016789,0.1628399999999999,5.722e-06,0.0003842999999999,0.07422,0.0002862,4.263,0.010724,0.0,2,3
141900000000.0,0.00658,0.16272,0.18652,0.0010442,0.0017159999999999,0.1628399999999999,7.628999999999999e-06,0.0003842999999999,0.0407099999999999,0.0008573999999999,4.195,0.010447,0.0,2,3
142200000000.0,0.00634,0.16272,0.18652,0.0010785999999999,0.0017502,0.1628399999999999,1.049e-05,0.0003842999999999,0.03934,0.0019280999999999,4.244,0.010948,0.0,2,3
142500000000.0,0.0062939999999999,0.16272,0.18652,0.001112,0.0017814,0.1628399999999999,5.722e-06,0.0003842999999999,0.0573199999999999,0.00035763,4.195,0.010875,0.0,2,3
142800000000.0,0.006141,0.16272,0.18652,0.0011416,0.0018118,0.1628399999999999,6.676e-06,0.0003842999999999,0.0467599999999999,0.0002862,4.173,0.010915,0.0,2,3
143100000000.0,0.007149,0.16272,0.18652,0.0011731,0.0018421,0.1628399999999999,5.722e-06,0.0003842999999999,0.06156,0.0004292,4.124,0.010594,0.0,2,3
143400000000.0,0.006428,0.16272,0.18652,0.0011968999999999,0.0018658,0.1628399999999999,8.582999999999999e-06,0.0003842999999999,0.05459,0.0007859,4.15,0.0105,0.0,2,3
143700000000.0,0.006073,0.16272,0.18652,0.0012245,0.0018943,0.1628399999999999,1.1444e-05,0.0003842999999999,0.0423,0.0011426,4.2170000000000005,0.010617,0.0,2,3
144000000000.0,0.006096,0.16272,0.18652,0.0012531,0.0019217,0.1628399999999999,6.676e-06,0.0003842999999999,0.04348,0.0002862,4.106,0.010234,0.0,2,3
144300000000.0,0.0058519999999999,0.16272,0.18652,0.001278,0.0019482,0.1628399999999999,6.676e-06,0.0003842999999999,0.07342,0.0008574,4.388,0.011436,0.0,2,3
144600000000.0,0.005829,0.16272,0.18652,0.0013056,0.0019736,0.1628399999999999,1.8122e-05,0.0003842999999999,0.05445,0.0022149,4.5440000000000005,0.011972,0.0,2,3
144900000000.0,0.005707,0.16272,0.18652,0.0013361,0.0020069,0.1628399999999999,7.628999999999999e-06,0.0003842999999999,0.03612,0.0007859,4.47,0.011451,0.0,2,3
145200000000.0,0.005768,0.16272,0.18652,0.0013628,0.0020312999999999,0.1628399999999999,1.6210999999999998e-05,0.0003842999999999,0.05418,0.0022141,4.471,0.011639,0.0,2,3
145500000000.0,0.006226,0.1628399999999999,0.18652,0.0014123999999999,0.0020846,0.1628399999999999,8.0109e-05,0.0003842999999999,0.0427499999999999,0.0139242999999999,4.416,0.0113529999999999,0.0,2,3
145800000000.0,0.007023,0.16296,0.18652,0.001489,0.0022246,0.16333,0.0003767,0.0003842999999999,0.16494,0.09442,5.18,0.014827,0.0,2,3
146100000000.0,0.006332,0.16321,0.18652,0.0015707,0.0024625999999999,0.16333,6.676e-06,0.0003842999999999,0.0535,0.0004998,4.737,0.012723,0.0,2,3
146400000000.0,0.006047,0.16321,0.18652,0.0015736,0.0024616,0.16321,1.2398e-05,0.0003842999999999,0.0404,0.0017138,4.756,0.013096,0.0,2,3
146700000000.0,0.006084,0.16321,0.18652,0.001588,0.00247,0.16321,1.4305e-05,0.0003853,0.07263,0.0017147,5.009,0.013669,0.0,2,3
147000000000.0,0.005814,0.16321,0.18652,0.0016053,0.002485,0.16321,2.1936e-05,0.0003853,0.0527,0.0039288,4.908,0.013885,0.0,2,3
147300000000.0,0.0057979999999999,0.1628399999999999,0.18652,0.0017127,0.0024161,0.16333,2.0985e-05,0.0003853,0.04606,0.0038587,4.431,0.011428,0.0,2,3
147600000000.0,0.005985,0.16272,0.18652,0.0015469,0.0022152,0.1628399999999999,8.582999999999999e-06,0.0003853,0.0596099999999999,0.0005007,4.359999999999999,0.0111829999999999,0.0,2,3
147900000000.0,0.005687,0.16272,0.18652,0.0015742999999999,0.0022426,0.1628399999999999,5.722e-06,0.0003842999999999,0.05297,0.00042823,4.25,0.010754,0.0,2,3
148200000000.0,0.006111,0.16272,0.18652,0.0016056,0.0022729,0.1628399999999999,1.0491e-05,0.0003834,0.0639,0.0013571,4.086,0.010191,0.0,2,3
148500000000.0,0.005906,0.16272,0.18652,0.0016359,0.0023022,0.1628399999999999,6.676e-06,0.0003842999999999,0.06677,0.00042823,4.162,0.010391,0.0,2,3
148800000000.0,0.005985,0.16272,0.18652,0.0011597,0.0018291,0.1628399999999999,8.582999999999999e-06,0.0003842999999999,0.05008,0.0006428,4.283,0.0108849999999999,0.0,2,3
149100000000.0,0.00605,0.16272,0.18652,0.0009251,0.0015926999999999,0.1628399999999999,5.722e-06,0.0003842999999999,0.03592,0.00028613,4.228,0.010818,0.0,2,3
149400000000.0,0.006061,0.16272,0.18652,0.0009604,0.0016289,0.1628399999999999,5.7221e-05,0.0003842999999999,0.0619799999999999,0.0145031,4.148,0.010586,0.0,2,3
149700000000.0,0.005993,0.16272,0.18652,0.0009909,0.0016603,0.1628399999999999,7.63e-06,0.0003842999999999,0.06433,0.0007143,4.4,0.011465,0.0,2,3
150000000000.0,0.006088,0.16272,0.18652,0.0010138,0.0016832,0.1628399999999999,7.63e-06,0.0003842999999999,0.05143,0.0004292,4.2780000000000005,0.010836,0.0,2,3
150300000000.0,0.006122,0.16272,0.18652,0.0010357,0.0017042,0.1628399999999999,6.676e-06,0.0003842999999999,0.04016,0.0007144,4.283,0.0108019999999999,0.0,2,3
150600000000.0,0.00629,0.16272,0.18652,0.0010529,0.0017223,0.1628399999999999,1.5261e-05,0.0003842999999999,0.07596,0.0030731,4.423,0.011438,0.0,2,3
150900000000.0,0.006272,0.16272,0.18652,0.0010776,0.0017461999999999,0.1628399999999999,5.722e-06,0.0003842999999999,0.07837,0.0005007,4.096,0.010076,0.0,2,3
151200000000.0,0.005893,0.16272,0.18652,0.0011005,0.0017699999999999,0.1628399999999999,8.582999999999999e-06,0.0003842999999999,0.04459,0.0012141,4.269,0.010624,0.0,2,3
151500000000.0,0.006035,0.16272,0.18652,0.0011272,0.0017957,0.1628399999999999,6.676e-06,0.0003842999999999,0.0555699999999999,0.0005713,4.266,0.010926,0.0,2,3
151800000000.0,0.0058829999999999,0.16272,0.18652,0.0011511,0.0018214,0.1628399999999999,1.5255e-05,0.0003842999999999,0.04041,0.0015356999999999,4.109999999999999,0.010198,0.0,2,3
152100000000.0,0.005814,0.16272,0.18652,0.0011749,0.0018447,0.1628399999999999,7.628999999999999e-06,0.0003842999999999,0.04663,0.0009289,4.123,0.01026,0.0,2,3
152400000000.0,0.006092,0.16272,0.18652,0.0011978,0.001865,0.1628399999999999,1.0491e-05,0.0003842999999999,0.08563,0.0008573999999999,4.25,0.0107739999999999,0.0,2,3
152700000000.0,0.006516,0.16272,0.18652,0.0012082999999999,0.0018732,0.1628399999999999,1.1444e-05,0.0003842999999999,0.08887,0.0016435999999999,4.269,0.0106909999999999,0.0,2,3
153000000000.0,0.00624,0.16272,0.18652,0.0012303,0.0018954,0.1628399999999999,1.0491e-05,0.0003842999999999,0.0599699999999999,0.0004826,4.285,0.0108779999999999,0.0,2,3
153300000000.0,0.006389,0.16272,0.18652,0.001255,0.0019206,0.1628399999999999,4.768e-06,0.0003842999999999,0.04352,0.0004292,4.345,0.011088,0.0,2,3
153600000000.0,0.006439,0.1628399999999999,0.18652,0.001276,0.0019409,0.1628399999999999,8.582999999999999e-06,0.0003842999999999,0.04382,0.00029185,4.3,0.010829,0.0,2,3
153900000000.0,0.006176,0.16272,0.18652,0.0013047,0.0019681,0.1628399999999999,1.9071e-05,0.0003842999999999,0.07144,0.0025731,4.348,0.011171,0.0,2,3
154200000000.0,0.002496,0.16272,0.18652,0.0013227,0.0019875,0.1628399999999999,6.676e-06,0.0003852,0.05258,0.0007144,4.606,0.012371,0.0,2,3
154500000000.0,0.002334,0.16272,0.18652,0.0013275,0.0019923,0.16272,5.722e-06,0.0003852,0.04822,0.0004292,4.202999999999999,0.010528,0.0,2,3
154800000000.0,0.002218,0.16272,0.18652,0.0013351,0.002001,0.16272,6.676e-06,0.0003852,0.06967,0.0002862,4.371,0.011572,0.0,2,3
155100000000.0,0.002245,0.16272,0.18652,0.0013352,0.0019989,0.16272,4.768e-06,0.0003852,0.04752,0.00028613,4.281,0.011198,0.0,2,3
155400000000.0,0.002497,0.16272,0.18652,0.0013351,0.0019976,0.16272,1.1444e-05,0.0003852,0.03284,0.0023571,4.4510000000000005,0.011525,0.0,2,3
155700000000.0,0.002499,0.16272,0.18652,0.0013371,0.0020004,0.16272,4.768e-06,0.0003852,0.05783,0.00028613,4.196,0.010504,0.0,2,3
156000000000.0,0.002273,0.16272,0.18652,0.0011101,0.0017748,0.16272,9.537e-06,0.0003852,0.020704,0.0012860999999999,4.446,0.011726,0.0,2,3
156300000000.0,0.002533,0.16272,0.18652,0.0008326,0.0014972,0.16272,1.7162e-05,0.0003852,0.06182,0.0017624,4.064,0.009954,0.0,2,3
156600000000.0,0.004093,0.16272,0.18652,0.0008439999999999,0.0015097,0.16272,1.5259e-05,0.0003852,0.09448,0.0022864,4.227,0.010659,0.0,2,3
156900000000.0,0.004837,0.16272,0.18652,0.0008668,0.0015325999999999,0.1628399999999999,7.63e-06,0.0003852,0.03635,0.0007859,4.317,0.011228,0.0,2,3
157200000000.0,0.004623,0.16272,0.18652,0.0008898,0.0015553999999999,0.1628399999999999,1.9075e-05,0.0003852,0.03958,0.0021441,4.445,0.011826,0.0,2,3
157500000000.0,0.004231,0.16272,0.18652,0.0009126,0.0015774,0.1628399999999999,4.768e-06,0.0003852,0.03813,0.00021463,4.49,0.011436,0.0,2,3
157800000000.0,0.004009,0.16272,0.18652,0.0009318,0.0015969,0.1628399999999999,9.537e-06,0.0003852,0.07008,0.0012866,4.2940000000000005,0.010712,0.0,2,3
158100000000.0,0.004162,0.16272,0.18652,0.0009526999999999,0.0016174,0.1628399999999999,9.537e-06,0.0003852,0.03664,0.0015006,4.411,0.011308,0.0,2,3
158400000000.0,0.0044139999999999,0.16272,0.18652,0.0009737,0.0016388,0.1628399999999999,8.582999999999999e-06,0.0003861999999999,0.04193,0.0010005,4.402,0.011604,0.0,2,3
158700000000.0,0.00425,0.16272,0.18652,0.0009985,0.0016633,0.1628399999999999,5.722e-06,0.0003861999999999,0.06086,0.0006428299999999,4.215,0.011145,0.0,2,3
159000000000.0,0.004448,0.16272,0.18652,0.0010185,0.0016827,0.1628399999999999,5.722e-06,0.0003861999999999,0.05951,0.0002862,4.24,0.0108639999999999,0.0,2,3
159300000000.0,0.004711,0.16272,0.18652,0.0010376,0.0017024,0.1628399999999999,5.722e-06,0.0003861999999999,0.04617,0.00028613,4.129,0.010303,0.0,2,3
159600000000.0,0.0044139999999999,0.16272,0.18652,0.0010595,0.0017239,0.1628399999999999,6.676e-06,0.0003861999999999,0.03765,0.0008574,4.241,0.010621,0.0,2,3
159900000000.0,0.004219,0.16272,0.18652,0.0010785999999999,0.0017425,0.1628399999999999,5.722e-06,0.0003861999999999,0.08924,0.00021463,4.266,0.010768,0.0,2,3
160200000000.0,0.004406,0.16272,0.18652,0.0010977,0.001761,0.1628399999999999,5.722e-06,0.0003861999999999,0.03033,0.0002862,4.339,0.010941,0.0,2,3
