start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
452100000000.0,0.127899,0.40193,0.4861,0.104614,0.108798,0.41161,0.09567,0.0300027,0.652339,2.95366,426.913,1.84384,0.0,36,3
452400000000.0,0.118419,0.40149,0.48616,0.104757,0.108928,0.41147,0.09318,0.0299991,0.614584,2.93419,416.259,1.81227,0.0,36,3
452700000000.0,0.116805,0.40024,0.48622,0.104611,0.108792,0.409,0.088702,0.0299991,0.639844,2.90256,431.018,1.89124,0.0,36,3
453000000000.0,0.123067,0.40036,0.48626,0.103885,0.108061,0.41001,0.091581,0.0300017,0.731332,2.86262,446.466,1.95198,0.0,36,3
453300000000.0,0.117701,0.39969,0.48627,0.104778,0.108963,0.4092,0.088219,0.030001,1.006127,2.79924,442.445,1.93073,0.0,36,3
453600000000.0,0.114367,0.39828,0.48641,0.104881,0.109062,0.40739,0.085454,0.0300029,0.823855,2.98275,451.14,1.97322,0.0,36,3
453900000000.0,0.114289,0.39666,0.48648,0.104988,0.109167,0.40535,0.080929,0.030001,0.667249,2.87932,473.618,2.06601,0.0,36,3
454200000000.0,0.11311,0.39515,0.48653,0.105605,0.109779,0.40376,0.069847,0.029998,0.570943,2.40765,492.992,2.16649,0.0,36,3
454500000000.0,0.10599,0.39461,0.48655,0.105701,0.109876,0.40303,0.067983,0.0300017,0.513684,2.59505,480.62,2.12061,0.0,36,3
454800000000.0,0.09833,0.39316,0.48662,0.10593,0.110115,0.40126,0.063229,0.0300049,0.533636,2.44718,478.561,2.11678,0.0,36,3
455100000000.0,0.097984,0.39342,0.4866,0.106242,0.110407,0.40201,0.063417,0.030001,0.506162,2.30276,472.601,2.10045,0.0,36,3
455400000000.0,0.10145,0.39307,0.48662,0.10639,0.110584,0.40179,0.066259,0.029998,0.628501,2.5494,472.223,2.09738,0.0,36,3
455700000000.0,0.100465,0.39162,0.48666,0.10637,0.1105609999999999,0.40055,0.0568875,0.0300029,0.574118,2.3186,507.661,2.23346,0.0,36,3
456000000000.0,0.091271,0.39208,0.48668,0.105969,0.11016,0.39986,0.0536485,0.0300078,0.4854239999999999,1.96992,474.619,2.1027,0.0,36,3
456300000000.0,0.085761,0.39188,0.48672,0.10601,0.110194,0.39974,0.0533058,0.0300069,0.539397,2.26279,463.53,2.07688,0.0,36,3
456600000000.0,0.080892,0.39153,0.48682,0.106006,0.110214,0.4,0.0507744,0.0299954,0.533464,1.92392,463.041,2.07919,0.0,36,3
456900000000.0,0.079184,0.39069,0.48682,0.105948,0.110111,0.39839,0.0462932,0.0299989,0.616893,2.03849,464.586,2.08732,0.0,36,3
457200000000.0,0.078878,0.39013,0.48683,0.10603,0.110212,0.39721,0.047272,0.0300038,0.495723,2.19912,469.757,2.10072,0.0,36,3
457500000000.0,0.077864,0.38892,0.48696,0.106492,0.110673,0.39564,0.0462456,0.0300105,0.479669,2.16025,488.421,2.18596,0.0,36,3
457800000000.0,0.074179,0.38786,0.48699,0.10635,0.110536,0.39497,0.0421918,0.030004,0.481787,1.85611,481.172,2.17319,0.0,36,3
458100000000.0,0.073522,0.38785,0.48701,0.106832,0.111007,0.39482,0.0430392,0.0299974,0.459732,2.14371,482.751,2.1819,0.0,36,3
458400000000.0,0.073366,0.3872,0.48712,0.105597,0.109764,0.3942,0.0408593,0.0300011,0.397574,2.10756,518.439,2.324,0.0,36,3
458700000000.0,0.075449,0.38595,0.48713,0.106906,0.11109,0.39261,0.0385526,0.0299999,0.391201,1.76328,529.213,2.35522,0.0,36,3
459000000000.0,0.071397,0.38705,0.4871,0.106831,0.111009,0.39404,0.0408685,0.0300075,0.4429,2.08844,476.517,2.14708,0.0,36,3
459300000000.0,0.068958,0.38673,0.48713,0.105794,0.109975,0.39354,0.0371247,0.0300047,0.415357,2.06627,497.278,2.26144,0.0,36,3
459600000000.0,0.068344,0.38653,0.48718,0.106072,0.110243,0.39285,0.0324599,0.0300005,0.381059,1.66522,499.977,2.28393,0.0,36,3
459900000000.0,0.074835,0.38702,0.48717,0.105563,0.109741,0.39408,0.0413535,0.0300002,0.454108,2.24523,536.074,2.4002,0.0,36,3
460200000000.0,0.07396,0.38732,0.48723,0.106013,0.110192,0.3942,0.0367188,0.0300011,0.442025,1.86218,536.139,2.39256,0.0,36,3
460500000000.0,0.072208,0.38639,0.48728,0.10622,0.110395,0.39287,0.0372911,0.0300019,0.451363,1.89086,540.952,2.41598,0.0,36,3
460800000000.0,0.06834,0.38543,0.48741,0.106325,0.110487,0.39085,0.0302349,0.0299979,0.368214,1.54565,549.702,2.46763,0.0,36,3
461100000000.0,0.068729,0.38476,0.48743,0.106829,0.111027,0.39046,0.0291001,0.0300077,0.388836,1.43695,557.086,2.50547,0.0,36,3
461400000000.0,0.06533,0.38435,0.48744,0.106474,0.11066,0.39036,0.0273487,0.0299991,0.427108,1.51553,550.167,2.47788,0.0,36,3
461700000000.0,0.06271,0.38526,0.48737,0.107119,0.111294,0.39122,0.027504,0.0299994,0.398919,1.5049,523.134,2.38704,0.0,36,3
462000000000.0,0.064781,0.38493,0.48741,0.106027,0.110217,0.39071,0.0264211,0.0300011,0.456174,1.52733,530.716,2.41657,0.0,36,3
462300000000.0,0.066321,0.38395,0.48755,0.10465,0.10883,0.3895699999999999,0.0267483,0.0300001,0.445391,1.53198,566.793,2.54882,0.0,36,3
462600000000.0,0.066208,0.38548,0.48734,0.105964,0.110124,0.39224,0.0321693,0.030003,0.412628,1.6748,520.096,2.35611,0.0,36,3
462900000000.0,0.060348,0.38403,0.48759,0.106087,0.110269,0.39014,0.0279218,0.0300039,0.346354,1.45942,548.477,2.50804,0.0,36,3
463200000000.0,0.057225,0.38359,0.48758,0.106582,0.110772,0.38928,0.0233948,0.0300019,0.306892,1.25851,529.903,2.43151,0.0,36,3
463500000000.0,0.058225,0.3834,0.4875899999999999,0.107672,0.111848,0.38835,0.0242736,0.0300028,0.377429,1.19232,536.88,2.45952,0.0,36,3
463800000000.0,0.062705,0.38365,0.48751,0.107043,0.111219,0.38918,0.0269256,0.0300038,0.361133,1.46712,546.29,2.45186,0.0,36,3
464100000000.0,0.055883,0.38357,0.48761,0.107035,0.111204,0.38908,0.0239316,0.0299954,0.337709,1.28111,532.407,2.42116,0.0,36,3
464400000000.0,0.051427,0.38246,0.48765,0.107677,0.111859,0.38729,0.0208043,0.030003,0.286718,1.17098,524.2860000000001,2.41051,0.0,36,3
464700000000.0,0.051608,0.38258,0.48763,0.107944,0.1121149999999999,0.38795,0.0200716,0.0300021,0.331974,1.07149,526.491,2.42847,0.0,36,3
465000000000.0,0.053413,0.38311,0.48759,0.107541,0.111713,0.38833,0.0220163,0.0299984,0.3063659999999999,1.13697,516.764,2.36793,0.0,36,3
465300000000.0,0.051816,0.38312,0.48767,0.106659,0.110822,0.38826,0.0219365,0.0300021,0.313104,1.13658,520.662,2.38952,0.0,36,3
465600000000.0,0.0518382,0.38288,0.48763,0.106312,0.110501,0.38799,0.0227527,0.0299983,0.274218,1.22197,528.023,2.43525,0.0,36,3
465900000000.0,0.0515289,0.38259,0.48772,0.106862,0.111039,0.38757,0.0228957,0.0300019,0.238814,1.40882,524.539,2.41383,0.0,36,3
466200000000.0,0.0498419,0.38246,0.48761,0.107895,0.112073,0.38784,0.0245708,0.0300067,0.371608,1.37552,493.621,2.26947,0.0,36,3
466500000000.0,0.0488596,0.3825199999999999,0.48775,0.107259,0.111427,0.38744,0.0213753,0.0299999,0.353709,1.26421,511.946,2.35576,0.0,36,3
466800000000.0,0.049842,0.38266,0.48757,0.107249,0.111437,0.38767,0.0222668,0.03,0.300403,1.20088,520.53,2.39598,0.0,36,3
467100000000.0,0.050961,0.3829,0.4877599999999999,0.106482,0.1106719999999999,0.38875,0.0213032,0.0300038,0.367998,1.13934,520.337,2.394,0.0,36,3
467400000000.0,0.054507,0.3828,0.48765,0.10613,0.110309,0.38869,0.0241461,0.030003,0.266095,1.32891,539.817,2.46141,0.0,36,3
467700000000.0,0.052386,0.38215,0.48766,0.107044,0.11122,0.38743,0.0197694,0.0300023,0.334661,1.14738,559.326,2.57664,0.0,36,3
468000000000.0,0.055908,0.38313,0.48761,0.107258,0.111427,0.38887,0.0243348,0.0299965,0.333331,1.29948,557.529,2.5627,0.0,36,3
468300000000.0,0.054684,0.38242,0.48767,0.107154,0.111345,0.38776,0.0220066,0.0299981,0.300336,1.11269,572.171,2.61814,0.0,36,3
468600000000.0,0.055916,0.38302,0.48758,0.106857,0.111024,0.3887899999999999,0.0215546,0.0299982,0.347204,1.16688,546.167,2.48038,0.0,36,3
468900000000.0,0.053285,0.38343,0.48753,0.107218,0.111405,0.38881,0.0224453,0.0300038,0.348955,1.20575,523.964,2.38408,0.0,36,3
469200000000.0,0.0518211,0.38304,0.48754,0.106597,0.110775,0.38859,0.0225518,0.0300056,0.387783,1.20505,531.425,2.42705,0.0,36,3
469500000000.0,0.05085,0.38315,0.48755,0.107068,0.111246,0.38878,0.0207925,0.0300019,0.315753,1.13011,528.082,2.41414,0.0,36,3
469800000000.0,0.0581755,0.38366,0.48739,0.106835,0.11102,0.38907,0.0250189,0.030004,0.301131,1.43173,513.1080000000001,2.31328,0.0,36,3
470100000000.0,0.061349,0.38394,0.48739,0.107069,0.111261,0.38936,0.0272044,0.0300021,0.368041,1.38616,549.481,2.45481,0.0,36,3
470400000000.0,0.057606,0.38416,0.48744,0.10667,0.110872,0.38978,0.0292252,0.0300002,0.358025,1.57646,525.861,2.3738,0.0,36,3
470700000000.0,0.054731,0.38488,0.48741,0.106137,0.1103,0.39088,0.0271923,0.0299993,0.330089,1.4545,502.024,2.2891,0.0,36,3
471000000000.0,0.0544035,0.38468,0.48741,0.106756,0.110936,0.39023,0.0267595,0.0299971,0.379699,1.3338,487.385,2.2365,0.0,36,3
471300000000.0,0.054367,0.38462,0.48736,0.106805,0.110977,0.39035,0.0260139,0.029997,0.388029,1.46937,493.702,2.25805,0.0,36,3
471600000000.0,0.058757,0.38493,0.48734,0.106053,0.110235,0.39056,0.0299501,0.0300047,0.394652,1.46174,510.354,2.33344,0.0,36,3
471900000000.0,0.060663,0.38633,0.48725,0.10599,0.110181,0.3923,0.032317,0.0300039,0.44032,1.68449,505.019,2.29676,0.0,36,3
472200000000.0,0.062299,0.38637,0.48705,0.106389,0.110579,0.39279,0.035329,0.0300002,0.41653,1.68007,492.785,2.2462,0.0,36,3
472500000000.0,0.066132,0.38718,0.487,0.105049,0.109224,0.39436,0.0421825,0.030001,0.432067,2.1833400000000003,500.328,2.24818,0.0,36,3
472800000000.0,0.06353,0.38688,0.48707,0.104584,0.108749,0.39383,0.0353684,0.0299992,0.391318,1.81465,483.237,2.20873,0.0,36,3
473100000000.0,0.07032,0.38722,0.48696,0.105668,0.109856,0.39391,0.0409118,0.0299991,0.450087,1.87497,498.1,2.24372,0.0,36,3
473400000000.0,0.076867,0.38868,0.48683,0.105337,0.109499,0.39546,0.049153,0.0299991,0.386888,2.07737,484.483,2.15414,0.0,36,3
473700000000.0,0.071209,0.38859,0.48675,0.106655,0.110816,0.39491,0.0434319,0.0300021,0.47435,1.80475,478.261,2.17528,0.0,36,3
474000000000.0,0.072347,0.38916,0.48676,0.106424,0.110588,0.39667,0.0450027,0.0300011,0.54208,2.00044,468.854,2.14634,0.0,36,3
474300000000.0,0.075335,0.38975,0.48673,0.106069,0.110244,0.39732,0.0482532,0.0300048,0.501126,1.94205,464.912,2.11083,0.0,36,3
474600000000.0,0.078084,0.3905,0.48668,0.106001,0.110185,0.39865,0.0472437,0.03,0.565379,1.92176,456.746,2.06954,0.0,36,3
474900000000.0,0.076179,0.38988,0.48673,0.106294,0.110477,0.39784,0.0458472,0.0300021,0.555783,1.83644,465.567,2.10834,0.0,36,3
475200000000.0,0.078532,0.39025,0.48669,0.1041225,0.1083,0.3980599999999999,0.0474857,0.0300003,0.435441,1.82027,469.474,2.1223,0.0,36,3
475500000000.0,0.08265,0.39063,0.48662,0.105246,0.109427,0.39822,0.0543402,0.0299962,0.481343,2.073,463.48,2.07435,0.0,36,3
475800000000.0,0.084826,0.39214,0.48658,0.106254,0.110433,0.4004,0.0554983,0.0300037,0.52419,1.99506,446.735,2.00564,0.0,36,3
476100000000.0,0.093234,0.39331,0.48642,0.105989,0.110169,0.40138,0.0593084,0.0299992,0.474229,2.10609,448.165,1.99635,0.0,36,3
476400000000.0,0.094799,0.39321,0.48648,0.106369,0.110539,0.40152,0.0640975,0.0299975,0.542464,2.20483,459.581,2.04544,0.0,36,3
476700000000.0,0.099042,0.39436,0.4864,0.106242,0.110419,0.40335,0.0655215,0.0299982,0.539472,2.20323,449.521,1.99719,0.0,36,3
477000000000.0,0.097489,0.39493,0.48629,0.105832,0.110012,0.40531,0.065648,0.0300019,0.557358,2.31437,430.351,1.90055,0.0,36,3
477300000000.0,0.104802,0.39507,0.4863,0.105912,0.110089,0.40523,0.065741,0.0299991,0.573461,2.28933,450.068,1.98718,0.0,36,3
477600000000.0,0.109211,0.39708,0.48612,0.106209,0.110383,0.40706,0.073706,0.0299973,0.570358,2.28031,442.699,1.95513,0.0,36,3
477900000000.0,0.109185,0.39712,0.48613,0.106064,0.110254,0.4068,0.072981,0.0300019,0.595658,2.28382,439.932,1.9379,0.0,36,3
478200000000.0,0.110336,0.39845,0.48608,0.105584,0.109771,0.40843,0.074384,0.0300036,0.572665,2.23511,427.433,1.88483,0.0,36,3
478500000000.0,0.114762,0.39961,0.48604,0.104668,0.108845,0.40913,0.080322,0.0299944,0.6122340000000001,2.60486,426.818,1.88166,0.0,36,3
478800000000.0,0.1129619999999999,0.39981,0.48601,0.105378,0.109561,0.40917,0.084083,0.0300008,0.589696,2.47265,427.389,1.88254,0.0,36,3
479100000000.0,0.11885,0.39918,0.48599,0.105671,0.109847,0.40921,0.083823,0.0300028,0.659766,2.27556,439.577,1.9293,0.0,36,3
479400000000.0,0.117884,0.39957,0.48608,0.105503,0.109683,0.40914,0.086648,0.0300021,0.637372,2.6913,435.096,1.91366,0.0,36,3
479700000000.0,0.126019,0.40082,0.48607,0.103499,0.107682,0.41031,0.092435,0.0300007,0.6564369999999999,2.81217,442.443,1.95442,0.0,36,3
480000000000.0,0.130407,0.40204,0.48603,0.1045799999999999,0.108765,0.41189,0.095954,0.0300011,0.678377,2.80215,442.852,1.93747,0.0,36,3
480300000000.0,0.126245,0.4021,0.48596,0.103465,0.107666,0.4125,0.092224,0.0300009,0.636591,2.5538,427.5,1.86309,0.0,36,3
480600000000.0,0.128983,0.40338,0.48589,0.105166,0.109352,0.41424,0.100024,0.0300019,0.705993,2.80247,409.38,1.77796,0.0,36,3
480900000000.0,0.136476,0.40187,0.4859,0.105752,0.109929,0.41335,0.10427,0.0300047,0.654446,2.89889,437.193,1.8966,0.0,36,3
481200000000.0,0.146274,0.40338,0.48588,0.10553,0.109721,0.41393,0.108726,0.0299971,0.672426,2.88874,454.606,1.95842,0.0,36,3
481500000000.0,0.140982,0.40582,0.48574,0.105265,0.109438,0.4158,0.112496,0.0299963,0.817009,3.12935,418.928,1.80099,0.0,36,3
481800000000.0,0.144295,0.4073299999999999,0.48574,0.104933,0.109115,0.41758,0.115413,0.0300001,0.745712,3.13258,405.682,1.73985,0.0,36,3
482100000000.0,0.148564,0.40721,0.48578,0.105089,0.109282,0.41759,0.109135,0.03,0.772339,2.75319,409.352,1.75176,0.0,36,3
482400000000.0,0.150784,0.40698,0.4857,0.105234,0.109417,0.41731,0.111554,0.0299981,0.747539,2.73812,417.031,1.77936,0.0,36,3
482700000000.0,0.142531,0.40635,0.48577,0.105543,0.109719,0.41688,0.104806,0.0299989,0.700323,2.52804,415.439,1.78123,0.0,36,3
483000000000.0,0.154623,0.40854,0.48571,0.105125,0.109302,0.41952,0.121258,0.0299971,0.747,3.22532,422.196,1.80279,0.0,36,3
483300000000.0,0.157908,0.40806,0.48572,0.10505,0.109233,0.41915,0.116022,0.0300009,0.83029,2.83362,428.209,1.82777,0.0,36,3
483600000000.0,0.152345,0.40809,0.48569,0.104976,0.109161,0.41894,0.11172,0.03,0.758513,2.84573,422.329,1.81786,0.0,36,3
483900000000.0,0.163245,0.41083,0.48558,0.104988,0.109175,0.42339,0.122558,0.0299989,0.722643,3.10906,400.106,1.69122,0.0,36,3
484200000000.0,0.160602,0.41081,0.48563,0.104303,0.1085,0.42291,0.127892,0.0300028,0.70393,3.1812,409.376,1.72609,0.0,36,3
484500000000.0,0.167977,0.41099,0.4856,0.105021,0.109185,0.42305,0.12148,0.0299998,0.765849,2.93718,410.575,1.71005,0.0,36,3
484800000000.0,0.162338,0.4102,0.4856499999999999,0.105065,0.109243,0.42119,0.120719,0.0300037,0.692429,2.9881,415.985,1.75436,0.0,36,3
485100000000.0,0.175778,0.41313,0.48559,0.104124,0.108307,0.42465,0.130616,0.029998,0.85882,3.04304,398.977,1.6642,0.0,36,3
485400000000.0,0.176803,0.41373,0.48556,0.104819,0.108989,0.42567,0.13773,0.0300009,0.79148,3.03958,390.687,1.63477,0.0,36,3
485700000000.0,0.176889,0.41408,0.4856,0.104485,0.10867,0.42563,0.140673,0.0300017,0.775823,3.35785,392.165,1.63796,0.0,36,3
486000000000.0,0.17668,0.41402,0.4856,0.104797,0.108966,0.42555,0.142576,0.0300017,0.82864,3.52783,390.957,1.62531,0.0,36,3
486300000000.0,0.185485,0.4144,0.48557,0.105004,0.109189,0.42615,0.145076,0.029998,0.92862,3.39431,400.871,1.66224,0.0,36,3
486600000000.0,0.193095,0.41361,0.48555,0.104849,0.109033,0.42555,0.149672,0.0299999,0.891265,3.59526,421.965,1.74942,0.0,36,3
486900000000.0,0.196107,0.41483,0.4855399999999999,0.10463,0.10881,0.42536,0.158703,0.0300008,0.78911,3.59947,427.141,1.76297,0.0,36,3
487200000000.0,0.197469,0.41445,0.48557,0.104689,0.108874,0.42638,0.164688,0.029999,0.72851,3.99175,432.131,1.78465,0.0,36,3
487500000000.0,0.18319,0.41412,0.48559,0.104723,0.1089,0.4255,0.148767,0.029998,0.90066,3.47029,406.594,1.69147,0.0,36,3
487800000000.0,0.184602,0.4151,0.4855399999999999,0.104803,0.1089789999999999,0.4268,0.155883,0.0300036,0.792659,3.66345,389.973,1.61771,0.0,36,3
488100000000.0,0.193807,0.41536,0.48557,0.10444,0.1086,0.42674,0.16147,0.0299989,0.78981,3.83312,407.037,1.67613,0.0,36,3
488400000000.0,0.196486,0.4174899999999999,0.4855399999999999,0.104561,0.108755,0.4289,0.159798,0.029999,0.88176,3.48613,394.947,1.62126,0.0,36,3
488700000000.0,0.189475,0.41647,0.48555,0.104617,0.108787,0.4281,0.159284,0.0299997,0.806078,3.6159,385.638,1.57989,0.0,36,3
489000000000.0,0.193477,0.41747,0.48554,0.104381,0.108579,0.42926,0.159894,0.0299998,0.83932,3.5227500000000003,377.956,1.54801,0.0,36,3
489300000000.0,0.199952,0.41973,0.48553,0.10443,0.108593,0.43209,0.172471,0.029998,0.823285,3.51742,369.526,1.50076,0.0,36,3
489600000000.0,0.202363,0.42055,0.48551,0.104681,0.108854,0.43293,0.180687,0.0299989,0.88356,3.94285,376.695,1.53051,0.0,36,3
489900000000.0,0.210016,0.41684,0.48553,0.10478,0.108964,0.42937,0.162002,0.0299998,0.82892,3.51661,419.4,1.72315,0.0,36,3
490200000000.0,0.206867,0.41687,0.48554,0.104949,0.109124,0.4286,0.170282,0.0299979,0.78082,3.81754,404.735,1.64851,0.0,36,3
490500000000.0,0.198204,0.41812,0.48552,0.10461,0.108793,0.4308,0.169993,0.029999,0.81682,3.90964,380.135,1.54699,0.0,36,3
490800000000.0,0.194862,0.41925,0.4855,0.103971,0.108148,0.43083,0.163807,0.0299979,0.894945,3.7423,382.934,1.57741,0.0,36,3
491100000000.0,0.201013,0.41925,0.48553,0.103275,0.107453,0.43148,0.173606,0.0299988,0.93203,3.91477,386.371,1.58261,0.0,36,3
491400000000.0,0.203507,0.42024,0.48545,0.103531,0.10771,0.43286,0.171778,0.0299998,0.89165,3.81747,372.973,1.5181,0.0,36,3
491700000000.0,0.205522,0.41977,0.48548,0.103718,0.107896,0.43259,0.17029,0.029999,0.81616,3.6945,385.064,1.56896,0.0,36,3
492000000000.0,0.213059,0.42065,0.48546,0.104131,0.108304,0.43376,0.178311,0.0299979,0.94884,3.94026,378.454,1.53707,0.0,36,3
492300000000.0,0.226876,0.42372,0.48548,0.10462,0.108805,0.43675,0.204724,0.029998,0.93677,4.48545,374.63,1.51101,0.0,36,3
492600000000.0,0.215089,0.4234,0.4855,0.104222,0.108389,0.43573,0.192208,0.0299971,0.92904,4.30055,375.888,1.52499,0.0,36,3
492900000000.0,0.210878,0.42126,0.48548,0.104346,0.108516,0.43332,0.18649,0.0299988,0.84408,3.77342,382.607,1.56326,0.0,36,3
493200000000.0,0.211763,0.42094,0.48547,0.10452,0.108709,0.43343,0.186713,0.0299989,0.848458,3.78218,380.192,1.54863,0.0,36,3
493500000000.0,0.212738,0.42026,0.48547,0.104223,0.108405,0.43211,0.179114,0.0299998,0.9336,3.71646,383.743,1.55976,0.0,36,3
493800000000.0,0.220313,0.42205,0.48547,0.104358,0.108528,0.43454,0.1733859999999999,0.029997,0.91301,3.70201,374.069,1.51018,0.0,36,3
494100000000.0,0.223466,0.42428,0.48539,0.104425,0.108601,0.43658,0.190368,0.0299979,0.8903,4.07355,365.308,1.45694,0.0,36,3
494400000000.0,0.220109,0.42432,0.48545,0.104235,0.108411,0.43678,0.195716,0.0299989,0.90493,4.1997100000000005,362.174,1.44904,0.0,36,3
494700000000.0,0.210946,0.42289,0.48547,0.103969,0.108157,0.43566,0.191859,0.0299988,0.878848,4.12329,370.875,1.49572,0.0,36,3
495000000000.0,0.208267,0.4218,0.48548,0.103911,0.108101,0.4347,0.187195,0.0299989,0.95255,3.8508,372.507,1.51344,0.0,36,3
495300000000.0,0.208899,0.42106,0.4855,0.103884,0.108056,0.43402,0.179285,0.029997,0.99003,3.61966,372.024,1.51074,0.0,36,3
495600000000.0,0.2193,0.42321,0.48543,0.104136,0.1083129999999999,0.43595,0.188544,0.0299961,0.94319,3.76444,361.271,1.4454,0.0,36,3
495900000000.0,0.218827,0.42456,0.48546,0.103943,0.108128,0.43721,0.1897,0.0299979,0.91761,3.8857,361.531,1.45046,0.0,36,3
496200000000.0,0.21784,0.42235,0.48548,0.103063,0.107244,0.43459,0.175323,0.0299997,0.96759,3.77049,373.199,1.50955,0.0,36,3
496500000000.0,0.217675,0.42216,0.48547,0.104403,0.1085629999999999,0.43423,0.176422,0.029997,0.90876,3.83241,376.363,1.52816,0.0,36,3
496800000000.0,0.215668,0.42155,0.48542,0.104271,0.108464,0.43368,0.171102,0.0300006,0.93061,3.7229,379.068,1.54398,0.0,36,3
497100000000.0,0.226014,0.42285,0.4854,0.103744,0.107949,0.43505,0.171378,0.029998,0.99573,3.64441,391.51,1.58744,0.0,36,3
497400000000.0,0.233701,0.4232,0.48541,0.103804,0.107977,0.43538,0.173847,0.029997,0.97444,3.57088,388.217,1.56584,0.0,36,3
497700000000.0,0.242494,0.42458,0.48537,0.103907,0.1080909999999999,0.43813,0.180222,0.0299998,0.93396,3.40695,376.881,1.50544,0.0,36,3
498000000000.0,0.249361,0.42754,0.48534,0.104321,0.108493,0.4414,0.186263,0.0300016,1.02702,3.48516,372.596,1.46726,0.0,36,3
498300000000.0,0.222811,0.42186,0.48544,0.104253,0.108445,0.4357,0.163136,0.0299988,1.0246,3.49383,393.611,1.58944,0.0,36,3
498600000000.0,0.218132,0.42189,0.48543,0.10397,0.108178,0.43476,0.159072,0.029998,0.95363,3.24549,375.847,1.51675,0.0,36,3
498900000000.0,0.21834,0.42307,0.48545,0.103356,0.107547,0.4352,0.159319,0.0299989,0.86879,3.1505,370.162,1.47757,0.0,36,3
499200000000.0,0.221021,0.42374,0.48545,0.104071,0.108254,0.43641,0.162112,0.0299998,0.91581,3.25078,367.914,1.46552,0.0,36,3
499500000000.0,0.230665,0.42476,0.48541,0.103685,0.107877,0.43752,0.166551,0.0299971,0.93652,3.41097,379.836,1.52254,0.0,36,3
499800000000.0,0.221214,0.42359,0.48541,0.103643,0.107827,0.43602,0.156984,0.0299988,0.87535,3.13518,373.746,1.49778,0.0,36,3
500100000000.0,0.216831,0.42277,0.48545,0.103737,0.107913,0.43552,0.154566,0.0299988,1.03221,3.07067,381.686,1.54347,0.0,36,3
500400000000.0,0.220313,0.4222,0.48546,0.10353,0.107708,0.43518,0.154239,0.0299971,1.02502,3.13357,381.708,1.55,0.0,36,3
500700000000.0,0.208183,0.42074,0.48545,0.104452,0.108629,0.43331,0.137892,0.0299988,0.82214,2.59368,379.297,1.5416,0.0,36,3
501000000000.0,0.205184,0.41976,0.48548,0.104212,0.108379,0.43241,0.137634,0.0299988,0.91348,2.52671,384.19,1.57093,0.0,36,3
501300000000.0,0.208016,0.42066,0.48547,0.103478,0.107668,0.43355,0.134008,0.0299979,0.94684,2.51288,391.812,1.6044,0.0,36,3
501600000000.0,0.212538,0.42106,0.48543,0.103596,0.107783,0.4343,0.135567,0.0299988,0.968165,2.47264,381.107,1.5476,0.0,36,3
501900000000.0,0.214649,0.42187,0.48541,0.103713,0.107897,0.43454,0.138272,0.0299961,0.95573,2.47152,383.624,1.55945,0.0,36,3
502200000000.0,0.205846,0.42167,0.48544,0.103143,0.107326,0.43451,0.131485,0.0299989,0.93001,2.37671,380.746,1.55924,0.0,36,3
502500000000.0,0.228974,0.42152,0.48544,0.103526,0.107704,0.43362,0.139171,0.0299989,1.02686,2.70431,395.356,1.60803,0.0,36,3
502800000000.0,0.216447,0.42045,0.48547,0.103671,0.107863,0.43232,0.137819,0.0299981,0.89908,2.60087,405.709,1.65963,0.0,36,3
503100000000.0,0.207719,0.42135,0.48544,0.103787,0.10794,0.43482,0.14327,0.0299979,0.9085,2.62705,384.426,1.57006,0.0,36,3
503400000000.0,0.212921,0.42286,0.48543,0.103399,0.10758,0.43535,0.142637,0.0299952,1.07303,2.61399,365.97,1.47665,0.0,36,3
503700000000.0,0.20334,0.42121,0.48546,0.103807,0.107981,0.43407,0.13868,0.0299989,0.97011,2.7371,363.753,1.46425,0.0,36,3
504000000000.0,0.211279,0.42129,0.48544,0.104119,0.108294,0.43372,0.145611,0.0300007,0.93333,2.64943,369.113,1.4821,0.0,36,3
504300000000.0,0.23172,0.42497,0.4854,0.103672,0.107843,0.43723,0.158149,0.0299961,0.99212,3.07234,383.329,1.536,0.0,36,3
504600000000.0,0.222085,0.42126,0.48544,0.103576,0.107747,0.43443,0.151015,0.0299961,0.92794,3.13639,401.937,1.63224,0.0,36,3
504900000000.0,0.209352,0.4215,0.48542,0.10369,0.107877,0.43365,0.142896,0.0300007,0.9488,2.88885,385.334,1.5605,0.0,36,3
505200000000.0,0.204223,0.41893,0.48545,0.103682,0.107865,0.43156,0.13572,0.029998,0.91109,2.73732,389.137,1.59141,0.0,36,3
505500000000.0,0.196776,0.41747,0.48551,0.104117,0.108289,0.43049,0.132091,0.029998,0.90295,2.62136,395.877,1.63268,0.0,36,3
505800000000.0,0.211463,0.41857,0.48549,0.103235,0.107421,0.43154,0.145746,0.029998,0.91592,3.23914,412.02,1.69561,0.0,36,3
506100000000.0,0.231407,0.42128,0.48543,0.103118,0.107283,0.4338,0.148873,0.0299988,0.92448,3.12274,416.561,1.70002,0.0,36,3
506400000000.0,0.213958,0.41974,0.48547,0.1036229999999999,0.107815,0.43267,0.136999,0.0299999,0.99614,2.65199,401.11,1.63753,0.0,36,3
