start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
477900000000.0,0.06533,0.28413,0.34104,0.019639,0.022656,0.28443,0.0012656,0.00078869,0.49535,0.051507,27.576,0.082964,0.0,8,3
478200000000.0,0.064583,0.28419,0.3411,0.020089,0.023099,0.28449,0.0012406,0.00078869,0.50569,0.051431,29.254,0.088476,0.0,8,3
478500000000.0,0.066765,0.28413,0.3411,0.020452,0.023469,0.28449,0.0013227,0.00078959,0.49714,0.052437,28.082,0.083228,0.0,8,3
478800000000.0,0.073117,0.28455,0.3411,0.020865,0.023932,0.28473,0.0013658,0.00078864,0.59446,0.079206,28.783,0.085551,0.0,8,3
479100000000.0,0.07786,0.28455,0.34104,0.0213399999999999,0.024534,0.28497,0.0014144,0.0007895599999999,0.55093,0.0558619999999999,27.847,0.082495,0.0,8,3
479400000000.0,0.076825,0.28461,0.34104,0.0217769999999999,0.0249749999999999,0.28492,0.0013076,0.00079239,0.52059,0.04528,28.318,0.084122,0.0,8,3
479700000000.0,0.081775,0.28492,0.34104,0.02215,0.025345,0.28504,0.0012798,0.00079239,0.49182,0.0492789999999999,29.096,0.086851,0.0,8,3
480000000000.0,0.086076,0.28498,0.34104,0.021372,0.024565,0.28534,0.0013561,0.00079426,0.60295,0.0620069999999999,30.583,0.091556,0.0,8,3
480300000000.0,0.082218,0.28504,0.34098,0.0217219999999999,0.024916,0.28534,0.0013885,0.00079718,0.48774,0.05656,28.127,0.082322,0.0,8,3
480600000000.0,0.087072,0.28534,0.3411,0.022194,0.025378,0.28552,0.0013437,0.00079913,0.5105,0.050423,30.51,0.091066,0.0,8,3
480900000000.0,0.093112,0.28558,0.34104,0.022815,0.025985,0.28576,0.0012856,0.00080005,0.55358,0.046355,30.766,0.092927,0.0,8,3
481200000000.0,0.097049,0.28576,0.34104,0.023591,0.02675,0.28606,0.0012779,0.00080201,0.58834,0.046852,31.843,0.097981,0.0,8,3
481500000000.0,0.094474,0.28588,0.34116,0.023765,0.026922,0.28618,0.0012466,0.00080481,0.52875,0.04879,28.476,0.082538,0.0,8,3
481800000000.0,0.099053,0.28612,0.34104,0.023569,0.02673,0.28636,0.0013648,0.00080763,0.52417,0.049225,29.346,0.084719,0.0,8,3
482100000000.0,0.101566,0.2863,0.34104,0.023934,0.027079,0.28673,0.0014945,0.00080948,0.69243,0.0587009999999999,28.787,0.083355,0.0,8,3
482400000000.0,0.101868,0.28642,0.34104,0.02252,0.025673,0.28672,0.0015392,0.00081138,0.47369,0.072515,29.375,0.085807,0.0,8,3
482700000000.0,0.103376,0.2866,0.34104,0.021862,0.025004,0.28697,0.0014475,0.00081438,0.52528,0.065064,27.29,0.076778,0.0,8,3
483000000000.0,0.11226,0.28685,0.34104,0.022094,0.02524,0.2871,0.0012807,0.00081628,0.7402,0.050224,27.298,0.077284,0.0,8,3
483300000000.0,0.11081,0.28697,0.34104,0.02242,0.025562,0.28729,0.0012485,0.0008192,0.52224,0.048927,29.086,0.083455,0.0,8,3
483600000000.0,0.11015,0.28729,0.34098,0.0232689999999999,0.026414,0.28753,0.0012951,0.0008221,0.52528,0.053215,28.261,0.080423,0.0,8,3
483900000000.0,0.10967,0.28735,0.3411,0.024144,0.0272789999999999,0.28766,0.001277,0.0008240999999999,0.599,0.055633,30.265,0.092738,0.0,8,3
484200000000.0,0.11566,0.28766,0.3411,0.024398,0.027539,0.28803,0.0015068,0.000825,0.7132499999999999,0.058143,27.886,0.079118,0.0,8,3
484500000000.0,0.12114,0.28797,0.34104,0.024417,0.027553,0.28833,0.0013045,0.0008269,0.77423,0.049935,28.768,0.082712,0.0,8,3
484800000000.0,0.12312,0.28815,0.34104,0.025403,0.028531,0.28869,0.001358,0.0008269,0.77315,0.055069,26.359,0.075088,0.0,8,3
485100000000.0,0.12226,0.28827,0.34104,0.026318,0.029438,0.28857,0.0013122,0.0008299,0.73772,0.052011,28.417,0.080481,0.0,8,3
485400000000.0,0.12985,0.28857,0.34098,0.027179,0.030299,0.289,0.001318,0.0008297,0.72833,0.049575,28.428,0.0799,0.0,8,3
485700000000.0,0.1331399999999999,0.28876,0.34104,0.028114,0.031218,0.289,0.0013465999999999,0.00081823,0.5393,0.05043,27.664,0.077703,0.0,8,3
486000000000.0,0.13604,0.28888,0.34104,0.029068,0.032178,0.28942,0.0014657,0.00081533,0.74283,0.059799,27.924,0.081152,0.0,8,3
486300000000.0,0.12936,0.28918,0.3411,0.030104,0.033215,0.28954,0.0012835,0.00081728,0.6519,0.052497,28.011,0.079296,0.0,8,3
486600000000.0,0.13219,0.28936,0.3412199999999999,0.031322,0.034428,0.28954,0.0012779,0.00081728,0.6413800000000001,0.048435,28.455,0.080466,0.0,8,3
486900000000.0,0.13293,0.28948,0.34122,0.032356,0.035458,0.28985,0.0011998,0.0008221,0.7213499999999999,0.044648,27.653,0.079237,0.0,8,3
487200000000.0,0.13982,0.28973,0.34122,0.033249,0.0363379999999999,0.29016,0.0012827,0.0008240999999999,0.82708,0.051211,27.281,0.076386,0.0,8,3
487500000000.0,0.13696,0.28979,0.34116,0.03392,0.036957,0.29009,0.0014181,0.0008278,0.60213,0.059282,27.856,0.078681,0.0,8,3
487800000000.0,0.13929,0.28997,0.3412199999999999,0.034593,0.037689,0.29046,0.0014543,0.0008307,0.74439,0.07314,27.49,0.077606,0.0,8,3
488100000000.0,0.14575,0.29016,0.34116,0.035553,0.038672,0.29077,0.0013113,0.0008347,0.83591,0.04985,28.389,0.080075,0.0,8,3
488400000000.0,0.14212,0.29023,0.34116,0.034816,0.037934,0.29077,0.0013552,0.0008384999999999,0.73408,0.057498,28.637,0.080334,0.0,8,3
488700000000.0,0.14041,0.29029,0.34128,0.035754,0.038852,0.29047,0.0012378,0.0008412,0.78691,0.048585,29.425,0.083132,0.0,8,3
489000000000.0,0.14598,0.29035,0.3412199999999999,0.035973,0.039137,0.2909,0.001382,0.0008449999999999,0.87398,0.078993,29.246,0.0828899999999999,0.0,8,3
489300000000.0,0.14495,0.29029,0.3411,0.033817,0.036976,0.29071,0.0013618,0.0008489,0.68346,0.059491,29.317,0.083198,0.0,8,3
489600000000.0,0.14443,0.29047,0.34104,0.03397,0.037128,0.29089,0.0013418,0.0008528,0.74905,0.052574,27.947000000000003,0.07842,0.0,8,3
489900000000.0,0.1489599999999999,0.29047,0.34104,0.03426,0.037404,0.29103,0.0015393,0.0008547,0.7783100000000001,0.069166,28.812,0.080821,0.0,8,3
490200000000.0,0.1471,0.29053,0.34104,0.034092,0.037265,0.2909,0.0014276,0.0008555,0.78879,0.053642,27.993,0.078783,0.0,8,3
490500000000.0,0.14213,0.29041,0.34104,0.035234,0.03841,0.29065,0.0013285,0.0008574,0.70343,0.058882,26.228,0.072187,0.0,8,3
490800000000.0,0.14083,0.29041,0.3411,0.036399,0.039558,0.29071,0.0013351,0.0008565,0.91292,0.055214,27.143,0.076608,0.0,8,3
491100000000.0,0.14393,0.29047,0.3411,0.037303,0.040433,0.29065,0.0013055,0.0008461,0.63247,0.048867,28.416,0.07937,0.0,8,3
491400000000.0,0.14828,0.29029,0.3411,0.038189,0.041296,0.29059,0.001602,0.0008459,0.80854,0.058377,29.1,0.083517,0.0,8,3
491700000000.0,0.14449,0.29047,0.3412199999999999,0.039009,0.042095,0.29065,0.0013562,0.0008459,0.60063,0.062088,28.663,0.081182,0.0,8,3
492000000000.0,0.14526,0.29047,0.34104,0.039677,0.042755,0.29065,0.0013628,0.0008489,0.68986,0.051284,28.339,0.0788,0.0,8,3
492300000000.0,0.14833,0.29047,0.3411,0.040535,0.043587,0.29065,0.001356,0.0008528,0.65037,0.055348,27.969,0.077016,0.0,8,3
492600000000.0,0.15012,0.29041,0.34116,0.040814,0.04385,0.29078,0.0014772,0.0008565,0.70078,0.065706,28.548,0.07909,0.0,8,3
492900000000.0,0.1505,0.29047,0.3411,0.04049,0.043526,0.29065,0.0014104999999999,0.0008602,0.6995399999999999,0.054222,28.12,0.078277,0.0,8,3
493200000000.0,0.15702,0.29035,0.34116,0.041127,0.044155,0.29065,0.0014439,0.0008641,0.82188,0.055801,30.396,0.088189,0.0,8,3
493500000000.0,0.15037,0.29047,0.3411,0.041786,0.044793,0.29065,0.0014133,0.000868,0.75696,0.060534,28.69,0.081661,0.0,8,3
493800000000.0,0.14849,0.29047,0.34116,0.042297,0.045311,0.29065,0.0014896,0.0008708,0.79638,0.053981,28.427,0.081466,0.0,8,3
494100000000.0,0.1508499999999999,0.29041,0.34116,0.042267,0.04528,0.29065,0.0014943,0.0008725,0.69533,0.065116,27.505,0.078224,0.0,8,3
494400000000.0,0.15382,0.29053,0.34104,0.041953,0.044937,0.2909,0.001687,0.0008641,0.64998,0.081433,27.2,0.076445,0.0,8,3
494700000000.0,0.15139,0.29047,0.3411,0.042522,0.045506,0.29077,0.0014276,0.0008641,0.67432,0.052583,26.574,0.074835,0.0,8,3
495000000000.0,0.15691,0.29047,0.3411,0.041767,0.044728,0.29071,0.0013685,0.000868,0.76099,0.061005,27.382,0.077238,0.0,8,3
495300000000.0,0.15437,0.29053,0.34104,0.040382,0.043334,0.29089,0.0014506,0.0008717,0.7459,0.052226,28.058,0.080783,0.0,8,3
495600000000.0,0.15248,0.29065,0.34104,0.039491,0.042418,0.29083,0.001298,0.0008754,0.76832,0.052211,27.308,0.077629,0.0,8,3
495900000000.0,0.15219,0.2906499999999999,0.34098,0.037677,0.0405919999999999,0.29089,0.0012857,0.0008793,0.65779,0.048997,26.907,0.076723,0.0,8,3
496200000000.0,0.1538,0.2907099999999999,0.34098,0.036817,0.039737,0.29103,0.0013409,0.0008842,0.6635800000000001,0.054504,26.734,0.075747,0.0,8,3
496500000000.0,0.15545,0.29084,0.34104,0.037677,0.040575,0.29103,0.0014897,0.0008869,0.7706200000000001,0.063855,26.928,0.076172,0.0,8,3
496800000000.0,0.16104,0.2909,0.34104,0.038724,0.041611,0.29096,0.0013752999999999,0.0008915,0.72007,0.055647,28.558,0.083234,0.0,8,3
497100000000.0,0.15878,0.2909,0.34104,0.039819,0.042687,0.29108,0.0013876,0.0008945,0.74063,0.055276,28.293,0.079248,0.0,8,3
497400000000.0,0.16044,0.2909,0.34104,0.040838,0.043674,0.29108,0.0012704,0.0008994,0.73627,0.047363,28.546,0.080047,0.0,8,3
497700000000.0,0.16229,0.2909,0.34116,0.0419509999999999,0.044754,0.29126,0.0014009,0.0009001,0.7609,0.0524899999999999,30.568,0.08945,0.0,8,3
498000000000.0,0.16128,0.29102,0.34116,0.042684,0.045461,0.29151,0.0012799,0.0009029,0.73376,0.053511,28.801,0.081828,0.0,8,3
498300000000.0,0.16091,0.29108,0.3412199999999999,0.043545,0.046291,0.29132,0.0014199,0.0009021,0.8865000000000001,0.060509,28.766,0.082665,0.0,8,3
498600000000.0,0.15352,0.29108,0.34116,0.044055,0.0467949999999999,0.2912,0.0014888,0.0008927,0.68681,0.059208,28.546,0.082204,0.0,8,3
498900000000.0,0.15367,0.29108,0.3412199999999999,0.04451,0.047237,0.29151,0.0013246,0.0008916,0.71649,0.0525049999999999,27.372,0.077646,0.0,8,3
499200000000.0,0.15995,0.29126,0.34104,0.044621,0.047313,0.29132,0.0013647,0.0008925,0.78567,0.052634,27.753,0.077258,0.0,8,3
499500000000.0,0.15342,0.2912,0.34116,0.044741,0.047405,0.29132,0.0014953,0.0008964,0.67322,0.077801,27.478,0.075989,0.0,8,3
499800000000.0,0.16029,0.29138,0.34104,0.044852,0.047486,0.29175,0.0014412,0.0008994,0.71672,0.069923,27.769,0.076371,0.0,8,3
500100000000.0,0.16078,0.29144,0.3411,0.045098,0.0477179999999999,0.29144,0.0013534,0.000904,0.77422,0.054291,28.345,0.078988,0.0,8,3
500400000000.0,0.1563999999999999,0.29132,0.3411,0.044578,0.047161,0.29164,0.0014382,0.0009067,0.75519,0.060423,27.353,0.077987,0.0,8,3
500700000000.0,0.15635,0.29151,0.34098,0.042268,0.044796,0.29206,0.0013294,0.0009116,0.80661,0.052429,28.148,0.077735,0.0,8,3
501000000000.0,0.15179,0.29158,0.34098,0.0410849999999999,0.043591,0.292,0.0013568999999999,0.0009146,0.7261500000000001,0.0556479999999999,27.744,0.07752,0.0,8,3
501300000000.0,0.1542,0.29146,0.34104,0.041076,0.043559,0.2917,0.001298,0.0009192,0.78203,0.053582,28.492,0.079356,0.0,8,3
501600000000.0,0.15183,0.29164,0.34104,0.039998,0.042485,0.29188,0.0014019,0.0009219,0.66235,0.05832,28.746,0.080437,0.0,8,3
501900000000.0,0.1545,0.29164,0.34104,0.039547,0.042076,0.292,0.0014363,0.0009268,0.75546,0.088933,28.399,0.078752,0.0,8,3
502200000000.0,0.154,0.2917,0.34104,0.038884,0.041556,0.29212,0.0014372999999999,0.0009288,0.69495,0.056938,27.638,0.076417,0.0,8,3
502500000000.0,0.15347,0.29176,0.34104,0.038735,0.041404,0.29194,0.001381,0.0009297999999999,0.78979,0.058641,28.204,0.078228,0.0,8,3
502800000000.0,0.15325,0.2917,0.34104,0.040198,0.042885,0.29188,0.0013552,0.0009288,0.65076,0.051574,27.961,0.079761,0.0,8,3
503100000000.0,0.14758,0.29182,0.3411,0.041169,0.04382,0.29206,0.0012799,0.0009201,0.68837,0.051644,27.736,0.077539,0.0,8,3
503400000000.0,0.1476,0.29188,0.3411,0.042001,0.044647,0.2923,0.0012875,0.0009202,0.6295,0.051363,27.498,0.078743,0.0,8,3
503700000000.0,0.15152,0.29194,0.34116,0.042889,0.045533,0.29218,0.0012942,0.0009183,0.65053,0.054729,28.215,0.082664,0.0,8,3
504000000000.0,0.15049,0.292,0.3411,0.043342,0.045956,0.29236,0.0014476,0.0009209999999999,0.67163,0.056272,27.746,0.0803359999999999,0.0,8,3
504300000000.0,0.14862,0.29224,0.34116,0.043866,0.046447,0.29254,0.0013647,0.0009249,0.72949,0.057204,27.196,0.078498,0.0,8,3
504600000000.0,0.14973,0.2923,0.34116,0.044106,0.046693,0.29255,0.001383,0.0009278,0.88281,0.049071,28.199,0.0823359999999999,0.0,8,3
504900000000.0,0.14707,0.29237,0.3411,0.044167,0.0467179999999999,0.29262,0.0012665,0.0009317,0.67101,0.048546,26.615,0.076237,0.0,8,3
505200000000.0,0.15615,0.29256,0.3411,0.044167,0.0467039999999999,0.29286,0.0014694999999999,0.0009346,0.76921,0.058502,27.016,0.07736,0.0,8,3
505500000000.0,0.1491,0.29262,0.3411,0.043118,0.045647,0.29292,0.0013837,0.0009394,0.68751,0.057159,27.027,0.07798,0.0,8,3
505800000000.0,0.1509599999999999,0.29274,0.3411,0.042808,0.045329,0.2931,0.0014763,0.0009423,0.66587,0.055568,28.008,0.080645,0.0,8,3
506100000000.0,0.1534,0.29292,0.34104,0.042877,0.045383,0.29341,0.0014018,0.0009452,0.8259700000000001,0.065275,28.706,0.081935,0.0,8,3
506400000000.0,0.14953,0.29316,0.34104,0.042885,0.045369,0.29341,0.001441,0.00095,0.73828,0.0667929999999999,27.761,0.078857,0.0,8,3
506700000000.0,0.15275,0.29341,0.3411,0.041698,0.044159,0.29383,0.0013619,0.0009528,0.8022,0.054428,28.875,0.083871,0.0,8,3
507000000000.0,0.15544,0.2937099999999999,0.34104,0.039516,0.041978,0.29419,0.0014276,0.0009546,0.68546,0.055221,27.208,0.075922,0.0,8,3
507300000000.0,0.15258,0.29395,0.34104,0.038292,0.04074,0.29437,0.0014962999999999,0.0009565,0.60254,0.0611759999999999,27.924,0.078963,0.0,8,3
507600000000.0,0.15283,0.29413,0.34104,0.035756,0.038219,0.29455,0.0016184,0.0009585,0.76479,0.058581,27.794,0.077266,0.0,8,3
507900000000.0,0.15177,0.29455,0.34104,0.035282,0.037732,0.29523,0.0015298,0.0009526,0.92643,0.063984,27.089,0.076003,0.0,8,3
508200000000.0,0.14958,0.2949199999999999,0.34104,0.036393,0.038848,0.29528,0.0014134,0.0009461,0.74539,0.054554,27.881,0.078925,0.0,8,3
508500000000.0,0.14599,0.2950399999999999,0.3411,0.037597,0.040047,0.29553,0.0013113,0.0009471,0.7721,0.053658,27.181,0.075093,0.0,8,3
508800000000.0,0.15474,0.29547,0.34116,0.038706,0.0411399999999999,0.29583,0.0014076,0.0009481,0.74663,0.051787,27.583,0.077032,0.0,8,3
509100000000.0,0.15102,0.29571,0.3411,0.039583,0.042023,0.29615,0.0014354,0.0009509,0.75756,0.060006,28.287,0.079337,0.0,8,3
509400000000.0,0.15686,0.29603,0.34116,0.040225,0.042634,0.29646,0.0015295,0.0009556,0.8759600000000001,0.062877,28.639,0.0806569999999999,0.0,8,3
509700000000.0,0.15579,0.29646,0.34116,0.040685,0.043081,0.29706,0.001443,0.0009584999999999,0.73285,0.057999,28.94,0.0808079999999999,0.0,8,3
510000000000.0,0.15318,0.29646,0.34104,0.040607,0.042987,0.29682,0.0013189,0.0009633,0.80225,0.0534139999999999,29.39,0.081881,0.0,8,3
510300000000.0,0.15387,0.2966999999999999,0.3412199999999999,0.040421,0.042808,0.29707,0.0014506,0.0009662,0.69808,0.0560919999999999,28.912,0.080984,0.0,8,3
510600000000.0,0.1541799999999999,0.29707,0.3411,0.040393,0.042737,0.2974299999999999,0.0013743,0.00097,0.6130099999999999,0.056211,28.686,0.082157,0.0,8,3
510900000000.0,0.15948,0.29713,0.34098,0.040043,0.042363,0.29761,0.0014325,0.0009728,0.76447,0.052703,27.594,0.078088,0.0,8,3
511200000000.0,0.14827,0.2973099999999999,0.34098,0.039608,0.041893,0.29779,0.0014554,0.0009765,0.72693,0.056726,27.587,0.078754,0.0,8,3
511500000000.0,0.14853,0.29767,0.34104,0.038106,0.040356,0.29815,0.0013324,0.0009804,0.7343999999999999,0.055913,27.15,0.077369,0.0,8,3
511800000000.0,0.14406,0.29785,0.34104,0.038106,0.040353,0.29821,0.0012941,0.0009833,0.7750900000000001,0.056933,29.489,0.086558,0.0,8,3
512100000000.0,0.14327,0.29797,0.34104,0.038147,0.04039,0.29846,0.0014248,0.0009842,0.84335,0.058774,27.751,0.078522,0.0,8,3
512400000000.0,0.15194,0.29821,0.34098,0.037641,0.039853,0.2986499999999999,0.001277,0.000987,0.71047,0.054716,28.324,0.078879,0.0,8,3
512700000000.0,0.15677,0.2986999999999999,0.34104,0.036728,0.038971,0.2991999999999999,0.0016098,0.000988,0.92825,0.083435,28.949,0.0811979999999999,0.0,8,3
513000000000.0,0.15421,0.29864,0.3411,0.035027,0.037281,0.29915,0.0015172,0.0009777,0.61573,0.062869,28.337,0.078684,0.0,8,3
513300000000.0,0.15238,0.2986999999999999,0.34104,0.033168,0.035442,0.29932,0.0013677,0.0009747,0.88563,0.059639,26.972,0.076999,0.0,8,3
513600000000.0,0.15578,0.29864,0.34104,0.032501,0.034768,0.29902,0.0016613,0.0009766,0.7290099999999999,0.071019,28.861,0.081107,0.0,8,3
513900000000.0,0.16114,0.29889,0.34104,0.033482,0.035751,0.29938,0.0015401,0.0009785,0.8063800000000001,0.091618,28.497,0.080711,0.0,8,3
514200000000.0,0.16057,0.29913,0.34104,0.034566,0.037037,0.29993,0.001336,0.0009814,0.8464,0.062649,27.684,0.078028,0.0,8,3
514500000000.0,0.15957,0.29888,0.34104,0.035481,0.03796,0.29907,0.0017786,0.0009861,0.77246,0.068507,28.304,0.080723,0.0,8,3
514800000000.0,0.15771,0.2991399999999999,0.3411,0.035922,0.038498,0.29956,0.0015564,0.0009889,0.76318,0.090932,28.367,0.080464,0.0,8,3
515100000000.0,0.15552,0.2991399999999999,0.34116,0.036286,0.038913,0.29956,0.0014276,0.0009927,0.6657299999999999,0.07243,28.074,0.0796719999999999,0.0,8,3
515400000000.0,0.15608,0.29913,0.3411,0.0368799999999999,0.039562,0.2995,0.0014886,0.0009956,0.78718,0.05449,28.391,0.079217,0.0,8,3
515700000000.0,0.15681,0.29913,0.34116,0.037537,0.040203,0.2993699999999999,0.0016481,0.0010004,0.82711,0.068205,28.273,0.079142,0.0,8,3
516000000000.0,0.1543,0.29912,0.34098,0.037142,0.03977,0.29943,0.0012226,0.0010032,0.87864,0.051644,28.436,0.079626,0.0,8,3
516300000000.0,0.15821,0.29918,0.34116,0.03697,0.039596,0.29943,0.0013361,0.0010069,0.79509,0.0506519999999999,28.501,0.079485,0.0,8,3
516600000000.0,0.15723,0.29924,0.3411,0.037148,0.039776,0.29956,0.0016136,0.0010108,0.73467,0.057925,27.144,0.077677,0.0,8,3
516900000000.0,0.15674,0.29943,0.34104,0.037491,0.040107,0.29962,0.0014782,0.0010118,0.7577200000000001,0.054824,28.558,0.081176,0.0,8,3
517200000000.0,0.15355,0.29938,0.34104,0.037075,0.0396689999999999,0.29962,0.0014076,0.0010146,0.71293,0.049927,27.291,0.07688,0.0,8,3
517500000000.0,0.15936,0.29944,0.34098,0.036252,0.038845,0.29974,0.0014745,0.0010155,0.87312,0.05751,28.368,0.079425,0.0,8,3
517800000000.0,0.16443,0.29956,0.34104,0.036538,0.039126,0.29986,0.0013970999999999,0.0010127,0.78133,0.055298,29.187,0.081433,0.0,8,3
518100000000.0,0.16732,0.29962,0.34104,0.03657,0.039154,0.29974,0.0014248,0.0010033,0.73277,0.054147,29.277,0.081425,0.0,8,3
518400000000.0,0.16098,0.29962,0.34104,0.035968,0.038539,0.2999199999999999,0.0014322,0.0010061,0.73994,0.059411,27.855,0.078855,0.0,8,3
518700000000.0,0.16229,0.29974,0.34104,0.035737,0.038307,0.2999799999999999,0.0013695,0.001005,0.77457,0.051933,28.215,0.080098,0.0,8,3
519000000000.0,0.16417,0.29974,0.34104,0.034599,0.03715,0.2999799999999999,0.001315,0.0010099,0.75769,0.0502849999999999,27.266,0.076893,0.0,8,3
519300000000.0,0.16687,0.29986,0.34104,0.034866,0.037429,0.30029,0.0013713,0.0010128,0.84121,0.058855,28.17,0.080717,0.0,8,3
519600000000.0,0.16277,0.2999199999999999,0.34104,0.035382,0.037914,0.30035,0.001441,0.0010184,0.9255,0.0642969999999999,29.722,0.087151,0.0,8,3
519900000000.0,0.16541,0.2999199999999999,0.34098,0.034845,0.037369,0.3003,0.0014896,0.0010211999999999,0.71656,0.055803,28.566,0.079992,0.0,8,3
520200000000.0,0.16065,0.29999,0.34104,0.032988,0.0355,0.30029,0.0014229,0.001026,0.79359,0.053847,28.369,0.078923,0.0,8,3
520500000000.0,0.16066,0.29999,0.34098,0.032826,0.035308,0.30029,0.0013369,0.0010289,0.79278,0.052571,27.826,0.077407,0.0,8,3
520800000000.0,0.16318,0.30005,0.34098,0.032784,0.035267,0.30029,0.0013674,0.0010338,0.73289,0.048722,28.098,0.081353,0.0,8,3
521100000000.0,0.16637,0.30011,0.34104,0.033452,0.035933,0.30072,0.0013924,0.0010367,0.88661,0.067243,28.964,0.081481,0.0,8,3
521400000000.0,0.1597,0.30011,0.34116,0.0345349999999999,0.037035,0.30035,0.0015268,0.0010367,0.69431,0.071941,27.489,0.076156,0.0,8,3
521700000000.0,0.16498,0.30005,0.3411,0.035488,0.037976,0.30023,0.0014887,0.0010269,0.7837000000000001,0.067708,28.137,0.077749,0.0,8,3
522000000000.0,0.17047,0.30005,0.34116,0.036323,0.03882,0.30036,0.0014745,0.0010261,0.85558,0.05371,28.279,0.078504,0.0,8,3
522300000000.0,0.16809,0.30029,0.3411599999999999,0.0370179999999999,0.039616,0.30065,0.0015298,0.00103,0.78321,0.088611,28.591,0.079902,0.0,8,3
522600000000.0,0.1688899999999999,0.30017,0.34104,0.037455,0.040095,0.3004799999999999,0.0013066,0.0010338,0.84823,0.048426,29.214,0.0822,0.0,8,3
522900000000.0,0.16352,0.30017,0.34116,0.037266,0.0398909999999999,0.3006,0.0013724,0.0010376,0.81158,0.051011,29.025,0.080885,0.0,8,3
523200000000.0,0.17384,0.3003,0.34098,0.035904,0.038501,0.30061,0.0013247,0.0010414999999999,0.8462,0.052139,30.424,0.084671,0.0,8,3
523500000000.0,0.17091,0.3003599999999999,0.3411,0.0363389999999999,0.038915,0.30054,0.001566,0.0010454,0.7507,0.060921,30.616,0.084752,0.0,8,3
523800000000.0,0.16221,0.30042,0.34098,0.03601,0.038581,0.30079,0.0014162,0.0010491,0.74348,0.061633,28.768,0.079359,0.0,8,3
524100000000.0,0.16373,0.3004799999999999,0.34104,0.035646,0.038186,0.30085,0.00134,0.0010528,0.8329500000000001,0.056298,31.551,0.093644,0.0,8,3
524400000000.0,0.16028,0.3006,0.34098,0.035056,0.0375669999999999,0.30091,0.0013084,0.0010567,0.753,0.050652,28.304,0.07777,0.0,8,3
524700000000.0,0.16281,0.30072,0.34104,0.032646,0.035133,0.30109,0.0014667,0.0010606,0.7749699999999999,0.0588599999999999,29.173,0.0807,0.0,8,3
525000000000.0,0.16415,0.30083,0.34104,0.032658,0.035114,0.30114,0.0013619,0.0010625,0.78154,0.051329,30.665000000000003,0.089895,0.0,8,3
525300000000.0,0.16608,0.3009,0.34104,0.032597,0.0350339999999999,0.30108,0.0014152,0.0010587,0.7986800000000001,0.056067,28.304,0.080405,0.0,8,3
525600000000.0,0.16151,0.30089,0.34104,0.031765,0.034219,0.30127,0.0014963,0.0010491,0.75922,0.058573,26.903,0.074822,0.0,8,3
525900000000.0,0.15853,0.30114,0.34104,0.031934,0.034367,0.30138,0.0013513,0.001053,0.6675800000000001,0.057365,27.509,0.077394,0.0,8,3
526200000000.0,0.1612299999999999,0.3012,0.3411,0.032948,0.035362,0.30132,0.0014935,0.0010511,0.62528,0.053426,28.242,0.079194,0.0,8,3
526500000000.0,0.16708,0.30132,0.34116,0.033711,0.036118,0.30157,0.0013009,0.0010557,0.77891,0.050223,28.185,0.079526,0.0,8,3
526800000000.0,0.16216,0.30151,0.3410999999999999,0.034616,0.037003,0.30177,0.0013103,0.0010576,0.68222,0.052711,28.218,0.078242,0.0,8,3
527100000000.0,0.16651,0.30158,0.34116,0.03531,0.037677,0.30196,0.0013561,0.0010635,0.84808,0.053078,29.172,0.081264,0.0,8,3
527400000000.0,0.16019,0.3019,0.34104,0.035511,0.037891,0.30232,0.0015716,0.0010655,0.72407,0.060915,28.615,0.079889,0.0,8,3
527700000000.0,0.15581,0.30232,0.3411,0.035236,0.037567,0.30268,0.0013228,0.001071,0.84687,0.0566399999999999,27.399,0.076422,0.0,8,3
528000000000.0,0.15821,0.3025,0.3411,0.035523,0.037812,0.30298,0.0013409,0.0010728,0.73484,0.04802,27.056,0.07475,0.0,8,3
528300000000.0,0.16247,0.30286,0.34116,0.035666,0.037919,0.30328,0.0013599,0.0010787,0.74693,0.054659,27.732,0.07642,0.0,8,3
528600000000.0,0.16104,0.3031,0.34104,0.035522,0.037697,0.30377,0.0013674,0.0010807,0.63066,0.057419,28.145,0.077786,0.0,8,3
528900000000.0,0.15748,0.30334,0.3412199999999999,0.03479,0.036918,0.30408,0.0015049,0.0010862,0.81133,0.060506,26.795,0.0738979999999999,0.0,8,3
529200000000.0,0.16101,0.30371,0.34104,0.034879,0.036965,0.30407,0.001359,0.0010842,0.75823,0.05543,28.663,0.079991,0.0,8,3
529500000000.0,0.15948,0.30395,0.34116,0.034915,0.036987,0.30443,0.0014058,0.0010901,0.7853399999999999,0.056191,26.731,0.074575,0.0,8,3
529800000000.0,0.15985,0.30425,0.3411,0.034092,0.036133,0.30498,0.0015727,0.0010911,0.7237,0.060296,29.603,0.082544,0.0,8,3
530100000000.0,0.1531,0.30455,0.34116,0.03361,0.035629,0.30505,0.0013418,0.0010881,0.77812,0.058414,27.816,0.0767709999999999,0.0,8,3
