start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
154500000000.0,0.91148,0.63371,0.70348,0.0027026999999999,0.0043757,0.64039,0.000391959,4.67317e-05,2.4715,0.02720463,51.053,0.122434,0.0,11,3
154800000000.0,0.88708,0.62964,0.70385,0.00283235,0.0044922,0.63819,0.000155456,4.67317e-05,2.3776,0.0170691,50.604,0.119645,0.0,11,3
155100000000.0,0.8527,0.62542,0.70336,0.00272777,0.0044037,0.63354,0.0001840557,4.76857e-05,2.3813,0.0139295299999999,51.776,0.122616,0.0,11,3
155400000000.0,0.86827,0.62341,0.70323,0.00276175,0.0044266,0.63269,0.000604643,4.76857e-05,2.5714,0.0213554,50.964,0.120535,0.0,11,3
155700000000.0,0.8593,0.62494,0.70299,0.00302937,0.0046894,0.63134,0.0006790629999999,4.76857e-05,2.14372,0.0319333,52.115,0.123894,0.0,11,3
156000000000.0,0.88937,0.62463,0.70445,0.0030775999999999,0.0047436,0.63269,0.000506456,4.76857e-05,2.2104,0.0454243,51.428,0.122368,0.0,11,3
156300000000.0,0.8565400000000001,0.62194,0.70373,0.00309114,0.0048009,0.63008,0.000206947,4.76857e-05,2.9699,0.0211498,52.954,0.12568,0.0,11,3
156600000000.0,0.87899,0.62445,0.70323,0.00301901,0.0047729,0.63507,0.000142102,4.76857e-05,2.27585,0.0121419299999999,52.455,0.123954,0.0,11,3
156900000000.0,0.8892,0.62934,0.7047,0.00302721,0.004765,0.63705,0.0003395337,4.76857e-05,2.23206,0.03600309,54.048,0.131238,0.0,11,3
157200000000.0,0.88586,0.62794,0.70483,0.00304596,0.0047069,0.63685,0.0001649861,4.76857e-05,2.17189,0.01142972,51.182,0.120957,0.0,11,3
157500000000.0,0.8783299999999999,0.628,0.7031099999999999,0.00310541,0.0047818,0.63568,0.000300392,4.76857e-05,2.519,0.05198633,52.334,0.12397,0.0,11,3
157800000000.0,0.86386,0.6291,0.7034699999999999,0.00303404,0.0047085,0.64185,0.0006609327,4.76857e-05,2.04665,0.03107013,53.17,0.129865,0.0,11,3
158100000000.0,0.83313,0.63038,0.7036,0.00297627,0.0046489,0.64003,0.0004749537,4.76857e-05,2.30563,0.020644,52.947,0.129449,0.0,11,3
158400000000.0,0.83609,0.62744,0.70371,0.0029727,0.004651,0.63721,0.000238423,4.76857e-05,2.20403,0.0249373,52.829,0.127674,0.0,11,3
158700000000.0,0.84816,0.62707,0.7041999999999999,0.00283805,0.0045155,0.63532,0.000139239,4.76857e-05,2.22508,0.0151415,52.002,0.123959,0.0,11,3
159000000000.0,0.86808,0.62598,0.70432,0.00293099,0.0046016,0.63611,0.0003729,4.76857e-05,2.26018,0.0262842,53.302,0.127997,0.0,11,3
159300000000.0,0.89473,0.63019,0.7051799999999999,0.00310102,0.0047688999999999,0.63953,0.000380543,4.76857e-05,2.2847,0.0325681,53.087,0.126311,0.0,11,3
159600000000.0,0.87514,0.62902,0.70433,0.00331749,0.0049853,0.63685,0.000188828,4.76857e-05,2.12471,0.0212823,51.81,0.121679,0.0,11,3
159900000000.0,0.89056,0.6276,0.70506,0.00344038,0.0051184,0.6371,0.000157353,4.76857e-05,2.2934,0.0139967299999999,49.526,0.114068,0.0,11,3
160200000000.0,0.87426,0.62782,0.70532,0.00354431,0.0052331999999999,0.63673,0.000164051,4.76857e-05,2.30076,0.0125729,50.273,0.115044,0.0,11,3
160500000000.0,0.8549,0.62665,0.70506,0.00378895,0.005457,0.63403,0.0006169844,4.76857e-05,2.2918,0.03306486,50.726,0.117072,0.0,11,3
160800000000.0,0.83707,0.62292,0.70544,0.00398416,0.0056831,0.62953,0.000156365,4.76857e-05,2.42901,0.01314003,51.716,0.122161,0.0,11,3
161100000000.0,0.8685499999999999,0.6234999999999999,0.70543,0.00422945,0.0059283999999999,0.63307,0.000271824,4.76857e-05,2.3701,0.01900363,52.098,0.121377,0.0,11,3
161400000000.0,0.87123,0.63025,0.70519,0.00440528,0.0061042,0.63874,0.000191688,4.76857e-05,2.3419,0.0235705,50.882,0.117777,0.0,11,3
161700000000.0,0.86339,0.63514,0.70471,0.00443933,0.0061293,0.64183,0.000170706,4.76857e-05,2.426,0.01199993,51.461,0.1201639999999999,0.0,11,3
162000000000.0,0.86505,0.63207,0.70458,0.0046066499999999,0.0062759,0.6377,8.678740000000001e-05,4.76857e-05,2.3789,0.00914829,52.238,0.120854,0.0,11,3
162300000000.0,0.89018,0.63374,0.70543,0.00460075,0.0062709,0.64112,0.000294647,4.76857e-05,2.8585000000000003,0.0322815,53.336,0.12467,0.0,11,3
162600000000.0,0.89547,0.63586,0.7064199999999999,0.00309565,0.0047487,0.6458699999999999,0.002209224,4.76857e-05,2.6819,0.0926048,52.158,0.121478,0.0,11,3
162900000000.0,0.87086,0.63179,0.70493,0.0023504,0.0039996,0.6403800000000001,0.000170716,4.76857e-05,2.2775,0.02799643,52.109,0.120509,0.0,11,3
163200000000.0,0.8579600000000001,0.63215,0.7054199999999999,0.00256974,0.0042295,0.63908,0.000472969,4.76857e-05,2.4667,0.0332871,51.772000000000006,0.11886,0.0,11,3
163500000000.0,0.83877,0.63239,0.70629,0.00281171,0.0044832,0.63983,0.0003689819999999,4.76857e-05,2.38889,0.03328,52.59,0.123918,0.0,11,3
163800000000.0,0.88837,0.63141,0.70604,0.00307383,0.0047434,0.63764,0.00024318,4.76857e-05,2.28828,0.0261383,51.292,0.118157,0.0,11,3
164100000000.0,0.81743,0.63073,0.7053,0.0032231399999999,0.0049057,0.63818,0.0002012309999999,4.76857e-05,2.5028,0.0297537,50.952,0.115971,0.0,11,3
164400000000.0,0.79297,0.63069,0.70372,0.00345001,0.0051551,0.63672,0.000382408,4.76857e-05,2.1625,0.0384424,51.588,0.119557,0.0,11,3
164700000000.0,0.80298,0.63043,0.70361,0.0035342,0.0052420999999999,0.639,0.000198367,4.76857e-05,2.2576,0.0210035,51.987,0.120796,0.0,11,3
165000000000.0,0.80323,0.63256,0.70458,0.0034684799999999,0.0051576,0.64173,0.0003433497,4.76857e-05,1.93965,0.02893083,51.637,0.119157,0.0,11,3
165300000000.0,0.79079,0.63124,0.7039599999999999,0.00345579,0.005148,0.64059,0.0001621526999999,4.76857e-05,2.1069,0.01286233,51.879,0.120349,0.0,11,3
165600000000.0,0.81792,0.63179,0.7039799999999999,0.0033956299999999,0.005076,0.63966,0.0001401909999999,4.76857e-05,2.1816,0.01078483,51.722,0.120733,0.0,11,3
165900000000.0,0.79993,0.62786,0.7027399999999999,0.00342918,0.0051046,0.63727,0.0001478226999999,4.76857e-05,2.18945,0.0232185299999999,52.928,0.124315,0.0,11,3
166200000000.0,0.81345,0.63039,0.7035899999999999,0.0034223899999999,0.0050988,0.63874,5.24507e-05,4.76857e-05,2.081,0.00736006,52.4,0.121111,0.0,11,3
166500000000.0,0.81752,0.62758,0.70385,0.0036064,0.005283,0.63341,0.000155448,4.76857e-05,2.1334,0.0142911,52.006,0.119654,0.0,11,3
166800000000.0,0.8218000000000001,0.62702,0.7029799999999999,0.0039634299999999,0.0056447,0.6325000000000001,0.00018883,4.76857e-05,2.4474,0.0199337,51.626000000000005,0.119087,0.0,11,3
167100000000.0,0.82143,0.62683,0.7037199999999999,0.00407616,0.0057594,0.63703,0.0002870794,4.76857e-05,2.46092,0.02857516,52.701,0.123156,0.0,11,3
167400000000.0,0.81423,0.63294,0.7035899999999999,0.0041683,0.0058507,0.63929,9.2514e-05,4.76857e-05,3.11092,0.00707333,52.716,0.123231,0.0,11,3
167700000000.0,0.7744099999999999,0.62896,0.7027399999999999,0.00423358,0.0059091,0.63548,0.0001172927,4.76857e-05,1.99584,0.01199896,52.89,0.123754,0.0,11,3
168000000000.0,0.80662,0.62885,0.7029799999999999,0.00448384,0.0061684,0.63598,0.0001087207,4.76857e-05,2.1953,0.01407113,51.519,0.118986,0.0,11,3
168300000000.0,0.80431,0.62872,0.70311,0.00457084,0.0062591,0.63414,6.77127e-05,4.76857e-05,1.9494,0.00678876,52.279,0.1214,0.0,11,3
168600000000.0,0.78849,0.63014,0.7028599999999999,0.00469177,0.0063877,0.63709,0.00020505,4.76857e-05,2.2069,0.0291435,53.035,0.124597,0.0,11,3
168900000000.0,0.79831,0.63147,0.7034699999999999,0.00475442,0.0064541,0.63892,0.000277525,4.76857e-05,2.10623,0.0349258,54.298,0.127056,0.0,11,3
169200000000.0,0.78082,0.62933,0.7041999999999999,0.0048701099999999,0.0065755,0.63605,0.00017452,4.76857e-05,2.10291,0.03221913,50.801,0.115592,0.0,11,3
169500000000.0,0.80854,0.62856,0.70349,0.00490557,0.0066099999999999,0.63501,8.2018e-05,4.76857e-05,2.06474,0.00650119,53.164,0.123829,0.0,11,3
169800000000.0,0.80649,0.62915,0.7038599999999999,0.00445419,0.0061528999999999,0.6363,0.0002098047,4.76857e-05,2.1646,0.02043596,50.35,0.116062,0.0,11,3
170100000000.0,0.79591,0.6285499999999999,0.70335,0.00435624,0.0060531,0.63568,0.000517863,4.76857e-05,2.2667,0.0314327,53.795,0.127314,0.0,11,3
170400000000.0,0.7937000000000001,0.62549,0.70286,0.00441516,0.0061128,0.63198,0.0001420947,4.76857e-05,2.13438,0.01728713,51.912,0.120539,0.0,11,3
170700000000.0,0.77457,0.62629,0.70299,0.0042680999999999,0.0059629999999999,0.63447,0.000319529,4.76857e-05,3.6195,0.0212856999999999,53.367,0.128479,0.0,11,3
171000000000.0,0.79104,0.62957,0.7029799999999999,0.00442347,0.0061183,0.63696,0.000125879,4.76857e-05,2.1118,0.01628293,52.265,0.126051,0.0,11,3
171300000000.0,0.78407,0.62915,0.70347,0.00459995,0.0062909,0.63524,0.0001373284,4.76857e-05,2.0519,0.0129308599999999,53.306,0.128155,0.0,11,3
171600000000.0,0.76347,0.62941,0.70311,0.00460354,0.0062908,0.63714,0.000338512,4.76857e-05,3.5648,0.02328863,52.447,0.124072,0.0,11,3
171900000000.0,0.76532,0.634,0.7031,0.0043381,0.0060515,0.64141,0.000184053,4.76857e-05,1.9943,0.0164283,53.904,0.130613,0.0,11,3
172200000000.0,0.77858,0.63276,0.7037199999999999,0.00418847,0.0058878,0.63995,0.000234601,4.76857e-05,1.98925,0.0229238,52.611,0.12504,0.0,11,3
172500000000.0,0.76343,0.6298900000000001,0.7041999999999999,0.00424777,0.0059349,0.6347,0.000257542,4.86357e-05,1.90425,0.0240015,52.633,0.124847,0.0,11,3
172800000000.0,0.77139,0.62976,0.70275,0.00426552,0.0059471,0.63723,0.000179294,4.86357e-05,2.25427,0.01821103,52.033,0.122885,0.0,11,3
173100000000.0,0.75715,0.62903,0.7037199999999999,0.00408309,0.0057684,0.63539,0.00016783,4.86357e-05,1.95208,0.0153619,53.375,0.127959,0.0,11,3
173400000000.0,0.76582,0.62518,0.70397,0.00394906,0.0056325,0.63262,0.000395743,4.86357e-05,1.9324,0.04057233,52.702,0.125515,0.0,11,3
173700000000.0,0.75318,0.62646,0.70432,0.00367416,0.0053548,0.63518,0.000141147,4.86357e-05,1.88774,0.0142154,52.182,0.125115,0.0,11,3
174000000000.0,0.75773,0.63189,0.70323,0.00363702,0.0053157,0.63788,0.0001544936999999,4.86357e-05,1.99284,0.02828866,50.798,0.120035,0.0,11,3
174300000000.0,0.7676499999999999,0.63179,0.70322,0.00355268,0.0052333,0.63899,0.0002117464,4.86357e-05,1.91552,0.02035673,52.043,0.124541,0.0,11,3
174600000000.0,0.77572,0.62964,0.7033499999999999,0.00357477,0.0052505,0.63599,0.000173564,4.86357e-05,2.205,0.0167163299999999,52.316,0.126416,0.0,11,3
174900000000.0,0.7791,0.63044,0.7047,0.00360837,0.0052882,0.6355,9.2511e-05,4.86357e-05,1.9968,0.00999813,52.689,0.1264,0.0,11,3
175200000000.0,0.77218,0.63013,0.70348,0.00362174,0.0053263,0.6378,0.000110633,4.86357e-05,2.1978,0.0147185,50.87,0.11803,0.0,11,3
175500000000.0,0.80293,0.63283,0.7033499999999999,0.00316572,0.0048363,0.64046,0.00039577,4.86357e-05,1.90061,0.0220684,54.043,0.132971,0.0,11,3
175800000000.0,0.82208,0.6335999999999999,0.7040799999999999,0.00313875,0.0048088,0.6401399999999999,0.0005158894,4.863569999999999e-05,2.00933,0.0332258899999999,52.354,0.127548,0.0,11,3
176100000000.0,0.79323,0.63171,0.7028599999999999,0.0031627,0.0048319,0.6369,0.0001678577,4.86357e-05,2.4259,0.0196431299999999,52.759,0.129329,0.0,11,3
176400000000.0,0.79716,0.63213,0.70445,0.00319976,0.0048744,0.63713,0.00027375,4.86357e-05,1.97571,0.01971833,52.029,0.127389,0.0,11,3
176700000000.0,0.78012,0.63064,0.70422,0.00329802,0.0049682,0.63806,0.0001316107,4.86357e-05,2.2089,0.01214423,52.843,0.129969,0.0,11,3
177000000000.0,0.77593,0.63128,0.70507,0.00331462,0.0049808,0.64007,6.86707e-05,4.86357e-05,2.08462,0.01021866,51.505,0.12473,0.0,11,3
177300000000.0,0.77563,0.62983,0.70422,0.0034433,0.0051261,0.63817,0.000186913,4.86357e-05,2.1932,0.0205676,51.319,0.124579,0.0,11,3
177600000000.0,0.78776,0.62921,0.70457,0.0034902,0.0051943,0.63641,0.000157351,4.86357e-05,2.2763,0.017003,51.071,0.120207,0.0,11,3
177900000000.0,0.80937,0.63008,0.70287,0.00369883,0.0053889,0.63635,0.0002307869999999,4.863569999999999e-05,2.2462,0.024787,51.834,0.120924,0.0,11,3
178200000000.0,0.81043,0.63076,0.7031,0.00385062,0.0055157,0.6364,0.0001411457,4.86357e-05,2.1923,0.01214489,49.744,0.116001,0.0,11,3
178500000000.0,0.77219,0.6322,0.70384,0.0038199,0.0054947,0.63862,0.0003986117,4.86357e-05,2.34566,0.02635446,50.107,0.116578,0.0,11,3
178800000000.0,0.77815,0.63507,0.70506,0.00370415,0.0053955,0.64135,0.000675196,4.86357e-05,2.3289,0.052098,50.556,0.116354,0.0,11,3
179100000000.0,0.77671,0.63154,0.7047,0.00366836,0.0053328,0.63771,0.000224115,4.86357e-05,2.1581,0.02278603,50.041,0.117562,0.0,11,3
179400000000.0,0.77992,0.62896,0.70482,0.00365805,0.0053212,0.63507,0.0001068037,4.86357e-05,2.1811,0.01085633,50.574,0.119408,0.0,11,3
179700000000.0,0.76067,0.62737,0.7047,0.00373884,0.005408,0.63306,0.000409147,4.86357e-05,2.1347,0.04472,50.678,0.118968,0.0,11,3
180000000000.0,0.7948500000000001,0.62976,0.70397,0.0037810599999999,0.0054765,0.63873,0.000216481,4.86357e-05,2.1681,0.0253611,50.479,0.118717,0.0,11,3
180300000000.0,0.80025,0.63351,0.70592,0.00372083,0.0054015999999999,0.63989,0.000215539,4.86357e-05,2.0328,0.0174325,50.985,0.122276,0.0,11,3
180600000000.0,0.80601,0.63422,0.7061799999999999,0.00368951,0.0053719,0.64246,0.000243231,4.86357e-05,2.2424,0.0180064,50.962,0.120211,0.0,11,3
180900000000.0,0.7863899999999999,0.6327,0.70543,0.00368579,0.0053712,0.63991,0.000205042,4.86357e-05,1.9483,0.0360737,51.257,0.121536,0.0,11,3
181200000000.0,0.78237,0.63008,0.70519,0.00369399,0.0053794,0.63701,0.0002250706999999,4.86357e-05,2.0338,0.02257073,50.592,0.118572,0.0,11,3
181500000000.0,0.77376,0.63092,0.70593,0.0037436,0.005426,0.6391,0.0002708069999999,4.86357e-05,2.00089,0.0171457299999999,50.496,0.120431,0.0,11,3
181800000000.0,0.75662,0.62744,0.70568,0.00369593,0.0053735,0.63403,0.0001659404,4.86357e-05,1.86794,0.02400513,51.196,0.1234089999999999,0.0,11,3
182100000000.0,0.7402,0.62225,0.70567,0.00368716,0.0053656,0.6289,0.0001649899999999,4.86357e-05,1.95485,0.01928933,52.085,0.127343,0.0,11,3
182400000000.0,0.727,0.6184,0.70372,0.00366906,0.005345,0.62611,0.000100142,4.86357e-05,2.07377,0.01164293,50.078,0.1188279999999999,0.0,11,3
182700000000.0,0.74997,0.62305,0.7029799999999999,0.00369157,0.0053589,0.63287,9.9179e-05,4.86357e-05,4.1254800000000005,0.0107861,50.245,0.118888,0.0,11,3
183000000000.0,0.74683,0.62921,0.70421,0.00375174,0.0054182,0.63677,0.000171656,4.86357e-05,1.9879,0.0112873,49.197,0.116734,0.0,11,3
183300000000.0,0.76131,0.63203,0.70421,0.00373357,0.005395,0.63933,0.0002183937,4.86357e-05,2.04574,0.02182236,51.848,0.124325,0.0,11,3
183600000000.0,0.73364,0.62885,0.7045699999999999,0.0037372,0.0053978,0.63641,0.000378635,4.86357e-05,2.0444,0.0331433,50.682,0.120551,0.0,11,3
183900000000.0,0.76006,0.63307,0.70507,0.00373067,0.0053943,0.64111,0.0003452054,4.86357e-05,2.03203,0.02878836,51.252,0.12329,0.0,11,3
184200000000.0,0.7359800000000001,0.62846,0.7040799999999999,0.00370838,0.005406,0.63672,0.000186914,4.86357e-05,2.08328,0.0194287,50.541,0.119429,0.0,11,3
184500000000.0,0.73941,0.62634,0.70409,0.00367856,0.0053933,0.63715,0.000181199,4.86357e-05,1.94619,0.0182188,52.034,0.124224,0.0,11,3
184800000000.0,0.77413,0.62922,0.70433,0.00368807,0.0053897,0.63953,0.000224095,4.86357e-05,2.1481,0.01621883,51.122,0.120315,0.0,11,3
185100000000.0,0.75757,0.62921,0.70495,0.00395113,0.0056089999999999,0.63661,0.000191691,4.86357e-05,2.06,0.0192913,51.455,0.121072,0.0,11,3
185400000000.0,0.78498,0.63152,0.70494,0.00392775,0.0055894,0.6383,8.48747e-05,4.86357e-05,2.0305,0.00928609,49.886,0.114148,0.0,11,3
185700000000.0,0.7513,0.6294,0.70322,0.00391732,0.0055742,0.63564,0.0001249349999999,4.86357e-05,1.8819,0.00985713,51.467,0.121204,0.0,11,3
186000000000.0,0.75842,0.63093,0.70324,0.00391898,0.0055809,0.63641,0.000117306,4.86357e-05,1.87317,0.0100705,51.372,0.124735,0.0,11,3
186300000000.0,0.7533,0.6289,0.7031099999999999,0.0037802599999999,0.0054399,0.635,0.000103948,4.863569999999999e-05,1.8528,0.00964343,53.482,0.131475,0.0,11,3
186600000000.0,0.7552300000000001,0.63086,0.70347,0.00374127,0.0054,0.63827,0.0001602129999999,4.86357e-05,2.1976,0.0185678,53.397,0.129756,0.0,11,3
186900000000.0,0.75707,0.6338,0.70322,0.00371345,0.0053742,0.64208,7.34294e-05,4.86357e-05,2.0737,0.0141363599999999,51.596,0.120324,0.0,11,3
187200000000.0,0.74734,0.63057,0.7033499999999999,0.00371535,0.0053752,0.63933,9.5372e-05,4.86357e-05,3.1094,0.0132123,50.555,0.119865,0.0,11,3
187500000000.0,0.7309,0.63013,0.70287,0.0037098,0.0053666999999999,0.63897,0.0001964899999999,4.863569999999999e-05,2.1026,0.01828116,53.05,0.129016,0.0,11,3
187800000000.0,0.73676,0.62691,0.70311,0.00381193,0.0054727,0.63354,0.000119208,4.86357e-05,1.92409,0.0093588,50.996,0.1193989999999999,0.0,11,3
188100000000.0,0.7374,0.62482,0.7029799999999999,0.0038981099999999,0.0055539,0.63214,0.0001840871,4.86357e-05,2.1011,0.01242826,52.236,0.121429,0.0,11,3
188400000000.0,0.76741,0.62634,0.7036,0.00389827,0.0055591999999999,0.63495,0.000123021,4.86357e-05,2.06604,0.0110014,49.36,0.11344,0.0,11,3
188700000000.0,0.76172,0.6292,0.7033499999999999,0.00381536,0.0054734,0.63762,0.0001153947,4.86357e-05,2.2308,0.0090013,50.923,0.117669,0.0,11,3
189000000000.0,0.74613,0.62648,0.70311,0.00384757,0.0055027999999999,0.63398,0.0001602087,4.86357e-05,2.4065,0.01635993,49.929,0.115005,0.0,11,3
189300000000.0,0.74884,0.62598,0.70299,0.00384699,0.0055039,0.63289,6.8661e-05,4.86357e-05,1.9628,0.0082868,51.034,0.1176,0.0,11,3
189600000000.0,0.75466,0.6266,0.7029799999999999,0.0038227,0.0054769,0.63405,0.000102043,4.86357e-05,2.0833,0.0117158,52.086,0.122892,0.0,11,3
189900000000.0,0.75612,0.63304,0.70336,0.00386417,0.0055133,0.6409400000000001,0.0002231267,4.86357e-05,2.06467,0.01449913,52.328,0.126528,0.0,11,3
190200000000.0,0.72909,0.62934,0.7027399999999999,0.0038993499999999,0.0055466,0.63794,6.2945e-05,4.86357e-05,1.996,0.01021346,52.182,0.128661,0.0,11,3
190500000000.0,0.7218,0.63049,0.7029799999999999,0.00390699,0.0055561,0.63586,9.8226e-05,4.86357e-05,1.90736,0.012288,53.157,0.129297,0.0,11,3
190800000000.0,0.73193,0.63019,0.70262,0.00385016,0.0055031,0.63581,6.58e-05,4.86357e-05,2.0186,0.00864493,51.582,0.121137,0.0,11,3
191100000000.0,0.71754,0.62739,0.70322,0.00386391,0.0055149,0.63598,0.0001058521,4.86357e-05,1.91474,0.0173524899999999,53.423,0.126502,0.0,11,3
191400000000.0,0.74597,0.6274,0.70409,0.00390274,0.0055654999999999,0.63445,9.25024e-05,4.86357e-05,2.08986,0.00650139,51.867,0.122741,0.0,11,3
191700000000.0,0.7681,0.62391,0.7031,0.00379325,0.0054531,0.633,8.86937e-05,4.86357e-05,2.2427,0.00732133,52.757,0.125859,0.0,11,3
192000000000.0,0.76862,0.62433,0.70262,0.00359231,0.0052549,0.63263,0.000299417,4.86357e-05,1.89145,0.0251411,52.643,0.126686,0.0,11,3
192300000000.0,0.75846,0.6289,0.70421,0.0035021699999999,0.0051636,0.63623,0.000206954,4.86357e-05,2.03277,0.0209937,52.736,0.12761,0.0,11,3
192600000000.0,0.75192,0.63098,0.7037199999999999,0.0033776699999999,0.0050421,0.63746,0.0001754737,4.86357e-05,1.93732,0.0112153299999999,50.911,0.122944,0.0,11,3
192900000000.0,0.72483,0.63025,0.7028599999999999,0.00330007,0.0049588,0.63818,8.39237e-05,4.86357e-05,1.98672,0.00621486,55.117,0.137658,0.0,11,3
193200000000.0,0.72755,0.6282,0.7029799999999999,0.0033385899999999,0.0049945,0.63489,7.91527e-05,4.86357e-05,1.83914,0.00949923,54.458,0.135588,0.0,11,3
193500000000.0,0.70748,0.62414,0.70299,0.00341037,0.0050605,0.63159,0.000138281,4.86357e-05,1.92976,0.0131439,53.853,0.13053,0.0,11,3
193800000000.0,0.78091,0.62721,0.70384,0.0033722,0.0050242,0.63628,0.000184047,4.86357e-05,2.2524,0.01664293,52.023,0.127038,0.0,11,3
194100000000.0,0.7393799999999999,0.62361,0.7033499999999999,0.0034424,0.0050992999999999,0.63246,0.000144011,4.86357e-05,1.96782,0.0139243,53.082,0.130279,0.0,11,3
194400000000.0,0.75383,0.62306,0.70312,0.0035402,0.005196,0.62976,0.000155452,4.86357e-05,2.13711,0.0100007,51.303,0.12292,0.0,11,3
194700000000.0,0.75301,0.62446,0.70263,0.00347416,0.005126,0.63135,0.000141147,4.86357e-05,2.0642,0.01256733,51.433,0.119666,0.0,11,3
195000000000.0,0.75541,0.62721,0.7029799999999999,0.00347003,0.0051258,0.6346499999999999,8.0107e-05,4.86357e-05,2.014,0.00778686,51.606,0.120817,0.0,11,3
195300000000.0,0.75214,0.62739,0.70323,0.0035963999999999,0.0052532,0.63512,0.000396789,4.86357e-05,2.2584,0.0214297,52.592,0.123912,0.0,11,3
195600000000.0,0.72977,0.62848,0.70384,0.00366624,0.0053209,0.63695,0.0003529097,4.86357e-05,2.1151,0.02614523,52.769,0.12592,0.0,11,3
195900000000.0,0.7347,0.6294,0.70432,0.00386827,0.0055155,0.63812,0.0001220784,4.86357e-05,1.87089,0.01157272,52.789,0.125393,0.0,11,3
196200000000.0,0.75208,0.62803,0.7032299999999999,0.0041207399999999,0.005774,0.63672,6.19834e-05,4.86357e-05,2.1013,0.00628556,51.944,0.1224669999999999,0.0,11,3
196500000000.0,0.73002,0.63055,0.7033499999999999,0.00413924,0.0057922,0.63752,0.0001783617,4.86357e-05,1.94174,0.01821103,53.153,0.125634,0.0,11,3
196800000000.0,0.74552,0.6289,0.7031,0.00411985,0.005775,0.63606,5.72187e-05,4.86357e-05,2.148,0.00557276,51.399,0.1191779999999999,0.0,11,3
197100000000.0,0.76246,0.62707,0.7036,0.00401321,0.0056634,0.63556,0.0004864037,4.86357e-05,2.1448,0.03493643,52.943,0.1218429999999999,0.0,11,3
197400000000.0,0.83023,0.63159,0.70286,0.00344764,0.0050987,0.63881,0.0001268314,4.86357e-05,2.1659,0.01221196,54.616,0.130537,0.0,11,3
197700000000.0,0.8265199999999999,0.62976,0.70322,0.00346957,0.005135,0.63684,0.0002546347,4.86357e-05,2.1875,0.05785483,53.71,0.130842,0.0,11,3
198000000000.0,0.77155,0.62549,0.70323,0.00347756,0.0051522999999999,0.63515,9.91847e-05,4.863569999999999e-05,2.09858,0.02206903,52.574,0.123419,0.0,11,3
198300000000.0,0.76705,0.62159,0.7041,0.00344307,0.0051172,0.63191,0.000115391,4.86357e-05,1.92746,0.01599633,54.191,0.12569,0.0,11,3
198600000000.0,0.77685,0.62696,0.7041999999999999,0.0034909,0.0051613,0.63495,0.0001335104,4.86357e-05,2.1489,0.01728669,52.283,0.122778,0.0,11,3
198900000000.0,0.79331,0.62859,0.70456,0.0035757999999999,0.0052508,0.63384,5.24555e-05,4.86357e-05,2.13756,0.00600118,55.416,0.135924,0.0,11,3
199200000000.0,0.80324,0.63277,0.70446,0.0035153999999999,0.0051806,0.64214,6.00841e-05,4.86357e-05,2.2141,0.00778599,53.88,0.129757,0.0,11,3
199500000000.0,0.76032,0.63227,0.7035899999999999,0.00359724,0.0052705,0.63879,4.67324e-05,4.86357e-05,2.0706,0.00714449,54.166,0.130358,0.0,11,3
199800000000.0,0.76527,0.63197,0.70384,0.0037948799999999,0.0054602,0.63969,0.0001029944,4.86357e-05,2.0982,0.01571636,54.097,0.130583,0.0,11,3
200100000000.0,0.78278,0.63213,0.7029799999999999,0.00388169,0.0055419,0.63818,5.91187e-05,4.86357e-05,2.172,0.0099266299999999,52.951,0.125885,0.0,11,3
200400000000.0,0.78477,0.62908,0.7029799999999999,0.00394165,0.005603,0.63556,4.7686e-05,4.86357e-05,2.03757,0.0066443,51.939,0.124527,0.0,11,3
200700000000.0,0.76213,0.62707,0.70383,0.00405147,0.0057201,0.63428,6.8659e-05,4.863569999999999e-05,3.93862,0.00921363,53.085,0.130331,0.0,11,3
201000000000.0,0.74652,0.62751,0.7032299999999999,0.00425474,0.0059239,0.63452,3.4331e-05,4.86357e-05,2.01086,0.00485846,54.43,0.1330049999999999,0.0,11,3
201300000000.0,0.8015100000000001,0.63054,0.70299,0.00434194,0.0060094,0.64081,5.91221e-05,4.86357e-05,2.0909,0.00821619,52.439,0.127229,0.0,11,3
201600000000.0,0.83387,0.63477,0.7034699999999999,0.00408868,0.0057493,0.64226,7.82001e-05,4.86357e-05,2.1607,0.01171579,52.112,0.12527,0.0,11,3
201900000000.0,0.78975,0.62971,0.7032299999999999,0.0034535499999999,0.005116,0.63647,7.34287e-05,4.86357e-05,2.0484,0.01035906,52.508,0.125137,0.0,11,3
202200000000.0,0.77067,0.62337,0.7031,0.00354106,0.0052017,0.63099,0.0001583017,4.86357e-05,2.09714,0.0147858,53.466,0.13025,0.0,11,3
202500000000.0,0.8077099999999999,0.62018,0.70334,0.00362211,0.0052828,0.62725,0.0001554567,4.86357e-05,2.204,0.01514673,52.678,0.126054,0.0,11,3
202800000000.0,0.80738,0.6176200000000001,0.7031,0.0036506699999999,0.0053121,0.62475,6.38974e-05,4.86357e-05,2.20366,0.00778586,52.727,0.126523,0.0,11,3
