start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
669000000000.0,0.90369,0.8857,1.27551,0.0732821,0.1112021,0.88758,0.00210479,0.00383374,2.56034,0.1454885,87.416,0.175534,0.872395,52,3
669300000000.0,0.89465,0.88534,1.27563,0.0678559,0.1057963,0.88747,0.00222968,0.00382232,2.64068,0.1488373,89.14,0.181938,0.813646,52,3
669600000000.0,0.88335,0.88504,1.27554,0.0633107,0.1012429,0.88695,0.00222688,0.00382516,2.75429,0.1464992,88.555,0.17896,0.752557,52,3
669900000000.0,0.92001,0.88496,1.27554,0.0617776,0.0997132,0.88724,0.00218387,0.0038357,2.68916,0.1592157,88.583,0.178264,0.945162,52,3
670200000000.0,0.97895,0.86973,1.25226,0.0612365,0.098355,0.87213,0.0023241,0.00376226,2.97505,0.1477798,87.268,0.177364,1.123671,51,3
670500000000.0,1.0406,0.90129,1.29873,0.0685049,0.1072522,0.9032,0.00236126,0.00392725,3.04785,0.1546978,89.933,0.181376,0.957939,53,3
670800000000.0,0.90617,0.8854,1.27551,0.0672962,0.1052257,0.88786,0.0022488,0.00384329,3.04582,0.1639318,89.594,0.184977,0.880663,52,3
671100000000.0,0.90811,0.88568,1.27557,0.0678052,0.1057406999999999,0.888,0.00237086,0.00384709,2.79769,0.1655726,89.969,0.186938,0.813043,52,3
671400000000.0,0.87697,0.88518,1.27569,0.0666046,0.1045285,0.88743,0.00224873,0.0038528,2.75238,0.1382242,89.927,0.188502,0.7454937,52,3
671700000000.0,0.74846,0.88514,1.27569,0.0702341,0.1081596,0.88734,0.00209615,0.00385567,2.52828,0.1440871,90.199,0.189347,0.813586,52,3
672000000000.0,0.81758,0.8851100000000001,1.27563,0.0727112,0.1106425,0.88756,0.00207614,0.0038585,2.57663,0.1382589,90.798,0.191591,0.88755,52,3
672300000000.0,0.80787,0.88556,1.2756,0.0725551,0.1104708,0.8877,0.00232313,0.00386326,2.52677,0.1524405,88.123,0.180791,0.734388,52,3
672600000000.0,0.72698,0.8854500000000001,1.27563,0.0685722,0.1064983,0.88763,0.00217822,0.00387094,2.56311,0.1469949,87.866,0.181344,0.692087,52,3
672900000000.0,0.85444,0.88581,1.27563,0.0683125,0.1062493,0.8878,0.0023394,0.00387478,2.73485,0.1419381,87.99,0.180655,0.914869,52,3
673200000000.0,0.74852,0.88534,1.27563,0.0681657,0.1060857,0.88759,0.00203702,0.00385186,2.6903,0.1565096,89.732,0.185492,0.739875,52,3
673500000000.0,0.74383,0.8853,1.2756,0.0673279,0.1052531999999999,0.88741,0.00204369,0.00384615,2.41791,0.146366,90.672,0.189603,0.680636,52,3
673800000000.0,0.88579,0.88578,1.27563,0.06170667,0.0996287,0.88936,0.00206949,0.00384233,2.82388,0.1352806,89.557,0.186192,0.873227,52,3
674100000000.0,0.90651,0.88673,1.27606,0.0596045,0.0975401,0.8896,0.0023956,0.003829,2.91154,0.1613639,90.455,0.189239,1.006691,52,3
674400000000.0,0.84232,0.88682,1.27747,0.0513056,0.0892213,0.88898,0.00221538,0.0038328,2.89854,0.1429381,88.82000000000001,0.184808,0.812823,52,3
674700000000.0,0.91643,0.88743,1.27753,0.052932,0.0908385,0.88955,0.0022840399999999,0.0038452499999999,2.9043,0.1479987,89.033,0.185448,0.980184,52,3
675000000000.0,0.78256,0.88636,1.27753,0.0560938,0.094001,0.88883,0.00217722,0.00384238,2.65894,0.1570056,90.054,0.1915,0.7781629999999999,52,3
675300000000.0,0.78002,0.88589,1.27747,0.0596451,0.097555,0.88825,0.00188541,0.0038547499999999,2.52042,0.1348786,90.922,0.1946,0.716862,52,3
675600000000.0,0.73177,0.8863,1.2775,0.0591819,0.0971059,0.88847,0.00193311,0.00385856,2.43855,0.1469285,88.679,0.185747,0.713836,52,3
675900000000.0,0.7729,0.88648,1.27756,0.0616984,0.0996099,0.88869,0.0021782,0.00385188,2.67511,0.15639,89.275,0.188372,0.756658,52,3
676200000000.0,0.85377,0.88697,1.2775,0.0651086,0.1030085,0.88894,0.00212,0.0038566299999999,2.65783,0.1498545,87.349,0.181311,0.975383,52,3
676500000000.0,0.74718,0.88685,1.27756,0.0653485,0.1032451,0.88886,0.0020733,0.00386139,2.52073,0.154874,88.182,0.185694,0.674223,52,3
676800000000.0,0.81999,0.88671,1.27753,0.0660855,0.1039674,0.88899,0.00221727,0.00386427,2.77222,0.1464877,89.658,0.189943,0.854568,52,3
677100000000.0,0.74881,0.88546,1.27747,0.0679443,0.1058349,0.88791,0.00212569,0.00386614,2.34774,0.1596365,94.418,0.208376,0.712306,52,3
677400000000.0,0.81484,0.88635,1.27744,0.069816,0.1076814,0.88889,0.00224302,0.00387185,2.73446,0.1617105,92.941,0.201919,0.746748,52,3
677700000000.0,0.90836,0.8873,1.27744,0.0684386,0.1063058,0.88936,0.00254253,0.00387761,3.3931,0.1670812,92.466,0.198324,0.965786,52,3
678000000000.0,0.76914,0.88735,1.27756,0.0641624,0.1020229,0.89001,0.00219438,0.00387855,2.6656,0.1485062,90.759,0.194009,0.692584,52,3
678300000000.0,0.66027,0.88653,1.27759,0.063866,0.1017121,0.88995,0.00178529,0.00385187,2.70843,0.1307196,91.824,0.198542,0.5609701,52,3
678600000000.0,0.59766,0.88534,1.27765,0.0612048,0.0990644,0.88798,0.00204752,0.0038566299999999,2.24257,0.1606841,93.167,0.203901,0.609919,52,3
678900000000.0,0.499535,0.88454,1.27765,0.05704907,0.0948932,0.8869900000000001,0.00193984,0.00385187,1.94924,0.146217,94.317,0.20785,0.5111373,52,3
679200000000.0,0.513109,0.8848,1.27783,0.05183064,0.0896747,0.88834,0.00167467,0.00383946,1.96868,0.1352887,93.023,0.206028,0.4709611,52,3
679500000000.0,0.458637,0.8852099999999999,1.27768,0.05334713,0.0911973,0.8875500000000001,0.00175377,0.00383757,1.82123,0.1477044,93.46,0.207189,0.4596075,52,3
679800000000.0,0.493088,0.88487,1.2771,0.0528,0.0906557,0.88755,0.00186535,0.00383851,1.87315,0.1520833,94.808,0.213313,0.5087366,52,3
680100000000.0,0.496834,0.8853800000000001,1.27569,0.0543051,0.0921578,0.8877700000000001,0.0017347,0.00384234,1.87453,0.1352983999999999,94.253,0.209188,0.4226937,52,3
680400000000.0,0.464928,0.88506,1.27578,0.0552027,0.093047,0.88779,0.00181387,0.0038481,2.13481,0.1556365,93.978,0.2071,0.4464661,52,3
680700000000.0,0.534735,0.88518,1.27569,0.0546264,0.0924694,0.8879,0.00182247,0.00385289,2.03505,0.1366533,92.719,0.201015,0.5034585,52,3
681000000000.0,0.88817,0.88828,1.27557,0.0580935,0.0959244,0.89102,0.00256154,0.00385573,2.94111,0.1642057,93.017,0.199542,0.908621,52,3
681300000000.0,0.73924,0.88771,1.27563,0.0613173,0.0991554,0.88999,0.00205609,0.00386812,2.62571,0.1424251,92.134,0.198213,0.5487332,52,3
681600000000.0,0.536902,0.88542,1.27575,0.0624672999999999,0.1003089,0.88837,0.00200561,0.00386047,1.96374,0.1607052,94.154,0.207185,0.601846,52,3
681900000000.0,0.60697,0.88583,1.27572,0.0637728,0.1016042,0.88879,0.00190162,0.00386142,2.38629,0.137922,93.067,0.203308,0.6232728,52,3
682200000000.0,0.7352,0.88752,1.27569,0.0661994,0.1040244999999999,0.8895,0.00203607,0.0038633,2.4167,0.1333893,91.393,0.194727,0.725093,52,3
682500000000.0,0.76145,0.88745,1.27566,0.067974,0.1058004,0.88985,0.00212189,0.00386995,2.48693,0.1478639,89.711,0.188248,0.7644021,52,3
682800000000.0,0.61946,0.886,1.27563,0.0689207,0.1067415,0.88881,0.00197409,0.00386902,2.23475,0.1590712,92.474,0.198679,0.6370066,52,3
683100000000.0,0.487524,0.88547,1.2757,0.0697777,0.1075963,0.88803,0.00163365,0.00387378,2.01601,0.1485031,97.261,0.218181,0.615211,52,3
683400000000.0,0.512748,0.88625,1.27566,0.072023,0.1098483,0.88908,0.00187777,0.00387758,2.06878,0.158308,94.849,0.209224,0.4164683,52,3
683700000000.0,0.449944,0.88591,1.27575,0.0722473,0.1100517,0.88852,0.00178145,0.00387948,1.94001,0.1388544,93.495,0.206872,0.4347555,52,3
684000000000.0,0.503124,0.88604,1.27563,0.0717475,0.10956,0.88835,0.00179674,0.00388237,1.89148,0.1398072,93.059,0.206082,0.4777646,52,3
684300000000.0,0.545371,0.88582,1.27566,0.07157,0.1093773,0.88856,0.00163274,0.00389004,2.10127,0.1348476,91.14,0.195766,0.5935012,52,3
684600000000.0,0.591344,0.88626,1.2756,0.0695654,0.1073699,0.88883,0.00187302,0.00389003,2.22156,0.1425797,93.405,0.203718,0.5290984,52,3
684900000000.0,0.402154,0.8853,1.27572,0.0652303,0.1030323,0.88809,0.001755773,0.00387191,1.89191,0.1585558,94.644,0.211421,0.3421609,52,3
685200000000.0,0.378906,0.88472,1.27572,0.06457756,0.1023723,0.88775,0.00151541,0.00385758,1.67269,0.1220869,97.514,0.222405,0.3957682,52,3
685500000000.0,0.413534,0.88523,1.27575,0.0649615,0.1027714,0.88826,0.00175475,0.0038614,1.68112,0.1494994,96.25,0.216609,0.3750921,52,3
685800000000.0,0.406915,0.88477,1.27572,0.0642005,0.1020116,0.88758,0.00162795,0.00386428,1.803,0.1478578,95.298,0.213488,0.3696035,52,3
686100000000.0,0.328849,0.88547,1.27584,0.06136092,0.099169,0.88873,0.001495347,0.0038576,1.62262,0.134004,93.492,0.207792,0.3693702,52,3
686400000000.0,0.343261,0.86131,1.24483,0.05698813,0.0943764,0.86383,0.00158884,0.00377463,1.60594,0.1355635,93.942,0.212143,0.3627328,51,3
686700000000.0,0.3145724,0.90820673,1.30685,0.05582795,0.0940264,0.9116269,0.004214872,0.00399112,1.693532,0.16135163,99.495,0.227084,0.343685661,54,3
687000000000.0,0.369442,0.88849,1.28751,0.06457757,0.1033355,0.91185,0.0397968999999999,0.00377178,1.81463,0.2176314,97.453,0.220038,0.3014942,53,3
687300000000.0,0.251992,0.8855999999999999,1.28369,0.0629974,0.1019378,0.8885000000000001,0.001377089,0.00377176,1.50457,0.1325703,97.97,0.224775,0.2494624,53,3
687600000000.0,0.270676,0.87342,1.26431,0.0584287,0.0966038,0.87628,0.001368556,0.00377272,1.46335,0.1363671,95.274,0.216704,0.2674721,52,3
687900000000.0,0.236855,0.87272,1.26428,0.0583408,0.096516,0.87556,0.001271214,0.00377463,1.30957,0.1150689,97.156,0.226154,0.2350515,52,3
688200000000.0,0.288907,0.87371,1.26424,0.0523364,0.0905027,0.87677,0.0014763,0.0037775,1.51699,0.1301429,96.845,0.224046,0.3036364,52,3
688500000000.0,0.244271,0.87282,1.26434,0.05131035,0.089468,0.87564,0.0014438489999999,0.0037842137,1.35637,0.1252269,99.404,0.238148,0.2719494,52,3
688800000000.0,0.256613,0.87269,1.26434,0.05200199,0.0901694,0.87507,0.001609797,0.0037851637,1.23006,0.1469562,100.187,0.239061,0.2358768,52,3
689100000000.0,0.195804,0.87242,1.26434,0.0513116,0.0894669,0.87537,0.0015793,0.0037880337,1.32775,0.1550046,101.704,0.248779,0.2046075,52,3
689400000000.0,0.182354,0.87273,1.26434,0.0506035,0.0887519,0.87615,0.001379062,0.0037861237,1.18814,0.1338244,100.684,0.245522,0.1627801,52,3
689700000000.0,0.188867,0.87269,1.26434,0.0511867,0.0893298,0.87525,0.00136467,0.0037899337,1.19834,0.1322184,100.206,0.243301,0.1747885,52,3
690000000000.0,0.226953,0.87302,1.26431,0.0520845,0.0902341,0.87568,0.001406661,0.0037908837,1.28309,0.1380005,101.905,0.249211,0.2542759,52,3
690300000000.0,0.190905,0.87331,1.26434,0.0530832,0.0912352,0.87557,0.001565935,0.0037860936999999,1.19581,0.1434342,102.339,0.249184,0.176227,52,3
690600000000.0,0.208381,0.87326,1.26434,0.0539695,0.0921106,0.8759,0.0013952069999999,0.0037870437,1.1,0.1371466,102.415,0.250381,0.1862337,52,3
690900000000.0,0.209986,0.87334,1.26434,0.0548702,0.0930216,0.87584,0.001287464,0.0037899037,1.20491,0.1312873,99.001,0.237964,0.1645694,52,3
691200000000.0,0.185397,0.87338,1.2644,0.05334278,0.0914834,0.87587,0.001405741,0.0037965737,1.18641,0.1386394,104.458,0.260256,0.2303607,52,3
691500000000.0,0.15673,0.87343,1.26434,0.05252394,0.0906629,0.87593,0.001449573,0.0037965737,1.19095,0.1456532,104.699,0.263512,0.1264643,52,3
691800000000.0,0.197671,0.87415,1.26434,0.0533218,0.0914769,0.87657,0.001374264,0.0038013536999999,1.41367,0.1266568,96.824,0.229688,0.2161235,52,3
692100000000.0,0.149752,0.87394,1.26437,0.0524139,0.0905507,0.87597,0.001221608,0.0038023036999999,1.01018,0.1241414,101.436,0.248645,0.1450551,52,3
692400000000.0,0.169512,0.87281,1.2644,0.0520589,0.090195,0.87557,0.001253136,0.0038023036999999,1.15004,0.1228755,103.368,0.254281,0.1970613,52,3
692700000000.0,0.125894,0.87258,1.26447,0.0526895,0.0908371,0.87553,0.001263614,0.0038051737,1.06527,0.1223683,104.648,0.264168,0.1069627,52,3
693000000000.0,0.133427,0.87209,1.26444,0.0530938,0.091241,0.87487,0.001191149,0.0037984937,1.13588,0.1183643,101.473,0.251468,0.1098625999999999,52,3
693300000000.0,0.179541,0.87269,1.26431,0.0536823,0.091831,0.87535,0.00115109,0.0037984837,1.33226,0.116281,88.316,0.197534,0.1460901,52,3
693600000000.0,0.15161,0.87266,1.26434,0.0543053,0.0924469,0.87671,0.001348506,0.0037956037,1.89474,0.1381988,99.54,0.23917,0.1158718,52,3
693900000000.0,0.129005,0.87305,1.2644,0.0548663,0.0929969,0.87653,0.001162522,0.0037908336999999,1.20534,0.1257224,101.546,0.253027,0.1225634999999999,52,3
694200000000.0,0.129006,0.87218,1.26444,0.0554065,0.0935308,0.87454,0.001209238,0.003794647,1.06579,0.1219196999999999,103.012,0.257425,0.1452954,52,3
694500000000.0,0.113388,0.87225,1.26444,0.0543887,0.0925249,0.87411,0.001210237,0.003795617,1.029733,0.1216265,105.754,0.269469,0.1125,52,3
694800000000.0,0.11001,0.87172,1.26444,0.0548654,0.0929948,0.87441,0.001207325,0.003791787,1.17094,0.1234295,106.234,0.277262,0.1360279,52,3
695100000000.0,0.11514,0.87125,1.26444,0.055178,0.0933099,0.87368,0.001249299,0.003792747,1.01928,0.1265887,108.46,0.2849129999999999,0.0993352,52,3
695400000000.0,0.150941,0.87239,1.26437,0.0558013,0.0939188,0.875,0.001281704,0.003795597,1.09612,0.1337805,103.175,0.262594,0.1456592,52,3
695700000000.0,0.102936,0.87177,1.2645,0.0562809,0.0944086,0.87386,0.001092931,0.003795597,0.814019,0.1227194,108.776,0.287132,0.075028,52,3
696000000000.0,0.097939,0.87145,1.2645,0.0567289,0.0948505,0.87347,0.001098642,0.003795597,0.873019,0.1162974,110.232,0.292526,0.0730907,52,3
696300000000.0,0.099678,0.8712799999999999,1.26447,0.0570475,0.0951638,0.8733,0.001085284,0.003795587,0.799864,0.1159203,109.076,0.287255,0.1346818,52,3
696600000000.0,0.095539,0.87177,1.26447,0.0575592,0.0956845,0.87364,0.001089087,0.003797497,0.820401,0.1172771,109.534,0.289487,0.1142396,52,3
696900000000.0,0.099664,0.87157,1.2645,0.0578971,0.0960261,0.87392,0.001109114,0.003797497,0.93799,0.1185569,104.864,0.264425,0.1224055,52,3
697200000000.0,0.102514,0.87143,1.26447,0.0583656,0.0964823,0.87353,0.001258841,0.003798457,0.901036,0.1263599,103.982,0.261507,0.1065895,52,3
697500000000.0,0.093745,0.87096,1.2645,0.0586553999999999,0.0967873,0.87309,0.001175891,0.003798457,0.894199,0.11651,105.532,0.269382,0.0901752,52,3
697800000000.0,0.128003,0.87199,1.26444,0.0581603,0.0962863,0.87436,0.001195898,0.003800357,1.1533,0.1300214,98.208,0.231896,0.1063142,52,3
698100000000.0,0.09511,0.87144,1.2645,0.0564803,0.0946017,0.87349,0.001088146,0.003802257,0.93334,0.1195044,109.865,0.283732,0.079231,52,3
698400000000.0,0.096605,0.87167,1.2645,0.05653701,0.0946472,0.87378,0.001101491,0.003805117,0.850536,0.1264947,110.739,0.283743,0.0972157,52,3
698700000000.0,0.107957,0.87101,1.26447,0.05706377,0.0951839,0.8732,0.00108816,0.003806067,1.01461,0.115074,104.293,0.258114,0.1159391,52,3
699000000000.0,0.153508,0.87253,1.26441,0.05617056,0.0942818,0.87504,0.001271259,0.003801307,1.0628,0.1262923,99.327,0.235533,0.1964921,52,3
699300000000.0,0.139458,0.87395,1.26444,0.05655652,0.0946707,0.87631,0.001194948,0.003804157,1.22329,0.1344227,98.327,0.23398,0.11635243,52,3
699600000000.0,0.121519,0.87348,1.26557,0.05587224,0.093981,0.87607,0.001156805,0.003807977,1.33169,0.1252141,100.986,0.2454599999999999,0.1123958,52,3
699900000000.0,0.133088,0.87365,1.2664,0.055767,0.0938778,0.87673,0.001132014,0.003807977,1.58602,0.120401,87.824,0.18359,0.1470158,52,3
700200000000.0,0.123464,0.87338,1.2664,0.0552826,0.093401,0.87605,0.001063343,0.0038060769999999,1.11539,0.1123626,100.985,0.242825,0.1720601699999999,52,3
700500000000.0,0.109946,0.87309,1.2664,0.0558435,0.0939654,0.87481,0.00117587,0.003805127,0.940612,0.1177231,101.993,0.246934,0.1460063,52,3
700800000000.0,0.105533,0.87303,1.26643,0.0562515,0.0943541,0.87523,0.001042356,0.003806087,0.885916,0.1181498,104.708,0.260546,0.1046207,52,3
701100000000.0,0.106633,0.873,1.26646,0.0566199,0.0947397,0.87518,0.001145334,0.003802267,0.935422,0.1266456,102.855,0.251072,0.0953151,52,3
701400000000.0,0.114739,0.87265,1.26658,0.0562274,0.0943332,0.87466,0.001193063,0.003802267,0.92459,0.1202189,104.34,0.258854,0.1083623,52,3
701700000000.0,0.132626,0.87298,1.26655,0.0559422,0.0940479,0.87517,0.001297966,0.003803217,1.22795,0.1288937,99.957,0.236236,0.1009985,52,3
702000000000.0,0.117754,0.87351,1.26661,0.054953,0.0930694,0.8754,0.001384732,0.003805127,1.13917,0.1317196,98.094,0.229647,0.1400932,52,3
702300000000.0,0.121116,0.87348,1.26655,0.0553548,0.0934714,0.87561,0.001256941,0.003806077,1.15786,0.1196578,104.165,0.257465,0.0882217,52,3
702600000000.0,0.178775,0.87469,1.26649,0.0559679,0.0940907,0.87733,0.001422865,0.003807027,1.13504,0.1458474,98.64,0.230467,0.1645796,52,3
702900000000.0,0.164067,0.87525,1.26645,0.0565629,0.0946674,0.8772,0.001457203,0.003808937,1.06656,0.1383683,97.549,0.230986,0.1515396,52,3
703200000000.0,0.175284,0.87558,1.26645,0.0567972,0.0949176,0.8781100000000001,0.001254092,0.003813691,1.28659,0.1217847,96.676,0.228389,0.1560485,52,3
703500000000.0,0.139484,0.87504,1.26655,0.056622,0.0947427,0.87685,0.001243566,0.003815591,1.13068,0.1247855,99.95,0.244887,0.0976831,52,3
703800000000.0,0.146115,0.8754,1.26648,0.0571218,0.0952461,0.87753,0.001317028,0.003812731,1.15648,0.1247124,98.172,0.234317,0.1180633,52,3
704100000000.0,0.13315,0.87523,1.26655,0.0575207,0.0956478,0.8773,0.001200694,0.003813671,1.14075,0.1350803,98.446,0.239982,0.1567867,52,3
704400000000.0,0.163,0.87553,1.26649,0.0580305,0.0961467,0.87778,0.0013208567,0.003810811,1.74177,0.1400777,93.758,0.21821,0.1413426,52,3
704700000000.0,0.167269,0.87572,1.26648,0.0586089,0.0967307,0.87776,0.001383797,0.003812721,1.59834,0.1382895,95.261,0.222141,0.1652432,52,3
705000000000.0,0.150991,0.87563,1.26651,0.05892,0.0970494,0.87782,0.001151098,0.003814641,1.23494,0.1194802,98.596,0.23885,0.1645134,52,3
705300000000.0,0.172769,0.8759,1.26642,0.0585192999999999,0.0966382,0.87915,0.001143453,0.003816551,2.0217,0.1182788,94.602,0.21997,0.1432109,52,3
705600000000.0,0.150177,0.87592,1.26645,0.0575067,0.0956183,0.87818,0.001136769,0.003812731,1.23735,0.1142348,95.39,0.225243,0.1454522,52,3
705900000000.0,0.154231,0.87564,1.26645,0.056217,0.0943343,0.8782,0.001129127,0.003815611,2.09225,0.1160694,98.531,0.238339,0.1959928,52,3
706200000000.0,0.24959,0.87617,1.26639,0.0558344999999999,0.093952,0.87874,0.001422908,0.003818491,2.70314,0.1326538,84.827,0.174154,0.2104738,52,3
706500000000.0,0.199718,0.87613,1.26639,0.0566957,0.0947998,0.87837,0.001223536,0.003820401,1.62817,0.1176251,92.252,0.208989,0.161511,52,3
706800000000.0,0.17866,0.87614,1.26639,0.0550808,0.0932084,0.87833,0.001324661,0.003823271,1.34244,0.12787013,94.263,0.216271,0.157889,52,3
707100000000.0,0.189072,0.876,1.26709,0.0552081,0.0933191,0.87829,0.0014028137,0.003827091,1.53246,0.1412828,95.322,0.221795,0.1756869,52,3
707400000000.0,0.229101,0.87645,1.26831,0.0552108,0.0933262,0.87927,0.001372343,0.003823271,1.44583,0.1342841,90.312,0.20117,0.1905304,52,3
707700000000.0,0.209158,0.87631,1.26834,0.05368766,0.091817,0.87873,0.0013256207,0.003824221,1.27692,0.12506923,90.488,0.202046,0.1898146,52,3
708000000000.0,0.2269479999999999,0.87651,1.26837,0.0525739999999999,0.0906935,0.8787200000000001,0.00141335,0.003823261,1.40153,0.136073,88.47,0.193926,0.1785611,52,3
708300000000.0,0.20326,0.87616,1.26837,0.05148466,0.089607,0.87831,0.001340882,0.003816581,1.25685,0.1302164,88.97,0.19615,0.1903705,52,3
708600000000.0,0.225927,0.87644,1.26837,0.05175332,0.0898602,0.87894,0.001279845,0.003809891,1.55884,0.1218573,87.87,0.190392,0.201696,52,3
708900000000.0,0.202975,0.87633,1.2684,0.0526187,0.090748,0.87884,0.001482959,0.003803221,1.4599,0.1461234,91.004,0.205511,0.1783501,52,3
709200000000.0,0.179705,0.87625,1.26837,0.0533259,0.0914396,0.8785,0.001247402,0.003792721,1.23249,0.1286764,91.246,0.207748,0.1863518,52,3
709500000000.0,0.186464,0.87589,1.26837,0.0538889,0.0920108,0.8781,0.001358041,0.003790815,1.3455,0.1366617,89.596,0.201014,0.1660033,52,3
709800000000.0,0.429733,0.87725,1.26825,0.0544936,0.0926282,0.88044,0.0014972639999999,0.003796545,2.07009,0.1374659,88.374,0.193439,0.3818969,52,3
710100000000.0,0.262559,0.87653,1.26834,0.0536254799999999,0.0917405,0.87974,0.001329443,0.003798455,1.98519,0.1235802,87.458,0.19207,0.3140494,52,3
710400000000.0,0.245692,0.8765000000000001,1.26837,0.05451625,0.0926497,0.87912,0.001413368,0.003799425,1.49783,0.1340067,89.047,0.199814,0.2080771,52,3
710700000000.0,0.1824069999999999,0.86315,1.24899,0.05362381,0.0909436,0.8652,0.001288425,0.003750785,1.209,0.1312883,86.969,0.192426,0.1968248,51,3
711000000000.0,0.167694,0.86282,1.24899,0.0520202,0.0893413,0.8651,0.001155886,0.003740275,1.19348,0.1183753,89.18299999999999,0.200917,0.1624821,51,3
711300000000.0,0.172309,0.87703,1.27091,0.05551804,0.0935466,0.88897,0.0137563529999999,0.003739335,1.32203,0.1919032,88.75,0.196822,0.1351771,52,3
711600000000.0,0.178649,0.88778,1.28778,0.05273718,0.0916066,0.8902100000000001,0.001251237,0.003739345,1.26324,0.1301917,94.699,0.215901,0.1686223,53,3
711900000000.0,0.161315,0.87508,1.2684,0.0495631,0.0876557,0.87713,0.0011987467,0.003736475,1.23484,0.1231379,91.71,0.205311,0.1577219,52,3
712200000000.0,0.15587,0.8752,1.26841,0.04717876,0.0852839,0.87769,0.001174906,0.003732655,1.56439,0.1184074,89.564,0.196648,0.1351586,52,3
712500000000.0,0.155696,0.87491,1.26844,0.04383539,0.0819391,0.87715,0.001187344,0.003735525,1.26704,0.119147915,95.605,0.221397,0.152089,52,3
712800000000.0,0.154847,0.875,1.26837,0.04435267,0.0824603,0.87716,0.001135853,0.003737445,1.10201,0.1123637,98.014,0.233587,0.134907,52,3
713100000000.0,0.123367,0.87491,1.26844,0.04436534,0.0824582,0.8768,0.001110084,0.003735545,1.01134,0.1166147,97.33,0.232556,0.1303101,52,3
713400000000.0,0.166188,0.8750600000000001,1.26841,0.04478007,0.0828858,0.87739,0.001070966,0.003737425,1.25815,0.119602,96.789,0.230343,0.1736567,52,3
713700000000.0,0.144294,0.87539,1.26837,0.04555047,0.0836492,0.87768,0.001164456,0.003735515,1.13251,0.1217737,95.511,0.223834,0.1367054,52,3
714000000000.0,0.142772,0.87525,1.2684,0.0460915,0.084192,0.87723,0.001110115,0.003735515,1.07527,0.1120665,95.1,0.223768,0.1263265,52,3
714300000000.0,0.158085,0.87517,1.26837,0.04473098,0.0828422,0.8773,0.001165382,0.003736475,1.39947,0.1270617,92.467,0.211718,0.1777234,52,3
714600000000.0,0.122727,0.87498,1.2685,0.04498208,0.0830906,0.87731,0.001061437,0.003737425,0.981,0.1155127,95.505,0.225999,0.0877223,52,3
714900000000.0,0.135873,0.87457,1.26846,0.04332827,0.0814384,0.87653,0.001178747,0.0037393387,1.09476,0.11879,93.159,0.216613,0.11910534,52,3
715200000000.0,0.159171,0.87485,1.2684,0.04340145,0.0815066,0.87698,0.0011796979999999,0.0037402987,1.13769,0.1253565999999999,94.166,0.219314,0.1375572,52,3
715500000000.0,0.159575,0.87444,1.26847,0.04376372,0.0818723,0.87642,0.001183525,0.0037422187,1.16995,0.120004,99.425,0.240865,0.1439069,52,3
715800000000.0,0.239362,0.87476,1.2684,0.0445747,0.0826748,0.87683,0.00123881,0.0037489217,1.33815,0.1145774,106.105,0.265518,0.2645032,52,3
716100000000.0,0.127708,0.87364,1.26844,0.0443092,0.0824216,0.87583,0.00100233,0.0037489317,1.27834,0.1048526,98.21,0.234323,0.1143202,52,3
716400000000.0,0.103601,0.8731,1.26661,0.0445821,0.0826882,0.87521,0.001150105,0.0037489317,0.99442,0.1157893,96.229,0.229149,0.08109489,52,3
716700000000.0,0.11332,0.87338,1.26652,0.04425548,0.082352,0.87547,0.001124393,0.0037508317,1.06261,0.126921,93.973,0.2195119999999999,0.123912,52,3
717000000000.0,0.174489,0.87419,1.26645,0.04482313,0.0829299,0.87682,0.0012769839999999,0.0037517917,1.41244,0.1348388,90.091,0.200478,0.166812,52,3
717300000000.0,0.160596,0.8743299999999999,1.26645,0.04519136,0.0832975,0.87641,0.001289354,0.0037498817,1.33708,0.1329389,94.105,0.21944,0.2549073,52,3
717600000000.0,0.141108,0.87415,1.26645,0.0453146,0.0834165,0.87651,0.001183524,0.0037517917,1.18002,0.1124345,95.68,0.225194,0.1504295,52,3
717900000000.0,0.135429,0.87435,1.26642,0.04573911,0.0838332,0.87631,0.001220717,0.0037546517,1.08542,0.1191836,92.797,0.214297,0.1110413,52,3
718200000000.0,0.185552,0.87452,1.26642,0.04621758,0.0843099,0.8767,0.001158713,0.0037546517,1.94614,0.1250044,79.686,0.157086,0.2075544,52,3
718500000000.0,0.156555,0.87457,1.26642,0.04668061,0.0847908,0.87687,0.0012693679999999,0.0037556017,1.25996,0.1319198,89.27,0.199261,0.1181327,52,3
718800000000.0,0.151226,0.87485,1.26645,0.0468349,0.0849392,0.87717,0.001235952,0.0037565517,1.10819,0.1267746,94.082,0.21901,0.1470699,52,3
719100000000.0,0.305335,0.87503,1.26633,0.047286,0.0853928,0.87752,0.001657483,0.0037508017,1.68703,0.13836,101.635,0.250838,0.2532066,52,3
719400000000.0,0.200034,0.87532,1.26642,0.0476084,0.085707,0.87814,0.001346625,0.0037584416999999,2.05577,0.1346027,97.986,0.236605,0.146083,52,3
