start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
540300000000.0,0.0004588,0.16089,0.1748,0.0006866999999999,0.0012989,0.16089,6.676e-06,0.0003853,0.013604,0.0005713,10.964,0.0436,0.0,2,3
540600000000.0,0.0004559,0.16089,0.1748,0.0006857,0.0012989,0.16089,3.814e-06,0.0003853,0.018383,0.00021463,11.218,0.04518,0.0,2,3
540900000000.0,0.0004225,0.16089,0.1748,0.0006847,0.001297,0.16089,7.63e-06,0.0003853,0.006729,0.0008564,12.499,0.05088,0.0,2,3
541200000000.0,0.0004273,0.16089,0.1748,0.0006847,0.001297,0.16089,1.2398e-05,0.0003853,0.007507,0.0021433,12.001,0.04864,0.0,2,3
541500000000.0,0.0004273,0.16089,0.1748,0.0006857,0.0012989,0.16089,9.537e-06,0.0003853,0.006928,0.0012856,11.899,0.04761,0.0,2,3
541800000000.0,0.0005789,0.16089,0.1748,0.0006847,0.001298,0.16089,1.1444e-05,0.0003853,0.046019,0.0017147,8.946,0.03447,0.0,2,3
542100000000.0,0.0005265,0.16089,0.1748,0.0006828,0.001295,0.16089,1.2398e-05,0.0003853,0.010414,0.0021425,10.014,0.03933,0.0,2,3
542400000000.0,0.0005846,0.16089,0.1748,0.0006847,0.001297,0.16089,1.3351e-05,0.0003853,0.013985,0.0020009,10.558,0.04247,0.0,2,3
542700000000.0,0.0005694,0.16089,0.1748,0.0006838,0.0012979,0.16089,2.098e-05,0.0003853,0.011109,0.0044989999999999,10.691,0.0427499999999999,0.0,2,3
543000000000.0,0.0005703,0.16089,0.1748,0.0006819,0.001295,0.16089,1.1444e-05,0.0003853,0.018777,0.0020717,9.757,0.03766,0.0,2,3
543300000000.0,0.0005054,0.16089,0.1748,0.0006818,0.0012951,0.16089,1.049e-05,0.0003853,0.012737,0.0017863,10.552,0.04161,0.0,2,3
543600000000.0,0.0006218,0.16089,0.1748,0.0006847,0.0012969,0.16089,1.6215e-05,0.0003853,0.014022,0.0032852,10.167,0.03962,0.0,2,3
543900000000.0,0.0005798,0.16089,0.1748,0.0006847,0.0012979,0.16089,8.582999999999999e-06,0.0003853,0.0110929999999999,0.0009289,9.632,0.03678,0.0,2,3
544200000000.0,0.0005799,0.16089,0.1748,0.0006857,0.0012989,0.16089,1.049e-05,0.0003853,0.0327449999999999,0.00107103,9.505,0.03652,0.0,2,3
544500000000.0,0.0006037,0.16089,0.1748,0.0006876,0.0012998,0.16089,1.9078e-05,0.0003853,0.0226,0.0029284,9.524,0.0364199999999999,0.0,2,3
544800000000.0,0.0008869,0.16089,0.1748,0.0006837,0.001296,0.16089,1.1444e-05,0.0003853,0.051771,0.0022136,7.294,0.0262799999999999,0.0,2,3
545100000000.0,0.0007172,0.16089,0.1748,0.0006838,0.001296,0.16089,1.2398e-05,0.0003853,0.034,0.0020717,8.026,0.02966,0.0,2,3
545400000000.0,0.0007496,0.16089,0.1748,0.000679,0.0012921999999999,0.16089,6.675e-06,0.0003853,0.024658,0.00042823,8.249,0.03052,0.0,2,3
545700000000.0,0.0008125,0.16089,0.1748,0.0006819,0.0012951,0.16089,5.722e-06,0.0003853,0.024082,0.0004292,7.994999999999999,0.02892,0.0,2,3
546000000000.0,0.0008163,0.16089,0.1748,0.0006808999999999,0.0012941,0.16089,7.628999999999999e-06,0.0003853,0.010704,0.00100043,8.588,0.0322,0.0,2,3
546300000000.0,0.0008573999999999,0.16089,0.1748,0.0006847,0.0012969,0.16089,1.8122e-05,0.0003853,0.0191959999999999,0.0037139,7.906000000000001,0.02914,0.0,2,3
546600000000.0,0.0009116999999999,0.16089,0.1748,0.0006866999999999,0.0012989,0.16089,1.6210999999999998e-05,0.0003853,0.02565,0.0023586,7.548999999999999,0.02749,0.0,2,3
546900000000.0,0.0009603,0.16089,0.1748,0.0006885999999999,0.0013017,0.16089,6.676e-06,0.0003853,0.02826,0.0004998,6.659,0.0232899999999999,0.0,2,3
547200000000.0,0.0009232,0.16089,0.1748,0.0006857,0.0012979,0.16089,1.3351e-05,0.0003853,0.035771,0.0020711,7.962999999999999,0.02938,0.0,2,3
547500000000.0,0.0008849999999999,0.16089,0.1748,0.0006904999999999,0.0013028,0.16089,1.5257e-05,0.0003853,0.021501,0.0025731,7.832,0.02868,0.0,2,3
547800000000.0,0.0010939,0.16089,0.1748,0.0006905,0.0013037,0.16089,6.675e-06,0.0003853,0.026714,0.00049973,7.439,0.02626,0.0,2,3
548100000000.0,0.0008936,0.16089,0.1748,0.0006895,0.0013027999999999,0.16089,6.676e-06,0.0003853,0.010125,0.0005007,8.17,0.0296,0.0,2,3
548400000000.0,0.0010757,0.16089,0.1748,0.0006943,0.0013065,0.16089,2.6701e-05,0.0003853,0.022184,0.0069257,6.971,0.0246,0.0,2,3
548700000000.0,0.001194,0.16089,0.1748,0.0007143,0.0013285,0.16089,8.582999999999999e-06,0.0003853,0.058927,0.0007859,7.403,0.02612,0.0,2,3
549000000000.0,0.0011521,0.16089,0.1748,0.0007143,0.0013294,0.16089,8.582999999999999e-06,0.0003853,0.023981,0.0011426,6.973,0.02385,0.0,2,3
549300000000.0,0.0008974,0.16089,0.1748,0.000719,0.0013333,0.16089,1.2398e-05,0.0003853,0.014206,0.0022141,7.888999999999999,0.02913,0.0,2,3
549600000000.0,0.0010395,0.16089,0.1748,0.0007191,0.0013332,0.16089,1.1444e-05,0.0003853,0.02785,0.0014992,7.151,0.02524,0.0,2,3
549900000000.0,0.00101,0.16089,0.1748,0.000721,0.0013352,0.16089,9.537e-06,0.0003853,0.02425,0.0010005,6.734,0.023453,0.0,2,3
550200000000.0,0.0010214,0.16089,0.1748,0.0007248,0.0013399,0.16089,7.628999999999999e-06,0.0003853,0.021609,0.0007859,7.462,0.02634,0.0,2,3
550500000000.0,0.0010165999999999,0.16089,0.1748,0.0007153,0.0013294,0.16089,9.536e-06,0.0003853,0.015908,0.0017863,7.413,0.02685,0.0,2,3
550800000000.0,0.0011845,0.16089,0.1748,0.0007153,0.0013294,0.16089,9.537e-06,0.0003853,0.019621,0.0015011,6.533,0.02242,0.0,2,3
551100000000.0,0.0010319,0.16089,0.1748,0.0007219,0.0013361,0.16089,1.7166e-05,0.0003853,0.024549,0.0031409999999999,6.95,0.02492,0.0,2,3
551400000000.0,0.0010309,0.16089,0.1748,0.0007239,0.001338,0.16089,6.676e-06,0.0003853,0.023899,0.00035763,7.17,0.02566,0.0,2,3
551700000000.0,0.0009337,0.16089,0.1748,0.0007267,0.0013418,0.16089,1.5255e-05,0.0003853,0.015648,0.0032161,7.483,0.0272,0.0,2,3
552000000000.0,0.0009556,0.16089,0.1748,0.0007218999999999,0.0013371,0.16089,9.537e-06,0.0003853,0.0291,0.0008573999999999,7.733,0.0276399999999999,0.0,2,3
552300000000.0,0.0010747999999999,0.16089,0.1748,0.0007237999999999,0.001338,0.16089,1.049e-05,0.0003853,0.07086,0.0012856,7.021000000000001,0.02466,0.0,2,3
552600000000.0,0.0009947,0.16089,0.1748,0.0007296,0.0013437,0.16089,4.768e-06,0.0003853,0.014084,0.00035763,7.123,0.02503,0.0,2,3
552900000000.0,0.0010319,0.16089,0.1748,0.0007381,0.0013524,0.16089,1.1444e-05,0.0003853,0.020399,0.0020011,7.524000000000001,0.0269599999999999,0.0,2,3
553200000000.0,0.0009623,0.16089,0.1748,0.000741,0.0013571,0.16089,8.582999999999999e-06,0.0003853,0.033153,0.001214,7.552,0.02788,0.0,2,3
553500000000.0,0.0009594,0.16089,0.1748,0.0007419,0.001357,0.16089,1.5258e-05,0.0003853,0.071049,0.0025008,7.516,0.02746,0.0,2,3
553800000000.0,0.0008841,0.16089,0.1748,0.0007487,0.0013647,0.16089,3.052e-05,0.0003853,0.040661,0.005142,7.162,0.0262,0.0,2,3
554100000000.0,0.0009212,0.16089,0.1748,0.0007581,0.0013743,0.16089,6.676e-06,0.0003853,0.025164,0.0007143,7.339,0.0264399999999999,0.0,2,3
554400000000.0,0.0009975,0.16089,0.1748,0.0007562,0.0013724,0.16089,1.3351e-05,0.0003853,0.047313,0.0024994,7.234999999999999,0.02579,0.0,2,3
554700000000.0,0.0009374,0.16089,0.1748,0.0007591,0.0013752,0.16089,8.582999999999999e-06,0.0003853,0.0332999999999999,0.001072,7.55,0.02762,0.0,2,3
555000000000.0,0.0010146999999999,0.16089,0.1748,0.0007601,0.0013761,0.16089,1.049e-05,0.0003853,0.017563,0.0015717,7.887,0.0288,0.0,2,3
555300000000.0,0.0010271,0.16089,0.1748,0.0007372,0.0013542,0.16089,6.675e-06,0.0003853,0.025356,0.0007859,7.513,0.02679,0.0,2,3
555600000000.0,0.0010585999999999,0.16089,0.1748,0.000514,0.001131,0.16089,6.676e-06,0.0003853,0.0112459999999999,0.0004998,7.772,0.02793,0.0,2,3
555900000000.0,0.0009031,0.16089,0.1748,0.0005198,0.0011358,0.16089,1.9071e-05,0.0003853,0.03376,0.0031446,7.159000000000001,0.0259399999999999,0.0,2,3
556200000000.0,0.0009079,0.16089,0.1748,0.0005217,0.0011377,0.16089,2.0977e-05,0.0003853,0.0240939999999999,0.004143,7.668,0.02824,0.0,2,3
556500000000.0,0.000928,0.16089,0.1748,0.0005264,0.0011425,0.16089,1.2398e-05,0.0003853,0.0211599999999999,0.0019280999999999,8.166,0.02971,0.0,2,3
556800000000.0,0.0010376,0.16089,0.1748,0.0005293,0.0011453,0.16089,1.8120000000000003e-05,0.0003853,0.02901,0.003071,7.239,0.02591,0.0,2,3
557100000000.0,0.0009488999999999,0.16089,0.1748,0.0005264,0.0011425,0.16089,8.582999999999999e-06,0.0003853,0.016495,0.001215,7.946,0.02904,0.0,2,3
557400000000.0,0.0009423,0.16089,0.1748,0.0005312,0.0011473,0.16089,1.049e-05,0.0003853,0.02667,0.0018578,7.701,0.02817,0.0,2,3
557700000000.0,0.0009031,0.16089,0.1748,0.0005331,0.0011501,0.16089,1.1444e-05,0.0003853,0.02324,0.0017851,7.890000000000001,0.02897,0.0,2,3
558000000000.0,0.0010376,0.16089,0.1748,0.0005331,0.0011501999999999,0.16089,9.537e-06,0.0003853,0.016098,0.0017147,6.676,0.02341,0.0,2,3
558300000000.0,0.0010214,0.16089,0.1748,0.0005369,0.0011539,0.16089,1.049e-05,0.0003853,0.016147,0.0019280999999999,7.853,0.02871,0.0,2,3
558600000000.0,0.0008993,0.16089,0.1748,0.0005417,0.0011587,0.16089,6.676e-06,0.0003853,0.017659,0.00042823,8.085,0.02933,0.0,2,3
558900000000.0,0.0009927,0.16089,0.1748,0.0005389,0.0011549,0.16089,1.2397e-05,0.0003853,0.022487,0.0020003,7.294,0.02616,0.0,2,3
559200000000.0,0.0009632,0.16089,0.1748,0.0005283,0.0011435,0.16089,9.536e-06,0.0003853,0.012398,0.0015011,7.119,0.02523,0.0,2,3
559500000000.0,0.0009507999999999,0.16089,0.1748,0.0005341,0.0011491,0.16089,1.8121e-05,0.0003853,0.012841,0.0019280999999999,7.034,0.02529,0.0,2,3
559800000000.0,0.0009089,0.16089,0.1748,0.0005369,0.001153,0.16089,1.1444e-05,0.0003853,0.02743,0.0011435,7.728,0.02805,0.0,2,3
560100000000.0,0.0009346,0.16089,0.1748,0.0005388,0.0011557999999999,0.16089,6.676e-06,0.0003853,0.022216,0.0005713,7.439,0.02738,0.0,2,3
560400000000.0,0.0009507999999999,0.16089,0.1748,0.0005436,0.0011588,0.16089,1.049e-05,0.0003853,0.015305,0.00114353,7.429,0.02728,0.0,2,3
560700000000.0,0.0009241,0.16089,0.1748,0.0005465,0.0011625,0.16089,1.6208e-05,0.0003853,0.010872,0.0025709,7.68,0.02822,0.0,2,3
561000000000.0,0.0010165999999999,0.16089,0.1748,0.0005502,0.0011664,0.16089,1.3351e-05,0.0003853,0.017471,0.0015716,7.109,0.02495,0.0,2,3
561300000000.0,0.0009412,0.16089,0.1748,0.0005531,0.0011681999999999,0.16089,7.63e-06,0.0003853,0.025914,0.0008564,7.327,0.02614,0.0,2,3
561600000000.0,0.0009165,0.16089,0.1748,0.000557,0.001174,0.16089,2.3846e-05,0.0003853,0.0148469999999999,0.002928,7.324,0.0263699999999999,0.0,2,3
561900000000.0,0.0009975,0.16089,0.1748,0.0005627,0.0011797,0.16089,6.676e-06,0.0003853,0.02624,0.0007859,6.720000000000001,0.02389,0.0,2,3
562200000000.0,0.0008974,0.16089,0.1748,0.0005598,0.0011768,0.16089,3.433e-05,0.0003853,0.010894,0.004642,7.698,0.02802,0.0,2,3
562500000000.0,0.0008555,0.16089,0.1748,0.0005598,0.0011758,0.16089,6.676e-06,0.0003853,0.012551,0.0007143,7.99,0.0295199999999999,0.0,2,3
562800000000.0,0.0009251,0.16089,0.1748,0.0005636,0.0011787,0.16089,5.722e-06,0.0003853,0.03152,0.00035763,8.224,0.03001,0.0,2,3
563100000000.0,0.000926,0.16089,0.1748,0.0005607,0.0011768999999999,0.16089,1.1444e-05,0.0003853,0.017279,0.0012860999999999,7.62,0.02717,0.0,2,3
563400000000.0,0.0009651,0.16089,0.1748,0.0005207,0.0011367999999999,0.16089,1.4305e-05,0.0003853,0.013512,0.0027853,7.499,0.0269,0.0,2,3
563700000000.0,0.0009268999999999,0.16089,0.1748,0.0004263,0.0010423,0.16089,1.1444e-05,0.0003853,0.050302,0.0012141,7.276,0.02624,0.0,2,3
564000000000.0,0.0008316,0.16089,0.1748,0.000432,0.0010471999999999,0.16089,1.8119e-05,0.0003853,0.013878,0.002787,8.158000000000001,0.03061,0.0,2,3
564300000000.0,0.0008526,0.16089,0.1748,0.0004357999999999,0.0010528,0.16089,6.675e-06,0.0003853,0.009674,0.0006428,7.593,0.0279799999999999,0.0,2,3
564600000000.0,0.0008849999999999,0.16089,0.1748,0.0004424999999999,0.0010577,0.16089,1.3351e-05,0.0003853,0.01268,0.0022149,7.714,0.02833,0.0,2,3
564900000000.0,0.0010004,0.16089,0.1748,0.0004491999999999,0.0010643,0.16089,9.536e-06,0.0003853,0.026729,0.0014286,7.301,0.02634,0.0,2,3
565200000000.0,0.0009318,0.16089,0.1748,0.0004539,0.0010701,0.16089,5.722e-06,0.0003853,0.0107949999999999,0.0002862,7.505000000000001,0.0267,0.0,2,3
565500000000.0,0.0008593,0.16089,0.1748,0.0004587,0.0010747999999999,0.16089,2.1933e-05,0.0003853,0.01062,0.003573,7.7,0.02852,0.0,2,3
565800000000.0,0.0009261,0.16089,0.1748,0.0004692,0.0010853,0.16089,2.575e-05,0.0003853,0.03709,0.004501,7.553,0.02754,0.0,2,3
566100000000.0,0.0008812,0.16089,0.1748,0.0004797,0.0010956999999999,0.16089,1.1444e-05,0.0003863,0.011849,0.0014296,7.727,0.02793,0.0,2,3
566400000000.0,0.0010041999999999,0.16089,0.1748,0.0004835,0.0011006,0.16089,1.9072e-05,0.0003863,0.018132,0.0041449999999999,7.833,0.0276,0.0,2,3
566700000000.0,0.0008439999999999,0.16089,0.1748,0.0004854,0.0011015,0.16089,9.537e-06,0.0003863,0.01626,0.0010004,8.394,0.03006,0.0,2,3
567000000000.0,0.0011149,0.16089,0.1748,0.0004902,0.0011063,0.16089,9.537e-06,0.0003863,0.02255,0.0013571,7.489,0.02618,0.0,2,3
567300000000.0,0.0010128,0.16089,0.1748,0.0004892,0.0011053,0.16089,2.0031e-05,0.0003863,0.0233,0.0032161,6.775,0.02284,0.0,2,3
567600000000.0,0.0009222,0.16089,0.1748,0.0004902,0.0011072,0.16089,7.628999999999999e-06,0.0003863,0.02452,0.0007859,7.932,0.02874,0.0,2,3
567900000000.0,0.0009184,0.16089,0.1748,0.000494,0.0011101,0.16089,7.63e-06,0.0003863,0.01458,0.0006428,8.161,0.02942,0.0,2,3
568200000000.0,0.0009354999999999,0.16089,0.1748,0.0004948999999999,0.0011118999999999,0.16089,4.768e-06,0.0003863,0.018112,0.00021463,7.295,0.02523,0.0,2,3
568500000000.0,0.0009316999999999,0.16089,0.1748,0.0004978,0.0011139,0.16089,8.582999999999999e-06,0.0003863,0.012191,0.0012856,7.538,0.02674,0.0,2,3
568800000000.0,0.0009889999999999,0.16089,0.1748,0.0004959,0.001112,0.16089,2.9561e-05,0.0003863,0.017347,0.0066411,7.359,0.02658,0.0,2,3
569100000000.0,0.0008830999999999,0.16089,0.1748,0.0005074,0.0011244,0.16089,9.537e-06,0.0003863,0.013336,0.0014286,7.749,0.02808,0.0,2,3
569400000000.0,0.000864,0.16089,0.1748,0.0005082999999999,0.0011253,0.16089,7.628999999999999e-06,0.0003863,0.03198,0.0007859,7.773,0.02817,0.0,2,3
569700000000.0,0.000863,0.16089,0.1748,0.0005131,0.0011291,0.16089,8.582999999999999e-06,0.0003863,0.03125,0.0012151,7.26,0.02643,0.0,2,3
570000000000.0,0.0008688,0.16089,0.1748,0.0005103,0.0011273,0.16089,1.8121e-05,0.0003863,0.02128,0.0031431,7.91,0.02949,0.0,2,3
570300000000.0,0.0008679,0.16089,0.1748,0.0005082999999999,0.0011254,0.16089,1.2398e-05,0.0003863,0.009629,0.0022141,7.865,0.02867,0.0,2,3
570600000000.0,0.0008039,0.16089,0.1748,0.0005093,0.0011273,0.16089,1.4305e-05,0.0003863,0.008895,0.0016423,8.073,0.0301499999999999,0.0,2,3
570900000000.0,0.0009365,0.16089,0.1748,0.0005101999999999,0.0011272,0.16089,1.5255e-05,0.0003863,0.016468,0.0034993,7.289,0.0264399999999999,0.0,2,3
571200000000.0,0.0008830999999999,0.16089,0.1748,0.0005102,0.0011263,0.16089,1.2398e-05,0.0003863,0.019257,0.0021441,7.817,0.02869,0.0,2,3
571500000000.0,0.0008879,0.16089,0.1748,0.0005055,0.0011224999999999,0.16089,2.1937e-05,0.0003863,0.016319,0.004715,8.129,0.02946,0.0,2,3
571800000000.0,0.0008545,0.16089,0.1748,0.0005082999999999,0.0011254,0.16089,1.8122e-05,0.0003863,0.02281,0.0022149,8.003,0.02954,0.0,2,3
572100000000.0,0.0009174,0.16089,0.1748,0.0005074,0.0011244,0.16089,7.63e-06,0.0003863,0.021893,0.0007849,7.707,0.02743,0.0,2,3
572400000000.0,0.0009251,0.16089,0.1748,0.0005092,0.0011263,0.16089,1.049e-05,0.0003863,0.010071,0.0017858,7.144,0.02536,0.0,2,3
572700000000.0,0.0008345,0.16089,0.1748,0.0005122,0.0011292,0.16089,1.5259e-05,0.0003863,0.022549,0.002857,7.903,0.02892,0.0,2,3
573000000000.0,0.0009146,0.16089,0.1748,0.0005169,0.0011348999999999,0.16089,9.537e-06,0.0003863,0.02677,0.00100043,7.821,0.02819,0.0,2,3
573300000000.0,0.0008477999999999,0.16089,0.1748,0.000515,0.001132,0.16089,6.676e-06,0.0003863,0.017654,0.0005713,8.061,0.02872,0.0,2,3
573600000000.0,0.0008736,0.16089,0.1748,0.000516,0.0011329,0.16089,6.676e-06,0.0003863,0.02533,0.0005722,8.672,0.03217,0.0,2,3
573900000000.0,0.0008192,0.16089,0.1748,0.0005179,0.0011348999999999,0.16089,1.4305e-05,0.0003863,0.019923,0.0027869,8.554,0.03226,0.0,2,3
574200000000.0,0.0009384,0.16089,0.1748,0.0005179,0.0011358,0.16089,7.628999999999999e-06,0.0003863,0.03415,0.00100043,7.814,0.02856,0.0,2,3
574500000000.0,0.0008059,0.16089,0.1748,0.0005188,0.0011358,0.16089,4.768e-06,0.0003863,0.020353,0.0004998,8.207,0.0304699999999999,0.0,2,3
574800000000.0,0.0007963,0.16089,0.1748,0.0005169,0.0011348999999999,0.16089,1.3352e-05,0.0003863,0.0145029999999999,0.0020724,8.433,0.03142,0.0,2,3
575100000000.0,0.0009098,0.16089,0.1748,0.0005178,0.0011339,0.16089,1.049e-05,0.0003863,0.016944,0.0018581,8.05,0.0293,0.0,2,3
575400000000.0,0.0008868999999999,0.16089,0.1748,0.0005188,0.0011348999999999,0.16089,8.582999999999999e-06,0.0003863,0.020995,0.0012141,8.296,0.03048,0.0,2,3
575700000000.0,0.0008907,0.16089,0.1748,0.0005179,0.0011348999999999,0.16089,7.63e-06,0.0003863,0.026814,0.0006428,7.836,0.02815,0.0,2,3
576000000000.0,0.0009136999999999,0.16089,0.1748,0.0005169,0.0011329,0.16089,1.9076e-05,0.0003863,0.019677,0.004002,7.682,0.02735,0.0,2,3
576300000000.0,0.0008745,0.16089,0.1748,0.000515,0.001133,0.16089,1.4305e-05,0.0003863,0.016502,0.0022855,7.75,0.02817,0.0,2,3
576600000000.0,0.0009509,0.16089,0.1748,0.0005169,0.0011339,0.16089,1.3347e-05,0.0003863,0.02993,0.00300153,7.48,0.02676,0.0,2,3
576900000000.0,0.0008231,0.16089,0.1748,0.0005197,0.0011367,0.16089,8.582999999999999e-06,0.0003863,0.018383,0.0006428,8.384,0.03119,0.0,2,3
577200000000.0,0.0008583,0.16089,0.1748,0.0005216,0.0011396,0.16089,1.9077e-05,0.0003863,0.029682,0.00242853,7.624,0.02686,0.0,2,3
577500000000.0,0.0008678,0.16089,0.1748,0.0005303,0.0011473,0.16089,4.101e-05,0.0003863,0.015557,0.006218,9.288,0.03507,0.0,2,3
577800000000.0,0.0017242,0.16101,0.1748,0.0005694,0.0012579,0.1615,0.0003776,0.0003863,0.12689,0.05258,4.407,0.01173,0.0,2,3
578100000000.0,0.0008745,0.16113,0.1748,0.0006457,0.0014801,0.16125,3.1475e-05,0.0003863,0.015175,0.0059286,7.552,0.02742,0.0,2,3
578400000000.0,0.0008898,0.16113,0.1748,0.0006399,0.0014743999999999,0.16126,1.7162e-05,0.0003863,0.03423,0.0018581,8.779,0.03286,0.0,2,3
578700000000.0,0.0009184,0.16113,0.1748,0.0006314,0.0014677,0.16126,1.2398e-05,0.0003863,0.013398,0.0012856,10.529,0.0403,0.0,2,3
579000000000.0,0.0010948,0.16113,0.1748,0.0006294,0.0014648999999999,0.16126,3.6239e-05,0.0003863,0.015259,0.004927,9.78,0.03693,0.0,2,3
579300000000.0,0.0008412,0.16089,0.1748,0.0007057,0.0013408,0.16138,2.9567e-05,0.0003863,0.01284,0.0046429999999999,7.646,0.02733,0.0,2,3
579600000000.0,0.0008278,0.16089,0.1748,0.0005188,0.0011358,0.16089,1.4305e-05,0.0003863,0.01506,0.0025719999999999,7.497,0.0271,0.0,2,3
579900000000.0,0.0007887,0.16089,0.1748,0.0005169,0.0011339,0.16089,2.0978e-05,0.0003863,0.013004,0.0039302,7.971999999999999,0.02955,0.0,2,3
580200000000.0,0.0009184,0.16089,0.1748,0.0005226,0.0011405,0.16089,1.9077e-05,0.0003863,0.042143,0.00235653,7.145,0.02578,0.0,2,3
580500000000.0,0.000824,0.16089,0.1748,0.0005273,0.0011453,0.16089,5.722e-06,0.0003863,0.01062,0.0003577,8.25,0.03083,0.0,2,3
580800000000.0,0.0008830999999999,0.16089,0.1748,0.0005178,0.0011358,0.16089,1.9075e-05,0.0003863,0.015068,0.0032157,7.79,0.02818,0.0,2,3
581100000000.0,0.0010052,0.16089,0.1748,0.0005198,0.0011378,0.16089,2.1933e-05,0.0003863,0.016533,0.003927,7.557,0.02673,0.0,2,3
581400000000.0,0.000763,0.16089,0.1748,0.0005235,0.0011415,0.16089,7.628999999999999e-06,0.0003863,0.011727,0.00078583,8.464,0.03178,0.0,2,3
581700000000.0,0.0009346,0.16089,0.1748,0.0005254,0.0011434,0.16089,1.1444e-05,0.0003863,0.021358,0.0016432,7.106,0.02575,0.0,2,3
582000000000.0,0.0007505,0.16089,0.1748,0.0005254999999999,0.0011435,0.16089,5.722e-06,0.0003863,0.03308,0.0007144,8.440999999999999,0.03168,0.0,2,3
582300000000.0,0.0007705,0.16089,0.1748,0.0005273999999999,0.0011454,0.16089,8.582999999999999e-06,0.0003863,0.011032,0.0011426,7.777,0.02878,0.0,2,3
582600000000.0,0.0008364,0.16089,0.1748,0.0005302,0.0011482,0.16089,1.9072e-05,0.0003863,0.013977,0.0038565,7.78,0.02848,0.0,2,3
582900000000.0,0.0010576,0.16089,0.1748,0.0005302,0.0011482,0.16089,1.049e-05,0.0003863,0.0217149999999999,0.0017151,6.99,0.02392,0.0,2,3
583200000000.0,0.0007897,0.16089,0.1748,0.0005302,0.0011483,0.16089,1.1444e-05,0.0003863,0.0115579999999999,0.0017851,8.347000000000001,0.03094,0.0,2,3
583500000000.0,0.0007848,0.16089,0.1748,0.0005321,0.0011502,0.16089,1.9071e-05,0.0003863,0.0190079999999999,0.0027871,8.235,0.03073,0.0,2,3
583800000000.0,0.0007915999999999,0.16089,0.1748,0.0005312,0.0011492,0.16089,1.4301e-05,0.0003863,0.0188769999999999,0.0030001,8.350999999999999,0.03045,0.0,2,3
584100000000.0,0.0008621,0.16089,0.1748,0.0005331,0.0011511,0.16089,6.676e-06,0.0003863,0.03249,0.0004292,8.123000000000001,0.02959,0.0,2,3
584400000000.0,0.0009193,0.16089,0.1748,0.0005359,0.0011539,0.16089,9.537e-06,0.0003863,0.021704,0.00150053,7.891,0.02842,0.0,2,3
584700000000.0,0.0009594,0.16089,0.1748,0.0005379,0.0011559,0.16089,1.5259e-05,0.0003863,0.047115,0.0024985,7.0760000000000005,0.02515,0.0,2,3
585000000000.0,0.0008239,0.16089,0.1748,0.0005417,0.0011597,0.16089,7.63e-06,0.0003863,0.009701,0.0009995,8.055,0.02983,0.0,2,3
585300000000.0,0.0008907,0.16089,0.1748,0.0005407,0.0011606,0.16089,2.4793e-05,0.0003863,0.012085,0.003859,7.537,0.0268,0.0,2,3
585600000000.0,0.0008564,0.16089,0.1748,0.0005522,0.0011711999999999,0.16089,1.7165999999999998e-05,0.0003863,0.0337,0.003428,8.091000000000001,0.03046,0.0,2,3
585900000000.0,0.0010118,0.16089,0.1748,0.000556,0.0011749,0.16089,1.0491e-05,0.0003863,0.016235,0.0012856,7.042,0.02518,0.0,2,3
586200000000.0,0.0009613,0.16089,0.1748,0.0005559,0.0011749,0.16089,1.9076e-05,0.0003863,0.018509,0.0033567,7.467,0.02688,0.0,2,3
586500000000.0,0.0009231,0.16089,0.1748,0.0005598,0.0011778,0.16089,6.676e-06,0.0003863,0.018697,0.0004292,7.943,0.02906,0.0,2,3
586800000000.0,0.0010548,0.16089,0.1748,0.0005617,0.0011816,0.16089,7.628999999999999e-06,0.0003863,0.02025,0.00121453,7.265000000000001,0.02559,0.0,2,3
587100000000.0,0.0013541999999999,0.16089,0.1748,0.0005645,0.0011835,0.16089,6.675e-06,0.0003863,0.0214229999999999,0.0004998,6.551,0.02185,0.0,2,3
587400000000.0,0.0009775,0.16089,0.1748,0.0005646,0.0011844,0.16089,5.722e-06,0.0003863,0.0159839999999999,0.00049973,7.026,0.02451,0.0,2,3
587700000000.0,0.0008925999999999,0.16089,0.1748,0.0005694,0.0011883,0.16089,5.722e-06,0.0003872,0.024535,0.0002862,8.212,0.03012,0.0,2,3
588000000000.0,0.0009737,0.16089,0.1748,0.0005742,0.0011930999999999,0.16089,8.582999999999999e-06,0.0003872,0.012879,0.001071,7.803000000000001,0.0282299999999999,0.0,2,3
588300000000.0,0.0010214,0.16089,0.1748,0.000577,0.0011968,0.16089,6.676e-06,0.0003872,0.03894,0.0006428,7.75,0.02783,0.0,2,3
588600000000.0,0.0010596,0.16089,0.1748,0.000575,0.001194,0.16089,5.722e-06,0.0003872,0.016823,0.0004292,7.532,0.0261199999999999,0.0,2,3
588900000000.0,0.0010519,0.16089,0.1748,0.0005732,0.0011921,0.16089,1.7171e-05,0.0003872,0.023985,0.0022871,7.651,0.02717,0.0,2,3
589200000000.0,0.0009499,0.16089,0.1748,0.0005732,0.0011930999999999,0.16089,8.582999999999999e-06,0.0003872,0.0180439999999999,0.0012139999999999,7.914,0.0289,0.0,2,3
