start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
299100000000.0,0.0003214,0.16088,0.19042,0.0010233,0.0017468,0.16088,5.722e-06,0.000372,0.012762,0.0003577,31.01,0.13483,0.0,2,3
299400000000.0,0.0003281,0.16088,0.19042,0.0010233,0.0017478,0.16088,5.722e-06,0.000372,0.0132369999999999,0.0007144,15.081,0.06036,0.0,2,3
299700000000.0,0.0003509,0.16088,0.19042,0.0010233,0.0017478,0.16088,6.676e-06,0.000372,0.040597,0.0005713,12.542,0.0483699999999999,0.0,2,3
300000000000.0,0.0003681,0.16088,0.19042,0.0010233,0.0017478,0.16088,9.537e-06,0.000372,0.014031,0.0013580999999999,16.638,0.06738,0.0,2,3
300300000000.0,0.0003776,0.16088,0.19042,0.0010224,0.0017458,0.16088,7.628999999999999e-06,0.000372,0.03549,0.0007144,17.454,0.06976,0.0,2,3
300600000000.0,0.0003653,0.16088,0.19042,0.0010233,0.0017478,0.16088,1.5257e-05,0.000372,0.018978,0.0030731,21.973,0.09356,0.0,2,3
300900000000.0,0.0003109,0.16088,0.19042,0.0010233,0.0017487,0.16088,7.628999999999999e-06,0.000372,0.0061379999999999,0.0010004,13.739,0.05353,0.0,2,3
301200000000.0,0.0003204,0.16088,0.19042,0.0010233,0.0017487,0.16088,5.722e-06,0.000372,0.0060999999999999,0.0004292,18.575,0.0757299999999999,0.0,2,3
301500000000.0,0.0003205,0.16088,0.19042,0.0010233,0.0017487,0.16088,8.582999999999999e-06,0.000372,0.01541,0.0011426,23.569,0.10208,0.0,2,3
301800000000.0,0.0003319,0.16088,0.19042,0.0010242,0.0017487,0.16088,1.4307e-05,0.000372,0.011871,0.0030001,16.282,0.06591,0.0,2,3
302100000000.0,0.000309,0.16088,0.19042,0.0010252,0.0017487,0.16088,5.722e-06,0.000372,0.0070919999999999,0.0003577,20.309,0.0864699999999999,0.0,2,3
302400000000.0,0.0003299,0.16088,0.19042,0.0010252,0.0017497,0.16088,5.722e-06,0.000372,0.016367,0.0002862,22.695,0.09394,0.0,2,3
302700000000.0,0.00033,0.16088,0.19042,0.0010252,0.0017497,0.16088,5.722e-06,0.000372,0.0105589999999999,0.0006428,14.9,0.0574999999999999,0.0,2,3
303000000000.0,0.0003033,0.16088,0.19042,0.0010252,0.0017497,0.16088,1.4301e-05,0.000372,0.006294,0.0020711,26.700000000000003,0.11352,0.0,2,3
303300000000.0,0.0003195,0.16088,0.19042,0.0010233,0.0017477,0.16088,5.722e-06,0.000372,0.0139719999999999,0.0002862,25.667,0.1083399999999999,0.0,2,3
303600000000.0,0.0004215,0.16088,0.19042,0.0010233,0.0017457,0.16088,1.0491e-05,0.000372,0.02598,0.0014996999999999,9.586,0.0378,0.0,2,3
303900000000.0,0.0003872,0.16088,0.19042,0.0010233,0.0017486,0.16088,3.814e-06,0.000372,0.00814,0.0002862,11.779,0.04466,0.0,2,3
304200000000.0,0.000556,0.16088,0.19042,0.0010233,0.0017486,0.16088,1.3352e-05,0.000372,0.03525,0.0026422999999999,7.542,0.02763,0.0,2,3
304500000000.0,0.0005522,0.16088,0.19042,0.0010223,0.0017467,0.16088,3.814e-06,0.000372,0.04327,0.0002862,11.604,0.04349,0.0,2,3
304800000000.0,0.0006227,0.16088,0.19042,0.0010233,0.0017478,0.16088,7.628999999999999e-06,0.000372,0.017807,0.0008574,8.356,0.02912,0.0,2,3
305100000000.0,0.0005436,0.16088,0.19042,0.0010242,0.0017487,0.16088,6.676e-06,0.000372,0.0105209999999999,0.0006428,9.907,0.03537,0.0,2,3
305400000000.0,0.000617,0.16088,0.19042,0.0010233,0.0017478,0.16088,6.676e-06,0.000372,0.027715,0.0004998,8.679,0.03136,0.0,2,3
305700000000.0,0.0006037,0.16088,0.19042,0.0010214,0.0017469,0.16088,1.1444e-05,0.000372,0.0339239999999999,0.0020715,8.982,0.033,0.0,2,3
306000000000.0,0.0005369,0.16088,0.19042,0.0010233,0.0017479,0.16088,3.814e-06,0.000372,0.01104,0.0002862,10.901,0.04034,0.0,2,3
306300000000.0,0.0005827,0.16088,0.19042,0.0010252,0.0017499,0.16088,4.768e-06,0.000372,0.014076,0.0002862,10.118,0.03623,0.0,2,3
306600000000.0,0.0005608,0.16088,0.19042,0.0010242,0.0017488,0.16088,7.63e-06,0.000372,0.011566,0.0009994,8.959,0.0326,0.0,2,3
306900000000.0,0.0005579,0.16088,0.19042,0.0010205,0.0017458,0.16088,6.676e-06,0.000372,0.018328,0.0006428,7.423999999999999,0.02595,0.0,2,3
307200000000.0,0.0005283,0.16088,0.19042,0.0010195,0.0017448,0.16088,5.722e-06,0.000372,0.0151449999999999,0.0002862,9.682,0.03626,0.0,2,3
307500000000.0,0.0005178,0.16088,0.19042,0.0010205,0.0017448,0.16088,5.722e-06,0.000372,0.0275499999999999,0.0005722,10.831,0.0410699999999999,0.0,2,3
307800000000.0,0.0005789,0.16088,0.19042,0.0010214,0.0017458,0.16088,7.628999999999999e-06,0.000372,0.013169,0.0008573999999999,10.342,0.03904,0.0,2,3
308100000000.0,0.0005702999999999,0.16088,0.19042,0.0010233,0.0017487,0.16088,6.676e-06,0.000372,0.013855,0.0006428,10.087,0.03747,0.0,2,3
308400000000.0,0.0007172,0.16088,0.19042,0.0010223,0.0017468,0.16088,9.537e-06,0.000372,0.03304,0.0013571,8.645,0.03061,0.0,2,3
308700000000.0,0.0006609,0.16088,0.19042,0.0010233,0.0017459,0.16088,9.537e-06,0.000372,0.021804,0.0013562,8.263,0.02855,0.0,2,3
309000000000.0,0.0006513,0.16088,0.19042,0.0010243,0.0017488,0.16088,5.722e-06,0.000372,0.0274629999999999,0.0007134,8.837,0.0310599999999999,0.0,2,3
309300000000.0,0.0005293,0.16088,0.19042,0.0010252,0.0017498,0.16088,1.7171e-05,0.000372,0.016042,0.0013581,11.369,0.04287,0.0,2,3
309600000000.0,0.0004654,0.16088,0.19042,0.0010271,0.0017498,0.16088,4.768e-06,0.000372,0.0282289999999999,0.0004292,11.436,0.04331,0.0,2,3
309900000000.0,0.0006037,0.16088,0.19042,0.0010281,0.0017526999999999,0.16088,9.536e-06,0.000372,0.020953,0.001214,8.831,0.03211,0.0,2,3
310200000000.0,0.0005484,0.16088,0.19042,0.001029,0.0017537,0.16088,6.676e-06,0.000372,0.029475,0.0008573999999999,9.325,0.03493,0.0,2,3
310500000000.0,0.0005922,0.16088,0.19042,0.0010309,0.0017557,0.16088,5.722e-06,0.000372,0.0255299999999999,0.0004292,9.097,0.03285,0.0,2,3
310800000000.0,0.000514,0.16088,0.19042,0.0010262,0.0017519,0.16088,7.63e-06,0.000372,0.009056,0.0009279,11.006,0.04242,0.0,2,3
311100000000.0,0.0006199,0.16088,0.19042,0.0010271,0.0017519,0.16088,7.63e-06,0.000372,0.06808,0.0011424999999999,8.935,0.0311299999999999,0.0,2,3
311400000000.0,0.0004663,0.16088,0.19042,0.0010252,0.0017479,0.16088,6.676e-06,0.000372,0.012169,0.0008574,9.723,0.03565,0.0,2,3
311700000000.0,0.0004568,0.16088,0.19042,0.0010252,0.0017507999999999,0.16088,7.628999999999999e-06,0.000372,0.011933,0.0010005,11.065,0.04231,0.0,2,3
312000000000.0,0.0005484,0.16088,0.19042,0.0010271,0.0017507999999999,0.16088,7.628999999999999e-06,0.000372,0.04559,0.0012151,9.854,0.03601,0.0,2,3
312300000000.0,0.0005245,0.16088,0.19042,0.001028,0.0017518,0.16088,8.582999999999999e-06,0.000372,0.024881,0.0009289,10.059,0.03739,0.0,2,3
312600000000.0,0.0005141,0.16088,0.19042,0.001029,0.0017547,0.16088,4.768e-06,0.000372,0.010116,0.0004292,9.861,0.03632,0.0,2,3
312900000000.0,0.0004948999999999,0.16088,0.19042,0.0010309,0.0017547,0.16088,4.768e-06,0.000372,0.01461,0.0005007,10.95,0.0416399999999999,0.0,2,3
313200000000.0,0.000515,0.16088,0.19042,0.0010318,0.0017557,0.16088,4.768e-06,0.000372,0.017901,0.0004292,9.816,0.03594,0.0,2,3
313500000000.0,0.0004510999999999,0.16088,0.19042,0.0010328,0.0017586,0.16088,5.722e-06,0.000372,0.010093,0.0003577,12.58,0.0492299999999999,0.0,2,3
313800000000.0,0.0005321,0.16088,0.19042,0.0010299,0.0017548,0.16088,7.628999999999999e-06,0.000372,0.026887,0.000928,9.419,0.03514,0.0,2,3
314100000000.0,0.000616,0.16088,0.19042,0.001029,0.0017539,0.16088,6.676e-06,0.000372,0.04155,0.0007859,7.82,0.02774,0.0,2,3
314400000000.0,0.0005273,0.16088,0.19042,0.0010309,0.0017559,0.16088,5.722e-06,0.000372,0.0138709999999999,0.0002862,9.747,0.03591,0.0,2,3
314700000000.0,0.0006227,0.16088,0.19042,0.0010329,0.0017568,0.16088,6.675e-06,0.000372,0.019718,0.0006428,9.049,0.0327,0.0,2,3
315000000000.0,0.0004616,0.16088,0.19042,0.0010329,0.0017578,0.16088,6.676e-06,0.000372,0.013436,0.0005713,10.085,0.03818,0.0,2,3
315300000000.0,0.0005502,0.16088,0.19042,0.0010347,0.0017598,0.16088,5.722e-06,0.000372,0.014045,0.0004998,9.278,0.03408,0.0,2,3
315600000000.0,0.0004416,0.16088,0.19042,0.0010367,0.0017607,0.16088,6.676e-06,0.000372,0.007484,0.000928,9.946,0.0377,0.0,2,3
315900000000.0,0.0004339,0.16088,0.19042,0.0010367,0.0017617,0.16088,8.582999999999999e-06,0.000372,0.008957,0.0014296,10.354,0.03858,0.0,2,3
316200000000.0,0.0004835,0.16088,0.19042,0.0010376,0.0017617,0.16088,4.768e-06,0.000372,0.0141599999999999,0.0002862,10.704,0.04006,0.0,2,3
316500000000.0,0.0004806,0.16088,0.19042,0.0010376,0.0017637,0.16088,6.676e-06,0.000372,0.022321,0.0004292,10.026,0.03666,0.0,2,3
316800000000.0,0.0004959,0.16088,0.19042,0.0010338,0.0017587,0.16088,6.676e-06,0.000372,0.013512,0.0009995,8.683,0.03195,0.0,2,3
317100000000.0,0.0004434,0.16088,0.19042,0.0010348,0.0017597,0.16088,7.628999999999999e-06,0.000372,0.011429,0.0010005,9.206,0.0337299999999999,0.0,2,3
317400000000.0,0.0004177,0.16088,0.19042,0.0010337,0.0017577,0.16088,6.675e-06,0.000372,0.0089039999999999,0.0007144,11.858,0.04604,0.0,2,3
317700000000.0,0.0004367,0.16088,0.19042,0.0010347,0.0017577,0.16088,5.722e-06,0.000372,0.013962,0.0004292,10.247,0.03873,0.0,2,3
318000000000.0,0.0004158,0.16088,0.19042,0.0010357,0.0017606,0.16088,8.582999999999999e-06,0.000372,0.011147,0.0010005,12.86,0.05112,0.0,2,3
318300000000.0,0.0004824999999999,0.16088,0.19042,0.0010367,0.0017616,0.16088,1.4305e-05,0.000372,0.018311,0.0025729999999999,8.701,0.03139,0.0,2,3
318600000000.0,0.0006047,0.16088,0.19042,0.0010319,0.0017559,0.16088,9.536e-06,0.0003729,0.03568,0.0007143,13.192,0.05226,0.0,2,3
318900000000.0,0.0014363,0.16138,0.19042,0.0011425,0.0020488,0.16138,0.0002966,0.0003729,0.10064,0.06052,28.5,0.1237,0.0,2,3
319200000000.0,0.0005417,0.16138,0.19042,0.0011597,0.0021005999999999,0.16138,7.628999999999999e-06,0.0003729,0.0137489999999999,0.0006428,18.644,0.07885,0.0,2,3
319500000000.0,0.0005598,0.16138,0.19042,0.0011396,0.0020813999999999,0.16138,6.676e-06,0.0003729,0.016279,0.0005713,21.74,0.09178,0.0,2,3
319800000000.0,0.000576,0.16138,0.19042,0.0011386,0.0020813999999999,0.16138,1.2398e-05,0.0003729,0.018448,0.0016441,18.947000000000003,0.08033,0.0,2,3
320100000000.0,0.0005016,0.16126,0.19042,0.0011873,0.0020813999999999,0.16138,2.671e-05,0.0003729,0.00988,0.003499,19.818,0.08396,0.0,2,3
320400000000.0,0.0005226,0.16088,0.19042,0.0011225,0.0018468,0.16088,6.676e-06,0.0003729,0.03226,0.0008573999999999,10.442,0.03965,0.0,2,3
320700000000.0,0.0004290999999999,0.16088,0.19042,0.0010224,0.0017465,0.16088,8.582999999999999e-06,0.0003729,0.009018,0.0012141,13.677,0.05443,0.0,2,3
321000000000.0,0.0005312,0.16088,0.19042,0.0010233,0.0017475,0.16088,6.676e-06,0.0003729,0.018799,0.0007859,10.958,0.0417899999999999,0.0,2,3
321300000000.0,0.0011339,0.16088,0.19042,0.0010262,0.0017504,0.16088,7.63e-06,0.0003729,0.030758,0.0008564,7.421,0.02514,0.0,2,3
321600000000.0,0.0012588,0.16088,0.19042,0.001029,0.0017523999999999,0.16088,9.537e-06,0.0003729,0.0563899999999999,0.0014296,7.651,0.02608,0.0,2,3
321900000000.0,0.0009461,0.16088,0.19042,0.0010328,0.0017563,0.16088,1.1444e-05,0.0003729,0.019502,0.0012856,7.895999999999999,0.0274799999999999,0.0,2,3
322200000000.0,0.0011597,0.16088,0.19042,0.0010366,0.0017602,0.16088,9.537e-06,0.0003729,0.040174,0.001072,7.0920000000000005,0.0234699999999999,0.0,2,3
322500000000.0,0.0010233,0.16088,0.19042,0.0010414999999999,0.0017661,0.16088,7.628999999999999e-06,0.0003729,0.04187,0.0007859,7.885999999999999,0.0265,0.0,2,3
322800000000.0,0.0010443,0.16088,0.19042,0.0010424,0.001766,0.16088,4.768e-06,0.0003729,0.0161359999999999,0.0002862,7.814999999999999,0.027,0.0,2,3
323100000000.0,0.0009766,0.16088,0.19042,0.0010386,0.0017629,0.16088,6.676e-06,0.0003729,0.060515,0.0007859,7.942,0.0269799999999999,0.0,2,3
323400000000.0,0.0008354,0.16088,0.19042,0.0010395,0.0017637999999999,0.16088,6.676e-06,0.0003729,0.02066,0.0004998,8.498,0.02987,0.0,2,3
323700000000.0,0.0008917,0.16088,0.19042,0.0010357,0.00176,0.16088,5.722e-06,0.0003729,0.0271,0.0005007,8.065999999999999,0.0285699999999999,0.0,2,3
324000000000.0,0.0008231,0.16088,0.19042,0.0010348,0.0017591,0.16088,7.628999999999999e-06,0.0003729,0.0212079999999999,0.0009289,8.133,0.02975,0.0,2,3
324300000000.0,0.0009098,0.16088,0.19042,0.0010366,0.0017591,0.16088,7.628999999999999e-06,0.0003729,0.021834,0.0007859,8.119,0.02936,0.0,2,3
324600000000.0,0.0009613,0.16088,0.19042,0.0010404,0.001763,0.16088,5.722e-06,0.0003729,0.02606,0.0003577,8.327,0.02983,0.0,2,3
324900000000.0,0.0008583,0.16088,0.19042,0.0010395,0.001763,0.16088,6.676e-06,0.0003729,0.0169829999999999,0.0007143,9.202,0.03406,0.0,2,3
325200000000.0,0.0008726,0.16088,0.19042,0.0010328,0.0017569999999999,0.16088,6.676e-06,0.0003729,0.03583,0.0008573999999999,8.102,0.02847,0.0,2,3
325500000000.0,0.0009012,0.16088,0.19042,0.00103,0.0017552,0.16088,8.582999999999999e-06,0.0003729,0.02682,0.0014996999999999,8.362,0.02937,0.0,2,3
325800000000.0,0.0007935,0.16088,0.19042,0.0010328,0.0017571,0.16088,1.049e-05,0.0003729,0.01522,0.0013580999999999,8.771,0.03192,0.0,2,3
326100000000.0,0.0009404,0.16088,0.19042,0.0010366,0.0017591,0.16088,5.722e-06,0.0003729,0.018432,0.0005713,8.23,0.02926,0.0,2,3
326400000000.0,0.0008411,0.16088,0.19042,0.0010366,0.00176,0.16088,6.676e-06,0.0003729,0.040767,0.0009289,8.636,0.0306299999999999,0.0,2,3
326700000000.0,0.0009346,0.16088,0.19042,0.0010367,0.001761,0.16088,6.676e-06,0.0003729,0.02904,0.0007859,7.826,0.02711,0.0,2,3
327000000000.0,0.0009564999999999,0.16088,0.19042,0.0010386,0.001762,0.16088,5.722e-06,0.0003729,0.039715,0.0004998,8.14,0.02803,0.0,2,3
327300000000.0,0.0007486,0.16088,0.19042,0.0010414,0.0017659,0.16088,5.722e-06,0.0003729,0.021653,0.0004292,9.706,0.03562,0.0,2,3
327600000000.0,0.0008734999999999,0.16088,0.19042,0.0010385,0.0017621,0.16088,1.049e-05,0.0003729,0.03919,0.0012151,8.783,0.0315099999999999,0.0,2,3
327900000000.0,0.000946,0.16088,0.19042,0.0010404,0.0017631,0.16088,7.63e-06,0.0003729,0.014199,0.0006428,7.843,0.027,0.0,2,3
328200000000.0,0.0010052,0.16088,0.19042,0.0010433999999999,0.001767,0.16088,5.722e-06,0.0003729,0.02797,0.0002862,7.178,0.02445,0.0,2,3
328500000000.0,0.0008211,0.16088,0.19042,0.0010462,0.0017699,0.16088,4.768e-06,0.0003729,0.0506,0.0003577,8.137,0.02916,0.0,2,3
328800000000.0,0.0008078,0.16088,0.19042,0.0010452,0.0017699999999999,0.16088,1.6215e-05,0.0003729,0.02722,0.0027843,8.052,0.0293599999999999,0.0,2,3
329100000000.0,0.0009089,0.16088,0.19042,0.0010481,0.001771,0.16088,8.582999999999999e-06,0.0003729,0.03592,0.0012141,8.452,0.03141,0.0,2,3
329400000000.0,0.0009413,0.16088,0.19042,0.0010481,0.0017710999999999,0.16088,4.768e-06,0.0003729,0.02354,0.0002862,7.833,0.02769,0.0,2,3
329700000000.0,0.0008507,0.16088,0.19042,0.0010509999999999,0.001775,0.16088,7.63e-06,0.0003729,0.03485,0.0010004,7.621,0.02733,0.0,2,3
330000000000.0,0.0008783,0.16088,0.19042,0.0010596,0.0017829,0.16088,1.8125e-05,0.0003729,0.06784,0.0043573,7.867,0.02802,0.0,2,3
330300000000.0,0.0008774,0.16088,0.19042,0.0010595,0.0017829999999999,0.16088,5.722e-06,0.0003729,0.01817,0.0006428,8.088,0.02929,0.0,2,3
330600000000.0,0.0009032,0.16088,0.19042,0.0010557,0.00178,0.16088,1.1444e-05,0.0003729,0.03224,0.0020710999999999,8.454,0.03052,0.0,2,3
330900000000.0,0.0009231,0.16088,0.19042,0.0010586,0.0017829,0.16088,5.722e-06,0.0003729,0.019409,0.0004292,7.543,0.02684,0.0,2,3
331200000000.0,0.0009365,0.16088,0.19042,0.0010624,0.0017867999999999,0.16088,4.768e-06,0.0003729,0.0193969999999999,0.0002862,7.609,0.02708,0.0,2,3
331500000000.0,0.0008707,0.16088,0.19042,0.0010653,0.0017888,0.16088,5.722e-06,0.0003729,0.024795,0.0004998,7.287,0.02606,0.0,2,3
331800000000.0,0.0007791,0.16088,0.19042,0.0010662,0.0017898,0.16088,5.722e-06,0.0003729,0.019778,0.0004998,8.523,0.03164,0.0,2,3
332100000000.0,0.0008392,0.16088,0.19042,0.00107,0.0017927,0.16088,5.722e-06,0.0003729,0.0192719999999999,0.0004292,8.17,0.02964,0.0,2,3
332400000000.0,0.0009022,0.16088,0.19042,0.00107,0.0017938,0.16088,5.722e-06,0.0003729,0.03833,0.0002862,7.733,0.0282,0.0,2,3
332700000000.0,0.0009488999999999,0.16088,0.19042,0.0010633,0.0017872,0.16088,5.722e-06,0.0003729,0.0259,0.0003577,7.633,0.02685,0.0,2,3
333000000000.0,0.0010109,0.16088,0.19042,0.0010652,0.0017902,0.16088,5.722e-06,0.0003729,0.02647,0.0002862,7.741,0.02711,0.0,2,3
333300000000.0,0.0008649,0.16088,0.19042,0.0010691,0.0017940999999999,0.16088,4.768e-06,0.0003729,0.018006,0.0002862,8.954,0.03258,0.0,2,3
333600000000.0,0.0010033,0.16088,0.19042,0.001072,0.001795,0.16088,7.628999999999999e-06,0.0003729,0.04099,0.0008573999999999,8.487,0.03051,0.0,2,3
333900000000.0,0.0008068,0.16088,0.19042,0.0010758,0.0017989,0.16088,5.722e-06,0.0003729,0.03779,0.0002862,7.970000000000001,0.02865,0.0,2,3
334200000000.0,0.0008916,0.16088,0.19042,0.0010786,0.0018027999999999,0.16088,6.676e-06,0.0003729,0.04444,0.0007859,9.269,0.03385,0.0,2,3
334500000000.0,0.0009088,0.16088,0.19042,0.0010738,0.0017978,0.16088,6.676e-06,0.0003729,0.0510899999999999,0.0003577,8.007,0.02906,0.0,2,3
334800000000.0,0.001092,0.16088,0.19042,0.0010729,0.0017977,0.16088,7.628999999999999e-06,0.0003729,0.0484,0.0006428,6.942,0.02377,0.0,2,3
335100000000.0,0.0008344,0.16088,0.19042,0.0010777,0.0018005,0.16088,1.5261e-05,0.0003729,0.025343,0.0031417,10.017,0.03777,0.0,2,3
335400000000.0,0.0008135,0.16088,0.19042,0.0010815,0.0018043999999999,0.16088,8.582999999999999e-06,0.0003729,0.03042,0.0013580999999999,9.387,0.03368,0.0,2,3
335700000000.0,0.0007953999999999,0.16088,0.19042,0.0010825,0.0018064,0.16088,5.722e-06,0.0003729,0.0230529999999999,0.0002862,9.173,0.03345,0.0,2,3
336000000000.0,0.0009041,0.16088,0.19042,0.0010776,0.0018005999999999,0.16088,6.676e-06,0.0003729,0.02501,0.001071,8.572,0.0304,0.0,2,3
336300000000.0,0.0008087,0.16088,0.19042,0.00107,0.0017928,0.16088,6.676e-06,0.0003729,0.025143,0.0005713,9.049,0.0328699999999999,0.0,2,3
336600000000.0,0.0008144,0.16088,0.19042,0.0010709,0.0017927,0.16088,5.722e-06,0.0003729,0.021427,0.0002862,9.755,0.03662,0.0,2,3
336900000000.0,0.0009155,0.16088,0.19042,0.0010729,0.0017937,0.16088,4.768e-06,0.0003729,0.019818,0.0003577,7.771000000000001,0.02754,0.0,2,3
337200000000.0,0.0007295,0.16088,0.19042,0.0010767,0.0017976,0.16088,4.768e-06,0.0003729,0.017356,0.0003577,9.186,0.03363,0.0,2,3
337500000000.0,0.0007486,0.16088,0.19042,0.0010785999999999,0.0018005999999999,0.16088,5.722e-06,0.0003729,0.019503,0.0005713,8.765,0.0319799999999999,0.0,2,3
337800000000.0,0.0006169999999999,0.16088,0.19042,0.0010767,0.0017975,0.16088,6.676e-06,0.0003729,0.03149,0.0007859,10.005,0.03763,0.0,2,3
338100000000.0,0.0007591,0.16088,0.19042,0.0010787,0.0018005,0.16088,4.768e-06,0.0003729,0.02409,0.0003577,8.262,0.03,0.0,2,3
338400000000.0,0.0007572,0.16088,0.19042,0.0010786,0.0017995,0.16088,5.722e-06,0.0003729,0.0857,0.0002862,9.371,0.03522,0.0,2,3
338700000000.0,0.0007115,0.16088,0.19042,0.0010806,0.0018024999999999,0.16088,5.722e-06,0.0003729,0.034912,0.0004292,9.61,0.03572,0.0,2,3
339000000000.0,0.0007562,0.16088,0.19042,0.0010815,0.0018024999999999,0.16088,5.722e-06,0.0003729,0.0178989999999999,0.0002862,9.736,0.0358099999999999,0.0,2,3
339300000000.0,0.000659,0.16088,0.19042,0.0010825,0.0018045,0.16088,5.722e-06,0.0003729,0.022628,0.0004292,10.301,0.0391699999999999,0.0,2,3
339600000000.0,0.000884,0.16088,0.19042,0.0010843,0.0018054,0.16088,5.722e-06,0.0003729,0.023181,0.0002862,9.395,0.03429,0.0,2,3
339900000000.0,0.0007419,0.16088,0.19042,0.0010881,0.0018093,0.16088,2.2886e-05,0.0003729,0.02994,0.003714,9.989,0.0373499999999999,0.0,2,3
340200000000.0,0.0007124,0.16088,0.19042,0.0010891,0.0018113,0.16088,2.0029e-05,0.0003729,0.0273409999999999,0.003931,12.801,0.05192,0.0,2,3
340500000000.0,0.0013237,0.16138,0.19042,0.0012016,0.0021269,0.1616199999999999,0.0003643,0.0003729,0.06146,0.06558,13.053999999999998,0.05353,0.0,2,3
340800000000.0,0.0007401,0.16138,0.19042,0.0012026,0.0021398,0.16138,1.9071e-05,0.0003729,0.020626,0.0041436,16.683999999999997,0.07033,0.0,2,3
341100000000.0,0.0006848,0.16138,0.19042,0.001215,0.0021554,0.16138,2.8608e-05,0.0003729,0.05122,0.0065702,16.857999999999997,0.07048,0.0,2,3
341400000000.0,0.000701,0.16138,0.19042,0.001216,0.0021564,0.16138,6.675e-06,0.0003729,0.02864,0.0009289,15.174,0.06261,0.0,2,3
341700000000.0,0.000597,0.16114,0.19042,0.001235,0.0020606,0.16138,2.193e-05,0.0003729,0.0268699999999999,0.00243,14.281,0.05841,0.0,2,3
342000000000.0,0.0005121,0.16088,0.19042,0.0011015,0.0018244,0.16088,6.676e-06,0.0003729,0.04486,0.0006428,10.862,0.04239,0.0,2,3
342300000000.0,0.0005045,0.16088,0.19042,0.0010996,0.0018225,0.16088,5.722e-06,0.0003729,0.015305,0.0003577,11.403,0.0447199999999999,0.0,2,3
342600000000.0,0.0006047,0.16088,0.19042,0.0011005,0.0018235,0.16088,4.768e-06,0.0003729,0.02597,0.0004292,9.767,0.03712,0.0,2,3
342900000000.0,0.0005121,0.16088,0.19042,0.0011015,0.0018244,0.16088,6.676e-06,0.0003729,0.0255099999999999,0.0007859,11.781,0.0460799999999999,0.0,2,3
343200000000.0,0.0004454,0.16088,0.19042,0.0011034,0.0018264,0.16088,7.63e-06,0.0003729,0.009331,0.0009994,13.379,0.05407,0.0,2,3
343500000000.0,0.0004635,0.16088,0.19042,0.0011043,0.0018273999999999,0.16088,6.676e-06,0.0003729,0.011093,0.0005713,14.404,0.05799,0.0,2,3
343800000000.0,0.000432,0.16088,0.19042,0.0011053,0.0018273999999999,0.16088,4.768e-06,0.0003729,0.008152,0.0002862,10.934,0.04352,0.0,2,3
344100000000.0,0.0004872999999999,0.16088,0.19042,0.0011063,0.0018283,0.16088,5.722e-06,0.0003729,0.030045,0.0005007,12.899,0.05194,0.0,2,3
344400000000.0,0.000474,0.16088,0.19042,0.0011072,0.0018313,0.16088,5.722e-06,0.0003729,0.009072,0.0004292,11.406,0.04471,0.0,2,3
344700000000.0,0.0005226,0.16088,0.19042,0.0011092,0.0018313,0.16088,4.768e-06,0.0003729,0.012344,0.0003577,10.863,0.04222,0.0,2,3
345000000000.0,0.000494,0.16088,0.19042,0.0011092,0.0018322,0.16088,5.722e-06,0.0003729,0.018108,0.0003577,10.787,0.0424,0.0,2,3
345300000000.0,0.0004816,0.16088,0.19042,0.001111,0.0018342,0.16088,9.536e-06,0.0003729,0.0282489999999999,0.0012856,12.861,0.052,0.0,2,3
345600000000.0,0.0004472,0.16088,0.19042,0.001111,0.0018352,0.16088,4.768e-06,0.0003729,0.03617,0.0002862,12.436,0.05056,0.0,2,3
345900000000.0,0.0006714,0.16088,0.19042,0.001113,0.0018352,0.16088,8.582999999999999e-06,0.0003729,0.0246359999999999,0.0012141,10.019,0.03812,0.0,2,3
346200000000.0,0.0004731,0.16088,0.19042,0.001112,0.0018341,0.16088,9.537e-06,0.0003729,0.015837,0.0014277,13.035,0.0526699999999999,0.0,2,3
346500000000.0,0.0005216,0.16088,0.19042,0.0011091,0.0018330999999999,0.16088,4.768e-06,0.0003729,0.023624,0.0002862,10.423,0.0408899999999999,0.0,2,3
346800000000.0,0.0004501,0.16088,0.19042,0.001111,0.0018330999999999,0.16088,3.814e-06,0.0003729,0.018624,0.0002862,12.083,0.04846,0.0,2,3
347100000000.0,0.0005293,0.16088,0.19042,0.001111,0.001834,0.16088,7.6297e-06,0.0003729,0.03465,0.0013580999999999,10.863,0.0434299999999999,0.0,2,3
347400000000.0,0.0004797,0.16088,0.19042,0.001112,0.0018351,0.16088,3.814e-06,0.0003729,0.0147979999999999,0.0003577,11.142,0.04441,0.0,2,3
347700000000.0,0.0004959,0.16088,0.19042,0.001111,0.0018351,0.16088,9.536e-06,0.0003729,0.05298,0.0017151,13.364,0.0545299999999999,0.0,2,3
348000000000.0,0.0003633,0.16088,0.19042,0.001113,0.0018351,0.16088,8.583e-06,0.0003729,0.009796,0.0012866,15.417000000000002,0.06411,0.0,2,3
348300000000.0,0.0004254,0.16088,0.19042,0.0011092,0.0018322,0.16088,1.2397e-05,0.0003729,0.018554,0.0026421,12.116,0.04879,0.0,2,3
