start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
231000000000.0,0.004204,0.01562,0.02905,0.007858,0.008469,0.01562,7.629e-05,4.578e-05,0.03955,0.005211,6.719,0.0286,0.0,1,3
231300000000.0,0.00415,0.01562,0.02905,0.007858,0.008469,0.01566,4.959e-05,4.578e-05,0.02692,0.003643,6.01,0.02546,0.0,1,3
231600000000.0,0.004257,0.01566,0.02905,0.007843,0.008469,0.01566,3.719e-05,4.578e-05,0.01752,0.002499,7.386,0.03224,0.0,1,3
231900000000.0,0.004211,0.01566,0.02905,0.007858,0.008469,0.01566,5.15e-05,4.578e-05,0.02194,0.004715,5.94,0.02481,0.0,1,3
232200000000.0,0.004204,0.01566,0.02905,0.007858,0.008469,0.01569,4.768e-05,4.578e-05,0.02811,0.002716,6.972,0.03006,0.0,1,3
232500000000.0,0.004166,0.01566,0.02905,0.007828,0.008438,0.01569,5.913e-05,4.578e-05,0.0235,0.004288,6.053,0.02548,0.0,1,3
232800000000.0,0.004059,0.01569,0.02905,0.007812,0.008423,0.01569,3.624e-05,4.578e-05,0.02164,0.002213,6.912,0.0295,0.0,1,3
233100000000.0,0.004089,0.01569,0.02905,0.007828,0.008438,0.01569,4.578e-05,4.578e-05,0.0228,0.004356,5.372,0.02185,0.0,1,3
233400000000.0,0.004074,0.01569,0.02905,0.007828,0.008438,0.01572,6.008e-05,4.578e-05,0.03699,0.004074,7.15,0.03089,0.0,1,3
233700000000.0,0.00399,0.01572,0.02905,0.007828,0.008438,0.01572,3.529e-05,4.578e-05,0.01505,0.003143,5.625,0.02313,0.0,1,3
234000000000.0,0.004074,0.01572,0.02905,0.007797,0.008408,0.01572,5.531e-05,4.578e-05,0.0257,0.004211,6.693,0.02844,0.0,1,3
234300000000.0,0.004097,0.01572,0.02905,0.00779,0.008392,0.01575,3.91e-05,4.578e-05,0.02448,0.003071,5.791,0.02414,0.0,1,3
234600000000.0,0.00349,0.01575,0.02905,0.007797,0.008408,0.01575,5.341e-05,4.578e-05,0.02631,0.003429,5.925,0.02466,0.0,1,3
234900000000.0,0.003819,0.01575,0.02905,0.007751,0.008362,0.01575,6.39e-05,4.578e-05,0.03833,0.003643,5.005,0.02022,0.0,1,3
235200000000.0,0.003952,0.01575,0.02905,0.007721,0.008331,0.01578,4.673e-05,4.578e-05,0.03937,0.002644,7.002,0.03024,0.0,1,3
235500000000.0,0.004036,0.01578,0.02905,0.00769,0.008301,0.01578,5.913e-05,4.578e-05,0.02332,0.004715,5.864,0.02455,0.0,1,3
235800000000.0,0.004066,0.01578,0.02905,0.007698,0.008316,0.01578,5.627e-05,4.578e-05,0.0253,0.00486,6.87,0.02944,0.0,1,3
236100000000.0,0.004028,0.01578,0.02905,0.007698,0.008301,0.01581,6.676e-05,4.578e-05,0.02197,0.004929,5.632,0.02326,0.0,1,3
236400000000.0,0.004082,0.01581,0.02905,0.007652,0.00827,0.01581,6.199e-05,4.578e-05,0.01666,0.004356,7.014,0.03032,0.0,1,3
236700000000.0,0.004143,0.01581,0.02905,0.007668,0.00827,0.01581,5.054e-05,4.578e-05,0.02454,0.004356,5.279,0.02121,0.0,1,3
237000000000.0,0.004074,0.01584,0.02905,0.007668,0.008286,0.01584,4.005e-05,4.578e-05,0.02713,0.003071,6.661,0.0283,0.0,1,3
237300000000.0,0.004105,0.01584,0.02905,0.007675,0.008286,0.01584,4.673e-05,4.578e-05,0.01074,0.004501,5.789,0.0241,0.0,1,3
237600000000.0,0.004128,0.01584,0.02905,0.007683,0.008301,0.01587,3.624e-05,4.578e-05,0.02423,0.001928,7.038,0.03047,0.0,1,3
237900000000.0,0.004112,0.01587,0.02905,0.00769,0.008301,0.01587,5.245e-05,4.578e-05,0.01947,0.005074,5.691,0.02354,0.0,1,3
238200000000.0,0.004082,0.01587,0.02905,0.00769,0.008301,0.01587,4.673e-05,4.578e-05,0.02042,0.004074,6.86,0.02975,0.0,1,3
238500000000.0,0.004105,0.01587,0.02905,0.007698,0.008316,0.01587,4.292e-05,4.578e-05,0.02805,0.002857,5.848,0.02446,0.0,1,3
238800000000.0,0.004097,0.0159,0.02905,0.007668,0.008286,0.0159,4.005e-05,4.578e-05,0.02466,0.003429,6.555,0.0278,0.0,1,3
239100000000.0,0.004318,0.0159,0.02905,0.007675,0.008286,0.0159,7.057e-05,4.578e-05,0.03284,0.003998,5.667,0.02323,0.0,1,3
239400000000.0,0.004318,0.0159,0.02905,0.007683,0.008301,0.01593,4.482e-05,4.578e-05,0.02783,0.003998,6.995,0.02983,0.0,1,3
239700000000.0,0.004211,0.01593,0.02905,0.00769,0.008301,0.01593,3.624e-05,4.578e-05,0.01193,0.00243,6.065,0.02552,0.0,1,3
240000000000.0,0.004143,0.01593,0.03033,0.007645,0.008255,0.01593,5.817e-05,4.578e-05,0.02362,0.003216,6.052,0.02516,0.0,1,3
240300000000.0,0.004074,0.01596,0.03098,0.007622,0.00824,0.01596,4.673e-05,4.578e-05,0.02307,0.003716,5.716,0.02415,0.0,1,3
240600000000.0,0.004097,0.01596,0.03098,0.007629,0.00824,0.01596,6.199e-05,4.578e-05,0.02069,0.004143,6.552,0.0281,0.0,1,3
240900000000.0,0.005234,0.01611,0.03098,0.007645,0.008255,0.0162,6.104e-05,4.578e-05,0.07007,0.003502,4.541,0.01769,0.0,1,3
241200000000.0,0.003799,0.0162,0.03098,0.007652,0.00827,0.01624,4.578e-05,4.578e-05,0.05341,0.003571,6.312,0.02726,0.0,1,3
241500000000.0,0.002827,0.01624,0.03098,0.00766,0.00827,0.01624,6.58e-05,4.578e-05,0.01633,0.003784,3.842,0.01463,0.0,1,3
241800000000.0,0.002857,0.01624,0.03098,0.007668,0.00827,0.01624,5.627e-05,4.578e-05,0.01297,0.003071,4.288,0.01633,0.0,1,3
242100000000.0,0.003056,0.01624,0.03098,0.007675,0.008286,0.01627,5.722e-05,4.578e-05,0.01947,0.005211,3.695,0.01343,0.0,1,3
242400000000.0,0.00288,0.01624,0.03098,0.007683,0.008286,0.01624,3.815e-05,4.578e-05,0.01575,0.001999,4.404,0.01667,0.0,1,3
242700000000.0,0.002876,0.01627,0.03098,0.00769,0.008301,0.01627,5.245e-05,4.578e-05,0.01999,0.003571,3.858,0.01435,0.0,1,3
243000000000.0,0.002762,0.01627,0.03098,0.007698,0.008316,0.01627,5.341e-05,4.578e-05,0.01515,0.00457,4.466,0.01729,0.0,1,3
243300000000.0,0.002888,0.01627,0.03098,0.007706,0.008316,0.01627,6.485e-05,4.578e-05,0.02356,0.004997,3.827,0.01414,0.0,1,3
243600000000.0,0.003414,0.01627,0.03098,0.007721,0.008331,0.01627,4.005e-05,4.578e-05,0.01672,0.003857,5.804,0.0232,0.0,1,3
243900000000.0,0.003609,0.0163,0.03098,0.007729,0.008331,0.0163,3.529e-05,4.578e-05,0.02185,0.003502,4.566,0.01729,0.0,1,3
244200000000.0,0.003464,0.0163,0.03098,0.007736,0.008347,0.0163,4.959e-05,4.578e-05,0.01555,0.002785,5.139,0.02028,0.0,1,3
244500000000.0,0.00333,0.0163,0.03098,0.007744,0.008362,0.0163,3.91e-05,4.578e-05,0.02057,0.003857,4.559,0.01772,0.0,1,3
244800000000.0,0.003082,0.0163,0.03098,0.007759,0.008362,0.01633,6.008e-05,4.673e-05,0.02124,0.00486,4.998,0.01938,0.0,1,3
245100000000.0,0.003006,0.01633,0.03098,0.007767,0.008377,0.01633,4.578e-05,4.673e-05,0.02087,0.002998,3.75,0.01331,0.0,1,3
245400000000.0,0.003036,0.01633,0.03098,0.007774,0.008377,0.01633,5.627e-05,4.673e-05,0.03088,0.005287,4.679,0.01796,0.0,1,3
245700000000.0,0.002964,0.01633,0.03098,0.007782,0.008392,0.01636,3.815e-05,4.673e-05,0.01385,0.004211,3.638,0.01281,0.0,1,3
246000000000.0,0.003117,0.01636,0.03098,0.00779,0.008408,0.01636,3.338e-05,4.673e-05,0.07349,0.001928,4.522,0.01699,0.0,1,3
246300000000.0,0.003021,0.01636,0.03098,0.007797,0.008408,0.01639,3.433e-05,4.673e-05,0.01428,0.002285,4.252,0.01586,0.0,1,3
246600000000.0,0.003063,0.01639,0.03098,0.007805,0.008423,0.01639,7.153e-05,4.673e-05,0.01535,0.005569,4.799,0.01862,0.0,1,3
246900000000.0,0.003143,0.01639,0.03098,0.007812,0.008438,0.01639,4.578e-05,4.673e-05,0.02347,0.004501,4.192,0.01589,0.0,1,3
247200000000.0,0.003109,0.01639,0.03098,0.007828,0.008438,0.01642,5.531e-05,4.673e-05,0.01161,0.004143,4.9,0.01946,0.0,1,3
247500000000.0,0.003036,0.01639,0.03098,0.007843,0.008453,0.01642,5.627e-05,4.673e-05,0.0174,0.003284,4.152,0.01598,0.0,1,3
247800000000.0,0.003117,0.01642,0.03098,0.007843,0.008453,0.01642,6.962e-05,4.673e-05,0.02286,0.005714,4.654,0.01808,0.0,1,3
248100000000.0,0.003193,0.01642,0.03098,0.007858,0.008469,0.01645,5.054e-05,4.673e-05,0.01984,0.002644,4.24,0.01617,0.0,1,3
248400000000.0,0.003227,0.01645,0.03098,0.007874,0.008484,0.01645,6.676e-05,4.673e-05,0.01326,0.002644,4.769,0.01803,0.0,1,3
248700000000.0,0.003323,0.01645,0.03098,0.007874,0.008484,0.01645,4.387e-05,4.673e-05,0.02164,0.005074,4.908,0.02125,0.0,1,3
249000000000.0,0.003326,0.01648,0.03098,0.007874,0.008499,0.01648,5.436e-05,4.673e-05,0.02054,0.004646,5.128,0.02121,0.0,1,3
249300000000.0,0.003502,0.01648,0.03098,0.007889,0.008514,0.01651,8.106e-05,4.673e-05,0.02319,0.005783,4.331,0.01807,0.0,1,3
249600000000.0,0.003407,0.01651,0.03098,0.007904,0.008514,0.01651,6.866e-05,4.673e-05,0.02203,0.006073,5.43,0.02364,0.0,1,3
249900000000.0,0.003483,0.01651,0.03098,0.007904,0.00853,0.01654,4.768e-05,4.673e-05,0.01703,0.003643,4.383,0.01831,0.0,1,3
250200000000.0,0.003574,0.01654,0.03098,0.007919,0.00853,0.01654,4.101e-05,4.673e-05,0.0303,0.003071,3.193,0.01188,0.0,1,3
250500000000.0,0.003399,0.01654,0.03098,0.007919,0.008545,0.01654,4.292e-05,4.673e-05,0.02673,0.003643,4.679,0.0199,0.0,1,3
250800000000.0,0.003464,0.01654,0.03098,0.007935,0.008545,0.01657,4.005e-05,4.673e-05,0.01749,0.002144,5.099,0.02176,0.0,1,3
251100000000.0,0.003418,0.01657,0.03098,0.00795,0.00856,0.01657,5.913e-05,4.673e-05,0.02145,0.003857,4.591,0.01939,0.0,1,3
251400000000.0,0.003323,0.01657,0.03098,0.00795,0.00856,0.0166,5.722e-05,4.673e-05,0.02231,0.005211,5.229,0.02286,0.0,1,3
251700000000.0,0.003376,0.01657,0.03098,0.007965,0.008575,0.0166,6.485e-05,4.673e-05,0.02527,0.005074,4.533,0.01914,0.0,1,3
252000000000.0,0.003345,0.0166,0.03098,0.007965,0.008575,0.0166,5.341e-05,4.673e-05,0.02112,0.004646,5.452,0.0239,0.0,1,3
252300000000.0,0.003368,0.0166,0.03098,0.00798,0.008591,0.01663,4.292e-05,4.673e-05,0.02274,0.003216,4.39,0.01848,0.0,1,3
252600000000.0,0.003441,0.01663,0.03098,0.00798,0.008591,0.01663,4.768e-05,4.673e-05,0.02307,0.004211,5.396,0.02369,0.0,1,3
252900000000.0,0.003471,0.01663,0.03098,0.007996,0.008606,0.01663,3.91e-05,4.673e-05,0.02777,0.00457,4.826,0.02076,0.0,1,3
253200000000.0,0.003422,0.01663,0.03098,0.007996,0.008606,0.01666,4.768e-05,4.673e-05,0.01688,0.003216,4.914,0.02105,0.0,1,3
253500000000.0,0.00362,0.01666,0.03098,0.008011,0.008621,0.01666,4.864e-05,4.673e-05,0.022,0.00486,4.64,0.0193,0.0,1,3
253800000000.0,0.003689,0.01666,0.03098,0.008026,0.008636,0.01669,2.956e-05,4.673e-05,0.02521,0.001715,5.451,0.02321,0.0,1,3
254100000000.0,0.003765,0.01669,0.03098,0.008026,0.008636,0.01669,6.294e-05,4.673e-05,0.02475,0.004425,4.56,0.01836,0.0,1,3
254400000000.0,0.003574,0.01669,0.03098,0.008041,0.008652,0.01672,5.341e-05,4.673e-05,0.01819,0.004425,5.917,0.02619,0.0,1,3
254700000000.0,0.003609,0.01669,0.03098,0.008057,0.008667,0.01669,5.245e-05,4.673e-05,0.01485,0.004356,4.841,0.0204,0.0,1,3
255000000000.0,0.003708,0.01672,0.03098,0.008057,0.008667,0.01675,5.245e-05,4.673e-05,0.04108,0.005211,5.18,0.02164,0.0,1,3
255300000000.0,0.003605,0.01672,0.03098,0.008072,0.008682,0.01675,5.341e-05,4.673e-05,0.02158,0.005142,5.029,0.0219,0.0,1,3
255600000000.0,0.00396,0.01675,0.03098,0.008087,0.008698,0.01675,6.104e-05,4.673e-05,0.02051,0.004356,5.319,0.02225,0.0,1,3
255900000000.0,0.003998,0.01675,0.03098,0.008102,0.008713,0.01678,5.531e-05,4.673e-05,0.02151,0.005928,5.047,0.02098,0.0,1,3
256200000000.0,0.003498,0.01678,0.03098,0.008118,0.008728,0.01682,6.485e-05,4.673e-05,0.02094,0.005356,5.665,0.02432,0.0,1,3
256500000000.0,0.003571,0.01682,0.03098,0.008118,0.008728,0.01685,4.292e-05,4.673e-05,0.0192,0.003716,4.454,0.01843,0.0,1,3
256800000000.0,0.003616,0.01682,0.03098,0.008118,0.008743,0.01685,3.433e-05,4.673e-05,0.01666,0.00243,5.654,0.02448,0.0,1,3
257100000000.0,0.003582,0.01685,0.03098,0.008133,0.008743,0.01685,3.719e-05,4.673e-05,0.04309,0.002357,4.78,0.01999,0.0,1,3
257400000000.0,0.003506,0.01685,0.03098,0.008148,0.008759,0.01688,4.387e-05,4.768e-05,0.01987,0.004074,4.474,0.01859,0.0,1,3
257700000000.0,0.003597,0.01685,0.03098,0.008163,0.008774,0.01688,6.485e-05,4.768e-05,0.02518,0.004997,4.811,0.02069,0.0,1,3
258000000000.0,0.00349,0.01688,0.03098,0.008163,0.008789,0.01688,5.245e-05,4.768e-05,0.02292,0.003784,5.391,0.02294,0.0,1,3
258300000000.0,0.003395,0.01688,0.03098,0.008179,0.008789,0.01691,4.959e-05,4.768e-05,0.02444,0.003429,4.597,0.01907,0.0,1,3
258600000000.0,0.003498,0.01691,0.03098,0.008179,0.008789,0.01691,5.245e-05,4.768e-05,0.03204,0.003284,5.411,0.02316,0.0,1,3
258900000000.0,0.003376,0.01691,0.03098,0.008194,0.008804,0.01691,6.199e-05,4.768e-05,0.02133,0.005142,4.646,0.01992,0.0,1,3
259200000000.0,0.003227,0.01691,0.03098,0.008209,0.00882,0.01694,5.722e-05,4.768e-05,0.01755,0.003143,5.257,0.02256,0.0,1,3
259500000000.0,0.003323,0.01694,0.03098,0.008209,0.00882,0.01694,5.245e-05,4.768e-05,0.02399,0.00486,4.221,0.01482,0.0,1,3
259800000000.0,0.003368,0.01694,0.03098,0.008224,0.008835,0.01697,6.104e-05,4.768e-05,0.01682,0.004715,5.144,0.01893,0.0,1,3
260100000000.0,0.003735,0.01697,0.03098,0.008224,0.00885,0.01697,5.627e-05,4.768e-05,0.02396,0.005142,4.258,0.01472,0.0,1,3
260400000000.0,0.003803,0.01697,0.03098,0.00824,0.00885,0.017,3.242e-05,4.768e-05,0.01599,0.001715,5.393,0.01951,0.0,1,3
260700000000.0,0.003685,0.017,0.03098,0.008255,0.008865,0.017,5.245e-05,4.768e-05,0.0217,0.003929,4.487,0.01582,0.0,1,3
261000000000.0,0.003891,0.017,0.03098,0.008255,0.008865,0.01703,6.962e-05,4.768e-05,0.02234,0.005432,5.484,0.02068,0.0,1,3
261300000000.0,0.003475,0.01703,0.03098,0.00827,0.008881,0.01703,5.627e-05,4.768e-05,0.01233,0.004646,4.444,0.01637,0.0,1,3
261600000000.0,0.003727,0.01703,0.03098,0.00827,0.008896,0.01703,6.294e-05,4.768e-05,0.06128,0.005356,4.782,0.01713,0.0,1,3
261900000000.0,0.003132,0.01703,0.03098,0.008286,0.008896,0.01706,5.341e-05,4.768e-05,0.02615,0.002998,3.742,0.0123,0.0,1,3
262200000000.0,0.003578,0.01706,0.03098,0.008301,0.008911,0.01706,7.153e-05,4.768e-05,0.01712,0.003929,5.387,0.02082,0.0,1,3
262500000000.0,0.002991,0.01706,0.03098,0.008301,0.008911,0.01709,5.722e-05,4.768e-05,0.0152,0.00457,3.958,0.0142,0.0,1,3
262800000000.0,0.003017,0.01709,0.03098,0.008316,0.008926,0.01709,4.196e-05,4.768e-05,0.04333,0.002716,4.467,0.01602,0.0,1,3
263100000000.0,0.003048,0.01709,0.03098,0.008301,0.008911,0.01709,5.817e-05,4.768e-05,0.02197,0.003929,4.03,0.01369,0.0,1,3
263400000000.0,0.003139,0.01712,0.03098,0.008301,0.008911,0.01712,3.338e-05,4.768e-05,0.01996,0.001999,4.983,0.01791,0.0,1,3
263700000000.0,0.003082,0.01712,0.03098,0.008316,0.008926,0.01715,3.91e-05,4.768e-05,0.01889,0.00243,4.328,0.01543,0.0,1,3
264000000000.0,0.003063,0.01712,0.03098,0.008301,0.008911,0.01715,3.433e-05,4.768e-05,0.009979,0.002998,4.989,0.01839,0.0,1,3
264300000000.0,0.00309,0.01715,0.03098,0.008286,0.008896,0.01715,4.673e-05,4.768e-05,0.02341,0.004425,4.265,0.01499,0.0,1,3
264600000000.0,0.00285,0.01715,0.03098,0.008286,0.008896,0.01715,3.719e-05,4.768e-05,0.01569,0.002357,4.804,0.0175,0.0,1,3
264900000000.0,0.00296,0.01715,0.03098,0.008286,0.008896,0.01715,6.866e-05,4.768e-05,0.02267,0.004784,3.878,0.0137,0.0,1,3
265200000000.0,0.002956,0.01718,0.03098,0.008286,0.008896,0.01718,5.531e-05,4.768e-05,0.02322,0.002998,4.339,0.01588,0.0,1,3
265500000000.0,0.003151,0.01718,0.03098,0.008286,0.008896,0.01718,6.008e-05,4.768e-05,0.02866,0.004784,4.191,0.01523,0.0,1,3
265800000000.0,0.003357,0.01718,0.03098,0.00827,0.008881,0.01721,6.771e-05,4.768e-05,0.05682,0.004211,5.191,0.02047,0.0,1,3
266100000000.0,0.00288,0.01721,0.03098,0.00827,0.008881,0.01721,4.673e-05,4.768e-05,0.0202,0.003357,3.876,0.01397,0.0,1,3
266400000000.0,0.003098,0.01721,0.03098,0.008286,0.008896,0.01724,5.913e-05,4.768e-05,0.01575,0.003571,4.935,0.01845,0.0,1,3
266700000000.0,0.00312,0.01724,0.03101,0.008286,0.008896,0.01724,7.343e-05,4.768e-05,0.02734,0.005783,4.351,0.01573,0.0,1,3
267000000000.0,0.002777,0.01724,0.03101,0.008286,0.008911,0.01724,5.054e-05,4.768e-05,0.02005,0.004646,4.546,0.01693,0.0,1,3
267300000000.0,0.002983,0.01727,0.03098,0.00827,0.008881,0.01727,5.054e-05,4.768e-05,0.01019,0.00457,4.037,0.01413,0.0,1,3
267600000000.0,0.002838,0.01727,0.03098,0.00824,0.00885,0.01727,4.482e-05,4.768e-05,0.04285,0.003284,4.676,0.01761,0.0,1,3
267900000000.0,0.002766,0.01727,0.03101,0.00824,0.00885,0.01727,6.485e-05,4.768e-05,0.01849,0.005859,3.805,0.0134,0.0,1,3
268200000000.0,0.002903,0.0173,0.03101,0.008255,0.008865,0.0173,4.673e-05,4.768e-05,0.0239,0.003998,4.232,0.0151,0.0,1,3
268500000000.0,0.002861,0.0173,0.03101,0.00827,0.008881,0.01733,6.104e-05,4.768e-05,0.03668,0.003429,3.217,0.01068,0.0,1,3
268800000000.0,0.002773,0.01733,0.03098,0.00824,0.00885,0.01733,4.864e-05,4.768e-05,0.01602,0.004143,4.509,0.0169,0.0,1,3
269100000000.0,0.00275,0.01733,0.03098,0.008224,0.008835,0.01733,4.768e-05,4.768e-05,0.01709,0.003143,3.781,0.01347,0.0,1,3
269400000000.0,0.002678,0.01733,0.03101,0.008224,0.00885,0.01736,6.008e-05,4.768e-05,0.03912,0.003929,4.525,0.01708,0.0,1,3
269700000000.0,0.003269,0.01736,0.03098,0.008179,0.008789,0.01736,4.482e-05,4.768e-05,0.02353,0.00293,4.344,0.01737,0.0,1,3
270000000000.0,0.002884,0.01736,0.03098,0.008148,0.008774,0.01736,5.341e-05,4.768e-05,0.02258,0.004211,4.476,0.01693,0.0,1,3
270300000000.0,0.002747,0.0174,0.03098,0.008163,0.008774,0.0174,6.485e-05,4.768e-05,0.01837,0.005356,3.802,0.01359,0.0,1,3
270600000000.0,0.002682,0.0174,0.03098,0.008163,0.008789,0.0174,4.959e-05,4.768e-05,0.008133,0.003643,4.407,0.01604,0.0,1,3
270900000000.0,0.002621,0.0174,0.03098,0.008148,0.008759,0.0174,4.959e-05,4.768e-05,0.01791,0.003998,3.641,0.01257,0.0,1,3
271200000000.0,0.002647,0.0174,0.03098,0.008118,0.008728,0.0174,3.91e-05,4.768e-05,0.04095,0.002716,4.39,0.01591,0.0,1,3
271500000000.0,0.002655,0.0174,0.03098,0.008118,0.008743,0.01743,3.338e-05,4.768e-05,0.01755,0.001429,3.561,0.01207,0.0,1,3
271800000000.0,0.003056,0.01743,0.03098,0.008102,0.008728,0.01746,4.387e-05,4.768e-05,0.06506,0.004074,3.427,0.01128,0.0,1,3
272100000000.0,0.002728,0.01743,0.03098,0.008087,0.008698,0.01743,5.436e-05,4.864e-05,0.01398,0.004211,3.6,0.01243,0.0,1,3
272400000000.0,0.002651,0.01743,0.03098,0.008087,0.008698,0.01746,3.815e-05,4.864e-05,0.01448,0.002857,4.554,0.01717,0.0,1,3
272700000000.0,0.002686,0.01746,0.03098,0.008072,0.008682,0.01746,5.245e-05,4.864e-05,0.01685,0.002537,3.837,0.01369,0.0,1,3
273000000000.0,0.002663,0.01746,0.03098,0.008072,0.008682,0.01746,3.815e-05,4.864e-05,0.02066,0.002071,4.308,0.01555,0.0,1,3
273300000000.0,0.002605,0.01746,0.03098,0.008072,0.008682,0.01749,6.199e-05,4.864e-05,0.01529,0.005928,3.682,0.01288,0.0,1,3
273600000000.0,0.002617,0.01749,0.03098,0.008041,0.008652,0.01749,4.292e-05,4.864e-05,0.02069,0.002857,4.38,0.01587,0.0,1,3
273900000000.0,0.002598,0.01749,0.03098,0.008026,0.008636,0.01749,5.054e-05,4.864e-05,0.01965,0.003929,3.568,0.01218,0.0,1,3
274200000000.0,0.002674,0.01749,0.03098,0.008026,0.008652,0.01752,6.104e-05,4.864e-05,0.01706,0.004074,4.493,0.01676,0.0,1,3
274500000000.0,0.002708,0.01752,0.03101,0.008041,0.008652,0.01752,5.722e-05,4.864e-05,0.0242,0.004715,3.715,0.013,0.0,1,3
274800000000.0,0.002789,0.01752,0.03101,0.008041,0.008652,0.01752,6.39e-05,4.864e-05,0.02344,0.006073,4.07,0.01442,0.0,1,3
275100000000.0,0.002796,0.01752,0.03098,0.008026,0.008636,0.01755,6.676e-05,4.864e-05,0.01587,0.004425,3.893,0.0138,0.0,1,3
275400000000.0,0.002735,0.01752,0.03098,0.008011,0.008621,0.01755,3.242e-05,4.864e-05,0.01457,0.001785,4.386,0.01603,0.0,1,3
275700000000.0,0.002655,0.01755,0.03098,0.007996,0.008621,0.01755,4.959e-05,4.864e-05,0.009521,0.004211,3.503,0.012,0.0,1,3
276000000000.0,0.002846,0.01755,0.03098,0.008011,0.008621,0.01758,4.673e-05,4.864e-05,0.02686,0.004356,4.409,0.01628,0.0,1,3
276300000000.0,0.002357,0.01758,0.03098,0.008011,0.008621,0.01758,4.578e-05,4.864e-05,0.01305,0.003571,3.209,0.01062,0.0,1,3
276600000000.0,0.003044,0.01758,0.03098,0.008011,0.008636,0.01758,3.91e-05,4.864e-05,0.02359,0.003784,4.555,0.01725,0.0,1,3
276900000000.0,0.003078,0.01758,0.03101,0.008026,0.008636,0.01761,5.436e-05,4.864e-05,0.01357,0.003502,3.873,0.01358,0.0,1,3
277200000000.0,0.002975,0.01761,0.03098,0.00798,0.008591,0.01761,4.196e-05,4.864e-05,0.0195,0.002998,5.001,0.01915,0.0,1,3
277500000000.0,0.002811,0.01761,0.03098,0.007965,0.008575,0.01761,4.673e-05,4.864e-05,0.02188,0.003284,3.854,0.0136,0.0,1,3
277800000000.0,0.002731,0.01761,0.03098,0.007965,0.008575,0.01761,3.338e-05,4.864e-05,0.01678,0.00293,4.43,0.01629,0.0,1,3
278100000000.0,0.002781,0.01761,0.03098,0.00795,0.00856,0.01761,3.052e-05,4.864e-05,0.02063,0.001429,3.905,0.01397,0.0,1,3
278400000000.0,0.002808,0.01761,0.03098,0.007935,0.008545,0.01761,2.67e-05,4.864e-05,0.02106,0.001572,4.562,0.01718,0.0,1,3
278700000000.0,0.002758,0.01761,0.03098,0.007919,0.008545,0.01764,5.436e-05,4.864e-05,0.01385,0.005714,3.557,0.01248,0.0,1,3
279000000000.0,0.00275,0.01764,0.03098,0.007919,0.00853,0.01764,3.147e-05,4.864e-05,0.01642,0.002998,4.851,0.0184,0.0,1,3
279300000000.0,0.002781,0.01764,0.03098,0.007904,0.008514,0.01764,4.482e-05,4.864e-05,0.01094,0.003143,3.655,0.01304,0.0,1,3
279600000000.0,0.002728,0.01764,0.03098,0.007904,0.008514,0.01764,4.005e-05,4.864e-05,0.02509,0.004288,4.545,0.01708,0.0,1,3
279900000000.0,0.002666,0.01764,0.03098,0.007904,0.008514,0.01764,4.196e-05,4.864e-05,0.01651,0.00243,3.486,0.01201,0.0,1,3
280200000000.0,0.002644,0.01764,0.03098,0.007904,0.00853,0.01764,4.578e-05,4.864e-05,0.04382,0.004425,3.877,0.01385,0.0,1,3
280500000000.0,0.002796,0.01767,0.03098,0.007919,0.00853,0.01767,5.817e-05,4.864e-05,0.02295,0.005287,3.727,0.0132,0.0,1,3
280800000000.0,0.002666,0.01767,0.03098,0.007919,0.00853,0.01767,4.578e-05,4.864e-05,0.01883,0.004074,4.129,0.01525,0.0,1,3
281100000000.0,0.002895,0.01767,0.03098,0.007935,0.008545,0.01767,3.338e-05,4.864e-05,0.02014,0.002998,3.793,0.01352,0.0,1,3
281400000000.0,0.002632,0.01767,0.03101,0.007935,0.008545,0.0177,3.338e-05,4.864e-05,0.02048,0.003357,4.359,0.01648,0.0,1,3
281700000000.0,0.002792,0.0177,0.03101,0.007935,0.00856,0.0177,3.91e-05,4.864e-05,0.01169,0.002716,3.643,0.01299,0.0,1,3
282000000000.0,0.002861,0.0177,0.03101,0.00795,0.00856,0.0177,2.48e-05,4.864e-05,0.02539,0.001572,4.535,0.0171,0.0,1,3
282300000000.0,0.002895,0.0177,0.03101,0.00795,0.008575,0.01773,6.962e-05,4.864e-05,0.01944,0.00486,3.424,0.01192,0.0,1,3
282600000000.0,0.002831,0.01773,0.03101,0.007858,0.008469,0.01773,4.673e-05,4.864e-05,0.02505,0.003643,4.344,0.01605,0.0,1,3
282900000000.0,0.002831,0.01776,0.03098,0.007179,0.00779,0.01776,5.341e-05,4.864e-05,0.04614,0.003071,3.581,0.01243,0.0,1,3
283200000000.0,0.002747,0.01776,0.03098,0.007187,0.007797,0.01776,3.719e-05,4.864e-05,0.01596,0.003143,4.341,0.01648,0.0,1,3
283500000000.0,0.00272,0.01776,0.03098,0.007187,0.007805,0.01776,4.673e-05,4.864e-05,0.01999,0.003284,3.547,0.01241,0.0,1,3
283800000000.0,0.002647,0.01779,0.03098,0.007195,0.007805,0.01779,4.196e-05,4.864e-05,0.01746,0.003929,4.39,0.01652,0.0,1,3
