start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
564600000000.0,0.0020695,0.009537,0.0232689999999999,0.0016576,0.0019898,0.009541,2.0027e-05,2.0028e-05,0.013527,0.0017858,43.67,0.222,0.0,3,3
564900000000.0,0.0021219999999999,0.009541,0.0232689999999999,0.0016585,0.0019908,0.009541,2.0027e-05,2.0028e-05,0.01689,0.0015717,45.18,0.2325499999999999,0.0,3,3
565200000000.0,0.0021362,0.009537,0.0232689999999999,0.0016605,0.0019907,0.009544,2.0028e-05,2.0028e-05,0.019719,0.0011424999999999,43.48,0.2220599999999999,0.0,3,3
565500000000.0,0.0020847,0.009541,0.0232689999999999,0.0016606,0.0019927,0.009544,2.3838e-05,2.0028e-05,0.014706,0.002999,44.18,0.22665,0.0,3,3
565800000000.0,0.0020847,0.009537,0.0232689999999999,0.0016615,0.0019937,0.009541,1.8119e-05,2.0028e-05,0.01405,0.00135813,44.23,0.22429,0.0,3,3
566100000000.0,0.0020571,0.009537,0.0232689999999999,0.0016624,0.0019947,0.009537,2.3841e-05,2.0028e-05,0.0127059999999999,0.0022136,43.51,0.21641,0.0,3,3
566400000000.0,0.0020112,0.009537,0.0232689999999999,0.0016578,0.001988,0.009541,2.3841e-05,2.0028e-05,0.02523,0.0022865,36.0,0.17618,0.0,3,3
566700000000.0,0.0020227,0.009537,0.0232689999999999,0.0016578,0.0019909999999999,0.009544,1.7165e-05,2.0028e-05,0.012066,0.00114353,43.23,0.21625,0.0,3,3
567000000000.0,0.0018787,0.009537,0.0232689999999999,0.0016596,0.001992,0.009544,1.6212e-05,2.0028e-05,0.011321,0.00114353,39.86,0.19995,0.0,3,3
567300000000.0,0.0019283,0.009537,0.0232689999999999,0.0016606,0.0019928999999999,0.009541,2.3844e-05,2.0028e-05,0.012119,0.00200023,41.33,0.20906,0.0,3,3
567600000000.0,0.0019445999999999,0.009537,0.0232689999999999,0.0016635999999999,0.0019938,0.009541,1.4305e-05,2.0028e-05,0.011192,0.00064283,40.81,0.20924,0.0,3,3
567900000000.0,0.0019178,0.009544,0.0232689999999999,0.0016635999999999,0.0019958,0.009548,1.6212e-05,2.0028e-05,0.01209,0.00107193,40.08,0.20061,0.0,3,3
568200000000.0,0.0019607,0.009541,0.0232689999999999,0.0016654999999999,0.0019978,0.009541,2.0981e-05,2.0028e-05,0.015705,0.0017147,41.68,0.20987,0.0,3,3
568500000000.0,0.0020228,0.009541,0.0232689999999999,0.0016664,0.0019978,0.009544,2.2888e-05,2.0028e-05,0.01437,0.0025006,43.15,0.21508,0.0,3,3
568800000000.0,0.0020381,0.009541,0.0232689999999999,0.0016675,0.0019977,0.009541,1.6212e-05,2.0028e-05,0.014495,0.00085743,43.36,0.21662,0.0,3,3
569100000000.0,0.0019502999999999,0.009541,0.0232689999999999,0.0016684999999999,0.0019997,0.009544,1.7165e-05,2.0028e-05,0.012421,0.0013572,41.35,0.2083499999999999,0.0,3,3
569400000000.0,0.0019913,0.009544,0.0232689999999999,0.0016665999999999,0.0019988,0.009544,1.6212e-05,2.0028e-05,0.013802,0.00085743,41.16,0.20777,0.0,3,3
569700000000.0,0.0019827,0.009541,0.0232689999999999,0.0016665,0.0019978,0.009541,3.0522000000000004e-05,2.0028e-05,0.017521,0.00371583,41.57,0.20701,0.0,3,3
570000000000.0,0.0019464999999999,0.009541,0.0232689999999999,0.0016685,0.0019997,0.009541,2.4794e-05,2.0028e-05,0.012787,0.0034998,40.71,0.2028599999999999,0.0,3,3
570300000000.0,0.0019665,0.009541,0.0232689999999999,0.0016685,0.0020017,0.009541,1.7166e-05,2.0028e-05,0.014194,0.00107193,40.82,0.20544,0.0,3,3
570600000000.0,0.0019998,0.009541,0.0232689999999999,0.0016704,0.0020037,0.009544,2.098e-05,2.0028e-05,0.015254,0.0017863,41.58,0.2112699999999999,0.0,3,3
570900000000.0,0.0019921,0.009541,0.0232689999999999,0.0016704,0.0020037,0.009541,1.8119e-05,2.0028e-05,0.013351,0.0011435,41.32,0.20703,0.0,3,3
571200000000.0,0.0019904,0.009541,0.0232689999999999,0.0016742999999999,0.0020055,0.009541,1.4305e-05,2.0028e-05,0.011421,0.00050073,41.09,0.20555,0.0,3,3
571500000000.0,0.0020369999999999,0.009541,0.0232689999999999,0.0016742999999999,0.0020085,0.009541,2.8611e-05,2.0028e-05,0.013408,0.0030706,42.38,0.21076,0.0,3,3
571800000000.0,0.002057,0.009541,0.0232689999999999,0.0016761999999999,0.0020095,0.009541,2.2888e-05,2.0028e-05,0.014171,0.0012847,42.27,0.21141,0.0,3,3
572100000000.0,0.0020437,0.009541,0.0232689999999999,0.0016791,0.0020104,0.009541,2.575e-05,2.0028e-05,0.013409,0.00128563,42.21,0.21093,0.0,3,3
572400000000.0,0.0019397999999999,0.009541,0.0232689999999999,0.0016801,0.0020133,0.009541,2.0023e-05,2.0028e-05,0.017674,0.00107193,37.261,0.182,0.0,3,3
572700000000.0,0.0020732,0.009541,0.0232689999999999,0.0016810999999999,0.0020143,0.009541,1.7165999999999998e-05,2.0028e-05,0.012253,0.00085743,42.37,0.21013,0.0,3,3
573000000000.0,0.0020629,0.009541,0.0232689999999999,0.0016792,0.0020124,0.009544,2.0027e-05,2.0028e-05,0.017875,0.0012141,42.870000000000005,0.21283,0.0,3,3
573300000000.0,0.0020676,0.009541,0.0232689999999999,0.0016783,0.0020105,0.009544,2.1934e-05,2.0028e-05,0.013412,0.0020009,43.15,0.2162299999999999,0.0,3,3
573600000000.0,0.0021048,0.009541,0.0232689999999999,0.0016802,0.0020134,0.009544,1.9073e-05,2.0028e-05,0.014104,0.0014992299999999,44.77,0.22492,0.0,3,3
573900000000.0,0.0020637,0.009541,0.0232689999999999,0.0016773,0.0020106,0.009544,2.1935e-05,2.0028e-05,0.014546,0.0017147,42.66,0.21428,0.0,3,3
574200000000.0,0.0020293999999999,0.009541,0.0232689999999999,0.0016783,0.0020115999999999,0.009544,1.7165999999999998e-05,2.0028e-05,0.0147999999999999,0.0008575,42.4,0.21335,0.0,3,3
574500000000.0,0.0020352,0.009541,0.0232689999999999,0.0016793,0.0020115,0.009544,2.0026e-05,2.0028e-05,0.014419,0.00135813,43.08,0.21369,0.0,3,3
574800000000.0,0.0019513,0.009541,0.0232689999999999,0.0016803,0.0020135,0.009541,2.2891e-05,2.0028e-05,0.013824,0.00200023,39.098,0.1972999999999999,0.0,3,3
575100000000.0,0.0019588,0.009541,0.0232689999999999,0.0016756,0.0020088,0.009541,1.9073e-05,2.0028e-05,0.013535,0.0016432999999999,38.807,0.19604,0.0,3,3
575400000000.0,0.002017,0.009541,0.0232689999999999,0.0016745,0.0020079,0.009544,2.6708e-05,2.0028e-05,0.017281,0.0025001,42.3,0.2142,0.0,3,3
575700000000.0,0.001976,0.009541,0.0232689999999999,0.0016775,0.0020088,0.009541,2.2884e-05,2.0028e-05,0.013382,0.0020719,40.72,0.20683,0.0,3,3
576000000000.0,0.0018453,0.009544,0.0232689999999999,0.0016784999999999,0.0020117,0.009548,1.7166e-05,2.0028e-05,0.020704,0.0014297,39.41,0.1969199999999999,0.0,3,3
576300000000.0,0.0019349,0.009541,0.0232689999999999,0.0016795,0.0020127,0.009544,2.7655e-05,2.0028e-05,0.012268,0.0025715,37.82,0.18651,0.0,3,3
576600000000.0,0.0018911,0.009541,0.0232689999999999,0.0016795,0.0020127,0.009541,2.6708e-05,2.0028e-05,0.017983,0.0037873299999999,39.120000000000005,0.19693,0.0,3,3
576900000000.0,0.0018758,0.009541,0.0232689999999999,0.0016767,0.0020069,0.009541,1.6212e-05,2.0028e-05,0.012017,0.00071433,39.67,0.20283,0.0,3,3
577200000000.0,0.0019341,0.009541,0.0232689999999999,0.0016767,0.0020089,0.009541,1.6212e-05,2.0028e-05,0.012878,0.00100046,39.81,0.20082,0.0,3,3
577500000000.0,0.0020036999999999,0.009544,0.0232689999999999,0.0016719,0.0020041,0.009552,2.098e-05,2.0028e-05,0.014813,0.0016442,43.03,0.21652,0.0,3,3
577800000000.0,0.0018797,0.009541,0.0232689999999999,0.0016709,0.0020032,0.009541,1.7165e-05,2.0028e-05,0.013466,0.00121506,40.37,0.20499,0.0,3,3
578100000000.0,0.0018739999999999,0.009541,0.0232689999999999,0.0016738999999999,0.0020042,0.009541,2.5745e-05,2.0028e-05,0.018879,0.002571,38.76,0.19751,0.0,3,3
578400000000.0,0.001812,0.009541,0.0232689999999999,0.0016749,0.0020071,0.009541,2.0981e-05,2.0028e-05,0.013645,0.00207053,37.29,0.18895,0.0,3,3
578700000000.0,0.0019274,0.009541,0.0232689999999999,0.0016757999999999,0.002008,0.009541,2.5747e-05,2.0028e-05,0.012516,0.00278533,40.4,0.20738,0.0,3,3
579000000000.0,0.0020465,0.009541,0.0232689999999999,0.0016768,0.002009,0.009544,1.7165999999999998e-05,2.0028e-05,0.014454,0.00099943,38.21,0.19257,0.0,3,3
579300000000.0,0.0019607,0.009541,0.0232689999999999,0.0016798,0.002012,0.009544,2.8611e-05,2.0028e-05,0.014123,0.0020004,33.352,0.16466,0.0,3,3
579600000000.0,0.0020008,0.009544,0.0232689999999999,0.0016807,0.0020129,0.009548,2.6702e-05,2.0028e-05,0.014724,0.0032161,42.3,0.21387,0.0,3,3
579900000000.0,0.0020151,0.009541,0.0232689999999999,0.0016816,0.0020138,0.009548,1.812e-05,2.0028e-05,0.017534,0.0012856,42.22,0.2117899999999999,0.0,3,3
580200000000.0,0.0019817999999999,0.009541,0.0232689999999999,0.0016817,0.0020119,0.009544,2.0981e-05,2.0028e-05,0.013855,0.00142863,41.19,0.20821,0.0,3,3
580500000000.0,0.0019579,0.009541,0.0232689999999999,0.0016779,0.0020101,0.009544,2.0026e-05,2.0028e-05,0.014843,0.00142963,40.79,0.20777,0.0,3,3
580800000000.0,0.001915,0.009541,0.0232689999999999,0.0016789,0.0020121,0.009544,1.4304e-05,2.0028e-05,0.016849,0.0004293,39.81,0.20047,0.0,3,3
581100000000.0,0.00204,0.009544,0.0232689999999999,0.0016817999999999,0.0020121,0.009552,4.0056e-05,2.0028e-05,0.016647,0.0029276,37.35,0.18733,0.0,3,3
581400000000.0,0.002059,0.009544,0.0232689999999999,0.0016836999999999,0.0020159,0.009552,1.7165999999999998e-05,2.0028e-05,0.0159,0.0015722,43.29,0.21905,0.0,3,3
581700000000.0,0.0019817,0.009544,0.0232689999999999,0.0016836999999999,0.0020159,0.009552,2.4794e-05,2.0028e-05,0.015,0.0033574,40.57,0.20205,0.0,3,3
582000000000.0,0.0020247,0.009544,0.0232689999999999,0.0016856,0.0020179,0.009548,1.812e-05,2.0028e-05,0.011394,0.0013572,40.900000000000006,0.20381,0.0,3,3
582300000000.0,0.0019913,0.009544,0.0232689999999999,0.0016857,0.0020169,0.009544,2.3844e-05,2.0028e-05,0.012573,0.0030704,40.92,0.2054699999999999,0.0,3,3
582600000000.0,0.0020181,0.009541,0.0232689999999999,0.0016866,0.0020199,0.009544,1.812e-05,2.0028e-05,0.013352,0.0015707,41.510000000000005,0.20762,0.0,3,3
582900000000.0,0.0020505,0.009541,0.0232689999999999,0.0016866,0.0020199,0.009544,1.9073e-05,2.0028e-05,0.0130149999999999,0.0015717,43.0,0.21777,0.0,3,3
583200000000.0,0.0020685,0.009544,0.0232689999999999,0.0016885,0.0020218,0.009544,2.1934e-05,2.0028e-05,0.015503,0.0009289299999999,43.99,0.2216,0.0,3,3
583500000000.0,0.0020552,0.009541,0.0232689999999999,0.0016867,0.002018,0.009544,1.812e-05,2.0028e-05,0.013741,0.0011435,43.05,0.2206699999999999,0.0,3,3
583800000000.0,0.0019998,0.009541,0.0232689999999999,0.0016867,0.0020199,0.009541,1.2398e-05,2.0028e-05,0.013444,0.00028616,41.67,0.21228,0.0,3,3
584100000000.0,0.002039,0.009541,0.0232689999999999,0.0016867,0.0020199,0.009544,1.6213e-05,2.0028e-05,0.023396,0.00064373,37.98,0.19149,0.0,3,3
584400000000.0,0.0019989,0.009541,0.0232689999999999,0.0016886,0.0020219,0.009544,1.9073e-05,2.0028e-05,0.012676,0.00100043,41.74,0.21271,0.0,3,3
584700000000.0,0.0020189,0.009541,0.0232689999999999,0.0016906,0.0020219,0.009541,2.5748e-05,2.0028e-05,0.01241,0.0025006,42.48,0.21743,0.0,3,3
585000000000.0,0.0020388999999999,0.009544,0.0232689999999999,0.0016925,0.0020258,0.009548,2.956e-05,2.0028e-05,0.01297,0.0034292,44.44,0.22593,0.0,3,3
585300000000.0,0.0019798,0.009544,0.0232689999999999,0.0016925,0.0020258,0.009544,2.0977e-05,2.0028e-05,0.013031,0.00214183,41.88,0.2128,0.0,3,3
585600000000.0,0.0019712,0.009544,0.0232689999999999,0.0016935,0.0020267,0.009544,1.9073e-05,2.0028e-05,0.0121999999999999,0.0016432999999999,42.18,0.2123,0.0,3,3
585900000000.0,0.002036,0.009544,0.0232689999999999,0.0016955,0.0020267,0.009544,2.193e-05,2.0028e-05,0.0182179999999999,0.0016432299999999,36.367,0.18308,0.0,3,3
586200000000.0,0.0020379,0.009544,0.0232689999999999,0.0016964999999999,0.0020296999999999,0.009548,1.8119e-05,2.0028e-05,0.014275,0.00042916,41.29,0.20936,0.0,3,3
586500000000.0,0.0020161,0.009544,0.0232689999999999,0.0016887999999999,0.002023,0.009548,1.7165999999999998e-05,2.0028e-05,0.037995,0.0014287,26.723,0.13342,0.0,3,3
586800000000.0,0.0020847,0.009544,0.0232689999999999,0.0016908,0.0020211,0.009548,2.0027e-05,2.0028e-05,0.027842,0.0020719,27.038,0.13334,0.0,3,3
587100000000.0,0.0019912,0.009541,0.0232689999999999,0.0016841,0.0020182999999999,0.009548,2.0981e-05,2.0028e-05,0.021741,0.0017147999999999,42.85,0.22088,0.0,3,3
587400000000.0,0.001892,0.009548,0.0232689999999999,0.0016861,0.0020182999999999,0.009552,1.1444e-05,2.0028e-05,0.017101,0.0005723,35.89,0.18085,0.0,3,3
587700000000.0,0.0019168,0.009544,0.0232689999999999,0.0016861,0.0020202,0.009548,2.5754e-05,2.0028e-05,0.01461,0.00185723,40.45,0.2050799999999999,0.0,3,3
588000000000.0,0.0020227,0.009544,0.0232689999999999,0.0016899,0.0020231,0.009548,2.0027e-05,2.0028e-05,0.031415,0.00121503,23.352,0.11186,0.0,3,3
588300000000.0,0.0019627,0.009544,0.0232689999999999,0.0016899,0.0020241,0.009548,1.5258e-05,2.0028e-05,0.0141529999999999,0.0005723,38.62,0.19499,0.0,3,3
588600000000.0,0.0019388,0.009544,0.0232689999999999,0.0016919,0.0020241,0.009544,1.5258999999999997e-05,2.0028e-05,0.014144,0.0009289,39.47,0.19873,0.0,3,3
588900000000.0,0.0019015999999999,0.009544,0.0232689999999999,0.0016901,0.0020223,0.009548,1.9073e-05,2.0028e-05,0.011711,0.00128663,39.72,0.20165,0.0,3,3
589200000000.0,0.001873,0.009544,0.0232689999999999,0.0016918999999999,0.0020242,0.009544,3.3385e-05,2.0028e-05,0.024625,0.0024301,39.63,0.19814,0.0,3,3
589500000000.0,0.0019016,0.009544,0.0232689999999999,0.0016918999999999,0.0020251,0.009544,2.0028e-05,2.0028e-05,0.011455,0.0019283,39.82,0.20115,0.0,3,3
589800000000.0,0.0019264,0.009545,0.0232689999999999,0.0016939,0.0020261,0.009552,2.0027e-05,2.0028e-05,0.017415,0.0022854,40.98,0.20842,0.0,3,3
590100000000.0,0.001895,0.009552,0.0232689999999999,0.0016968,0.0020271,0.009556,2.2888e-05,2.0028e-05,0.013076,0.0014992,40.0,0.20324,0.0,3,3
590400000000.0,0.0018358,0.009552,0.0232689999999999,0.0016977,0.0020299999999999,0.009556,1.4304e-05,2.0028e-05,0.011616,0.0007144,39.47,0.20091,0.0,3,3
590700000000.0,0.001936,0.009549,0.0232689999999999,0.0016968,0.002029,0.009549,2.4797e-05,2.0028e-05,0.011181,0.0018579,40.35,0.20244,0.0,3,3
591000000000.0,0.0019998,0.009552,0.0232689999999999,0.0016978,0.00203,0.009556,1.9073e-05,2.0028e-05,0.028808,0.0008573999999999,32.073,0.161,0.0,3,3
591300000000.0,0.0018854,0.009556,0.0232689999999999,0.0016997,0.002032,0.0095599999999999,1.5258e-05,2.0028e-05,0.023645,0.00057223,39.81,0.198,0.0,3,3
591600000000.0,0.0019617,0.009552,0.0232689999999999,0.0016959,0.0020282,0.009556,1.3351e-05,2.0028e-05,0.0135799999999999,0.00035773,41.83,0.2118,0.0,3,3
591900000000.0,0.0019388,0.009552,0.0232689999999999,0.0016968999999999,0.0020291,0.009552,1.6212e-05,2.0028e-05,0.0155789999999999,0.0011435,38.96,0.19458,0.0,3,3
592200000000.0,0.0018576999999999,0.009552,0.0232689999999999,0.0016999,0.0020301,0.009552,2.0026e-05,2.0028e-05,0.011306,0.00107103,37.96,0.19043,0.0,3,3
592500000000.0,0.0018682999999999,0.009549,0.0232689999999999,0.0017009,0.0020331,0.009552,2.3846e-05,2.0028e-05,0.021813,0.00235863,39.41,0.19913,0.0,3,3
592800000000.0,0.0018195,0.009549,0.0232689999999999,0.0017018,0.002034,0.009549,1.3351e-05,2.0028e-05,0.013027,0.00035773,35.78,0.17764,0.0,3,3
593100000000.0,0.0018425,0.009552,0.0232689999999999,0.0017037,0.0020349,0.009556,1.4304e-05,2.0028e-05,0.010895,0.00071433,35.223,0.17596,0.0,3,3
593400000000.0,0.0019331,0.009549,0.0232689999999999,0.0017047,0.0020379,0.009549,1.812e-05,2.0028e-05,0.012764,0.0012856,36.747,0.18412,0.0,3,3
593700000000.0,0.0018920999999999,0.009545,0.0232689999999999,0.0017066,0.0020398,0.009545,2.6705e-05,2.0028e-05,0.012211,0.0025721,36.258,0.18214,0.0,3,3
594000000000.0,0.001995,0.009549,0.0232689999999999,0.0017057,0.0020388999999999,0.009549,3.1476e-05,2.0028e-05,0.019058,0.0026435,34.35,0.17062,0.0,3,3
594300000000.0,0.0020618,0.009549,0.0232689999999999,0.0017067,0.0020379,0.009549,1.812e-05,2.0028e-05,0.021696,0.0009289299999999,41.39,0.21356,0.0,3,3
594600000000.0,0.0022145,0.009545,0.0232689999999999,0.0017057,0.0020399,0.009549,2.0027e-05,2.0028e-05,0.014743,0.0013571,43.95,0.22366,0.0,3,3
594900000000.0,0.0021916,0.009549,0.0232689999999999,0.0017048,0.002038,0.009549,4.959e-05,2.0028e-05,0.028364,0.004501,44.44,0.22057,0.0,3,3
595200000000.0,0.0021019,0.009549,0.0232689999999999,0.0017038,0.0020369999999999,0.009549,2.1934e-05,2.0028e-05,0.016795,0.002,45.27,0.2318299999999999,0.0,3,3
595500000000.0,0.0019589,0.009549,0.0232689999999999,0.0017068,0.002038,0.009549,2.7658e-05,2.0028e-05,0.014038,0.0023575999999999,41.21,0.215,0.0,3,3
595800000000.0,0.0019207,0.009549,0.0232689999999999,0.0017078,0.002041,0.009552,2.7659e-05,2.0028e-05,0.02581,0.0027151,40.05,0.20652,0.0,3,3
596100000000.0,0.0018149,0.009549,0.0232689999999999,0.0017087,0.0020419,0.009552,2.098e-05,2.0028e-05,0.015942,0.0014992999999999,38.37,0.19517,0.0,3,3
596400000000.0,0.00181,0.009549,0.0232689999999999,0.0017096,0.0020428,0.009549,3.3373e-05,2.0028e-05,0.01279,0.0028583,34.781,0.17388,0.0,3,3
596700000000.0,0.0018397,0.009552,0.0232689999999999,0.0017125999999999,0.0020438,0.009552,3.6238e-05,2.0028e-05,0.013394,0.0041451,39.99,0.20632,0.0,3,3
597000000000.0,0.0017661999999999,0.009549,0.0232689999999999,0.0017136,0.0020468,0.009552,2.0029e-05,2.0028e-05,0.012966,0.00135806,33.501,0.1671,0.0,3,3
597300000000.0,0.001771,0.009549,0.0232689999999999,0.0017069,0.0020401,0.009549,2.193e-05,2.0028e-05,0.023032,0.00164323,37.21,0.18923,0.0,3,3
597600000000.0,0.0017949,0.009549,0.0232689999999999,0.0017069,0.0020401,0.009552,2.0023e-05,2.0028e-05,0.025306,0.0014296299999999,37.22,0.18879,0.0,3,3
597900000000.0,0.0017863,0.009549,0.0232689999999999,0.0017051,0.0020363,0.009549,1.4304e-05,2.0028e-05,0.015846,0.0007859,36.26,0.1825399999999999,0.0,3,3
598200000000.0,0.0018444,0.009549,0.0232689999999999,0.0017051,0.0020393,0.009549,3.3381e-05,2.0028e-05,0.019009,0.00271303,38.05,0.19443,0.0,3,3
598500000000.0,0.0018091,0.009549,0.0232689999999999,0.001707,0.0020393,0.009549,2.3844e-05,2.0028e-05,0.014785,0.0035004,38.06,0.19115,0.0,3,3
598800000000.0,0.0018339,0.009549,0.0232689999999999,0.001707,0.0020410999999999,0.009552,1.8119e-05,2.0028e-05,0.0158239999999999,0.00100043,34.08,0.16898,0.0,3,3
599100000000.0,0.0017967,0.009549,0.0232689999999999,0.0017109,0.0020441,0.009552,1.8119e-05,2.0028e-05,0.019425,0.0007144,38.11,0.19059,0.0,3,3
599400000000.0,0.0017680999999999,0.009552,0.0232689999999999,0.0017119,0.0020451,0.0095599999999999,1.3351e-05,2.0028e-05,0.013332,0.00050073,37.71,0.18994,0.0,3,3
599700000000.0,0.0018415,0.009552,0.0232689999999999,0.0017128,0.0020469,0.0095599999999999,3.4336e-05,2.0028e-05,0.016311,0.0044287,30.213,0.15047,0.0,3,3
600000000000.0,0.0017718999999999,0.009552,0.0232689999999999,0.0017167,0.0020469,0.009552,1.812e-05,2.0028e-05,0.0120889999999999,0.00171423,36.61,0.18396,0.0,3,3
600300000000.0,0.0017252,0.009552,0.0232689999999999,0.0017167,0.0020509,0.009556,3.0522000000000004e-05,2.0028e-05,0.015441,0.0030013,35.68,0.18154,0.0,3,3
600600000000.0,0.0019226,0.009556,0.0232689999999999,0.0017186,0.0020509,0.009556,3.1473e-05,2.0028e-05,0.014541,0.0033568,39.09,0.19567,0.0,3,3
600900000000.0,0.0018988,0.009552,0.0232689999999999,0.0017186,0.0020527,0.009552,1.5259e-05,2.0028e-05,0.023746,0.0007859,39.54,0.20033,0.0,3,3
601200000000.0,0.0018559,0.009549,0.0232689999999999,0.0017225,0.0020527,0.009549,3.7197e-05,2.0028e-05,0.012376,0.004788,40.52,0.20312,0.0,3,3
601500000000.0,0.0018225,0.009549,0.0232689999999999,0.0017216,0.0020537999999999,0.009549,2.7653e-05,2.0028e-05,0.016402,0.0025721,38.42,0.1972,0.0,3,3
601800000000.0,0.0018062999999999,0.009552,0.0232689999999999,0.0017187,0.0020509,0.009552,2.2888e-05,2.0028e-05,0.023632,0.0021435,31.33,0.15434,0.0,3,3
602100000000.0,0.0017537999999999,0.009552,0.0232689999999999,0.0017196,0.0020518999999999,0.009552,1.6212e-05,2.0028e-05,0.012345,0.0009289999999999,38.19,0.19392,0.0,3,3
602400000000.0,0.0017833999999999,0.009552,0.0232689999999999,0.0017226,0.0020518999999999,0.009552,1.2398e-05,2.0028e-05,0.011005,0.00050073,37.16,0.18625,0.0,3,3
602700000000.0,0.0018807,0.009549,0.0232689999999999,0.0017236,0.0020538,0.009552,2.0027e-05,2.0028e-05,0.023202,0.0017142299999999,39.65,0.19911,0.0,3,3
603000000000.0,0.0018425,0.009549,0.0232689999999999,0.0017245,0.0020558,0.009552,2.7653e-05,2.0028e-05,0.011592,0.0029302,37.93,0.19097,0.0,3,3
603300000000.0,0.0017996,0.009549,0.0232689999999999,0.0017254,0.0020577,0.009552,1.7165999999999998e-05,2.0028e-05,0.012642,0.0013581,37.88,0.18993,0.0,3,3
603600000000.0,0.0017862,0.009552,0.0232689999999999,0.0017264,0.0020577,0.009552,1.5259e-05,2.0028e-05,0.01233,0.00107203,37.34,0.1873,0.0,3,3
603900000000.0,0.0018091,0.009555,0.0232689999999999,0.0017293999999999,0.0020596,0.009559,2.6699000000000003e-05,2.0028e-05,0.016411,0.0029292,38.620000000000005,0.19746,0.0,3,3
604200000000.0,0.0017852999999999,0.009559,0.0232689999999999,0.0017303,0.0020616,0.009559,2.2888e-05,2.0028e-05,0.0110549999999999,0.002215,37.88,0.1920299999999999,0.0,3,3
604500000000.0,0.0017996,0.009555,0.0232689999999999,0.0017312999999999,0.0020635,0.009555,2.0981e-05,2.0028e-05,0.010807,0.00192843,38.41,0.19308,0.0,3,3
604800000000.0,0.0018625999999999,0.009555,0.0232689999999999,0.0017304,0.0020626,0.009559,1.4304e-05,2.0028e-05,0.022678,0.0007859,38.65,0.19469,0.0,3,3
605100000000.0,0.0017901,0.009555,0.0232689999999999,0.0017333,0.0020655,0.009555,3.719e-05,2.0028e-05,0.012333,0.0034283,37.96,0.19199,0.0,3,3
605400000000.0,0.0018397,0.009555,0.0232689999999999,0.0017314,0.0020636,0.009563,2.0027e-05,2.0028e-05,0.011032,0.00221533,39.615,0.19937,0.0,3,3
605700000000.0,0.0018444,0.009555,0.0232689999999999,0.0017333,0.0020655,0.009559,2.5748e-05,2.0028e-05,0.011071,0.0022869,37.83,0.19261,0.0,3,3
606000000000.0,0.0018454,0.009559,0.0232689999999999,0.0017342999999999,0.0020655,0.009559,2.098e-05,2.0028e-05,0.011894,0.0024291,37.941,0.1888699999999999,0.0,3,3
606300000000.0,0.0018796999999999,0.009559,0.0232689999999999,0.0017352,0.0020683999999999,0.009559,2.384e-05,2.0028e-05,0.0144339999999999,0.0037859,38.48,0.19498,0.0,3,3
606600000000.0,0.0019045,0.009555,0.0232689999999999,0.0017304999999999,0.0020637,0.009559,3.1469999999999995e-05,2.0028e-05,0.011353,0.00249963,39.727,0.20131,0.0,3,3
606900000000.0,0.0019255,0.009559,0.0232689999999999,0.0017304,0.0020637,0.009559,2.4794e-05,2.0028e-05,0.013977,0.0025715,37.474,0.18617,0.0,3,3
607200000000.0,0.001833,0.009555,0.0232689999999999,0.0017324,0.0020637,0.009555,1.6212e-05,2.0028e-05,0.011744,0.00121403,38.9,0.19846,0.0,3,3
607500000000.0,0.0018473,0.009555,0.0232689999999999,0.0017285999999999,0.0020628,0.009559,2.2888e-05,2.0028e-05,0.011002,0.00278553,38.898,0.1979,0.0,3,3
607800000000.0,0.0018502,0.009559,0.0232689999999999,0.0017248,0.002058,0.009559,2.6699e-05,2.0028e-05,0.020404,0.0036423,35.296,0.1776599999999999,0.0,3,3
608100000000.0,0.0018912,0.009559,0.0232689999999999,0.0017258,0.002059,0.009559,1.6212e-05,2.0028e-05,0.0128339999999999,0.00107193,40.84,0.20784,0.0,3,3
608400000000.0,0.0018978,0.009555,0.0232689999999999,0.0017288,0.00206,0.009555,2.4794e-05,2.0028e-05,0.012589,0.003285,41.09,0.2069099999999999,0.0,3,3
608700000000.0,0.0018901999999999,0.009559,0.0232689999999999,0.0017306,0.0020629,0.009559,2.9561e-05,2.0028e-05,0.013607,0.0035013,40.0,0.20136,0.0,3,3
609000000000.0,0.0020017999999999,0.009559,0.0232689999999999,0.0017306,0.0020638,0.009559,2.8612e-05,2.0028e-05,0.012844,0.0042853,41.34,0.20588,0.0,3,3
609300000000.0,0.0018958999999999,0.009555,0.0232689999999999,0.0017307,0.0020629,0.009559,1.8119e-05,2.0028e-05,0.022914,0.00107103,40.98,0.2054699999999999,0.0,3,3
609600000000.0,0.0018626,0.009555,0.0232689999999999,0.0017307,0.002062,0.009555,2.7661e-05,2.0028e-05,0.012005,0.0032854,38.272,0.19155,0.0,3,3
609900000000.0,0.0019703,0.009559,0.0232689999999999,0.0017316,0.0020649,0.009559,1.6212e-05,2.0028e-05,0.013744,0.00071433,40.81,0.20679,0.0,3,3
610200000000.0,0.0020008,0.009555,0.0232689999999999,0.0017326,0.0020659,0.009555,3.0517e-05,2.0028e-05,0.01334,0.0032152,40.58,0.20424,0.0,3,3
