start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
586500000000.0,0.0299499999999999,0.0330199999999999,0.06021,0.0024389,0.0026959,0.03329,0.00018787,0.00097946,0.1134,0.012573,8.016,0.021291,0.0,2,3
586800000000.0,0.02808,0.03308,0.06021,0.002887,0.003145,0.03332,0.0002137,0.00097946,0.07395,0.014572,7.484,0.019082,0.0,2,3
587100000000.0,0.03059,0.0330499999999999,0.06021,0.004023,0.004281,0.03332,0.0002507999999999,0.00097946,0.09149,0.0155719999999999,8.07,0.021574,0.0,2,3
587400000000.0,0.03009,0.03308,0.06021,0.004371,0.004631,0.03335,0.0002766,0.00097946,0.07116,0.016784,7.792999999999999,0.02011,0.0,2,3
587700000000.0,0.0576099999999999,0.03329,0.06092,0.0045579999999999,0.004816,0.03403,0.0003195,0.00097846,0.2707,0.018066,5.718999999999999,0.014009,0.0,2,3
588000000000.0,0.02822,0.0328399999999999,0.06021,0.004539,0.0047989999999999,0.03314,0.0002394,0.00097946,0.09454,0.014717,7.437,0.018915,0.0,2,3
588300000000.0,0.02948,0.0328399999999999,0.06021,0.004631,0.00489,0.03311,0.000207,0.00097946,0.08924,0.0144269999999999,7.758,0.0199939999999999,0.0,2,3
588600000000.0,0.02962,0.03281,0.06021,0.005101,0.00536,0.03308,0.000246,0.00097846,0.09088,0.017498,8.335,0.022744,0.0,2,3
588900000000.0,0.03058,0.0328699999999999,0.06021,0.005726,0.00599,0.03378,0.0002127,0.00097846,0.15699,0.0124289999999999,7.082,0.01718,0.0,2,3
589200000000.0,0.03001,0.03357,0.06186,0.005894,0.006153,0.03385,0.0002346,0.00097946,0.1074199999999999,0.016845,7.058999999999999,0.017687,0.0,2,3
589500000000.0,0.06259,0.0336,0.0616499999999999,0.005333,0.005592,0.0343,0.0003909999999999,0.00097946,0.2538,0.0338,6.103,0.0155579999999999,0.0,2,3
589800000000.0,0.0286099999999999,0.0332,0.06113,0.005814,0.006073,0.03376,0.00022033,0.00097946,0.11212,0.022142,7.042,0.01798,0.0,2,3
590100000000.0,0.02843,0.0330199999999999,0.06024,0.005058,0.0053159999999999,0.03332,0.0002087999999999,0.00097946,0.0728699999999999,0.015213,8.139,0.02155,0.0,2,3
590400000000.0,0.02766,0.0330499999999999,0.06021,0.005244,0.005501,0.03332,0.0001964499999999,0.00097946,0.09869,0.013145,7.292,0.0175859999999999,0.0,2,3
590700000000.0,0.02803,0.0330499999999999,0.06024,0.003482,0.003738,0.03336,0.0002575,0.00097846,0.08362,0.022724,7.167,0.016984,0.0,2,3
591000000000.0,0.03026,0.0330499999999999,0.06024,0.0034967,0.0037541,0.03332,0.0002308,0.00097846,0.11157,0.0153499999999999,7.414999999999999,0.018698,0.0,2,3
591300000000.0,0.05875,0.03317,0.06021,0.0036008,0.0038583,0.03393,0.0003394999999999,0.00097946,0.2694,0.020005,5.743,0.014,0.0,2,3
591600000000.0,0.03025,0.03284,0.06024,0.0045145,0.0047719,0.03341,0.0002594,0.00097846,0.14544,0.016067,6.075,0.014393,0.0,2,3
591900000000.0,0.02833,0.03272,0.05993,0.0050200999999999,0.0052766,0.03299,0.0002137,0.00097846,0.0766,0.013649,6.766,0.01636,0.0,2,3
592200000000.0,0.03128,0.03269,0.05828,0.0044665999999999,0.0047279999999999,0.03296,0.0002222,0.00097946,0.1294,0.015358,7.586,0.019759,0.0,2,3
592500000000.0,0.0343,0.03272,0.05828,0.003281,0.0035375,0.03299,0.0002394,0.00097946,0.1098,0.01693,6.9510000000000005,0.016579,0.0,2,3
592800000000.0,0.03165,0.03326,0.05987,0.0041909,0.004451,0.0336,0.0003338,0.00097846,0.13001,0.02142,6.731999999999999,0.016087,0.0,2,3
593100000000.0,0.0402099999999999,0.03311,0.05981,0.004654,0.004911,0.03381,0.000309,0.00097846,0.19921,0.024067,7.348,0.019162,0.0,2,3
593400000000.0,0.03279,0.03244,0.05828,0.0033097,0.0035670999999999,0.03275,0.0002384,0.00097946,0.09412,0.01564,7.511,0.019066,0.0,2,3
593700000000.0,0.03138,0.0324099999999999,0.05828,0.0038485999999999,0.0041091,0.0328699999999999,0.0002832,0.00097946,0.09228,0.0173639999999999,7.265000000000001,0.017989,0.0,2,3
594000000000.0,0.03386,0.03244,0.05828,0.0041259999999999,0.004383,0.03272,0.0002689,0.00097946,0.08796,0.0172109999999999,7.564,0.018938,0.0,2,3
594300000000.0,0.0357,0.0324099999999999,0.05828,0.003838,0.004095,0.03275,0.0002718,0.00097946,0.08282,0.019926,7.778,0.020887,0.0,2,3
594600000000.0,0.0328,0.0324099999999999,0.05828,0.0032448,0.0035021999999999,0.03269,0.0002221999999999,0.00097846,0.15808,0.016502,7.692,0.02139,0.0,2,3
594900000000.0,0.0624399999999999,0.03263,0.05828,0.0022173,0.0024737,0.03332,0.0003385,0.00097946,0.2696,0.020436,6.244,0.017591,0.0,2,3
595200000000.0,0.03232,0.03225,0.05828,0.002266,0.0025234,0.0329,0.0002327,0.00097946,0.12036,0.017578,8.147,0.024179,0.0,2,3
595500000000.0,0.03331,0.03213,0.05828,0.0023536,0.002611,0.0323699999999999,0.00020499,0.00097846,0.0733699999999999,0.0154359999999999,8.716999999999999,0.027319,0.0,2,3
595800000000.0,0.03326,0.03207,0.05828,0.0020272,0.0022857,0.03234,0.00020506,0.00097846,0.08539,0.012421,8.599,0.0264999999999999,0.0,2,3
596100000000.0,0.03145,0.0321,0.05828,0.0025656,0.002823,0.03235,0.00022696,0.00097946,0.08331,0.015434,8.658,0.026577,0.0,2,3
596400000000.0,0.03103,0.0321,0.05828,0.0025564999999999,0.002815,0.03238,0.0001773799999999,0.00097946,0.09289,0.009499,8.617,0.0258979999999999,0.0,2,3
596700000000.0,0.0401,0.03257,0.05828,0.00272,0.002977,0.03347,0.0002918,0.00097946,0.19946,0.02265,6.355,0.016182,0.0,2,3
597000000000.0,0.02926,0.03278,0.05828,0.002705,0.0029639999999999,0.03308,0.00022123,0.00097946,0.07397,0.014991,7.823,0.020335,0.0,2,3
597300000000.0,0.02895,0.03281,0.05828,0.0023493,0.0026058,0.03311,0.0002402999999999,0.00097946,0.07886,0.017715,7.26,0.01804,0.0,2,3
597600000000.0,0.02792,0.03284,0.05828,0.0026425,0.0029,0.03305,0.00023745,0.00097946,0.0603,0.016782,7.113,0.0173229999999999,0.0,2,3
597900000000.0,0.03058,0.03284,0.05828,0.0020365,0.0022959,0.03311,0.00024511,0.00097846,0.10117,0.014923,7.959,0.0210419999999999,0.0,2,3
598200000000.0,0.02948,0.03281,0.05828,0.0025399,0.0027993,0.03308,0.00020507,0.00097946,0.07934,0.015144,7.733,0.019592,0.0,2,3
598500000000.0,0.0629,0.03293,0.0589299999999999,0.0032446999999999,0.0035011,0.03372,0.0003977,0.00097946,0.2478,0.02836,5.628,0.01388,0.0,2,3
598800000000.0,0.03006,0.03198,0.05828,0.0035356,0.003792,0.03238,0.000226,0.00097946,0.10462,0.014854,8.144,0.021804,0.0,2,3
599100000000.0,0.02957,0.03192,0.05828,0.003061,0.0033223999999999,0.03223,0.0001993,0.00097946,0.07965,0.013496,7.376,0.0184049999999999,0.0,2,3
599400000000.0,0.02991,0.03195,0.05828,0.0032217,0.003479,0.03222,0.0002145,0.00097946,0.0878299999999999,0.0155789999999999,7.605,0.0198829999999999,0.0,2,3
599700000000.0,0.02882,0.03192,0.05828,0.0030763,0.0033327,0.0321899999999999,0.0002089,0.00097946,0.11633,0.014145,7.911,0.020238,0.0,2,3
600000000000.0,0.03429,0.0321899999999999,0.05828,0.0040835,0.004341,0.03302,0.00025367,0.00097946,0.15905,0.017435,7.356,0.018771,0.0,2,3
600300000000.0,0.04343,0.0328399999999999,0.05935,0.0043888,0.0046492,0.03336,0.00027852,0.00097946,0.2183999999999999,0.021639,7.090999999999999,0.017687,0.0,2,3
600600000000.0,0.0288,0.03281,0.06021,0.0045962,0.004853,0.0330199999999999,0.0002251,0.00097846,0.12915,0.014214,7.388,0.018472,0.0,2,3
600900000000.0,0.02861,0.03281,0.06021,0.004887,0.005144,0.0330499999999999,0.0002174799999999,0.00097946,0.07422,0.014786,7.386,0.018702,0.0,2,3
601200000000.0,0.02896,0.03278,0.06021,0.004369,0.0046254,0.0330499999999999,0.00023268,0.00097946,0.0618,0.015496,7.66,0.020135,0.0,2,3
601500000000.0,0.0295,0.03281,0.06021,0.0047851,0.0050415,0.0330199999999999,0.00023746,0.00097946,0.1315899999999999,0.017011,7.52,0.020249,0.0,2,3
601800000000.0,0.0290199999999999,0.03284,0.06021,0.00531,0.005567,0.0330499999999999,0.0002527999999999,0.00097946,0.08136,0.019363,7.362,0.01896,0.0,2,3
602100000000.0,0.0529199999999999,0.03296,0.06018,0.00514,0.005398,0.03366,0.000329,0.00097846,0.2188,0.02436,6.503,0.016728,0.0,2,3
602400000000.0,0.0372,0.03229,0.05841,0.004585,0.004843,0.03338,0.0003232699999999,0.00097946,0.2365,0.0175069999999999,5.802,0.01394,0.0,2,3
602700000000.0,0.03157,0.03204,0.05828,0.0043356,0.0045971,0.03232,0.0002527999999999,0.00097946,0.09869,0.018933,7.727,0.020279,0.0,2,3
603000000000.0,0.0299,0.03207,0.05828,0.0053815,0.00564,0.03232,0.0002307999999999,0.00097946,0.0768399999999999,0.014221,8.146,0.021895,0.0,2,3
603300000000.0,0.02917,0.0321,0.05828,0.0057893,0.0060477,0.0329,0.00022792,0.00097846,0.12622,0.014999,7.302,0.018714,0.0,2,3
603600000000.0,0.03202,0.03284,0.05828,0.0067648,0.0070209999999999,0.03311,0.0002411999999999,0.00097846,0.14428,0.015854,7.31,0.019653,0.0,2,3
603900000000.0,0.0477299999999999,0.03293,0.05828,0.0067216,0.0069781,0.0334099999999999,0.0002860999999999,0.00097946,0.2665,0.0215,6.5920000000000005,0.016723,0.0,2,3
604200000000.0,0.03143,0.03266,0.05828,0.005037,0.0052943999999999,0.03296,0.0002212,0.00097946,0.09687,0.014495,7.961,0.021265,0.0,2,3
604500000000.0,0.02957,0.03263,0.05828,0.004103,0.0043595,0.03284,0.00023743,0.00097946,0.0589,0.020356,7.5,0.019123,0.0,2,3
604800000000.0,0.03072,0.0326,0.05828,0.004828,0.005083,0.0328699999999999,0.000247,0.00097846,0.08704,0.017285,8.207,0.0228769999999999,0.0,2,3
605100000000.0,0.0325,0.03263,0.05828,0.005624,0.005882,0.0328699999999999,0.0002603,0.00097946,0.09558,0.021154,7.846999999999999,0.0203619999999999,0.0,2,3
605400000000.0,0.0318499999999999,0.0326,0.05828,0.00486,0.005125,0.03281,0.0002766,0.00097946,0.14783,0.021154,7.867000000000001,0.020946,0.0,2,3
605700000000.0,0.06846,0.0326,0.05828,0.0037386,0.0039961,0.03335,0.000411,0.00097946,0.2732,0.03265,5.84,0.015011,0.0,2,3
606000000000.0,0.03225,0.0321899999999999,0.05828,0.002504,0.0027634,0.0325,0.0002441999999999,0.00097946,0.07257,0.017135,7.741,0.020407,0.0,2,3
606300000000.0,0.03219,0.03213,0.05828,0.003197,0.003454,0.03234,0.00022122,0.00097946,0.1377,0.0176419999999999,7.521,0.019693,0.0,2,3
606600000000.0,0.02994,0.03213,0.05828,0.002646,0.002903,0.0323699999999999,0.0002413,0.00097946,0.0779499999999999,0.015427,7.705,0.0197999999999999,0.0,2,3
606900000000.0,0.03099,0.03213,0.05828,0.0026522,0.0029096,0.0323699999999999,0.0002307,0.00097946,0.11535,0.019001,8.167,0.022296,0.0,2,3
607200000000.0,0.0315099999999999,0.0325,0.05828,0.0024089,0.0026683,0.03296,0.0002765,0.00097946,0.14252,0.020206,7.0,0.017398,0.0,2,3
607500000000.0,0.04205,0.03253,0.05828,0.003276,0.003538,0.03317,0.0003442999999999,0.00097946,0.19519,0.02793,6.694,0.016697,0.0,2,3
607800000000.0,0.03164,0.03213,0.05828,0.002398,0.0026563999999999,0.03244,0.000307,0.00097846,0.07064,0.02092,7.247999999999999,0.017747,0.0,2,3
608100000000.0,0.03008,0.03207,0.05828,0.003431,0.0036889999999999,0.03234,0.0002947,0.00097946,0.06662,0.0201459999999999,7.677999999999999,0.019081,0.0,2,3
608400000000.0,0.03203,0.03207,0.05828,0.0032354,0.0034928,0.03234,0.0002288999999999,0.00097946,0.08377,0.0172119999999999,7.816,0.019947,0.0,2,3
608700000000.0,0.03022,0.03204,0.05828,0.0021599,0.0024193,0.03228,0.0002317,0.00097946,0.0797799999999999,0.017562,7.963000000000001,0.020639,0.0,2,3
609000000000.0,0.03319,0.03207,0.05828,0.0018186,0.0020751,0.03234,0.0002585,0.00097946,0.06171,0.017868,8.546,0.023316,0.0,2,3
609300000000.0,0.05747,0.03216,0.05828,0.0015164,0.0017739,0.0328699999999999,0.0003643,0.00097946,0.21921,0.0235,6.895,0.018736,0.0,2,3
609600000000.0,0.03913,0.03225,0.0582499999999999,0.0019663,0.0022227,0.0330199999999999,0.0003271,0.00097946,0.14194,0.018219,7.054,0.019302,0.0,2,3
609900000000.0,0.0361,0.03284,0.06002,0.0020645999999999,0.0023239999999999,0.03323,0.0003128,0.00097946,0.14563,0.018434,7.101,0.018056,0.0,2,3
610200000000.0,0.04321,0.0332999999999999,0.06073,0.00189,0.002149,0.03424,0.0003099,0.00097946,0.16663,0.02185,8.619,0.02552,0.0,2,3
610500000000.0,0.03609,0.03449,0.06214,0.0013962,0.0016536,0.03498,0.0002556,0.00097946,0.1149,0.017501,6.898,0.016885,0.0,2,3
610800000000.0,0.03494,0.03485,0.06214,0.0018081,0.0020658,0.03543,0.0002746,0.00097946,0.15345,0.017929,8.044,0.021515,0.0,2,3
611100000000.0,0.04126,0.03498,0.06214,0.00229,0.0025474,0.03561,0.0002908999999999,0.00097846,0.20235,0.0232199999999999,6.247999999999999,0.015433,0.0,2,3
611400000000.0,0.0332699999999999,0.03476,0.06217,0.0028412,0.0030986,0.035,0.00024128,0.00097946,0.10806,0.018429,8.254,0.021956,0.0,2,3
611700000000.0,0.03805,0.03479,0.06214,0.0024045,0.002661,0.03504,0.000247,0.00097946,0.06861,0.017349,9.359,0.02714,0.0,2,3
612000000000.0,0.03183,0.03479,0.06217,0.0017163999999999,0.0019738,0.03504,0.00022788,0.00097946,0.08343,0.015427,7.987,0.020608,0.0,2,3
612300000000.0,0.03177,0.03476,0.0622,0.0024226,0.002682,0.035,0.0002651,0.00097946,0.08343,0.017776,7.968,0.020476,0.0,2,3
612600000000.0,0.0325,0.03476,0.06214,0.0022258,0.0024831999999999,0.03501,0.0002862,0.00097946,0.0902699999999999,0.021288,8.048,0.021291,0.0,2,3
612900000000.0,0.06143,0.03451,0.06214,0.0021609999999999,0.00242,0.03573,0.0004682,0.00097846,0.271,0.02864,5.099,0.01168,0.0,2,3
613200000000.0,0.03027,0.03299,0.06031,0.0029959,0.003252,0.03336,0.0002394,0.00097946,0.08063,0.016922,7.609,0.019267,0.0,2,3
613500000000.0,0.02962,0.03296,0.06021,0.0030302,0.0032876,0.0332,0.000266,0.00097946,0.06119,0.020006,7.284,0.017304,0.0,2,3
613800000000.0,0.03375,0.03293,0.06021,0.0021209999999999,0.00238,0.03317,0.0003624,0.00097946,0.32859,0.02228,8.5,0.022635,0.0,2,3
614100000000.0,0.03147,0.03296,0.06021,0.002666,0.0029259999999999,0.0332299999999999,0.0002640999999999,0.00097846,0.05914,0.016784,7.824,0.020161,0.0,2,3
614400000000.0,0.0402799999999999,0.03311,0.06058,0.001648,0.0019053,0.03397,0.0003119,0.00097946,1.44805,0.019929,8.71,0.02602,0.0,2,3
614700000000.0,0.0442199999999999,0.03375,0.06214,0.0020452,0.002302,0.03436,0.0003033,0.00097946,0.209,0.020726,7.985,0.02429,0.0,2,3
615000000000.0,0.03955,0.03363,0.06214,0.0012484,0.0015059,0.03393,0.0002537,0.00097946,0.1076699999999999,0.014862,10.269,0.03376,0.0,2,3
615300000000.0,0.0392799999999999,0.0336,0.06214,0.0016500999999999,0.0019064999999999,0.03387,0.000249,0.00097846,0.09637,0.017493,10.458,0.03451,0.0,2,3
615600000000.0,0.04257,0.0336,0.06214,0.0020575999999999,0.0023151,0.0338399999999999,0.0002327,0.00097946,0.08917,0.0189949999999999,11.456,0.0389199999999999,0.0,2,3
615900000000.0,0.0421799999999999,0.0336,0.06095,0.0021638,0.0024209,0.0339,0.00021648,0.00097946,0.09051,0.013787,11.005,0.03696,0.0,2,3
616200000000.0,0.03997,0.03357,0.06021,0.003244,0.003506,0.03381,0.0002288999999999,0.00097846,0.11207,0.020356,10.285,0.03324,0.0,2,3
616500000000.0,0.0768399999999999,0.0339,0.06137,0.0019465,0.002205,0.0346999999999999,0.0003586,0.00097946,0.2976,0.02843,7.281000000000001,0.021842,0.0,2,3
616800000000.0,0.03882,0.03345,0.06214,0.0019224,0.0021815,0.03393,0.0002356,0.00097946,0.0755,0.018007,8.273,0.02516,0.0,2,3
617100000000.0,0.03702,0.03336,0.06125,0.0011225,0.0013809,0.03363,0.00020697,0.00097946,0.07764,0.013138,10.442,0.03427,0.0,2,3
617400000000.0,0.03881,0.03336,0.06021,0.0010815,0.0013389,0.0336599999999999,0.00023081,0.00097946,0.08069,0.02242,10.626,0.03506,0.0,2,3
617700000000.0,0.03626,0.03333,0.06021,0.0016556,0.0019131,0.0339,0.00022508,0.00097946,0.13416,0.015861,9.749,0.03089,0.0,2,3
618000000000.0,0.03943,0.03406,0.0620099999999999,0.0016293,0.0018878,0.03433,0.0002298,0.00097946,0.13153,0.017074,8.885,0.0280899999999999,0.0,2,3
618300000000.0,0.05087,0.03421,0.0620099999999999,0.0028278,0.003084,0.03473,0.0002957,0.00097946,0.2532999999999999,0.02742,8.132,0.0250099999999999,0.0,2,3
618600000000.0,0.03901,0.03418,0.0620099999999999,0.002531,0.0027879999999999,0.03443,0.00018306,0.00097946,0.08063,0.01178,10.418,0.0346599999999999,0.0,2,3
618900000000.0,0.03916,0.03415,0.0620099999999999,0.0015764,0.0018335,0.03443,0.00024411,0.00097946,0.08173,0.014572,11.301,0.03835,0.0,2,3
619200000000.0,0.03556,0.03409,0.0620099999999999,0.0014353,0.0016927,0.03437,0.00017548,0.00097946,0.11218,0.012863,10.755,0.03583,0.0,2,3
619500000000.0,0.03551,0.0340899999999999,0.0620099999999999,0.0013676,0.001626,0.03436,0.000207,0.00097946,0.0791,0.014214,10.602,0.03479,0.0,2,3
619800000000.0,0.0353,0.0340899999999999,0.0620099999999999,0.0010509,0.0013084,0.03433,0.0002365,0.00097946,0.08423,0.015861,10.7,0.03538,0.0,2,3
620100000000.0,0.06146,0.03412,0.0620099999999999,0.0012579,0.0015154,0.03476,0.0002832,0.00097846,0.2356,0.02207,7.496,0.022392,0.0,2,3
620400000000.0,0.03628,0.03345,0.06159,0.0015491,0.0018070999999999,0.03394,0.00021075,0.00097946,0.15391,0.012787,8.689,0.02741,0.0,2,3
620700000000.0,0.03331,0.0332999999999999,0.06021,0.0016113,0.0018703,0.03351,0.00017932,0.00097846,0.06769,0.011216,10.115,0.0332,0.0,2,3
621000000000.0,0.03445,0.03333,0.06021,0.0014858,0.0017433,0.03357,0.0001783299999999,0.00097946,0.1242699999999999,0.011719,10.575,0.035,0.0,2,3
621300000000.0,0.03432,0.0332699999999999,0.06024,0.0016051,0.0018616,0.03354,0.00015354,0.00097946,0.0960699999999999,0.010784,11.094,0.03768,0.0,2,3
621600000000.0,0.03441,0.0332699999999999,0.06024,0.0015663,0.0018237,0.0336,0.00016593,0.00097946,0.07532,0.012069,11.091,0.03725,0.0,2,3
621900000000.0,0.05179,0.0339,0.06134,0.0017577,0.0020212,0.03461,0.0002727,0.00097946,0.2328,0.017074,6.821,0.019626,0.0,2,3
622200000000.0,0.03683,0.03393,0.06214,0.0019959,0.0022524,0.03421,0.00020885,0.00097846,0.07715,0.019423,11.135,0.03831,0.0,2,3
622500000000.0,0.03335,0.03387,0.06217,0.0018692,0.0021266,0.03415,0.00018506,0.00097946,0.06387,0.014572,11.012,0.03716,0.0,2,3
622800000000.0,0.03238,0.03384,0.06217,0.0019042,0.0021606,0.03412,0.00018693,0.00097946,0.09827,0.0180099999999999,10.506,0.03491,0.0,2,3
623100000000.0,0.02944,0.03378,0.0622,0.0017432,0.0020006,0.03406,0.00014686,0.00097846,0.1033999999999999,0.0096429999999999,10.283,0.03405,0.0,2,3
623400000000.0,0.02661,0.03369,0.06217,0.0019245,0.0021809999999999,0.03397,0.0001297,0.00097846,0.09134,0.008999,10.348,0.03558,0.0,2,3
623700000000.0,0.07617,0.0336,0.06198,0.0025572,0.0028146,0.03451,0.0002774999999999,0.00097946,0.2864,0.02751,6.443,0.01821,0.0,2,3
624000000000.0,0.025067,0.03284,0.06021,0.0013418,0.0016001,0.03324,0.00010967,0.00098042,0.05484,0.008857,9.159,0.0308729999999999,0.0,2,3
624300000000.0,0.02611,0.03281,0.06021,0.0021802,0.0024376,0.0330499999999999,0.00012112,0.00097846,0.1238399999999999,0.009216,9.65,0.03145,0.0,2,3
624600000000.0,0.024746,0.03281,0.06024,0.0020459,0.0023039999999999,0.0330499999999999,0.00010681,0.00097946,0.12329,0.006214,9.95,0.03322,0.0,2,3
624900000000.0,0.02652,0.0328399999999999,0.06024,0.0020058,0.0022632,0.03308,0.00011158,0.00097846,0.12921,0.006786,10.504,0.03513,0.0,2,3
625200000000.0,0.0275499999999999,0.03317,0.06082,0.0017981,0.0020555,0.03379,0.00014782,0.00097946,0.1358,0.012711,9.989,0.03293,0.0,2,3
625500000000.0,0.03232,0.03341,0.06214,0.0018211,0.0020785,0.0339099999999999,0.00017548,0.00097946,0.19388,0.015995,7.109,0.021793,0.0,2,3
625800000000.0,0.0229079999999999,0.03302,0.06186,0.0019413,0.0021998,0.03332,8.963999999999999e-05,0.00097846,0.07455,0.005996,9.792,0.03268,0.0,2,3
626100000000.0,0.022935,0.03293,0.06021,0.0014983,0.0017561999999999,0.0332299999999999,0.00012397,0.00097946,0.10443,0.007217,9.49,0.03135,0.0,2,3
626400000000.0,0.021846,0.03275,0.05856,0.0018824999999999,0.0021419,0.03305,0.00010681,0.00097846,0.05973,0.009289,10.405,0.03569,0.0,2,3
626700000000.0,0.020443,0.03275,0.05828,0.0012588,0.0015155,0.03296,7.151999999999999e-05,0.00097946,0.06836,0.0045699999999999,10.263,0.0351999999999999,0.0,2,3
627000000000.0,0.021393,0.0328699999999999,0.05828,0.0018688,0.0021282,0.03314,8.583000000000001e-05,0.00097946,0.09522,0.00507,9.752,0.03286,0.0,2,3
627300000000.0,0.03589,0.03281,0.05828,0.0016546,0.001913,0.03338,0.00016403,0.00097946,0.2031,0.0139309999999999,7.018,0.021436,0.0,2,3
627600000000.0,0.03439,0.03247,0.05828,0.0019674,0.0022259999999999,0.03299,0.00017071,0.00097846,0.2167,0.019213,6.871,0.020883,0.0,2,3
627900000000.0,0.022657,0.03222,0.05828,0.0018097,0.0020691,0.03244,7.82e-05,0.00098042,0.13672,0.004642,10.447,0.03529,0.0,2,3
628200000000.0,0.021333,0.03222,0.05828,0.0017405,0.002,0.03244,7.248000000000001e-05,0.00097846,0.12549,0.004002,9.612,0.03196,0.0,2,3
628500000000.0,0.020389,0.0321899999999999,0.05828,0.0011681999999999,0.0014257,0.03234,9.442e-05,0.00097946,0.13477,0.008071,9.294,0.03091,0.0,2,3
628800000000.0,0.02635,0.03234,0.05828,0.0017785,0.002035,0.03302,7.344e-05,0.00097846,0.15833,0.00407,8.975,0.02951,0.0,2,3
629100000000.0,0.0312,0.0329,0.05902,0.0021263,0.0023847,0.03345,0.00015354,0.00097946,0.20228,0.014419,6.6370000000000005,0.0196609999999999,0.0,2,3
629400000000.0,0.019406,0.0325899999999999,0.05828,0.0017869,0.0020442999999999,0.03278,8.773e-05,0.00097846,0.1051,0.009002,10.484,0.03728,0.0,2,3
629700000000.0,0.01827,0.03253,0.05828,0.0012617,0.0015191,0.03269,6.676e-05,0.00097946,0.07867,0.003573,10.7,0.03799,0.0,2,3
630000000000.0,0.016926,0.03253,0.05828,0.0008554,0.001112,0.03269,5.913e-05,0.00097946,0.04242,0.0034999999999999,10.617,0.03753,0.0,2,3
630300000000.0,0.014152,0.03253,0.05828,0.0013055,0.0015631,0.03269,6.962e-05,0.00097846,0.06412,0.00357,8.716000000000001,0.02802,0.0,2,3
630600000000.0,0.012612,0.03256,0.05828,0.0010939,0.00135,0.03275,8.392e-05,0.00097946,0.05545,0.004359,7.637,0.020906,0.0,2,3
630900000000.0,0.04285,0.03272,0.05865,0.0013781,0.0016366,0.03351,0.00019172,0.00097946,0.1985,0.014633,5.0920000000000005,0.01262,0.0,2,3
631200000000.0,0.0136639999999999,0.03213,0.05828,0.00066,0.0009184,0.03244,6.866000000000001e-05,0.00097946,0.04666,0.005787,7.503,0.02337,0.0,2,3
631500000000.0,0.015122,0.03204,0.05828,0.0010509,0.0013085,0.0321899999999999,8.868999999999999e-05,0.00097942,0.0618299999999999,0.007641,8.402,0.02439,0.0,2,3
631800000000.0,0.013413,0.03204,0.05828,0.0012255,0.0014829,0.0321899999999999,7.82e-05,0.00097751,0.06177,0.006361,7.656000000000001,0.022104,0.0,2,3
632100000000.0,0.0127099999999999,0.03201,0.05828,0.0009842,0.0012407,0.0321899999999999,6.104e-05,0.00097946,0.04276,0.00343,7.802,0.021843,0.0,2,3
632400000000.0,0.0141599999999999,0.03204,0.05828,0.0011329,0.0013914,0.03238,8.678e-05,0.00097846,0.05609,0.007286,8.129000000000001,0.02341,0.0,2,3
632700000000.0,0.0255299999999999,0.03281,0.0588599999999999,0.0018736999999999,0.0021327,0.03357,0.00013637,0.00097946,0.2198999999999999,0.017278,5.43,0.013744,0.0,2,3
633000000000.0,0.012398,0.03269,0.05932,0.0016241,0.001883,0.03293,6.103e-05,0.00097942,0.08062,0.005215,6.813,0.018798,0.0,2,3
633300000000.0,0.012169,0.03266,0.05828,0.0015469,0.0018053,0.03278,6.008e-05,0.00097751,0.05329,0.00293,8.055,0.02454,0.0,2,3
633600000000.0,0.013939,0.03266,0.05828,0.0018864,0.002144,0.03278,6.771e-05,0.00097946,0.05316,0.00407,9.486,0.03099,0.0,2,3
633900000000.0,0.011933,0.03269,0.05828,0.001275,0.0015326,0.03278,5.436e-05,0.00097942,0.05579,0.002857,7.818,0.023993,0.0,2,3
634200000000.0,0.011833,0.0326199999999999,0.05828,0.0012751,0.0015325999999999,0.03281,5.341e-05,0.00097846,0.051,0.002858,8.007,0.024191,0.0,2,3
634500000000.0,0.0334799999999999,0.03272,0.05828,0.0011597,0.0014177,0.0332,0.00012016,0.00097946,0.22257,0.012497,6.227,0.017469,0.0,2,3
634800000000.0,0.02756,0.03222,0.05828,0.0019341999999999,0.0021916,0.03299,9.918e-05,0.00097846,0.24023,0.012573,5.5440000000000005,0.014573,0.0,2,3
635100000000.0,0.015442,0.03201,0.05828,0.0015568,0.0018133,0.0321599999999999,7.438e-05,0.00097946,0.08863,0.005572,9.332,0.03109,0.0,2,3
635400000000.0,0.014984,0.03198,0.05828,0.0015118,0.0017691999999999,0.0321,7.915e-05,0.00097946,0.05273,0.005574,9.606,0.03293,0.0,2,3
635700000000.0,0.015175,0.03198,0.05828,0.0019766,0.0022361,0.03213,5.531e-05,0.00097846,0.11432,0.003073,9.722,0.0336,0.0,2,3
636000000000.0,0.0149,0.03256,0.05828,0.0017611,0.0020196,0.03299,7.439e-05,0.00097946,0.13526,0.005287,7.11,0.020633,0.0,2,3
636300000000.0,0.0240799999999999,0.03278,0.05828,0.0015720999999999,0.0018295,0.03311,0.00012875,0.00097946,0.15564,0.011566,6.442,0.018211,0.0,2,3
