start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
334800000000.0,0.010555,0.007103,0.02317,0.0013685,0.0025185,0.007161,6.675e-06,1.1445e-05,0.0720399999999999,0.00042916,17.161,0.06401,0.008957,3,3
335100000000.0,0.0106769999999999,0.007088,0.02317,0.0013819,0.002532,0.007134,6.675e-06,1.1445e-05,0.05355,0.00042923,16.065,0.06013,0.0098269999999999,3,3
335400000000.0,0.010586,0.007091,0.023163,0.0013972,0.0025475,0.007153,3.3378e-05,1.1445e-05,0.05142,0.00321463,16.001,0.05962,0.009426,3,3
335700000000.0,0.010887,0.007091,0.023163,0.0014095,0.0025611,0.007149,1.1443e-05,1.1445e-05,0.07138,0.0016432299999999,15.813,0.0583,0.011299,3,3
336000000000.0,0.010976,0.007095,0.023163,0.0014238,0.0025736,0.007149,1.2397e-05,1.1445e-05,0.06551,0.00157206,17.178,0.06453,0.0072822,3,3
336300000000.0,0.010841,0.00708,0.023163,0.0014372,0.0025891,0.007148,1.2397e-05,1.0491e-05,0.063582,0.0009289299999999,15.696,0.0575699999999999,0.010834,3,3
336600000000.0,0.011108,0.007096,0.023163,0.0014524,0.0026027,0.007175,7.628999999999999e-06,1.0491e-05,0.08236,0.00050073,16.464,0.06173,0.015385,3,3
336900000000.0,0.011066,0.0070989999999999,0.02317,0.0014047,0.0025543,0.007149,1.0491e-05,1.0491e-05,0.08645,0.00099943,16.096,0.05957,0.009049,3,3
337200000000.0,0.010547,0.007102,0.02317,0.0011664,0.002317,0.007164,1.2397e-05,1.0491e-05,0.07443,0.00078586,16.561,0.06249,0.013516,3,3
337500000000.0,0.010655,0.007096,0.023163,0.0011816,0.0023305,0.007179,1.0491e-05,1.0491e-05,0.09393,0.00099943,15.366,0.05765,0.008282,3,3
337800000000.0,0.01078,0.007084,0.023163,0.001196,0.0023461,0.007152,1.2398e-05,1.0491e-05,0.09131,0.00128553,15.526,0.05744,0.011696,3,3
338100000000.0,0.010364,0.007084,0.023163,0.0012073,0.0023585999999999,0.00716,1.0491e-05,1.0491e-05,0.0564,0.0013571,15.624,0.05864,0.026668,3,3
338400000000.0,0.010554,0.0070799999999999,0.023156,0.001215,0.0023661,0.007141,1.5259e-05,9.537e-06,0.06256,0.0017148,16.225,0.06132,0.009911,3,3
338700000000.0,0.010185,0.007079,0.023163,0.00094987,0.0021007,0.007148,1.1444e-05,8.582999999999999e-06,0.05508,0.00107193,18.481,0.0715,0.009301,3,3
339000000000.0,0.009887,0.007079,0.02317,0.0009317199999999,0.0020818,0.007134,1.5259e-05,8.582999999999999e-06,0.08899,0.0026422299999999,16.937,0.06522,0.01046,3,3
339300000000.0,0.009838,0.0070729999999999,0.02317,0.00094414,0.0020955,0.00713,1.3351e-05,8.582999999999999e-06,0.053501,0.00214263,16.950000000000003,0.06492,0.007904,3,3
339600000000.0,0.009811,0.007076,0.02317,0.00095661,0.002107,0.007137,8.582999999999999e-06,8.582999999999999e-06,0.05328,0.0009289299999999,15.441,0.05791,0.009929,3,3
339900000000.0,0.010001,0.007065,0.02317,0.00096802,0.0021184999999999,0.007145,1.9076e-05,8.582999999999999e-06,0.0467,0.00278683,15.344,0.05827,0.008327,3,3
340200000000.0,0.010441,0.007069,0.023163,0.00098034,0.0021311,0.007134,1.1444e-05,8.582999999999999e-06,0.0703,0.0015717,16.986,0.06531,0.0119779999999999,3,3
340500000000.0,0.010398,0.007083,0.023163,0.0009927999999999,0.0021438,0.007145,1.049e-05,8.582999999999999e-06,0.08652,0.0008573999999999,15.866,0.0601,0.009968,3,3
340800000000.0,0.010452,0.007099,0.023163,0.00100707,0.0021572,0.007168,1.1444e-05,8.582999999999999e-06,0.0817,0.00157173,16.532,0.06401,0.008164,3,3
341100000000.0,0.010768,0.007106,0.023163,0.00090984,0.0020608,0.007179,1.1444e-05,8.582999999999999e-06,0.07764,0.00121413,16.816,0.06386,0.00967,3,3
341400000000.0,0.010952,0.007119,0.023163,0.00078681,0.0019383,0.0071909999999999,1.4305e-05,8.582999999999999e-06,0.0833599999999999,0.00157263,16.945999999999998,0.06415,0.009689,3,3
341700000000.0,0.010887,0.00711,0.023156,0.0008030299999999,0.0019538,0.007168,8.582999999999999e-06,8.582999999999999e-06,0.06759,0.0005008,16.859,0.06365,0.009694,3,3
342000000000.0,0.0111239999999999,0.0071059999999999,0.023156,0.0008181999999999,0.0019682,0.007183,1.1444e-05,8.582999999999999e-06,0.0818899999999999,0.00121413,15.815,0.059,0.019091,3,3
342300000000.0,0.0117229999999999,0.007107,0.023156,0.00083632,0.0019877,0.007168,2.0023e-05,8.582999999999999e-06,0.07064,0.00221543,15.508,0.05763,0.009231,3,3
342600000000.0,0.011947,0.0070989999999999,0.023156,0.0008516,0.0020051,0.0071519999999999,9.536e-06,8.582999999999999e-06,0.07375,0.00100043,16.198,0.06062,0.0223359999999999,3,3
342900000000.0,0.012143,0.007107,0.023156,0.0008698,0.0020216,0.007164,2.1939e-05,8.582999999999999e-06,0.07031,0.00178573,15.478,0.0572,0.010471,3,3
343200000000.0,0.0113149999999999,0.007103,0.023156,0.0008859,0.002036,0.007156,1.3351e-05,8.582999999999999e-06,0.07682,0.00135806,16.295,0.0608,0.009991,3,3
343500000000.0,0.011394,0.007107,0.023156,0.0009023,0.0020524999999999,0.007157,1.2397e-05,8.582999999999999e-06,0.07443,0.00092893,15.488,0.0575699999999999,0.009312,3,3
343800000000.0,0.011398,0.007111,0.023156,0.0009174,0.0020681,0.007168,1.1444e-05,8.582999999999999e-06,0.060113,0.001072,15.842,0.05919,0.009728,3,3
344100000000.0,0.012196,0.007118,0.023156,0.0009327,0.0020826,0.007171,7.628999999999999e-06,8.582999999999999e-06,0.0744,0.00042923,16.11,0.0608299999999999,0.009529,3,3
344400000000.0,0.0122069999999999,0.007118,0.023148,0.0009498,0.0021001,0.007168,1.8122e-05,9.537e-06,0.07761,0.00264373,15.647,0.05839,0.009963,3,3
344700000000.0,0.01307,0.007122,0.023148,0.0009632,0.0021145,0.007187,1.3351e-05,9.537e-06,0.06622,0.0012856299999999,15.6,0.05788,0.0128829999999999,3,3
345000000000.0,0.012982,0.007129,0.02314,0.0009756,0.0021269,0.007183,1.71707e-05,9.537e-06,0.0965299999999999,0.00235606,16.276,0.05991,0.00977,3,3
345300000000.0,0.013077,0.007133,0.023148,0.0009871,0.0021383,0.007187,1.7166e-05,9.537e-06,0.11276,0.0029301,14.96,0.05457,0.012436,3,3
345600000000.0,0.012558,0.007126,0.023148,0.0010032,0.0021536,0.007176,1.6213000000000002e-05,9.537e-06,0.06292,0.0021424,15.693,0.05764,0.009875,3,3
345900000000.0,0.012588,0.007134,0.023148,0.0010224,0.002172,0.0071909999999999,9.537e-06,9.537e-06,0.07483,0.00092886,15.537,0.05694,0.0080253999999999,3,3
346200000000.0,0.012142,0.007133,0.023156,0.0010404,0.0021914,0.0071979999999999,6.675e-06,1.0491e-05,0.07327,0.0006427599999999,15.687,0.05799,0.0105209999999999,3,3
346500000000.0,0.012417,0.007137,0.023148,0.0010605,0.0022107999999999,0.00719,1.049e-05,1.1445e-05,0.05386,0.00114343,15.641,0.0581599999999999,0.011795,3,3
346800000000.0,0.013093,0.007141,0.023148,0.0010767,0.0022282,0.007199,9.536e-06,1.1445e-05,0.0928,0.0013571,15.369,0.05654,0.014832,3,3
347100000000.0,0.013977,0.007152,0.02314,0.0010978,0.0022475,0.007222,1.5258999999999997e-05,1.1445e-05,0.09012,0.0019288299999999,14.667000000000002,0.05365,0.012811,3,3
347400000000.0,0.013802,0.007149,0.023132,0.0011206,0.0022708,0.007221,8.582999999999999e-06,1.1445e-05,0.09103,0.00071433,15.339,0.05606,0.011002,3,3
347700000000.0,0.012604,0.007148,0.02314,0.0011367999999999,0.0022873,0.007233,1.4305e-05,1.1445e-05,0.07871,0.00135713,16.476,0.06143,0.010849,3,3
348000000000.0,0.010747,0.007122,0.023156,0.0011502,0.0023008,0.007182,1.1443e-05,1.1445e-05,0.08261,0.00128553,15.58,0.0582,0.009128,3,3
348300000000.0,0.010685,0.007103,0.023156,0.0011635,0.0023135,0.00716,2.3846e-05,1.1445e-05,0.0909799999999999,0.0019987299999999,16.012,0.05996,0.0162959999999999,3,3
348600000000.0,0.010663,0.007084,0.023163,0.0011787,0.00233,0.007141,8.582e-06,1.1445e-05,0.08133,0.00078586,15.977,0.05985,0.023011,3,3
348900000000.0,0.00988,0.0070799999999999,0.023163,0.0011892,0.0023406,0.007133,1.4305e-05,1.1445e-05,0.0608299999999999,0.00221533,16.322000000000003,0.06103,0.009648,3,3
349200000000.0,0.008995,0.007069,0.023178,0.0011959,0.0023454,0.007126,8.582999999999999e-06,1.1445e-05,0.0712,0.00064283,16.189,0.06106,0.0077439999999999,3,3
349500000000.0,0.0091019999999999,0.00705,0.023178,0.0012054,0.0023569999999999,0.007103,1.2398e-05,1.1445e-05,0.1217999999999999,0.0017136299999999,15.917000000000002,0.06064,0.007008,3,3
349800000000.0,0.009624,0.007034,0.023178,0.001214,0.0023647,0.0070989999999999,1.049e-05,1.1445e-05,0.07987,0.0011435,15.882,0.06021,0.008502,3,3
350100000000.0,0.009598,0.007019,0.023178,0.0012226,0.0023724,0.007084,2.3847e-05,1.1445e-05,0.06555,0.0042861,16.564999999999998,0.06343,0.015299,3,3
350400000000.0,0.009498,0.00703,0.023178,0.0012322,0.0023829999999999,0.007091,1.4305e-05,1.1445e-05,0.08276,0.00121413,16.387999999999998,0.06237,0.010029,3,3
350700000000.0,0.00978,0.007018,0.023178,0.0012437,0.0023946,0.0070869999999999,1.1444e-05,1.1445e-05,0.05335,0.00092793,16.881,0.06426,0.009483,3,3
351000000000.0,0.0096809999999999,0.007007,0.023178,0.001256,0.0024062,0.007076,1.9073e-05,1.1445e-05,0.07528,0.00271383,17.746000000000002,0.0672,0.008356,3,3
351300000000.0,0.009582,0.00702,0.023178,0.0012665,0.0024179,0.007085,1.049e-05,1.1445e-05,0.0778099999999999,0.00107193,16.541,0.0627699999999999,0.012371,3,3
351600000000.0,0.009296,0.0070139999999999,0.023178,0.001276,0.0024276,0.0070799999999999,9.537e-06,1.1445e-05,0.05579,0.00085643,15.977,0.061,0.008862,3,3
351900000000.0,0.009632,0.007018,0.023178,0.0012865,0.0024372,0.007069,2.193e-05,1.1445e-05,0.06563,0.0043571,17.234,0.0665,0.008118,3,3
352200000000.0,0.009598,0.007011,0.023178,0.0012979,0.0024488,0.007076,5.721e-06,1.1445e-05,0.07122,0.00021459,17.002000000000002,0.06568,0.007565,3,3
352500000000.0,0.0092199999999999,0.007022,0.023178,0.0013095,0.0024605,0.007096,1.5254e-05,1.1445e-05,0.08808,0.00221363,17.624,0.06774,0.00716,3,3
352800000000.0,0.008328,0.007018,0.023178,0.0013189,0.0024692,0.007084,1.049e-05,1.1445e-05,0.0724799999999999,0.0013571,16.502,0.06317,0.008317,3,3
353100000000.0,0.008713,0.007011,0.023178,0.0013284999999999,0.0024798,0.007068,1.2397e-05,1.1445e-05,0.07762,0.00178533,16.36,0.0629599999999999,0.006645,3,3
353400000000.0,0.009106,0.007011,0.023178,0.0013417,0.0024924,0.0070729999999999,8.582999999999999e-06,1.1445e-05,0.08541,0.0008574,16.124,0.06133,0.008057,3,3
353700000000.0,0.009804,0.007003,0.02317,0.0013484999999999,0.0024991,0.007064,1.049e-05,1.1445e-05,0.06364,0.00085743,15.591,0.0588599999999999,0.008209,3,3
354000000000.0,0.009968,0.007003,0.02317,0.00136,0.0025106,0.007069,2.2892e-05,1.1445e-05,0.07331,0.00235783,15.954,0.05978,0.007656,3,3
354300000000.0,0.0108919999999999,0.0070279999999999,0.02317,0.0013732,0.0025242,0.0070989999999999,1.049e-05,1.1445e-05,0.0931299999999999,0.0011425299999999,15.668,0.05776,0.008472,3,3
354600000000.0,0.0103109999999999,0.007026,0.02317,0.0013857,0.0025358,0.007081,7.628999999999999e-06,1.1445e-05,0.0699019999999999,0.0006438,15.752,0.05823,0.009338,3,3
354900000000.0,0.010079,0.007034,0.023178,0.0013942,0.0025453999999999,0.007115,5.7217e-06,1.1445e-05,0.06353,0.00035773,16.604,0.06265,0.008638,3,3
355200000000.0,0.010312,0.007042,0.02317,0.0014066999999999,0.0025569,0.007111,1.049e-05,1.1445e-05,0.06223,0.001072,15.77,0.05939,0.017902,3,3
355500000000.0,0.010807,0.007045,0.023163,0.0014229,0.0025734,0.0071059999999999,7.628999999999999e-06,1.1445e-05,0.08407,0.00028616,15.287,0.05537,0.011176,3,3
355800000000.0,0.010319,0.007037,0.023163,0.0014324,0.0025830999999999,0.007102,1.1445e-05,1.1445e-05,0.05466,0.0015002,16.131,0.05953,0.0086439999999999,3,3
356100000000.0,0.010197,0.007038,0.02317,0.0014448,0.0025956,0.007095,1.049e-05,1.0491e-05,0.08256,0.00085743,16.4,0.06184,0.014694,3,3
356400000000.0,0.010247,0.007031,0.023163,0.0014592,0.0026092,0.007096,1.4305e-05,1.0491e-05,0.08495,0.00121403,16.006999999999998,0.06054,0.008348,3,3
356700000000.0,0.0110619999999999,0.007042,0.023163,0.0012293,0.0023795,0.0071059999999999,8.582999999999999e-06,1.0491e-05,0.07458,0.0008573999999999,15.614,0.05883,0.017152,3,3
357000000000.0,0.011555,0.007053,0.023163,0.0011748,0.0023264,0.007111,7.628999999999999e-06,1.0491e-05,0.08416,0.0006427599999999,17.082,0.06523,0.009643,3,3
357300000000.0,0.011601,0.007039,0.023163,0.0011873,0.002337,0.007107,8.582999999999999e-06,1.0491e-05,0.08172,0.00057133,16.66,0.06184,0.013142,3,3
357600000000.0,0.011192,0.007042,0.023163,0.0011978,0.0023476,0.0070919999999999,1.049e-05,1.0491e-05,0.07291,0.00135713,17.032,0.06434,0.010261,3,3
357900000000.0,0.010113,0.007038,0.023178,0.0012082,0.0023583,0.007126,9.535999999999998e-06,1.0491e-05,0.07088,0.00064283,17.409,0.06653,0.007686,3,3
358200000000.0,0.0089,0.00703,0.02317,0.0012198,0.0023699,0.0070989999999999,1.7165e-05,1.0491e-05,0.0863599999999999,0.0018578,15.786,0.05882,0.0089909999999999,3,3
358500000000.0,0.009457,0.007023,0.023178,0.0012312999999999,0.0023815,0.0070869999999999,1.2398e-05,1.0491e-05,0.0847199999999999,0.00135713,16.601,0.06319,0.008972,3,3
358800000000.0,0.009305,0.00703,0.023178,0.0012379,0.0023892,0.0070989999999999,1.049e-05,8.582999999999999e-06,0.0839,0.0011426,16.703,0.06211,0.0104099999999999,3,3
359100000000.0,0.009575,0.007026,0.023178,0.0012446,0.0023948,0.007077,2.2893e-05,8.582999999999999e-06,0.06739,0.00357083,16.156,0.06265,0.007091,3,3
359400000000.0,0.009083,0.0070139999999999,0.023178,0.0012531999999999,0.0024055,0.007069,1.6212e-05,8.582999999999999e-06,0.08288,0.00207233,17.25,0.06573,0.008507,3,3
359700000000.0,0.008564,0.007013,0.023186,0.0012645999999999,0.0024151,0.007076,1.049e-05,8.582999999999999e-06,0.08148,0.00107203,15.674,0.0578,0.00914,3,3
360000000000.0,0.00872,0.007009,0.023186,0.0012731,0.0024238999999999,0.0070729999999999,1.4305e-05,8.582999999999999e-06,0.07211,0.0025015,15.233,0.05749,0.006871,3,3
360300000000.0,0.008889,0.007013,0.02317,0.0011815999999999,0.0023314,0.007064,5.7217e-06,8.582999999999999e-06,0.08825,0.00035766,15.598,0.0582,0.007953,3,3
360600000000.0,0.008815,0.006995,0.02317,0.00099184,0.0021418,0.007064,1.7166e-05,8.582999999999999e-06,0.0854099999999999,0.00257003,16.291,0.06125,0.008134,3,3
360900000000.0,0.00879,0.006996,0.02317,0.0009899,0.0021396,0.007053,1.5259e-05,8.582999999999999e-06,0.07864,0.00150023,16.507,0.06303,0.008994,3,3
361200000000.0,0.008645,0.007,0.023186,0.00099566,0.0021463,0.007053,6.6757e-06,8.582999999999999e-06,0.1244499999999999,0.00057126,16.664,0.06273,0.007329,3,3
361500000000.0,0.008503,0.006992,0.023186,0.00100508,0.0021558999999999,0.007053,1.4305e-05,8.582999999999999e-06,0.07937,0.00192923,16.103,0.0604899999999999,0.006454,3,3
361800000000.0,0.008278,0.006996,0.023186,0.00101474,0.0021657,0.007061,1.3351e-05,8.582999999999999e-06,0.08991,0.0013571299999999,16.014,0.06023,0.007511,3,3
362100000000.0,0.008266,0.006979,0.023186,0.0009002999999999,0.0020513,0.007057,8.582999999999999e-06,8.582999999999999e-06,0.0801399999999999,0.00092893,16.156,0.06139,0.007618,3,3
362400000000.0,0.008121,0.006977,0.023186,0.00079156,0.0019431,0.007034,7.629699999999999e-06,8.582999999999999e-06,0.08102,0.00064283,15.736,0.05908,0.005116,3,3
362700000000.0,0.007725,0.006968,0.023193,0.00080012,0.0019499,0.007061,7.628999999999999e-06,8.582999999999999e-06,0.0687899999999999,0.00057223,15.556,0.05888,0.010454,3,3
363000000000.0,0.0076399999999999,0.006957,0.023193,0.00080778,0.0019575,0.007031,9.536e-06,8.582999999999999e-06,0.10263,0.00121503,16.775,0.06419,0.007965,3,3
363300000000.0,0.007237,0.006958,0.023201,0.0008134899999999,0.0019633,0.007019,1.0491e-05,8.582999999999999e-06,0.072215,0.0012855,16.323,0.06297,0.006401,3,3
363600000000.0,0.006886,0.006952,0.023201,0.00082205,0.0019731,0.007015,5.721e-06,8.582999999999999e-06,0.08002,0.00050073,16.117,0.06191,0.006318,3,3
363900000000.0,0.00694,0.00695,0.023201,0.00082776,0.0019789,0.0070139999999999,1.049e-05,8.582999999999999e-06,0.07285,0.00150063,15.861,0.06121,0.005712,3,3
364200000000.0,0.0068699999999999,0.006946,0.023201,0.00083642,0.0019867,0.007013,7.628999999999999e-06,8.582999999999999e-06,0.081851,0.00107193,15.732,0.06024,0.005955,3,3
364500000000.0,0.006829,0.006933,0.023201,0.00084213,0.0019925,0.006996,1.1444e-05,8.582999999999999e-06,0.0725,0.0008573999999999,16.829,0.06504,0.005619,3,3
364800000000.0,0.007072,0.006938,0.023201,0.0008478,0.0019982999999999,0.007001,2.2888e-05,8.582999999999999e-06,0.09043,0.00314313,16.898,0.0654899999999999,0.005111,3,3
365100000000.0,0.006859,0.00693,0.023209,0.0008534999999999,0.0020041,0.006991,1.907e-05,8.582999999999999e-06,0.09209,0.0036414999999999,16.15,0.06294,0.006159,3,3
365400000000.0,0.006262,0.006928,0.023209,0.0008592999999999,0.0020108,0.006988,1.1444e-05,8.582999999999999e-06,0.074833,0.00135713,16.499000000000002,0.06392,0.0049865,3,3
365700000000.0,0.0060349999999999,0.00693,0.023209,0.0008659,0.0020157,0.006994,1.7162e-05,8.582999999999999e-06,0.0757,0.0015012,16.337,0.0646,0.005283,3,3
366000000000.0,0.005938,0.006922,0.023209,0.0008707,0.0020215,0.006983,8.582999999999999e-06,8.582999999999999e-06,0.04177,0.00071433,15.171,0.05877,0.009983,3,3
366300000000.0,0.006279,0.006913,0.023209,0.0008764,0.0020263,0.006989,1.049e-05,8.582999999999999e-06,0.075411,0.0013572,14.877,0.05657,0.005521,3,3
366600000000.0,0.006392,0.006897,0.023209,0.0008821,0.0020321,0.006981,6.675e-06,8.582999999999999e-06,0.07771,0.00035766,16.682000000000002,0.06428,0.00659,3,3
366900000000.0,0.005747,0.006907,0.023209,0.0008849999999999,0.0020361,0.006984,1.4305e-05,8.582999999999999e-06,0.06304,0.0017852999999999,16.552,0.0633499999999999,0.00429,3,3
367200000000.0,0.005361,0.006895,0.023209,0.0008898,0.0020409,0.006971,7.628999999999999e-06,8.582999999999999e-06,0.063474,0.00092886,16.369999999999997,0.0618299999999999,0.004503,3,3
367500000000.0,0.005377,0.006899,0.023209,0.0008936,0.0020437,0.006985,1.2397e-05,8.582999999999999e-06,0.05328,0.00142863,16.248,0.06203,0.005167,3,3
367800000000.0,0.004897,0.006891,0.023209,0.0008964,0.0020477,0.006971,5.721e-06,8.582999999999999e-06,0.0868,0.00035766,15.46,0.05801,0.0061569999999999,3,3
368100000000.0,0.004814,0.0068909999999999,0.023217,0.0008993,0.0020505,0.006968,6.675e-06,8.582999999999999e-06,0.0595959999999999,0.00050073,15.136,0.05774,0.004706,3,3
368400000000.0,0.004379,0.006871,0.023224,0.0009022,0.0020534999999999,0.006952,4.7677e-06,8.582999999999999e-06,0.08649,0.00028616,14.465,0.0544599999999999,0.0045144,3,3
368700000000.0,0.004321,0.0068779999999999,0.023224,0.0009050999999999,0.0020553999999999,0.006958,7.628999999999999e-06,8.582999999999999e-06,0.09603,0.0010005,13.455,0.049376,0.004751,3,3
369000000000.0,0.004324,0.006883,0.023224,0.0009079,0.0020593,0.0069479999999999,9.537e-06,8.582999999999999e-06,0.064386,0.00107103,14.312,0.054199,0.0040952,3,3
369300000000.0,0.004658,0.006875,0.023224,0.0009108,0.0020613,0.006946,1.2397e-05,8.582999999999999e-06,0.078153,0.0019296299999999,14.288,0.05358,0.0050847999999999,3,3
369600000000.0,0.004734,0.006866,0.023224,0.0009146,0.0020651,0.006947,6.675e-06,8.582999999999999e-06,0.079886,0.00042916,15.066,0.0558,0.004222,3,3
369900000000.0,0.005024,0.006868,0.023224,0.0009184,0.0020689999999999,0.006933,6.675e-06,8.582999999999999e-06,0.0848,0.00028616,14.033,0.051705,0.004532,3,3
370200000000.0,0.004992,0.0068709999999999,0.023224,0.0009222,0.0020719,0.0069479999999999,5.7217e-06,8.582999999999999e-06,0.09193,0.00035766,14.589,0.0537399999999999,0.003836,3,3
370500000000.0,0.00491,0.006859,0.023224,0.0009251,0.0020756999999999,0.006935,6.675e-06,8.582999999999999e-06,0.07016,0.00035766,14.539,0.05331,0.0042013,3,3
370800000000.0,0.00465,0.006851,0.023231,0.0009279,0.0020777,0.0069389999999999,4.7677e-06,8.582999999999999e-06,0.072352,0.00021459,14.298,0.052806,0.0043218,3,3
371100000000.0,0.004341,0.0068319999999999,0.023231,0.0009308,0.0020815,0.006924,5.721e-06,8.582999999999999e-06,0.075495,0.00028616,13.849,0.0509879999999999,0.0034625,3,3
371400000000.0,0.004116,0.006834,0.023231,0.0009327,0.0020835,0.006932,1.5259e-05,8.582999999999999e-06,0.079793,0.00249933,13.293,0.046888,0.0040046,3,3
371700000000.0,0.004046,0.006822,0.023231,0.0009354999999999,0.0020864,0.006913,8.582999999999999e-06,8.582999999999999e-06,0.068812,0.00071433,13.322,0.045781,0.0033488,3,3
372000000000.0,0.003927,0.0068369999999999,0.023231,0.0009375,0.0020873,0.006918,1.7162e-05,8.582999999999999e-06,0.087007,0.00335673,13.178,0.043687,0.0027735,3,3
372300000000.0,0.003992,0.006807,0.023231,0.0009394,0.0020893,0.006898,1.0491e-05,8.582999999999999e-06,0.071168,0.0007859,12.439,0.039551,0.0035518,3,3
372600000000.0,0.004057,0.00683,0.023231,0.0009423,0.0020932,0.006932,1.6208e-05,8.582999999999999e-06,0.077422,0.0032147,14.504,0.04963,0.0037503,3,3
372900000000.0,0.00395,0.006802,0.023231,0.0009451,0.0020951,0.00692,8.582999999999999e-06,8.582999999999999e-06,0.074322,0.00028616,14.044,0.0472599999999999,0.0024147,3,3
373200000000.0,0.0032827,0.00682,0.023231,0.0009451,0.0020951,0.006926,4.7677e-06,8.582999999999999e-06,0.0677799999999999,0.00021459,13.219,0.044537,0.0030713,3,3
373500000000.0,0.0033729,0.006828,0.023239,0.000948,0.0020991,0.0069359999999999,8.582999999999999e-06,8.582999999999999e-06,0.09126,0.0006429,12.266,0.042001,0.0157537,3,3
373800000000.0,0.0032554999999999,0.006781,0.023239,0.0009489,0.0021,0.006887,8.582e-06,8.582999999999999e-06,0.067868,0.0006427599999999,12.039,0.041263,0.0047772,3,3
374100000000.0,0.0031774999999999,0.006802,0.023247,0.0009507999999999,0.0021009,0.00693,7.628999999999999e-06,8.582999999999999e-06,0.07719,0.00028616,11.665,0.03981,0.002761,3,3
374400000000.0,0.0031275,0.006819,0.023247,0.0009528,0.0021039,0.006933,5.721e-06,8.582999999999999e-06,0.065317,0.00028616,11.141,0.0379829999999999,0.0026474,3,3
374700000000.0,0.0032456,0.006784,0.023254,0.0009537,0.0021049,0.006914,6.675e-06,8.582999999999999e-06,0.072251,0.00028616,11.25,0.03793,0.0032744,3,3
375000000000.0,0.003082,0.006786,0.023254,0.0009555,0.0021058,0.0068909999999999,6.6757e-06,8.582999999999999e-06,0.070725,0.00049976,11.32,0.038485,0.003041,3,3
375300000000.0,0.0032537,0.006794,0.023254,0.0009575,0.0021077,0.006915,8.582999999999999e-06,8.582999999999999e-06,0.066343,0.0008574,11.138,0.037472,0.0027666,3,3
375600000000.0,0.0032162,0.006769,0.023254,0.0009594,0.0021116,0.006905,1.8124e-05,8.582999999999999e-06,0.061157,0.00300006,11.545,0.0396959999999999,0.0034906,3,3
375900000000.0,0.003175,0.006754,0.023254,0.0009613,0.0021125,0.006868,1.6212e-05,8.582999999999999e-06,0.035882,0.00214183,12.18,0.042628,0.003694,3,3
376200000000.0,0.0033699999999999,0.00675,0.023254,0.0009632,0.0021135,0.006882,1.1444e-05,8.582999999999999e-06,0.062906,0.0011435,13.925,0.0511,0.0028446,3,3
376500000000.0,0.00329,0.006739,0.023254,0.0009651,0.0021145,0.006859,9.537e-06,8.582999999999999e-06,0.063476,0.00064283,14.519000000000002,0.05433,0.0034629,3,3
376800000000.0,0.0033021,0.006746,0.023254,0.0009671,0.0021183,0.006874,1.049e-05,8.582999999999999e-06,0.068514,0.00121403,14.002,0.05099,0.003487,3,3
377100000000.0,0.0031592,0.006724,0.023254,0.0009671,0.0021193,0.006842,8.582999999999999e-06,8.582999999999999e-06,0.062863,0.00057223,14.067,0.0514349999999999,0.003985,3,3
377400000000.0,0.0029856,0.006736,0.023254,0.0009689,0.0021193,0.006851,1.7165e-05,8.582999999999999e-06,0.063527,0.00102053,12.576,0.044222,0.002821,3,3
377700000000.0,0.0029734,0.006717,0.023254,0.0009697999999999,0.0021203,0.006883,1.1443e-05,8.582999999999999e-06,0.067629,0.00121413,11.825,0.041108,0.0031043,3,3
378000000000.0,0.0029402,0.006742,0.023254,0.0009718,0.0021232,0.0068839999999999,2.2887e-05,8.582999999999999e-06,0.0581939999999999,0.00435753,12.216,0.04318,0.0032327,3,3
378300000000.0,0.0032125,0.006744,0.023254,0.0009737,0.0021241,0.006865,2.4793e-05,8.582999999999999e-06,0.075931,0.0030729,12.499,0.043321,0.0020409,3,3
378600000000.0,0.003303,0.006714,0.023254,0.0009756,0.0021260999999999,0.006826,1.6212e-05,8.582999999999999e-06,0.07439,0.002214,13.685,0.048574,0.002988,3,3
378900000000.0,0.00345,0.006716,0.023254,0.0009766,0.002129,0.006873,1.6212e-05,8.582999999999999e-06,0.063566,0.00200113,13.969,0.050532,0.0242432,3,3
379200000000.0,0.0033,0.00672,0.023254,0.0009775,0.002128,0.00686,1.9078e-05,9.537e-06,0.0689039999999999,0.00342823,14.079,0.05075,0.0026382999999999,3,3
379500000000.0,0.003731,0.0067,0.023254,0.0009793999999999,0.00213,0.00684,1.9072e-05,9.537e-06,0.071257,0.00207263,13.785,0.049895,0.0029278,3,3
379800000000.0,0.004334,0.006698,0.023254,0.0009823,0.002133,0.006826,1.9073e-05,9.537e-06,0.07731,0.00292903,14.448,0.05258,0.0075949999999999,3,3
380100000000.0,0.004556,0.006712,0.023246,0.0009842,0.0021338999999999,0.006831,1.2398e-05,9.537e-06,0.075839,0.00078583,15.783,0.05826,0.0035915,3,3
380400000000.0,0.004088,0.006703,0.023246,0.0009804,0.0021311,0.006835,9.536e-06,9.537e-06,0.070263,0.00064283,16.886,0.0636,0.003844,3,3
