r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-2.621985415148676,5.473361670738086e-05,6.306214094161987,True,False,,,102,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-37,1690478857,662.8839366436005,2778875,cool-unicorn,128.131.172.180,662.8839366436005,0,102,0.0017750263214111328
-2.5442498706420307,5.403867908171378e-05,6.315889358520508,True,False,,,103,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-43,1690478863,669.199826002121,2778875,cool-unicorn,128.131.172.180,669.199826002121,0,103,0.0017750263214111328
-2.4169412996686943,5.2618001063819975e-05,6.289952993392944,True,False,,,104,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-49,1690478869,675.4897789955139,2778875,cool-unicorn,128.131.172.180,675.4897789955139,0,104,0.0017750263214111328
-2.614678381783397,5.39500433660578e-05,6.329643249511719,True,False,,,105,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-56,1690478876,681.8194222450256,2778875,cool-unicorn,128.131.172.180,681.8194222450256,0,105,0.0017750263214111328
-2.7889267458637255,5.366054392652586e-05,6.322720050811768,True,False,,,106,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-02,1690478882,688.1421422958374,2778875,cool-unicorn,128.131.172.180,688.1421422958374,0,106,0.0017750263214111328
-2.69571464921466,5.311867789714597e-05,6.330507516860962,True,False,,,107,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-08,1690478888,694.4726498126984,2778875,cool-unicorn,128.131.172.180,694.4726498126984,0,107,0.0017750263214111328
-2.679227515794085,5.2787436288781464e-05,6.311659336090088,True,False,,,108,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-15,1690478895,700.7843091487885,2778875,cool-unicorn,128.131.172.180,700.7843091487885,0,108,0.0017750263214111328
-2.5655627264458865,5.365634569898248e-05,6.3423895835876465,True,False,,,109,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-21,1690478901,707.1266987323761,2778875,cool-unicorn,128.131.172.180,707.1266987323761,0,109,0.0017750263214111328
-2.8306677912001548,5.390113437897526e-05,6.323753118515015,True,False,,,110,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-27,1690478907,713.4504518508911,2778875,cool-unicorn,128.131.172.180,713.4504518508911,0,110,0.0017750263214111328
-2.8822175232429257,5.460401007439941e-05,6.33620023727417,True,False,,,111,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-34,1690478914,719.7866520881653,2778875,cool-unicorn,128.131.172.180,719.7866520881653,0,111,0.0017750263214111328
-2.731774054841815,5.3365361964097247e-05,6.3239991664886475,True,False,,,112,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-40,1690478920,726.1106512546539,2778875,cool-unicorn,128.131.172.180,726.1106512546539,0,112,0.0017750263214111328
-2.7578898968280856,5.389197758631781e-05,6.305028438568115,True,False,,,113,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-46,1690478926,732.415679693222,2778875,cool-unicorn,128.131.172.180,732.415679693222,0,113,0.0017750263214111328
-2.5671656018206512,5.274134673527442e-05,6.298087120056152,True,False,,,114,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-53,1690478933,738.7137668132782,2778875,cool-unicorn,128.131.172.180,738.7137668132782,0,114,0.0017750263214111328
-2.7172013554732386,5.33600541530177e-05,6.324854373931885,True,False,,,115,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-28-59,1690478939,745.0386211872101,2778875,cool-unicorn,128.131.172.180,745.0386211872101,0,115,0.0017750263214111328
-2.594538688003793,5.2321462135296315e-05,6.2934730052948,True,False,,,116,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-05,1690478945,751.3320941925049,2778875,cool-unicorn,128.131.172.180,751.3320941925049,0,116,0.0017750263214111328
-2.4431606471256937,5.1701503252843395e-05,6.296900272369385,True,False,,,117,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-12,1690478952,757.6289944648743,2778875,cool-unicorn,128.131.172.180,757.6289944648743,0,117,0.0017750263214111328
-2.630873542991972,5.275422881823033e-05,6.320452690124512,True,False,,,118,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-18,1690478958,763.9494471549988,2778875,cool-unicorn,128.131.172.180,763.9494471549988,0,118,0.0017750263214111328
-2.488162240923414,5.221672836341895e-05,6.401885032653809,True,False,,,119,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-24,1690478964,770.3513321876526,2778875,cool-unicorn,128.131.172.180,770.3513321876526,0,119,0.0017750263214111328
-2.6894934897836085,5.3360297897597775e-05,6.331192255020142,True,False,,,120,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-31,1690478971,776.6825244426727,2778875,cool-unicorn,128.131.172.180,776.6825244426727,0,120,0.0017750263214111328
-2.5117260589081263,5.289386535878293e-05,6.316869497299194,True,False,,,121,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-37,1690478977,782.9993939399719,2778875,cool-unicorn,128.131.172.180,782.9993939399719,0,121,0.0017750263214111328
-2.676052820921337,5.369450445869006e-05,6.308998346328735,True,False,,,122,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-43,1690478983,789.3083922863007,2778875,cool-unicorn,128.131.172.180,789.3083922863007,0,122,0.0017750263214111328
-2.575264670867252,5.261069236439653e-05,6.300379037857056,True,False,,,123,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-50,1690478990,795.6087713241577,2778875,cool-unicorn,128.131.172.180,795.6087713241577,0,123,0.0017750263214111328
-2.649307569165825,5.29648459632881e-05,6.307344675064087,True,False,,,124,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-29-56,1690478996,801.9161159992218,2778875,cool-unicorn,128.131.172.180,801.9161159992218,0,124,0.0017750263214111328
-2.694034490143957,5.397502172854729e-05,6.302870988845825,True,False,,,125,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-02,1690479002,808.2189869880676,2778875,cool-unicorn,128.131.172.180,808.2189869880676,0,125,0.0017750263214111328
-2.362659645818533,5.2422696171561256e-05,6.36932897567749,True,False,,,126,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-09,1690479009,814.5883159637451,2778875,cool-unicorn,128.131.172.180,814.5883159637451,0,126,0.0017750263214111328
-2.5619225727242303,5.318913463270292e-05,6.356089353561401,True,False,,,127,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-15,1690479015,820.9444053173065,2778875,cool-unicorn,128.131.172.180,820.9444053173065,0,127,0.0017750263214111328
-2.6647387485799974,5.321850039763376e-05,6.328672647476196,True,False,,,128,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-21,1690479021,827.2730779647827,2778875,cool-unicorn,128.131.172.180,827.2730779647827,0,128,0.0017750263214111328
-2.717518847345277,5.3959414799464867e-05,6.364896059036255,True,False,,,129,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-28,1690479028,833.637974023819,2778875,cool-unicorn,128.131.172.180,833.637974023819,0,129,0.0017750263214111328
-2.549972209550542,5.208401853451505e-05,6.337608814239502,True,False,,,130,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-34,1690479034,839.9755828380585,2778875,cool-unicorn,128.131.172.180,839.9755828380585,0,130,0.0017750263214111328
-2.5200032981989127,5.4447267757495865e-05,6.360291242599487,True,False,,,131,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-40,1690479040,846.335874080658,2778875,cool-unicorn,128.131.172.180,846.335874080658,0,131,0.0017750263214111328
-2.5180770885202457,5.238595622358844e-05,6.336070537567139,True,False,,,132,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-47,1690479047,852.6719446182251,2778875,cool-unicorn,128.131.172.180,852.6719446182251,0,132,0.0017750263214111328
-2.5674573962717147,5.249676542007364e-05,6.336683988571167,True,False,,,133,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-53,1690479053,859.0086286067963,2778875,cool-unicorn,128.131.172.180,859.0086286067963,0,133,0.0017750263214111328
-2.571146877088292,5.3200670663500205e-05,6.309157848358154,True,False,,,134,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-30-59,1690479059,865.3177864551544,2778875,cool-unicorn,128.131.172.180,865.3177864551544,0,134,0.0017750263214111328
-2.437857120580915,5.191152013139799e-05,6.336229085922241,True,False,,,135,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-06,1690479066,871.6540155410767,2778875,cool-unicorn,128.131.172.180,871.6540155410767,0,135,0.0017750263214111328
-2.5783876049250165,5.299764234223403e-05,6.2980735301971436,True,False,,,136,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-12,1690479072,877.9520890712738,2778875,cool-unicorn,128.131.172.180,877.9520890712738,0,136,0.0017750263214111328
-2.620370007349462,5.21346228197217e-05,6.310528993606567,True,False,,,137,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-18,1690479078,884.2626180648804,2778875,cool-unicorn,128.131.172.180,884.2626180648804,0,137,0.0017750263214111328
-2.4609065585610796,5.233961928752251e-05,6.303206205368042,True,False,,,138,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-25,1690479085,890.5658242702484,2778875,cool-unicorn,128.131.172.180,890.5658242702484,0,138,0.0017750263214111328
-2.389890880461475,5.147300907992758e-05,6.327547788619995,True,False,,,139,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-31,1690479091,896.8933720588684,2778875,cool-unicorn,128.131.172.180,896.8933720588684,0,139,0.0017750263214111328
-2.607199245655723,5.320705531630665e-05,6.323906421661377,True,False,,,140,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-37,1690479097,903.2172784805298,2778875,cool-unicorn,128.131.172.180,903.2172784805298,0,140,0.0017750263214111328
-2.759680940893994,5.355800749384798e-05,6.33147120475769,True,False,,,141,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-43,1690479103,909.5487496852875,2778875,cool-unicorn,128.131.172.180,909.5487496852875,0,141,0.0017750263214111328
-2.4619386572134014,5.0533522880868986e-05,6.300709962844849,True,False,,,142,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-50,1690479110,915.8494596481323,2778875,cool-unicorn,128.131.172.180,915.8494596481323,0,142,0.0017750263214111328
-2.57217390980474,5.259452882455662e-05,6.337775707244873,True,False,,,143,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-31-56,1690479116,922.1872353553772,2778875,cool-unicorn,128.131.172.180,922.1872353553772,0,143,0.0017750263214111328
-2.546572423861723,5.212174073676579e-05,6.315483570098877,True,False,,,144,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-02,1690479122,928.5027189254761,2778875,cool-unicorn,128.131.172.180,928.5027189254761,0,144,0.0017750263214111328
-2.637027363630117,5.230625902186148e-05,6.337926387786865,True,False,,,145,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-09,1690479129,934.8406453132629,2778875,cool-unicorn,128.131.172.180,934.8406453132629,0,145,0.0017750263214111328
-2.403139853151868,5.19664645253215e-05,6.389300107955933,True,False,,,146,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-15,1690479135,941.2299454212189,2778875,cool-unicorn,128.131.172.180,941.2299454212189,0,146,0.0017750263214111328
-2.5962904878433872,5.301088822307065e-05,6.484935760498047,True,False,,,147,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-22,1690479142,947.7148811817169,2778875,cool-unicorn,128.131.172.180,947.7148811817169,0,147,0.0017750263214111328
-2.5576604324964833,5.2566614613169804e-05,6.399947643280029,True,False,,,148,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-28,1690479148,954.114828824997,2778875,cool-unicorn,128.131.172.180,954.114828824997,0,148,0.0017750263214111328
-2.3495703013703277,5.2083101763855666e-05,6.36266303062439,True,False,,,149,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-34,1690479154,960.4774918556213,2778875,cool-unicorn,128.131.172.180,960.4774918556213,0,149,0.0017750263214111328
-2.4204854903580344,5.1789604185614735e-05,6.137218475341797,True,True,,,150,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-32-41,1690479161,966.6147103309631,2778875,cool-unicorn,128.131.172.180,966.6147103309631,0,150,0.0017750263214111328
